system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	840

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	499	21	JAN	18:00	4136752	4136752	363434	3622441	4673882	50.00	0.00	50.00	50.00	2450	85	2306	2554	2301	254	1943	2597	0	0	0	0	0	0	0	0	0	0	0	0	94867	956	93696	95648	23468	6999	13691	33873	0	0	0	0	0	0	0	0	0	0	0	0	11645	1107	9758	13122	0	0	0	0	0	0	0	0	0	0	0	0
	500	21	JAN	19:00	4046367	4046367	170840	3764901	4260466	50.00	0	50.00	50.00	2449	83	2308	2551	2481	268	2088	2800	0	0	0	0	0	0	0	0	0	0	0	0	94867	956	93696	95648	21825	3517	16281	26356	0	0	0	0	0	0	0	0	0	0	0	0	8286	5033	0	14366	0	0	0	0	0	0	0	0	0	0	0	0
	501	21	JAN	20:00	3908449	3908449	428776	3235362	4492541	50.00	0	50.00	50.00	2450	85	2306	2554	2630	317	2206	3062	0	0	0	0	0	0	0	0	0	0	0	0	94867	956	93696	95648	19317	8051	6653	30576	0	0	0	0	0	0	0	0	0	0	0	0	10720	3827	4953	15472	0	0	0	0	0	0	0	0	0	0	0	0
	502	21	JAN	21:00	3761320	3761320	415293	3121341	4281195	50.00	0	50.00	50.00	2449	83	2308	2551	2597	306	2181	3058	0	0	0	0	0	0	0	0	0	0	0	0	94867	956	93696	95648	16642	8012	4580	26733	0	0	0	0	0	0	0	0	0	0	0	0	11822	3456	6030	15256	0	0	0	0	0	0	0	0	0	0	0	0
	503	21	JAN	22:00	3872684	3872684	284118	3511094	4161460	50.00	0	50.00	50.00	2450	85	2306	2554	2642	303	2163	3071	0	0	0	0	0	0	0	0	0	0	0	0	94867	956	93696	95648	18667	5604	11666	24556	0	0	0	0	0	0	0	0	0	0	0	0	6019	2210	4038	10310	0	0	0	0	0	0	0	0	0	0	0	0
	504	21	JAN	23:00	3759966	3759966	457712	3246245	4424195	50.00	0	50.00	50.00	2449	83	2308	2551	2663	318	2173	3120	0	0	0	0	0	0	0	0	0	0	0	0	94867	956	93696	95648	16617	8818	6851	29333	0	0	0	0	0	0	0	0	0	0	0	0	7719	2505	5008	11415	0	0	0	0	0	0	0	0	0	0	0	0
	505	22	JAN	00:00	4085079	4085079	374344	3557832	4570296	50.70	0.91	50.00	52.23	2450	85	2306	2554	2564	287	2121	2997	0	0	0	0	0	0	0	0	0	0	0	0	95258	1324	93696	97600	22315	7494	11452	31989	0	0	0	0	0	0	0	0	0	0	0	0	283	566	0	1416	0	0	0	0	0	0	0	0	0	0	0	0
	506	22	JAN	01:00	3822083	3822083	409722	3220982	4399154	50.00	0.00	50.00	50.00	2449	83	2308	2551	2504	298	2107	3002	0	0	0	0	0	0	0	0	0	0	0	0	95258	1324	93696	97600	17534	8144	5327	28878	0	0	0	0	0	0	0	0	0	0	0	0	743	1485	0	3713	0	0	0	0	0	0	0	0	0	0	0	0
	507	22	JAN	02:00	3802863	3802863	345369	3428552	4377201	50.00	0.00	50.00	50.00	2450	85	2306	2554	2415	337	2076	3028	0	0	0	0	0	0	0	0	0	0	0	0	95258	1324	93696	97600	17184	6896	9101	28479	0	0	0	0	0	0	0	0	0	0	0	0	371	743	0	1857	0	0	0	0	0	0	0	0	0	0	0	0
	508	22	JAN	03:00	4153172	4153172	312156	3738755	4658735	50.45	0.89	50.00	52.23	2449	83	2308	2551	2311	299	2007	2863	0	0	0	0	0	0	0	0	0	0	0	0	95258	1324	93696	97600	23554	6353	14741	33597	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	509	22	JAN	04:00	4518255	4518255	235921	4083000	4763380	60.00	10.89	52.22	80.00	2450	85	2306	2554	2159	308	1790	2722	0	0	0	0	0	0	0	0	0	0	0	0	95258	1324	93696	97600	30191	4986	21000	35500	0	0	0	0	0	0	0	0	0	0	0	0	3231	2909	0	8411	0	0	0	0	0	0	0	0	0	0	0	0
	510	22	JAN	05:00	4820842	4820842	211231	4640764	5191541	68.62	13.40	52.22	80.00	2449	83	2308	2551	2065	292	1723	2608	0	0	0	0	0	0	0	0	0	0	0	0	95258	1324	93696	97600	33681	1666	31165	35500	1384	1950	0	4986	0	0	0	0	0	0	0	0	13571	4147	9684	20829	0	0	0	0	0	0	0	0	0	0	0	0
	511	22	JAN	06:00	4809205	4809205	134820	4688000	5053101	68.62	13.40	52.22	80.00	2450	85	2306	2554	2024	269	1685	2500	0	0	0	0	0	0	0	0	0	0	0	0	95258	1324	93696	97600	34200	1327	32000	35500	881	1403	0	3622	0	0	0	0	0	0	0	0	17735	2558	14696	21283	0	0	0	0	0	0	0	0	0	0	0	0
	512	22	JAN	07:00	4872686	4872686	297798	4537539	5397898	74.17	10.99	52.22	80.00	2449	83	2308	2551	1936	304	1533	2440	0	0	0	0	0	0	0	0	0	0	0	0	95258	1324	93696	97600	33653	2316	29264	35500	2051	3075	0	7931	0	0	0	0	0	0	0	0	18276	1394	15756	19857	0	0	0	0	0	0	0	0	0	0	0	0
	513	22	JAN	08:00	5014782	5014782	425947	4688000	5800392	74.17	10.99	52.22	80.00	2450	85	2306	2554	1788	282	1465	2246	7	1	5	7	0	0	0	0	0	0	0	0	95258	1324	93696	97600	34200	1327	32000	35500	3451	5038	0	12963	0	0	0	0	0	0	0	0	16253	2501	13286	19857	0	0	0	0	0	0	0	0	0	0	0	0
	514	22	JAN	09:00	5098818	5098818	480842	4688000	5811832	74.17	10.99	52.22	80.00	2450	83	2308	2551	1745	260	1475	2202	29	4	24	34	0	0	0	0	0	0	0	0	95258	1324	93696	97600	34200	1327	32000	35500	4501	5636	0	13106	0	0	0	0	0	0	0	0	15235	2504	13017	19857	0	0	0	0	0	0	0	0	0	0	0	0
	515	22	JAN	10:00	4997159	4997159	380473	4688000	5663866	68.62	13.40	52.22	80.00	2450	85	2306	2554	1689	266	1434	2178	51	7	42	59	0	0	0	0	0	0	0	0	95258	1324	93696	97600	34200	1327	32000	35500	3230	4438	0	11256	0	0	0	0	0	0	0	0	16011	2326	13087	19373	0	0	0	0	0	0	0	0	0	0	0	0
	516	22	JAN	11:00	5033089	5033089	393538	4688000	5548977	68.62	13.40	52.22	80.00	2450	83	2308	2551	1638	256	1407	2102	66	10	49	78	0	0	0	0	0	0	0	0	95258	1324	93696	97600	34200	1327	32000	35500	3680	4524	0	9820	0	0	0	0	0	0	0	0	14142	2305	11523	17811	0	0	0	0	0	0	0	0	0	0	0	0
	517	22	JAN	12:00	5043340	5043340	410934	4688000	5645265	68.62	13.40	52.22	80.00	2450	85	2306	2554	1656	209	1443	2007	60	13	45	78	0	0	0	0	0	0	0	0	95258	1324	93696	97600	34200	1327	32000	35500	3808	4759	0	11024	0	0	0	0	0	0	0	0	9744	1764	7276	11794	0	0	0	0	0	0	0	0	0	0	0	0
	518	22	JAN	13:00	4717055	4717055	185144	4377713	4919891	68.62	13.40	52.22	80.00	2450	83	2308	2551	1682	224	1421	2022	47	11	37	66	0	0	0	0	0	0	0	0	95258	1324	93696	97600	33072	3438	26358	35500	505	652	0	1590	0	0	0	0	0	0	0	0	11591	3966	5174	17634	0	0	0	0	0	0	0	0	0	0	0	0
	519	22	JAN	14:00	4818386	4818386	218395	4642012	5244487	68.62	13.40	52.22	80.00	2450	85	2306	2554	1742	202	1493	2085	32	5	24	37	0	0	0	0	0	0	0	0	95258	1324	93696	97600	33899	1598	31164	35500	1203	2406	0	6014	0	0	0	0	0	0	0	0	9657	3793	5104	15806	0	0	0	0	0	0	0	0	0	0	0	0
	520	22	JAN	15:00	4834269	4834269	176665	4629439	5048278	68.62	13.40	52.22	80.00	2450	83	2308	2551	1877	206	1568	2180	12	1	11	13	0	0	0	0	0	0	0	0	95258	1324	93696	97600	33987	1697	30935	35500	1341	1647	0	3561	0	0	0	0	0	0	0	0	17589	2523	14094	21283	0	0	0	0	0	0	0	0	0	0	0	0
	521	22	JAN	16:00	5170978	5170978	464438	4688000	5927722	80.00	0.00	79.99	80.00	2450	85	2306	2554	2009	226	1687	2344	0	0	0	0	0	0	0	0	0	0	0	0	95258	1324	93696	97600	34200	1327	32000	35500	5403	5475	0	14554	0	0	0	0	0	0	0	0	18552	716	17811	19857	0	0	0	0	0	0	0	0	0	0	0	0
	522	22	JAN	17:00	5218818	5218818	636767	4688000	6299380	72.42	10.78	52.23	80.00	2450	83	2308	2551	2167	212	1917	2529	0	0	0	0	0	0	0	0	0	0	0	0	95258	1324	93696	97600	34200	1327	32000	35500	6001	7626	0	19200	0	0	0	0	0	0	0	0	16137	3527	10189	19857	0	0	0	0	0	0	0	0	0	0	0	0
	523	22	JAN	18:00	4868358	4868358	348809	4552149	5547380	68.62	13.40	52.22	80.00	2450	85	2306	2554	2369	247	2092	2814	0	0	0	0	0	0	0	0	0	0	0	0	95258	1324	93696	97600	33706	2216	29530	35500	1960	3920	0	9800	0	0	0	0	0	0	0	0	13302	2790	9579	16924	0	0	0	0	0	0	0	0	0	0	0	0
	524	22	JAN	19:00	4721846	4721846	396562	4337577	5422625	68.62	13.40	52.22	80.00	2450	83	2308	2551	2542	294	2171	2990	0	0	0	0	0	0	0	0	0	0	0	0	95258	1324	93696	97600	31496	4178	25753	35500	1648	3296	0	8241	0	0	0	0	0	0	0	0	5005	2513	1251	8023	0	0	0	0	0	0	0	0	0	0	0	0
	525	22	JAN	20:00	4629840	4629840	212269	4214124	4792660	68.62	13.40	52.22	80.00	2450	85	2306	2554	2757	336	2367	3292	0	0	0	0	0	0	0	0	0	0	0	0	95258	1324	93696	97600	32220	4522	23384	35500	0	0	0	0	0	0	0	0	0	0	0	0	6178	3698	2448	12488	0	0	0	0	0	0	0	0	0	0	0	0
	526	22	JAN	21:00	4650618	4650618	134679	4447430	4792660	68.62	13.40	52.22	80.00	2450	83	2308	2551	2732	389	2200	3353	0	0	0	0	0	0	0	0	0	0	0	0	95258	1324	93696	97600	32598	3013	27626	35500	0	0	0	0	0	0	0	0	0	0	0	0	3038	3664	0	10197	0	0	0	0	0	0	0	0	0	0	0	0
	527	22	JAN	22:00	4724465	4724465	445585	4119524	5484447	68.61	13.39	52.22	80.00	2450	84	2307	2554	2670	358	2217	3218	0	0	0	0	0	0	0	0	0	0	0	0	95258	1324	93696	97600	31319	5172	21664	35500	1803	3605	0	9013	0	0	0	0	0	0	0	0	1924	2294	0	6258	0	0	0	0	0	0	0	0	0	0	0	0
	528	22	JAN	23:00	4569327	4569327	210379	4236450	4792660	60.92	12.00	50.00	80.00	2450	83	2308	2551	2716	343	2352	3274	0	0	0	0	0	0	0	0	0	0	0	0	95258	1324	93696	97600	31120	4422	23790	35500	0	0	0	0	0	0	0	0	0	0	0	0	2383	2654	0	7163	0	0	0	0	0	0	0	0	0	0	0	0
	529	23	JAN	00:00	4504904	4504904	294222	4139780	4898440	63.33	13.61	52.22	80.00	2450	84	2307	2554	2666	249	2363	3004	0	0	0	0	0	0	0	0	0	0	0	0	95258	2276	91744	98576	29464	5743	21500	35000	333	666	0	1666	0	0	0	0	0	0	0	0	1633	1190	0	3495	0	0	0	0	0	0	0	0	0	0	0	0
	530	23	JAN	01:00	4299460	4299460	319740	3930892	4745013	51.95	3.90	50.00	59.75	2450	83	2308	2551	2595	259	2258	2955	0	0	0	0	0	0	0	0	0	0	0	0	95258	2276	91744	98576	26213	6650	18006	34634	0	0	0	0	0	0	0	0	0	0	0	0	215	429	0	1073	0	0	0	0	0	0	0	0	0	0	0	0
	531	23	JAN	02:00	4242180	4242180	358205	3818823	4732706	51.95	3.89	50.00	59.74	2450	84	2307	2554	2429	247	2032	2720	0	0	0	0	0	0	0	0	0	0	0	0	95258	2276	91744	98576	25172	7339	15664	34410	0	0	0	0	0	0	0	0	0	0	0	0	435	587	0	1478	0	0	0	0	0	0	0	0	0	0	0	0
	532	23	JAN	03:00	4493660	4493660	256215	4139780	4765160	60.67	11.17	52.22	80.00	2450	83	2308	2551	2289	210	1976	2517	0	0	0	0	0	0	0	0	0	0	0	0	95258	2276	91744	98576	29744	5633	21500	35000	0	0	0	0	0	0	0	0	0	0	0	0	1453	2261	0	5933	0	0	0	0	0	0	0	0	0	0	0	0
	533	23	JAN	04:00	4776123	4776123	287383	4283985	5096244	68.89	13.61	52.22	80.00	2450	84	2307	2554	2169	194	1885	2452	0	0	0	0	0	0	0	0	0	0	0	0	95258	2276	91744	98576	32126	4141	24122	35500	1893	2514	0	6268	0	0	0	0	0	0	0	0	4642	3009	1107	9139	0	0	0	0	0	0	0	0	0	0	0	0
	534	23	JAN	05:00	5060188	5060188	624113	4552603	6285160	68.89	13.61	52.22	80.00	2450	83	2308	2551	2083	226	1744	2382	0	0	0	0	0	0	0	0	0	0	0	0	95258	2276	91744	98576	33601	2394	29006	35500	4430	7319	0	19000	0	0	0	0	0	0	0	0	15731	4229	7398	18923	0	0	0	0	0	0	0	0	0	0	0	0
	535	23	JAN	06:00	5164921	5164921	318919	4772280	5553949	69.12	13.32	52.22	80.00	2450	84	2307	2554	2015	264	1607	2328	0	0	0	0	0	0	0	0	0	0	0	0	95258	2276	91744	98576	34400	970	33000	35500	5190	4615	0	10738	0	0	0	0	0	0	0	0	17110	3483	11823	20872	0	0	0	0	0	0	0	0	0	0	0	0
	536	23	JAN	07:00	5005238	5005238	292142	4759521	5517162	69.12	13.32	52.22	80.00	2450	83	2308	2551	1932	245	1573	2251	0	0	0	0	0	0	0	0	0	0	0	0	95258	2276	91744	98576	34167	937	33000	35500	3354	3474	0	9400	0	0	0	0	0	0	0	0	18666	2252	14371	20586	0	0	0	0	0	0	0	0	0	0	0	0
	537	23	JAN	08:00	5069506	5069506	421077	4738018	5869011	68.89	13.61	52.22	80.00	2450	84	2307	2554	1809	264	1465	2149	5	2	3	8	0	0	0	0	0	0	0	0	95258	2276	91744	98576	34088	977	33000	35500	4211	5067	0	13798	0	0	0	0	0	0	0	0	16819	2106	13889	18923	0	0	0	0	0	0	0	0	0	0	0	0
	538	23	JAN	09:00	5141357	5141357	593421	4687147	6285160	68.89	13.61	52.22	80.00	2450	83	2308	2551	1758	289	1370	2142	22	5	17	31	0	0	0	0	0	0	0	0	95258	2276	91744	98576	33903	1154	32517	35500	5237	7090	0	19000	0	0	0	0	0	0	0	0	16051	4037	8691	19054	0	0	0	0	0	0	0	0	0	0	0	0
	539	23	JAN	10:00	4901810	4901810	215486	4653218	5252603	68.89	13.61	52.22	80.00	2450	84	2307	2554	1667	267	1348	2068	35	9	24	47	0	0	0	0	0	0	0	0	95258	2276	91744	98576	33780	1317	31900	35500	2327	2856	0	6093	0	0	0	0	0	0	0	0	17048	2719	12718	19876	0	0	0	0	0	0	0	0	0	0	0	0
	540	23	JAN	11:00	4761348	4761348	89703	4627960	4872803	68.89	13.61	52.22	80.00	2450	83	2308	2551	1600	268	1302	2016	45	12	29	64	0	0	0	0	0	0	0	0	95258	2276	91744	98576	33875	1874	30376	35500	506	622	0	1346	0	0	0	0	0	0	0	0	16335	3443	12553	21791	0	0	0	0	0	0	0	0	0	0	0	0
	541	23	JAN	12:00	4784837	4784837	342810	4318384	5369109	68.89	13.61	52.22	80.00	2450	84	2307	2554	1570	279	1257	2025	51	14	35	73	0	0	0	0	0	0	0	0	95258	2276	91744	98576	32749	4057	24747	35500	1574	2990	0	7549	0	0	0	0	0	0	0	0	12627	2696	9631	17353	0	0	0	0	0	0	0	0	0	0	0	0
	542	23	JAN	13:00	4695894	4695894	307593	4148495	5083460	68.89	13.61	52.22	80.00	2450	83	2308	2551	1576	308	1225	2067	42	13	26	63	0	0	0	0	0	0	0	0	95258	2276	91744	98576	31501	5084	21658	35500	1320	2402	0	6108	0	0	0	0	0	0	0	0	9889	5216	2852	16723	0	0	0	0	0	0	0	0	0	0	0	0
	543	23	JAN	14:00	4768503	4768503	332014	4263335	5306532	68.89	13.61	52.22	80.00	2450	84	2307	2554	1632	312	1259	2120	30	10	19	45	0	0	0	0	0	0	0	0	95258	2276	91744	98576	32076	4289	23746	35500	1832	3534	0	8896	0	0	0	0	0	0	0	0	9051	4129	3399	16109	0	0	0	0	0	0	0	0	0	0	0	0
	544	23	JAN	15:00	5110777	5110777	603079	4418709	6155975	68.89	13.61	52.22	80.00	2450	83	2308	2551	1736	331	1332	2263	12	4	8	18	0	0	0	0	0	0	0	0	95258	2276	91744	98576	33114	3339	26571	35500	5397	7054	0	17385	0	0	0	0	0	0	0	0	13103	3545	6646	16280	0	0	0	0	0	0	0	0	0	0	0	0
	545	23	JAN	16:00	5262151	5262151	454962	4772280	5845305	72.80	10.77	52.22	80.00	2450	84	2307	2554	1861	362	1349	2374	0	0	0	1	0	0	0	0	0	0	0	0	95258	2276	91744	98576	34400	970	33000	35500	6405	6376	0	14482	0	0	0	0	0	0	0	0	16783	3000	11729	20586	0	0	0	0	0	0	0	0	0	0	0	0
	546	23	JAN	17:00	5032447	5032447	359311	4763094	5692664	68.89	13.61	52.22	80.00	2450	83	2308	2551	1997	424	1360	2596	0	0	0	0	0	0	0	0	0	0	0	0	95258	2276	91744	98576	34180	933	33000	35500	3686	4758	0	11594	0	0	0	0	0	0	0	0	16414	2624	12952	20586	0	0	0	0	0	0	0	0	0	0	0	0
	547	23	JAN	18:00	4766586	4766586	92253	4594820	4872203	68.89	13.61	52.22	80.00	2450	84	2307	2554	2151	419	1511	2726	0	0	0	0	0	0	0	0	0	0	0	0	95258	2276	91744	98576	34317	932	33000	35500	268	535	0	1338	0	0	0	0	0	0	0	0	12039	5098	3582	17764	0	0	0	0	0	0	0	0	0	0	0	0
	548	23	JAN	19:00	4632007	4632007	235024	4188791	4818605	68.88	13.61	52.22	80.00	2450	83	2308	2551	2329	435	1674	2942	0	0	0	0	0	0	0	0	0	0	0	0	95258	2276	91744	98576	32260	4979	22391	35500	0	0	0	0	0	0	0	0	0	0	0	0	5762	3691	0	9336	0	0	0	0	0	0	0	0	0	0	0	0
	549	23	JAN	20:00	4640178	4640178	118090	4493621	4792660	68.89	13.61	52.22	80.00	2450	84	2307	2554	2470	481	1776	3161	0	0	0	0	0	0	0	0	0	0	0	0	95258	2276	91744	98576	32408	2843	28998	35500	0	0	0	0	0	0	0	0	0	0	0	0	5239	2950	1545	9390	0	0	0	0	0	0	0	0	0	0	0	0
	550	23	JAN	21:00	4621988	4621988	271601	4139780	4896580	66.92	12.53	52.22	80.00	2450	83	2308	2551	2468	551	1657	3130	0	0	0	0	0	0	0	0	0	0	0	0	95258	2276	91744	98576	30980	5202	21500	35500	754	1509	0	3772	0	0	0	0	0	0	0	0	3993	2464	0	6975	0	0	0	0	0	0	0	0	0	0	0	0
	551	23	JAN	22:00	4622100	4622100	159020	4429663	4817502	66.92	12.53	52.22	80.00	2450	84	2307	2554	2405	536	1555	3008	0	0	0	0	0	0	0	0	0	0	0	0	95258	2276	91744	98576	31889	3466	27610	35500	131	262	0	654	0	0	0	0	0	0	0	0	2961	2436	0	5924	0	0	0	0	0	0	0	0	0	0	0	0
	552	23	JAN	23:00	4542017	4542017	218226	4191220	4765160	63.33	13.61	52.22	80.00	2450	83	2308	2551	2397	486	1571	2893	0	0	0	0	0	0	0	0	0	0	0	0	95258	2276	91744	98576	30623	4765	23500	35000	0	0	0	0	0	0	0	0	0	0	0	0	2548	2650	0	6975	0	0	0	0	0	0	0	0	0	0	0	0
	553	24	JAN	00:00	4493637	4493637	294470	4067602	4880444	63.20	13.72	51.54	80.00	2450	84	2307	2554	2337	423	1628	2775	0	0	0	0	0	0	0	0	0	0	0	0	96038	2276	92720	99552	29212	6083	19655	35500	73	146	0	365	0	0	0	0	0	0	0	0	1721	2096	0	5575	0	0	0	0	0	0	0	0	0	0	0	0
	554	24	JAN	01:00	4359145	4359145	297354	3878230	4739989	52.20	3.11	50.00	58.20	2450	83	2308	2551	2362	480	1551	2925	0	0	0	0	0	0	0	0	0	0	0	0	96038	2276	92720	99552	26873	6314	16212	33478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	555	24	JAN	02:00	4270458	4270458	311390	3769614	4665992	50.12	0.24	50.00	50.59	2450	84	2307	2554	2287	423	1598	2764	0	0	0	0	0	0	0	0	0	0	0	0	96038	2276	92720	99552	25260	6573	14237	32132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	556	24	JAN	03:00	4502057	4502057	281479	4012623	4851220	61.12	11.65	51.54	79.99	2450	83	2308	2551	2178	382	1550	2612	0	0	0	0	0	0	0	0	0	0	0	0	96038	2276	92720	99552	29471	6012	18656	35500	0	0	0	0	0	0	0	0	0	0	0	0	601	906	0	2339	0	0	0	0	0	0	0	0	0	0	0	0
	557	24	JAN	04:00	4653013	4653013	249744	4270401	5034265	68.89	13.61	52.22	80.00	2450	84	2307	2554	2065	350	1497	2476	0	0	0	0	0	0	0	0	0	0	0	0	96038	2276	92720	99552	31550	4062	24940	35500	458	915	0	2288	0	0	0	0	0	0	0	0	5865	4181	806	12966	0	0	0	0	0	0	0	0	0	0	0	0
	558	24	JAN	05:00	4885128	4885128	414707	4503633	5677631	68.89	13.61	52.22	80.00	2450	83	2308	2551	1993	299	1547	2352	0	0	0	0	0	0	0	0	0	0	0	0	96038	2276	92720	99552	32540	2910	27583	35500	2679	3962	0	10330	0	0	0	0	0	0	0	0	16249	3390	10403	20075	0	0	0	0	0	0	0	0	0	0	0	0
	559	24	JAN	06:00	4989305	4989305	261179	4608679	5353194	69.13	13.32	52.22	80.00	2450	84	2307	2554	1922	276	1596	2317	0	0	0	0	0	0	0	0	0	0	0	0	96038	2276	92720	99552	33579	2149	29493	35500	3266	2809	0	6275	0	0	0	0	0	0	0	0	18810	771	17678	20075	0	0	0	0	0	0	0	0	0	0	0	0
	560	24	JAN	07:00	5162485	5162485	365110	4774060	5772911	69.12	13.32	52.22	80.00	2450	83	2308	2551	1826	292	1445	2233	0	0	0	0	0	0	0	0	0	0	0	0	96038	2276	92720	99552	34300	1122	32500	35500	4935	4423	0	11521	0	0	0	0	0	0	0	0	15587	1640	13546	17634	0	0	0	0	0	0	0	0	0	0	0	0
	561	24	JAN	08:00	4986110	4986110	195762	4774060	5328690	69.12	13.32	52.22	80.00	2450	84	2307	2554	1714	280	1301	2128	6	3	2	11	0	0	0	0	0	0	0	0	96038	2276	92720	99552	34300	1122	32500	35500	2731	2503	0	5968	0	0	0	0	0	0	0	0	17040	2024	13737	19313	0	0	0	0	0	0	0	0	0	0	0	0
	562	24	JAN	09:00	5026510	5026510	324712	4580723	5442605	68.89	13.61	52.22	80.00	2450	83	2308	2551	1642	299	1183	2058	28	9	16	42	0	0	0	0	0	0	0	0	96038	2276	92720	99552	33416	1774	30582	35500	3843	3887	0	10231	0	0	0	0	0	0	0	0	16793	3342	12117	20075	0	0	0	0	0	0	0	0	0	0	0	0
	563	24	JAN	10:00	4941895	4941895	209125	4762027	5205465	68.89	13.61	52.22	80.00	2450	84	2307	2554	1635	264	1198	1918	45	14	29	65	0	0	0	0	0	0	0	0	96038	2276	92720	99552	34064	1088	32443	35500	2340	2947	0	7267	0	0	0	0	0	0	0	0	15644	3541	10812	20352	0	0	0	0	0	0	0	0	0	0	0	0
	564	24	JAN	11:00	4847909	4847909	236226	4492772	5218055	68.89	13.61	52.22	80.00	2450	83	2308	2551	1600	241	1227	1917	56	18	29	76	0	0	0	0	0	0	0	0	96038	2276	92720	99552	33277	3021	27386	35500	1706	2891	0	7424	0	0	0	0	0	0	0	0	15574	3295	11961	20917	0	0	0	0	0	0	0	0	0	0	0	0
	565	24	JAN	12:00	4723380	4723380	164899	4449948	4912613	68.89	13.61	52.22	80.00	2450	84	2307	2554	1641	245	1242	1929	56	18	32	78	0	0	0	0	0	0	0	0	96038	2276	92720	99552	32446	3217	26607	35500	721	1443	0	3606	0	0	0	0	0	0	0	0	14143	2531	11225	17947	0	0	0	0	0	0	0	0	0	0	0	0
	566	24	JAN	13:00	4698110	4698110	99250	4574257	4851220	68.89	13.61	52.22	80.00	2450	83	2308	2551	1700	249	1336	1998	52	18	25	77	0	0	0	0	0	0	0	0	96038	2276	92720	99552	33036	2105	30464	35500	0	0	0	0	0	0	0	0	0	0	0	0	9640	2736	7042	14694	0	0	0	0	0	0	0	0	0	0	0	0
	567	24	JAN	14:00	4669663	4669663	282248	4327108	5108058	68.89	13.61	52.22	80.00	2450	84	2307	2554	1805	244	1414	2079	37	12	22	53	0	0	0	0	0	0	0	0	96038	2276	92720	99552	31271	4212	25971	35500	857	1714	0	4286	0	0	0	0	0	0	0	0	8636	3597	1973	12510	0	0	0	0	0	0	0	0	0	0	0	0
	568	24	JAN	15:00	4859966	4859966	384836	4496619	5603220	68.89	13.61	52.22	80.00	2450	83	2308	2551	1904	258	1451	2161	15	4	9	21	0	0	0	0	0	0	0	0	96038	2276	92720	99552	33111	2292	29053	35500	1972	3718	0	9400	0	0	0	0	0	0	0	0	14641	2536	10468	17357	0	0	0	0	0	0	0	0	0	0	0	0
	569	24	JAN	16:00	5131991	5131991	461871	4730689	6010233	69.12	13.32	52.22	80.00	2450	84	2307	2554	2006	288	1514	2311	0	0	0	1	0	0	0	0	0	0	0	0	96038	2276	92720	99552	34005	1329	31711	35500	4757	5292	0	14488	0	0	0	0	0	0	0	0	17548	2074	13470	18966	0	0	0	0	0	0	0	0	0	0	0	0
	570	24	JAN	17:00	4891725	4891725	218027	4606499	5271154	68.89	13.61	52.22	80.00	2450	83	2308	2551	2184	333	1589	2584	0	0	0	0	0	0	0	0	0	0	0	0	96038	2276	92720	99552	33691	2222	29453	35500	1970	2196	0	5249	0	0	0	0	0	0	0	0	18573	2024	15868	21978	0	0	0	0	0	0	0	0	0	0	0	0
	571	24	JAN	18:00	4790056	4790056	423850	4391686	5603220	68.89	13.61	52.22	80.00	2450	84	2307	2554	2375	359	1759	2839	0	0	0	0	0	0	0	0	0	0	0	0	96038	2276	92720	99552	31973	3687	25548	35500	1880	3760	0	9400	0	0	0	0	0	0	0	0	12929	2934	8521	16440	0	0	0	0	0	0	0	0	0	0	0	0
	572	24	JAN	19:00	4625261	4625261	191762	4290054	4851220	68.58	13.37	52.22	80.00	2450	83	2308	2551	2598	396	1865	3040	0	0	0	0	0	0	0	0	0	0	0	0	96038	2276	92720	99552	31711	3887	25297	35500	0	0	0	0	0	0	0	0	0	0	0	0	5124	3181	2360	11065	0	0	0	0	0	0	0	0	0	0	0	0
	573	24	JAN	20:00	4663344	4663344	127091	4505000	4851220	68.58	13.37	52.22	80.00	2450	84	2307	2554	2724	412	1960	3197	0	0	0	0	0	0	0	0	0	0	0	0	96038	2276	92720	99552	32403	2983	27608	35500	0	0	0	0	0	0	0	0	0	0	0	0	4531	3535	635	11113	0	0	0	0	0	0	0	0	0	0	0	0
