area2	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

area2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	246	03	SEP	791120	791120	0	791120	791120	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	58195	0	58195	58195	0	0	0	0	18639	0	18639	18639	0	0	0	0	39556	0	39556	39556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	73244	0	73244	73244	73244	0	73244	73244	0	0	0	0	72	0	72	72
	247	04	SEP	1008660	1008660	0	1008660	1008660	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	63071	0	63071	63071	0	0	0	0	12638	0	12638	12638	0	0	0	0	50433	0	50433	50433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	62367	0	62367	62367	62367	0	62367	62367	0	0	0	0	72	0	72	72
	248	05	SEP	1186645	1186645	0	1186645	1186645	22.21	0	22.21	22.21	0	-142	0	-142	-142	0	0	0	63873	0	63873	63873	0	0	0	0	5115	0	5115	5115	0	0	0	0	58043	0	58043	58043	0	0	0	0	573	0	573	573	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	54184	0	54184	54184	54184	0	54184	54184	0	0	0	0	74	0	74	74
	249	06	SEP	1250260	1250260	0	1250260	1250260	20.25	0	20.25	20.25	0	-618	0	-618	-618	0	0	0	64450	0	64450	64450	0	0	0	0	1319	0	1319	1319	0	0	0	0	62513	0	62513	62513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	50287	0	50287	50287	50287	0	50287	50287	0	0	0	0	72	0	72	72
	250	07	SEP	1188560	1188560	0	1188560	1188560	20.04	0	20.04	20.04	0	23	0	23	23	0	0	0	62016	0	62016	62016	0	0	0	0	2611	0	2611	2611	0	0	0	0	59428	0	59428	59428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102000	0	102000	102000	42572	0	42572	42572	42572	0	42572	42572	0	0	0	0	72	0	72	72
	251	08	SEP	806470	806470	0	806470	806470	21.04	0	21.04	21.04	0	-1	0	-1	-1	0	0	0	58027	0	58027	58027	0	0	0	0	17795	0	17795	17795	0	0	0	0	40157	0	40157	40157	0	0	0	0	74	0	74	74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102000	0	102000	102000	61769	0	61769	61769	61769	0	61769	61769	0	0	0	0	73	0	73	73
	252	09	SEP	985720	985720	0	985720	985720	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	54212	0	54212	54212	0	0	0	0	4926	0	4926	4926	0	0	0	0	49286	0	49286	49286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	63514	0	63514	63514	63514	0	63514	63514	0	0	0	0	72	0	72	72
	253	10	SEP	1077795	1077795	0	1077795	1077795	34.00	0	34.00	34.00	0	-8355	0	-8355	-8355	0	0	0	59167	0	59167	59167	0	0	0	0	2861	0	2861	2861	0	0	0	0	43200	0	43200	43200	0	0	0	0	4751	0	4751	4751	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	43249	0	43249	43249	43249	0	43249	43249	0	0	0	0	68	0	68	68
	254	11	SEP	1021725	1021725	0	1021725	1021725	38.00	0	38.00	38.00	0	-8022	0	-8022	-8022	0	0	0	60005	0	60005	60005	0	0	0	0	5278	0	5278	5278	0	0	0	0	43200	0	43200	43200	0	0	0	0	3505	0	3505	3505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	44495	0	44495	44495	44495	0	44495	44495	0	0	0	0	67	0	67	67
	255	12	SEP	794100	794100	0	794100	794100	20.46	0	20.46	20.46	0	-2314	0	-2314	-2314	0	0	0	58132	0	58132	58132	0	0	0	0	16113	0	16113	16113	0	0	0	0	39705	0	39705	39705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	51495	0	51495	51495	51495	0	51495	51495	0	0	0	0	48	0	48	48
	256	13	SEP	897825	897825	0	897825	897825	25.96	0	25.96	25.96	0	-6806	0	-6806	-6806	0	0	0	56670	0	56670	56670	0	0	0	0	5919	0	5919	5919	0	0	0	0	43188	0	43188	43188	0	0	0	0	757	0	757	757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	47255	0	47255	47255	47255	0	47255	47255	0	0	0	0	53	0	53	53
	257	14	SEP	861040	861040	0	861040	861040	21.75	0	21.75	21.75	0	-4044	0	-4044	-4044	0	0	0	55902	0	55902	55902	0	0	0	0	8931	0	8931	8931	0	0	0	0	42827	0	42827	42827	0	0	0	0	100	0	100	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	48273	0	48273	48273	48273	0	48273	48273	0	0	0	0	49	0	49	49
	258	15	SEP	916750	916750	0	916750	916750	25.67	0	25.67	25.67	0	-4124	0	-4124	-4124	0	0	0	54351	0	54351	54351	0	0	0	0	6262	0	6262	6262	0	0	0	0	42467	0	42467	42467	0	0	0	0	1498	0	1498	1498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	47235	0	47235	47235	47235	0	47235	47235	0	0	0	0	55	0	55	55
	259	16	SEP	1000750	1000750	0	1000750	1000750	27.50	0	27.50	27.50	0	-1764	0	-1764	-1764	0	0	0	53280	0	53280	53280	0	0	0	0	6386	0	6386	6386	0	0	0	0	41204	0	41204	41204	0	0	0	0	3926	0	3926	3926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	46070	0	46070	46070	46070	0	46070	46070	0	0	0	0	62	0	62	62
	260	17	SEP	1073260	1073260	0	1073260	1073260	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	57604	0	57604	57604	0	0	0	0	3941	0	3941	3941	0	0	0	0	53663	0	53663	53663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	59137	0	59137	59137	59137	0	59137	59137	0	0	0	0	72	0	72	72
	261	18	SEP	1142875	1142875	0	1142875	1142875	22.08	0	22.08	22.08	0	-145	0	-145	-145	0	0	0	61543	0	61543	61543	0	0	0	0	4373	0	4373	4373	0	0	0	0	56930	0	56930	56930	0	0	0	0	95	0	95	95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	55775	0	55775	55775	55775	0	55775	55775	0	0	0	0	74	0	74	74
	262	19	SEP	1082720	1082720	0	1082720	1082720	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	63106	0	63106	63106	0	0	0	0	8970	0	8970	8970	0	0	0	0	54136	0	54136	54136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	58664	0	58664	58664	58664	0	58664	58664	0	0	0	0	72	0	72	72
	263	20	SEP	915920	915920	0	915920	915920	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	62596	0	62596	62596	0	0	0	0	16800	0	16800	16800	0	0	0	0	45796	0	45796	45796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	67004	0	67004	67004	67004	0	67004	67004	0	0	0	0	72	0	72	72
	264	21	SEP	858000	858000	0	858000	858000	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	59954	0	59954	59954	0	0	0	0	17054	0	17054	17054	0	0	0	0	42900	0	42900	42900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	69900	0	69900	69900	69900	0	69900	69900	0	0	0	0	72	0	72	72
	265	22	SEP	981670	981670	0	981670	981670	21.08	0	21.08	21.08	0	-163	0	-163	-163	0	0	0	57167	0	57167	57167	0	0	0	0	8183	0	8183	8183	0	0	0	0	48611	0	48611	48611	0	0	0	0	210	0	210	210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	63979	0	63979	63979	63979	0	63979	63979	0	0	0	0	73	0	73	73
	266	23	SEP	917660	917660	0	917660	917660	21.04	0	21.04	21.04	0	264	0	264	264	0	0	0	55110	0	55110	55110	0	0	0	0	9491	0	9491	9491	0	0	0	0	45883	0	45883	45883	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	66917	0	66917	66917	66917	0	66917	66917	0	0	0	0	72	0	72	72
	267	24	SEP	1027620	1027620	0	1027620	1027620	20.04	0	20.04	20.04	0	-30	0	-30	-30	0	0	0	59291	0	59291	59291	0	0	0	0	7880	0	7880	7880	0	0	0	0	51381	0	51381	51381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	61419	0	61419	61419	61419	0	61419	61419	0	0	0	0	72	0	72	72
	268	25	SEP	1049240	1049240	0	1049240	1049240	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	60676	0	60676	60676	0	0	0	0	8214	0	8214	8214	0	0	0	0	52462	0	52462	52462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	60338	0	60338	60338	60338	0	60338	60338	0	0	0	0	72	0	72	72
	269	26	SEP	907480	907480	0	907480	907480	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	62429	0	62429	62429	0	0	0	0	17055	0	17055	17055	0	0	0	0	45374	0	45374	45374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	67426	0	67426	67426	67426	0	67426	67426	0	0	0	0	72	0	72	72
	270	27	SEP	828980	828980	0	828980	828980	20.00	0	20.00	20.00	0	193	0	193	193	0	0	0	64278	0	64278	64278	0	0	0	0	23022	0	23022	23022	0	0	0	0	41449	0	41449	41449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	71351	0	71351	71351	71351	0	71351	71351	0	0	0	0	72	0	72	72
	271	28	SEP	872920	872920	0	872920	872920	22.00	0	22.00	22.00	0	268	0	268	268	0	0	0	61606	0	61606	61606	0	0	0	0	18228	0	18228	18228	0	0	0	0	43646	0	43646	43646	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102000	0	102000	102000	58354	0	58354	58354	58354	0	58354	58354	0	0	0	0	72	0	72	72
	272	29	SEP	1052270	1052270	0	1052270	1052270	22.08	0	22.08	22.08	0	148	0	148	148	0	0	0	58699	0	58699	58699	0	0	0	0	6631	0	6631	6631	0	0	0	0	51898	0	51898	51898	0	0	0	0	318	0	318	318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	60584	0	60584	60584	60584	0	60584	60584	0	0	0	0	74	0	74	74
	273	30	SEP	1076415	1076415	0	1076415	1076415	23.12	0	23.12	23.13	0	0	0	0	0	0	0	0	54995	0	54995	54995	0	0	0	0	1348	0	1348	1348	0	0	0	0	53508	0	53508	53508	0	0	0	0	139	0	139	139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	59153	0	59153	59153	59153	0	59153	59153	0	0	0	0	75	0	75	75
	274	01	OCT	1236975	1236975	0	1236975	1236975	39.12	0	39.12	39.13	0	5231	0	5231	5231	0	0	0	60760	0	60760	60760	0	0	0	0	4381	0	4381	4381	0	0	0	0	61419	0	61419	61419	0	0	0	0	191	0	191	191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	51190	0	51190	51190	51190	0	51190	51190	0	0	0	0	75	0	75	75
	275	02	OCT	1262120	1262120	0	1262120	1262120	34.00	0	34.00	34.00	0	11424	0	11424	11424	0	0	0	61427	0	61427	61427	0	0	0	0	9745	0	9745	9745	0	0	0	0	63106	0	63106	63106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	49694	0	49694	49694	49694	0	49694	49694	0	0	0	0	72	0	72	72
	276	03	OCT	1169720	1169720	0	1169720	1169720	28.00	0	28.00	28.00	0	11544	0	11544	11544	0	0	0	63363	0	63363	63363	0	0	0	0	16421	0	16421	16421	0	0	0	0	58486	0	58486	58486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	54314	0	54314	54314	54314	0	54314	54314	0	0	0	0	72	0	72	72
	277	04	OCT	1156760	1156760	0	1156760	1156760	25.00	0	25.00	25.00	0	7253	0	7253	7253	0	0	0	60756	0	60756	60756	0	0	0	0	10171	0	10171	10171	0	0	0	0	57838	0	57838	57838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	54962	0	54962	54962	54962	0	54962	54962	0	0	0	0	72	0	72	72
	278	05	OCT	1067500	1067500	0	1067500	1067500	25.00	0	25.00	25.00	0	3792	0	3792	3792	0	0	0	56003	0	56003	56003	0	0	0	0	6420	0	6420	6420	0	0	0	0	53375	0	53375	53375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	59425	0	59425	59425	59425	0	59425	59425	0	0	0	0	72	0	72	72
	279	06	OCT	1088980	1088980	0	1088980	1088980	25.00	0	25.00	25.00	0	2642	0	2642	2642	0	0	0	54316	0	54316	54316	0	0	0	0	2509	0	2509	2509	0	0	0	0	54449	0	54449	54449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	58351	0	58351	58351	58351	0	58351	58351	0	0	0	0	72	0	72	72
	280	07	OCT	859960	859960	0	859960	859960	21.00	0	21.00	21.00	0	1032	0	1032	1032	0	0	0	50750	0	50750	50750	0	0	0	0	8784	0	8784	8784	0	0	0	0	42998	0	42998	42998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	69802	0	69802	69802	69802	0	69802	69802	0	0	0	0	72	0	72	72
	281	08	OCT	786540	786540	0	786540	786540	20.46	0	20.46	20.46	0	-3743	0	-3743	-3743	0	0	0	55552	0	55552	55552	0	0	0	0	12482	0	12482	12482	0	0	0	0	39327	0	39327	39327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	0	80400	80400	41073	0	41073	41073	41073	0	41073	41073	0	0	0	0	48	0	48	48
	282	09	OCT	696865	696865	0	696865	696865	23.17	0	23.17	23.17	0	-294	0	-294	-294	0	0	0	59924	0	59924	59924	0	0	0	0	24798	0	24798	24798	0	0	0	0	34823	0	34823	34823	0	0	0	0	9	0	9	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	56368	0	56368	56368	56368	0	56368	56368	0	0	0	0	49	0	49	49
	283	10	OCT	811950	811950	0	811950	811950	26.21	0	26.21	26.21	0	1276	0	1276	1276	0	0	0	62972	0	62972	62972	0	0	0	0	23768	0	23768	23768	0	0	0	0	40386	0	40386	40386	0	0	0	0	94	0	94	94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	50720	0	50720	50720	50720	0	50720	50720	0	0	0	0	50	0	50	50
	284	11	OCT	876335	876335	0	876335	876335	24.37	0	24.37	24.38	0	-1342	0	-1342	-1342	0	0	0	63118	0	63118	63118	0	0	0	0	19873	0	19873	19873	0	0	0	0	40372	0	40372	40372	0	0	0	0	1531	0	1531	1531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	49297	0	49297	49297	49297	0	49297	49297	0	0	0	0	54	0	54	54
	285	12	OCT	1447920	1447920	0	1447920	1447920	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	63783	0	63783	63783	0	0	0	0	7607	0	7607	7607	0	0	0	0	43200	0	43200	43200	0	0	0	0	12976	0	12976	12976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	0	80400	80400	24224	0	24224	24224	24224	0	24224	24224	0	0	0	0	96	0	96	96
	286	13	OCT	592655	592655	0	592655	592655	28.71	0	28.71	28.71	0	-2955	0	-2955	-2955	0	0	0	59173	0	59173	59173	0	0	0	0	32194	0	32194	32194	0	0	0	0	19537	0	19537	19537	0	0	0	0	4487	0	4487	4487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58800	0	58800	58800	34776	0	34776	34776	34776	0	34776	34776	0	0	0	0	38	0	38	38
	287	14	OCT	655280	655280	0	655280	655280	28.92	0	28.92	28.92	0	-9737	0	-9737	-9737	0	0	0	53701	0	53701	53701	0	0	0	0	17455	0	17455	17455	0	0	0	0	21505	0	21505	21505	0	0	0	0	5004	0	5004	5004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58800	0	58800	58800	32291	0	32291	32291	32291	0	32291	32291	0	0	0	0	39	0	39	39
