system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	226	14	AUG	74400000	68640000	2225668	66720000	71760000	16.01	1.17	14.35	16.91	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14112000	207384	13824000	14304000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	288000	207384	96000	576000	0	0	0	0	24.00	0	24.00	24.00	100.00	14184000	218211	13896000	14424000	72000	39192	24000	120000	-216000	218211	-504000	24000	0	0	0	0	14160	250	13824	14424
	227	15	AUG	72880000	68240000	1712075	66480000	70560000	13.64	0.55	13.20	14.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14168000	171207	13992000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	232000	171207	0	408000	0	0	0	0	16.00	11.31	0	24.00	66.67	14560000	229643	14352000	14880000	392000	62992	336000	480000	160000	229643	-48000	480000	0	0	0	0	14344	41	14304	14400
	228	16	AUG	75040000	70560000	2225668	67440000	72480000	16.09	3.35	11.82	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14176000	197261	13920000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	224000	197261	0	480000	0	0	0	0	16.00	11.31	0	24.00	66.67	14456000	511124	13920000	15144000	280000	330430	0	744000	56000	511124	-480000	744000	0	0	0	0	14336	402	13920	14880
	229	17	AUG	70480000	69520000	1712075	67200000	71280000	14.43	4.13	10.13	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14352000	39192	14304000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	48000	39192	0	96000	0	0	0	0	16.00	11.31	0	24.00	66.67	14600000	211358	14304000	14784000	248000	182077	0	432000	200000	211358	-96000	384000	0	0	0	0	14408	115	14304	14568
	230	18	AUG	76080000	67440000	1357645	65520000	68400000	16.42	2.92	12.85	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13968000	237588	13656000	14232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	432000	237588	168000	744000	0	0	0	0	24.00	0	24.00	24.00	100.00	14040000	282616	13656000	14328000	72000	51846	0	120000	-360000	282616	-744000	-72000	0	0	0	0	13992	257	13656	14280
	231	19	AUG	74240000	69760000	815843	68640000	70560000	14.83	1.31	13.20	16.40	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14176000	81584	14064000	14256000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	224000	81584	144000	336000	0	0	0	0	24.00	0	24.00	24.00	100.00	14344000	186247	14112000	14568000	168000	109105	48000	312000	-56000	186247	-288000	168000	0	0	0	0	14224	115	14064	14328
	232	20	AUG	73360000	71760000	1191973	70800000	73440000	11.71	1.24	10.13	13.16	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14320000	113137	14160000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	80000	113137	0	240000	0	0	0	0	8.00	11.31	0	24.00	33.33	14784000	119197	14616000	14880000	464000	11314	456000	480000	384000	119197	216000	480000	0	0	0	0	14400	119	14232	14496
	233	21	AUG	66080000	66080000	2149605	64560000	69120000	11.72	1.25	10.13	13.20	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15336000	282616	14952000	15624000	936000	282616	552000	1224000	936000	282616	552000	1224000	0	0	0	0	15040	142	14928	15240
	234	22	AUG	78320000	69360000	1530490	68160000	71520000	14.79	1.47	13.21	16.76	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13952000	118119	13800000	14088000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	448000	118119	312000	600000	0	0	0	0	24.00	0	24.00	24.00	100.00	14160000	167428	13968000	14376000	208000	148378	0	336000	-240000	167428	-432000	-24000	0	0	0	0	14040	193	13848	14304
	235	23	AUG	77200000	71120000	1820769	69600000	73680000	15.82	1.86	13.21	17.48	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14096000	177809	13848000	14256000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	304000	177809	144000	552000	0	0	0	0	24.00	0	24.00	24.00	100.00	14408000	235423	14112000	14688000	312000	85417	240000	432000	8000	235423	-288000	288000	0	0	0	0	14152	219	13848	14352
	236	24	AUG	75280000	69840000	1175755	68400000	71280000	15.83	1.90	13.16	17.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14128000	130476	13944000	14232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	272000	130476	168000	456000	0	0	0	0	24.00	0	24.00	24.00	100.00	14472000	153049	14256000	14592000	344000	22627	312000	360000	72000	153049	-144000	192000	0	0	0	0	14368	232	14040	14544
	237	25	AUG	74320000	70480000	2076921	68160000	73200000	12.78	0.68	11.82	13.32	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14208000	147946	14040000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	192000	147946	0	360000	0	0	0	0	16.00	11.31	0	24.00	66.67	14688000	282616	14304000	14976000	480000	263636	120000	744000	288000	282616	-96000	576000	0	0	0	0	14352	205	14184	14640
	238	26	AUG	75600000	68240000	113137	68160000	68400000	14.83	1.31	13.20	16.40	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14032000	192333	13896000	14304000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	368000	192333	96000	504000	0	0	0	0	24.00	0	24.00	24.00	100.00	14544000	373866	14256000	15072000	512000	182077	360000	768000	144000	373866	-144000	672000	0	0	0	0	14360	335	14088	14832
	239	27	AUG	78160000	70320000	1603995	68640000	72480000	17.95	1.45	16.91	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14008000	56569	13968000	14088000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	392000	56569	312000	432000	0	0	0	0	24.00	0	24.00	24.00	100.00	14112000	101823	13968000	14184000	104000	88363	0	216000	-288000	101823	-432000	-216000	0	0	0	0	14024	63	13968	14112
	240	28	AUG	73680000	71600000	299333	71280000	72000000	14.88	1.27	13.32	16.44	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14296000	113137	14136000	14376000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	104000	113137	24000	264000	0	0	0	0	24.00	0	24.00	24.00	100.00	14792000	119733	14664000	14952000	496000	81584	384000	576000	392000	119733	264000	552000	0	0	0	0	14448	212	14232	14736
	241	29	AUG	77440000	65600000	2660526	63600000	69360000	14.88	1.27	13.32	16.44	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13808000	127499	13656000	13968000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	592000	127499	432000	744000	0	0	0	0	24.00	0	24.00	24.00	100.00	14296000	314350	13896000	14664000	488000	277359	96000	696000	-104000	314350	-504000	264000	0	0	0	0	14120	255	13800	14424
	242	30	AUG	76160000	71520000	1889762	68880000	73200000	14.94	1.31	13.73	16.76	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14168000	81584	14088000	14280000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	232000	81584	120000	312000	0	0	0	0	24.00	0	24.00	24.00	100.00	14368000	188298	14160000	14616000	200000	130476	24000	336000	-32000	188298	-240000	216000	0	0	0	0	14168	82	14088	14280
	243	31	AUG	80160000	71040000	518459	70320000	71520000	16.72	2.77	13.21	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13944000	147946	13752000	14112000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	456000	147946	288000	648000	0	0	0	0	24.00	0	24.00	24.00	100.00	14096000	331590	13752000	14544000	152000	198232	0	432000	-304000	331590	-648000	144000	0	0	0	0	14072	313	13752	14496
	244	01	SEP	72080000	69200000	2058349	66720000	71760000	12.92	0.80	11.82	13.73	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14256000	141308	14064000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	144000	141308	0	336000	0	0	0	0	16.00	11.31	0	24.00	66.67	14776000	237049	14448000	15000000	520000	96664	384000	600000	376000	237049	48000	600000	0	0	0	0	14560	158	14352	14736
	245	02	SEP	67440000	66800000	1304761	65760000	68640000	11.72	1.68	9.60	13.73	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14368000	45255	14304000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	32000	45255	0	96000	0	0	0	0	8.00	11.31	0	24.00	33.33	15008000	186247	14784000	15240000	640000	149666	480000	840000	608000	186247	384000	840000	0	0	0	0	14720	93	14592	14808
	246	03	SEP	79680000	71040000	518459	70320000	71520000	16.92	0.40	16.44	17.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13968000	117576	13824000	14112000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	432000	117576	288000	576000	0	0	0	0	24.00	0	24.00	24.00	100.00	14000000	127499	13848000	14160000	32000	11314	24000	48000	-400000	127499	-552000	-240000	0	0	0	0	13968	118	13824	14112
	247	04	SEP	71200000	67680000	783837	66720000	68640000	15.68	1.83	13.16	17.48	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14224000	147078	14016000	14328000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	176000	147078	72000	384000	0	0	0	0	24.00	0	24.00	24.00	100.00	14528000	373009	14088000	15000000	304000	263150	72000	672000	128000	373009	-312000	600000	0	0	0	0	14392	278	14088	14760
	248	05	SEP	77200000	67280000	299333	66960000	67680000	14.99	1.41	13.32	16.76	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13904000	260952	13536000	14112000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	496000	260952	288000	864000	0	0	0	0	24.00	0	24.00	24.00	100.00	14088000	326141	13632000	14376000	184000	92607	96000	312000	-312000	326141	-768000	-24000	0	0	0	0	13976	315	13536	14256
	249	06	SEP	75680000	69120000	2119623	66240000	71280000	15.88	2.96	13.21	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14072000	239466	13752000	14328000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	328000	239466	72000	648000	0	0	0	0	24.00	0	24.00	24.00	100.00	14272000	403663	13752000	14736000	200000	166661	0	408000	-128000	403663	-648000	336000	0	0	0	0	14072	239	13752	14328
	250	07	SEP	75520000	67680000	1708333	65280000	69120000	14.88	1.27	13.32	16.44	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14008000	111427	13896000	14160000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	392000	111427	240000	504000	0	0	0	0	24.00	0	24.00	24.00	100.00	14528000	214960	14232000	14736000	520000	133387	336000	648000	128000	214960	-168000	336000	0	0	0	0	14248	239	13992	14568
	251	08	SEP	71040000	69600000	518459	69120000	70320000	13.82	2.69	10.13	16.44	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14328000	70654	14232000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	72000	70654	0	168000	0	0	0	0	16.00	11.31	0	24.00	66.67	14528000	107926	14376000	14616000	200000	40792	144000	240000	128000	107926	-24000	216000	0	0	0	0	14456	91	14328	14520
	252	09	SEP	80800000	70400000	1181186	68880000	71760000	18.08	1.39	16.76	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13880000	148378	13752000	14088000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	520000	148378	312000	648000	0	0	0	0	24.00	0	24.00	24.00	100.00	13928000	198232	13776000	14208000	48000	51846	0	120000	-472000	198232	-624000	-192000	0	0	0	0	13920	205	13752	14208
	253	10	SEP	64720000	64720000	2228542	61680000	66960000	11.72	1.25	10.13	13.20	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15320000	278050	14952000	15624000	920000	278050	552000	1224000	920000	278050	552000	1224000	0	0	0	0	14936	295	14592	15312
	254	11	SEP	73280000	67040000	791960	66000000	67920000	14.88	1.27	13.32	16.44	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14088000	103692	13992000	14232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	312000	103692	168000	408000	0	0	0	0	24.00	0	24.00	24.00	100.00	14512000	245014	14304000	14856000	424000	141760	312000	624000	112000	245014	-96000	456000	0	0	0	0	14416	126	14304	14592
	255	12	SEP	69360000	65360000	1333867	64080000	67200000	14.79	1.47	13.21	16.76	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14200000	182077	13944000	14352000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	200000	182077	48000	456000	0	0	0	0	24.00	0	24.00	24.00	100.00	14552000	304421	14136000	14856000	352000	127499	192000	504000	152000	304421	-264000	456000	0	0	0	0	14488	308	14064	14784
	256	13	SEP	75360000	69440000	1820769	66960000	71280000	15.73	3.08	12.85	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14104000	74189	14040000	14208000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	296000	74189	192000	360000	0	0	0	0	24.00	0	24.00	24.00	100.00	14336000	260952	14064000	14688000	232000	196286	0	480000	-64000	260952	-336000	288000	0	0	0	0	14256	167	14064	14472
	257	14	SEP	80160000	68320000	926067	67440000	69600000	17.61	1.69	16.40	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13808000	125984	13632000	13920000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	592000	125984	480000	768000	0	0	0	0	24.00	0	24.00	24.00	100.00	13840000	158392	13632000	14016000	32000	45255	0	96000	-560000	158392	-768000	-384000	0	0	0	0	13824	141	13632	13968
	258	15	SEP	76000000	71840000	1972612	69600000	74400000	15.18	3.49	11.82	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14192000	214960	13896000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	208000	214960	0	504000	0	0	0	0	16.00	11.31	0	24.00	66.67	14664000	555640	13896000	15192000	472000	340729	0	792000	264000	555640	-504000	792000	0	0	0	0	14256	259	13896	14496
	259	16	SEP	69280000	65440000	1148216	63840000	66480000	14.49	3.49	9.60	17.48	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14208000	179600	13968000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	192000	179600	0	432000	0	0	0	0	16.00	11.31	0	24.00	66.67	14768000	293503	14472000	15168000	560000	152210	408000	768000	368000	293503	72000	768000	0	0	0	0	14680	177	14472	14904
	260	17	SEP	74800000	70800000	1284990	69120000	72240000	15.53	1.65	13.21	16.94	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14200000	62992	14112000	14256000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	200000	62992	144000	288000	0	0	0	0	24.00	0	24.00	24.00	100.00	14496000	204587	14328000	14784000	296000	197261	72000	552000	96000	204587	-72000	384000	0	0	0	0	14240	41	14184	14280
	261	18	SEP	72560000	66960000	1741723	64560000	68640000	15.03	2.27	11.82	16.81	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14120000	209533	13896000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	280000	209533	0	504000	0	0	0	0	16.00	11.31	0	24.00	66.67	14440000	364154	13944000	14808000	320000	196286	48000	504000	40000	364154	-456000	408000	0	0	0	0	14256	304	13896	14640
	262	19	SEP	74400000	65120000	3100452	60960000	68400000	14.82	1.55	13.20	16.91	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13936000	141760	13824000	14136000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	464000	141760	264000	576000	0	0	0	0	24.00	0	24.00	24.00	100.00	14392000	364154	14088000	14904000	456000	225991	240000	768000	-8000	364154	-312000	504000	0	0	0	0	14128	329	13872	14592
	263	20	SEP	74400000	68000000	1689497	65760000	69840000	16.57	2.73	13.32	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14080000	209533	13920000	14376000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	320000	209533	24000	480000	0	0	0	0	24.00	0	24.00	24.00	100.00	14232000	256998	13944000	14568000	152000	111427	0	264000	-168000	256998	-456000	168000	0	0	0	0	14136	180	13944	14376
	264	21	SEP	71120000	65520000	1697056	64320000	67920000	13.80	0.77	13.20	14.89	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14120000	92607	13992000	14208000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	280000	92607	192000	408000	0	0	0	0	24.00	0	24.00	24.00	100.00	14632000	49315	14568000	14688000	512000	118119	360000	648000	232000	49315	168000	288000	0	0	0	0	14440	41	14400	14496
