system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	1176

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	607	26	JAN	06:00	6487377	6487377	47071	6436513	6550000	53.79	5.36	49.89	61.37	3376	68	3280	3428	2333	741	1698	3372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	184708	1649	183193	187000	17474	2908	13732	20822	0	0	0	0	0	0	0	0	0	0	0	0
	608	26	JAN	07:00	6591040	6591040	218242	6283471	6767079	60.05	7.63	50.12	68.66	3375	68	3278	3428	2190	699	1622	3174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186513	3433	181669	189220	23242	2749	19968	26696	0	0	0	0	0	0	0	0	0	0	0	0
	609	26	JAN	08:00	6639699	6639699	78559	6550000	6741319	59.80	7.35	50.12	67.92	3376	68	3280	3428	2055	673	1572	3007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187474	605	187000	188329	23155	2169	21007	26124	0	0	0	0	0	0	0	0	0	0	0	0
	610	26	JAN	09:00	6662966	6662966	79881	6550000	6720020	59.80	7.35	50.12	67.92	3375	68	3278	3428	1982	691	1464	2959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188079	893	187000	189188	21832	1153	20466	23286	0	0	0	0	0	0	0	0	0	0	0	0
	611	26	JAN	10:00	6477592	6477592	188402	6219871	6665000	50.08	0.06	49.99	50.13	3376	68	3280	3428	1942	618	1494	2816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	184619	3317	180397	188500	24109	2113	22352	27082	0	0	0	0	0	0	0	0	0	0	0	0
	612	26	JAN	11:00	6514791	6514791	219537	6204373	6675000	50.05	0.11	49.89	50.13	3375	68	3278	3428	1948	614	1507	2816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185362	3752	180087	188500	21220	3087	17748	25249	0	0	0	0	0	0	0	0	0	0	0	0
	613	26	JAN	12:00	6551857	6551857	82619	6470031	6665000	50.04	0.10	49.89	50.12	3376	68	3280	3428	1923	573	1509	2733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186104	1742	184411	188500	17730	352	17261	18109	0	0	0	0	0	0	0	0	0	0	0	0
	614	26	JAN	13:00	6363729	6363729	291054	5970203	6665000	50.04	0.10	49.89	50.12	3375	68	3278	3428	1924	589	1483	2756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	182341	6468	173404	188500	17748	5426	13858	25422	0	0	0	0	0	0	0	0	0	0	0	0
	615	26	JAN	14:00	6177730	6177730	354106	5877825	6675000	50.04	0.10	49.89	50.12	3376	68	3280	3428	1974	578	1495	2787	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	178621	6385	172757	187500	17892	7528	7929	26124	0	0	0	0	0	0	0	0	0	0	0	0
	616	26	JAN	15:00	6098178	6098178	302236	5765943	6497179	50.05	0.11	49.89	50.13	3375	68	3278	3428	2027	643	1527	2934	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	177030	6467	169319	185144	20562	5212	14595	27294	0	0	0	0	0	0	0	0	0	0	0	0
	617	26	JAN	16:00	6571370	6571370	83351	6453951	6639051	53.83	5.33	49.99	61.37	3376	68	3280	3428	2154	701	1596	3143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186326	1219	185079	187981	18424	396	17957	18926	0	0	0	0	0	0	0	0	0	0	0	0
	618	26	JAN	17:00	6575210	6575210	186218	6312196	6718272	57.52	5.24	50.12	61.37	3375	68	3278	3428	2401	724	1854	3424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186137	2840	182244	188940	24446	1949	22436	27084	0	0	0	0	0	0	0	0	0	0	0	0
	619	26	JAN	18:00	6564395	6564395	76943	6478184	6665000	50.04	0.10	49.89	50.12	3376	68	3280	3428	2592	811	1922	3733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186355	2066	183564	188500	21841	1348	20247	23543	0	0	0	0	0	0	0	0	0	0	0	0
	620	26	JAN	19:00	6430000	6430000	339436	5950000	6675000	50.04	0.10	49.89	50.12	3375	68	3278	3428	2839	902	2101	4109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183667	6142	175000	188500	15729	5462	10826	23350	0	0	0	0	0	0	0	0	0	0	0	0
	621	26	JAN	20:00	6398510	6398510	130283	6296629	6582400	50.04	0.10	49.89	50.12	3376	68	3280	3428	3084	983	2300	4470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183037	1910	181133	185648	8010	2951	4626	11816	0	0	0	0	0	0	0	0	0	0	0	0
	622	26	JAN	21:00	6118750	6118750	135606	5950000	6282030	50.04	0.10	49.89	50.12	3375	68	3278	3428	3130	934	2419	4450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	177442	2479	175000	180841	9956	1254	8342	11400	0	0	0	0	0	0	0	0	0	0	0	0
	623	26	JAN	22:00	6299133	6299133	250076	5950000	6522550	50.04	0.10	49.89	50.12	3376	68	3280	3428	3052	967	2252	4412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	181049	4467	175000	185651	3714	3438	1017	8566	0	0	0	0	0	0	0	0	0	0	0	0
	624	26	JAN	23:00	6021535	6021535	171788	5875530	6262700	50.03	0.10	49.89	50.12	3375	68	3278	3428	3073	1045	2315	4551	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	175497	2758	172711	179254	5458	3747	921	10096	0	0	0	0	0	0	0	0	0	0	0	0
	625	27	JAN	00:00	6048686	6048686	161482	5829157	6212950	50.04	0.10	49.89	50.12	3376	68	3280	3428	3025	1039	2290	4494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	175240	3833	170183	179459	2186	2959	0	6369	0	0	0	0	0	0	0	0	0	0	0	0
	626	27	JAN	01:00	5512255	5512255	110639	5401643	5663400	50.03	0.10	49.89	50.11	3375	68	3278	3428	2929	1078	2078	4450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164512	1951	163034	167268	8960	3032	4985	12339	0	0	0	0	0	0	0	0	0	0	0	0
	627	27	JAN	02:00	5622909	5622909	102635	5478626	5708750	50.03	0.10	49.89	50.11	3376	68	3280	3428	2958	1055	2176	4450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166725	1382	164773	167775	2119	2996	0	6356	0	0	0	0	0	0	0	0	0	0	0	0
	628	27	JAN	03:00	5385378	5385378	137888	5221210	5558600	50.01	0.09	49.89	50.10	3375	68	3278	3428	2902	956	2136	4250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161974	2646	158424	164772	3937	2788	0	6103	0	0	0	0	0	0	0	0	0	0	0	0
	629	27	JAN	04:00	5431856	5431856	94103	5336550	5559950	50.01	0.09	49.89	50.10	3376	68	3280	3428	2795	911	2049	4078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162904	1997	160331	165199	3667	2623	0	5983	0	0	0	0	0	0	0	0	0	0	0	0
	630	27	JAN	05:00	5604173	5604173	131899	5438850	5761650	50.03	0.10	49.89	50.11	3375	68	3278	3428	2639	828	1879	3791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166350	2903	162377	169233	4348	3106	0	7062	0	0	0	0	0	0	0	0	0	0	0	0
	631	27	JAN	06:00	6007333	6007333	154211	5866900	6222050	50.03	0.10	49.89	50.11	3376	68	3280	3428	2562	734	1865	3576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	174413	3716	171338	179641	2590	1653	266	3975	0	0	0	0	0	0	0	0	0	0	0	0
	632	27	JAN	07:00	6021998	6021998	335301	5552843	6316250	50.04	0.10	49.89	50.12	3375	68	3278	3428	2483	787	1702	3560	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	174707	6082	166257	180325	7272	8021	0	18447	0	0	0	0	0	0	0	0	0	0	0	0
	633	27	JAN	08:00	5906540	5906540	53363	5837302	5967157	50.04	0.10	49.89	50.12	3376	68	3280	3428	2422	740	1694	3437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172397	1190	170746	173503	10727	1405	8997	12439	0	0	0	0	0	0	0	0	0	0	0	0
	634	27	JAN	09:00	6243050	6243050	153668	6059000	6435150	50.04	0.10	49.89	50.12	3375	68	3278	3428	2327	724	1635	3326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	179128	3609	175180	183903	3430	1814	1488	5852	0	0	0	0	0	0	0	0	0	0	0	0
	635	27	JAN	10:00	6321100	6321100	85638	6220500	6429800	50.04	0.10	49.89	50.12	3376	68	3280	3428	2246	714	1577	3235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180689	2381	178010	183796	1925	1008	845	3271	0	0	0	0	0	0	0	0	0	0	0	0
	636	27	JAN	11:00	5809387	5809387	312316	5532528	6245850	50.04	0.10	49.89	50.12	3375	68	3278	3428	2257	652	1616	3152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	170454	6878	164651	180117	11823	4856	5019	16030	0	0	0	0	0	0	0	0	0	0	0	0
	637	27	JAN	12:00	5748675	5748675	148857	5539980	5876948	50.04	0.10	49.89	50.12	3376	68	3280	3428	2256	692	1581	3208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169240	2357	166000	171539	11221	4226	7450	17121	0	0	0	0	0	0	0	0	0	0	0	0
	638	27	JAN	13:00	5684508	5684508	172041	5444605	5839557	50.03	0.10	49.89	50.12	3375	68	3278	3428	2256	721	1586	3257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167957	3582	162892	170587	10129	2987	6508	13824	0	0	0	0	0	0	0	0	0	0	0	0
	639	27	JAN	14:00	5656792	5656792	184181	5410534	5853418	50.03	0.10	49.89	50.11	3376	68	3280	3428	2350	744	1667	3384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167403	4300	161811	172268	8375	3178	5983	12866	0	0	0	0	0	0	0	0	0	0	0	0
	640	27	JAN	15:00	5762368	5762368	108038	5681057	5915050	50.03	0.10	49.89	50.11	3375	68	3278	3428	2455	774	1766	3536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169514	2830	167221	173501	7057	1226	5399	8323	0	0	0	0	0	0	0	0	0	0	0	0
	641	27	JAN	16:00	5777370	5777370	285931	5506259	6172750	50.03	0.10	49.89	50.12	3376	68	3280	3428	2633	853	1845	3819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169814	5169	165325	177055	11806	6122	3724	18537	0	0	0	0	0	0	0	0	0	0	0	0
	642	27	JAN	17:00	5915065	5915065	383696	5400982	6322516	50.04	0.10	49.89	50.12	3375	68	3278	3428	2899	882	2091	4125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172568	8081	162020	181650	13135	6806	6198	22381	0	0	0	0	0	0	0	0	0	0	0	0
	643	27	JAN	18:00	6006832	6006832	294246	5720043	6411350	50.04	0.10	49.89	50.12	3376	68	3280	3428	3158	988	2278	4538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	174403	5324	169601	181827	9952	6291	1562	16712	0	0	0	0	0	0	0	0	0	0	0	0
	644	27	JAN	19:00	5975816	5975816	130935	5876147	6160800	50.03	0.10	49.89	50.12	3375	68	3278	3428	3417	1015	2477	4827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	173783	3288	171123	178416	6166	1889	3552	7952	0	0	0	0	0	0	0	0	0	0	0	0
	645	27	JAN	20:00	5713585	5713585	331440	5285455	6092900	50.03	0.10	49.89	50.11	3376	68	3280	3428	3692	997	2762	5074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168538	5961	160909	175458	9226	7122	1642	18758	0	0	0	0	0	0	0	0	0	0	0	0
	646	27	JAN	21:00	5830448	5830448	461499	5177893	6166800	50.04	0.10	49.89	50.12	3375	68	3278	3428	3630	970	2735	4978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	170876	8569	158758	176936	8166	9824	988	22057	0	0	0	0	0	0	0	0	0	0	0	0
	647	27	JAN	22:00	6046550	6046550	224025	5731100	6229750	50.03	0.10	49.89	50.12	3376	68	3280	3428	3688	927	2841	4979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	175198	4771	168622	179795	2659	3761	0	7978	0	0	0	0	0	0	0	0	0	0	0	0
	648	27	JAN	23:00	5438259	5438259	203737	5271005	5725068	50.03	0.10	49.89	50.11	3375	68	3278	3428	3736	874	2887	4938	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163032	4721	159420	169701	10617	3277	5983	12989	0	0	0	0	0	0	0	0	0	0	0	0
	649	28	JAN	00:00	5638628	5638628	82753	5560860	5753250	50.03	0.10	49.89	50.12	3376	68	3280	3428	3697	943	2792	4997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166773	1910	165236	169465	3374	2688	0	6579	0	0	0	0	0	0	0	0	0	0	0	0
	650	28	JAN	01:00	5413706	5413706	114115	5277767	5557000	50.03	0.10	49.89	50.11	3375	68	3278	3428	3635	944	2670	4917	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162274	1799	159955	164340	4342	2458	870	6216	0	0	0	0	0	0	0	0	0	0	0	0
	651	28	JAN	02:00	5297233	5297233	43189	5241300	5346450	50.03	0.10	49.89	50.11	3376	68	3280	3428	3439	782	2526	4435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159945	979	159226	161329	2244	2331	0	5457	0	0	0	0	0	0	0	0	0	0	0	0
	652	28	JAN	03:00	4995969	4995969	119843	4844277	5137280	50.00	0.08	49.89	50.07	3375	68	3278	3428	3220	743	2369	4179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153919	1950	151286	155946	4910	3763	1268	10090	0	0	0	0	0	0	0	0	0	0	0	0
	653	28	JAN	04:00	5105822	5105822	17411	5089150	5129850	49.99	0.08	49.89	50.07	3376	68	3280	3428	2965	696	2170	3866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156116	748	155169	156997	1887	1819	0	4344	0	0	0	0	0	0	0	0	0	0	0	0
	654	28	JAN	05:00	5231944	5231944	106142	5123133	5375900	49.99	0.08	49.89	50.08	3375	68	3278	3428	2876	646	2142	3715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158639	2563	155663	161918	768	1087	0	2305	0	0	0	0	0	0	0	0	0	0	0	0
	655	28	JAN	06:00	5138653	5138653	73171	5085883	5242125	50.03	0.10	49.89	50.11	3376	68	3280	3428	2801	617	2080	3587	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156773	898	156118	158043	5652	2428	2845	8767	0	0	0	0	0	0	0	0	0	0	0	0
	656	28	JAN	07:00	5491133	5491133	130110	5383950	5674250	50.03	0.10	49.89	50.12	3375	68	3278	3428	2645	552	1994	3343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163823	2882	161504	167885	3530	1174	1870	4395	0	0	0	0	0	0	0	0	0	0	0	0
	657	28	JAN	08:00	5877050	5877050	143948	5696700	6049000	50.04	0.10	49.89	50.12	3376	68	3280	3428	2561	552	1944	3284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	171541	3390	167134	175380	1522	2153	0	4567	0	0	0	0	0	0	0	0	0	0	0	0
	658	28	JAN	09:00	5772286	5772286	123356	5634859	5934060	50.04	0.10	49.89	50.12	3375	68	3278	3428	2446	419	1974	2992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169446	2934	165897	173081	7475	1583	6239	9710	0	0	0	0	0	0	0	0	0	0	0	0
	659	28	JAN	10:00	5899538	5899538	205498	5692820	6179800	50.03	0.10	49.89	50.12	3376	68	3280	3428	2352	392	1932	2876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	171991	4530	167056	177996	7230	2985	3583	10896	0	0	0	0	0	0	0	0	0	0	0	0
	660	28	JAN	11:00	5683094	5683094	228686	5369884	5909488	50.03	0.10	49.89	50.12	3375	68	3278	3428	2309	379	1871	2796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167662	5124	160598	172590	12388	4759	6477	18130	0	0	0	0	0	0	0	0	0	0	0	0
	661	28	JAN	12:00	6031725	6031725	171595	5807525	6224250	50.03	0.10	49.89	50.12	3376	68	3280	3428	2308	347	1878	2729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	174634	3960	169351	178885	1995	2821	0	5985	0	0	0	0	0	0	0	0	0	0	0	0
	662	28	JAN	13:00	5500124	5500124	159180	5279838	5650425	50.03	0.10	49.89	50.12	3375	68	3278	3428	2345	316	1957	2730	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164002	2837	159997	166209	5798	2657	2346	8809	0	0	0	0	0	0	0	0	0	0	0	0
	663	28	JAN	14:00	5221875	5221875	112517	5088327	5363575	50.03	0.10	49.89	50.11	3376	68	3280	3428	2419	348	1988	2841	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158437	1765	156167	160472	6778	3241	3501	11190	0	0	0	0	0	0	0	0	0	0	0	0
	664	28	JAN	15:00	5482192	5482192	88262	5389100	5600750	50.03	0.10	49.89	50.11	3375	68	3278	3428	2519	293	2146	2863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163644	2219	160982	166415	3663	2612	0	5908	0	0	0	0	0	0	0	0	0	0	0	0
	665	28	JAN	16:00	5694324	5694324	185375	5533020	5953950	50.04	0.10	49.89	50.12	3376	68	3280	3428	2663	282	2309	2999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167886	4080	163860	173479	6417	4554	0	10110	0	0	0	0	0	0	0	0	0	0	0	0
	666	28	JAN	17:00	5962235	5962235	147424	5805259	6159550	50.04	0.10	49.89	50.12	3375	68	3278	3428	2851	220	2581	3119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	173245	3395	169305	177591	7833	2203	5500	10787	0	0	0	0	0	0	0	0	0	0	0	0
	667	28	JAN	18:00	6381479	6381479	196597	6127688	6606700	50.04	0.10	49.89	50.12	3376	68	3280	3428	3122	221	2859	3399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	181630	3914	176954	186534	2837	2696	35	6477	0	0	0	0	0	0	0	0	0	0	0	0
	668	28	JAN	19:00	6047408	6047408	46314	6006301	6112121	50.03	0.10	49.89	50.12	3375	68	3278	3428	3347	246	3010	3589	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	174948	1247	173676	176642	8140	1998	5642	10533	0	0	0	0	0	0	0	0	0	0	0	0
	669	28	JAN	20:00	5948704	5948704	112935	5790053	6043960	50.03	0.10	49.89	50.12	3376	68	3280	3428	3471	332	3046	3857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172974	2099	170201	175279	6821	1596	5224	9001	0	0	0	0	0	0	0	0	0	0	0	0
	670	28	JAN	21:00	5788396	5788396	258411	5569659	6151300	50.03	0.10	49.89	50.12	3375	68	3278	3428	3467	396	3017	3981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169768	5525	164593	177426	8214	5809	0	12416	0	0	0	0	0	0	0	0	0	0	0	0
	671	28	JAN	22:00	5785468	5785468	261747	5473905	6114350	50.03	0.10	49.89	50.12	3376	68	3280	3428	3393	499	2817	4035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169709	5292	163878	176687	6350	4457	854	11770	0	0	0	0	0	0	0	0	0	0	0	0
	672	28	JAN	23:00	5582849	5582849	132524	5395688	5684900	50.03	0.10	49.89	50.12	3375	68	3278	3428	3403	472	2785	3929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165657	2390	162314	167759	7560	2246	5089	10524	0	0	0	0	0	0	0	0	0	0	0	0
	673	29	JAN	00:00	5629725	5629725	40627	5572300	5660050	50.03	0.10	49.89	50.12	3376	68	3280	3428	3271	483	2624	3783	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166861	1339	165137	168401	4639	423	4056	5046	0	0	0	0	0	0	0	0	0	0	0	0
	674	29	JAN	01:00	5435968	5435968	164123	5226817	5627700	50.03	0.10	49.89	50.12	3375	68	3278	3428	3208	476	2563	3697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162986	2018	160136	164554	6188	2176	3304	8561	0	0	0	0	0	0	0	0	0	0	0	0
	675	29	JAN	02:00	5423950	5423950	190305	5168550	5625150	50.03	0.10	49.89	50.11	3376	68	3280	3428	3108	485	2489	3673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162746	2964	158571	165163	2980	4214	0	8940	0	0	0	0	0	0	0	0	0	0	0	0
	676	29	JAN	03:00	5451989	5451989	205214	5164867	5632150	50.03	0.10	49.89	50.11	3375	68	3278	3428	2974	434	2399	3449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163306	3197	158897	166379	2609	2743	0	6400	0	0	0	0	0	0	0	0	0	0	0	0
	677	29	JAN	04:00	5637800	5637800	331286	5186650	5972800	50.03	0.10	49.89	50.12	3376	68	3280	3428	2815	371	2322	3217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167023	5459	159333	171456	5636	5232	0	12605	0	0	0	0	0	0	0	0	0	0	0	0
	678	29	JAN	05:00	6175411	6175411	162490	5945896	6300000	50.03	0.10	49.89	50.12	3375	68	3278	3428	2678	368	2199	3092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	177775	2572	174518	180807	7711	1773	6373	10217	0	0	0	0	0	0	0	0	0	0	0	0
	679	29	JAN	06:00	6406008	6406008	109657	6300000	6557036	50.04	0.10	49.89	50.12	3376	68	3280	3428	2532	407	2004	2995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	182387	3419	178000	186341	17821	2339	15642	21066	0	0	0	0	0	0	0	0	0	0	0	0
	680	29	JAN	07:00	6613246	6613246	99895	6479737	6720000	59.91	14.03	49.90	79.75	3375	68	3278	3428	2409	381	1894	2802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186082	4206	180247	190000	22836	3776	18323	27564	0	0	0	0	0	0	0	0	0	0	0	0
	681	29	JAN	08:00	6561652	6561652	127662	6382180	6668377	59.91	14.03	49.89	79.75	3376	68	3280	3428	2307	382	1812	2742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	184579	2354	182605	187888	26585	1220	24865	27564	0	0	0	0	0	0	0	0	0	0	0	0
	682	29	JAN	09:00	6640522	6640522	59506	6572234	6717257	59.91	14.03	49.89	79.75	3375	68	3278	3428	2205	370	1741	2646	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186034	2019	183216	187841	25627	1466	24020	27564	0	0	0	0	0	0	0	0	0	0	0	0
	683	29	JAN	10:00	6599583	6599583	109925	6451330	6714217	59.91	14.03	49.89	79.75	3376	68	3280	3428	2193	394	1678	2634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185223	1959	183178	187864	26423	984	25163	27564	0	0	0	0	0	0	0	0	0	0	0	0
