system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	672

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	463	20	JAN	06:00	4877770	4877770	0	4877770	4877770	78.46	0	78.46	78.46	2554	0	2554	2554	1771	0	1771	1771	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	33500	0	33500	33500	3171	0	3171	3171	0	0	0	0	0	0	0	0	20454	0	20454	20454	0	0	0	0	0	0	0	0	0	0	0	0
	464	20	JAN	07:00	4858264	4858264	0	4858264	4858264	78.46	0	78.46	78.46	2551	0	2551	2551	1717	0	1717	1717	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	33500	0	33500	33500	2927	0	2927	2927	0	0	0	0	0	0	0	0	20217	0	20217	20217	0	0	0	0	0	0	0	0	0	0	0	0
	465	20	JAN	08:00	5559530	5559530	0	5559530	5559530	78.46	0	78.46	78.46	2554	0	2554	2554	1583	0	1583	1583	6	0	6	6	0	0	0	0	0	0	0	0	92720	0	92720	92720	33500	0	33500	33500	11693	0	11693	11693	0	0	0	0	0	0	0	0	10893	0	10893	10893	0	0	0	0	0	0	0	0	0	0	0	0
	466	20	JAN	09:00	5262740	5262740	0	5262740	5262740	78.46	0	78.46	78.46	2551	0	2551	2551	1553	0	1553	1553	23	0	23	23	0	0	0	0	0	0	0	0	92720	0	92720	92720	33500	0	33500	33500	7983	0	7983	7983	0	0	0	0	0	0	0	0	13836	0	13836	13836	0	0	0	0	0	0	0	0	0	0	0	0
	467	20	JAN	10:00	6036431	6036431	0	6036431	6036431	78.46	0	78.46	78.46	2554	0	2554	2554	1467	0	1467	1467	43	0	43	43	0	0	0	0	0	0	0	0	92720	0	92720	92720	33500	0	33500	33500	17654	0	17654	17654	0	0	0	0	0	0	0	0	4162	0	4162	4162	0	0	0	0	0	0	0	0	0	0	0	0
	468	20	JAN	11:00	5223700	5223700	0	5223700	5223700	78.46	0	78.46	78.46	2551	0	2551	2551	1421	0	1421	1421	47	0	47	47	0	0	0	0	0	0	0	0	92720	0	92720	92720	33500	0	33500	33500	7495	0	7495	7495	0	0	0	0	0	0	0	0	10646	0	10646	10646	0	0	0	0	0	0	0	0	0	0	0	0
	469	20	JAN	12:00	5210020	5210020	0	5210020	5210020	78.46	0	78.46	78.46	2554	0	2554	2554	1323	0	1323	1323	42	0	42	42	0	0	0	0	0	0	0	0	92720	0	92720	92720	33500	0	33500	33500	7324	0	7324	7324	0	0	0	0	0	0	0	0	11940	0	11940	11940	0	0	0	0	0	0	0	0	0	0	0	0
	470	20	JAN	13:00	5210010	5210010	0	5210010	5210010	78.46	0	78.46	78.46	2551	0	2551	2551	1274	0	1274	1274	44	0	44	44	0	0	0	0	0	0	0	0	92720	0	92720	92720	33500	0	33500	33500	7324	0	7324	7324	0	0	0	0	0	0	0	0	8698	0	8698	8698	0	0	0	0	0	0	0	0	0	0	0	0
	471	20	JAN	14:00	4624100	4624100	0	4624100	4624100	78.46	0	78.46	78.46	2554	0	2554	2554	1310	0	1310	1310	36	0	36	36	0	0	0	0	0	0	0	0	92720	0	92720	92720	33500	0	33500	33500	0	0	0	0	0	0	0	0	0	0	0	0	15566	0	15566	15566	0	0	0	0	0	0	0	0	0	0	0	0
	472	20	JAN	15:00	4955324	4955324	0	4955324	4955324	78.46	0	78.46	78.46	2551	0	2551	2551	1512	0	1512	1512	16	0	16	16	0	0	0	0	0	0	0	0	92720	0	92720	92720	33500	0	33500	33500	4140	0	4140	4140	0	0	0	0	0	0	0	0	18455	0	18455	18455	0	0	0	0	0	0	0	0	0	0	0	0
	473	20	JAN	16:00	5344100	5344100	0	5344100	5344100	78.46	0	78.46	78.46	2554	0	2554	2554	1590	0	1590	1590	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	33500	0	33500	33500	9000	0	9000	9000	0	0	0	0	0	0	0	0	16612	0	16612	16612	0	0	0	0	0	0	0	0	0	0	0	0
	474	20	JAN	17:00	5405814	5405814	0	5405814	5405814	78.46	0	78.46	78.46	2551	0	2551	2551	1771	0	1771	1771	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	33500	0	33500	33500	9771	0	9771	9771	0	0	0	0	0	0	0	0	15799	0	15799	15799	0	0	0	0	0	0	0	0	0	0	0	0
	475	20	JAN	18:00	6010900	6010900	0	6010900	6010900	78.46	0	78.46	78.46	2554	0	2554	2554	1967	0	1967	1967	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	33500	0	33500	33500	17335	0	17335	17335	0	0	0	0	0	0	0	0	2726	0	2726	2726	0	0	0	0	0	0	0	0	0	0	0	0
	476	20	JAN	19:00	5372890	5372890	0	5372890	5372890	78.46	0	78.46	78.46	2551	0	2551	2551	2205	0	2205	2205	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	33500	0	33500	33500	9360	0	9360	9360	0	0	0	0	0	0	0	0	6583	0	6583	6583	0	0	0	0	0	0	0	0	0	0	0	0
	477	20	JAN	20:00	5915300	5915300	0	5915300	5915300	78.46	0	78.46	78.46	2554	0	2554	2554	2306	0	2306	2306	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	33500	0	33500	33500	16140	0	16140	16140	0	0	0	0	0	0	0	0	2184	0	2184	2184	0	0	0	0	0	0	0	0	0	0	0	0
	478	20	JAN	21:00	5990790	5990790	0	5990790	5990790	78.46	0	78.46	78.46	2551	0	2551	2551	2184	0	2184	2184	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	33500	0	33500	33500	17084	0	17084	17084	0	0	0	0	0	0	0	0	1874	0	1874	1874	0	0	0	0	0	0	0	0	0	0	0	0
	479	20	JAN	22:00	5485208	5485208	0	5485208	5485208	78.46	0	78.46	78.46	2554	0	2554	2554	2255	0	2255	2255	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	33500	0	33500	33500	10764	0	10764	10764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	480	20	JAN	23:00	5065005	5065005	0	5065005	5065005	78.46	0	78.46	78.46	2551	0	2551	2551	2251	0	2251	2251	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	33500	0	33500	33500	5511	0	5511	5511	0	0	0	0	0	0	0	0	4918	0	4918	4918	0	0	0	0	0	0	0	0	0	0	0	0
	481	21	JAN	00:00	4961403	4961403	0	4961403	4961403	78.46	0	78.46	78.46	2554	0	2554	2554	2283	0	2283	2283	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	34000	0	34000	34000	3507	0	3507	3507	0	0	0	0	0	0	0	0	698	0	698	698	0	0	0	0	0	0	0	0	0	0	0	0
	482	21	JAN	01:00	4654207	4654207	0	4654207	4654207	50.00	0	50.00	50.00	2551	0	2551	2551	2177	0	2177	2177	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	33515	0	33515	33515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	483	21	JAN	02:00	4460141	4460141	0	4460141	4460141	50.00	0	50.00	50.00	2554	0	2554	2554	2007	0	2007	2007	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	29987	0	29987	29987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	484	21	JAN	03:00	4403850	4403850	0	4403850	4403850	50.00	0	50.00	50.00	2551	0	2551	2551	2073	0	2073	2073	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	28963	0	28963	28963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	485	21	JAN	04:00	4442861	4442861	0	4442861	4442861	50.00	0	50.00	50.00	2554	0	2554	2554	2079	0	2079	2079	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	29672	0	29672	29672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	486	21	JAN	05:00	4553194	4553194	0	4553194	4553194	50.00	0	50.00	50.00	2551	0	2551	2551	1923	0	1923	1923	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	31678	0	31678	31678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	487	21	JAN	06:00	4680880	4680880	0	4680880	4680880	77.78	0	77.78	77.78	2554	0	2554	2554	1859	0	1859	1859	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	34000	0	34000	34000	0	0	0	0	0	0	0	0	0	0	0	0	332	0	332	332	0	0	0	0	0	0	0	0	0	0	0	0
	488	21	JAN	07:00	4846893	4846893	0	4846893	4846893	78.46	0	78.46	78.46	2551	0	2551	2551	1820	0	1820	1820	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	34000	0	34000	34000	2075	0	2075	2075	0	0	0	0	0	0	0	0	4930	0	4930	4930	0	0	0	0	0	0	0	0	0	0	0	0
	489	21	JAN	08:00	5130320	5130320	0	5130320	5130320	78.46	0	78.46	78.46	2554	0	2554	2554	1641	0	1641	1641	9	0	9	9	0	0	0	0	0	0	0	0	93696	0	93696	93696	34000	0	34000	34000	5618	0	5618	5618	0	0	0	0	0	0	0	0	2519	0	2519	2519	0	0	0	0	0	0	0	0	0	0	0	0
	490	21	JAN	09:00	5368031	5368031	0	5368031	5368031	78.46	0	78.46	78.46	2551	0	2551	2551	1625	0	1625	1625	34	0	34	34	0	0	0	0	0	0	0	0	93696	0	93696	93696	34000	0	34000	34000	8589	0	8589	8589	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	491	21	JAN	10:00	5268308	5268308	0	5268308	5268308	78.46	0	78.46	78.46	2554	0	2554	2554	1592	0	1592	1592	44	0	44	44	0	0	0	0	0	0	0	0	93696	0	93696	93696	34000	0	34000	34000	7343	0	7343	7343	0	0	0	0	0	0	0	0	3971	0	3971	3971	0	0	0	0	0	0	0	0	0	0	0	0
	492	21	JAN	11:00	4927190	4927190	0	4927190	4927190	78.46	0	78.46	78.46	2551	0	2551	2551	1462	0	1462	1462	60	0	60	60	0	0	0	0	0	0	0	0	93696	0	93696	93696	34000	0	34000	34000	3079	0	3079	3079	0	0	0	0	0	0	0	0	4930	0	4930	4930	0	0	0	0	0	0	0	0	0	0	0	0
	493	21	JAN	12:00	4680880	4680880	0	4680880	4680880	77.78	0	77.78	77.78	2554	0	2554	2554	1405	0	1405	1405	62	0	62	62	0	0	0	0	0	0	0	0	93696	0	93696	93696	34000	0	34000	34000	0	0	0	0	0	0	0	0	0	0	0	0	790	0	790	790	0	0	0	0	0	0	0	0	0	0	0	0
	494	21	JAN	13:00	4441575	4441575	0	4441575	4441575	50.00	0	50.00	50.00	2551	0	2551	2551	1433	0	1433	1433	58	0	58	58	0	0	0	0	0	0	0	0	93696	0	93696	93696	29649	0	29649	29649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	495	21	JAN	14:00	4522213	4522213	0	4522213	4522213	50.00	0	50.00	50.00	2554	0	2554	2554	1468	0	1468	1468	38	0	38	38	0	0	0	0	0	0	0	0	93696	0	93696	93696	31115	0	31115	31115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	496	21	JAN	15:00	4976818	4976818	0	4976818	4976818	78.46	0	78.46	78.46	2551	0	2551	2551	1470	0	1470	1470	17	0	17	17	0	0	0	0	0	0	0	0	93696	0	93696	93696	34000	0	34000	34000	3699	0	3699	3699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	497	21	JAN	16:00	4831811	4831811	0	4831811	4831811	78.46	0	78.46	78.46	2554	0	2554	2554	1622	0	1622	1622	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	34000	0	34000	34000	1887	0	1887	1887	0	0	0	0	0	0	0	0	8148	0	8148	8148	0	0	0	0	0	0	0	0	0	0	0	0
	498	21	JAN	17:00	4956623	4956623	0	4956623	4956623	78.46	0	78.46	78.46	2551	0	2551	2551	1745	0	1745	1745	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	34000	0	34000	34000	3447	0	3447	3447	0	0	0	0	0	0	0	0	9796	0	9796	9796	0	0	0	0	0	0	0	0	0	0	0	0
	499	21	JAN	18:00	5632543	5632543	0	5632543	5632543	78.46	0	78.46	78.46	2554	0	2554	2554	1943	0	1943	1943	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	34000	0	34000	34000	11896	0	11896	11896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	500	21	JAN	19:00	5069797	5069797	0	5069797	5069797	78.46	0	78.46	78.46	2551	0	2551	2551	2088	0	2088	2088	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	34000	0	34000	34000	4861	0	4861	4861	0	0	0	0	0	0	0	0	1715	0	1715	1715	0	0	0	0	0	0	0	0	0	0	0	0
	501	21	JAN	20:00	5086966	5086966	0	5086966	5086966	78.46	0	78.46	78.46	2554	0	2554	2554	2206	0	2206	2206	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	34000	0	34000	34000	5076	0	5076	5076	0	0	0	0	0	0	0	0	1569	0	1569	1569	0	0	0	0	0	0	0	0	0	0	0	0
	502	21	JAN	21:00	4680880	4680880	0	4680880	4680880	78.46	0	78.46	78.46	2551	0	2551	2551	2352	0	2352	2352	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	34000	0	34000	34000	0	0	0	0	0	0	0	0	0	0	0	0	5278	0	5278	5278	0	0	0	0	0	0	0	0	0	0	0	0
	503	21	JAN	22:00	4680880	4680880	0	4680880	4680880	77.78	0	77.78	77.78	2554	0	2554	2554	2486	0	2486	2486	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	34000	0	34000	34000	0	0	0	0	0	0	0	0	0	0	0	0	710	0	710	710	0	0	0	0	0	0	0	0	0	0	0	0
	504	21	JAN	23:00	4684572	4684572	0	4684572	4684572	77.78	0	77.78	77.78	2551	0	2551	2551	2483	0	2483	2483	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	34000	0	34000	34000	46	0	46	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	505	22	JAN	00:00	4581311	4581311	0	4581311	4581311	50.00	0	50.00	50.00	2554	0	2554	2554	2431	0	2431	2431	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	32190	0	32190	32190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	506	22	JAN	01:00	4394837	4394837	0	4394837	4394837	50.00	0	50.00	50.00	2551	0	2551	2551	2342	0	2342	2342	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	28799	0	28799	28799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	507	22	JAN	02:00	4413968	4413968	0	4413968	4413968	49.99	0	49.99	49.99	2554	0	2554	2554	2182	0	2182	2182	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	29147	0	29147	29147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	508	22	JAN	03:00	4678537	4678537	0	4678537	4678537	50.00	0	50.00	50.00	2551	0	2551	2551	2151	0	2151	2151	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	33957	0	33957	33957	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	509	22	JAN	04:00	5169540	5169540	0	5169540	5169540	78.46	0	78.46	78.46	2554	0	2554	2554	2112	0	2112	2112	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	35500	0	35500	35500	5077	0	5077	5077	0	0	0	0	0	0	0	0	2359	0	2359	2359	0	0	0	0	0	0	0	0	0	0	0	0
	510	22	JAN	05:00	5201066	5201066	0	5201066	5201066	78.46	0	78.46	78.46	2551	0	2551	2551	1964	0	1964	1964	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	35500	0	35500	35500	5471	0	5471	5471	0	0	0	0	0	0	0	0	13679	0	13679	13679	0	0	0	0	0	0	0	0	0	0	0	0
	511	22	JAN	06:00	5404506	5404506	0	5404506	5404506	78.46	0	78.46	78.46	2554	0	2554	2554	1884	0	1884	1884	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	35500	0	35500	35500	8014	0	8014	8014	0	0	0	0	0	0	0	0	17585	0	17585	17585	0	0	0	0	0	0	0	0	0	0	0	0
	512	22	JAN	07:00	5419380	5419380	0	5419380	5419380	78.46	0	78.46	78.46	2551	0	2551	2551	1737	0	1737	1737	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	35500	0	35500	35500	8200	0	8200	8200	0	0	0	0	0	0	0	0	17239	0	17239	17239	0	0	0	0	0	0	0	0	0	0	0	0
	513	22	JAN	08:00	5419380	5419380	0	5419380	5419380	78.46	0	78.46	78.46	2554	0	2554	2554	1515	0	1515	1515	8	0	8	8	0	0	0	0	0	0	0	0	93696	0	93696	93696	35500	0	35500	35500	8200	0	8200	8200	0	0	0	0	0	0	0	0	18472	0	18472	18472	0	0	0	0	0	0	0	0	0	0	0	0
	514	22	JAN	09:00	5419380	5419380	0	5419380	5419380	78.46	0	78.46	78.46	2551	0	2551	2551	1512	0	1512	1512	35	0	35	35	0	0	0	0	0	0	0	0	93696	0	93696	93696	35500	0	35500	35500	8200	0	8200	8200	0	0	0	0	0	0	0	0	18081	0	18081	18081	0	0	0	0	0	0	0	0	0	0	0	0
	515	22	JAN	10:00	5419380	5419380	0	5419380	5419380	78.46	0	78.46	78.46	2554	0	2554	2554	1464	0	1464	1464	51	0	51	51	0	0	0	0	0	0	0	0	93696	0	93696	93696	35500	0	35500	35500	8200	0	8200	8200	0	0	0	0	0	0	0	0	17530	0	17530	17530	0	0	0	0	0	0	0	0	0	0	0	0
	516	22	JAN	11:00	5419380	5419380	0	5419380	5419380	78.46	0	78.46	78.46	2551	0	2551	2551	1408	0	1408	1408	65	0	65	65	0	0	0	0	0	0	0	0	93696	0	93696	93696	35500	0	35500	35500	8200	0	8200	8200	0	0	0	0	0	0	0	0	16085	0	16085	16085	0	0	0	0	0	0	0	0	0	0	0	0
	517	22	JAN	12:00	5419380	5419380	0	5419380	5419380	78.46	0	78.46	78.46	2554	0	2554	2554	1443	0	1443	1443	57	0	57	57	0	0	0	0	0	0	0	0	93696	0	93696	93696	35500	0	35500	35500	8200	0	8200	8200	0	0	0	0	0	0	0	0	12623	0	12623	12623	0	0	0	0	0	0	0	0	0	0	0	0
	518	22	JAN	13:00	5276110	5276110	0	5276110	5276110	78.46	0	78.46	78.46	2551	0	2551	2551	1421	0	1421	1421	59	0	59	59	0	0	0	0	0	0	0	0	93696	0	93696	93696	35500	0	35500	35500	6409	0	6409	6409	0	0	0	0	0	0	0	0	11209	0	11209	11209	0	0	0	0	0	0	0	0	0	0	0	0
	519	22	JAN	14:00	5107146	5107146	0	5107146	5107146	78.46	0	78.46	78.46	2554	0	2554	2554	1493	0	1493	1493	50	0	50	50	0	0	0	0	0	0	0	0	93696	0	93696	93696	35500	0	35500	35500	4297	0	4297	4297	0	0	0	0	0	0	0	0	13134	0	13134	13134	0	0	0	0	0	0	0	0	0	0	0	0
	520	22	JAN	15:00	5419380	5419380	0	5419380	5419380	78.46	0	78.46	78.46	2551	0	2551	2551	1568	0	1568	1568	19	0	19	19	0	0	0	0	0	0	0	0	93696	0	93696	93696	35500	0	35500	35500	8200	0	8200	8200	0	0	0	0	0	0	0	0	20981	0	20981	20981	0	0	0	0	0	0	0	0	0	0	0	0
	521	22	JAN	16:00	5810013	5810013	0	5810013	5810013	79.57	0	79.57	79.57	2554	0	2554	2554	1687	0	1687	1687	1	0	1	1	0	0	0	0	0	0	0	0	93696	0	93696	93696	35500	0	35500	35500	13083	0	13083	13083	0	0	0	0	0	0	0	0	22337	0	22337	22337	0	0	0	0	0	0	0	0	0	0	0	0
	522	22	JAN	17:00	6171380	6171380	0	6171380	6171380	79.57	0	79.57	79.57	2551	0	2551	2551	1917	0	1917	1917	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	35500	0	35500	35500	17600	0	17600	17600	0	0	0	0	0	0	0	0	13972	0	13972	13972	0	0	0	0	0	0	0	0	0	0	0	0
	523	22	JAN	18:00	5419380	5419380	0	5419380	5419380	78.46	0	78.46	78.46	2554	0	2554	2554	2092	0	2092	2092	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	35500	0	35500	35500	8200	0	8200	8200	0	0	0	0	0	0	0	0	16600	0	16600	16600	0	0	0	0	0	0	0	0	0	0	0	0
	524	22	JAN	19:00	5351105	5351105	0	5351105	5351105	78.46	0	78.46	78.46	2551	0	2551	2551	2171	0	2171	2171	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	35500	0	35500	35500	7347	0	7347	7347	0	0	0	0	0	0	0	0	3204	0	3204	3204	0	0	0	0	0	0	0	0	0	0	0	0
	525	22	JAN	20:00	5150803	5150803	0	5150803	5150803	78.46	0	78.46	78.46	2554	0	2554	2554	2367	0	2367	2367	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	35500	0	35500	35500	4843	0	4843	4843	0	0	0	0	0	0	0	0	9799	0	9799	9799	0	0	0	0	0	0	0	0	0	0	0	0
	526	22	JAN	21:00	5419380	5419380	0	5419380	5419380	78.46	0	78.46	78.46	2551	0	2551	2551	2200	0	2200	2200	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	35500	0	35500	35500	8200	0	8200	8200	0	0	0	0	0	0	0	0	2838	0	2838	2838	0	0	0	0	0	0	0	0	0	0	0	0
	527	22	JAN	22:00	5585260	5585260	0	5585260	5585260	78.46	0	78.46	78.46	2554	0	2554	2554	2217	0	2217	2217	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	35500	0	35500	35500	10274	0	10274	10274	0	0	0	0	0	0	0	0	51	0	51	51	0	0	0	0	0	0	0	0	0	0	0	0
	528	22	JAN	23:00	5332287	5332287	0	5332287	5332287	78.46	0	78.46	78.46	2551	0	2551	2551	2352	0	2352	2352	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	35500	0	35500	35500	7111	0	7111	7111	0	0	0	0	0	0	0	0	2070	0	2070	2070	0	0	0	0	0	0	0	0	0	0	0	0
	529	23	JAN	00:00	4765160	4765160	0	4765160	4765160	78.46	0	78.46	78.46	2554	0	2554	2554	2363	0	2363	2363	0	0	0	0	0	0	0	0	0	0	0	0	94672	0	94672	94672	35000	0	35000	35000	0	0	0	0	0	0	0	0	0	0	0	0	6830	0	6830	6830	0	0	0	0	0	0	0	0	0	0	0	0
	530	23	JAN	01:00	4919267	4919267	0	4919267	4919267	78.46	0	78.46	78.46	2551	0	2551	2551	2258	0	2258	2258	0	0	0	0	0	0	0	0	0	0	0	0	94672	0	94672	94672	35000	0	35000	35000	1926	0	1926	1926	0	0	0	0	0	0	0	0	587	0	587	587	0	0	0	0	0	0	0	0	0	0	0	0
	531	23	JAN	02:00	4765160	4765160	0	4765160	4765160	78.46	0	78.46	78.46	2554	0	2554	2554	2032	0	2032	2032	0	0	0	0	0	0	0	0	0	0	0	0	94672	0	94672	94672	35000	0	35000	35000	0	0	0	0	0	0	0	0	0	0	0	0	1329	0	1329	1329	0	0	0	0	0	0	0	0	0	0	0	0
	532	23	JAN	03:00	4765160	4765160	0	4765160	4765160	78.46	0	78.46	78.46	2551	0	2551	2551	1976	0	1976	1976	0	0	0	0	0	0	0	0	0	0	0	0	94672	0	94672	94672	35000	0	35000	35000	0	0	0	0	0	0	0	0	0	0	0	0	5414	0	5414	5414	0	0	0	0	0	0	0	0	0	0	0	0
	533	23	JAN	04:00	5116680	5116680	0	5116680	5116680	78.46	0	78.46	78.46	2554	0	2554	2554	1885	0	1885	1885	0	0	0	0	0	0	0	0	0	0	0	0	94672	0	94672	94672	35000	0	35000	35000	4394	0	4394	4394	0	0	0	0	0	0	0	0	6984	0	6984	6984	0	0	0	0	0	0	0	0	0	0	0	0
	534	23	JAN	05:00	6187959	6187959	0	6187959	6187959	78.46	0	78.46	78.46	2551	0	2551	2551	1744	0	1744	1744	0	0	0	0	0	0	0	0	0	0	0	0	94672	0	94672	94672	35000	0	35000	35000	17785	0	17785	17785	0	0	0	0	0	0	0	0	10384	0	10384	10384	0	0	0	0	0	0	0	0	0	0	0	0
	535	23	JAN	06:00	5826377	5826377	0	5826377	5826377	80.00	0	80.00	80.00	2554	0	2554	2554	1607	0	1607	1607	0	0	0	0	0	0	0	0	0	0	0	0	94672	0	94672	94672	35000	0	35000	35000	13265	0	13265	13265	0	0	0	0	0	0	0	0	17071	0	17071	17071	0	0	0	0	0	0	0	0	0	0	0	0
	536	23	JAN	07:00	5484026	5484026	0	5484026	5484026	79.41	0	79.41	79.41	2551	0	2551	2551	1573	0	1573	1573	0	0	0	0	0	0	0	0	0	0	0	0	94672	0	94672	94672	35000	0	35000	35000	8986	0	8986	8986	0	0	0	0	0	0	0	0	22854	0	22854	22854	0	0	0	0	0	0	0	0	0	0	0	0
	537	23	JAN	08:00	6189160	6189160	0	6189160	6189160	78.46	0	78.46	78.46	2554	0	2554	2554	1465	0	1465	1465	7	0	7	7	0	0	0	0	0	0	0	0	94672	0	94672	94672	35000	0	35000	35000	17800	0	17800	17800	0	0	0	0	0	0	0	0	12815	0	12815	12815	0	0	0	0	0	0	0	0	0	0	0	0
	538	23	JAN	09:00	6189160	6189160	0	6189160	6189160	78.46	0	78.46	78.46	2551	0	2551	2551	1370	0	1370	1370	29	0	29	29	0	0	0	0	0	0	0	0	94672	0	94672	94672	35000	0	35000	35000	17800	0	17800	17800	0	0	0	0	0	0	0	0	12181	0	12181	12181	0	0	0	0	0	0	0	0	0	0	0	0
	539	23	JAN	10:00	5437160	5437160	0	5437160	5437160	78.46	0	78.46	78.46	2554	0	2554	2554	1348	0	1348	1348	58	0	58	58	0	0	0	0	0	0	0	0	94672	0	94672	94672	35000	0	35000	35000	8400	0	8400	8400	0	0	0	0	0	0	0	0	18727	0	18727	18727	0	0	0	0	0	0	0	0	0	0	0	0
