system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	504

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	449	19	JAN	16:00	5381415	5381415	293822	5076135	5778186	80.00	0	80.00	80.00	2457	108	2306	2553	1735	171	1502	1909	0	0	0	1	0	0	0	0	0	0	0	0	94997	1659	92720	96624	33833	624	33000	34500	8383	4587	4209	14770	0	0	0	0	0	0	0	0	18144	3801	12948	21935	0	0	0	0	0	0	0	0	0	0	0	0
	450	19	JAN	17:00	5116438	5116438	266552	4758265	5397306	79.90	0.13	79.71	80.00	2457	106	2308	2551	1851	198	1601	2084	0	0	0	0	0	0	0	0	0	0	0	0	94997	1659	92720	96624	33833	624	33000	34500	5071	3991	235	10009	0	0	0	0	0	0	0	0	17615	2594	13949	19548	0	0	0	0	0	0	0	0	0	0	0	0
	451	19	JAN	18:00	4789669	4789669	38616	4739440	4833346	70.83	12.97	52.49	80.00	2457	108	2306	2553	1956	200	1701	2190	0	0	0	0	0	0	0	0	0	0	0	0	94997	1659	92720	96624	33833	624	33000	34500	986	1395	0	2959	0	0	0	0	0	0	0	0	15281	1311	13498	16614	0	0	0	0	0	0	0	0	0	0	0	0
	452	19	JAN	19:00	4710753	4710753	83981	4596600	4796220	70.74	13.09	52.22	80.00	2457	106	2308	2551	2079	207	1824	2331	0	0	0	0	0	0	0	0	0	0	0	0	94997	1659	92720	96624	33833	624	33000	34500	0	0	0	0	0	0	0	0	0	0	0	0	7019	1812	4458	8362	0	0	0	0	0	0	0	0	0	0	0	0
	453	19	JAN	20:00	4782300	4782300	30921	4739440	4811240	70.74	13.09	52.22	80.00	2457	108	2306	2553	2231	188	1975	2421	0	0	0	0	0	0	0	0	0	0	0	0	94997	1659	92720	96624	33833	624	33000	34500	894	1265	0	2683	0	0	0	0	0	0	0	0	6278	1023	5333	7698	0	0	0	0	0	0	0	0	0	0	0	0
	454	19	JAN	21:00	4660956	4660956	95684	4590047	4796220	70.74	13.09	52.22	80.00	2457	106	2308	2551	2211	93	2081	2294	0	0	0	0	0	0	0	0	0	0	0	0	94997	1659	92720	96624	32928	1314	31284	34500	0	0	0	0	0	0	0	0	0	0	0	0	5246	1138	3841	6629	0	0	0	0	0	0	0	0	0	0	0	0
	455	19	JAN	22:00	4661492	4661492	95289	4591655	4796220	70.74	13.09	52.22	80.00	2457	108	2306	2553	2178	72	2079	2250	0	0	0	0	0	0	0	0	0	0	0	0	94997	1659	92720	96624	32938	1302	31313	34500	0	0	0	0	0	0	0	0	0	0	0	0	3447	854	2336	4412	0	0	0	0	0	0	0	0	0	0	0	0
	456	19	JAN	23:00	4681669	4681669	84119	4596600	4796220	70.74	13.09	52.22	80.00	2457	106	2308	2551	2161	127	1985	2278	0	0	0	0	0	0	0	0	0	0	0	0	94997	1659	92720	96624	33305	879	32414	34500	0	0	0	0	0	0	0	0	0	0	0	0	1316	960	0	2265	0	0	0	0	0	0	0	0	0	0	0	0
	457	20	JAN	00:00	4624805	4624805	45500	4569435	4680880	66.72	12.49	50.00	79.99	2457	108	2306	2553	2144	87	2031	2243	0	0	0	0	0	0	0	0	0	0	0	0	94021	1217	92720	95648	32803	1355	30909	34000	0	0	0	0	0	0	0	0	0	0	0	0	739	1046	0	2218	0	0	0	0	0	0	0	0	0	0	0	0
	458	20	JAN	01:00	4489591	4489591	152432	4307867	4680880	60.74	13.64	50.00	79.99	2457	106	2308	2551	2118	42	2068	2171	0	0	0	0	0	0	0	0	0	0	0	0	94021	1217	92720	95648	30345	3226	26153	34000	0	0	0	0	0	0	0	0	0	0	0	0	144	203	0	431	0	0	0	0	0	0	0	0	0	0	0	0
	459	20	JAN	02:00	4309474	4309474	336528	3865435	4679814	53.25	4.59	50.00	59.74	2457	108	2306	2553	2058	113	1899	2140	0	0	0	0	0	0	0	0	0	0	0	0	94021	1217	92720	95648	27070	6640	18109	33981	0	0	0	0	0	0	0	0	0	0	0	0	1952	2761	0	5857	0	0	0	0	0	0	0	0	0	0	0	0
	460	20	JAN	03:00	4343492	4343492	317052	3919045	4680880	56.73	9.51	50.00	70.18	2457	106	2308	2551	1874	165	1642	2004	0	0	0	0	0	0	0	0	0	0	0	0	94021	1217	92720	95648	27688	6302	19084	34000	0	0	0	0	0	0	0	0	0	0	0	0	2142	3029	0	6425	0	0	0	0	0	0	0	0	0	0	0	0
	461	20	JAN	04:00	4471552	4471552	256933	4109675	4680880	66.72	12.48	50.00	79.99	2457	108	2306	2554	1817	235	1485	2004	0	0	0	0	0	0	0	0	0	0	0	0	94021	1217	92720	95648	30017	5284	22550	34000	0	0	0	0	0	0	0	0	0	0	0	0	2835	2677	0	6425	0	0	0	0	0	0	0	0	0	0	0	0
	462	20	JAN	05:00	4549400	4549400	147622	4343220	4680880	70.74	13.09	52.22	80.00	2457	106	2308	2551	1795	180	1542	1947	0	0	0	0	0	0	0	0	0	0	0	0	94021	1217	92720	95648	31432	3284	26796	34000	0	0	0	0	0	0	0	0	0	0	0	0	5280	921	4171	6425	0	0	0	0	0	0	0	0	0	0	0	0
	463	20	JAN	06:00	4688016	4688016	198229	4483589	4956360	70.74	13.09	52.22	80.00	2457	108	2306	2554	1694	142	1495	1817	0	0	0	0	0	0	0	0	0	0	0	0	94021	1217	92720	95648	32283	2085	29348	34000	1148	1623	0	3444	0	0	0	0	0	0	0	0	7154	1690	5299	9386	0	0	0	0	0	0	0	0	0	0	0	0
	464	20	JAN	07:00	4681473	4681473	47089	4624100	4739440	70.74	13.09	52.22	80.00	2457	106	2308	2551	1590	183	1331	1723	0	0	0	0	0	0	0	0	0	0	0	0	94021	1217	92720	95648	33833	236	33500	34000	0	0	0	0	0	0	0	0	0	0	0	0	7232	2057	4384	9171	0	0	0	0	0	0	0	0	0	0	0	0
	465	20	JAN	08:00	4624326	4624326	46084	4567998	4680880	70.74	13.09	52.22	80.00	2457	108	2306	2554	1493	163	1264	1632	7	0	6	7	0	0	0	0	0	0	0	0	94021	1217	92720	95648	32794	1367	30883	34000	0	0	0	0	0	0	0	0	0	0	0	0	7541	873	6425	8557	0	0	0	0	0	0	0	0	0	0	0	0
	466	20	JAN	09:00	4556659	4556659	137494	4364997	4680880	70.74	13.09	52.22	80.00	2457	106	2308	2551	1444	189	1178	1601	25	1	24	26	0	0	0	0	0	0	0	0	94021	1217	92720	95648	31564	3098	27192	34000	0	0	0	0	0	0	0	0	0	0	0	0	8724	814	7921	9840	0	0	0	0	0	0	0	0	0	0	0	0
	467	20	JAN	10:00	4696327	4696327	139991	4533120	4874980	70.74	13.09	52.22	80.00	2457	108	2306	2554	1393	166	1163	1549	46	6	38	51	0	0	0	0	0	0	0	0	94021	1217	92720	95648	32583	1663	30249	34000	1045	1478	0	3136	0	0	0	0	0	0	0	0	6968	994	5563	7716	0	0	0	0	0	0	0	0	0	0	0	0
	468	20	JAN	11:00	4568362	4568362	222247	4257946	4766260	70.74	13.09	52.22	80.00	2457	106	2308	2551	1364	156	1151	1520	58	11	47	73	0	0	0	0	0	0	0	0	94021	1217	92720	95648	30915	4014	25246	34000	592	838	0	1777	0	0	0	0	0	0	0	0	5601	673	4776	6425	0	0	0	0	0	0	0	0	0	0	0	0
	469	20	JAN	12:00	4690008	4690008	47261	4637232	4751913	70.74	13.09	52.22	80.00	2457	108	2306	2554	1317	164	1114	1515	50	8	44	61	0	0	0	0	0	0	0	0	94021	1217	92720	95648	33214	785	32142	34000	533	753	0	1598	0	0	0	0	0	0	0	0	3814	1811	1331	5597	0	0	0	0	0	0	0	0	0	0	0	0
	470	20	JAN	13:00	4615510	4615510	57205	4541550	4680880	70.00	14.14	50.00	80.00	2457	106	2308	2551	1318	180	1123	1558	46	11	38	62	0	0	0	0	0	0	0	0	94021	1217	92720	95648	32634	1591	30402	34000	0	0	0	0	0	0	0	0	0	0	0	0	2616	1951	0	4682	0	0	0	0	0	0	0	0	0	0	0	0
	471	20	JAN	14:00	4591933	4591933	88722	4470820	4680880	70.00	14.14	50.00	79.99	2457	108	2306	2554	1361	183	1167	1607	34	5	30	42	0	0	0	0	0	0	0	0	94021	1217	92720	95648	32205	2194	29116	34000	0	0	0	0	0	0	0	0	0	0	0	0	1643	1181	0	2726	0	0	0	0	0	0	0	0	0	0	0	0
	472	20	JAN	15:00	4687455	4687455	82693	4589624	4791860	70.74	13.09	52.22	80.00	2457	106	2308	2551	1464	137	1277	1603	13	2	12	16	0	0	0	0	0	0	0	0	94021	1217	92720	95648	32925	1184	31276	34000	699	989	0	2097	0	0	0	0	0	0	0	0	5274	3732	0	8083	0	0	0	0	0	0	0	0	0	0	0	0
	473	20	JAN	16:00	4572922	4572922	114890	4413785	4680880	70.74	13.09	52.22	80.00	2457	108	2306	2554	1608	88	1510	1724	0	0	0	0	0	0	0	0	0	0	0	0	94021	1217	92720	95648	31860	2681	28079	34000	0	0	0	0	0	0	0	0	0	0	0	0	8274	2876	4810	11851	0	0	0	0	0	0	0	0	0	0	0	0
	474	20	JAN	17:00	4724922	4724922	203719	4500371	4993513	70.74	13.09	52.22	80.00	2457	106	2308	2551	1813	148	1657	2012	0	0	0	0	0	0	0	0	0	0	0	0	94021	1217	92720	95648	32384	1942	29653	34000	1539	2177	0	4618	0	0	0	0	0	0	0	0	6864	418	6425	7426	0	0	0	0	0	0	0	0	0	0	0	0
	475	20	JAN	18:00	4479807	4479807	245309	4134440	4680880	70.74	13.09	52.22	80.00	2457	108	2306	2554	2005	166	1823	2225	0	0	0	0	0	0	0	0	0	0	0	0	94021	1217	92720	95648	30167	5072	23000	34000	0	0	0	0	0	0	0	0	0	0	0	0	5989	1588	3884	7721	0	0	0	0	0	0	0	0	0	0	0	0
	476	20	JAN	19:00	4563190	4563190	152318	4348098	4680880	70.74	13.09	52.22	80.00	2457	106	2308	2551	2175	163	1962	2359	0	0	0	0	0	0	0	0	0	0	0	0	94021	1217	92720	95648	31462	3243	26885	34000	152	215	0	456	0	0	0	0	0	0	0	0	1265	698	626	2235	0	0	0	0	0	0	0	0	0	0	0	0
	477	20	JAN	20:00	4586311	4586311	96419	4453953	4680880	70.74	13.09	52.22	80.00	2457	108	2306	2554	2241	185	1989	2428	0	0	0	0	0	0	0	0	0	0	0	0	94021	1217	92720	95648	32103	2338	28809	34000	0	0	0	0	0	0	0	0	0	0	0	0	2764	1074	1733	4245	0	0	0	0	0	0	0	0	0	0	0	0
	478	20	JAN	21:00	4479854	4479854	245242	4134583	4680880	70.73	13.09	52.22	80.00	2457	106	2308	2551	2251	181	2071	2498	0	0	0	0	0	0	0	0	0	0	0	0	94021	1217	92720	95648	30168	5070	23003	34000	0	0	0	0	0	0	0	0	0	0	0	0	4675	1899	2036	6425	0	0	0	0	0	0	0	0	0	0	0	0
	479	20	JAN	22:00	4444919	4444919	185665	4183280	4594874	51.48	1.05	50.00	52.23	2457	108	2306	2554	2342	178	2181	2591	0	0	0	0	0	0	0	0	0	0	0	0	94021	1217	92720	95648	29532	4023	23888	32969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	480	20	JAN	23:00	4333253	4333253	209316	4037732	4495861	51.48	1.05	50.00	52.23	2457	106	2308	2551	2369	193	2216	2641	0	0	0	0	0	0	0	0	0	0	0	0	94021	1217	92720	95648	27502	4448	21242	31168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	481	21	JAN	00:00	4036660	4036660	304880	3607064	4283302	50.74	1.05	50.00	52.22	2457	108	2306	2554	2346	189	2153	2602	0	0	0	0	0	0	0	0	0	0	0	0	94997	920	93696	95648	21577	5845	13411	26771	0	0	0	0	0	0	0	0	0	0	0	0	1041	1472	0	3123	0	0	0	0	0	0	0	0	0	0	0	0
	482	21	JAN	01:00	3840574	3840574	314870	3410241	4154860	50.20	0.28	50.00	50.59	2457	106	2308	2551	2211	195	1991	2465	0	0	0	0	0	0	0	0	0	0	0	0	94997	920	93696	95648	18012	6090	9833	24436	0	0	0	0	0	0	0	0	0	0	0	0	485	686	0	1456	0	0	0	0	0	0	0	0	0	0	0	0
	483	21	JAN	02:00	3643002	3643002	317774	3229791	4002620	50.00	0	50.00	50.00	2457	108	2306	2554	2157	223	1991	2472	0	0	0	0	0	0	0	0	0	0	0	0	94997	920	93696	95648	14420	6187	6552	21668	0	0	0	0	0	0	0	0	0	0	0	0	68	96	0	204	0	0	0	0	0	0	0	0	0	0	0	0
	484	21	JAN	03:00	3608883	3608883	369928	3120089	4014775	50.00	0	50.00	50.00	2457	106	2308	2551	2118	190	1912	2370	0	0	0	0	0	0	0	0	0	0	0	0	94997	920	93696	95648	13799	7122	4557	21889	0	0	0	0	0	0	0	0	0	0	0	0	346	489	0	1037	0	0	0	0	0	0	0	0	0	0	0	0
	485	21	JAN	04:00	3701086	3701086	368511	3210976	4099585	50.00	0	50.00	50.00	2457	108	2306	2554	2008	175	1768	2178	0	0	0	0	0	0	0	0	0	0	0	0	94997	920	93696	95648	15476	7091	6210	23431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	486	21	JAN	05:00	3874661	3874661	408149	3320701	4292085	50.00	0	50.00	50.00	2457	106	2308	2551	1842	145	1638	1964	0	0	0	0	0	0	0	0	0	0	0	0	94997	920	93696	95648	18632	7792	8205	26931	0	0	0	0	0	0	0	0	0	0	0	0	500	708	0	1501	0	0	0	0	0	0	0	0	0	0	0	0
	487	21	JAN	06:00	4097166	4097166	375156	3579224	4455710	50.74	1.05	50.00	52.22	2457	108	2306	2554	1721	150	1512	1859	0	0	0	0	0	0	0	0	0	0	0	0	94997	920	93696	95648	22677	7170	12905	29906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	488	21	JAN	07:00	4358717	4358717	458790	3709895	4685375	60.74	13.65	50.00	80.00	2457	106	2308	2551	1654	156	1445	1820	0	0	0	0	0	0	0	0	0	0	0	0	94997	920	93696	95648	27433	8602	15281	34000	0	0	0	0	0	0	0	0	0	0	0	0	2579	2207	0	5390	0	0	0	0	0	0	0	0	0	0	0	0
	489	21	JAN	08:00	4505451	4505451	290488	4096032	4739440	66.72	12.49	50.00	80.00	2457	108	2306	2554	1621	119	1466	1755	6	1	5	7	0	0	0	0	0	0	0	0	94997	920	93696	95648	30101	5515	22302	34000	0	0	0	0	0	0	0	0	0	0	0	0	1012	1431	0	3037	0	0	0	0	0	0	0	0	0	0	0	0
	490	21	JAN	09:00	4433466	4433466	392034	3880079	4739440	70.00	14.14	50.00	80.00	2457	106	2308	2551	1599	129	1430	1742	25	4	21	30	0	0	0	0	0	0	0	0	94997	920	93696	95648	28792	7366	18375	34000	0	0	0	0	0	0	0	0	0	0	0	0	3816	2566	188	5720	0	0	0	0	0	0	0	0	0	0	0	0
	491	21	JAN	10:00	4602897	4602897	418950	4035330	5033920	70.00	14.14	50.00	80.00	2457	108	2306	2554	1570	133	1397	1721	43	6	38	51	0	0	0	0	0	0	0	0	94997	920	93696	95648	29733	6035	21198	34000	1471	2080	0	4413	0	0	0	0	0	0	0	0	3758	1270	2360	5433	0	0	0	0	0	0	0	0	0	0	0	0
	492	21	JAN	11:00	4564361	4564361	276766	4173655	4779988	66.72	12.49	50.00	80.00	2457	106	2308	2551	1511	110	1407	1663	52	3	48	54	0	0	0	0	0	0	0	0	94997	920	93696	95648	30571	4849	23713	34000	413	584	0	1239	0	0	0	0	0	0	0	0	1764	2495	0	5293	0	0	0	0	0	0	0	0	0	0	0	0
	493	21	JAN	12:00	4166291	4166291	485856	3513838	4679102	51.48	1.05	50.00	52.23	2457	108	2306	2554	1455	144	1309	1652	54	6	50	62	0	0	0	0	0	0	0	0	94997	920	93696	95648	23934	9214	11716	33968	0	0	0	0	0	0	0	0	0	0	0	0	1138	1609	0	3413	0	0	0	0	0	0	0	0	0	0	0	0
	494	21	JAN	13:00	3879283	3879283	404802	3373208	4364080	50.00	0	50.00	50.00	2457	106	2308	2551	1499	148	1361	1704	46	3	42	49	0	0	0	0	0	0	0	0	94997	920	93696	95648	18716	7790	9159	28240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	495	21	JAN	14:00	4032883	4032883	385867	3530164	4468079	50.20	0.28	50.00	50.59	2457	108	2306	2554	1526	130	1405	1706	32	5	28	40	0	0	0	0	0	0	0	0	94997	920	93696	95648	21508	7422	12013	30131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	496	21	JAN	15:00	4331456	4331456	424450	3734058	4680880	60.74	13.65	50.00	80.00	2457	106	2308	2551	1613	151	1470	1822	14	2	12	17	0	0	0	0	0	0	0	0	94997	920	93696	95648	26937	8020	15720	34000	0	0	0	0	0	0	0	0	0	0	0	0	2331	2369	0	5580	0	0	0	0	0	0	0	0	0	0	0	0
	497	21	JAN	16:00	4624440	4624440	123561	4453000	4739440	70.00	14.14	50.00	80.00	2457	108	2306	2554	1762	194	1622	2036	0	0	0	0	0	0	0	0	0	0	0	0	94997	920	93696	95648	32264	2455	28792	34000	0	0	0	0	0	0	0	0	0	0	0	0	3275	2913	0	7076	0	0	0	0	0	0	0	0	0	0	0	0
	498	21	JAN	17:00	4553171	4553171	223300	4239192	4739440	70.51	13.41	51.54	80.00	2457	106	2308	2551	1925	186	1745	2181	0	0	0	0	0	0	0	0	0	0	0	0	94997	920	93696	95648	30968	4288	24905	34000	0	0	0	0	0	0	0	0	0	0	0	0	5954	3155	2212	9931	0	0	0	0	0	0	0	0	0	0	0	0
	499	21	JAN	18:00	4655680	4655680	80670	4546720	4739440	70.00	14.14	50.00	80.00	2457	108	2306	2554	2151	219	1943	2453	0	0	0	0	0	0	0	0	0	0	0	0	94997	920	93696	95648	32832	1652	30496	34000	0	0	0	0	0	0	0	0	0	0	0	0	4994	3923	0	9583	0	0	0	0	0	0	0	0	0	0	0	0
	500	21	JAN	19:00	4549267	4549267	228789	4227482	4739440	66.73	12.49	50.00	80.00	2457	106	2308	2551	2307	205	2088	2582	0	0	0	0	0	0	0	0	0	0	0	0	94997	920	93696	95648	30897	4388	24692	34000	0	0	0	0	0	0	0	0	0	0	0	0	1446	2045	0	4338	0	0	0	0	0	0	0	0	0	0	0	0
	501	21	JAN	20:00	4538212	4538212	244343	4194317	4739440	66.72	12.49	50.00	80.00	2457	108	2306	2554	2429	236	2206	2755	0	0	0	0	0	0	0	0	0	0	0	0	94997	920	93696	95648	30696	4672	24089	34000	0	0	0	0	0	0	0	0	0	0	0	0	1140	1612	0	3420	0	0	0	0	0	0	0	0	0	0	0	0
	502	21	JAN	21:00	4405114	4405114	447990	3776220	4785977	60.74	13.65	50.00	80.00	2457	106	2308	2551	2402	204	2181	2673	0	0	0	0	0	0	0	0	0	0	0	0	94997	920	93696	95648	27639	7912	16487	34000	438	619	0	1314	0	0	0	0	0	0	0	0	2712	2345	0	5720	0	0	0	0	0	0	0	0	0	0	0	0
	503	21	JAN	22:00	4319777	4319777	348191	3849297	4680880	57.46	9.03	50.00	70.17	2457	108	2306	2554	2456	228	2163	2718	0	0	0	0	0	0	0	0	0	0	0	0	94997	920	93696	95648	26725	6707	17816	34000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	504	21	JAN	23:00	4227900	4227900	443021	3622317	4669807	51.48	1.05	50.00	52.23	2457	106	2308	2551	2464	230	2173	2735	0	0	0	0	0	0	0	0	0	0	0	0	94997	920	93696	95648	25054	8416	13689	33799	0	0	0	0	0	0	0	0	0	0	0	0	1311	1853	0	3932	0	0	0	0	0	0	0	0	0	0	0	0
