system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	504

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	448	19	JAN	15:00	5080998	5080998	274424	4739440	5411359	79.55	0.63	78.66	80.00	2457	106	2308	2551	1628	153	1429	1801	16	4	10	19	0	0	0	0	0	0	0	0	94997	1659	92720	96624	33833	624	33000	34500	4628	3329	0	7689	0	0	0	0	0	0	0	0	15866	1541	13949	17721	0	0	0	0	0	0	0	0	0	0	0	0
	449	19	JAN	16:00	5487804	5487804	299168	5076135	5778186	80.00	0	80.00	80.00	2457	108	2306	2553	1735	171	1502	1909	0	0	0	1	0	0	0	0	0	0	0	0	94997	1659	92720	96624	33833	624	33000	34500	9713	4323	4209	14770	0	0	0	0	0	0	0	0	16814	2811	12948	19548	0	0	0	0	0	0	0	0	0	0	0	0
	450	19	JAN	17:00	5210706	5210706	332579	4758265	5548220	79.90	0.13	79.71	80.00	2457	106	2308	2551	1851	198	1601	2084	0	0	0	0	0	0	0	0	0	0	0	0	94997	1659	92720	96624	33833	624	33000	34500	6249	4254	235	9400	0	0	0	0	0	0	0	0	16468	2178	14918	19548	0	0	0	0	0	0	0	0	0	0	0	0
	451	19	JAN	18:00	4713880	4713880	79740	4605980	4796220	79.55	0.63	78.66	80.00	2457	108	2306	2553	1956	200	1701	2190	0	0	0	0	0	0	0	0	0	0	0	0	94997	1659	92720	96624	33833	624	33000	34500	39	55	0	117	0	0	0	0	0	0	0	0	15604	1794	13283	17654	0	0	0	0	0	0	0	0	0	0	0	0
	452	19	JAN	19:00	4875829	4875829	299616	4596600	5291448	79.55	0.63	78.66	80.00	2457	106	2308	2551	2079	207	1824	2331	0	0	0	0	0	0	0	0	0	0	0	0	94997	1659	92720	96624	33833	624	33000	34500	2063	2918	0	6190	0	0	0	0	0	0	0	0	4633	3131	2047	9039	0	0	0	0	0	0	0	0	0	0	0	0
	453	19	JAN	20:00	4865460	4865460	140002	4739440	5060720	79.55	0.63	78.66	80.00	2457	108	2306	2553	2231	188	1975	2421	0	0	0	0	0	0	0	0	0	0	0	0	94997	1659	92720	96624	33833	624	33000	34500	1934	2735	0	5802	0	0	0	0	0	0	0	0	4940	3677	2011	10125	0	0	0	0	0	0	0	0	0	0	0	0
	454	19	JAN	21:00	4910285	4910285	248516	4729720	5261695	79.55	0.63	78.66	80.00	2457	106	2308	2551	2211	93	2081	2294	0	0	0	0	0	0	0	0	0	0	0	0	94997	1659	92720	96624	33833	624	33000	34500	2494	2447	0	5818	0	0	0	0	0	0	0	0	2108	2046	171	4937	0	0	0	0	0	0	0	0	0	0	0	0
	455	19	JAN	22:00	4732855	4732855	54625	4662904	4796220	79.55	0.63	78.65	80.00	2457	108	2306	2553	2178	72	2079	2250	0	0	0	0	0	0	0	0	0	0	0	0	94997	1659	92720	96624	33833	624	33000	34500	276	391	0	829	0	0	0	0	0	0	0	0	1701	1583	0	3811	0	0	0	0	0	0	0	0	0	0	0	0
	456	19	JAN	23:00	4719356	4719356	59200	4652187	4796220	70.74	13.10	52.22	80.00	2457	106	2308	2551	2161	127	1985	2278	0	0	0	0	0	0	0	0	0	0	0	0	94997	1659	92720	96624	33305	879	32414	34500	471	666	0	1413	0	0	0	0	0	0	0	0	726	554	0	1343	0	0	0	0	0	0	0	0	0	0	0	0
	457	20	JAN	00:00	4538732	4538732	153195	4326066	4680880	50.74	1.05	50.00	52.23	2457	108	2306	2553	2144	87	2031	2243	0	0	0	0	0	0	0	0	0	0	0	0	94021	1217	92720	95648	31238	3376	26484	34000	0	0	0	0	0	0	0	0	0	0	0	0	2208	2015	0	4871	0	0	0	0	0	0	0	0	0	0	0	0
	458	20	JAN	01:00	4221220	4221220	327417	3943038	4680880	50.74	1.05	50.00	52.22	2457	106	2308	2551	2118	42	2068	2171	0	0	0	0	0	0	0	0	0	0	0	0	94021	1217	92720	95648	25465	6189	19520	34000	0	0	0	0	0	0	0	0	0	0	0	0	5779	2198	3611	8792	0	0	0	0	0	0	0	0	0	0	0	0
	459	20	JAN	02:00	3999246	3999246	408819	3460374	4450100	50.74	1.05	50.00	52.22	2457	108	2306	2553	2058	113	1899	2140	0	0	0	0	0	0	0	0	0	0	0	0	94021	1217	92720	95648	21429	7951	10744	29804	0	0	0	0	0	0	0	0	0	0	0	0	6684	2076	4840	9586	0	0	0	0	0	0	0	0	0	0	0	0
	460	20	JAN	03:00	4132612	4132612	461867	3479524	4468560	50.74	1.05	50.00	52.22	2457	106	2308	2551	1874	165	1642	2004	0	0	0	0	0	0	0	0	0	0	0	0	94021	1217	92720	95648	23854	9031	11092	30672	0	0	0	0	0	0	0	0	0	0	0	0	5403	4220	0	10301	0	0	0	0	0	0	0	0	0	0	0	0
	461	20	JAN	04:00	4009229	4009229	394847	3451404	4310033	50.74	1.05	50.00	52.22	2457	108	2306	2554	1817	235	1485	2004	0	0	0	0	0	0	0	0	0	0	0	0	94021	1217	92720	95648	21611	7800	10581	27257	0	0	0	0	0	0	0	0	0	0	0	0	11304	4054	7404	16894	0	0	0	0	0	0	0	0	0	0	0	0
	462	20	JAN	05:00	4329760	4329760	273280	4014347	4680880	50.74	1.05	50.00	52.22	2457	106	2308	2551	1795	180	1542	1947	0	0	0	0	0	0	0	0	0	0	0	0	94021	1217	92720	95648	27439	5382	20816	34000	0	0	0	0	0	0	0	0	0	0	0	0	12122	439	11509	12518	0	0	0	0	0	0	0	0	0	0	0	0
	463	20	JAN	06:00	4375457	4375457	227547	4134974	4680880	50.74	1.05	50.00	52.23	2457	108	2306	2554	1694	142	1495	1817	0	0	0	0	0	0	0	0	0	0	0	0	94021	1217	92720	95648	28269	4499	23010	34000	0	0	0	0	0	0	0	0	0	0	0	0	15365	1544	13434	17212	0	0	0	0	0	0	0	0	0	0	0	0
	464	20	JAN	07:00	4629092	4629092	104339	4483538	4722858	50.74	1.05	50.00	52.23	2457	106	2308	2551	1590	183	1331	1723	0	0	0	0	0	0	0	0	0	0	0	0	94021	1217	92720	95648	32881	1375	30944	34000	0	0	0	0	0	0	0	0	0	0	0	0	11621	4644	5304	16333	0	0	0	0	0	0	0	0	0	0	0	0
	465	20	JAN	08:00	4549597	4549597	94926	4459668	4680880	50.74	1.05	50.00	52.22	2457	108	2306	2554	1493	163	1264	1632	7	0	6	7	0	0	0	0	0	0	0	0	94021	1217	92720	95648	31436	1837	29796	34000	0	0	0	0	0	0	0	0	0	0	0	0	12102	1558	9899	13228	0	0	0	0	0	0	0	0	0	0	0	0
	466	20	JAN	09:00	4439576	4439576	172274	4200394	4599310	50.74	1.05	50.00	52.22	2457	106	2308	2551	1444	189	1178	1601	25	1	24	26	0	0	0	0	0	0	0	0	94021	1217	92720	95648	29435	3791	24199	33049	0	0	0	0	0	0	0	0	0	0	0	0	13658	3715	10201	18813	0	0	0	0	0	0	0	0	0	0	0	0
	467	20	JAN	10:00	4511705	4511705	196721	4235112	4675902	50.74	1.05	50.00	52.22	2457	108	2306	2554	1393	166	1163	1549	46	6	38	51	0	0	0	0	0	0	0	0	94021	1217	92720	95648	30747	4187	24830	33909	0	0	0	0	0	0	0	0	0	0	0	0	14152	2355	10824	15935	0	0	0	0	0	0	0	0	0	0	0	0
	468	20	JAN	11:00	4477942	4477942	212640	4184285	4680880	50.74	1.05	50.00	52.22	2457	106	2308	2551	1364	156	1151	1520	58	11	47	73	0	0	0	0	0	0	0	0	94021	1217	92720	95648	30133	4446	23906	34000	0	0	0	0	0	0	0	0	0	0	0	0	8749	756	7835	9687	0	0	0	0	0	0	0	0	0	0	0	0
	469	20	JAN	12:00	4449143	4449143	144771	4245069	4565435	50.74	1.05	50.00	52.22	2457	108	2306	2554	1317	164	1114	1515	50	8	44	61	0	0	0	0	0	0	0	0	94021	1217	92720	95648	29609	3251	25011	31915	0	0	0	0	0	0	0	0	0	0	0	0	7979	1781	5536	9732	0	0	0	0	0	0	0	0	0	0	0	0
	470	20	JAN	13:00	4283833	4283833	191041	4026889	4484622	50.74	1.05	50.00	52.22	2457	106	2308	2551	1318	180	1123	1558	46	11	38	62	0	0	0	0	0	0	0	0	94021	1217	92720	95648	26604	4023	21045	30432	0	0	0	0	0	0	0	0	0	0	0	0	7265	1930	4933	9659	0	0	0	0	0	0	0	0	0	0	0	0
	471	20	JAN	14:00	4108670	4108670	271723	3779206	4444692	50.74	1.05	50.00	52.22	2457	108	2306	2554	1361	183	1167	1607	34	5	30	42	0	0	0	0	0	0	0	0	94021	1217	92720	95648	23419	5391	16541	29706	0	0	0	0	0	0	0	0	0	0	0	0	8746	2243	5724	11093	0	0	0	0	0	0	0	0	0	0	0	0
	472	20	JAN	15:00	4387783	4387783	84191	4299597	4501155	50.74	1.05	50.00	52.22	2457	106	2308	2551	1464	137	1277	1603	13	2	12	16	0	0	0	0	0	0	0	0	94021	1217	92720	95648	28494	867	27600	29668	0	0	0	0	0	0	0	0	0	0	0	0	11504	6878	1779	16527	0	0	0	0	0	0	0	0	0	0	0	0
	473	20	JAN	16:00	4434555	4434555	309078	3998684	4680880	50.74	1.05	50.00	52.23	2457	108	2306	2554	1608	88	1510	1724	0	0	0	0	0	0	0	0	0	0	0	0	94021	1217	92720	95648	29344	6235	20532	34000	0	0	0	0	0	0	0	0	0	0	0	0	12829	2224	9784	15033	0	0	0	0	0	0	0	0	0	0	0	0
	474	20	JAN	17:00	4526333	4526333	155435	4306946	4647954	50.74	1.05	50.00	52.22	2457	106	2308	2551	1813	148	1657	2012	0	0	0	0	0	0	0	0	0	0	0	0	94021	1217	92720	95648	31013	3448	26136	33500	0	0	0	0	0	0	0	0	0	0	0	0	11407	1259	9785	12854	0	0	0	0	0	0	0	0	0	0	0	0
	475	20	JAN	18:00	4420277	4420277	116853	4258795	4531427	50.74	1.05	50.00	52.22	2457	108	2306	2554	2005	166	1823	2225	0	0	0	0	0	0	0	0	0	0	0	0	94021	1217	92720	95648	29084	2785	25261	31815	0	0	0	0	0	0	0	0	0	0	0	0	5965	2593	2581	8882	0	0	0	0	0	0	0	0	0	0	0	0
	476	20	JAN	19:00	4340315	4340315	136556	4182785	4515826	50.74	1.05	50.00	52.22	2457	106	2308	2551	2175	163	1962	2359	0	0	0	0	0	0	0	0	0	0	0	0	94021	1217	92720	95648	27630	2919	23879	30999	0	0	0	0	0	0	0	0	0	0	0	0	7090	2276	5427	10308	0	0	0	0	0	0	0	0	0	0	0	0
	477	20	JAN	20:00	4294544	4294544	111345	4137351	4381157	50.74	1.05	50.00	52.22	2457	108	2306	2554	2241	185	1989	2428	0	0	0	0	0	0	0	0	0	0	0	0	94021	1217	92720	95648	26798	2650	23053	28791	0	0	0	0	0	0	0	0	0	0	0	0	9475	1873	8125	12123	0	0	0	0	0	0	0	0	0	0	0	0
	478	20	JAN	21:00	4452057	4452057	264944	4077775	4654297	50.74	1.05	50.00	52.22	2457	106	2308	2551	2251	181	2071	2498	0	0	0	0	0	0	0	0	0	0	0	0	94021	1217	92720	95648	29662	5439	21970	33517	0	0	0	0	0	0	0	0	0	0	0	0	7015	1664	5448	9318	0	0	0	0	0	0	0	0	0	0	0	0
	479	20	JAN	22:00	4055256	4055256	385605	3525009	4430677	50.74	1.05	50.00	52.22	2457	108	2306	2554	2342	178	2181	2591	0	0	0	0	0	0	0	0	0	0	0	0	94021	1217	92720	95648	22448	7672	11919	29983	0	0	0	0	0	0	0	0	0	0	0	0	5716	4185	286	10469	0	0	0	0	0	0	0	0	0	0	0	0
	480	20	JAN	23:00	4172408	4172408	140896	4002259	4347285	50.74	1.05	50.00	52.22	2457	106	2308	2551	2369	193	2216	2641	0	0	0	0	0	0	0	0	0	0	0	0	94021	1217	92720	95648	24578	3214	20597	28467	0	0	0	0	0	0	0	0	0	0	0	0	2873	2227	0	5427	0	0	0	0	0	0	0	0	0	0	0	0
	481	21	JAN	00:00	3788023	3788023	427953	3285541	4331410	50.00	0	50.00	50.00	2457	108	2306	2554	2346	189	2153	2602	0	0	0	0	0	0	0	0	0	0	0	0	94997	920	93696	95648	17056	8235	7565	27646	0	0	0	0	0	0	0	0	0	0	0	0	4652	3157	193	7066	0	0	0	0	0	0	0	0	0	0	0	0
	482	21	JAN	01:00	3399912	3399912	159247	3244617	3618811	50.00	0	50.00	50.00	2457	106	2308	2551	2211	195	1991	2465	0	0	0	0	0	0	0	0	0	0	0	0	94997	920	93696	95648	10000	3385	6821	14690	0	0	0	0	0	0	0	0	0	0	0	0	7877	3139	3455	10430	0	0	0	0	0	0	0	0	0	0	0	0
	483	21	JAN	02:00	3286303	3286303	392280	2925364	3831625	50.00	0	50.00	50.00	2457	108	2306	2554	2157	223	1991	2472	0	0	0	0	0	0	0	0	0	0	0	0	94997	920	93696	95648	7934	7626	1017	18559	0	0	0	0	0	0	0	0	0	0	0	0	5851	2555	3109	9260	0	0	0	0	0	0	0	0	0	0	0	0
	484	21	JAN	03:00	3304076	3304076	378601	2979532	3835145	50.00	0	50.00	50.00	2457	106	2308	2551	2118	190	1912	2370	0	0	0	0	0	0	0	0	0	0	0	0	94997	920	93696	95648	8257	7382	2002	18623	0	0	0	0	0	0	0	0	0	0	0	0	5751	5171	1037	12950	0	0	0	0	0	0	0	0	0	0	0	0
	485	21	JAN	04:00	3336490	3336490	285918	2943085	3614114	50.00	0	50.00	50.00	2457	108	2306	2554	2008	175	1768	2178	0	0	0	0	0	0	0	0	0	0	0	0	94997	920	93696	95648	8847	5555	1339	14604	0	0	0	0	0	0	0	0	0	0	0	0	6293	1880	4327	8827	0	0	0	0	0	0	0	0	0	0	0	0
	486	21	JAN	05:00	3669664	3669664	549764	2954963	4292085	50.00	0	50.00	50.00	2457	106	2308	2551	1842	145	1638	1964	0	0	0	0	0	0	0	0	0	0	0	0	94997	920	93696	95648	14904	10402	1555	26931	0	0	0	0	0	0	0	0	0	0	0	0	3825	2898	0	7012	0	0	0	0	0	0	0	0	0	0	0	0
	487	21	JAN	06:00	3481151	3481151	287511	3132861	3836995	50.00	0	50.00	50.00	2457	108	2306	2554	1721	150	1512	1859	0	0	0	0	0	0	0	0	0	0	0	0	94997	920	93696	95648	11477	5672	4789	18657	0	0	0	0	0	0	0	0	0	0	0	0	9899	1791	7367	11249	0	0	0	0	0	0	0	0	0	0	0	0
	488	21	JAN	07:00	3869555	3869555	175726	3657972	4088235	50.00	0	50.00	50.00	2457	106	2308	2551	1654	156	1445	1820	0	0	0	0	0	0	0	0	0	0	0	0	94997	920	93696	95648	18539	3644	14337	23225	0	0	0	0	0	0	0	0	0	0	0	0	9885	3397	5390	13599	0	0	0	0	0	0	0	0	0	0	0	0
	489	21	JAN	08:00	4109069	4109069	481357	3429024	4475767	50.00	0	50.00	50.00	2457	108	2306	2554	1621	119	1466	1755	6	1	5	7	0	0	0	0	0	0	0	0	94997	920	93696	95648	22894	8994	10174	29301	0	0	0	0	0	0	0	0	0	0	0	0	6762	3570	1779	9953	0	0	0	0	0	0	0	0	0	0	0	0
	490	21	JAN	09:00	4037366	4037366	487954	3356137	4473344	50.00	0	50.00	50.00	2457	106	2308	2551	1599	129	1430	1742	25	4	21	30	0	0	0	0	0	0	0	0	94997	920	93696	95648	21590	9197	8849	30227	0	0	0	0	0	0	0	0	0	0	0	0	10263	2337	7056	12556	0	0	0	0	0	0	0	0	0	0	0	0
	491	21	JAN	10:00	4002118	4002118	489100	3375555	4569156	50.00	0	50.00	50.00	2457	108	2306	2554	1570	133	1397	1721	43	6	38	51	0	0	0	0	0	0	0	0	94997	920	93696	95648	20949	9309	9202	31969	0	0	0	0	0	0	0	0	0	0	0	0	13295	1386	11424	14739	0	0	0	0	0	0	0	0	0	0	0	0
	492	21	JAN	11:00	4228392	4228392	283024	3836558	4495043	50.00	0	50.00	50.00	2457	106	2308	2551	1511	110	1407	1663	52	3	48	54	0	0	0	0	0	0	0	0	94997	920	93696	95648	25063	5324	17584	29556	0	0	0	0	0	0	0	0	0	0	0	0	6963	3953	4038	12551	0	0	0	0	0	0	0	0	0	0	0	0
	493	21	JAN	12:00	3737708	3737708	472049	3093096	4210355	50.00	0	50.00	50.00	2457	108	2306	2554	1455	144	1309	1652	54	6	50	62	0	0	0	0	0	0	0	0	94997	920	93696	95648	16142	8945	4066	25445	0	0	0	0	0	0	0	0	0	0	0	0	8588	1984	6363	11182	0	0	0	0	0	0	0	0	0	0	0	0
	494	21	JAN	13:00	3659624	3659624	575727	2953846	4364080	50.00	0	50.00	50.00	2457	106	2308	2551	1499	148	1361	1704	46	3	42	49	0	0	0	0	0	0	0	0	94997	920	93696	95648	14722	10905	1535	28240	0	0	0	0	0	0	0	0	0	0	0	0	3037	2703	0	6566	0	0	0	0	0	0	0	0	0	0	0	0
	495	21	JAN	14:00	3764927	3764927	566759	3040186	4423755	50.00	0	50.00	50.00	2457	108	2306	2554	1526	130	1405	1706	32	5	28	40	0	0	0	0	0	0	0	0	94997	920	93696	95648	16636	10721	3104	29325	0	0	0	0	0	0	0	0	0	0	0	0	3758	2177	978	6293	0	0	0	0	0	0	0	0	0	0	0	0
	496	21	JAN	15:00	4006858	4006858	394867	3453566	4348936	50.00	0	50.00	50.00	2457	106	2308	2551	1613	151	1470	1822	14	2	12	17	0	0	0	0	0	0	0	0	94997	920	93696	95648	21035	7497	10620	27965	0	0	0	0	0	0	0	0	0	0	0	0	8077	1690	5725	9618	0	0	0	0	0	0	0	0	0	0	0	0
	497	21	JAN	16:00	4147762	4147762	105647	4001548	4247481	50.00	0	50.00	50.00	2457	108	2306	2554	1762	194	1622	2036	0	0	0	0	0	0	0	0	0	0	0	0	94997	920	93696	95648	23597	2131	20584	25152	0	0	0	0	0	0	0	0	0	0	0	0	11070	5267	4981	17829	0	0	0	0	0	0	0	0	0	0	0	0
	498	21	JAN	17:00	4268958	4268958	87000	4149043	4352766	50.00	0	50.00	50.00	2457	106	2308	2551	1925	186	1745	2181	0	0	0	0	0	0	0	0	0	0	0	0	94997	920	93696	95648	25801	1958	23266	28034	0	0	0	0	0	0	0	0	0	0	0	0	12427	4821	6122	17829	0	0	0	0	0	0	0	0	0	0	0	0
	499	21	JAN	18:00	4269725	4269725	331434	3862060	4673882	50.00	0.00	50.00	50.00	2457	108	2306	2554	2151	219	1943	2453	0	0	0	0	0	0	0	0	0	0	0	0	94997	920	93696	95648	25815	6464	18048	33873	0	0	0	0	0	0	0	0	0	0	0	0	11055	969	9758	12088	0	0	0	0	0	0	0	0	0	0	0	0
	500	21	JAN	19:00	3994746	3994746	203898	3764901	4260466	50.00	0	50.00	50.00	2457	106	2308	2551	2307	205	2088	2582	0	0	0	0	0	0	0	0	0	0	0	0	94997	920	93696	95648	20815	4174	16281	26356	0	0	0	0	0	0	0	0	0	0	0	0	10667	3638	5720	14366	0	0	0	0	0	0	0	0	0	0	0	0
	501	21	JAN	20:00	3983723	3983723	540469	3235362	4492541	50.00	0	50.00	50.00	2457	108	2306	2554	2429	236	2206	2755	0	0	0	0	0	0	0	0	0	0	0	0	94997	920	93696	95648	20615	10168	6653	30576	0	0	0	0	0	0	0	0	0	0	0	0	11059	2384	9111	14416	0	0	0	0	0	0	0	0	0	0	0	0
	502	21	JAN	21:00	3801354	3801354	243371	3554141	4132345	50.00	0	50.00	50.00	2457	106	2308	2551	2402	204	2181	2673	0	0	0	0	0	0	0	0	0	0	0	0	94997	920	93696	95648	17299	4910	12449	24027	0	0	0	0	0	0	0	0	0	0	0	0	12608	2043	9758	14447	0	0	0	0	0	0	0	0	0	0	0	0
	503	21	JAN	22:00	3882021	3882021	273278	3511094	4161460	50.00	0	50.00	50.00	2457	108	2306	2554	2456	228	2163	2718	0	0	0	0	0	0	0	0	0	0	0	0	94997	920	93696	95648	18765	5343	11666	24556	0	0	0	0	0	0	0	0	0	0	0	0	6683	2653	4038	10310	0	0	0	0	0	0	0	0	0	0	0	0
	504	21	JAN	23:00	3798401	3798401	454763	3357052	4424195	50.00	0	50.00	50.00	2457	106	2308	2551	2464	230	2173	2735	0	0	0	0	0	0	0	0	0	0	0	0	94997	920	93696	95648	17245	8758	8866	29333	0	0	0	0	0	0	0	0	0	0	0	0	8039	2625	5015	11415	0	0	0	0	0	0	0	0	0	0	0	0
