system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	64	1	504

system	hourly				OV. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	PSP	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	COAL	COAL	COAL	COAL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	NP COST	NP COST	NP COST	NP COST
	449	19	JAN	16:00	762876	39.95	0	39.95	39.95	17694	0	31900	0	31900	31900	157	0	157	157	0	0	0	0	0	0	0	0	16150	0	16150	16150	0	0	0	0	2670	0	2670	2670	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30183	0	30183	30183	0	0	0	0
	450	19	JAN	17:00	592915	39.95	0	39.95	39.95	16950	0	31436	0	31436	31436	157	0	157	157	0	0	0	0	0	0	0	0	16150	0	16150	16150	0	0	0	0	1357	0	1357	1357	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30183	0	30183	30183	0	0	0	0
	451	19	JAN	18:00	570012	39.95	0	39.95	39.95	17667	0	30060	0	30060	30060	157	0	157	157	0	0	0	0	0	0	0	0	17167	0	17167	17167	0	0	0	0	1199	0	1199	1199	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30183	0	30183	30183	0	0	0	0
	452	19	JAN	19:00	466060	30.02	0	30.02	30.02	16182	0	28412	0	28412	28412	157	0	157	157	0	0	0	0	0	0	0	0	15682	0	15682	15682	0	0	0	0	0	0	0	0	1500	0	1500	1500	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30183	0	30183	30183	0	0	0	0
	453	19	JAN	20:00	443066	32.89	0	32.89	32.89	14815	0	28484	0	28484	28484	157	0	157	157	0	0	0	0	0	0	0	0	14615	0	14615	14615	0	0	0	0	0	0	0	0	439	0	439	439	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30183	0	30183	30183	0	0	0	0
	454	19	JAN	21:00	448905	39.86	0	39.86	39.86	14399	0	27980	0	27980	27980	157	0	157	157	0	0	0	0	0	0	0	0	14188	0	14188	14188	0	0	0	0	0	0	0	0	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30183	0	30183	30183	0	0	0	0
	455	19	JAN	22:00	474025	39.86	0	39.86	39.86	14951	0	27416	0	27416	27416	157	0	157	157	0	0	0	0	0	0	0	0	14633	0	14633	14633	0	0	0	0	0	0	0	0	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30183	0	30183	30183	0	0	0	0
	456	19	JAN	23:00	491135	32.98	0	32.98	32.98	16350	0	27052	0	27052	27052	157	0	157	157	0	0	0	0	0	0	0	0	16150	0	16150	16150	0	0	0	0	314	0	314	314	388	0	388	388	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30183	0	30183	30183	0	0	0	0
	457	20	JAN	00:00	484980	32.89	0	32.89	32.89	15997	0	26584	0	26584	26584	157	0	157	157	0	0	0	0	0	0	0	0	15797	0	15797	15797	0	0	0	0	0	0	0	0	276	0	276	276	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30183	0	30183	30183	0	0	0	0
	458	20	JAN	01:00	396848	32.89	0	32.89	32.89	13611	0	25888	0	25888	25888	157	0	157	157	0	0	0	0	0	0	0	0	13411	0	13411	13411	0	0	0	0	0	0	0	0	694	0	694	694	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30183	0	30183	30183	0	0	0	0
	459	20	JAN	02:00	459495	39.86	0	39.86	39.86	14304	0	25368	0	25368	25368	157	0	157	157	0	0	0	0	0	0	0	0	13925	0	13925	13925	0	0	0	0	0	0	0	0	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30183	0	30183	30183	0	0	0	0
	460	20	JAN	03:00	458310	39.86	0	39.86	39.86	13949	0	25500	0	25500	25500	157	0	157	157	0	0	0	0	0	0	0	0	13451	0	13451	13451	0	0	0	0	0	0	0	0	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30183	0	30183	30183	0	0	0	0
	461	20	JAN	04:00	480712	32.89	0	32.89	32.89	14895	0	26008	0	26008	26008	157	0	157	157	0	0	0	0	0	0	0	0	14395	0	14395	14395	0	0	0	0	0	0	0	0	155	0	155	155	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30183	0	30183	30183	0	0	0	0
	462	20	JAN	05:00	540179	39.86	0	39.86	39.86	15823	0	26896	0	26896	26896	157	0	157	157	0	0	0	0	0	0	0	0	15323	0	15323	15323	0	0	0	0	764	0	764	764	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30183	0	30183	30183	0	0	0	0
	463	20	JAN	06:00	633013	39.95	0	39.95	39.95	17213	0	27844	0	27844	27844	157	0	157	157	0	0	0	0	0	0	0	0	16150	0	16150	16150	0	0	0	0	1241	0	1241	1241	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30183	0	30183	30183	0	0	0	0
	464	20	JAN	07:00	541746	39.95	0	39.95	39.95	16716	0	27720	0	27720	27720	157	0	157	157	0	0	0	0	0	0	0	0	16216	0	16216	16216	0	0	0	0	791	0	791	791	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30183	0	30183	30183	0	0	0	0
	465	20	JAN	08:00	530520	39.86	0	39.86	39.86	15924	0	27644	0	27644	27644	157	0	157	157	0	0	0	0	0	0	0	0	15264	0	15264	15264	0	0	0	0	0	0	0	0	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30183	0	30183	30183	0	0	0	0
	466	20	JAN	09:00	517974	39.86	0	39.86	39.86	15129	0	27496	0	27496	27496	157	0	157	157	0	0	0	0	0	0	0	0	14328	0	14328	14328	0	0	0	0	301	0	301	301	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30183	0	30183	30183	0	0	0	0
	467	20	JAN	10:00	520716	35.67	0	35.67	35.67	14644	0	27668	0	27668	27668	157	0	157	157	0	0	0	0	0	0	0	0	13300	0	13300	13300	0	0	0	0	344	0	344	344	659	0	659	659	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30183	0	30183	30183	0	0	0	0
	468	20	JAN	11:00	459199	35.67	0	35.67	35.67	14098	0	27064	0	27064	27064	157	0	157	157	0	0	0	0	0	0	0	0	13300	0	13300	13300	0	0	0	0	701	0	701	701	697	0	697	697	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30183	0	30183	30183	0	0	0	0
	469	20	JAN	12:00	491999	35.67	0	35.67	35.67	14253	0	26900	0	26900	26900	157	0	157	157	0	0	0	0	0	0	0	0	13300	0	13300	13300	0	0	0	0	301	0	301	301	298	0	298	298	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30183	0	30183	30183	0	0	0	0
	470	20	JAN	13:00	540836	39.86	0	39.86	39.86	15988	0	26302	0	26302	26302	157	0	157	157	0	0	0	0	0	0	0	0	15223	0	15223	15223	0	0	0	0	400	0	400	400	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30183	0	30183	30183	0	0	0	0
	471	20	JAN	14:00	537780	39.86	0	39.86	39.86	16326	0	26212	0	26212	26212	157	0	157	157	0	0	0	0	0	0	0	0	15726	0	15726	15726	0	0	0	0	249	0	249	249	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30183	0	30183	30183	0	0	0	0
	472	20	JAN	15:00	631442	39.86	0	39.86	39.86	17465	0	27336	0	27336	27336	157	0	157	157	0	0	0	0	0	0	0	0	16121	0	16121	16121	0	0	0	0	521	0	521	521	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30183	0	30183	30183	0	0	0	0
	473	20	JAN	16:00	719556	39.86	0	39.86	39.86	15836	0	27996	0	27996	27996	157	0	157	157	0	0	0	0	0	0	0	0	14493	0	14493	14493	0	0	0	0	2791	0	2791	2791	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30183	0	30183	30183	0	0	0	0
	474	20	JAN	17:00	586366	39.86	0	39.86	39.86	15497	0	27904	0	27904	27904	157	0	157	157	0	0	0	0	0	0	0	0	14153	0	14153	14153	0	0	0	0	954	0	954	954	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30183	0	30183	30183	0	0	0	0
	475	20	JAN	18:00	449477	35.67	0	35.67	35.67	13800	0	26940	0	26940	26940	157	0	157	157	0	0	0	0	0	0	0	0	13300	0	13300	13300	0	0	0	0	1022	0	1022	1022	978	0	978	978	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30183	0	30183	30183	0	0	0	0
	476	20	JAN	19:00	438435	24.90	0	24.90	24.90	14198	0	26588	0	26588	26588	157	0	157	157	0	0	0	0	0	0	0	0	13300	0	13300	13300	0	0	0	0	0	0	0	0	1500	0	1500	1500	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2539	0	2539	2539	100.00	30183	0	30183	30183	0	0	0	0
	477	20	JAN	20:00	534706	39.86	0	39.86	39.86	14217	0	27148	0	27148	27148	157	0	157	157	0	0	0	0	0	0	0	0	13717	0	13717	13717	0	0	0	0	1520	0	1520	1520	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30183	0	30183	30183	0	0	0	0
	478	20	JAN	21:00	458217	32.89	0	32.89	32.89	13996	0	27036	0	27036	27036	157	0	157	157	0	0	0	0	0	0	0	0	13496	0	13496	13496	0	0	0	0	0	0	0	0	42	0	42	42	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30183	0	30183	30183	0	0	0	0
	479	20	JAN	22:00	386720	17.93	0	17.93	17.93	13800	0	26052	0	26052	26052	157	0	157	157	0	0	0	0	0	0	0	0	13300	0	13300	13300	0	0	0	0	0	0	0	0	1699	0	1699	1699	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	524	0	524	524	100.00	30183	0	30183	30183	0	0	0	0
	480	20	JAN	23:00	390640	17.93	0	17.93	17.93	13800	0	25872	0	25872	25872	157	0	157	157	0	0	0	0	0	0	0	0	13300	0	13300	13300	0	0	0	0	0	0	0	0	1600	0	1600	1600	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2030	0	2030	2030	100.00	30183	0	30183	30183	0	0	0	0
	481	21	JAN	00:00	424846	24.90	0	24.90	24.90	14075	0	25388	0	25388	25388	157	0	157	157	0	0	0	0	0	0	0	0	13300	0	13300	13300	0	0	0	0	283	0	283	283	1500	0	1500	1500	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	790	0	790	790	100.00	30183	0	30183	30183	0	0	0	0
	482	21	JAN	01:00	442718	24.90	0	24.90	24.90	14096	0	24680	0	24680	24680	157	0	157	157	0	0	0	0	0	0	0	0	13300	0	13300	13300	0	0	0	0	635	0	635	635	1500	0	1500	1500	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	750	0	750	750	100.00	30183	0	30183	30183	0	0	0	0
	483	21	JAN	02:00	429679	35.67	0	35.67	35.67	14005	0	24068	0	24068	24068	157	0	157	157	0	0	0	0	0	0	0	0	13300	0	13300	13300	0	0	0	0	0	0	0	0	1185	0	1185	1185	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30183	0	30183	30183	0	0	0	0
	484	21	JAN	03:00	503341	35.67	0	35.67	35.67	14359	0	23960	0	23960	23960	157	0	157	157	0	0	0	0	0	0	0	0	13300	0	13300	13300	0	0	0	0	351	0	351	351	308	0	308	308	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30183	0	30183	30183	0	0	0	0
	485	21	JAN	04:00	478891	39.86	0	39.86	39.86	15044	0	24064	0	24064	24064	157	0	157	157	0	0	0	0	0	0	0	0	14700	0	14700	14700	0	0	0	0	283	0	283	283	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30183	0	30183	30183	0	0	0	0
	486	21	JAN	05:00	533857	39.95	0	39.95	39.95	16576	0	24500	0	24500	24500	157	0	157	157	0	0	0	0	0	0	0	0	16150	0	16150	16150	0	0	0	0	608	0	608	608	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30183	0	30183	30183	0	0	0	0
	487	21	JAN	06:00	527485	39.86	0	39.86	39.86	16456	0	25020	0	25020	25020	157	0	157	157	0	0	0	0	0	0	0	0	16052	0	16052	16052	0	0	0	0	27	0	27	27	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30183	0	30183	30183	0	0	0	0
	488	21	JAN	07:00	522081	30.11	0	30.11	30.11	16603	0	26212	0	26212	26212	157	0	157	157	0	0	0	0	0	0	0	0	16303	0	16303	16303	0	0	0	0	377	0	377	377	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30183	0	30183	30183	0	0	0	0
	489	21	JAN	08:00	477533	30.08	0	30.08	30.08	16086	0	26584	0	26584	26584	157	0	157	157	0	0	0	0	0	0	0	0	15786	0	15786	15786	0	0	0	0	212	0	212	212	734	0	734	734	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30183	0	30183	30183	0	0	0	0
	490	21	JAN	09:00	417892	30.08	0	30.08	30.08	13840	0	26880	0	26880	26880	157	0	157	157	0	0	0	0	0	0	0	0	13540	0	13540	13540	0	0	0	0	214	0	214	214	540	0	540	540	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30183	0	30183	30183	0	0	0	0
	491	21	JAN	10:00	420646	30.08	0	30.08	30.08	15202	0	27228	0	27228	27228	157	0	157	157	0	0	0	0	0	0	0	0	14902	0	14902	14902	0	0	0	0	212	0	212	212	1500	0	1500	1500	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30183	0	30183	30183	0	0	0	0
	492	21	JAN	11:00	407931	30.08	0	30.08	30.08	14778	0	26732	0	26732	26732	157	0	157	157	0	0	0	0	0	0	0	0	14478	0	14478	14478	0	0	0	0	377	0	377	377	1500	0	1500	1500	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30183	0	30183	30183	0	0	0	0
	493	21	JAN	12:00	416367	30.08	0	30.08	30.08	13992	0	25568	0	25568	25568	157	0	157	157	0	0	0	0	0	0	0	0	13292	0	13292	13292	0	0	0	0	590	0	590	590	1500	0	1500	1500	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30183	0	30183	30183	0	0	0	0
	494	21	JAN	13:00	435620	29.98	0	29.98	29.98	14634	0	24724	0	24724	24724	157	0	157	157	0	0	0	0	0	0	0	0	13934	0	13934	13934	0	0	0	0	0	0	0	0	1500	0	1500	1500	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30183	0	30183	30183	0	0	0	0
	495	21	JAN	14:00	477485	30.08	0	30.08	30.08	15299	0	25076	0	25076	25076	157	0	157	157	0	0	0	0	0	0	0	0	14599	0	14599	14599	0	0	0	0	228	0	228	228	968	0	968	968	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30183	0	30183	30183	0	0	0	0
	496	21	JAN	15:00	531636	30.08	0	30.08	30.08	15855	0	26224	0	26224	26224	157	0	157	157	0	0	0	0	0	0	0	0	15155	0	15155	15155	0	0	0	0	212	0	212	212	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30183	0	30183	30183	0	0	0	0
	497	21	JAN	16:00	548337	30.08	0	30.08	30.08	16411	0	27312	0	27312	27312	157	0	157	157	0	0	0	0	0	0	0	0	15711	0	15711	15711	0	0	0	0	590	0	590	590	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30183	0	30183	30183	0	0	0	0
	498	21	JAN	17:00	645828	35.97	0	35.97	35.97	17741	0	27748	0	27748	27748	157	0	157	157	0	0	0	0	0	0	0	0	17041	0	17041	17041	0	0	0	0	1637	0	1637	1637	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30183	0	30183	30183	0	0	0	0
	499	21	JAN	18:00	687953	35.97	0	35.97	35.97	18862	0	27584	0	27584	27584	157	0	157	157	0	0	0	0	0	0	0	0	18062	0	18062	18062	0	0	0	0	1646	0	1646	1646	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30183	0	30183	30183	0	0	0	0
	500	21	JAN	19:00	668577	45.81	0	45.81	45.81	19325	0	26800	0	26800	26800	157	0	157	157	0	0	0	0	0	0	0	0	18525	0	18525	18525	0	0	0	0	1045	0	1045	1045	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30183	0	30183	30183	0	0	0	0
	501	21	JAN	20:00	619004	38.84	0	38.84	38.84	19125	0	26764	0	26764	26764	157	0	157	157	0	0	0	0	0	0	0	0	18525	0	18525	18525	0	0	0	0	740	0	740	740	278	0	278	278	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30183	0	30183	30183	0	0	0	0
	502	21	JAN	21:00	597034	39.95	0	39.95	39.95	18580	0	26488	0	26488	26488	157	0	157	157	0	0	0	0	0	0	0	0	17887	0	17887	17887	0	0	0	0	1224	0	1224	1224	399	0	399	399	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30183	0	30183	30183	0	0	0	0
	503	21	JAN	22:00	559974	39.95	0	39.95	39.95	18593	0	25848	0	25848	25848	157	0	157	157	0	0	0	0	0	0	0	0	17823	0	17823	17823	0	0	0	0	728	0	728	728	1500	0	1500	1500	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30183	0	30183	30183	0	0	0	0
	504	21	JAN	23:00	587564	39.95	0	39.95	39.95	19070	0	25772	0	25772	25772	157	0	157	157	0	0	0	0	0	0	0	0	18138	0	18138	18138	0	0	0	0	852	0	852	852	1500	0	1500	1500	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30183	0	30183	30183	0	0	0	0
