system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	3524	27	MAY	19:00	219551	219551	47882	135000	283337	27.42	8.27	0.00	30.13	92	0	92	92	138	227	0	753	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3525	27	MAY	20:00	234390	234390	40988	161804	306913	31.58	5.53	29.75	49.93	92	0	92	92	277	302	0	753	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3526	27	MAY	21:00	245631	245631	34897	161714	308553	33.26	7.48	29.75	50.07	92	0	92	92	266	332	0	776	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3527	27	MAY	22:00	235262	235262	44212	148304	294433	30.77	11.87	0.00	50.03	92	0	92	92	209	266	0	753	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3528	27	MAY	23:00	236569	236569	45867	135000	300033	30.06	12.14	0.00	50.03	92	0	92	92	286	342	0	776	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3529	28	MAY	00:00	227460	227460	45168	135000	286395	24.15	14.97	0.00	50.03	92	0	92	92	389	349	0	827	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3530	28	MAY	01:00	223970	223970	42045	135000	276520	24.96	11.16	0.00	30.20	92	0	92	92	284	290	0	821	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3531	28	MAY	02:00	220652	220652	43860	135000	271155	22.47	12.97	0.00	30.20	92	0	92	92	328	292	0	827	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3532	28	MAY	03:00	227853	227853	47572	135000	276189	24.94	11.15	0.00	30.13	92	0	92	92	323	289	0	827	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3533	28	MAY	04:00	252830	252830	44616	187363	311203	33.31	7.47	29.75	50.07	92	0	92	92	398	347	0	827	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3534	28	MAY	05:00	289552	289552	47339	227954	358949	37.49	14.74	29.76	79.80	92	0	92	92	533	305	0	827	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3535	28	MAY	06:00	302133	302133	61003	209864	402389	39.20	15.00	29.76	80.02	92	0	92	92	533	303	0	827	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3536	28	MAY	07:00	293604	293604	72102	166754	405509	42.47	14.83	29.76	80.02	92	0	92	92	529	305	0	827	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3537	28	MAY	08:00	283313	283313	61915	179084	359990	37.47	14.76	29.77	79.80	92	0	92	92	364	368	0	827	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3538	28	MAY	09:00	279259	279259	71801	162074	380590	37.47	14.78	29.77	79.80	92	0	92	92	454	349	0	827	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3539	28	MAY	10:00	277781	277781	69749	164234	384870	32.49	13.03	0.00	50.19	92	0	92	92	450	350	0	827	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3540	28	MAY	11:00	263339	263339	73659	135000	371030	32.49	13.01	0.00	50.19	92	0	92	92	382	356	0	827	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3541	28	MAY	12:00	251319	251319	59044	135000	361430	30.80	11.89	0.00	50.19	92	0	92	92	460	347	0	827	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3542	28	MAY	13:00	231492	231492	56487	135000	328875	24.93	11.15	-0.00	30.13	92	0	92	92	284	310	0	821	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3543	28	MAY	14:00	222147	222147	61393	135000	329750	27.73	10.70	0.00	49.93	92	0	92	92	321	285	0	827	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3544	28	MAY	15:00	236041	236041	59074	151200	343626	29.15	10.41	-0.00	50.19	92	0	92	92	323	261	0	803	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3545	28	MAY	16:00	247779	247779	56939	171312	394406	31.59	5.49	29.75	49.78	92	0	92	92	381	246	0	803	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3546	28	MAY	17:00	244540	244540	61154	181460	401646	31.58	5.49	29.75	49.78	92	0	92	92	357	323	0	827	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3547	28	MAY	18:00	255297	255297	49294	180000	348515	30.81	11.86	-0.00	49.97	92	0	92	92	422	320	0	827	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3548	28	MAY	19:00	230380	230380	46445	158190	322870	31.58	5.53	29.75	49.93	92	0	92	92	333	280	0	827	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3549	28	MAY	20:00	243128	243128	50717	170070	308375	29.10	10.36	0.00	49.93	92	0	92	92	314	319	0	827	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3550	28	MAY	21:00	243923	243923	50459	162750	313655	29.11	10.36	0.00	49.93	92	0	92	92	395	324	0	827	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3551	28	MAY	22:00	240697	240697	52466	162750	316265	29.12	10.37	0.00	49.97	92	0	92	92	359	329	0	821	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3552	28	MAY	23:00	231613	231613	57666	150000	316625	25.94	13.14	-0.00	49.97	92	0	92	92	277	328	0	803	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3553	29	MAY	00:00	232661	232661	53080	156090	323933	26.63	13.11	-0.00	49.97	92	0	92	92	310	342	0	835	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3554	29	MAY	01:00	227598	227598	47271	150000	298529	24.96	11.16	-0.00	30.13	92	0	92	92	214	322	0	835	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3555	29	MAY	02:00	225722	225722	48057	150000	302839	24.16	14.97	-0.00	49.97	92	0	92	92	219	314	0	835	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3556	29	MAY	03:00	232167	232167	50873	158000	316094	24.17	14.97	-0.00	49.97	92	0	92	92	295	337	0	835	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3557	29	MAY	04:00	256127	256127	50790	180000	334724	29.17	10.39	0.00	50.11	92	0	92	92	420	369	0	835	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3558	29	MAY	05:00	290847	290847	58361	180000	375725	32.47	12.97	0.00	50.11	92	0	92	92	473	358	0	835	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3559	29	MAY	06:00	296614	296614	55359	180000	369525	32.49	12.99	0.00	50.11	92	0	92	92	496	325	0	835	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3560	29	MAY	07:00	277865	277865	56421	180000	368525	30.83	11.88	0.00	50.11	92	0	92	92	466	325	0	835	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3561	29	MAY	08:00	258895	258895	64787	180000	344024	29.15	10.37	0.00	49.97	92	0	92	92	263	329	0	835	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3562	29	MAY	09:00	247041	247041	60020	158000	321867	24.18	14.98	-0.00	49.97	92	0	92	92	311	335	0	835	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3563	29	MAY	10:00	241662	241662	61741	158000	321884	23.32	17.95	-0.00	50.11	92	0	92	92	356	377	0	835	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3564	29	MAY	11:00	242547	242547	63884	150000	324084	23.34	17.96	-0.00	50.11	92	0	92	92	406	380	0	835	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3565	29	MAY	12:00	243870	243870	60801	150000	328787	21.70	16.28	-0.00	50.11	92	0	92	92	422	375	0	835	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3566	29	MAY	13:00	226091	226091	53548	150000	308350	23.47	14.89	-0.00	49.97	92	0	92	92	282	305	0	802	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3567	29	MAY	14:00	223412	223412	52118	150000	289587	21.64	16.23	-0.00	49.97	92	0	92	92	194	298	0	835	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3568	29	MAY	15:00	236942	236942	58430	150000	305867	24.17	14.97	-0.00	49.97	92	0	92	92	298	335	0	835	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3569	29	MAY	16:00	250564	250564	77107	150000	366124	25.00	19.36	-0.00	50.11	92	0	92	92	364	381	0	835	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3570	29	MAY	17:00	253179	253179	76107	150000	375804	26.25	18.16	-0.00	50.11	92	0	92	92	345	346	0	835	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3571	29	MAY	18:00	232789	232789	65920	150000	328472	22.65	17.84	-0.00	49.97	92	0	92	92	326	357	0	835	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3572	29	MAY	19:00	228049	228049	57590	150000	318560	19.99	14.14	-0.00	30.20	92	0	92	92	248	313	0	802	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3573	29	MAY	20:00	235594	235594	56912	160064	330149	25.82	16.55	-0.00	49.97	92	0	92	92	395	396	0	835	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3574	29	MAY	21:00	241799	241799	53753	165000	309787	25.78	16.54	-0.00	49.97	92	0	92	92	265	336	0	802	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3575	29	MAY	22:00	241677	241677	46880	165000	303469	25.78	16.54	-0.00	49.97	92	0	92	92	301	367	0	812	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3576	29	MAY	23:00	225660	225660	50964	150000	300500	21.61	16.21	-0.00	49.97	92	0	92	92	226	283	0	802	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3577	30	MAY	00:00	226753	226753	45347	165000	298974	22.44	12.96	-0.00	30.11	92	0	92	92	185	238	0	729	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3578	30	MAY	01:00	218431	218431	37115	165000	293270	22.41	12.94	-0.00	30.11	92	0	92	92	157	245	0	765	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3579	30	MAY	02:00	211322	211322	34433	165000	295070	19.92	14.09	-0.00	30.11	92	0	92	92	103	238	0	765	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3580	30	MAY	03:00	222330	222330	40440	165000	306560	24.90	11.14	-0.00	30.11	92	0	92	92	175	243	0	765	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3581	30	MAY	04:00	240760	240760	42413	165000	320193	26.63	13.11	-0.00	49.93	92	0	92	92	308	266	0	765	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3582	30	MAY	05:00	271955	271955	59421	180000	362633	30.83	11.88	-0.00	50.11	92	0	92	92	506	269	0	800	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3583	30	MAY	06:00	274582	274582	55893	180000	368613	32.48	12.97	-0.00	49.97	92	0	92	92	440	314	0	800	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3584	30	MAY	07:00	270508	270508	50850	180000	345490	30.84	11.88	-0.00	50.11	92	0	92	92	370	337	0	800	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3585	30	MAY	08:00	264782	264782	55936	180000	355813	30.86	11.88	-0.00	50.11	92	0	92	92	345	365	0	800	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3586	30	MAY	09:00	260878	260878	65686	180000	369613	32.51	13.00	-0.00	50.11	92	0	92	92	379	381	0	800	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3587	30	MAY	10:00	250775	250775	69711	180000	373635	31.76	12.20	-0.00	50.11	92	0	92	92	406	333	0	800	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3588	30	MAY	11:00	254759	254759	78041	180000	400059	27.46	23.79	-0.00	79.78	92	0	92	92	290	353	0	800	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3589	30	MAY	12:00	248363	248363	65098	180000	348391	23.35	17.97	-0.00	50.11	92	0	92	92	238	284	0	785	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3590	30	MAY	13:00	226071	226071	49196	165000	292500	19.17	17.05	-0.00	49.97	92	0	92	92	292	306	0	782	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3591	30	MAY	14:00	233542	233542	51569	165000	304580	21.66	16.24	-0.00	49.97	92	0	92	92	161	250	0	782	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3592	30	MAY	15:00	248321	248321	67266	171944	351195	24.18	14.99	-0.00	50.11	92	0	92	92	355	290	0	800	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3593	30	MAY	16:00	264662	264662	69712	180000	358515	27.53	17.88	-0.00	50.11	92	0	92	92	391	372	0	800	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3594	30	MAY	17:00	267915	267915	65535	180000	367196	29.99	15.82	0.00	50.11	92	0	92	92	484	325	0	800	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3595	30	MAY	18:00	237028	237028	50349	180000	316350	26.65	13.12	0.00	49.97	92	0	92	92	350	294	0	800	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3596	30	MAY	19:00	235089	235089	41955	180000	287700	24.17	14.97	-0.00	49.97	92	0	92	92	355	338	0	800	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3597	30	MAY	20:00	254754	254754	53968	180000	327315	28.34	14.65	0.00	50.11	92	0	92	92	365	335	0	785	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3598	30	MAY	21:00	256513	256513	45193	180000	318756	28.33	14.63	0.00	50.07	92	0	92	92	433	340	0	800	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3599	30	MAY	22:00	258311	258311	41878	180000	311716	28.31	14.63	0.00	50.07	92	0	92	92	318	285	0	785	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3600	30	MAY	23:00	257632	257632	44775	180000	319196	32.47	12.99	0.00	50.07	92	0	92	92	371	273	0	785	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3601	31	MAY	00:00	258218	258218	39630	180000	308500	30.82	11.88	0.00	50.07	92	0	92	92	346	335	0	845	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3602	31	MAY	01:00	246706	246706	38438	180000	309845	26.67	13.13	0.00	50.07	92	0	92	92	319	330	0	845	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3603	31	MAY	02:00	233495	233495	42687	159014	305205	26.65	13.13	0.00	50.07	92	0	92	92	190	296	0	845	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3604	31	MAY	03:00	244724	244724	42855	180000	320605	26.66	13.13	0.00	50.07	92	0	92	92	313	275	0	845	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3605	31	MAY	04:00	253438	253438	45865	180000	335365	30.12	10.92	0.00	50.07	92	0	92	92	301	374	0	845	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3606	31	MAY	05:00	294327	294327	56852	180000	389965	35.42	11.07	14.97	50.09	92	0	92	92	548	311	0	845	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3607	31	MAY	06:00	290411	290411	64654	182984	401565	38.35	9.87	29.87	50.19	92	0	92	92	560	279	0	845	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3608	31	MAY	07:00	276334	276334	68557	168630	403125	32.49	12.99	0.00	50.09	92	0	92	92	531	300	0	845	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3609	31	MAY	08:00	271545	271545	66477	180000	392605	29.61	12.67	0.00	50.09	92	0	92	92	521	291	0	845	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3610	31	MAY	09:00	276246	276246	72315	153376	388725	28.38	13.32	0.00	50.11	92	0	92	92	487	283	0	845	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3611	31	MAY	10:00	282179	282179	74533	170070	388645	30.49	17.41	0.00	50.19	92	0	92	92	510	367	0	845	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3612	31	MAY	11:00	289594	289594	78796	171330	401965	32.13	18.22	0.00	50.19	92	0	92	92	530	375	0	845	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3613	31	MAY	12:00	272587	272587	69260	165000	387765	27.09	15.08	0.00	50.09	92	0	92	92	429	360	0	845	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3614	31	MAY	13:00	257608	257608	66811	150586	366205	27.10	15.08	0.00	50.07	92	0	92	92	537	298	0	845	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3615	31	MAY	14:00	261106	261106	70039	156300	359525	26.25	18.16	0.00	50.07	92	0	92	92	505	364	0	845	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3616	31	MAY	15:00	282117	282117	71620	161956	388245	33.75	10.26	14.93	50.11	92	0	92	92	584	263	0	845	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3617	31	MAY	16:00	297349	297349	88357	164056	455494	37.87	16.21	14.93	79.78	92	0	92	92	498	336	0	845	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3618	31	MAY	17:00	292682	292682	88559	171060	454054	37.87	16.21	14.93	79.78	92	0	92	92	553	331	0	845	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3619	31	MAY	18:00	269299	269299	59326	164444	357872	33.35	7.49	29.77	50.11	92	0	92	92	509	295	0	845	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3620	31	MAY	19:00	258763	258763	53818	175920	352912	27.92	11.11	0.00	50.11	92	0	92	92	481	338	0	845	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3621	31	MAY	20:00	272432	272432	47612	202974	368832	33.35	7.49	29.77	50.11	92	0	92	92	637	248	0	845	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3622	31	MAY	21:00	258678	258678	51356	173250	363552	31.68	5.56	29.77	50.11	92	0	92	92	489	327	0	845	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3623	31	MAY	22:00	261487	261487	46638	185656	350232	31.67	5.56	29.77	50.11	92	0	92	92	541	212	163	800	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3624	31	MAY	23:00	257159	257159	50681	165000	332897	31.63	5.57	29.75	50.11	92	0	92	92	462	288	0	800	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3625	01	JUN	00:00	264697	264697	46818	165000	331229	33.34	7.45	29.77	50.03	95	0	95	95	602	210	220	795	0	0	0	0	380	0	380	380	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3626	01	JUN	01:00	249708	249708	41676	172141	313109	31.61	5.54	29.75	49.97	95	0	95	95	419	356	0	790	0	0	0	0	380	0	380	380	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3627	01	JUN	02:00	245188	245188	41851	165000	314279	26.64	13.11	0.00	49.97	95	0	95	95	460	350	0	870	0	0	0	0	380	0	380	380	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3628	01	JUN	03:00	258592	258592	40865	175064	324869	31.64	5.53	29.77	49.97	95	0	95	95	497	279	0	847	0	0	0	0	380	0	380	380	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3629	01	JUN	04:00	272246	272246	39579	207203	345709	31.65	5.52	29.77	49.97	95	0	95	95	559	246	0	842	0	0	0	0	380	0	380	380	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3630	01	JUN	05:00	316453	316453	38850	248659	375000	36.70	9.43	29.77	50.11	95	0	95	95	723	115	423	847	0	0	0	0	380	0	380	380	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3631	01	JUN	06:00	330434	330434	41303	270649	398509	40.01	9.99	29.77	50.15	95	0	95	95	767	78	605	864	0	0	0	0	380	0	380	380	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3632	01	JUN	07:00	330585	330585	47006	263299	403869	40.00	10.00	29.77	50.15	95	0	95	95	721	143	430	864	0	0	0	0	380	0	380	380	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3633	01	JUN	08:00	313471	313471	50745	222494	388749	40.02	9.95	30.01	50.11	95	0	95	95	715	225	0	870	0	0	0	0	380	0	380	380	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3634	01	JUN	09:00	305311	305311	42550	227573	361560	38.34	9.85	29.87	50.11	95	0	95	95	726	154	402	870	0	0	0	0	380	0	380	380	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3635	01	JUN	10:00	301083	301083	42563	235889	366337	38.35	9.84	29.87	50.11	95	0	95	95	666	286	0	870	0	0	0	0	380	0	380	380	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3636	01	JUN	11:00	286283	286283	54280	165019	361095	36.66	9.40	29.84	50.03	95	0	95	95	746	197	107	870	0	0	0	0	380	0	380	380	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3637	01	JUN	12:00	264067	264067	57192	165000	346758	31.26	13.87	0.00	50.07	95	0	95	95	517	376	0	870	0	0	0	0	380	0	380	380	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3638	01	JUN	13:00	254533	254533	62279	180000	368368	27.91	11.09	0.00	50.07	95	0	95	95	483	376	0	870	0	0	0	0	380	0	380	380	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3639	01	JUN	14:00	244391	244391	66735	165000	359177	27.03	15.06	0.00	50.07	95	0	95	95	387	340	0	864	0	0	0	0	380	0	380	380	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
