system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	134	1	504

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	272	12	JAN	07:00	595493	532900	0	532900	532900	79.86	0	79.86	79.86	10490	0	0	0	0	0	0	0	15580	0	15580	15580	87	0	87	87	782	0	782	782	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	3980	0	3980	3980	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1931	0	1931	1931	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	62593	0	62593	62593	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	1000	0	1000	1000	2207	0	2207	2207	0	0	0	0	21	0	21	21
	273	12	JAN	08:00	556278	532900	0	532900	532900	79.86	0	79.86	79.86	10490	0	0	0	0	0	0	0	15526	0	15526	15526	88	0	88	88	1440	0	1440	1440	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	3980	0	3980	3980	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1218	0	1218	1218	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23378	0	23378	23378	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	1000	0	1000	1000	2207	0	2207	2207	0	0	0	0	21	0	21	21
	274	12	JAN	09:00	522025	522025	0	522025	522025	79.86	0	79.86	79.86	10395	0	0	0	0	0	0	0	15512	0	15512	15512	87	0	87	87	1988	0	1988	1988	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	3980	0	3980	3980	864	0	864	864	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	793	0	793	793	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	1136	0	1136	1136	2343	0	2343	2343	0	0	0	0	21	0	21	21
	275	12	JAN	10:00	591368	532900	0	532900	532900	79.87	0	79.87	79.87	10490	0	0	0	0	0	0	0	15306	0	15306	15306	88	0	88	88	582	0	582	582	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	3980	0	3980	3980	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1856	0	1856	1856	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	58468	0	58468	58468	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	1000	0	1000	1000	2207	0	2207	2207	0	0	0	0	21	0	21	21
	276	12	JAN	11:00	537641	519195	0	519195	519195	79.86	0	79.86	79.86	10370	0	0	0	0	0	0	0	15192	0	15192	15192	87	0	87	87	1368	0	1368	1368	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	3980	0	3980	3980	829	0	829	829	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1128	0	1128	1128	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	18445	0	18445	18445	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	1171	0	1171	1171	2378	0	2378	2378	0	0	0	0	21	0	21	21
	277	12	JAN	12:00	467305	467305	0	467305	467305	79.86	0	79.86	79.86	9916	0	0	0	0	0	0	0	14930	0	14930	14930	88	0	88	88	2089	0	2089	2089	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	3980	0	3980	3980	180	0	180	180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	793	0	793	793	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	1820	0	1820	1820	2530	0	2530	2530	0	0	0	0	17	0	17	17
	278	12	JAN	13:00	415837	452900	0	452900	452900	57.50	0	57.50	57.50	9790	0	0	0	0	0	0	0	14602	0	14602	14602	87	0	87	87	2878	0	2878	2878	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	3980	0	3980	3980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	793	0	793	793	936	0	936	936	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-37063	0	-37063	-37063	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	2000	0	2000	2000	2530	0	2530	2530	0	0	0	0	16	0	16	16
	279	12	JAN	14:00	436627	452900	0	452900	452900	57.50	0	57.50	57.50	9790	0	0	0	0	0	0	0	14550	0	14550	14550	88	0	88	88	2300	0	2300	2300	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	3980	0	3980	3980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	793	0	793	793	411	0	411	411	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-16273	0	-16273	-16273	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	2000	0	2000	2000	2530	0	2530	2530	0	0	0	0	16	0	16	16
	280	12	JAN	15:00	530345	530345	0	530345	530345	79.86	0	79.86	79.86	10468	0	0	0	0	0	0	0	15278	0	15278	15278	87	0	87	87	1650	0	1650	1650	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	3980	0	3980	3980	968	0	968	968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	793	0	793	793	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	1032	0	1032	1032	2239	0	2239	2239	0	0	0	0	21	0	21	21
	281	12	JAN	16:00	597858	532900	0	532900	532900	79.86	0	79.86	79.86	10490	0	0	0	0	0	0	0	15856	0	15856	15856	88	0	88	88	1014	0	1014	1014	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	3980	0	3980	3980	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1974	0	1974	1974	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	64958	0	64958	64958	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	1000	0	1000	1000	2207	0	2207	2207	0	0	0	0	21	0	21	21
	282	12	JAN	17:00	558698	532900	0	532900	532900	79.87	0	79.87	79.87	10490	0	0	0	0	0	0	0	15654	0	15654	15654	87	0	87	87	1525	0	1525	1525	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	3980	0	3980	3980	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1262	0	1262	1262	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	25798	0	25798	25798	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	1000	0	1000	1000	2207	0	2207	2207	0	0	0	0	21	0	21	21
	283	12	JAN	18:00	452408	452408	0	452408	452408	50.06	0	50.06	50.06	9786	0	0	0	0	0	0	0	14962	0	14962	14962	88	0	88	88	2310	0	2310	2310	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	3971	0	3971	3971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	793	0	793	793	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	2009	0	2009	2009	2538	0	2538	2538	0	0	0	0	16	0	16	16
	284	12	JAN	19:00	399003	399003	0	399003	399003	50.06	0	50.06	50.06	9300	0	0	0	0	0	0	0	14130	0	14130	14130	87	0	87	87	2450	0	2450	2450	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	793	0	793	793	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	2980	0	2980	2980	2635	0	2635	2635	0	0	0	0	16	0	16	16
	285	12	JAN	20:00	385180	387450	0	387450	387450	49.80	0	49.80	49.80	9195	0	0	0	0	0	0	0	14162	0	14162	14162	88	0	88	88	2759	0	2759	2759	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	2790	0	2790	2790	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	782	0	782	782	57	0	57	57	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-2270	0	-2270	-2270	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	3190	0	3190	3190	2730	0	2730	2730	0	0	0	0	16	0	16	16
	286	12	JAN	21:00	366306	387450	0	387450	387450	49.80	0	49.80	49.80	9195	0	0	0	0	0	0	0	13906	0	13906	13906	87	0	87	87	2970	0	2970	2970	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	2790	0	2790	2790	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	793	0	793	793	534	0	534	534	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-21144	0	-21144	-21144	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	3190	0	3190	3190	2720	0	2720	2720	0	0	0	0	16	0	16	16
	287	12	JAN	22:00	445643	445643	0	445643	445643	50.06	0	50.06	50.06	9724	0	0	0	0	0	0	0	13614	0	13614	13614	88	0	88	88	1085	0	1085	1085	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	3848	0	3848	3848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	793	0	793	793	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	2132	0	2132	2132	2635	0	2635	2635	0	0	0	0	16	0	16	16
	288	12	JAN	23:00	403953	403953	0	403953	403953	50.06	0	50.06	50.06	9345	0	0	0	0	0	0	0	13420	0	13420	13420	87	0	87	87	1650	0	1650	1650	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	3090	0	3090	3090	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	793	0	793	793	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	2890	0	2890	2890	2635	0	2635	2635	0	0	0	0	16	0	16	16
	289	13	JAN	00:00	435928	423650	0	423650	423650	69.16	0	69.16	69.16	8815	0	0	0	0	0	0	0	13168	0	13168	13168	88	0	88	88	1360	0	1360	1360	0	0	0	0	0	0	0	0	0	0	0	0	6825	0	6825	6825	3980	0	3980	3980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	915	0	915	915	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12278	0	12278	12278	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12605	0	12605	12605	1800	0	1800	1800	2522	0	2522	2522	0	0	0	0	15	0	15	15
	290	13	JAN	01:00	437193	423650	0	423650	423650	69.16	0	69.16	69.16	8815	0	0	0	0	0	0	0	12804	0	12804	12804	87	0	87	87	974	0	974	974	0	0	0	0	0	0	0	0	0	0	0	0	6825	0	6825	6825	3980	0	3980	3980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	938	0	938	938	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	13543	0	13543	13543	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12605	0	12605	12605	1800	0	1800	1800	2522	0	2522	2522	0	0	0	0	15	0	15	15
	291	13	JAN	02:00	358268	358268	0	358268	358268	50.06	0	50.06	50.06	8221	0	0	0	0	0	0	0	12518	0	12518	12518	88	0	88	88	2122	0	2122	2122	0	0	0	0	0	0	0	0	0	0	0	0	6825	0	6825	6825	2791	0	2791	2791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	692	0	692	692	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12605	0	12605	12605	2989	0	2989	2989	2711	0	2711	2711	0	0	0	0	15	0	15	15
	292	13	JAN	03:00	342977	342977	0	342977	342977	49.79	0	49.79	49.79	8082	0	0	0	0	0	0	0	12564	0	12564	12564	87	0	87	87	2761	0	2761	2761	0	0	0	0	0	0	0	0	0	0	0	0	6825	0	6825	6825	2513	0	2513	2513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	378	0	378	378	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12605	0	12605	12605	3267	0	3267	3267	2889	0	2889	2889	0	0	0	0	15	0	15	15
	293	13	JAN	04:00	405458	405458	0	405458	405458	50.06	0	50.06	50.06	8650	0	0	0	0	0	0	0	12804	0	12804	12804	88	0	88	88	1550	0	1550	1550	0	0	0	0	0	0	0	0	0	0	0	0	6825	0	6825	6825	3649	0	3649	3649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	692	0	692	692	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12605	0	12605	12605	2131	0	2131	2131	2635	0	2635	2635	0	0	0	0	15	0	15	15
	294	13	JAN	05:00	406393	406393	0	406393	406393	50.06	0	50.06	50.06	8658	0	0	0	0	0	0	0	13242	0	13242	13242	87	0	87	87	1972	0	1972	1972	0	0	0	0	0	0	0	0	0	0	0	0	6825	0	6825	6825	3666	0	3666	3666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	692	0	692	692	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12605	0	12605	12605	2114	0	2114	2114	2635	0	2635	2635	0	0	0	0	15	0	15	15
	295	13	JAN	06:00	360963	359450	0	359450	359450	50.06	0	50.06	50.06	8231	0	0	0	0	0	0	0	13708	0	13708	13708	88	0	88	88	3263	0	3263	3263	0	0	0	0	0	0	0	0	0	0	0	0	6825	0	6825	6825	2813	0	2813	2813	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	719	0	719	719	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1512	0	1512	1512	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12605	0	12605	12605	2967	0	2967	2967	2689	0	2689	2689	0	0	0	0	15	0	15	15
	296	13	JAN	07:00	367288	367288	0	367288	367288	50.06	0	50.06	50.06	8303	0	0	0	0	0	0	0	13654	0	13654	13654	87	0	87	87	3095	0	3095	3095	0	0	0	0	0	0	0	0	0	0	0	0	6825	0	6825	6825	2955	0	2955	2955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	692	0	692	692	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12605	0	12605	12605	2825	0	2825	2825	2635	0	2635	2635	0	0	0	0	15	0	15	15
	297	13	JAN	08:00	399298	399298	0	399298	399298	50.06	0	50.06	50.06	8594	0	0	0	0	0	0	0	13630	0	13630	13630	88	0	88	88	2488	0	2488	2488	0	0	0	0	0	0	0	0	0	0	0	0	6825	0	6825	6825	3537	0	3537	3537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	692	0	692	692	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12605	0	12605	12605	2243	0	2243	2243	2635	0	2635	2635	0	0	0	0	15	0	15	15
	298	13	JAN	09:00	401333	400631	0	400631	400631	50.06	0	50.06	50.06	8606	0	0	0	0	0	0	0	13586	0	13586	13586	87	0	87	87	2408	0	2408	2408	0	0	0	0	0	0	0	0	0	0	0	0	6825	0	6825	6825	3561	0	3561	3561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	705	0	705	705	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	702	0	702	702	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12605	0	12605	12605	2219	0	2219	2219	2635	0	2635	2635	0	0	0	0	15	0	15	15
	299	13	JAN	10:00	358708	358200	0	358200	358200	50.06	0	50.06	50.06	8220	0	0	0	0	0	0	0	13702	0	13702	13702	88	0	88	88	3298	0	3298	3298	0	0	0	0	0	0	0	0	0	0	0	0	6825	0	6825	6825	2790	0	2790	2790	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	701	0	701	701	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	508	0	508	508	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12605	0	12605	12605	2990	0	2990	2990	2712	0	2712	2712	0	0	0	0	15	0	15	15
	300	13	JAN	11:00	261664	292750	0	292750	292750	36.04	0	36.04	36.04	7625	0	0	0	0	0	0	0	13432	0	13432	13432	87	0	87	87	5705	0	5705	5705	0	0	0	0	0	0	0	0	0	0	0	0	6825	0	6825	6825	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	785	0	785	785	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-31086	0	-31086	-31086	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12605	0	12605	12605	4180	0	4180	4180	4180	0	4180	4180	0	0	0	0	15	0	15	15
	301	13	JAN	12:00	292750	292750	0	292750	292750	49.79	0	49.79	49.79	7625	0	0	0	0	0	0	0	13386	0	13386	13386	88	0	88	88	4183	0	4183	4183	0	0	0	0	0	0	0	0	0	0	0	0	6825	0	6825	6825	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	690	0	690	690	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12605	0	12605	12605	4180	0	4180	4180	3490	0	3490	3490	0	0	0	0	15	0	15	15
	302	13	JAN	13:00	358200	358200	0	358200	358200	49.80	0	49.80	49.80	8220	0	0	0	0	0	0	0	13124	0	13124	13124	87	0	87	87	3163	0	3163	3163	0	0	0	0	0	0	0	0	0	0	0	0	6825	0	6825	6825	2790	0	2790	2790	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	259	0	259	259	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12605	0	12605	12605	2990	0	2990	2990	2831	0	2831	2831	0	0	0	0	15	0	15	15
	303	13	JAN	14:00	298525	298525	0	298525	298525	49.79	0	49.79	49.79	7677	0	0	0	0	0	0	0	13068	0	13068	13068	88	0	88	88	4450	0	4450	4450	0	0	0	0	0	0	0	0	0	0	0	0	6825	0	6825	6825	1705	0	1705	1705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12605	0	12605	12605	4075	0	4075	4075	4075	0	4075	4075	0	0	0	0	15	0	15	15
	304	13	JAN	15:00	305688	305688	0	305688	305688	49.79	0	49.79	49.79	7743	0	0	0	0	0	0	0	13626	0	13626	13626	87	0	87	87	4187	0	4187	4187	0	0	0	0	0	0	0	0	0	0	0	0	6825	0	6825	6825	1835	0	1835	1835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	692	0	692	692	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12605	0	12605	12605	3945	0	3945	3945	3253	0	3253	3253	0	0	0	0	15	0	15	15
	305	13	JAN	16:00	358200	358200	0	358200	358200	49.80	0	49.80	49.80	8220	0	0	0	0	0	0	0	13944	0	13944	13944	88	0	88	88	3650	0	3650	3650	0	0	0	0	0	0	0	0	0	0	0	0	6825	0	6825	6825	2790	0	2790	2790	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	591	0	591	591	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12605	0	12605	12605	2990	0	2990	2990	2813	0	2813	2813	0	0	0	0	15	0	15	15
	306	13	JAN	17:00	439338	406134	0	406134	406134	50.06	0	50.06	50.06	8656	0	0	0	0	0	0	0	13908	0	13908	13908	87	0	87	87	2039	0	2039	2039	0	0	0	0	0	0	0	0	0	0	0	0	6825	0	6825	6825	3662	0	3662	3662	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1295	0	1295	1295	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	33203	0	33203	33203	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12605	0	12605	12605	2118	0	2118	2118	2635	0	2635	2635	0	0	0	0	15	0	15	15
	307	13	JAN	18:00	250180	250180	0	250180	250180	49.79	0	49.79	49.79	7238	0	0	0	0	0	0	0	13422	0	13422	13422	88	0	88	88	5683	0	5683	5683	0	0	0	0	0	0	0	0	0	0	0	0	6825	0	6825	6825	826	0	826	826	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12605	0	12605	12605	4954	0	4954	4954	4954	0	4954	4954	0	0	0	0	11	0	11	11
	308	13	JAN	19:00	231335	237750	0	237750	237750	35.85	0	35.85	35.85	7125	0	0	0	0	0	0	0	13242	0	13242	13242	87	0	87	87	5892	0	5892	5892	0	0	0	0	0	0	0	0	0	0	0	0	6825	0	6825	6825	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162	0	162	162	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-6415	0	-6415	-6415	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12605	0	12605	12605	5180	0	5180	5180	5180	0	5180	5180	0	0	0	0	10	0	10	10
