system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	102	1	504

system	hourly				OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	BALANCE	BALANCE	PSP	MISC. NDG	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	299	13	JAN	10:00	612900	0	612900	612900	0.00	0	0.00	0.00	2758	0	2758	2758	0	0	84	0	84	84	3718	0	3718	3718	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	13780	0	13780	13780	0	0	0	0	535	0	535	535
	300	13	JAN	11:00	612900	0	612900	612900	0.00	0	0.00	0.00	5267	0	5267	5267	0	0	85	0	85	85	4172	0	4172	4172	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1500	0	1500	1500	1.00	0	1.00	1.00	13780	0	13780	13780	0	0	0	0	535	0	535	535
	301	13	JAN	12:00	612900	0	612900	612900	0.00	0	0.00	0.00	6639	0	6639	6639	0	0	84	0	84	84	6795	0	6795	6795	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1012	0	1012	1012	1.00	0	1.00	1.00	13780	0	13780	13780	0	0	0	0	1536	0	1536	1536
	302	13	JAN	13:00	612900	0	612900	612900	0.00	0	0.00	0.00	4249	0	4249	4249	0	0	85	0	85	85	4724	0	4724	4724	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	13780	0	13780	13780	0	0	0	0	535	0	535	535
	303	13	JAN	14:00	612900	0	612900	612900	0.00	0	0.00	0.00	6532	0	6532	6532	0	0	84	0	84	84	7236	0	7236	7236	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	13780	0	13780	13780	0	0	0	0	535	0	535	535
	304	13	JAN	15:00	612900	0	612900	612900	0.00	0	0.00	0.00	6762	0	6762	6762	0	0	85	0	85	85	6291	0	6291	6291	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1646	0	1646	1646	1.00	0	1.00	1.00	13780	0	13780	13780	0	0	0	0	670	0	670	670
	305	13	JAN	16:00	612900	0	612900	612900	0.00	0	0.00	0.00	6151	0	6151	6151	0	0	84	0	84	84	6278	0	6278	6278	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1547	0	1547	1547	1.00	0	1.00	1.00	13780	0	13780	13780	0	0	0	0	571	0	571	571
	306	13	JAN	17:00	612900	0	612900	612900	0.00	0	0.00	0.00	5967	0	5967	5967	0	0	85	0	85	85	6630	0	6630	6630	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	277	0	277	277	0	0	0	0	910	0	910	910	1.00	0	1.00	1.00	13780	0	13780	13780	0	0	0	0	1144	0	1144	1144
	307	13	JAN	18:00	612900	0	612900	612900	0.00	0	0.00	0.00	6478	0	6478	6478	0	0	84	0	84	84	8354	0	8354	8354	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2318	0	2318	2318	1.00	0	1.00	1.00	13780	0	13780	13780	0	0	0	0	2842	0	2842	2842
	308	13	JAN	19:00	612900	0	612900	612900	0.00	0	0.00	0.00	6290	0	6290	6290	0	0	85	0	85	85	7167	0	7167	7167	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	13780	0	13780	13780	0	0	0	0	535	0	535	535
	309	13	JAN	20:00	612900	0	612900	612900	0.00	0	0.00	0.00	6611	0	6611	6611	0	0	84	0	84	84	7513	0	7513	7513	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	60232	0	60232	60232	0	0	0	0	3008	0	3008	3008	1.00	0	1.00	1.00	13780	0	13780	13780	0	0	0	0	2152	0	2152	2152
	310	13	JAN	21:00	612900	0	612900	612900	0.00	0	0.00	0.00	6906	0	6906	6906	0	0	85	0	85	85	7662	0	7662	7662	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	49	0	49	49	1.00	0	1.00	1.00	13780	0	13780	13780	0	0	0	0	573	0	573	573
	311	13	JAN	22:00	612900	0	612900	612900	0.00	0	0.00	0.00	6114	0	6114	6114	0	0	84	0	84	84	6326	0	6326	6326	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	13780	0	13780	13780	0	0	0	0	535	0	535	535
	312	13	JAN	23:00	612900	0	612900	612900	0.00	0	0.00	0.00	6381	0	6381	6381	0	0	85	0	85	85	5810	0	5810	5810	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	2310	0	2310	2310	1.00	0	1.00	1.00	13780	0	13780	13780	0	0	0	0	1334	0	1334	1334
	313	14	JAN	00:00	612900	0	612900	612900	0.00	0	0.00	0.00	6528	0	6528	6528	0	0	84	0	84	84	6791	0	6791	6791	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	37409	0	37409	37409	0	0	0	0	2690	0	2690	2690	1.00	0	1.00	1.00	13780	0	13780	13780	0	0	0	0	2400	0	2400	2400
	314	14	JAN	01:00	612900	0	612900	612900	0.00	0	0.00	0.00	6646	0	6646	6646	0	0	85	0	85	85	8107	0	8107	8107	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1712	0	1712	1712	1.00	0	1.00	1.00	13780	0	13780	13780	0	0	0	0	2102	0	2102	2102
	315	14	JAN	02:00	612900	0	612900	612900	0.00	0	0.00	0.00	6350	0	6350	6350	0	0	84	0	84	84	7621	0	7621	7621	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	2068	0	2068	2068	1.00	0	1.00	1.00	13780	0	13780	13780	0	0	0	0	2592	0	2592	2592
	316	14	JAN	03:00	612900	0	612900	612900	0.00	0	0.00	0.00	6786	0	6786	6786	0	0	85	0	85	85	8683	0	8683	8683	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	2761	0	2761	2761	1.00	0	1.00	1.00	13780	0	13780	13780	0	0	0	0	3285	0	3285	3285
	317	14	JAN	04:00	612900	0	612900	612900	0.00	0	0.00	0.00	6465	0	6465	6465	0	0	84	0	84	84	8509	0	8509	8509	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	2638	0	2638	2638	1.00	0	1.00	1.00	13780	0	13780	13780	0	0	0	0	3028	0	3028	3028
	318	14	JAN	05:00	612900	0	612900	612900	0.00	0	0.00	0.00	7170	0	7170	7170	0	0	85	0	85	85	8727	0	8727	8727	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	4804	0	4804	4804	1.00	0	1.00	1.00	13780	0	13780	13780	0	0	0	0	3828	0	3828	3828
	319	14	JAN	06:00	612900	0	612900	612900	0.00	0	0.00	0.00	6403	0	6403	6403	0	0	84	0	84	84	7484	0	7484	7484	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	4205	0	4205	4205	1.00	0	1.00	1.00	13780	0	13780	13780	0	0	0	0	3095	0	3095	3095
	320	14	JAN	07:00	612900	0	612900	612900	0.00	0	0.00	0.00	7249	0	7249	7249	0	0	85	0	85	85	7516	0	7516	7516	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	21	0	21	21	1.00	0	1.00	1.00	13780	0	13780	13780	0	0	0	0	545	0	545	545
	321	14	JAN	08:00	612900	0	612900	612900	0.00	0	0.00	0.00	6629	0	6629	6629	0	0	84	0	84	84	7435	0	7435	7435	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	13780	0	13780	13780	0	0	0	0	535	0	535	535
	322	14	JAN	09:00	612900	0	612900	612900	0.00	0	0.00	0.00	6738	0	6738	6738	0	0	85	0	85	85	8134	0	8134	8134	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	3557	0	3557	3557	1.00	0	1.00	1.00	13780	0	13780	13780	0	0	0	0	2447	0	2447	2447
	323	14	JAN	10:00	612900	0	612900	612900	0.00	0	0.00	0.00	6678	0	6678	6678	0	0	84	0	84	84	7479	0	7479	7479	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	13780	0	13780	13780	0	0	0	0	535	0	535	535
	324	14	JAN	11:00	612900	0	612900	612900	0.00	0	0.00	0.00	6177	0	6177	6177	0	0	85	0	85	85	6617	0	6617	6617	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	13780	0	13780	13780	0	0	0	0	535	0	535	535
	325	14	JAN	12:00	612900	0	612900	612900	0.00	0	0.00	0.00	7026	0	7026	7026	0	0	84	0	84	84	7323	0	7323	7323	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	3424	0	3424	3424	1.00	0	1.00	1.00	13780	0	13780	13780	0	0	0	0	2314	0	2314	2314
	326	14	JAN	13:00	612900	0	612900	612900	0.00	0	0.00	0.00	4626	0	4626	4626	0	0	85	0	85	85	4463	0	4463	4463	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	13780	0	13780	13780	0	0	0	0	535	0	535	535
	327	14	JAN	14:00	612900	0	612900	612900	0.00	0	0.00	0.00	6183	0	6183	6183	0	0	84	0	84	84	5633	0	5633	5633	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	0	55	55	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-2163	0	-2163	-2163	0	0	0	0	875	0	875	875	1.00	0	1.00	1.00	13780	0	13780	13780	0	0	0	0	1265	0	1265	1265
	328	14	JAN	15:00	612900	0	612900	612900	0.00	0	0.00	0.00	4219	0	4219	4219	0	0	85	0	85	85	4946	0	4946	4946	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	13780	0	13780	13780	0	0	0	0	535	0	535	535
	329	14	JAN	16:00	612900	0	612900	612900	0.00	0	0.00	0.00	5676	0	5676	5676	0	0	84	0	84	84	6948	0	6948	6948	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	13780	0	13780	13780	0	0	0	0	535	0	535	535
	330	14	JAN	17:00	612900	0	612900	612900	0.00	0	0.00	0.00	6298	0	6298	6298	0	0	85	0	85	85	7770	0	7770	7770	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	37409	0	37409	37409	0	0	0	0	2147	0	2147	2147	1.00	0	1.00	1.00	13780	0	13780	13780	0	0	0	0	1991	0	1991	1991
	331	14	JAN	18:00	612900	0	612900	612900	0.00	0	0.00	0.00	7661	0	7661	7661	0	0	84	0	84	84	7715	0	7715	7715	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	2127	0	2127	2127	1.00	0	1.00	1.00	13780	0	13780	13780	0	0	0	0	1017	0	1017	1017
	332	14	JAN	19:00	612900	0	612900	612900	0.00	0	0.00	0.00	6459	0	6459	6459	0	0	85	0	85	85	7346	0	7346	7346	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	13780	0	13780	13780	0	0	0	0	535	0	535	535
	333	14	JAN	20:00	612900	0	612900	612900	0.00	0	0.00	0.00	3947	0	3947	3947	0	0	84	0	84	84	4951	0	4951	4951	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	13780	0	13780	13780	0	0	0	0	535	0	535	535
	334	14	JAN	21:00	612900	0	612900	612900	0.00	0	0.00	0.00	5662	0	5662	5662	0	0	85	0	85	85	4662	0	4662	4662	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	60232	0	60232	60232	0	0	0	0	1095	0	1095	1095	1.00	0	1.00	1.00	13780	0	13780	13780	0	0	0	0	535	0	535	535
	335	14	JAN	22:00	612900	0	612900	612900	0.00	0	0.00	0.00	3822	0	3822	3822	0	0	84	0	84	84	4007	0	4007	4007	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	13780	0	13780	13780	0	0	0	0	535	0	535	535
	336	14	JAN	23:00	612900	0	612900	612900	0.00	0	0.00	0.00	4038	0	4038	4038	0	0	85	0	85	85	3049	0	3049	3049	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	13780	0	13780	13780	0	0	0	0	535	0	535	535
	337	15	JAN	00:00	612900	0	612900	612900	0.00	0	0.00	0.00	3968	0	3968	3968	0	0	84	0	84	84	2452	0	2452	2452	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	559	0	559	559	0	0	0	0	10	0	10	10	1.00	0	1.00	1.00	13780	0	13780	13780	0	0	0	0	551	0	551	551
	338	15	JAN	01:00	612900	0	612900	612900	0.00	0	0.00	0.00	5395	0	5395	5395	0	0	85	0	85	85	3516	0	3516	3516	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	13780	0	13780	13780	0	0	0	0	551	0	551	551
	339	15	JAN	02:00	612900	0	612900	612900	0.00	0	0.00	0.00	5705	0	5705	5705	0	0	84	0	84	84	3301	0	3301	3301	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	59959	0	59959	59959	0	0	0	0	1090	0	1090	1090	1.00	0	1.00	1.00	13780	0	13780	13780	0	0	0	0	551	0	551	551
	340	15	JAN	03:00	612900	0	612900	612900	0.00	0	0.00	0.00	1697	0	1697	1697	0	0	85	0	85	85	1668	0	1668	1668	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	13780	0	13780	13780	0	0	0	0	551	0	551	551
	341	15	JAN	04:00	612900	0	612900	612900	0.00	0	0.00	0.00	2422	0	2422	2422	0	0	84	0	84	84	1258	0	1258	1258	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1500	0	1500	1500	1.00	0	1.00	1.00	13780	0	13780	13780	0	0	0	0	551	0	551	551
	342	15	JAN	05:00	612900	0	612900	612900	0.00	0	0.00	0.00	-1527	0	-1527	-1527	0	0	85	0	85	85	590	0	590	590	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	13780	0	13780	13780	0	0	0	0	551	0	551	551
	343	15	JAN	06:00	612900	0	612900	612900	0.00	0	0.00	0.00	36	0	36	36	0	0	84	0	84	84	686	0	686	686	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	37418	0	37418	37418	0	0	0	0	680	0	680	680	1.00	0	1.00	1.00	13780	0	13780	13780	0	0	0	0	551	0	551	551
	344	15	JAN	07:00	612900	0	612900	612900	0.00	0	0.00	0.00	-1706	0	-1706	-1706	0	0	85	0	85	85	1331	0	1331	1331	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	13780	0	13780	13780	0	0	0	0	551	0	551	551
	345	15	JAN	08:00	612900	0	612900	612900	0.00	0	0.00	0.00	670	0	670	670	0	0	84	0	84	84	1894	0	1894	1894	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	59959	0	59959	59959	0	0	0	0	1090	0	1090	1090	1.00	0	1.00	1.00	13780	0	13780	13780	0	0	0	0	551	0	551	551
