system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	76	1	504

system	hourly				OV. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	PSP	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	COAL	COAL	COAL	COAL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	NP COST	NP COST	NP COST	NP COST
	392	17	JAN	07:00	274250	36.67	0	36.67	36.67	8875	0	15946	0	15946	15946	85	0	85	85	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	388	0	388	388	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14258	0	14258	14258	0	0	0	0
	393	17	JAN	08:00	226190	31.90	0	31.90	31.90	7273	0	15862	0	15862	15862	84	0	84	84	0	0	0	0	0	0	0	0	7173	0	7173	7173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14258	0	14258	14258	0	0	0	0
	394	17	JAN	09:00	262910	36.55	0	36.55	36.55	8497	0	15818	0	15818	15818	85	0	85	85	0	0	0	0	0	0	0	0	8397	0	8397	8397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	388	0	388	388	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14258	0	14258	14258	0	0	0	0
	395	17	JAN	10:00	290435	43.12	0	43.12	43.12	8354	0	15578	0	15578	15578	84	0	84	84	0	0	0	0	0	0	0	0	7857	0	7857	7857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	388	0	388	388	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14258	0	14258	14258	0	0	0	0
	396	17	JAN	11:00	285250	36.76	0	36.76	36.76	8975	0	15422	0	15422	15422	85	0	85	85	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	624	0	624	624	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14258	0	14258	14258	0	0	0	0
	397	17	JAN	12:00	317975	43.25	0	43.25	43.25	9272	0	15116	0	15116	15116	84	0	84	84	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	388	0	388	388	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14258	0	14258	14258	0	0	0	0
	398	17	JAN	13:00	285250	36.67	0	36.67	36.67	8975	0	14742	0	14742	14742	85	0	85	85	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	624	0	624	624	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14258	0	14258	14258	0	0	0	0
	399	17	JAN	14:00	315694	44.39	0	44.39	44.39	9105	0	14676	0	14676	14676	84	0	84	84	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	918	0	918	918	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14258	0	14258	14258	0	0	0	0
	400	17	JAN	15:00	317975	46.71	0	46.71	46.71	9272	0	15396	0	15396	15396	85	0	85	85	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	388	0	388	388	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14258	0	14258	14258	0	0	0	0
	401	17	JAN	16:00	397975	6686.74	0	6686.74	6686.74	9972	0	15976	0	15976	15976	84	0	84	84	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	417	0	417	417	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14258	0	14258	14258	0	0	0	0
	402	17	JAN	17:00	403153	54.34	0	54.34	54.34	9972	0	15772	0	15772	15772	85	0	85	85	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	718	0	718	718	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14258	0	14258	14258	0	0	0	0
	403	17	JAN	18:00	366243	46.58	0	46.58	46.58	9432	0	15072	0	15072	15072	84	0	84	84	0	0	0	0	0	0	0	0	8422	0	8422	8422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	394	0	394	394	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14258	0	14258	14258	0	0	0	0
	404	17	JAN	19:00	366662	46.58	0	46.58	46.58	8919	0	14238	0	14238	14238	85	0	85	85	0	0	0	0	0	0	0	0	7722	0	7722	7722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	394	0	394	394	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14258	0	14258	14258	0	0	0	0
	405	17	JAN	20:00	261780	26.64	0	26.64	26.64	7398	0	14272	0	14272	14272	84	0	84	84	0	0	0	0	0	0	0	0	6900	0	6900	6900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	389	0	389	389	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14258	0	14258	14258	0	0	0	0
	406	17	JAN	21:00	278321	26.64	0	26.64	26.64	7538	0	14010	0	14010	14010	85	0	85	85	0	0	0	0	0	0	0	0	6900	0	6900	6900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	398	0	398	398	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	9	0	9	9	100.00	14258	0	14258	14258	0	0	0	0
	407	17	JAN	22:00	202325	26.62	0	26.62	26.62	7398	0	13968	0	13968	13968	84	0	84	84	0	0	0	0	0	0	0	0	6900	0	6900	6900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	388	0	388	388	1500	0	1500	1500	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14258	0	14258	14258	0	0	0	0
	408	17	JAN	23:00	239431	16.69	0	16.69	16.69	7195	0	13834	0	13834	13834	85	0	85	85	0	0	0	0	0	0	0	0	6900	0	6900	6900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	388	0	388	388	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14258	0	14258	14258	0	0	0	0
	409	18	JAN	00:00	297012	16.69	0	16.69	16.69	7171	0	13698	0	13698	13698	84	0	84	84	0	0	0	0	0	0	0	0	6900	0	6900	6900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1459	0	1459	1459	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1095	0	1095	1095	100.00	15730	0	15730	15730	0	0	0	0
	410	18	JAN	01:00	169600	16.60	0	16.60	16.60	7100	0	13250	0	13250	13250	85	0	85	85	0	0	0	0	0	0	0	0	6900	0	6900	6900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	364	0	364	364	1500	0	1500	1500	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15730	0	15730	15730	0	0	0	0
	411	18	JAN	02:00	180600	16.60	0	16.60	16.60	7200	0	13102	0	13102	13102	84	0	84	84	0	0	0	0	0	0	0	0	6900	0	6900	6900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	364	0	364	364	1500	0	1500	1500	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15730	0	15730	15730	0	0	0	0
	412	18	JAN	03:00	251295	16.69	0	16.69	16.69	7303	0	13512	0	13512	13512	85	0	85	85	0	0	0	0	0	0	0	0	6900	0	6900	6900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	364	0	364	364	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15730	0	15730	15730	0	0	0	0
	413	18	JAN	04:00	199450	16.60	0	16.60	16.60	7200	0	14116	0	14116	14116	84	0	84	84	0	0	0	0	0	0	0	0	6900	0	6900	6900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	364	0	364	364	1024	0	1024	1024	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15730	0	15730	15730	0	0	0	0
	414	18	JAN	05:00	264605	16.69	0	16.69	16.69	7424	0	15402	0	15402	15402	85	0	85	85	0	0	0	0	0	0	0	0	6900	0	6900	6900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	364	0	364	364	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15730	0	15730	15730	0	0	0	0
	415	18	JAN	06:00	241285	16.69	0	16.69	16.69	7212	0	15742	0	15742	15742	84	0	84	84	0	0	0	0	0	0	0	0	6900	0	6900	6900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	364	0	364	364	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15730	0	15730	15730	0	0	0	0
	416	18	JAN	07:00	315688	23.05	0	23.05	23.05	7646	0	15682	0	15682	15682	85	0	85	85	0	0	0	0	0	0	0	0	6900	0	6900	6900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	847	0	847	847	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	484	0	484	484	100.00	15730	0	15730	15730	0	0	0	0
	417	18	JAN	08:00	229688	23.05	0	23.05	23.05	7646	0	15602	0	15602	15602	84	0	84	84	0	0	0	0	0	0	0	0	6900	0	6900	6900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	364	0	364	364	1500	0	1500	1500	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15730	0	15730	15730	0	0	0	0
	418	18	JAN	09:00	223740	16.69	0	16.69	16.69	7592	0	15578	0	15578	15578	85	0	85	85	0	0	0	0	0	0	0	0	6900	0	6900	6900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	364	0	364	364	1500	0	1500	1500	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15730	0	15730	15730	0	0	0	0
	419	18	JAN	10:00	194698	16.60	0	16.60	16.60	7200	0	15366	0	15366	15366	84	0	84	84	0	0	0	0	0	0	0	0	6900	0	6900	6900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	364	0	364	364	1144	0	1144	1144	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15730	0	15730	15730	0	0	0	0
	420	18	JAN	11:00	214339	16.60	0	16.60	16.60	7200	0	15248	0	15248	15248	85	0	85	85	0	0	0	0	0	0	0	0	6900	0	6900	6900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	364	0	364	364	648	0	648	648	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15730	0	15730	15730	0	0	0	0
	421	18	JAN	12:00	322500	16.60	0	16.60	16.60	7200	0	14982	0	14982	14982	84	0	84	84	0	0	0	0	0	0	0	0	6900	0	6900	6900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1864	0	1864	1864	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1500	0	1500	1500	100.00	15730	0	15730	15730	0	0	0	0
	422	18	JAN	13:00	322500	16.60	0	16.60	16.60	7200	0	14651	0	14651	14651	85	0	85	85	0	0	0	0	0	0	0	0	6900	0	6900	6900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1500	0	1500	1500	100.00	15730	0	15730	15730	0	0	0	0
	423	18	JAN	14:00	180600	16.60	0	16.60	16.60	7200	0	14600	0	14600	14600	84	0	84	84	0	0	0	0	0	0	0	0	6900	0	6900	6900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	364	0	364	364	1500	0	1500	1500	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15730	0	15730	15730	0	0	0	0
	424	18	JAN	15:00	183253	16.60	0	16.60	16.60	7200	0	15330	0	15330	15330	85	0	85	85	0	0	0	0	0	0	0	0	6900	0	6900	6900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	364	0	364	364	1433	0	1433	1433	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15730	0	15730	15730	0	0	0	0
	425	18	JAN	16:00	367297	23.05	0	23.05	23.05	7646	0	15914	0	15914	15914	84	0	84	84	0	0	0	0	0	0	0	0	6900	0	6900	6900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1786	0	1786	1786	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15730	0	15730	15730	0	0	0	0
	426	18	JAN	17:00	256338	23.05	0	23.05	23.05	7646	0	15646	0	15646	15646	85	0	85	85	0	0	0	0	0	0	0	0	6900	0	6900	6900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	364	0	364	364	827	0	827	827	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15730	0	15730	15730	0	0	0	0
	427	18	JAN	18:00	311500	16.60	0	16.60	16.60	7100	0	14956	0	14956	14956	84	0	84	84	0	0	0	0	0	0	0	0	6900	0	6900	6900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	0	1625	1625	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1500	0	1500	1500	100.00	15730	0	15730	15730	0	0	0	0
	428	18	JAN	19:00	191845	16.69	0	16.69	16.69	7302	0	14142	0	14142	14142	85	0	85	85	0	0	0	0	0	0	0	0	6900	0	6900	6900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	364	0	364	364	1500	0	1500	1500	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15730	0	15730	15730	0	0	0	0
	429	18	JAN	20:00	183315	16.69	0	16.69	16.69	7225	0	14174	0	14174	14174	84	0	84	84	0	0	0	0	0	0	0	0	6900	0	6900	6900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	364	0	364	364	1500	0	1500	1500	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15730	0	15730	15730	0	0	0	0
	430	18	JAN	21:00	172650	16.69	0	16.69	16.69	7128	0	13916	0	13916	13916	85	0	85	85	0	0	0	0	0	0	0	0	6900	0	6900	6900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	364	0	364	364	1500	0	1500	1500	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15730	0	15730	15730	0	0	0	0
	431	18	JAN	22:00	239225	16.69	0	16.69	16.69	7193	0	13882	0	13882	13882	84	0	84	84	0	0	0	0	0	0	0	0	6900	0	6900	6900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	364	0	364	364	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15730	0	15730	15730	0	0	0	0
	432	18	JAN	23:00	232943	36.55	0	36.55	36.55	7213	0	13758	0	13758	13758	85	0	85	85	0	0	0	0	0	0	0	0	7013	0	7013	7013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	374	0	374	374	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15730	0	15730	15730	0	0	0	0
	433	19	JAN	00:00	240220	36.55	0	36.55	36.55	7474	0	13636	0	13636	13636	84	0	84	84	0	0	0	0	0	0	0	0	7274	0	7274	7274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15530	0	15530	15530	0	0	0	0
	434	19	JAN	01:00	263567	29.99	0	29.99	29.99	8243	0	13202	0	13202	13202	85	0	85	85	0	0	0	0	0	0	0	0	8043	0	8043	8043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	5	5	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15530	0	15530	15530	0	0	0	0
	435	19	JAN	02:00	293059	32.02	0	32.02	32.02	9750	0	13074	0	13074	13074	84	0	84	84	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15530	0	15530	15530	0	0	0	0
	436	19	JAN	03:00	288810	31.90	0	31.90	31.90	9627	0	13500	0	13500	13500	85	0	85	85	0	0	0	0	0	0	0	0	9627	0	9627	9627	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15530	0	15530	15530	0	0	0	0
	437	19	JAN	04:00	342550	30.11	0	30.11	30.11	9950	0	14122	0	14122	14122	84	0	84	84	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	510	0	510	510	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15530	0	15530	15530	0	0	0	0
	438	19	JAN	05:00	314500	36.67	0	36.67	36.67	9950	0	15428	0	15428	15428	85	0	85	85	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	363	0	363	363	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15530	0	15530	15530	0	0	0	0
	439	19	JAN	06:00	314500	36.67	0	36.67	36.67	9950	0	15784	0	15784	15784	84	0	84	84	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	665	0	665	665	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15530	0	15530	15530	0	0	0	0
	440	19	JAN	07:00	364714	36.67	0	36.67	36.67	9950	0	15748	0	15748	15748	85	0	85	85	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1578	0	1578	1578	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15530	0	15530	15530	0	0	0	0
	441	19	JAN	08:00	314500	36.67	0	36.67	36.67	9950	0	15674	0	15674	15674	84	0	84	84	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	420	0	420	420	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15530	0	15530	15530	0	0	0	0
	442	19	JAN	09:00	397000	36.67	0	36.67	36.67	9950	0	15642	0	15642	15642	85	0	85	85	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1863	0	1863	1863	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15530	0	15530	15530	0	0	0	0
	443	19	JAN	10:00	439684	49.78	0	49.78	49.78	10338	0	15420	0	15420	15420	84	0	84	84	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1863	0	1863	1863	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15530	0	15530	15530	0	0	0	0
	444	19	JAN	11:00	347500	36.67	0	36.67	36.67	10250	0	15290	0	15290	15290	85	0	85	85	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	303	0	303	303	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15530	0	15530	15530	0	0	0	0
	445	19	JAN	12:00	325500	36.67	0	36.67	36.67	10050	0	15012	0	15012	15012	84	0	84	84	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	612	0	612	612	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15530	0	15530	15530	0	0	0	0
	446	19	JAN	13:00	282630	31.90	0	31.90	31.90	8621	0	14670	0	14670	14670	85	0	85	85	0	0	0	0	0	0	0	0	8321	0	8321	8321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15530	0	15530	15530	0	0	0	0
	447	19	JAN	14:00	275820	36.55	0	36.55	36.55	8394	0	14622	0	14622	14622	84	0	84	84	0	0	0	0	0	0	0	0	8094	0	8094	8094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15530	0	15530	15530	0	0	0	0
	448	19	JAN	15:00	325500	36.67	0	36.67	36.67	10050	0	15362	0	15362	15362	85	0	85	85	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	589	0	589	589	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15530	0	15530	15530	0	0	0	0
	449	19	JAN	16:00	395735	36.67	0	36.67	36.67	10050	0	15950	0	15950	15950	84	0	84	84	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1580	0	1580	1580	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15530	0	15530	15530	0	0	0	0
	450	19	JAN	17:00	345915	36.67	0	36.67	36.67	10050	0	15718	0	15718	15718	85	0	85	85	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	876	0	876	876	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15530	0	15530	15530	0	0	0	0
	451	19	JAN	18:00	292500	36.67	0	36.67	36.67	9750	0	15030	0	15030	15030	84	0	84	84	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	665	0	665	665	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15530	0	15530	15530	0	0	0	0
	452	19	JAN	19:00	279840	29.99	0	29.99	29.99	9328	0	14206	0	14206	14206	85	0	85	85	0	0	0	0	0	0	0	0	9328	0	9328	9328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15530	0	15530	15530	0	0	0	0
	453	19	JAN	20:00	246450	31.90	0	31.90	31.90	8215	0	14242	0	14242	14242	84	0	84	84	0	0	0	0	0	0	0	0	8215	0	8215	8215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15530	0	15530	15530	0	0	0	0
	454	19	JAN	21:00	233640	36.55	0	36.55	36.55	7788	0	13990	0	13990	13990	85	0	85	85	0	0	0	0	0	0	0	0	7788	0	7788	7788	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15530	0	15530	15530	0	0	0	0
	455	19	JAN	22:00	246990	36.55	0	36.55	36.55	8233	0	13708	0	13708	13708	84	0	84	84	0	0	0	0	0	0	0	0	8233	0	8233	8233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15530	0	15530	15530	0	0	0	0
	456	19	JAN	23:00	292500	32.02	0	32.02	32.02	9750	0	13526	0	13526	13526	85	0	85	85	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	314	0	314	314	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15530	0	15530	15530	0	0	0	0
	457	20	JAN	00:00	281910	31.90	0	31.90	31.90	9397	0	13292	0	13292	13292	84	0	84	84	0	0	0	0	0	0	0	0	9397	0	9397	9397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15530	0	15530	15530	0	0	0	0
