system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	4334	30	JUN	13:00	-51545	29050	6186	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	81	124	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-80595	123111	-268650	0
	4335	30	JUN	14:00	-77060	30400	6614	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	108	132	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-107460	131611	-268650	0
	4336	30	JUN	15:00	-26030	27700	5400	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	54	108	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-53730	107460	-268650	0
	4337	30	JUN	16:00	-26030	27700	5400	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	54	108	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-53730	107460	-268650	0
	4338	30	JUN	17:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4339	30	JUN	18:00	-51545	29050	6186	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	81	124	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-80595	123111	-268650	0
	4340	30	JUN	19:00	-26030	27700	5400	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	54	108	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-53730	107460	-268650	0
	4341	30	JUN	20:00	-515	26350	4050	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	27	81	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-26865	80595	-268650	0
	4342	30	JUN	21:00	-77060	30400	6614	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	108	132	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-107460	131611	-268650	0
	4343	30	JUN	22:00	-51545	29050	6186	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	81	124	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-80595	123111	-268650	0
	4344	30	JUN	23:00	-515	26350	4050	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	27	81	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-26865	80595	-268650	0
	4345	01	JUL	00:00	-49896	2640	5280	0	13200	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	53	106	0	264	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-52536	105072	-262680	0
	4346	01	JUL	01:00	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4347	01	JUL	02:00	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4348	01	JUL	03:00	-24948	1320	3960	0	13200	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	26	79	0	264	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-26268	78804	-262680	0
	4349	01	JUL	04:00	-71157	3765	5773	0	13200	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	75	115	0	264	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-74922	114883	-262680	0
	4350	01	JUL	05:00	-24948	1320	3960	0	13200	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	26	79	0	264	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-26268	78804	-262680	0
	4351	01	JUL	06:00	-99792	5280	6467	0	13200	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	106	129	0	264	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-105072	128686	-262680	0
	4352	01	JUL	07:00	-49896	2640	5280	0	13200	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	53	106	0	264	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-52536	105072	-262680	0
	4353	01	JUL	08:00	-24948	1320	3960	0	13200	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	26	79	0	264	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-26268	78804	-262680	0
	4354	01	JUL	09:00	-99792	5280	6467	0	13200	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	106	129	0	264	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-105072	128686	-262680	0
	4355	01	JUL	10:00	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4356	01	JUL	11:00	-49896	2640	5280	0	13200	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	53	106	0	264	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-52536	105072	-262680	0
	4357	01	JUL	12:00	-49896	2640	5280	0	13200	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	53	106	0	264	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-52536	105072	-262680	0
	4358	01	JUL	13:00	-49896	2640	5280	0	13200	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	53	106	0	264	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-52536	105072	-262680	0
	4359	01	JUL	14:00	-74844	3960	6049	0	13200	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	79	121	0	264	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-78804	120375	-262680	0
	4360	01	JUL	15:00	-24948	1320	3960	0	13200	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	26	79	0	264	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-26268	78804	-262680	0
	4361	01	JUL	16:00	-24948	1320	3960	0	13200	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	26	79	0	264	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-26268	78804	-262680	0
	4362	01	JUL	17:00	-74844	3960	6049	0	13200	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	79	121	0	264	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-78804	120375	-262680	0
	4363	01	JUL	18:00	-99792	5280	6467	0	13200	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	106	129	0	264	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-105072	128686	-262680	0
	4364	01	JUL	19:00	-96105	5085	6251	0	13200	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	102	125	0	264	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-101190	124387	-262680	0
	4365	01	JUL	20:00	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4366	01	JUL	21:00	-22962	1215	3645	0	12149	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	24	73	0	243	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-24177	72531	-241770	0
	4367	01	JUL	22:00	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4368	01	JUL	23:00	-49896	2640	5280	0	13200	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	53	106	0	264	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-52536	105072	-262680	0
	4369	02	JUL	00:00	63792	22958	2382	16250	24583	50.00	0	50.00	50.00	0	0	0	0	41	48	8	175	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	40833	47646	8333	175000
	4370	02	JUL	01:00	55479	23396	4131	11042	25000	50.00	0	50.00	50.00	0	0	0	0	32	83	0	279	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	32083	82623	0	279167
	4371	02	JUL	02:00	28167	24833	500	23333	25000	50.00	0	50.00	50.00	0	0	0	0	3	10	0	33	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3333	10000	0	33333
	4372	02	JUL	03:00	35292	24458	834	22917	25000	50.00	0	50.00	50.00	0	0	0	0	11	17	0	42	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10833	16687	0	41667
	4373	02	JUL	04:00	27375	24875	375	23750	25000	50.00	0	50.00	50.00	0	0	0	0	2	7	0	25	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2500	7500	0	25000
	4374	02	JUL	05:00	28958	24792	625	22917	25000	50.00	0	50.00	50.00	0	0	0	0	4	12	0	42	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4167	12500	0	41667
	4375	02	JUL	06:00	73292	22458	6694	2500	25000	50.00	0	50.00	50.00	0	0	0	0	51	134	0	450	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50833	133876	0	450000
	4376	02	JUL	07:00	74875	22375	6522	2917	25000	50.00	0	50.00	50.00	0	0	0	0	52	130	0	442	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	52500	130440	0	441667
	4377	02	JUL	08:00	31333	24667	1000	21667	25000	50.00	0	50.00	50.00	0	0	0	0	7	20	0	67	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	6667	20000	0	66667
	4378	02	JUL	09:00	40437	24188	2437	16875	25000	50.00	0	50.00	50.00	0	0	0	0	16	49	0	162	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	16250	48750	0	162500
	4379	02	JUL	10:00	37667	24333	1346	21250	25000	50.00	0	50.00	50.00	0	0	0	0	13	27	0	75	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	13333	26926	0	75000
	4380	02	JUL	11:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4381	02	JUL	12:00	36083	24417	1225	21250	25000	50.00	0	50.00	50.00	0	0	0	0	12	24	0	75	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	11667	24495	0	75000
	4382	02	JUL	13:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4383	02	JUL	14:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4384	02	JUL	15:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4385	02	JUL	16:00	59833	23167	5500	6667	25000	50.00	0	50.00	50.00	0	0	0	0	37	110	0	367	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	36667	110000	0	366667
	4386	02	JUL	17:00	36875	24375	1616	19583	25000	50.00	0	50.00	50.00	0	0	0	0	12	32	0	108	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12500	32329	0	108333
	4387	02	JUL	18:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4388	02	JUL	19:00	32125	24625	756	22917	25000	50.00	0	50.00	50.00	0	0	0	0	7	15	0	42	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7500	15115	0	41667
	4389	02	JUL	20:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4390	02	JUL	21:00	86750	21750	6500	8750	25000	50.00	0	50.00	50.00	0	0	0	0	65	130	0	325	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	65000	130000	0	325000
	4391	02	JUL	22:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4392	02	JUL	23:00	26979	24896	313	23958	25000	50.00	0	50.00	50.00	0	0	0	0	2	6	0	21	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2083	6250	0	20833
	4393	03	JUL	00:00	53500	23500	4500	10000	25000	50.00	0	50.00	50.00	0	0	0	0	30	90	0	300	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	30000	90000	0	300000
	4394	03	JUL	01:00	51125	23625	4125	11250	25000	50.00	0	50.00	50.00	0	0	0	0	28	83	0	275	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	27500	82500	0	275000
	4395	03	JUL	02:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4396	03	JUL	03:00	49938	23688	3938	11875	25000	50.00	0	50.00	50.00	0	0	0	0	26	79	0	263	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	26250	78750	0	262500
	4397	03	JUL	04:00	35688	24438	1688	19375	25000	50.00	0	50.00	50.00	0	0	0	0	11	34	0	113	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	11250	33750	0	112500
	4398	03	JUL	05:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4399	03	JUL	06:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4400	03	JUL	07:00	39250	24250	2250	17500	25000	50.00	0	50.00	50.00	0	0	0	0	15	45	0	150	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	15000	45000	0	150000
	4401	03	JUL	08:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4402	03	JUL	09:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4403	03	JUL	10:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4404	03	JUL	11:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4405	03	JUL	12:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4406	03	JUL	13:00	38063	24313	2063	18125	25000	50.00	0	50.00	50.00	0	0	0	0	14	41	0	138	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	13750	41250	0	137500
	4407	03	JUL	14:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4408	03	JUL	15:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4409	03	JUL	16:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4410	03	JUL	17:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4411	03	JUL	18:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4412	03	JUL	19:00	30938	24688	938	21875	25000	50.00	0	50.00	50.00	0	0	0	0	6	19	0	63	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	6250	18750	0	62500
	4413	03	JUL	20:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4414	03	JUL	21:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4415	03	JUL	22:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4416	03	JUL	23:00	26188	24938	188	24375	25000	50.00	0	50.00	50.00	0	0	0	0	1	4	0	13	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1250	3750	0	12500
	4417	04	JUL	00:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4418	04	JUL	01:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4419	04	JUL	02:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4420	04	JUL	03:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4421	04	JUL	04:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4422	04	JUL	05:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4423	04	JUL	06:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4424	04	JUL	07:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4425	04	JUL	08:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4426	04	JUL	09:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4427	04	JUL	10:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4428	04	JUL	11:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4429	04	JUL	12:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4430	04	JUL	13:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4431	04	JUL	14:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4432	04	JUL	15:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4433	04	JUL	16:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4434	04	JUL	17:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4435	04	JUL	18:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4436	04	JUL	19:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4437	04	JUL	20:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4438	04	JUL	21:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4439	04	JUL	22:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4440	04	JUL	23:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4441	05	JUL	00:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4442	05	JUL	01:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4443	05	JUL	02:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4444	05	JUL	03:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4445	05	JUL	04:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4446	05	JUL	05:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4447	05	JUL	06:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4448	05	JUL	07:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4449	05	JUL	08:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4450	05	JUL	09:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4451	05	JUL	10:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
