system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	504

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	416	18	JAN	07:00	91302294	21768961	501973	21091605	22291642	1483.97	0.93	1483.08	1485.26	10068	385	9720	10605	7357	649	6648	8216	0	0	0	0	10	0	10	10	10	0	10	10	446398	5116	439204	450661	165677	5949	160510	174010	45317	7427	39913	55818	10	0	10	10	10	0	10	10	67177	3747	63581	72346	0	0	0	0	3477	1398	1887	5289	27157	2448	24879	30554
	417	18	JAN	08:00	84727746	21427746	621989	20576377	22044960	1006.18	672.41	55.26	1483.58	10068	384	9720	10603	6963	664	6163	7790	32	3	27	35	7	5	0	10	7	5	0	10	447523	1906	444889	449339	163393	7501	157942	174000	42616	8418	36605	54520	7	5	0	10	7	5	0	10	73211	838	72261	74298	0	0	0	0	3165	2280	0	5284	33050	2568	29931	36220
	418	18	JAN	09:00	111747719	21496219	506316	20834214	22063537	1003.15	676.69	46.16	1483.58	10068	385	9720	10605	6670	567	6165	7462	126	15	111	146	7	5	0	10	7	5	0	10	443048	1274	441416	444524	163162	7707	156735	174000	43658	8605	35720	55615	7	5	0	10	7	5	0	10	75381	1514	73891	77458	0	0	0	0	4512	3194	0	6946	33139	2501	30091	36217
	419	18	JAN	10:00	72617304	21834871	818633	20793126	22793139	1003.08	680.72	40.40	1485.26	10068	384	9720	10603	6517	548	6061	7287	217	18	195	240	7	5	0	10	7	5	0	10	441266	3508	437204	445764	165525	6082	160065	174010	46277	11501	36546	62430	7	5	0	10	7	5	0	10	58154	2284	54943	60057	0	0	0	0	2537	2990	0	6736	29904	4494	25398	36038
	420	18	JAN	11:00	103809342	21856008	382601	21469985	22377372	1482.85	2.32	1479.71	1485.26	10068	385	9720	10605	6321	503	5962	7032	263	23	237	293	10	0	10	10	10	0	10	10	439713	2706	436079	442571	165677	5949	160510	174010	46449	1194	45604	48138	10	0	10	10	10	0	10	10	58879	9922	46828	71129	0	0	0	0	4098	2080	1240	6132	35157	2068	33265	38034
	421	18	JAN	12:00	118983936	21383936	818810	20225993	21970133	1482.85	2.32	1479.71	1485.26	10068	384	9720	10603	6238	467	5883	6898	241	16	224	263	10	0	10	10	10	0	10	10	437598	2208	434490	439411	160965	9265	153382	174010	43803	8252	35742	55141	10	0	10	10	10	0	10	10	55852	2323	52567	57514	0	0	0	0	4880	2610	1724	8115	35791	2331	33522	38997
	422	18	JAN	13:00	40424335	21362160	804464	20314564	22270210	1003.15	676.69	46.16	1483.58	10068	385	9720	10605	6387	493	5935	7073	215	11	205	230	7	5	0	10	7	5	0	10	443337	3323	438694	446288	165036	6338	160510	174000	40693	10597	31844	55591	7	5	0	10	7	5	0	10	33534	4723	29709	40189	0	0	0	0	953	675	0	1480	36250	3091	32600	40157
	423	18	JAN	14:00	20665131	20432065	903876	19188877	21311244	523.43	676.19	44.42	1479.71	10068	384	9720	10603	6640	581	6032	7423	148	11	135	162	3	5	0	10	3	5	0	10	438550	5706	432653	446269	162595	8193	155125	174000	30772	7001	21537	38481	3	5	0	10	3	5	0	10	47294	5716	42124	55261	0	0	0	0	9	13	0	28	35543	3843	31431	40676
	424	18	JAN	15:00	31078179	21436335	116659	21284446	21568059	1003.13	677.91	44.42	1485.26	10068	385	9720	10605	7011	658	6318	7896	60	4	56	66	7	5	0	10	7	5	0	10	445543	3184	441261	448888	162751	8000	156167	174010	43176	6661	34057	49784	7	5	0	10	7	5	0	10	57389	6321	48490	62581	0	0	0	0	481	635	0	1379	29828	2908	25729	32157
	425	18	JAN	16:00	135968037	21988037	716086	20977859	22554965	1486.97	0.25	1486.79	1487.32	10068	384	9720	10603	7435	658	6854	8356	1	0	0	1	10	0	10	10	10	0	10	10	443468	532	442804	444106	165677	5949	160510	174010	48076	8393	38844	59152	10	0	10	10	10	0	10	10	74184	3478	69549	77926	0	0	0	0	5699	1931	3018	7489	25987	2560	22535	28658
	426	18	JAN	17:00	82450332	21963666	229639	21654600	22204572	1008.54	675.26	53.58	1486.79	10068	385	9720	10605	8122	727	7478	9138	0	0	0	0	7	5	0	10	7	5	0	10	446829	3057	442659	449902	164378	7224	156614	174010	48642	4940	43404	55264	7	5	0	10	7	5	0	10	62702	5093	56851	69265	0	0	0	0	3024	2154	0	4847	27808	3637	22854	31484
	427	18	JAN	18:00	115322977	21089644	367627	20589983	21463887	1482.85	2.32	1479.71	1485.26	10068	384	9720	10603	8741	816	8046	9886	0	0	0	0	10	0	10	10	10	0	10	10	437504	2266	434330	439477	164353	6876	158540	174010	37793	3444	34198	42437	10	0	10	10	10	0	10	10	55107	1795	53106	57461	0	0	0	0	4712	2823	769	7226	32650	1768	30700	34980
	428	18	JAN	19:00	118777559	20724226	617170	19913759	21410005	1482.85	2.32	1479.71	1485.26	10068	385	9720	10605	9496	1035	8760	10960	0	0	0	0	10	0	10	10	10	0	10	10	436765	4657	431162	442565	165186	6243	160510	174010	32659	4634	26593	37841	10	0	10	10	10	0	10	10	21172	2997	17010	23950	0	0	0	0	4903	1948	2503	7275	32945	1162	31309	33902
	429	18	JAN	20:00	94212870	20626203	1160513	18998048	21619218	1482.85	2.32	1479.71	1485.26	10068	384	9720	10603	10247	1147	9392	11868	0	0	0	0	10	0	10	10	10	0	10	10	439646	3571	436985	444694	162541	8655	153104	174010	33234	11061	20551	47504	10	0	10	10	10	0	10	10	24190	10100	11278	35935	0	0	0	0	3679	2751	335	7073	35216	4468	28994	39285
	430	18	JAN	21:00	143924882	20131549	641575	19528732	21020229	1482.85	2.32	1479.71	1485.26	10068	385	9720	10605	10132	1221	9210	11857	0	0	0	0	10	0	10	10	10	0	10	10	434343	2584	430689	436237	161446	9663	150510	174010	27837	902	26585	28675	10	0	10	10	10	0	10	10	26001	9651	18968	39647	0	0	0	0	6190	2378	2836	8079	35670	1624	34444	37965
	431	18	JAN	22:00	115974954	20421621	855847	19217518	21130030	1482.85	2.32	1479.71	1485.26	10068	384	9720	10603	10352	1245	9342	12106	0	0	0	0	10	0	10	10	10	0	10	10	438371	5474	430951	443994	161023	10401	148548	174010	31729	5153	26431	38711	10	0	10	10	10	0	10	10	17131	5229	9982	22344	0	0	0	0	4778	3280	661	8688	35405	4158	30498	40664
	432	18	JAN	23:00	36143320	20216653	695096	19282888	20949617	1481.86	1.61	1479.71	1483.58	10068	385	9720	10605	10360	1326	9289	12228	0	0	0	0	10	0	10	10	10	0	10	10	434931	1568	432766	436426	158134	11731	142726	171165	31175	1145	29712	32509	10	0	10	10	10	0	10	10	17886	10944	2410	25754	0	0	0	0	796	536	113	1423	36082	4189	31239	41459
	433	19	JAN	00:00	47667522	19420855	582862	18699451	20126919	1006.66	672.42	55.72	1484.56	10068	384	9720	10603	10213	1127	9339	11804	0	0	0	0	10	0	10	10	10	0	10	10	435819	1271	434079	437082	150722	687	149833	151506	26407	5774	18810	32797	10	0	10	10	10	0	10	10	21526	2449	18194	24008	0	0	0	0	1412	1393	0	3308	35473	974	34135	36427
	434	19	JAN	01:00	39623558	18996891	221809	18695066	19221800	1476.43	4.80	1471.94	1483.08	10068	385	9720	10605	10171	1180	9079	11810	0	0	0	0	10	0	10	10	10	0	10	10	434580	4487	429523	440428	148633	5069	144588	155781	22615	3055	19010	26479	10	0	10	10	10	0	10	10	9658	8296	0	20256	0	0	0	0	1031	757	348	2087	37338	1103	35778	38147
	435	19	JAN	02:00	95051699	19018365	426913	18429718	19428892	1476.38	4.82	1471.94	1483.08	10068	384	9720	10603	9827	1105	8732	11340	0	0	0	0	10	0	10	10	10	0	10	10	434188	4641	428567	439934	146130	4539	142369	152515	24656	2489	21216	27024	10	0	10	10	10	0	10	10	5526	4546	0	11134	0	0	0	0	3802	2350	620	6223	37928	1244	36169	38846
	436	19	JAN	03:00	45890634	19835924	406717	19265393	20184425	1000.58	676.11	44.42	1479.71	10068	385	9720	10605	9214	988	8278	10580	0	0	0	0	7	5	0	10	7	5	0	10	437333	2996	434528	441486	153862	3945	149411	159000	29466	3884	24223	33507	7	5	0	10	7	5	0	10	10063	3781	7260	15407	0	0	0	0	1300	1627	0	3594	37187	2192	34808	40098
	437	19	JAN	04:00	63325932	20552598	779684	19490887	21341208	1485.26	1.09	1484.40	1486.80	10068	384	9720	10603	8684	870	7846	9883	0	0	0	0	10	0	10	10	10	0	10	10	437806	1669	435575	439589	160513	1471	159010	162510	33850	8151	22375	40529	10	0	10	10	10	0	10	10	29166	4547	23166	34170	0	0	0	0	2139	1391	709	4023	37238	1818	35308	39674
	438	19	JAN	05:00	112517405	21777405	895466	20608965	22784533	1485.26	1.09	1484.40	1486.80	10068	385	9720	10605	8474	1018	7371	9826	0	0	0	0	10	0	10	10	10	0	10	10	441306	4511	437487	447641	161021	4859	154840	166712	48791	12824	35250	66010	10	0	10	10	10	0	10	10	67230	4019	63952	72890	0	0	0	0	4537	1999	1849	6639	31896	2432	28949	34904
	439	19	JAN	06:00	110392145	22205479	185480	22026548	22461053	1009.74	673.83	56.80	1487.86	10068	384	9720	10603	8045	983	6932	9322	0	0	0	0	7	5	0	10	7	5	0	10	443491	2137	440514	445428	164934	6330	156098	170601	51435	4176	46764	56900	7	5	0	10	7	5	0	10	69902	1889	67401	71965	0	0	0	0	4409	3118	0	6631	26611	3684	22815	31600
	440	19	JAN	07:00	94387141	21880475	636956	21075358	22632904	1485.26	1.09	1484.40	1486.80	10068	385	9720	10605	7675	1016	6590	9033	0	0	0	0	10	0	10	10	10	0	10	10	439481	637	438618	440135	163757	3844	159010	168424	48208	6139	39527	52607	10	0	10	10	10	0	10	10	78884	3019	76261	83113	0	0	0	0	3625	2069	932	5961	29501	2969	25356	32151
	441	19	JAN	08:00	144108135	22148135	743490	21308373	23115980	1485.26	1.09	1484.41	1486.80	10068	384	9720	10603	7109	938	6138	8378	25	2	22	27	10	0	10	10	10	0	10	10	440770	2816	437879	444588	165832	6198	159010	174010	50121	5764	42002	54810	10	0	10	10	10	0	10	10	68057	6706	58574	72887	0	0	0	0	6098	2100	3128	7627	29043	4182	23410	33419
	442	19	JAN	09:00	148130698	22130698	534962	21484807	22794811	1485.26	1.09	1484.41	1486.80	10068	385	9720	10605	6890	918	5999	8153	109	7	100	118	10	0	10	10	10	0	10	10	441312	4616	437263	447771	163796	3753	159010	168176	51299	4917	44346	54810	10	0	10	10	10	0	10	10	64228	2132	61989	67096	0	0	0	0	6300	1104	4813	7454	27227	4601	23086	33644
	443	19	JAN	10:00	110654318	21560985	564742	20844476	22224791	1485.26	1.09	1484.41	1486.80	10068	384	9720	10603	6617	894	5724	7838	187	23	169	219	10	0	10	10	10	0	10	10	439744	1628	437997	441917	163216	3261	159010	166957	44586	5539	36752	48512	10	0	10	10	10	0	10	10	68357	4181	62811	72904	0	0	0	0	4455	3353	389	8601	33113	1086	31589	34036
	444	19	JAN	11:00	103200527	21920527	473772	21268411	22379812	1485.26	1.09	1484.40	1486.80	10068	385	9720	10605	6411	846	5436	7499	257	35	216	301	10	0	10	10	10	0	10	10	437611	1335	436052	439312	163473	3875	159010	168458	48917	7204	38768	54762	10	0	10	10	10	0	10	10	58071	3028	54546	61939	0	0	0	0	4064	1884	2220	6651	30742	4687	24123	34356
	445	19	JAN	12:00	82837436	21737436	1063469	20305731	22852181	1485.26	1.09	1484.40	1486.80	10068	384	9720	10603	6325	937	5261	7541	259	29	220	289	10	0	10	10	10	0	10	10	441475	4106	436531	446585	164194	5177	159010	171263	46109	13642	30917	64003	10	0	10	10	10	0	10	10	41156	6349	34325	49619	0	0	0	0	3055	585	2283	3697	27900	2317	25316	30938
	446	19	JAN	13:00	151719991	21173325	627085	20623930	22050913	1485.26	1.09	1484.40	1486.80	10068	385	9720	10605	6443	1035	5307	7811	236	18	216	259	10	0	10	10	10	0	10	10	437557	2477	434695	440738	163573	5182	159010	170821	39509	3206	35930	43709	10	0	10	10	10	0	10	10	38244	5682	30661	44340	0	0	0	0	6527	2264	3393	8660	30117	3596	26473	35011
	447	19	JAN	14:00	112091585	20791585	164167	20606636	21005598	1485.26	1.09	1484.40	1486.80	10068	384	9720	10603	6624	1049	5485	8017	171	13	155	187	10	0	10	10	10	0	10	10	437429	2649	434436	440876	159649	768	159010	160729	37435	1182	35824	38627	10	0	10	10	10	0	10	10	45214	2337	42071	47668	0	0	0	0	4565	3060	265	7142	33091	4601	26669	37211
	448	19	JAN	15:00	73008585	21661918	576853	20886250	22268595	1485.26	1.09	1484.40	1486.80	10068	385	9720	10605	7040	1098	5855	8502	63	6	57	72	10	0	10	10	10	0	10	10	441953	1677	439758	443828	163590	8224	153190	173299	45577	7511	36859	55193	10	0	10	10	10	0	10	10	60412	7420	49918	65738	0	0	0	0	2567	2055	179	5196	30589	4669	24044	34619
	449	19	JAN	16:00	97607755	22799277	337637	22325365	23086768	1009.82	679.73	48.55	1494.11	10068	384	9720	10603	7443	1114	6396	8987	1	1	0	3	7	5	0	10	7	5	0	10	444749	4808	438298	449836	165629	6598	157886	174010	58372	5666	54291	66384	7	5	0	10	7	5	0	10	67394	7692	60538	78135	0	0	0	0	3738	2858	0	6937	29298	4106	23494	32355
	450	19	JAN	17:00	85279840	21913174	612082	21153509	22652379	1485.26	1.09	1484.41	1486.80	10068	385	9720	10605	8216	1144	7059	9773	0	0	0	0	10	0	10	10	10	0	10	10	443860	3852	439711	448991	164988	6491	159010	174010	47744	4479	41745	52503	10	0	10	10	10	0	10	10	64809	5687	58772	72430	0	0	0	0	3168	1016	2102	4536	25618	2287	22886	28483
	451	19	JAN	18:00	97491950	20885598	713831	20218924	21875435	1005.56	678.88	45.48	1486.80	10068	384	9720	10603	8730	1101	7682	10251	0	0	0	0	7	5	0	10	7	5	0	10	441161	3823	437037	446250	164040	5442	159010	171600	35567	4312	30384	40940	7	5	0	10	7	5	0	10	49615	8576	41034	61328	0	0	0	0	3828	2708	0	5818	28048	1784	25787	30148
	452	19	JAN	19:00	130027351	20700685	724645	19688128	21343756	1009.31	673.59	56.71	1486.80	10068	385	9720	10605	9343	1210	7947	10898	0	0	0	0	7	5	0	10	7	5	0	10	433663	1583	431497	435233	158581	7295	150770	168323	37056	8273	27159	47408	7	5	0	10	7	5	0	10	27832	4909	20934	31963	0	0	0	0	5466	3867	0	8335	33773	4571	27796	38894
	453	19	JAN	20:00	147358414	20385080	424086	20067785	20984484	1485.26	1.09	1484.40	1486.80	10068	384	9720	10603	9913	1162	8672	11466	0	0	0	0	10	0	10	10	10	0	10	10	438515	4737	432043	443250	159806	3485	155993	164416	32239	5971	26955	40586	10	0	10	10	10	0	10	10	32249	7202	22064	37417	0	0	0	0	6349	1120	5045	7779	37331	1667	35283	39366
	454	19	JAN	21:00	138736073	20209406	265442	19897396	20546177	1485.26	1.09	1484.40	1486.80	10068	385	9720	10605	9646	1081	8319	10967	0	0	0	0	10	0	10	10	10	0	10	10	435089	3373	431314	439502	154684	3223	150195	157617	33590	3240	29121	36702	10	0	10	10	10	0	10	10	28128	3347	23715	31818	0	0	0	0	5926	2049	3241	8213	36686	2226	34475	39732
	455	19	JAN	22:00	169045912	19852578	586968	19238002	20643104	1484.18	0.43	1483.58	1484.57	10068	384	9720	10603	9683	1113	8277	10999	0	0	0	0	10	0	10	10	10	0	10	10	436430	3627	432227	441079	154092	3419	149267	156784	29529	4706	25556	36140	10	0	10	10	10	0	10	10	17273	13646	4025	36050	0	0	0	0	7460	351	6969	7771	35596	5557	27871	40711
	456	19	JAN	23:00	128121495	19668162	270257	19325641	19986281	1480.66	2.43	1477.62	1483.58	10068	385	9720	10605	9754	1230	8362	11354	0	0	0	0	10	0	10	10	10	0	10	10	435341	3979	430631	440362	151322	2942	148812	155450	29135	2837	26360	33032	10	0	10	10	10	0	10	10	14423	11023	1460	28403	0	0	0	0	5423	972	4364	6711	37007	3083	34704	41365
	457	20	JAN	00:00	86985335	18472002	278903	18077913	18683210	1471.29	3.29	1466.98	1474.95	10068	384	9720	10603	9503	1318	8049	11240	0	0	0	0	10	0	10	10	10	0	10	10	428747	7531	419764	438195	144677	4898	138529	150514	21031	3283	18610	25672	10	0	10	10	10	0	10	10	24503	11923	9742	38942	0	0	0	0	3426	2281	1375	6608	36684	2240	33668	39030
	458	20	JAN	01:00	75594844	17914976	545857	17166402	18452563	990.94	677.52	32.79	1473.05	10068	385	9720	10605	9431	1176	8111	10967	0	0	0	0	7	5	0	10	7	5	0	10	425007	3745	421615	430225	135814	9301	123523	146017	20268	2212	18600	23393	7	5	0	10	7	5	0	10	22964	4811	19376	29764	0	0	0	0	2883	2794	0	6664	37350	1997	35114	39963
	459	20	JAN	02:00	124374991	17248325	470642	16838296	17907391	1469.02	2.12	1466.98	1471.95	10068	384	9720	10603	9194	1142	8017	10741	0	0	0	0	10	0	10	10	10	0	10	10	422146	4817	417731	428847	123945	4685	117570	128695	20232	2153	18610	23275	10	0	10	10	10	0	10	10	28008	6493	20695	36473	0	0	0	0	5356	2658	2228	8726	38299	2056	36448	41166
	460	20	JAN	03:00	129899314	17653987	196278	17423449	17903146	990.34	680.71	27.67	1471.95	10068	385	9720	10605	8724	1113	7727	10277	0	0	0	0	7	5	0	10	7	5	0	10	424345	4415	418309	428747	131508	3029	128213	135525	20025	2163	18210	23066	7	5	0	10	7	5	0	10	21003	1296	19408	22581	0	0	0	0	5611	3968	0	8515	36276	1379	34529	37900
	461	20	JAN	04:00	90266842	17840175	136601	17733081	18032962	1471.29	3.29	1466.98	1474.95	10069	384	9720	10603	8484	1025	7741	9933	0	0	0	0	10	0	10	10	10	0	10	10	429456	5091	423869	436183	133115	1777	130614	134578	21117	2315	18810	24282	10	0	10	10	10	0	10	10	24163	5171	19649	31403	0	0	0	0	3621	3391	681	8372	33279	2905	29295	36140
	462	20	JAN	05:00	111309019	18382352	154081	18215475	18587139	1471.29	3.29	1466.98	1474.95	10068	385	9720	10605	8215	892	7463	9468	0	0	0	0	10	0	10	10	10	0	10	10	429724	6967	420859	437881	142203	5487	135326	148756	21646	2057	18810	23626	10	0	10	10	10	0	10	10	38454	6185	29754	43588	0	0	0	0	4646	1850	2845	7191	34726	1844	33043	37293
	463	20	JAN	06:00	98506881	18646881	368351	18172153	19069983	1471.29	3.29	1466.98	1474.95	10069	384	9720	10603	7858	899	7083	9118	0	0	0	0	10	0	10	10	10	0	10	10	427609	4308	422448	432993	142938	4963	137520	149512	24461	4039	18810	28010	10	0	10	10	10	0	10	10	56763	3781	51926	61156	0	0	0	0	3993	3187	1548	8495	31782	1228	30847	33516
	464	20	JAN	07:00	73204779	18931446	378228	18483514	19408597	1471.29	3.29	1466.98	1474.95	10068	385	9720	10605	7584	870	6911	8813	0	0	0	0	10	0	10	10	10	0	10	10	432693	5032	426842	439127	147558	6521	139657	155628	24810	4246	18810	28010	10	0	10	10	10	0	10	10	43626	4818	39311	50350	0	0	0	0	2714	2166	1064	5774	31536	783	30889	32637
	465	20	JAN	08:00	59087537	18647537	233538	18333251	18892593	1471.29	3.29	1466.98	1474.95	10069	384	9720	10603	7249	809	6644	8392	28	4	23	33	10	0	10	10	10	0	10	10	427109	4280	421874	432359	142447	4372	136331	146292	24810	4246	18810	28010	10	0	10	10	10	0	10	10	53219	4074	49187	58799	0	0	0	0	2022	629	1164	2653	32045	5237	25145	37825
	466	20	JAN	09:00	91969339	18816006	243835	18479945	19050973	1471.29	3.29	1466.98	1474.95	10068	385	9720	10605	7017	755	6426	8082	110	16	95	133	10	0	10	10	10	0	10	10	428781	4864	421902	432303	145937	4432	139931	150493	24507	4034	18810	27610	10	0	10	10	10	0	10	10	44817	3422	40342	48649	0	0	0	0	3658	976	2414	4797	30509	3769	25195	33519
	467	20	JAN	10:00	76198063	18778063	35203	18749012	18827602	1471.29	3.29	1466.98	1474.95	10069	384	9720	10603	6790	642	6333	7698	188	32	158	233	10	0	10	10	10	0	10	10	429304	4833	422468	432734	144801	5824	138298	152430	24810	4246	18810	28010	10	0	10	10	10	0	10	10	50970	8271	44085	62601	0	0	0	0	2871	1557	1145	4918	31587	5098	24945	37337
	468	20	JAN	11:00	73856818	18463484	410284	17891442	18833619	1471.29	3.29	1466.98	1474.95	10068	385	9720	10605	6542	635	5995	7432	238	33	207	284	10	0	10	10	10	0	10	10	432152	4876	426375	438301	139890	3424	136632	144621	24237	3875	18810	27610	10	0	10	10	10	0	10	10	38799	3451	33949	41692	0	0	0	0	2770	3293	75	7407	30917	3301	26266	33591
	469	20	JAN	12:00	118328762	18462096	260514	18097785	18691785	1471.29	3.29	1466.98	1474.95	10069	384	9720	10603	6529	683	5948	7488	226	20	206	254	10	0	10	10	10	0	10	10	427974	2420	426065	431388	143900	3491	140446	148683	21489	1900	18810	23015	10	0	10	10	10	0	10	10	37849	1405	36354	39729	0	0	0	0	4993	3401	473	8678	31439	3346	26847	34725
	470	20	JAN	13:00	129264498	18237831	430955	17719947	18775035	1471.29	3.29	1466.98	1474.95	10069	386	9720	10606	6583	704	5883	7546	215	23	198	248	10	0	10	10	10	0	10	10	429008	5439	424843	436691	137354	2733	133529	139741	23179	3265	18810	26659	10	0	10	10	10	0	10	10	31182	1093	29653	32140	0	0	0	0	5551	1276	4401	7331	35290	933	33973	36011
	471	20	JAN	14:00	146922641	17702641	488422	17110466	18306674	1471.29	3.29	1466.98	1474.95	10069	384	9720	10604	6792	802	5985	7885	156	14	142	175	10	0	10	10	10	0	10	10	428576	6799	419552	435963	132823	4207	127583	137883	19607	1271	18610	21400	10	0	10	10	10	0	10	10	35704	14381	21925	55547	0	0	0	0	6461	2066	3540	7968	34545	5115	28334	40862
	472	20	JAN	15:00	110203878	18690545	471248	18034010	19117978	1471.29	3.29	1466.98	1474.95	10069	386	9720	10606	7210	724	6423	8171	60	6	54	68	10	0	10	10	10	0	10	10	428628	6766	421012	437452	143216	3100	139232	146791	24810	4246	18810	28010	10	0	10	10	10	0	10	10	46074	2988	42040	49183	0	0	0	0	4576	1836	2222	6703	35015	3804	32300	40395
	473	20	JAN	16:00	125487934	18861267	128584	18735739	19037974	1471.29	3.29	1466.98	1474.95	10069	384	9720	10604	7779	710	6890	8629	1	0	1	1	10	0	10	10	10	0	10	10	429488	6913	421635	438457	146013	7462	135770	153333	25016	4389	18810	28227	10	0	10	10	10	0	10	10	54644	4568	48376	59131	0	0	0	0	5331	3084	997	7922	32702	5872	24892	39052
	474	20	JAN	17:00	129398255	19004921	97768	18909091	19139151	1471.29	3.29	1466.98	1474.95	10069	386	9720	10606	8643	857	7588	9687	0	0	0	0	10	0	10	10	10	0	10	10	432365	5059	425822	438144	148898	8031	139776	159319	24810	4246	18810	28010	10	0	10	10	10	0	10	10	46874	4786	40838	52545	0	0	0	0	5520	3446	648	8052	32734	1565	30843	34675
	475	20	JAN	18:00	96598387	18531720	134459	18364586	18693826	1471.29	3.29	1466.98	1474.95	10069	384	9719	10604	9378	888	8269	10443	0	0	0	0	10	0	10	10	10	0	10	10	430644	5257	423901	436727	144700	4353	138586	148379	21792	2502	18810	24933	10	0	10	10	10	0	10	10	36619	4900	29834	41231	0	0	0	0	3903	2412	568	6190	36039	3886	32415	41428
	476	20	JAN	19:00	147875897	18269231	228769	18033425	18578966	1471.29	3.29	1466.98	1474.95	10069	386	9720	10606	10171	1025	8974	11478	0	0	0	0	10	0	10	10	10	0	10	10	426124	2798	423086	429839	137849	2272	134641	139615	23249	3398	18810	27062	10	0	10	10	10	0	10	10	35190	4333	31000	41157	0	0	0	0	6480	1150	5096	7911	34009	4821	27403	38772
	477	20	JAN	20:00	135958939	18618939	610155	17784655	19226900	1471.29	3.29	1466.98	1474.95	10069	384	9719	10604	10794	1204	9403	12340	0	0	0	0	10	0	10	10	10	0	10	10	427160	2935	424090	431115	141928	7541	134756	152350	24810	4246	18810	28010	10	0	10	10	10	0	10	10	40949	10663	32137	55952	0	0	0	0	5867	1520	3905	7610	35462	6575	26452	41958
	478	20	JAN	21:00	72368701	18776663	510475	18139444	19389111	991.57	677.97	32.79	1474.95	10069	386	9720	10606	10817	1319	9415	12584	0	0	0	0	7	5	0	10	7	5	0	10	428669	3333	423956	431028	147063	12183	130046	157902	23239	3193	18810	26214	7	5	0	10	7	5	0	10	32011	9919	18608	42296	0	0	0	0	2679	2034	0	4925	35823	2412	32483	38091
	479	20	JAN	22:00	105707543	18074210	317039	17811621	18520236	1471.29	3.29	1466.98	1474.95	10069	384	9719	10604	10892	1463	9471	12905	0	0	0	0	10	0	10	10	10	0	10	10	425349	2801	422434	429129	136045	627	135264	136799	22055	2670	18810	25350	10	0	10	10	10	0	10	10	22731	9057	11857	34029	0	0	0	0	4382	2044	1504	6053	35698	5283	28316	40382
	480	20	JAN	23:00	72825295	18118629	233140	17922586	18446229	1471.29	3.29	1466.98	1474.95	10069	386	9720	10606	10939	1457	9469	12924	0	0	0	0	10	0	10	10	10	0	10	10	425717	7511	417452	435629	135094	1583	133430	137223	23264	3150	18810	25561	10	0	10	10	10	0	10	10	18001	8541	7277	28178	0	0	0	0	2735	989	1591	4003	37302	6594	28912	45023
	481	21	JAN	00:00	72214117	16995599	461589	16367633	17463986	987.20	678.76	27.29	1467.34	10069	384	9719	10604	10730	1419	9140	12586	0	0	0	0	7	5	0	10	7	5	0	10	423070	4367	417835	428524	119465	8263	110121	130214	19895	1541	18800	22075	7	5	0	10	7	5	0	10	28445	7282	21561	38520	0	0	0	0	2759	2037	0	4857	39038	6312	30177	44409
	482	21	JAN	01:00	104104308	16410975	419216	15970150	16974707	994.30	668.72	48.59	1467.34	10069	386	9720	10606	10497	1376	8891	12252	0	0	0	0	10	0	10	10	10	0	10	10	426065	5296	420678	433265	110426	8229	103603	122002	18743	94	18610	18810	10	0	10	10	10	0	10	10	21682	7437	13395	31434	0	0	0	0	4385	3481	0	8516	42215	3491	37343	45344
	483	21	JAN	02:00	83445712	16179045	215690	15932743	16458032	1466.41	0.48	1465.80	1466.97	10069	384	9719	10604	10191	1373	8511	11875	0	0	0	0	10	0	10	10	10	0	10	10	421215	3251	418729	425808	106961	6233	98292	112676	19467	929	18810	20780	10	0	10	10	10	0	10	10	14397	2581	11117	17424	0	0	0	0	3363	2244	351	5736	41142	6448	32111	46751
	484	21	JAN	03:00	82624393	15831060	117466	15677727	15963082	1466.31	0.61	1465.50	1466.97	10069	386	9720	10606	9775	1214	8293	11266	0	0	0	0	10	0	10	10	10	0	10	10	424323	5195	419220	431452	100218	2426	98172	103625	18743	94	18610	18810	10	0	10	10	10	0	10	10	18574	2982	14435	21345	0	0	0	0	3340	3645	535	8488	42469	2767	38570	44706
	485	21	JAN	04:00	95414863	16122380	137082	15928862	16229145	986.71	678.83	26.70	1466.97	10069	384	9719	10604	9326	1049	8098	10661	0	0	0	0	7	5	0	10	7	5	0	10	423229	7361	413646	431541	105221	4370	99046	108518	19391	821	18810	20552	7	5	0	10	7	5	0	10	17116	2063	14535	19584	0	0	0	0	3963	3171	0	7761	41349	6161	32818	47149
