system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	1176

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	634	27	JAN	09:00	5912837	5912837	301069	5677938	6337826	50.01	0.09	49.89	50.10	3375	68	3278	3428	2327	724	1635	3326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172523	6673	167559	181957	10035	4668	3434	13473	0	0	0	0	0	0	0	0	0	0	0	0
	635	27	JAN	10:00	5707183	5707183	118194	5569688	5858247	50.01	0.09	49.89	50.10	3376	68	3280	3428	2246	714	1577	3235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168410	1745	166594	170765	14203	3475	10516	18861	0	0	0	0	0	0	0	0	0	0	0	0
	636	27	JAN	11:00	5604626	5604626	468923	5137531	6245850	50.01	0.09	49.89	50.10	3375	68	3278	3428	2257	652	1616	3152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166359	10058	156351	180117	15918	8164	5019	24665	0	0	0	0	0	0	0	0	0	0	0	0
	637	27	JAN	12:00	5430422	5430422	78871	5357511	5539980	50.01	0.09	49.89	50.10	3376	68	3280	3428	2256	692	1581	3208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162875	2257	160750	166000	17586	663	17113	18524	0	0	0	0	0	0	0	0	0	0	0	0
	638	27	JAN	13:00	5467817	5467817	213389	5306786	5769362	50.01	0.09	49.89	50.10	3375	68	3278	3428	2256	721	1586	3257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163623	4924	160136	170587	14462	3118	10054	16753	0	0	0	0	0	0	0	0	0	0	0	0
	639	27	JAN	14:00	5496521	5496521	227118	5293970	5813675	50.01	0.09	49.89	50.10	3376	68	3280	3428	2350	744	1667	3384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164197	5220	159479	171474	11581	3538	6777	15198	0	0	0	0	0	0	0	0	0	0	0	0
	640	27	JAN	15:00	5610585	5610585	223324	5385648	5915050	50.01	0.09	49.89	50.10	3375	68	3278	3428	2455	774	1766	3536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166478	5070	161713	173501	10093	3442	5399	13557	0	0	0	0	0	0	0	0	0	0	0	0
	641	27	JAN	16:00	5650829	5650829	274474	5411138	6035088	50.01	0.09	49.89	50.10	3376	68	3280	3428	2633	853	1845	3819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167283	5122	162223	174302	14337	5562	6477	18537	0	0	0	0	0	0	0	0	0	0	0	0
	642	27	JAN	17:00	5720858	5720858	438062	5292146	6322516	50.01	0.09	49.89	50.10	3375	68	3278	3428	2899	882	2091	4125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168684	9369	159843	181650	17019	7847	6198	24558	0	0	0	0	0	0	0	0	0	0	0	0
	643	27	JAN	18:00	5768946	5768946	356526	5358804	6227992	50.01	0.09	49.89	50.10	3376	68	3280	3428	3158	988	2278	4538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169646	6934	161176	178160	14710	7067	5229	22188	0	0	0	0	0	0	0	0	0	0	0	0
	644	27	JAN	19:00	5678742	5678742	340868	5436473	6160800	50.01	0.09	49.89	50.10	3375	68	3278	3428	3417	1015	2477	4827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167842	7479	162379	178416	12108	6055	3552	16696	0	0	0	0	0	0	0	0	0	0	0	0
	645	27	JAN	20:00	5280356	5280356	254125	5072293	5638163	50.01	0.09	49.89	50.10	3376	68	3280	3428	3692	997	2762	5074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159874	4589	156612	166363	17891	5215	10737	23021	0	0	0	0	0	0	0	0	0	0	0	0
	646	27	JAN	21:00	5621923	5621923	314016	5177893	5850000	50.01	0.09	49.89	50.10	3375	68	3278	3428	3630	970	2735	4978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166705	5626	158758	171000	12337	6888	6921	22057	0	0	0	0	0	0	0	0	0	0	0	0
	647	27	JAN	22:00	5698817	5698817	75408	5597600	5778512	50.01	0.09	49.89	50.10	3376	68	3280	3428	3688	927	2841	4979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168243	1974	165952	170770	9614	734	9025	10648	0	0	0	0	0	0	0	0	0	0	0	0
	648	27	JAN	23:00	5288707	5288707	28717	5250000	5318704	50.01	0.09	49.89	50.10	3375	68	3278	3428	3736	874	2887	4938	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160041	878	159000	161148	13608	668	12989	14536	0	0	0	0	0	0	0	0	0	0	0	0
	649	28	JAN	00:00	5335130	5335130	169152	5165000	5565833	50.01	0.09	49.89	50.08	3376	68	3280	3428	3697	943	2792	4997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160703	3806	156500	165717	9444	4028	3748	12305	0	0	0	0	0	0	0	0	0	0	0	0
	650	28	JAN	01:00	5125956	5125956	63062	5057340	5209600	50.01	0.09	49.89	50.08	3375	68	3278	3428	3635	944	2670	4917	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156519	757	155547	157392	10097	1767	7818	12124	0	0	0	0	0	0	0	0	0	0	0	0
	651	28	JAN	02:00	5129241	5129241	29958	5091683	5165000	50.01	0.09	49.89	50.08	3376	68	3280	3428	3439	782	2526	4435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156585	327	156234	157021	5604	1516	4054	7662	0	0	0	0	0	0	0	0	0	0	0	0
	652	28	JAN	03:00	4828488	4828488	221956	4624177	5137017	49.99	0.08	49.89	50.07	3375	68	3278	3428	3220	743	2369	4179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150570	3885	146884	155940	8259	5423	1274	14492	0	0	0	0	0	0	0	0	0	0	0	0
	653	28	JAN	04:00	5053189	5053189	87171	4931250	5129850	49.99	0.08	49.89	50.07	3376	68	3280	3428	2965	696	2170	3866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155064	1623	153025	156997	2939	3271	0	7502	0	0	0	0	0	0	0	0	0	0	0	0
	654	28	JAN	05:00	5040954	5040954	94855	4912817	5139400	49.99	0.08	49.89	50.08	3375	68	3278	3428	2876	646	2142	3715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154819	1856	152656	157188	4588	954	3355	5680	0	0	0	0	0	0	0	0	0	0	0	0
	655	28	JAN	06:00	4786408	4786408	281826	4489223	5165000	50.01	0.09	49.89	50.08	3376	68	3280	3428	2801	617	2080	3587	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	149728	5102	144184	156500	12697	6679	4387	20742	0	0	0	0	0	0	0	0	0	0	0	0
	656	28	JAN	07:00	5118220	5118220	120830	4952497	5237163	50.01	0.09	49.89	50.08	3375	68	3278	3428	2645	552	1994	3343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156364	2326	153450	159143	10988	3860	7261	16305	0	0	0	0	0	0	0	0	0	0	0	0
	657	28	JAN	08:00	5261186	5261186	105485	5165000	5408030	50.01	0.09	49.89	50.08	3376	68	3280	3428	2561	552	1944	3284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159224	2512	156500	162561	13840	3101	9548	16769	0	0	0	0	0	0	0	0	0	0	0	0
	658	28	JAN	09:00	5373321	5373321	142491	5173489	5495722	50.01	0.09	49.89	50.08	3375	68	3278	3428	2446	419	1974	2992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161466	2684	157870	164314	15455	4308	11522	21450	0	0	0	0	0	0	0	0	0	0	0	0
	659	28	JAN	10:00	5248710	5248710	243767	4984213	5572438	50.01	0.09	49.89	50.08	3376	68	3280	3428	2352	392	1932	2876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158974	5004	154084	165849	20246	3433	15730	24047	0	0	0	0	0	0	0	0	0	0	0	0
	660	28	JAN	11:00	5400478	5400478	184453	5165000	5615411	50.01	0.09	49.89	50.08	3375	68	3278	3428	2309	379	1871	2796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162010	4207	156500	166708	18040	2971	15646	22228	0	0	0	0	0	0	0	0	0	0	0	0
	661	28	JAN	12:00	5385792	5385792	229742	5064625	5588929	50.01	0.09	49.89	50.08	3376	68	3280	3428	2308	347	1878	2729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161716	5155	154493	166179	14913	4238	11192	20842	0	0	0	0	0	0	0	0	0	0	0	0
	662	28	JAN	13:00	5131370	5131370	126566	4962305	5266806	50.01	0.09	49.89	50.08	3375	68	3278	3428	2345	316	1957	2730	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156627	2488	153646	159736	13173	1409	12054	15160	0	0	0	0	0	0	0	0	0	0	0	0
	663	28	JAN	14:00	5035039	5035039	122832	4870238	5165000	50.01	0.09	49.89	50.08	3376	68	3280	3428	2419	348	1988	2841	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154701	2068	151805	156500	10514	2186	7472	12511	0	0	0	0	0	0	0	0	0	0	0	0
	664	28	JAN	15:00	5203408	5203408	121917	5077047	5368177	50.01	0.09	49.89	50.08	3375	68	3278	3428	2519	293	2146	2863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158068	2623	155941	161764	9239	1164	7679	10474	0	0	0	0	0	0	0	0	0	0	0	0
	665	28	JAN	16:00	5078741	5078741	292249	4799861	5482347	50.01	0.09	49.89	50.08	3376	68	3280	3428	2663	282	2309	2999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155575	6040	150397	164047	18728	4589	12383	23082	0	0	0	0	0	0	0	0	0	0	0	0
	666	28	JAN	17:00	5496532	5496532	261543	5199339	5835823	50.01	0.09	49.89	50.08	3375	68	3278	3428	2851	220	2581	3119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163931	5695	157187	171116	17147	4482	11975	22905	0	0	0	0	0	0	0	0	0	0	0	0
	667	28	JAN	18:00	5699566	5699566	311636	5366154	6115877	50.01	0.09	49.89	50.08	3376	68	3280	3428	3122	221	2859	3399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167991	6363	161723	176718	16475	4939	9851	21708	0	0	0	0	0	0	0	0	0	0	0	0
	668	28	JAN	19:00	5619705	5619705	146778	5483251	5823397	50.01	0.09	49.89	50.08	3375	68	3278	3428	3347	246	3010	3589	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166394	3164	164065	170868	16694	1784	14191	18219	0	0	0	0	0	0	0	0	0	0	0	0
	669	28	JAN	20:00	5510585	5510585	329159	5101741	5907760	50.01	0.09	49.89	50.08	3376	68	3280	3428	3471	332	3046	3857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164212	6593	156435	172555	15584	5650	8963	22767	0	0	0	0	0	0	0	0	0	0	0	0
	670	28	JAN	21:00	5485111	5485111	45120	5450283	5548829	50.01	0.09	49.89	50.08	3375	68	3278	3428	3467	396	3017	3981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163702	1264	162324	165377	14279	290	14020	14685	0	0	0	0	0	0	0	0	0	0	0	0
	671	28	JAN	22:00	5514323	5514323	426189	5165000	6114350	50.01	0.09	49.89	50.08	3376	68	3280	3428	3393	499	2817	4035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164286	8864	156500	176687	11773	7788	854	18488	0	0	0	0	0	0	0	0	0	0	0	0
	672	28	JAN	23:00	5322231	5322231	111259	5165000	5406006	50.01	0.09	49.89	50.08	3375	68	3278	3428	3403	472	2785	3929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160445	2791	156500	162520	12772	2053	10524	15487	0	0	0	0	0	0	0	0	0	0	0	0
	673	29	JAN	00:00	5736514	5736514	137625	5572300	5909100	50.03	0.10	49.89	50.12	3376	68	3280	3428	3271	483	2624	3783	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168997	1390	167046	170182	2503	1787	0	4056	0	0	0	0	0	0	0	0	0	0	0	0
	674	29	JAN	01:00	5745350	5745350	64021	5654850	5792900	50.03	0.10	49.89	50.12	3375	68	3278	3428	3208	476	2563	3697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169174	1313	167858	170966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	675	29	JAN	02:00	5572950	5572950	67148	5478150	5625150	50.03	0.10	49.89	50.11	3376	68	3280	3428	3108	485	2489	3673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165726	1291	164503	167511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	676	29	JAN	03:00	5582450	5582450	69018	5484850	5632150	50.03	0.10	49.89	50.11	3375	68	3278	3428	2974	434	2399	3449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165916	1364	164643	167807	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	677	29	JAN	04:00	5824017	5824017	207801	5530150	5972800	50.03	0.10	49.89	50.12	3376	68	3280	3428	2815	371	2322	3217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	170747	3457	166203	174582	1912	2704	0	5735	0	0	0	0	0	0	0	0	0	0	0	0
	678	29	JAN	05:00	6404420	6404420	187415	6160750	6616560	62.89	12.46	50.09	79.77	3375	68	3278	3428	2678	368	2199	3092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	181564	2102	178815	183919	3922	1472	2416	5920	0	0	0	0	0	0	0	0	0	0	0	0
	679	29	JAN	06:00	6552111	6552111	135290	6360987	6655345	63.90	12.20	50.10	79.77	3376	68	3280	3428	2532	407	2004	2995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	184421	2536	182442	188000	15787	1277	13983	16755	0	0	0	0	0	0	0	0	0	0	0	0
	680	29	JAN	07:00	6777539	6777539	141272	6640618	6972000	63.90	12.20	50.10	79.77	3375	68	3278	3428	2409	381	1894	2802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188136	1472	186400	190000	20782	1807	18323	22613	0	0	0	0	0	0	0	0	0	0	0	0
	681	29	JAN	08:00	6723872	6723872	70115	6640000	6811615	63.90	12.20	50.10	79.77	3376	68	3280	3428	2307	382	1812	2742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187465	2319	184395	190000	23699	2251	20570	25774	0	0	0	0	0	0	0	0	0	0	0	0
	682	29	JAN	09:00	6777333	6777333	141472	6640000	6972000	63.90	12.20	50.10	79.77	3375	68	3278	3428	2205	370	1741	2646	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188133	1473	186400	190000	23527	1768	21065	25137	0	0	0	0	0	0	0	0	0	0	0	0
	683	29	JAN	10:00	6824359	6824359	206356	6645439	7113482	63.90	12.20	50.10	79.77	3376	68	3280	3428	2193	394	1678	2634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188707	833	188068	189883	22939	1522	21285	24959	0	0	0	0	0	0	0	0	0	0	0	0
	684	29	JAN	11:00	6727508	6727508	103519	6583827	6823663	63.90	12.20	50.10	79.77	3375	68	3278	3428	2077	380	1608	2538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187170	2101	184546	189688	23694	1331	22408	25527	0	0	0	0	0	0	0	0	0	0	0	0
	685	29	JAN	12:00	6728940	6728940	173917	6574819	6972000	63.90	12.20	50.10	79.77	3376	68	3280	3428	2074	425	1557	2598	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187165	655	186400	188000	21531	205	21251	21738	0	0	0	0	0	0	0	0	0	0	0	0
	686	29	JAN	13:00	6577140	6577140	103574	6431134	6660287	63.90	12.20	50.10	79.77	3375	68	3278	3428	2122	369	1664	2568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	184909	2296	182504	188000	19957	1583	17881	21722	0	0	0	0	0	0	0	0	0	0	0	0
	687	29	JAN	14:00	6731198	6731198	171934	6581593	6972000	63.90	12.20	50.10	79.77	3376	68	3280	3428	2248	325	1837	2633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187211	653	186400	188000	14006	274	13619	14222	0	0	0	0	0	0	0	0	0	0	0	0
	688	29	JAN	15:00	6707007	6707007	102522	6629161	6851860	63.90	12.20	50.10	79.77	3375	68	3278	3428	2368	227	2058	2595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187027	1507	184898	188183	15597	1243	14064	17109	0	0	0	0	0	0	0	0	0	0	0	0
	689	29	JAN	16:00	6783726	6783726	135426	6659178	6972000	63.90	12.20	50.10	79.77	3376	68	3280	3428	2453	270	2082	2715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188213	1470	186400	190000	21768	1422	19768	22950	0	0	0	0	0	0	0	0	0	0	0	0
	690	29	JAN	17:00	6876308	6876308	156486	6720000	7090137	69.90	14.01	50.10	79.84	3375	68	3278	3428	2631	232	2312	2856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189371	1061	187877	190235	26363	903	25388	27564	0	0	0	0	0	0	0	0	0	0	0	0
	691	29	JAN	18:00	6827745	6827745	298487	6572041	7246464	69.90	14.01	50.10	79.84	3376	68	3280	3428	2839	239	2502	3018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188394	1141	187041	189831	25190	1472	23116	26380	0	0	0	0	0	0	0	0	0	0	0	0
	692	29	JAN	19:00	6652661	6652661	144254	6482659	6835325	63.90	12.20	50.10	79.77	3375	68	3278	3428	3111	252	2754	3291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185982	1446	184692	188000	18071	1087	16534	18845	0	0	0	0	0	0	0	0	0	0	0	0
	693	29	JAN	20:00	6396934	6396934	194184	6164720	6640000	63.90	12.20	50.10	79.77	3376	68	3280	3428	3331	200	3058	3529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	181990	4250	178894	188000	12651	3950	7074	15718	0	0	0	0	0	0	0	0	0	0	0	0
	694	29	JAN	21:00	6735833	6735833	167980	6595500	6972000	63.90	12.20	50.10	79.77	3375	68	3278	3428	3216	205	2948	3446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187303	669	186400	188000	3595	392	3295	4148	0	0	0	0	0	0	0	0	0	0	0	0
	695	29	JAN	22:00	6508282	6508282	389876	5978750	6906096	63.90	12.20	50.10	79.77	3376	68	3280	3428	3199	232	2945	3505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	182917	5563	175175	188000	6291	5490	1562	13988	0	0	0	0	0	0	0	0	0	0	0	0
	696	29	JAN	23:00	6689249	6689249	123407	6587300	6862896	63.90	12.20	50.10	79.77	3375	68	3278	3428	3193	246	3009	3541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186644	1140	185036	187551	845	1035	0	2303	0	0	0	0	0	0	0	0	0	0	0	0
	697	30	JAN	00:00	6441894	6441894	242092	6195948	6771133	59.91	14.03	49.89	79.75	3376	68	3280	3428	3047	230	2786	3346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	182598	2225	179519	184702	3247	2463	1076	6692	0	0	0	0	0	0	0	0	0	0	0	0
	698	30	JAN	01:00	6309877	6309877	267648	5955213	6601720	59.91	14.03	49.89	79.75	3375	68	3278	3428	3048	198	2805	3289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180381	3454	175504	183054	2256	3190	0	6767	0	0	0	0	0	0	0	0	0	0	0	0
	699	30	JAN	02:00	6019265	6019265	251308	5697350	6310650	50.04	0.10	49.89	50.12	3376	68	3280	3428	2899	283	2594	3276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	175185	3519	170347	178613	3397	3343	0	7943	0	0	0	0	0	0	0	0	0	0	0	0
	700	30	JAN	03:00	5905244	5905244	264602	5679333	6276550	50.03	0.10	49.89	50.12	3375	68	3278	3428	2702	279	2366	3050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172905	3569	169987	177931	4944	3497	0	7537	0	0	0	0	0	0	0	0	0	0	0	0
	701	30	JAN	04:00	6187550	6187550	417956	5621839	6618760	59.91	14.03	49.89	79.75	3376	68	3280	3428	2492	264	2188	2831	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	177892	6968	168037	182841	5227	7096	0	15259	0	0	0	0	0	0	0	0	0	0	0	0
	702	30	JAN	05:00	6592324	6592324	190341	6342642	6804280	59.91	14.03	49.89	79.75	3375	68	3278	3428	2435	314	2098	2854	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185523	2041	183253	188201	8677	1968	6028	10740	0	0	0	0	0	0	0	0	0	0	0	0
	703	30	JAN	06:00	6797391	6797391	159939	6626173	7011000	59.91	14.03	49.89	79.75	3376	68	3280	3428	2390	307	2057	2798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189108	1700	187700	191500	18154	1845	15577	19795	0	0	0	0	0	0	0	0	0	0	0	0
	704	30	JAN	07:00	6817288	6817288	166044	6656875	7046009	59.93	14.03	49.93	79.77	3375	68	3278	3428	2288	331	1930	2728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189418	1408	188138	191380	24630	1545	22536	26219	0	0	0	0	0	0	0	0	0	0	0	0
	705	30	JAN	08:00	6797982	6797982	178498	6649878	7049069	59.93	14.03	49.93	79.77	3376	68	3280	3428	2162	342	1805	2623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189024	602	188176	189500	25098	848	24328	26279	0	0	0	0	0	0	0	0	0	0	0	0
	706	30	JAN	09:00	6768144	6768144	72135	6687106	6862327	59.91	14.03	49.89	79.75	3375	68	3278	3428	2114	330	1703	2512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188895	2332	185842	191500	23854	2577	21163	27327	0	0	0	0	0	0	0	0	0	0	0	0
	707	30	JAN	10:00	6730613	6730613	153357	6531788	6905051	59.91	14.03	49.89	79.75	3376	68	3280	3428	2084	341	1675	2510	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188037	2449	186236	191500	23101	2464	19641	25191	0	0	0	0	0	0	0	0	0	0	0	0
	708	30	JAN	11:00	6745330	6745330	187965	6604692	7011000	59.91	14.03	49.89	79.75	3375	68	3278	3428	2101	347	1676	2525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188067	327	187700	188494	20587	591	20159	21422	0	0	0	0	0	0	0	0	0	0	0	0
	709	30	JAN	12:00	6573012	6573012	309871	6341566	7011000	59.91	14.03	49.89	79.75	3376	68	3280	3428	2056	352	1603	2462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	184620	2181	182929	187700	20985	1818	18416	22362	0	0	0	0	0	0	0	0	0	0	0	0
	710	30	JAN	13:00	6652925	6652925	310970	6252775	7011000	59.91	14.03	49.89	79.75	3375	68	3278	3428	2146	361	1676	2552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186219	3447	181456	189500	15201	3549	11387	19933	0	0	0	0	0	0	0	0	0	0	0	0
