system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	121	1	504

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	281	12	JAN	16:00	535090	452900	0	452900	452900	59.81	0	59.81	59.81	9790	-746	0	-746	-746	0	0	15856	0	15856	15856	84	0	84	84	995	0	995	995	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	3980	0	3980	3980	0	0	0	0	0	0	0	0	0	0	0	0	2251	0	2251	2251	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82190	0	82190	82190	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	2000	0	2000	2000	2940	0	2940	2940	0	0	0	0	16	0	16	16
	282	12	JAN	17:00	501100	452900	0	452900	452900	59.81	0	59.81	59.81	9790	-732	0	-732	-732	0	0	15654	0	15654	15654	85	0	85	85	1424	0	1424	1424	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	3980	0	3980	3980	0	0	0	0	0	0	0	0	0	0	0	0	1633	0	1633	1633	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	48200	0	48200	48200	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	2000	0	2000	2000	2988	0	2988	2988	0	0	0	0	16	0	16	16
	283	12	JAN	18:00	502059	419559	0	419559	419559	49.87	0	49.87	49.87	9487	345	0	345	345	0	0	14962	0	14962	14962	84	0	84	84	2179	0	2179	2179	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	3374	0	3374	3374	0	0	0	0	0	0	0	0	0	0	0	0	1870	0	1870	1870	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	2606	0	2606	2606	3236	0	3236	3236	0	0	0	0	16	0	16	16
	284	12	JAN	19:00	315931	333553	0	333553	333553	40.58	0	40.58	40.58	8705	-1525	0	-1525	-1525	0	0	14130	0	14130	14130	85	0	85	85	2985	0	2985	2985	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	1810	0	1810	1810	0	0	0	0	0	0	0	0	0	0	0	0	370	0	370	370	445	0	445	445	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-17622	0	-17622	-17622	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	4170	0	4170	4170	3979	0	3979	3979	0	0	0	0	16	0	16	16
	285	12	JAN	20:00	340881	322000	0	322000	322000	49.79	0	49.79	49.79	8600	-275	0	-275	-275	0	0	14162	0	14162	14162	84	0	84	84	3694	0	3694	3694	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	709	0	709	709	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	18881	0	18881	18881	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	4380	0	4380	4380	4067	0	4067	4067	0	0	0	0	16	0	16	16
	286	12	JAN	21:00	313102	322000	0	322000	322000	36.67	0	36.67	36.67	8600	-618	0	-618	-618	0	0	13906	0	13906	13906	85	0	85	85	3658	0	3658	3658	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	370	0	370	370	225	0	225	225	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-8898	0	-8898	-8898	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	4380	0	4380	4380	4063	0	4063	4063	0	0	0	0	16	0	16	16
	287	12	JAN	22:00	380193	380193	0	380193	380193	36.76	0	36.76	36.76	9129	-1081	0	-1081	-1081	0	0	13614	0	13614	13614	84	0	84	84	1621	0	1621	1621	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	2658	0	2658	2658	0	0	0	0	0	0	0	0	0	0	0	0	370	0	370	370	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	3322	0	3322	3322	3979	0	3979	3979	0	0	0	0	16	0	16	16
	288	12	JAN	23:00	338503	338503	0	338503	338503	36.76	0	36.76	36.76	8750	-748	0	-748	-748	0	0	13420	0	13420	13420	85	0	85	85	2517	0	2517	2517	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	1900	0	1900	1900	0	0	0	0	0	0	0	0	0	0	0	0	370	0	370	370	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	4080	0	4080	4080	3979	0	3979	3979	0	0	0	0	16	0	16	16
	289	13	JAN	00:00	328050	387450	0	387450	387450	43.13	0	43.13	43.13	9195	-805	0	-805	-805	0	0	13168	0	13168	13168	84	0	84	84	2811	0	2811	2811	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	2790	0	2790	2790	0	0	0	0	0	0	0	0	0	0	0	0	378	0	378	378	1500	0	1500	1500	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	3190	0	3190	3190	3866	0	3866	3866	0	0	0	0	16	0	16	16
	290	13	JAN	01:00	321472	343450	0	343450	343450	43.13	0	43.13	43.13	8795	-1492	0	-1492	-1492	0	0	12804	0	12804	12804	85	0	85	85	1614	0	1614	1614	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	1990	0	1990	1990	0	0	0	0	0	0	0	0	0	0	0	0	378	0	378	378	555	0	555	555	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-21978	0	-21978	-21978	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	3990	0	3990	3990	4666	0	4666	4666	0	0	0	0	12	0	12	12
	291	13	JAN	02:00	249239	278068	0	278068	278068	36.76	0	36.76	36.76	8201	-1811	0	-1811	-1811	0	0	12518	0	12518	12518	84	0	84	84	2372	0	2372	2372	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	801	0	801	801	0	0	0	0	0	0	0	0	0	0	0	0	378	0	378	378	728	0	728	728	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-28829	0	-28829	-28829	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	5179	0	5179	5179	4854	0	4854	4854	0	0	0	0	12	0	12	12
	292	13	JAN	03:00	295270	278000	0	278000	278000	44.48	0	44.48	44.48	8200	-2208	0	-2208	-2208	0	0	12564	0	12564	12564	85	0	85	85	979	0	979	979	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0	692	0	692	692	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	17270	0	17270	17270	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	5180	0	5180	5180	4856	0	4856	4856	0	0	0	0	12	0	12	12
	293	13	JAN	04:00	333618	325258	0	325258	325258	44.56	0	44.56	44.56	8630	-1686	0	-1686	-1686	0	0	12804	0	12804	12804	84	0	84	84	1045	0	1045	1045	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	1659	0	1659	1659	0	0	0	0	0	0	0	0	0	0	0	0	530	0	530	530	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8360	0	8360	8360	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	4321	0	4321	4321	4779	0	4779	4779	0	0	0	0	12	0	12	12
	294	13	JAN	05:00	367278	326193	0	326193	326193	44.56	0	44.56	44.56	8638	-1949	0	-1949	-1949	0	0	13242	0	13242	13242	85	0	85	85	607	0	607	607	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	1676	0	1676	1676	0	0	0	0	0	0	0	0	0	0	0	0	1125	0	1125	1125	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	41085	0	41085	41085	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	4304	0	4304	4304	4779	0	4779	4779	0	0	0	0	12	0	12	12
	295	13	JAN	06:00	315495	279250	0	279250	279250	44.57	0	44.57	44.57	8211	-3228	0	-3228	-3228	0	0	13708	0	13708	13708	84	0	84	84	736	0	736	736	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	823	0	823	823	0	0	0	0	0	0	0	0	0	0	0	0	1037	0	1037	1037	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	36245	0	36245	36245	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	5157	0	5157	5157	4833	0	4833	4833	0	0	0	0	12	0	12	12
	296	13	JAN	07:00	306283	287088	0	287088	287088	44.56	0	44.56	44.56	8283	-3547	0	-3547	-3547	0	0	13654	0	13654	13654	85	0	85	85	530	0	530	530	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	965	0	965	965	0	0	0	0	0	0	0	0	0	0	0	0	727	0	727	727	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	19195	0	19195	19195	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	5015	0	5015	5015	4779	0	4779	4779	0	0	0	0	12	0	12	12
	297	13	JAN	08:00	319375	319098	0	319098	319098	36.76	0	36.76	36.76	8574	-2310	0	-2310	-2310	0	0	13630	0	13630	13630	84	0	84	84	1506	0	1506	1506	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	1547	0	1547	1547	0	0	0	0	0	0	0	0	0	0	0	0	383	0	383	383	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	277	0	277	277	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	4433	0	4433	4433	4779	0	4779	4779	0	0	0	0	12	0	12	12
	298	13	JAN	09:00	320708	320431	0	320431	320431	36.76	0	36.76	36.76	8586	-1617	0	-1617	-1617	0	0	13586	0	13586	13586	85	0	85	85	2130	0	2130	2130	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	1571	0	1571	1571	0	0	0	0	0	0	0	0	0	0	0	0	383	0	383	383	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	277	0	277	277	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	4409	0	4409	4409	4779	0	4779	4779	0	0	0	0	12	0	12	12
	299	13	JAN	10:00	270650	270650	0	270650	270650	36.63	0	36.63	36.63	7955	-1167	0	-1167	-1167	0	0	13702	0	13702	13702	84	0	84	84	3718	0	3718	3718	0	0	0	0	0	0	0	0	0	0	0	0	7555	0	7555	7555	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0	378	0	378	378	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	5425	0	5425	5425	5101	0	5101	5101	0	0	0	0	12	0	12	12
	300	13	JAN	11:00	262322	261767	0	261767	261767	31.96	0	31.96	31.96	7659	-1106	0	-1106	-1106	0	0	13432	0	13432	13432	85	0	85	85	4172	0	4172	4172	0	0	0	0	0	0	0	0	0	0	0	0	7259	0	7259	7259	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	555	0	555	555	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	5721	0	5721	5721	5774	0	5774	5774	0	0	0	0	12	0	12	12
	301	13	JAN	12:00	185485	206750	0	206750	206750	16.60	0	16.60	16.60	5825	-443	0	-443	-443	0	0	13386	0	13386	13386	84	0	84	84	6795	0	6795	6795	0	0	0	0	0	0	0	0	0	0	0	0	5425	0	5425	5425	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0	376	0	376	376	537	0	537	537	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-21265	0	-21265	-21265	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	7555	0	7555	7555	7232	0	7232	7232	0	0	0	0	12	0	12	12
	302	13	JAN	13:00	190752	206750	0	206750	206750	16.60	0	16.60	16.60	5825	-2235	0	-2235	-2235	0	0	13124	0	13124	13124	85	0	85	85	4724	0	4724	4724	0	0	0	0	0	0	0	0	0	0	0	0	5425	0	5425	5425	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0	259	0	259	259	404	0	404	404	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-15998	0	-15998	-15998	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	7555	0	7555	7555	7349	0	7349	7349	0	0	0	0	12	0	12	12
	303	13	JAN	14:00	147350	206750	0	206750	206750	16.60	0	16.60	16.60	5825	-1023	0	-1023	-1023	0	0	13068	0	13068	13068	84	0	84	84	7236	0	7236	7236	0	0	0	0	0	0	0	0	0	0	0	0	5425	0	5425	5425	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	7555	0	7555	7555	7608	0	7608	7608	0	0	0	0	12	0	12	12
	304	13	JAN	15:00	222300	206750	0	206750	206750	16.60	0	16.60	16.60	5825	-647	0	-647	-647	0	0	13626	0	13626	13626	85	0	85	85	6291	0	6291	6291	0	0	0	0	0	0	0	0	0	0	0	0	5425	0	5425	5425	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0	661	0	661	661	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	15550	0	15550	15550	0	0	0	0	283	0	283	283	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	7555	0	7555	7555	7231	0	7231	7231	0	0	0	0	12	0	12	12
	305	13	JAN	16:00	289250	206750	0	206750	206750	16.60	0	16.60	16.60	5825	-1080	0	-1080	-1080	0	0	13944	0	13944	13944	84	0	84	84	6278	0	6278	6278	0	0	0	0	0	0	0	0	0	0	0	0	5425	0	5425	5425	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0	1777	0	1777	1777	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1500	0	1500	1500	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	7555	0	7555	7555	7331	0	7331	7331	0	0	0	0	12	0	12	12
	306	13	JAN	17:00	254962	254684	0	254684	254684	16.69	0	16.69	16.69	6261	281	0	281	281	0	0	13908	0	13908	13908	85	0	85	85	6630	0	6630	6630	0	0	0	0	0	0	0	0	0	0	0	0	5425	0	5425	5425	1672	0	1672	1672	0	0	0	0	0	0	0	0	0	0	0	0	383	0	383	383	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	277	0	277	277	0	0	0	0	5	0	5	5	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	6683	0	6683	6683	7154	0	7154	7154	0	0	0	0	12	0	12	12
	307	13	JAN	18:00	162750	162750	0	162750	162750	16.60	0	16.60	16.60	5425	441	0	441	441	0	0	13422	0	13422	13422	84	0	84	84	8354	0	8354	8354	0	0	0	0	0	0	0	0	0	0	0	0	5425	0	5425	5425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	8355	0	8355	8355	8408	0	8408	8408	0	0	0	0	8	0	8	8
	308	13	JAN	19:00	103350	162750	0	162750	162750	11.95	0	11.95	11.95	5425	-2065	0	-2065	-2065	0	0	13242	0	13242	13242	85	0	85	85	7167	0	7167	7167	0	0	0	0	0	0	0	0	0	0	0	0	5425	0	5425	5425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	8355	0	8355	8355	8408	0	8408	8408	0	0	0	0	8	0	8	8
	309	13	JAN	20:00	222982	162750	0	162750	162750	16.60	0	16.60	16.60	5425	-116	0	-116	-116	0	0	13516	0	13516	13516	84	0	84	84	7513	0	7513	7513	0	0	0	0	0	0	0	0	0	0	0	0	5425	0	5425	5425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1473	0	1473	1473	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	60232	0	60232	60232	0	0	0	0	1095	0	1095	1095	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	8355	0	8355	8355	8031	0	8031	8031	0	0	0	0	8	0	8	8
	310	13	JAN	21:00	103350	162750	0	162750	162750	16.60	0	16.60	16.60	5425	-1400	0	-1400	-1400	0	0	13450	0	13450	13450	85	0	85	85	7662	0	7662	7662	0	0	0	0	0	0	0	0	0	0	0	0	5425	0	5425	5425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	378	0	378	378	1500	0	1500	1500	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	8355	0	8355	8355	8031	0	8031	8031	0	0	0	0	8	0	8	8
	311	13	JAN	22:00	103350	162750	0	162750	162750	10.04	0	10.04	10.04	5425	-2619	0	-2619	-2619	0	0	12954	0	12954	12954	84	0	84	84	6326	0	6326	6326	0	0	0	0	0	0	0	0	0	0	0	0	5425	0	5425	5425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	8355	0	8355	8355	8408	0	8408	8408	0	0	0	0	8	0	8	8
	312	13	JAN	23:00	245250	162750	0	162750	162750	10.04	0	10.04	10.04	5425	-1542	0	-1542	-1542	0	0	12862	0	12862	12862	85	0	85	85	5810	0	5810	5810	0	0	0	0	0	0	0	0	0	0	0	0	5425	0	5425	5425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1500	0	1500	1500	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	8355	0	8355	8355	8408	0	8408	8408	0	0	0	0	8	0	8	8
	313	14	JAN	00:00	162750	162750	0	162750	162750	10.04	0	10.04	10.04	5425	-312	0	-312	-312	0	0	12612	0	12612	12612	84	0	84	84	6791	0	6791	6791	0	0	0	0	0	0	0	0	0	0	0	0	5425	0	5425	5425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	8355	0	8355	8355	8408	0	8408	8408	0	0	0	0	8	0	8	8
	314	14	JAN	01:00	103350	162750	0	162750	162750	10.04	0	10.04	10.04	5425	-131	0	-131	-131	0	0	12248	0	12248	12248	85	0	85	85	8107	0	8107	8107	0	0	0	0	0	0	0	0	0	0	0	0	5425	0	5425	5425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	8355	0	8355	8355	8408	0	8408	8408	0	0	0	0	8	0	8	8
	315	14	JAN	02:00	103350	162750	0	162750	162750	10.04	0	10.04	10.04	5425	-298	0	-298	-298	0	0	11928	0	11928	11928	84	0	84	84	7621	0	7621	7621	0	0	0	0	0	0	0	0	0	0	0	0	5425	0	5425	5425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	8355	0	8355	8355	8408	0	8408	8408	0	0	0	0	8	0	8	8
	316	14	JAN	03:00	103350	162750	0	162750	162750	10.04	0	10.04	10.04	5425	831	0	831	831	0	0	11862	0	11862	11862	85	0	85	85	8683	0	8683	8683	0	0	0	0	0	0	0	0	0	0	0	0	5425	0	5425	5425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	8355	0	8355	8355	8408	0	8408	8408	0	0	0	0	8	0	8	8
	317	14	JAN	04:00	103350	162750	0	162750	162750	10.04	0	10.04	10.04	5425	614	0	614	614	0	0	11904	0	11904	11904	84	0	84	84	8509	0	8509	8509	0	0	0	0	0	0	0	0	0	0	0	0	5425	0	5425	5425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	8355	0	8355	8355	8408	0	8408	8408	0	0	0	0	8	0	8	8
	318	14	JAN	05:00	183409	162750	0	162750	162750	10.04	0	10.04	10.04	5425	2119	0	2119	2119	0	0	12118	0	12118	12118	85	0	85	85	8727	0	8727	8727	0	0	0	0	0	0	0	0	0	0	0	0	5425	0	5425	5425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	376	0	376	376	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	20659	0	20659	20659	0	0	0	0	376	0	376	376	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	8355	0	8355	8355	8408	0	8408	8408	0	0	0	0	8	0	8	8
	319	14	JAN	06:00	245250	162750	0	162750	162750	10.04	0	10.04	10.04	5425	619	0	619	619	0	0	12374	0	12374	12374	84	0	84	84	7484	0	7484	7484	0	0	0	0	0	0	0	0	0	0	0	0	5425	0	5425	5425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1500	0	1500	1500	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	8355	0	8355	8355	8408	0	8408	8408	0	0	0	0	8	0	8	8
	320	14	JAN	07:00	103350	162750	0	162750	162750	10.04	0	10.04	10.04	5425	-1446	0	-1446	-1446	0	0	12972	0	12972	12972	85	0	85	85	7516	0	7516	7516	0	0	0	0	0	0	0	0	0	0	0	0	5425	0	5425	5425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	8355	0	8355	8355	8408	0	8408	8408	0	0	0	0	8	0	8	8
