system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	5204	05	AUG	19:00	3140000	2906667	103387	2770000	3020000	14.62	1.65	13.20	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	588333	5735	581000	595000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11667	5735	5000	19000	0	0	0	0	1.00	0	1.00	1.00	100.00	599667	7760	590000	609000	11333	2055	9000	14000	-333	7760	-10000	9000	0	0	0	0	594	4	590	600
	5205	05	AUG	20:00	3140000	2906667	103387	2770000	3020000	14.62	1.65	13.20	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	588333	5735	581000	595000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11667	5735	5000	19000	0	0	0	0	1.00	0	1.00	1.00	100.00	599667	7760	590000	609000	11333	2055	9000	14000	-333	7760	-10000	9000	0	0	0	0	594	4	590	600
	5206	05	AUG	21:00	3140000	2906667	103387	2770000	3020000	14.62	1.65	13.20	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	588333	5735	581000	595000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11667	5735	5000	19000	0	0	0	0	1.00	0	1.00	1.00	100.00	599667	7760	590000	609000	11333	2055	9000	14000	-333	7760	-10000	9000	0	0	0	0	594	4	590	600
	5207	05	AUG	22:00	3140000	2906667	103387	2770000	3020000	14.62	1.65	13.20	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	588333	5735	581000	595000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11667	5735	5000	19000	0	0	0	0	1.00	0	1.00	1.00	100.00	599667	7760	590000	609000	11333	2055	9000	14000	-333	7760	-10000	9000	0	0	0	0	594	4	590	600
	5208	05	AUG	23:00	3140000	2906667	103387	2770000	3020000	14.62	1.65	13.20	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	588333	5735	581000	595000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11667	5735	5000	19000	0	0	0	0	1.00	0	1.00	1.00	100.00	599667	7760	590000	609000	11333	2055	9000	14000	-333	7760	-10000	9000	0	0	0	0	594	4	590	600
	5209	06	AUG	00:00	3100000	2873333	61283	2800000	2950000	15.39	3.27	12.85	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	588667	5793	581000	595000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11333	5793	5000	19000	0	0	0	0	1.00	0	1.00	1.00	100.00	601000	15578	581000	619000	12333	9809	0	24000	1000	15578	-19000	19000	0	0	0	0	594	9	581	603
	5210	06	AUG	01:00	3100000	2873333	61283	2800000	2950000	15.39	3.27	12.85	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	588667	5793	581000	595000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11333	5793	5000	19000	0	0	0	0	1.00	0	1.00	1.00	100.00	601000	15578	581000	619000	12333	9809	0	24000	1000	15578	-19000	19000	0	0	0	0	594	9	581	603
	5211	06	AUG	02:00	3100000	2873333	61283	2800000	2950000	15.39	3.27	12.85	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	588667	5793	581000	595000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11333	5793	5000	19000	0	0	0	0	1.00	0	1.00	1.00	100.00	601000	15578	581000	619000	12333	9809	0	24000	1000	15578	-19000	19000	0	0	0	0	594	9	581	603
	5212	06	AUG	03:00	3100000	2873333	61283	2800000	2950000	15.39	3.27	12.85	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	588667	5793	581000	595000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11333	5793	5000	19000	0	0	0	0	1.00	0	1.00	1.00	100.00	601000	15578	581000	619000	12333	9809	0	24000	1000	15578	-19000	19000	0	0	0	0	594	9	581	603
	5213	06	AUG	04:00	3100000	2873333	61283	2800000	2950000	15.39	3.27	12.85	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	588667	5793	581000	595000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11333	5793	5000	19000	0	0	0	0	1.00	0	1.00	1.00	100.00	601000	15578	581000	619000	12333	9809	0	24000	1000	15578	-19000	19000	0	0	0	0	594	9	581	603
	5214	06	AUG	05:00	3100000	2873333	61283	2800000	2950000	15.39	3.27	12.85	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	588667	5793	581000	595000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11333	5793	5000	19000	0	0	0	0	1.00	0	1.00	1.00	100.00	601000	15578	581000	619000	12333	9809	0	24000	1000	15578	-19000	19000	0	0	0	0	594	9	581	603
	5215	06	AUG	06:00	3100000	2873333	61283	2800000	2950000	15.39	3.27	12.85	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	588667	5793	581000	595000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11333	5793	5000	19000	0	0	0	0	1.00	0	1.00	1.00	100.00	601000	15578	581000	619000	12333	9809	0	24000	1000	15578	-19000	19000	0	0	0	0	594	9	581	603
	5216	06	AUG	07:00	3100000	2873333	61283	2800000	2950000	15.39	3.27	12.85	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	588667	5793	581000	595000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11333	5793	5000	19000	0	0	0	0	1.00	0	1.00	1.00	100.00	601000	15578	581000	619000	12333	9809	0	24000	1000	15578	-19000	19000	0	0	0	0	594	9	581	603
	5217	06	AUG	08:00	3100000	2873333	61283	2800000	2950000	15.39	3.27	12.85	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	588667	5793	581000	595000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11333	5793	5000	19000	0	0	0	0	1.00	0	1.00	1.00	100.00	601000	15578	581000	619000	12333	9809	0	24000	1000	15578	-19000	19000	0	0	0	0	594	9	581	603
	5218	06	AUG	09:00	3100000	2873333	61283	2800000	2950000	15.39	3.27	12.85	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	588667	5793	581000	595000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11333	5793	5000	19000	0	0	0	0	1.00	0	1.00	1.00	100.00	601000	15578	581000	619000	12333	9809	0	24000	1000	15578	-19000	19000	0	0	0	0	594	9	581	603
	5219	06	AUG	10:00	3100000	2873333	61283	2800000	2950000	15.39	3.27	12.85	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	588667	5793	581000	595000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11333	5793	5000	19000	0	0	0	0	1.00	0	1.00	1.00	100.00	601000	15578	581000	619000	12333	9809	0	24000	1000	15578	-19000	19000	0	0	0	0	594	9	581	603
	5220	06	AUG	11:00	3100000	2873333	61283	2800000	2950000	15.39	3.27	12.85	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	588667	5793	581000	595000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11333	5793	5000	19000	0	0	0	0	1.00	0	1.00	1.00	100.00	601000	15578	581000	619000	12333	9809	0	24000	1000	15578	-19000	19000	0	0	0	0	594	9	581	603
	5221	06	AUG	12:00	3100000	2873333	61283	2800000	2950000	15.39	3.27	12.85	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	588667	5793	581000	595000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11333	5793	5000	19000	0	0	0	0	1.00	0	1.00	1.00	100.00	601000	15578	581000	619000	12333	9809	0	24000	1000	15578	-19000	19000	0	0	0	0	594	9	581	603
	5222	06	AUG	13:00	3100000	2873333	61283	2800000	2950000	15.39	3.27	12.85	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	588667	5793	581000	595000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11333	5793	5000	19000	0	0	0	0	1.00	0	1.00	1.00	100.00	601000	15578	581000	619000	12333	9809	0	24000	1000	15578	-19000	19000	0	0	0	0	594	9	581	603
	5223	06	AUG	14:00	3100000	2873333	61283	2800000	2950000	15.39	3.27	12.85	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	588667	5793	581000	595000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11333	5793	5000	19000	0	0	0	0	1.00	0	1.00	1.00	100.00	601000	15578	581000	619000	12333	9809	0	24000	1000	15578	-19000	19000	0	0	0	0	594	9	581	603
	5224	06	AUG	15:00	3100000	2873333	61283	2800000	2950000	15.39	3.27	12.85	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	588667	5793	581000	595000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11333	5793	5000	19000	0	0	0	0	1.00	0	1.00	1.00	100.00	601000	15578	581000	619000	12333	9809	0	24000	1000	15578	-19000	19000	0	0	0	0	594	9	581	603
	5225	06	AUG	16:00	3100000	2873333	61283	2800000	2950000	15.39	3.27	12.85	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	588667	5793	581000	595000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11333	5793	5000	19000	0	0	0	0	1.00	0	1.00	1.00	100.00	601000	15578	581000	619000	12333	9809	0	24000	1000	15578	-19000	19000	0	0	0	0	594	9	581	603
	5226	06	AUG	17:00	3100000	2873333	61283	2800000	2950000	15.39	3.27	12.85	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	588667	5793	581000	595000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11333	5793	5000	19000	0	0	0	0	1.00	0	1.00	1.00	100.00	601000	15578	581000	619000	12333	9809	0	24000	1000	15578	-19000	19000	0	0	0	0	594	9	581	603
	5227	06	AUG	18:00	3100000	2873333	61283	2800000	2950000	15.39	3.27	12.85	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	588667	5793	581000	595000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11333	5793	5000	19000	0	0	0	0	1.00	0	1.00	1.00	100.00	601000	15578	581000	619000	12333	9809	0	24000	1000	15578	-19000	19000	0	0	0	0	594	9	581	603
	5228	06	AUG	19:00	3100000	2873333	61283	2800000	2950000	15.39	3.27	12.85	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	588667	5793	581000	595000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11333	5793	5000	19000	0	0	0	0	1.00	0	1.00	1.00	100.00	601000	15578	581000	619000	12333	9809	0	24000	1000	15578	-19000	19000	0	0	0	0	594	9	581	603
	5229	06	AUG	20:00	3100000	2873333	61283	2800000	2950000	15.39	3.27	12.85	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	588667	5793	581000	595000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11333	5793	5000	19000	0	0	0	0	1.00	0	1.00	1.00	100.00	601000	15578	581000	619000	12333	9809	0	24000	1000	15578	-19000	19000	0	0	0	0	594	9	581	603
	5230	06	AUG	21:00	3100000	2873333	61283	2800000	2950000	15.39	3.27	12.85	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	588667	5793	581000	595000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11333	5793	5000	19000	0	0	0	0	1.00	0	1.00	1.00	100.00	601000	15578	581000	619000	12333	9809	0	24000	1000	15578	-19000	19000	0	0	0	0	594	9	581	603
	5231	06	AUG	22:00	3100000	2873333	61283	2800000	2950000	15.39	3.27	12.85	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	588667	5793	581000	595000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11333	5793	5000	19000	0	0	0	0	1.00	0	1.00	1.00	100.00	601000	15578	581000	619000	12333	9809	0	24000	1000	15578	-19000	19000	0	0	0	0	594	9	581	603
	5232	06	AUG	23:00	3100000	2873333	61283	2800000	2950000	15.39	3.27	12.85	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	588667	5793	581000	595000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11333	5793	5000	19000	0	0	0	0	1.00	0	1.00	1.00	100.00	601000	15578	581000	619000	12333	9809	0	24000	1000	15578	-19000	19000	0	0	0	0	594	9	581	603
	5233	07	AUG	00:00	3003333	2796667	18856	2770000	2810000	14.65	3.22	10.13	17.41	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	589667	8179	580000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10333	8179	0	20000	0	0	0	0	0.67	0.47	0	1.00	66.67	596667	11086	584000	611000	7000	2944	4000	11000	-3333	11086	-16000	11000	0	0	0	0	593	10	580	605
	5234	07	AUG	01:00	3003333	2796667	18856	2770000	2810000	14.65	3.22	10.13	17.41	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	589667	8179	580000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10333	8179	0	20000	0	0	0	0	0.67	0.47	0	1.00	66.67	596667	11086	584000	611000	7000	2944	4000	11000	-3333	11086	-16000	11000	0	0	0	0	593	10	580	605
	5235	07	AUG	02:00	3003333	2796667	18856	2770000	2810000	14.65	3.22	10.13	17.41	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	589667	8179	580000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10333	8179	0	20000	0	0	0	0	0.67	0.47	0	1.00	66.67	596667	11086	584000	611000	7000	2944	4000	11000	-3333	11086	-16000	11000	0	0	0	0	593	10	580	605
	5236	07	AUG	03:00	3003333	2796667	18856	2770000	2810000	14.65	3.22	10.13	17.41	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	589667	8179	580000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10333	8179	0	20000	0	0	0	0	0.67	0.47	0	1.00	66.67	596667	11086	584000	611000	7000	2944	4000	11000	-3333	11086	-16000	11000	0	0	0	0	593	10	580	605
	5237	07	AUG	04:00	3003333	2796667	18856	2770000	2810000	14.65	3.22	10.13	17.41	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	589667	8179	580000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10333	8179	0	20000	0	0	0	0	0.67	0.47	0	1.00	66.67	596667	11086	584000	611000	7000	2944	4000	11000	-3333	11086	-16000	11000	0	0	0	0	593	10	580	605
	5238	07	AUG	05:00	3003333	2796667	18856	2770000	2810000	14.65	3.22	10.13	17.41	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	589667	8179	580000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10333	8179	0	20000	0	0	0	0	0.67	0.47	0	1.00	66.67	596667	11086	584000	611000	7000	2944	4000	11000	-3333	11086	-16000	11000	0	0	0	0	593	10	580	605
	5239	07	AUG	06:00	3003333	2796667	18856	2770000	2810000	14.65	3.22	10.13	17.41	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	589667	8179	580000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10333	8179	0	20000	0	0	0	0	0.67	0.47	0	1.00	66.67	596667	11086	584000	611000	7000	2944	4000	11000	-3333	11086	-16000	11000	0	0	0	0	593	10	580	605
	5240	07	AUG	07:00	3003333	2796667	18856	2770000	2810000	14.65	3.22	10.13	17.41	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	589667	8179	580000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10333	8179	0	20000	0	0	0	0	0.67	0.47	0	1.00	66.67	596667	11086	584000	611000	7000	2944	4000	11000	-3333	11086	-16000	11000	0	0	0	0	593	10	580	605
	5241	07	AUG	08:00	3003333	2796667	18856	2770000	2810000	14.65	3.22	10.13	17.41	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	589667	8179	580000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10333	8179	0	20000	0	0	0	0	0.67	0.47	0	1.00	66.67	596667	11086	584000	611000	7000	2944	4000	11000	-3333	11086	-16000	11000	0	0	0	0	593	10	580	605
	5242	07	AUG	09:00	3003333	2796667	18856	2770000	2810000	14.65	3.22	10.13	17.41	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	589667	8179	580000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10333	8179	0	20000	0	0	0	0	0.67	0.47	0	1.00	66.67	596667	11086	584000	611000	7000	2944	4000	11000	-3333	11086	-16000	11000	0	0	0	0	593	10	580	605
