system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	504

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	448	19	JAN	15:00	4966235	4966235	178742	4716144	5123115	70.85	12.94	52.55	80.00	2457	106	2308	2551	1628	153	1429	1801	16	4	10	19	0	0	0	0	0	0	0	0	94997	1659	92720	96624	33692	618	33000	34500	3291	2687	0	6581	0	0	0	0	0	0	0	0	17714	2666	13949	19761	0	0	0	0	0	0	0	0	0	0	0	0
	449	19	JAN	16:00	5322307	5322307	369636	4874751	5780000	77.78	3.14	73.33	80.00	2457	108	2306	2553	1735	171	1502	1909	0	0	0	1	0	0	0	0	0	0	0	0	94997	1659	92720	96624	33833	624	33000	34500	7644	5415	1691	14793	0	0	0	0	0	0	0	0	18086	3768	12948	21878	0	0	0	0	0	0	0	0	0	0	0	0
	450	19	JAN	17:00	5110458	5110458	290825	4739440	5449680	71.90	11.45	55.71	80.00	2457	106	2308	2551	1851	198	1601	2084	0	0	0	0	0	0	0	0	0	0	0	0	94997	1659	92720	96624	33833	624	33000	34500	4996	4379	0	10663	0	0	0	0	0	0	0	0	17672	2814	13949	20752	0	0	0	0	0	0	0	0	0	0	0	0
	451	19	JAN	18:00	4792205	4792205	41540	4739440	4840954	70.75	13.07	52.27	80.00	2457	108	2306	2553	1956	200	1701	2190	0	0	0	0	0	0	0	0	0	0	0	0	94997	1659	92720	96624	33833	624	33000	34500	1018	1440	0	3054	0	0	0	0	0	0	0	0	15589	1735	13949	17989	0	0	0	0	0	0	0	0	0	0	0	0
	452	19	JAN	19:00	4710753	4710753	83981	4596600	4796220	70.74	13.09	52.22	80.00	2457	106	2308	2551	2079	207	1824	2331	0	0	0	0	0	0	0	0	0	0	0	0	94997	1659	92720	96624	33833	624	33000	34500	0	0	0	0	0	0	0	0	0	0	0	0	7535	1621	5958	9765	0	0	0	0	0	0	0	0	0	0	0	0
	453	19	JAN	20:00	4937007	4937007	240372	4739440	5275360	70.74	13.09	52.22	80.00	2457	108	2306	2553	2231	188	1975	2421	0	0	0	0	0	0	0	0	0	0	0	0	94997	1659	92720	96624	33833	624	33000	34500	2828	4000	0	8485	0	0	0	0	0	0	0	0	4559	3737	0	9153	0	0	0	0	0	0	0	0	0	0	0	0
	454	19	JAN	21:00	4710753	4710753	83981	4596600	4796220	70.74	13.09	52.22	80.00	2457	106	2308	2551	2211	93	2081	2294	0	0	0	0	0	0	0	0	0	0	0	0	94997	1659	92720	96624	33833	624	33000	34500	0	0	0	0	0	0	0	0	0	0	0	0	4348	2436	965	6601	0	0	0	0	0	0	0	0	0	0	0	0
	455	19	JAN	22:00	4721718	4721718	69209	4629495	4796220	70.74	13.09	52.22	80.00	2457	108	2306	2553	2178	72	2079	2250	0	0	0	0	0	0	0	0	0	0	0	0	94997	1659	92720	96624	33833	624	33000	34500	137	194	0	411	0	0	0	0	0	0	0	0	2405	1572	924	4582	0	0	0	0	0	0	0	0	0	0	0	0
	456	19	JAN	23:00	4736243	4736243	51908	4669598	4796220	70.74	13.09	52.22	80.00	2457	106	2308	2551	2161	127	1985	2278	0	0	0	0	0	0	0	0	0	0	0	0	94997	1659	92720	96624	33410	779	32730	34500	610	862	0	1829	0	0	0	0	0	0	0	0	962	715	0	1713	0	0	0	0	0	0	0	0	0	0	0	0
	457	20	JAN	00:00	4608099	4608099	66922	4519316	4680880	70.00	14.14	50.00	80.00	2457	108	2306	2553	2144	87	2031	2243	0	0	0	0	0	0	0	0	0	0	0	0	94021	1217	92720	95648	32499	1781	29998	34000	0	0	0	0	0	0	0	0	0	0	0	0	775	948	0	2109	0	0	0	0	0	0	0	0	0	0	0	0
	458	20	JAN	01:00	4470309	4470309	162122	4286472	4680880	58.52	15.61	43.33	79.99	2457	106	2308	2551	2118	42	2068	2171	0	0	0	0	0	0	0	0	0	0	0	0	93902	1059	92720	95290	30059	3284	25960	34000	0	0	0	0	0	0	0	0	0	0	0	0	197	279	0	592	0	0	0	0	0	0	0	0	0	0	0	0
	459	20	JAN	02:00	4227563	4227563	325354	3792614	4575028	48.52	3.78	43.33	52.22	2457	108	2306	2553	2058	113	1899	2140	0	0	0	0	0	0	0	0	0	0	0	0	93581	661	92720	94328	25820	6124	17505	32075	0	0	0	0	0	0	0	0	0	0	0	0	2142	3029	0	6425	0	0	0	0	0	0	0	0	0	0	0	0
	460	20	JAN	03:00	4297340	4297340	317770	3871245	4634077	48.52	3.78	43.33	52.22	2457	106	2308	2551	1874	165	1642	2004	0	0	0	0	0	0	0	0	0	0	0	0	93753	868	92720	94843	26995	6117	18654	33149	0	0	0	0	0	0	0	0	0	0	0	0	2142	3029	0	6425	0	0	0	0	0	0	0	0	0	0	0	0
	461	20	JAN	04:00	4452824	4452824	283320	4053493	4680880	69.99	14.14	50.00	79.99	2457	108	2306	2554	1817	235	1485	2004	0	0	0	0	0	0	0	0	0	0	0	0	94021	1217	92720	95648	29676	5765	21528	34000	0	0	0	0	0	0	0	0	0	0	0	0	3001	2640	0	6425	0	0	0	0	0	0	0	0	0	0	0	0
	462	20	JAN	05:00	4564165	4564165	127043	4387516	4680880	70.74	13.09	52.22	80.00	2457	106	2308	2551	1795	180	1542	1947	0	0	0	0	0	0	0	0	0	0	0	0	94021	1217	92720	95648	31700	2906	27601	34000	0	0	0	0	0	0	0	0	0	0	0	0	5715	521	5188	6425	0	0	0	0	0	0	0	0	0	0	0	0
	463	20	JAN	06:00	4700657	4700657	151592	4565515	4912355	70.74	13.09	52.22	80.00	2457	108	2306	2554	1694	142	1495	1817	0	0	0	0	0	0	0	0	0	0	0	0	94021	1217	92720	95648	32779	1388	30838	34000	964	1364	0	2893	0	0	0	0	0	0	0	0	7490	2025	5299	10182	0	0	0	0	0	0	0	0	0	0	0	0
	464	20	JAN	07:00	4681473	4681473	47089	4624100	4739440	70.74	13.09	52.22	80.00	2457	106	2308	2551	1590	183	1331	1723	0	0	0	0	0	0	0	0	0	0	0	0	94021	1217	92720	95648	33833	236	33500	34000	0	0	0	0	0	0	0	0	0	0	0	0	7552	1405	5602	8856	0	0	0	0	0	0	0	0	0	0	0	0
	465	20	JAN	08:00	4634484	4634484	34435	4598471	4680880	70.74	13.10	52.22	80.00	2457	108	2306	2554	1493	163	1264	1632	7	0	6	7	0	0	0	0	0	0	0	0	94021	1217	92720	95648	32979	1109	31437	34000	0	0	0	0	0	0	0	0	0	0	0	0	7045	543	6425	7748	0	0	0	0	0	0	0	0	0	0	0	0
	466	20	JAN	09:00	4563992	4563992	127283	4386997	4680880	70.74	13.09	52.22	80.00	2457	106	2308	2551	1444	189	1178	1601	25	1	24	26	0	0	0	0	0	0	0	0	94021	1217	92720	95648	31697	2910	27592	34000	0	0	0	0	0	0	0	0	0	0	0	0	8850	790	8121	9948	0	0	0	0	0	0	0	0	0	0	0	0
	467	20	JAN	10:00	4729558	4729558	104685	4632813	4874980	70.74	13.10	52.22	80.00	2457	108	2306	2554	1393	166	1163	1549	46	6	38	51	0	0	0	0	0	0	0	0	94021	1217	92720	95648	33187	822	32061	34000	1045	1478	0	3136	0	0	0	0	0	0	0	0	7399	1290	6359	9216	0	0	0	0	0	0	0	0	0	0	0	0
	468	20	JAN	11:00	4582595	4582595	202393	4300645	4766260	70.74	13.10	52.22	80.00	2457	106	2308	2551	1364	156	1151	1520	58	11	47	73	0	0	0	0	0	0	0	0	94021	1217	92720	95648	31174	3649	26022	34000	592	838	0	1777	0	0	0	0	0	0	0	0	5729	697	4776	6425	0	0	0	0	0	0	0	0	0	0	0	0
	469	20	JAN	12:00	4665613	4665613	77453	4564045	4751913	70.74	13.09	52.22	80.00	2457	108	2306	2554	1317	164	1114	1515	50	8	44	61	0	0	0	0	0	0	0	0	94021	1217	92720	95648	32770	1400	30811	34000	533	753	0	1598	0	0	0	0	0	0	0	0	3524	2538	0	5874	0	0	0	0	0	0	0	0	0	0	0	0
	470	20	JAN	13:00	4595265	4595265	84182	4480816	4680880	70.00	14.14	50.00	80.00	2457	106	2308	2551	1318	180	1123	1558	46	11	38	62	0	0	0	0	0	0	0	0	94021	1217	92720	95648	32266	2109	29298	34000	0	0	0	0	0	0	0	0	0	0	0	0	2804	2166	0	5273	0	0	0	0	0	0	0	0	0	0	0	0
	471	20	JAN	14:00	4568233	4568233	121391	4399719	4680880	70.00	14.14	50.00	80.00	2457	108	2306	2554	1361	183	1167	1607	34	5	30	42	0	0	0	0	0	0	0	0	94021	1217	92720	95648	31774	2801	27823	34000	0	0	0	0	0	0	0	0	0	0	0	0	2131	1589	0	3815	0	0	0	0	0	0	0	0	0	0	0	0
	472	20	JAN	15:00	4720237	4720237	125829	4589624	4890207	70.74	13.09	52.22	80.00	2457	106	2308	2551	1464	137	1277	1603	13	2	12	16	0	0	0	0	0	0	0	0	94021	1217	92720	95648	32925	1184	31276	34000	1109	1568	0	3326	0	0	0	0	0	0	0	0	4687	3475	0	8311	0	0	0	0	0	0	0	0	0	0	0	0
	473	20	JAN	16:00	4610734	4610734	82051	4495610	4680880	70.74	13.10	52.22	80.00	2457	108	2306	2554	1608	88	1510	1724	0	0	0	0	0	0	0	0	0	0	0	0	94021	1217	92720	95648	32356	1983	29567	34000	132	186	0	395	0	0	0	0	0	0	0	0	7829	3196	4810	12252	0	0	0	0	0	0	0	0	0	0	0	0
	474	20	JAN	17:00	4734464	4734464	205071	4514420	5008091	70.74	13.09	52.22	80.00	2457	106	2308	2551	1813	148	1657	2012	0	0	0	0	0	0	0	0	0	0	0	0	94021	1217	92720	95648	32470	1822	29909	34000	1600	2263	0	4800	0	0	0	0	0	0	0	0	6785	333	6314	7023	0	0	0	0	0	0	0	0	0	0	0	0
	475	20	JAN	18:00	4490507	4490507	230248	4166541	4680880	70.74	13.09	52.22	80.00	2457	108	2306	2554	2005	166	1823	2225	0	0	0	0	0	0	0	0	0	0	0	0	94021	1217	92720	95648	30361	4797	23584	34000	0	0	0	0	0	0	0	0	0	0	0	0	6225	1630	3929	7549	0	0	0	0	0	0	0	0	0	0	0	0
	476	20	JAN	19:00	4558179	4558179	135376	4369556	4680880	70.74	13.09	52.22	80.00	2457	106	2308	2551	2175	163	1962	2359	0	0	0	0	0	0	0	0	0	0	0	0	94021	1217	92720	95648	31592	3059	27275	34000	0	0	0	0	0	0	0	0	0	0	0	0	2024	1038	1129	3479	0	0	0	0	0	0	0	0	0	0	0	0
	477	20	JAN	20:00	4691960	4691960	177906	4479822	4915178	70.74	13.09	52.22	80.00	2457	108	2306	2554	2241	185	1989	2428	0	0	0	0	0	0	0	0	0	0	0	0	94021	1217	92720	95648	32260	2117	29280	34000	1213	1715	0	3638	0	0	0	0	0	0	0	0	1526	726	935	2549	0	0	0	0	0	0	0	0	0	0	0	0
	478	20	JAN	21:00	4490243	4490243	230619	4165750	4680880	70.74	13.09	52.22	80.00	2457	106	2308	2551	2251	181	2071	2498	0	0	0	0	0	0	0	0	0	0	0	0	94021	1217	92720	95648	30356	4804	23569	34000	0	0	0	0	0	0	0	0	0	0	0	0	4831	1363	3095	6425	0	0	0	0	0	0	0	0	0	0	0	0
	479	20	JAN	22:00	4372213	4372213	205464	4095995	4588433	51.48	1.05	50.00	52.23	2457	108	2306	2554	2342	178	2181	2591	0	0	0	0	0	0	0	0	0	0	0	0	94021	1217	92720	95648	28210	4400	22301	32852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	480	20	JAN	23:00	4256394	4256394	231258	3940368	4487317	51.48	1.05	50.00	52.23	2457	106	2308	2551	2369	193	2216	2641	0	0	0	0	0	0	0	0	0	0	0	0	94021	1217	92720	95648	26105	4867	19471	31013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	481	21	JAN	00:00	3941733	3941733	331269	3482360	4251047	47.55	4.60	41.11	51.54	2457	108	2306	2554	2346	189	2153	2602	0	0	0	0	0	0	0	0	0	0	0	0	94169	1069	93162	95648	20303	5750	12500	26185	0	0	0	0	0	0	0	0	0	0	0	0	1476	2087	0	4427	0	0	0	0	0	0	0	0	0	0	0	0
	482	21	JAN	01:00	3795720	3795720	299812	3407348	4137235	47.23	4.34	41.11	50.59	2457	106	2308	2551	2211	195	1991	2465	0	0	0	0	0	0	0	0	0	0	0	0	93335	2052	90662	95648	18103	4751	12500	24116	0	0	0	0	0	0	0	0	0	0	0	0	442	625	0	1325	0	0	0	0	0	0	0	0	0	0	0	0
	483	21	JAN	02:00	3681816	3681816	250794	3374685	3989002	45.18	6.81	35.56	50.00	2457	108	2306	2554	2157	223	1991	2472	0	0	0	0	0	0	0	0	0	0	0	0	92972	2532	89573	95648	16230	3785	12500	21420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	484	21	JAN	03:00	3683219	3683219	255849	3371710	3998377	45.18	6.81	35.56	50.00	2457	106	2308	2551	2118	190	1912	2370	0	0	0	0	0	0	0	0	0	0	0	0	92939	2577	89474	95648	16274	3869	12500	21591	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	485	21	JAN	04:00	3736211	3736211	288355	3373583	4079076	45.18	6.81	35.56	50.00	2457	108	2306	2554	2008	175	1768	2178	0	0	0	0	0	0	0	0	0	0	0	0	92960	2549	89536	95648	17226	4381	12500	23058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	486	21	JAN	05:00	3856469	3856469	360286	3383428	4256951	47.04	4.19	41.11	50.00	2457	106	2308	2551	1842	145	1638	1964	0	0	0	0	0	0	0	0	0	0	0	0	93069	2402	89864	95648	19352	5631	12500	26292	0	0	0	0	0	0	0	0	0	0	0	0	243	343	0	729	0	0	0	0	0	0	0	0	0	0	0	0
	487	21	JAN	06:00	4034205	4034205	354836	3556720	4406623	47.78	4.80	41.11	52.22	2457	108	2306	2554	1721	150	1512	1859	0	0	0	0	0	0	0	0	0	0	0	0	93501	1838	91158	95648	22349	5767	14945	29014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	488	21	JAN	07:00	4278312	4278312	486822	3593347	4680880	57.78	16.35	41.11	80.00	2457	106	2308	2551	1654	156	1445	1820	0	0	0	0	0	0	0	0	0	0	0	0	94655	797	93696	95648	26157	8893	13722	34000	0	0	0	0	0	0	0	0	0	0	0	0	3096	2359	0	5720	0	0	0	0	0	0	0	0	0	0	0	0
	489	21	JAN	08:00	4447134	4447134	330488	3979753	4680880	57.78	16.35	41.11	80.00	2457	108	2306	2554	1621	119	1466	1755	6	1	5	7	0	0	0	0	0	0	0	0	94939	882	93696	95648	29072	6230	20283	34000	0	0	0	0	0	0	0	0	0	0	0	0	1012	1431	0	3037	0	0	0	0	0	0	0	0	0	0	0	0
	490	21	JAN	09:00	4396309	4396309	444496	3768607	4739440	70.00	14.14	50.00	80.00	2457	106	2308	2551	1599	129	1430	1742	25	4	21	30	0	0	0	0	0	0	0	0	94997	920	93696	95648	28116	8321	16348	34000	0	0	0	0	0	0	0	0	0	0	0	0	3941	2791	0	6104	0	0	0	0	0	0	0	0	0	0	0	0
	491	21	JAN	10:00	4568352	4568352	465960	3931696	5033920	70.00	14.14	50.00	80.00	2457	108	2306	2554	1570	133	1397	1721	43	6	38	51	0	0	0	0	0	0	0	0	94997	920	93696	95648	29105	6923	19314	34000	1471	2080	0	4413	0	0	0	0	0	0	0	0	3947	1075	2927	5433	0	0	0	0	0	0	0	0	0	0	0	0
	492	21	JAN	11:00	4482733	4482733	302516	4057660	4737201	60.74	13.65	50.00	80.00	2457	106	2308	2551	1511	110	1407	1663	52	3	48	54	0	0	0	0	0	0	0	0	94997	920	93696	95648	29346	5512	21604	34000	235	332	0	704	0	0	0	0	0	0	0	0	1764	2495	0	5293	0	0	0	0	0	0	0	0	0	0	0	0
	493	21	JAN	12:00	4097198	4097198	485013	3456730	4630053	48.52	5.24	41.11	52.23	2457	108	2306	2554	1455	144	1309	1652	54	6	50	62	0	0	0	0	0	0	0	0	93884	1370	92308	95648	23285	8429	12500	33076	0	0	0	0	0	0	0	0	0	0	0	0	1213	1715	0	3638	0	0	0	0	0	0	0	0	0	0	0	0
	494	21	JAN	13:00	3851464	3851464	362474	3404635	4292454	47.04	4.19	41.11	50.00	2457	106	2308	2551	1499	148	1361	1704	46	3	42	49	0	0	0	0	0	0	0	0	92911	2615	89389	95648	19348	5716	13145	26938	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	495	21	JAN	14:00	3979542	3979542	358840	3526818	4404475	47.23	4.34	41.11	50.59	2457	108	2306	2554	1526	130	1405	1706	32	5	28	40	0	0	0	0	0	0	0	0	93245	2169	90392	95648	21494	5807	14819	28974	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	496	21	JAN	15:00	4254024	4254024	455742	3622389	4680880	57.78	16.35	41.11	80.00	2457	106	2308	2551	1613	151	1470	1822	14	2	12	17	0	0	0	0	0	0	0	0	94643	798	93696	95648	25722	8362	14269	34000	0	0	0	0	0	0	0	0	0	0	0	0	2562	2373	0	5720	0	0	0	0	0	0	0	0	0	0	0	0
	497	21	JAN	16:00	4590551	4590551	170834	4351333	4739440	70.00	14.14	50.00	80.00	2457	108	2306	2554	1762	194	1622	2036	0	0	0	0	0	0	0	0	0	0	0	0	94997	920	93696	95648	31648	3326	26944	34000	0	0	0	0	0	0	0	0	0	0	0	0	3274	2978	0	7205	0	0	0	0	0	0	0	0	0	0	0	0
	498	21	JAN	17:00	4550865	4550865	226542	4232276	4739440	70.51	13.42	51.54	80.00	2457	106	2308	2551	1925	186	1745	2181	0	0	0	0	0	0	0	0	0	0	0	0	94997	920	93696	95648	30926	4347	24779	34000	0	0	0	0	0	0	0	0	0	0	0	0	6147	3484	2109	10611	0	0	0	0	0	0	0	0	0	0	0	0
	499	21	JAN	18:00	4627122	4627122	121127	4458954	4739440	70.00	14.14	50.00	80.00	2457	108	2306	2554	2151	219	1943	2453	0	0	0	0	0	0	0	0	0	0	0	0	94997	920	93696	95648	32300	2404	28900	34000	9	12	0	26	0	0	0	0	0	0	0	0	5591	4515	0	11056	0	0	0	0	0	0	0	0	0	0	0	0
	500	21	JAN	19:00	4498629	4498629	270465	4116273	4698734	57.78	16.35	41.11	80.00	2457	106	2308	2551	2307	205	2088	2582	0	0	0	0	0	0	0	0	0	0	0	0	94983	910	93696	95648	29984	5165	22693	34000	0	0	0	0	0	0	0	0	0	0	0	0	1914	2706	0	5741	0	0	0	0	0	0	0	0	0	0	0	0
	501	21	JAN	20:00	4486358	4486358	295101	4074283	4749600	57.78	16.35	41.11	80.00	2457	108	2306	2554	2429	236	2206	2755	0	0	0	0	0	0	0	0	0	0	0	0	94984	911	93696	95648	29344	5300	21929	34000	286	405	0	859	0	0	0	0	0	0	0	0	1047	1480	0	3140	0	0	0	0	0	0	0	0	0	0	0	0
	502	21	JAN	21:00	4332264	4332264	482002	3664844	4785977	57.78	16.35	41.11	80.00	2457	106	2308	2551	2402	204	2181	2673	0	0	0	0	0	0	0	0	0	0	0	0	94765	808	93696	95648	26442	8327	14842	34000	438	619	0	1314	0	0	0	0	0	0	0	0	2712	2345	0	5720	0	0	0	0	0	0	0	0	0	0	0	0
	503	21	JAN	22:00	4266066	4266066	370329	3781778	4680880	57.78	16.35	41.11	80.00	2457	108	2306	2554	2456	228	2163	2718	0	0	0	0	0	0	0	0	0	0	0	0	94101	1135	92959	95648	26237	6516	18055	34000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	504	21	JAN	23:00	4139905	4139905	494259	3472363	4653197	48.52	5.24	41.11	52.23	2457	106	2308	2551	2464	230	2173	2735	0	0	0	0	0	0	0	0	0	0	0	0	94058	1179	92829	95648	23967	8681	12500	33497	0	0	0	0	0	0	0	0	0	0	0	0	1854	2622	0	5562	0	0	0	0	0	0	0	0	0	0	0	0
