system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	5435	15	AUG	10:00	244144	244144	44364	176153	321750	30.90	3.25	29.75	41.67	98	0	98	98	339	324	0	858	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5436	15	AUG	11:00	226754	226754	42820	165000	292500	27.70	9.33	0.00	41.68	98	0	98	98	357	368	0	858	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5437	15	AUG	12:00	221259	221259	40754	165000	292500	28.82	5.24	21.62	41.68	98	0	98	98	234	301	0	858	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5438	15	AUG	13:00	202362	202362	37250	165000	292500	23.85	11.87	0.00	41.68	98	0	98	98	137	306	0	858	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5439	15	AUG	14:00	201652	201652	36883	165000	292500	21.32	13.38	-0.00	41.68	98	0	98	98	91	240	0	858	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5440	15	AUG	15:00	204155	204155	42582	162840	292500	17.75	15.56	-0.00	41.68	98	0	98	98	178	329	0	889	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5441	15	AUG	16:00	228366	228366	48193	165000	321750	25.83	9.98	0.00	41.68	98	0	98	98	292	344	0	858	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5442	15	AUG	17:00	236408	236408	48642	180000	321750	26.74	9.43	0.00	41.68	98	0	98	98	355	336	0	858	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5443	15	AUG	18:00	229905	229905	43357	180000	300101	23.63	11.00	0.00	30.20	98	0	98	98	301	375	0	889	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5444	15	AUG	19:00	223101	223101	39285	180000	305614	25.42	8.47	0.00	30.20	98	0	98	98	292	270	0	858	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5445	15	AUG	20:00	234828	234828	43308	180000	316327	24.31	11.11	0.00	30.20	98	0	98	98	282	317	0	858	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5446	15	AUG	21:00	224281	224281	42841	180000	304804	21.82	12.80	0.00	30.20	98	0	98	98	272	332	0	782	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5447	15	AUG	22:00	223795	223795	43477	180000	299044	23.62	10.99	0.00	30.20	98	0	98	98	238	317	0	858	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5448	15	AUG	23:00	217283	217283	46004	167453	297004	20.00	14.14	-0.00	30.20	98	0	98	98	225	261	0	844	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5449	16	AUG	00:00	218856	218856	44550	165000	288710	19.31	13.85	-0.00	30.20	98	0	98	98	181	326	0	884	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5450	16	AUG	01:00	214816	214816	44921	165000	285330	21.10	12.56	-0.00	30.20	98	0	98	98	160	291	0	884	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5451	16	AUG	02:00	214055	214055	40610	165000	280920	21.79	12.79	-0.00	30.20	98	0	98	98	91	194	0	674	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5452	16	AUG	03:00	220538	220538	44405	165000	301050	23.61	11.00	0.00	30.22	98	0	98	98	189	329	0	884	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5453	16	AUG	04:00	223578	223578	42192	169620	290580	24.31	11.11	-0.00	30.22	98	0	98	98	195	323	0	884	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5454	16	AUG	05:00	260051	260051	52643	180000	334399	29.29	2.30	21.66	30.22	98	0	98	98	421	368	0	884	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5455	16	AUG	06:00	268723	268723	47421	183240	341329	30.00	0.15	29.75	30.22	98	0	98	98	431	343	0	884	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5456	16	AUG	07:00	275083	275083	46883	180330	342199	31.93	4.34	29.75	41.68	98	0	98	98	654	301	0	884	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5457	16	AUG	08:00	270633	270633	47784	170820	332719	31.93	4.34	29.75	41.68	98	0	98	98	607	297	0	884	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5458	16	AUG	09:00	266410	266410	50919	165000	324469	29.30	2.35	21.51	30.23	98	0	98	98	388	353	0	884	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5459	16	AUG	10:00	260325	260325	50635	165000	321750	26.81	8.40	-0.00	30.23	98	0	98	98	322	348	0	884	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5460	16	AUG	11:00	255118	255118	46092	165000	324319	25.00	11.18	-0.00	30.22	98	0	98	98	497	341	0	884	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5461	16	AUG	12:00	252645	252645	45425	165000	315589	25.01	11.18	-0.00	30.22	98	0	98	98	367	367	0	884	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5462	16	AUG	13:00	241544	241544	44436	165000	305509	25.01	11.18	-0.00	30.22	98	0	98	98	380	394	0	884	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5463	16	AUG	14:00	241149	241149	42345	165000	300619	26.83	8.41	-0.00	30.22	98	0	98	98	427	375	0	884	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5464	16	AUG	15:00	247294	247294	41252	165000	311869	26.83	8.41	-0.00	30.22	98	0	98	98	427	337	0	884	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5465	16	AUG	16:00	267902	267902	44711	165000	325627	28.47	9.15	-0.00	41.51	98	0	98	98	452	361	0	884	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5466	16	AUG	17:00	272190	272190	46401	165000	323227	28.47	9.15	-0.00	41.51	98	0	98	98	461	363	0	884	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5467	16	AUG	18:00	260064	260064	36898	165000	299419	27.51	8.30	-0.00	30.22	98	0	98	98	499	324	0	884	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5468	16	AUG	19:00	247027	247027	37607	165000	288243	27.51	8.30	-0.00	30.22	98	0	98	98	467	344	0	884	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5469	16	AUG	20:00	249720	249720	37182	165000	293919	27.49	8.29	-0.00	30.20	98	0	98	98	502	325	0	884	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5470	16	AUG	21:00	248150	248150	37239	165000	290250	27.51	8.30	-0.00	30.22	98	0	98	98	430	388	0	882	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5471	16	AUG	22:00	245041	245041	31230	165000	292650	29.24	2.34	21.51	30.13	98	0	98	98	235	347	0	840	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5472	16	AUG	23:00	240767	240767	32821	165000	279877	29.24	2.34	21.51	30.13	98	0	98	98	309	373	0	882	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5473	17	AUG	00:00	243244	243244	36015	165000	278912	29.24	2.34	21.50	30.13	98	0	98	98	338	298	0	860	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5474	17	AUG	01:00	232147	232147	34166	165000	278190	26.79	8.42	-0.00	30.20	98	0	98	98	251	314	0	860	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5475	17	AUG	02:00	228626	228626	33353	165000	275025	26.78	8.41	-0.00	30.20	98	0	98	98	259	260	0	859	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5476	17	AUG	03:00	237375	237375	37637	165000	292530	26.80	8.41	0.00	30.20	98	0	98	98	403	369	0	883	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5477	17	AUG	04:00	246953	246953	44838	165000	316114	29.30	2.35	21.51	30.20	98	0	98	98	496	312	0	860	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5478	17	AUG	05:00	265024	265024	49481	189331	329612	31.94	4.34	29.75	41.68	98	0	98	98	653	276	0	883	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5479	17	AUG	06:00	278152	278152	42375	180000	332552	31.26	5.18	21.62	41.67	98	0	98	98	541	390	0	883	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5480	17	AUG	07:00	277436	277436	35631	197610	321750	30.97	3.20	29.75	41.58	98	0	98	98	521	343	0	883	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5481	17	AUG	08:00	266845	266845	38514	180000	321750	31.26	5.18	21.62	41.68	98	0	98	98	611	328	0	883	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5482	17	AUG	09:00	257337	257337	40115	180000	321750	32.21	5.88	21.62	41.68	98	0	98	98	494	418	0	883	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5483	17	AUG	10:00	238135	238135	55774	150000	321750	26.89	12.75	-0.00	41.58	98	0	98	98	318	399	0	883	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5484	17	AUG	11:00	238441	238441	60984	150000	321750	25.23	12.01	-0.00	41.51	98	0	98	98	256	366	0	863	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5485	17	AUG	12:00	220666	220666	58126	150000	316451	20.41	12.28	-0.00	30.11	98	0	98	98	305	400	0	883	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5486	17	AUG	13:00	216999	216999	54961	150000	309821	17.89	13.09	-0.00	30.11	98	0	98	98	288	362	0	863	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5487	17	AUG	14:00	218039	218039	55916	150000	321750	19.71	11.94	-0.00	30.11	98	0	98	98	179	326	0	863	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5488	17	AUG	15:00	226154	226154	57747	150000	321750	20.96	15.15	-0.00	41.68	98	0	98	98	293	367	0	863	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5489	17	AUG	16:00	233641	233641	58598	150000	321750	25.81	13.54	0.00	41.68	98	0	98	98	442	392	0	883	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5490	17	AUG	17:00	242172	242172	54413	150000	321750	27.84	13.38	0.00	41.68	98	0	98	98	403	383	0	883	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5491	17	AUG	18:00	247586	247586	40279	180000	321750	26.75	8.38	0.00	30.13	98	0	98	98	252	351	0	863	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5492	17	AUG	19:00	245092	245092	37312	180000	321750	28.60	3.10	21.66	30.20	98	0	98	98	328	318	0	863	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5493	17	AUG	20:00	260770	260770	32053	207150	321750	29.97	0.12	29.77	30.20	98	0	98	98	449	258	0	813	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5494	17	AUG	21:00	267339	267339	28236	219287	321750	29.99	0.12	29.77	30.20	98	0	98	98	459	308	0	863	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5495	17	AUG	22:00	257725	257725	24749	214607	310680	30.00	0.13	29.75	30.22	98	0	98	98	447	319	0	863	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5496	17	AUG	23:00	253421	253421	26922	210545	321750	29.97	0.13	29.75	30.20	98	0	98	98	399	302	0	863	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5497	18	AUG	00:00	240241	240241	31655	195486	317633	29.98	0.13	29.75	30.20	98	0	98	98	280	263	0	776	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5498	18	AUG	01:00	236225	236225	27755	180000	282983	29.96	0.13	29.75	30.20	98	0	98	98	243	240	0	725	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5499	18	AUG	02:00	226433	226433	25806	185040	272033	29.92	0.12	29.75	30.13	98	0	98	98	244	240	0	725	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5500	18	AUG	03:00	235597	235597	25935	204746	308963	29.92	0.11	29.75	30.13	98	0	98	98	259	281	0	895	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5501	18	AUG	04:00	231073	231073	16589	191215	261760	29.93	0.11	29.75	30.13	98	0	98	98	331	284	0	895	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5502	18	AUG	05:00	238353	238353	29000	183300	309467	29.93	0.11	29.75	30.13	98	0	98	98	406	345	0	878	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5503	18	AUG	06:00	256396	256396	28862	211502	321750	29.99	0.12	29.75	30.20	98	0	98	98	426	307	0	895	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5504	18	AUG	07:00	254947	254947	30713	204904	301170	29.99	0.12	29.77	30.20	98	0	98	98	323	328	0	895	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5505	18	AUG	08:00	254149	254149	31376	210510	321750	29.99	0.11	29.77	30.20	98	0	98	98	426	343	0	895	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5506	18	AUG	09:00	244567	244567	34916	180000	302820	29.29	2.27	21.76	30.20	98	0	98	98	341	336	0	895	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5507	18	AUG	10:00	243314	243314	40514	165000	298890	26.75	8.38	0.00	30.11	98	0	98	98	342	373	0	895	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5508	18	AUG	11:00	238766	238766	43191	166347	317790	27.41	8.27	0.00	30.04	98	0	98	98	215	295	0	821	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5509	18	AUG	12:00	222591	222591	43859	165000	298309	26.72	8.37	0.00	30.03	98	0	98	98	223	361	0	895	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5510	18	AUG	13:00	219172	219172	45206	165000	293010	24.24	11.08	0.00	30.13	98	0	98	98	175	324	0	895	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5511	18	AUG	14:00	217539	217539	45796	165000	284280	26.74	8.38	0.00	30.13	98	0	98	98	158	272	0	895	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5512	18	AUG	15:00	218509	218509	51238	155100	319830	27.85	3.55	21.66	30.03	98	0	98	98	140	270	0	895	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5513	18	AUG	16:00	227040	227040	49201	165000	324000	26.04	8.41	0.00	30.03	98	0	98	98	180	270	0	895	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5514	18	AUG	17:00	222772	222772	43342	165000	314380	26.74	8.38	0.00	30.13	98	0	98	98	243	319	0	895	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5515	18	AUG	18:00	223784	223784	36060	165000	301710	26.74	8.38	0.00	30.13	98	0	98	98	142	319	0	895	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5516	18	AUG	19:00	221889	221889	30982	165000	265500	26.76	8.38	0.00	30.13	98	0	98	98	252	359	0	895	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5517	18	AUG	20:00	236267	236267	38320	165000	306870	29.93	0.11	29.75	30.13	98	0	98	98	261	313	0	895	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5518	18	AUG	21:00	238570	238570	30898	165000	277049	27.46	8.28	0.00	30.22	98	0	98	98	438	336	0	895	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5519	18	AUG	22:00	229195	229195	30832	165000	265500	27.43	8.27	0.00	30.13	98	0	98	98	254	263	0	895	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5520	18	AUG	23:00	220937	220937	38086	162330	267450	27.42	8.27	0.00	30.13	98	0	98	98	188	315	0	895	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5521	19	AUG	00:00	225336	225336	35299	165000	268401	24.93	11.15	0.00	30.13	98	0	98	98	245	301	0	894	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5522	19	AUG	01:00	220171	220171	41090	150000	265500	24.92	11.14	0.00	30.13	98	0	98	98	229	313	0	761	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5523	19	AUG	02:00	220234	220234	32537	165000	265500	24.92	11.14	0.00	30.13	98	0	98	98	204	291	0	819	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5524	19	AUG	03:00	216906	216906	32536	165000	261780	24.90	11.14	0.00	30.13	98	0	98	98	227	288	0	819	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5525	19	AUG	04:00	211519	211519	33194	153060	252915	26.71	8.36	0.00	30.13	98	0	98	98	167	199	0	444	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5526	19	AUG	05:00	224429	224429	34221	165000	265500	26.72	8.37	0.00	30.13	98	0	98	98	125	197	0	595	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5527	19	AUG	06:00	235729	235729	34839	165000	291450	27.42	8.27	0.00	30.13	98	0	98	98	312	327	0	819	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5528	19	AUG	07:00	244123	244123	43286	165000	291270	27.75	9.32	0.00	41.59	98	0	98	98	459	364	0	894	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5529	19	AUG	08:00	239496	239496	41637	165000	297591	27.75	9.32	0.00	41.59	98	0	98	98	464	384	0	894	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5530	19	AUG	09:00	232633	232633	37827	165000	283281	27.73	9.32	0.00	41.59	98	0	98	98	462	394	0	894	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5531	19	AUG	10:00	235237	235237	41248	165000	286941	27.72	9.31	0.00	41.59	98	0	98	98	315	383	0	894	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5532	19	AUG	11:00	224719	224719	40291	165000	273253	25.22	12.00	0.00	41.59	98	0	98	98	342	373	0	894	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5533	19	AUG	12:00	214504	214504	37784	165000	265500	21.75	12.75	0.00	30.13	98	0	98	98	125	157	0	444	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5534	19	AUG	13:00	207473	207473	35641	165000	265500	19.93	14.09	-0.00	30.13	98	0	98	98	112	194	0	547	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5535	19	AUG	14:00	203811	203811	34738	165000	265500	21.05	12.51	-0.00	30.03	98	0	98	98	143	272	0	894	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5536	19	AUG	15:00	214548	214548	44220	164700	304131	23.57	10.96	-0.00	30.13	98	0	98	98	168	307	0	894	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5537	19	AUG	16:00	219784	219784	47751	165000	311121	26.28	5.82	10.84	30.03	98	0	98	98	247	358	0	894	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5538	19	AUG	17:00	227937	227937	49643	165000	318073	26.74	8.38	0.00	30.13	98	0	98	98	308	327	0	894	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5539	19	AUG	18:00	226723	226723	50599	165000	319483	27.85	3.55	21.68	30.03	98	0	98	98	257	332	0	894	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5540	19	AUG	19:00	219060	219060	46455	165000	312012	28.55	3.07	21.68	30.13	98	0	98	98	268	309	0	894	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5541	19	AUG	20:00	227680	227680	38060	180000	303261	28.56	3.06	21.68	30.04	98	0	98	98	368	345	0	894	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5542	19	AUG	21:00	230002	230002	44714	165000	314700	29.94	0.11	29.75	30.13	98	0	98	98	333	339	0	894	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5543	19	AUG	22:00	222851	222851	38906	179483	292783	29.26	2.27	21.74	30.13	98	0	98	98	218	307	0	894	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5544	19	AUG	23:00	219849	219849	42259	165000	321750	29.26	2.27	21.75	30.13	98	0	98	98	308	303	0	894	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5545	20	AUG	00:00	208281	208281	38590	150000	268288	28.53	3.05	21.68	30.11	98	0	98	98	332	331	0	847	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5546	20	AUG	01:00	198552	198552	31741	150000	265500	28.53	3.05	21.68	30.11	98	0	98	98	277	288	0	814	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5547	20	AUG	02:00	193568	193568	34077	150000	268742	26.02	8.43	0.00	30.11	98	0	98	98	186	249	0	746	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5548	20	AUG	03:00	204793	204793	36264	150000	275248	28.53	3.05	21.68	30.11	98	0	98	98	346	327	0	847	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5549	20	AUG	04:00	234675	234675	34099	174707	294148	29.93	0.12	29.75	30.13	98	0	98	98	516	318	0	847	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5550	20	AUG	05:00	262446	262446	28143	221250	321750	31.86	4.29	29.75	41.52	98	0	98	98	602	349	0	847	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5551	20	AUG	06:00	252748	252748	44474	150000	321750	31.86	4.30	29.75	41.52	98	0	98	98	641	254	0	847	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
