system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	504

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	428	18	JAN	19:00	116489740	18436407	243074	18104543	18679972	1483.06	2.63	1480.23	1486.56	10068	385	9720	10605	9496	1035	8760	10960	0	0	0	0	10	0	10	10	10	0	10	10	414266	2127	411262	415903	170587	1709	168587	172762	9558	4084	6326	15319	10	0	10	10	10	0	10	10	28426	1841	25824	29760	0	0	0	0	4903	1948	2503	7275	0	0	0	0
	429	18	JAN	20:00	91496265	17909599	685458	16973147	18594787	1483.06	2.63	1480.23	1486.56	10068	384	9720	10603	10247	1147	9392	11868	0	0	0	0	10	0	10	10	10	0	10	10	412476	6120	403977	418139	163716	3255	160130	168009	8748	5661	1424	15210	10	0	10	10	10	0	10	10	39456	7945	29442	48876	0	0	0	0	3679	2751	335	7073	0	0	0	0
	430	18	JAN	21:00	141823425	18030092	481000	17510564	18670131	1483.06	2.63	1480.23	1486.56	10068	385	9720	10605	10132	1221	9210	11857	0	0	0	0	10	0	10	10	10	0	10	10	408045	2623	404337	409970	168757	4476	163010	173928	6478	2010	4500	9235	10	0	10	10	10	0	10	10	30677	8786	22013	42722	0	0	0	0	6190	2378	2836	8079	0	0	0	0
	431	18	JAN	22:00	113592241	18038908	486244	17689448	18726530	1483.06	2.63	1480.23	1486.55	10068	384	9720	10603	10352	1245	9342	12106	0	0	0	0	10	0	10	10	10	0	10	10	413652	3928	408102	416641	164534	6187	157834	172758	9783	1092	8556	11208	10	0	10	10	10	0	10	10	24879	8762	16964	37093	0	0	0	0	4778	3280	661	8688	0	0	0	0
	432	18	JAN	23:00	33655602	17728935	416262	17384638	18314612	1483.06	2.63	1480.23	1486.55	10068	385	9720	10605	10360	1326	9289	12228	0	0	0	0	10	0	10	10	10	0	10	10	408274	5214	401606	414333	162662	8626	151927	173048	7332	3077	3764	11272	10	0	10	10	10	0	10	10	27776	8646	17330	38503	0	0	0	0	796	536	113	1423	0	0	0	0
	433	19	JAN	00:00	45753040	17506374	824072	16511230	18529216	1007.10	670.62	58.70	1482.39	10068	384	9720	10603	10213	1127	9339	11804	0	0	0	0	10	0	10	10	10	0	10	10	408942	3908	404748	414155	162569	7851	153527	172669	5591	4004	10	9210	10	0	10	10	10	0	10	10	21900	6261	13351	28172	0	0	0	0	1412	1393	0	3308	0	0	0	0
	434	19	JAN	01:00	37612316	16985650	628738	16213964	17754040	1480.71	4.40	1475.94	1486.55	10068	385	9720	10605	10171	1180	9079	11810	0	0	0	0	10	0	10	10	10	0	10	10	407015	4685	401315	412791	156306	5932	148005	161510	2848	4013	10	8524	10	0	10	10	10	0	10	10	11980	1817	9421	13458	0	0	0	0	1031	757	348	2087	0	0	0	0
	435	19	JAN	02:00	92803074	16769740	676823	15831248	17401951	1478.42	4.23	1474.95	1484.38	10068	384	9720	10603	9827	1105	8732	11340	0	0	0	0	10	0	10	10	10	0	10	10	406938	3763	402704	411846	150958	9070	141297	163096	4349	3176	10	7521	10	0	10	10	10	0	10	10	10327	4120	4766	14616	0	0	0	0	3802	2350	620	6223	0	0	0	0
	436	19	JAN	03:00	43381311	17326601	954751	16107478	18438783	1003.34	675.95	47.40	1482.39	10068	385	9720	10605	9214	988	8278	10580	0	0	0	0	7	5	0	10	7	5	0	10	408080	1050	406722	409278	160130	9707	147616	171273	5123	3503	654	9210	7	5	0	10	7	5	0	10	20536	7589	10451	28759	0	0	0	0	1300	1627	0	3594	331	469	0	994
	437	19	JAN	04:00	60699133	17925800	958894	16570070	18630401	1483.06	2.63	1480.23	1486.56	10068	384	9720	10603	8684	870	7846	9883	0	0	0	0	10	0	10	10	10	0	10	10	409047	1683	407311	411325	162402	6705	152943	167700	10503	7178	884	18120	10	0	10	10	10	0	10	10	42145	8736	35740	54497	0	0	0	0	2139	1391	709	4023	0	0	0	0
	438	19	JAN	05:00	110390728	19650728	255965	19330752	19957308	1485.65	2.38	1482.39	1488.01	10068	385	9720	10605	8474	1018	7371	9826	0	0	0	0	10	0	10	10	10	0	10	10	418746	2952	416315	422900	169571	3763	164810	174010	24778	6135	19601	33396	10	0	10	10	10	0	10	10	73356	6233	65273	80441	0	0	0	0	4537	1999	1849	6639	0	0	0	0
	439	19	JAN	06:00	108640434	20453768	381532	19976308	20910153	1013.37	674.53	59.44	1491.18	10068	384	9720	10603	8045	983	6932	9322	0	0	0	0	7	5	0	10	7	5	0	10	423358	5029	419192	430433	171570	3179	167080	174010	32574	1123	31248	33994	7	5	0	10	7	5	0	10	75649	8403	68555	87453	0	0	0	0	4409	3118	0	6631	0	0	0	0
	440	19	JAN	07:00	92568153	20061487	520067	19385429	20650342	1490.04	0.80	1489.47	1491.18	10068	385	9720	10605	7675	1016	6590	9033	0	0	0	0	10	0	10	10	10	0	10	10	419511	2710	416359	422975	171367	3497	166426	174010	27729	5065	20566	31357	10	0	10	10	10	0	10	10	82222	1167	81337	83870	0	0	0	0	3625	2069	932	5961	0	0	0	0
	441	19	JAN	08:00	142128541	20168541	586175	19690165	20994047	1488.01	1.20	1486.55	1489.48	10068	384	9720	10603	7109	938	6138	8378	25	2	22	27	10	0	10	10	10	0	10	10	421676	1687	419290	422870	171106	4107	165297	174010	29145	4554	23011	33912	10	0	10	10	10	0	10	10	73811	5524	68845	81517	0	0	0	0	6098	2100	3128	7627	0	0	0	0
	442	19	JAN	09:00	146106242	20106242	574336	19473427	20863616	1488.01	1.20	1486.55	1489.48	10068	385	9720	10605	6890	918	5999	8153	109	7	100	118	10	0	10	10	10	0	10	10	418972	2709	415891	422484	173177	1179	171510	174010	27423	4225	21925	32199	10	0	10	10	10	0	10	10	73836	3868	70459	79252	0	0	0	0	6300	1104	4813	7454	0	0	0	0
	443	19	JAN	10:00	108685598	19592264	338639	19143457	19961388	1485.65	2.38	1482.39	1488.01	10068	384	9720	10603	6617	894	5724	7838	187	23	169	219	10	0	10	10	10	0	10	10	416321	3313	413829	421004	173177	1179	171510	174010	21915	4506	17952	28218	10	0	10	10	10	0	10	10	71379	1962	69282	74002	0	0	0	0	4455	3353	389	8601	0	0	0	0
	444	19	JAN	11:00	100760568	19480568	364108	19049898	19940350	1485.65	2.38	1482.39	1488.01	10068	385	9720	10605	6411	846	5436	7499	257	35	216	301	10	0	10	10	10	0	10	10	415406	2740	412890	419217	172552	1089	171394	174010	20504	1880	17882	22194	10	0	10	10	10	0	10	10	68868	2556	66274	72346	0	0	0	0	4064	1884	2220	6651	0	0	0	0
	445	19	JAN	12:00	80048745	18948745	46679	18910511	19014466	1483.26	2.41	1480.84	1486.56	10068	384	9720	10603	6325	937	5261	7541	259	29	220	289	10	0	10	10	10	0	10	10	420539	2488	417104	422917	169843	5893	161510	174010	14864	4167	10415	20436	10	0	10	10	10	0	10	10	59787	7751	49142	67373	0	0	0	0	3055	585	2283	3697	0	0	0	0
	446	19	JAN	13:00	149213178	18666512	175146	18427368	18841959	1483.06	2.63	1480.23	1486.56	10068	385	9720	10605	6443	1035	5307	7811	236	18	216	259	10	0	10	10	10	0	10	10	417333	1733	415903	419772	167532	4605	161510	172689	14526	3933	9210	18598	10	0	10	10	10	0	10	10	49375	8699	38601	59905	0	0	0	0	6527	2264	3393	8660	0	0	0	0
	447	19	JAN	14:00	109918520	18618520	244237	18315091	18913155	1483.06	2.63	1480.23	1486.56	10068	384	9720	10603	6624	1049	5485	8017	171	13	155	187	10	0	10	10	10	0	10	10	412749	1919	410127	414667	170472	1280	169536	172282	12088	4000	9210	17745	10	0	10	10	10	0	10	10	51327	4805	47402	58094	0	0	0	0	4565	3060	265	7142	0	0	0	0
	448	19	JAN	15:00	70616882	19270215	289155	19022314	19675812	1485.65	2.38	1482.39	1488.01	10068	385	9720	10605	7040	1098	5855	8502	63	6	57	72	10	0	10	10	10	0	10	10	419628	4509	415202	425817	169609	4355	163677	174010	19769	2496	17949	23299	10	0	10	10	10	0	10	10	71938	4531	68349	78330	0	0	0	0	2567	2055	179	5196	0	0	0	0
	449	19	JAN	16:00	95754303	20945825	255398	20588147	21168161	1011.90	680.05	50.17	1496.04	10068	384	9720	10603	7443	1114	6396	8987	1	1	0	3	7	5	0	10	7	5	0	10	420631	390	420089	420992	172083	2718	168239	174010	38629	3688	34935	43665	7	5	0	10	7	5	0	10	75838	5498	68375	81457	0	0	0	0	3738	2858	0	6937	334	473	0	1003
	450	19	JAN	17:00	83532795	20166128	346301	19724813	20570681	1489.07	1.91	1486.55	1491.18	10068	385	9720	10605	8216	1144	7059	9773	0	0	0	0	10	0	10	10	10	0	10	10	425027	2436	422867	428431	172307	1486	170389	174010	27287	2277	24119	29365	10	0	10	10	10	0	10	10	71162	3494	66998	75548	0	0	0	0	3168	1016	2102	4536	0	0	0	0
	451	19	JAN	18:00	95225773	18619421	391309	18226763	19153461	1003.56	680.11	41.74	1486.56	10068	384	9720	10603	8730	1101	7682	10251	0	0	0	0	7	5	0	10	7	5	0	10	419931	2629	416232	422110	168655	5076	161833	174000	11716	2978	7916	15188	7	5	0	10	7	5	0	10	62353	6750	54980	71291	0	0	0	0	3828	2708	0	5818	320	452	0	959
	452	19	JAN	19:00	127637549	18310882	497293	17668397	18879834	1007.10	675.10	52.37	1486.55	10068	385	9720	10605	9343	1210	7947	10898	0	0	0	0	7	5	0	10	7	5	0	10	412765	2840	409723	416557	165814	5791	161510	174000	11695	4240	8220	17664	7	5	0	10	7	5	0	10	33086	2445	29667	35247	0	0	0	0	5466	3867	0	8335	0	0	0	0
	453	19	JAN	20:00	145258280	18284947	363945	17926906	18784185	1483.06	2.63	1480.23	1486.56	10068	384	9720	10603	9913	1162	8672	11466	0	0	0	0	10	0	10	10	10	0	10	10	410469	3166	406707	414452	171685	2273	168600	174010	8338	2341	5037	10193	10	0	10	10	10	0	10	10	34984	5411	27406	39694	0	0	0	0	6349	1120	5045	7779	0	0	0	0
	454	19	JAN	21:00	136680240	18153573	335949	17722727	18542406	1483.06	2.63	1480.23	1486.56	10068	385	9720	10605	9646	1081	8319	10967	0	0	0	0	10	0	10	10	10	0	10	10	407716	1606	405544	409376	167640	4361	161510	171294	9249	500	8657	9880	10	0	10	10	10	0	10	10	30200	5779	22279	35902	0	0	0	0	5926	2049	3241	8213	0	0	0	0
	455	19	JAN	22:00	166853643	17660310	346932	17318621	18136079	1483.06	2.63	1480.23	1486.55	10068	384	9720	10603	9683	1113	8277	10999	0	0	0	0	10	0	10	10	10	0	10	10	409512	1662	407369	411420	165260	4327	161510	171323	5291	1150	4258	6896	10	0	10	10	10	0	10	10	21665	5114	17029	28790	0	0	0	0	7460	351	6969	7771	0	0	0	0
	456	19	JAN	23:00	126002096	17548763	633482	16865285	18392093	1482.33	3.47	1478.05	1486.55	10068	385	9720	10605	9754	1230	8362	11354	0	0	0	0	10	0	10	10	10	0	10	10	406142	4412	400029	410282	161294	7470	152040	170334	6898	1068	5999	8398	10	0	10	10	10	0	10	10	18881	7553	8482	26197	0	0	0	0	5423	972	4364	6711	0	0	0	0
	457	20	JAN	00:00	85902740	17389407	418541	16924964	17939410	1481.56	3.56	1478.49	1486.55	10068	384	9720	10603	9503	1318	8049	11240	0	0	0	0	10	0	10	10	10	0	10	10	400227	7895	389463	408176	164701	501	164275	165405	4425	2759	1524	8135	10	0	10	10	10	0	10	10	12921	10042	3692	26883	0	0	0	0	3426	2281	1375	6608	0	0	0	0
	458	20	JAN	01:00	74519607	16839739	301460	16552455	17256177	999.36	673.14	47.40	1475.74	10068	385	9720	10605	9431	1176	8111	10967	0	0	0	0	7	5	0	10	7	5	0	10	399011	5164	391948	404151	157177	4992	152717	164147	2497	2842	155	6497	7	5	0	10	7	5	0	10	8200	2505	5452	11509	0	0	0	0	2883	2794	0	6664	183	259	0	549
	459	20	JAN	02:00	123080899	15954232	174229	15779966	16192220	1473.70	2.76	1470.01	1476.67	10068	384	9720	10603	9194	1142	8017	10741	0	0	0	0	10	0	10	10	10	0	10	10	397113	6182	388384	401896	141960	3859	137037	146462	1666	2342	10	4978	10	0	10	10	10	0	10	10	15293	5101	10513	22362	0	0	0	0	5356	2658	2228	8726	0	0	0	0
	460	20	JAN	03:00	128432409	16187083	218292	15958858	16481229	996.03	682.59	30.71	1481.63	10068	385	9720	10605	8724	1113	7727	10277	0	0	0	0	7	5	0	10	7	5	0	10	399130	8483	387747	408103	146271	5041	140099	152447	1709	2410	0	5118	7	5	0	10	7	5	0	10	13669	6230	5035	19506	0	0	0	0	5611	3968	0	8515	175	247	0	524
	461	20	JAN	04:00	89593097	17166430	290559	16762118	17432112	1480.64	4.47	1475.74	1486.55	10069	384	9720	10603	8484	1025	7741	9933	0	0	0	0	10	0	10	10	10	0	10	10	404653	5830	396584	410151	156633	5687	150808	164349	5826	2701	2012	7909	10	0	10	10	10	0	10	10	7460	1476	5752	9354	0	0	0	0	3621	3391	681	8372	0	0	0	0
	462	20	JAN	05:00	110567838	17641171	140677	17495420	17831317	1483.06	2.63	1480.23	1486.56	10068	385	9720	10605	8215	892	7463	9468	0	0	0	0	10	0	10	10	10	0	10	10	403164	8284	392318	412421	164656	1890	162010	166306	6903	2528	4724	10447	10	0	10	10	10	0	10	10	22578	8717	12332	33638	0	0	0	0	4646	1850	2845	7191	0	0	0	0
	463	20	JAN	06:00	98139568	18279568	275679	17912818	18577482	1483.06	2.63	1480.23	1486.56	10069	384	9720	10603	7858	899	7083	9118	0	0	0	0	10	0	10	10	10	0	10	10	400967	5504	393363	406207	166380	3099	162010	168858	13742	7429	7401	24167	10	0	10	10	10	0	10	10	38901	2573	35399	41509	0	0	0	0	3993	3187	1548	8495	0	0	0	0
	464	20	JAN	07:00	72412464	18139131	763646	17070374	18807864	1483.06	2.63	1480.23	1486.56	10068	385	9720	10605	7584	870	6911	8813	0	0	0	0	10	0	10	10	10	0	10	10	408580	3520	403972	412515	166358	5096	162010	173510	11022	8718	10	21330	10	0	10	10	10	0	10	10	31192	5503	24353	37827	0	0	0	0	2714	2166	1064	5774	0	0	0	0
	465	20	JAN	08:00	58211904	17771904	574453	17308378	18581466	1483.06	2.63	1480.23	1486.56	10069	384	9720	10603	7249	809	6644	8392	28	4	23	33	10	0	10	10	10	0	10	10	401988	7143	392084	408660	166864	3548	162010	170393	6497	4573	40	10040	10	0	10	10	10	0	10	10	40192	9841	29098	53016	0	0	0	0	2022	629	1164	2653	0	0	0	0
	466	20	JAN	09:00	90802572	17649239	513935	17161343	18359729	1483.06	2.63	1480.23	1486.56	10068	385	9720	10605	7017	755	6426	8082	110	16	95	133	10	0	10	10	10	0	10	10	406815	10324	392269	415181	164141	1905	162135	166702	6456	4532	53	9905	10	0	10	10	10	0	10	10	36120	10810	25718	51024	0	0	0	0	3658	976	2414	4797	0	0	0	0
	467	20	JAN	10:00	75548139	18128139	332110	17748387	18557362	1483.06	2.63	1480.23	1486.56	10069	384	9720	10603	6790	642	6333	7698	188	32	158	233	10	0	10	10	10	0	10	10	405407	9198	392819	414541	166946	3211	162452	169759	10420	5690	4012	17840	10	0	10	10	10	0	10	10	35526	8277	26186	46307	0	0	0	0	2871	1557	1145	4918	0	0	0	0
	468	20	JAN	11:00	73143468	17750134	338196	17494986	18228050	1483.06	2.63	1480.23	1486.56	10068	385	9720	10605	6542	635	5995	7432	238	33	207	284	10	0	10	10	10	0	10	10	409081	5573	401311	414110	161778	2531	158568	164756	8921	492	8248	9410	10	0	10	10	10	0	10	10	24381	5929	19500	32726	0	0	0	0	2770	3293	75	7407	0	0	0	0
	469	20	JAN	12:00	117549825	17683159	512120	17083746	18334901	1483.06	2.63	1480.23	1486.55	10069	384	9720	10603	6529	683	5948	7488	226	20	206	254	10	0	10	10	10	0	10	10	402503	5436	394833	406786	167569	3424	163273	171652	5030	1926	2309	6504	10	0	10	10	10	0	10	10	24670	7570	17742	35203	0	0	0	0	4993	3401	473	8678	0	0	0	0
	470	20	JAN	13:00	128419887	17393220	407844	16949627	17934273	1481.98	3.91	1477.01	1486.55	10069	386	9720	10606	6583	704	5883	7546	215	23	198	248	10	0	10	10	10	0	10	10	403578	4068	397919	407301	160335	2465	156850	162146	6966	2155	4167	9410	10	0	10	10	10	0	10	10	14555	3559	9551	17533	0	0	0	0	5551	1276	4401	7331	0	0	0	0
	471	20	JAN	14:00	146338239	17118239	306750	16800263	17532790	1481.63	4.36	1475.94	1486.55	10069	384	9720	10604	6792	802	5985	7885	156	14	142	175	10	0	10	10	10	0	10	10	402643	10127	388320	409834	159401	2183	156667	162010	3752	724	2775	4505	10	0	10	10	10	0	10	10	16369	7858	9281	27325	0	0	0	0	6461	2066	3540	7968	0	0	0	0
	472	20	JAN	15:00	109643895	18130562	239418	17824329	18408770	1483.06	2.63	1480.23	1486.56	10069	386	9720	10606	7210	724	6423	8171	60	6	54	68	10	0	10	10	10	0	10	10	403488	9989	389780	413299	169709	1581	167474	170868	9631	267	9410	10007	10	0	10	10	10	0	10	10	24883	6805	19412	34476	0	0	0	0	4576	1836	2222	6703	0	0	0	0
	473	20	JAN	16:00	124798777	18172110	250244	17824182	18402134	1483.06	2.63	1480.23	1486.56	10069	384	9720	10604	7779	710	6890	8629	1	0	1	1	10	0	10	10	10	0	10	10	403643	9098	390825	411025	167412	3828	162638	172010	11379	2138	9410	14351	10	0	10	10	10	0	10	10	40025	1584	37822	41475	0	0	0	0	5331	3084	997	7922	0	0	0	0
	474	20	JAN	17:00	128698598	18305265	468533	17709300	18854054	1483.06	2.63	1480.23	1486.56	10069	386	9720	10606	8643	857	7588	9687	0	0	0	0	10	0	10	10	10	0	10	10	406837	4317	400778	410517	169200	3073	165455	172981	11677	3207	9410	16212	10	0	10	10	10	0	10	10	32499	7320	22726	40342	0	0	0	0	5520	3446	648	8052	0	0	0	0
	475	20	JAN	18:00	95650361	17583695	460473	16947891	18023535	1483.06	2.63	1480.23	1486.55	10069	384	9719	10604	9378	888	8269	10443	0	0	0	0	10	0	10	10	10	0	10	10	402939	7497	392669	410354	165093	4943	160760	172010	6308	4339	326	10482	10	0	10	10	10	0	10	10	23375	3322	20538	28037	0	0	0	0	3903	2412	568	6190	0	0	0	0
	476	20	JAN	19:00	147086345	17479678	568766	17040732	18282879	1483.02	2.67	1480.11	1486.55	10069	386	9720	10606	10171	1025	8974	11478	0	0	0	0	10	0	10	10	10	0	10	10	399262	5391	391854	404527	164060	1662	162413	166336	5430	3717	466	9410	10	0	10	10	10	0	10	10	19651	6520	10475	25022	0	0	0	0	6480	1150	5096	7911	0	0	0	0
	477	20	JAN	20:00	135058229	17718229	625107	16886986	18394454	1483.06	2.63	1480.23	1486.55	10069	384	9719	10604	10794	1204	9403	12340	0	0	0	0	10	0	10	10	10	0	10	10	399383	5141	392858	405422	164975	7493	154595	172010	8120	1736	5666	9410	10	0	10	10	10	0	10	10	26906	11103	17715	42528	0	0	0	0	5867	1520	3905	7610	0	0	0	0
	478	20	JAN	21:00	71317654	17725616	94980	17626676	17853761	1003.34	675.95	47.40	1482.39	10069	386	9720	10606	10817	1319	9415	12584	0	0	0	0	7	5	0	10	7	5	0	10	402014	3944	396545	405696	167069	3882	162513	172000	6340	1464	4769	8294	7	5	0	10	7	5	0	10	19865	2833	16858	23662	0	0	0	0	2679	2034	0	4925	129	182	0	387
	479	20	JAN	22:00	104392348	16759014	345767	16444941	17240629	1476.67	1.78	1474.95	1479.12	10069	384	9719	10604	10892	1463	9471	12905	0	0	0	0	10	0	10	10	10	0	10	10	401082	6610	395165	410309	152549	3836	148193	157526	3977	3332	10	8162	10	0	10	10	10	0	10	10	12875	7724	2782	21540	0	0	0	0	4382	2044	1504	6053	0	0	0	0
	480	20	JAN	23:00	71185280	16478614	323340	16080333	16872310	1475.17	0.56	1474.63	1475.94	10069	386	9720	10606	10939	1457	9469	12924	0	0	0	0	10	0	10	10	10	0	10	10	399420	9385	386220	407224	147707	3437	143059	151263	3951	2313	1815	7165	10	0	10	10	10	0	10	10	13697	5954	7445	21707	0	0	0	0	2735	989	1591	4003	0	0	0	0
	481	21	JAN	00:00	71355030	16136512	158153	15949150	16335976	993.43	677.38	35.47	1474.80	10069	384	9719	10604	10730	1419	9140	12586	0	0	0	0	7	5	0	10	7	5	0	10	400443	5960	396142	408872	142703	10065	130001	154616	2808	1993	10	4499	7	5	0	10	7	5	0	10	6103	2846	2408	9333	0	0	0	0	2759	2037	0	4857	220	311	0	659
	482	21	JAN	01:00	102716975	15023641	202254	14753420	15239964	999.09	666.65	56.31	1473.09	10069	386	9720	10606	10497	1376	8891	12252	0	0	0	0	10	0	10	10	10	0	10	10	400264	3792	395274	404461	126571	5987	120080	134524	336	461	10	989	10	0	10	10	10	0	10	10	7531	1220	5880	8790	0	0	0	0	4385	3481	0	8516	0	0	0	0
	483	21	JAN	02:00	81992284	14725617	223612	14549601	15041150	1468.62	1.72	1466.99	1471.00	10069	384	9719	10604	10191	1373	8511	11875	0	0	0	0	10	0	10	10	10	0	10	10	398399	6128	393600	407048	120294	8269	109926	130162	10	0	10	10	10	0	10	10	10	0	10	10	2196	2962	0	6383	0	0	0	0	3363	2244	351	5736	0	0	0	0
	484	21	JAN	03:00	81145682	14352349	168190	14208510	14588326	1468.51	1.57	1466.99	1470.67	10069	386	9720	10606	9775	1214	8293	11266	0	0	0	0	10	0	10	10	10	0	10	10	398792	3059	394839	402292	114153	6056	107181	121946	10	0	10	10	10	0	10	10	10	0	10	10	6433	1069	5461	7923	0	0	0	0	3340	3645	535	8488	0	0	0	0
	485	21	JAN	04:00	94014575	14722092	72366	14621012	14786505	988.81	676.87	31.58	1467.87	10069	384	9719	10604	9326	1049	8098	10661	0	0	0	0	7	5	0	10	7	5	0	10	398902	3018	395009	402364	120389	6452	111305	125669	7	5	0	10	7	5	0	10	7	5	0	10	4579	3653	0	8941	0	0	0	0	3963	3171	0	7761	270	382	0	810
	486	21	JAN	05:00	40497316	15183983	223429	14870958	15377803	1469.88	2.31	1466.99	1472.65	10069	386	9720	10606	8927	935	7776	10066	0	0	0	0	10	0	10	10	10	0	10	10	400251	3670	395832	404818	130066	8845	117686	137804	10	0	10	10	10	0	10	10	10	0	10	10	4699	3398	0	7923	0	0	0	0	1266	1413	111	3256	0	0	0	0
	487	21	JAN	06:00	70801996	15821996	267699	15492811	16148520	996.71	672.61	45.50	1474.63	10069	384	9719	10604	8426	801	7444	9407	0	0	0	0	7	5	0	10	7	5	0	10	399517	4425	393280	403072	140259	10818	125521	151182	570	792	10	1691	7	5	0	10	7	5	0	10	6731	1780	5153	9219	0	0	0	0	2749	3329	0	7433	0	0	0	0
	488	21	JAN	07:00	85948230	16748230	499501	16097421	17311518	1477.83	3.24	1475.16	1482.39	10069	386	9720	10606	8103	650	7300	8893	0	0	0	0	10	0	10	10	10	0	10	10	403625	3981	398197	407632	153635	11770	137445	165078	2240	1819	287	4667	10	0	10	10	10	0	10	10	15320	4141	11868	21142	0	0	0	0	3460	977	2510	4804	0	0	0	0
	489	21	JAN	08:00	98026772	17273439	254634	16935168	17549520	1480.71	3.42	1475.94	1483.81	10069	384	9719	10604	7872	686	7047	8727	27	2	25	29	10	0	10	10	10	0	10	10	405481	5695	399592	413183	159701	8398	147841	166171	4792	3388	10	7450	10	0	10	10	10	0	10	10	13234	8769	5884	25559	0	0	0	0	4038	1540	2668	6189	0	0	0	0
	490	21	JAN	09:00	130025268	17491934	410456	16933094	17907312	1482.79	2.78	1479.60	1486.38	10069	386	9720	10606	7618	686	6861	8522	117	4	112	121	10	0	10	10	10	0	10	10	404528	9948	396886	418578	161741	10387	147078	169833	6008	2500	2507	8191	10	0	10	10	10	0	10	10	18027	7524	12621	28668	0	0	0	0	5627	1491	4458	7731	0	0	0	0
	491	21	JAN	10:00	103344148	17437481	314674	16993247	17682430	1482.79	2.78	1479.60	1486.38	10069	384	9719	10604	7385	661	6679	8269	198	5	192	204	10	0	10	10	10	0	10	10	408655	6157	400611	415564	158996	6033	150471	163549	6667	3339	1950	9210	10	0	10	10	10	0	10	10	23978	7163	13851	29279	0	0	0	0	4295	1926	2436	6949	0	0	0	0
	492	21	JAN	11:00	128726543	17259877	105451	17132789	17390996	1480.71	3.42	1475.94	1483.81	10069	386	9720	10606	7101	702	6225	7944	242	13	224	253	10	0	10	10	10	0	10	10	406352	5381	401736	413900	157603	5237	150503	162980	5764	2426	2333	7481	10	0	10	10	10	0	10	10	16675	10625	5553	30986	0	0	0	0	5573	2169	3600	8594	0	0	0	0
	493	21	JAN	12:00	119250449	16117116	492154	15694221	16807304	1474.97	0.15	1474.80	1475.16	10069	384	9719	10604	6926	683	6084	7756	241	13	223	254	10	0	10	10	10	0	10	10	402295	5860	397761	410570	143524	14867	126408	162656	1846	1327	10	3100	10	0	10	10	10	0	10	10	9563	1503	7837	11500	0	0	0	0	5157	1263	3376	6169	0	0	0	0
	494	21	JAN	13:00	86336527	14937712	152476	14825020	15153270	990.46	678.65	30.71	1471.00	10069	386	9720	10606	6981	669	6139	7775	211	11	195	221	7	5	0	10	7	5	0	10	401291	3837	396523	405919	125537	7056	116419	133607	7	5	0	10	7	5	0	10	7	5	0	10	8870	3552	4424	13119	0	0	0	0	3568	3038	0	7424	314	444	0	941
	495	21	JAN	14:00	112875202	15748536	384529	15293740	16234128	1472.43	1.76	1470.01	1474.17	10069	384	9719	10604	7148	648	6296	7868	148	13	131	163	10	0	10	10	10	0	10	10	400367	7991	394003	411637	139192	12968	122098	153492	10	0	10	10	10	0	10	10	10	0	10	10	4307	2523	1087	7248	0	0	0	0	4856	2201	3242	7968	0	0	0	0
	496	21	JAN	15:00	125166465	16546465	478991	15919605	17082231	1477.83	3.24	1475.16	1482.39	10069	386	9720	10606	7485	763	6441	8245	60	4	54	63	10	0	10	10	10	0	10	10	405728	5211	399583	412323	148350	11116	134133	161267	3272	2309	10	5022	10	0	10	10	10	0	10	10	15491	1819	13116	17536	0	0	0	0	5431	1606	3983	7671	0	0	0	0
	497	21	JAN	16:00	110272099	17645433	374028	17277407	18158480	1482.79	2.78	1479.61	1486.38	10069	384	9719	10604	8068	822	6978	8964	1	1	0	2	10	0	10	10	10	0	10	10	407163	5128	400946	413504	165324	7693	158208	176010	5435	4112	10	9961	10	0	10	10	10	0	10	10	21671	9451	8306	28382	0	0	0	0	4631	2926	507	6985	0	0	0	0
	498	21	JAN	17:00	119198051	17778051	371420	17364145	18265076	1482.94	2.61	1480.04	1486.38	10069	386	9720	10606	8809	815	7677	9565	0	0	0	0	10	0	10	10	10	0	10	10	408066	7775	402343	419058	168152	4910	161212	171826	5064	3262	1238	9210	10	0	10	10	10	0	10	10	29668	14195	12685	47430	0	0	0	0	5071	644	4207	5754	0	0	0	0
	499	21	JAN	18:00	114720958	17760958	391388	17317820	18269752	1482.79	2.78	1479.60	1486.38	10069	384	9719	10604	9761	995	8414	10786	0	0	0	0	10	0	10	10	10	0	10	10	410093	7112	402422	419562	163992	3579	160923	169012	7584	1155	6634	9210	10	0	10	10	10	0	10	10	24247	11996	7401	34407	0	0	0	0	4848	2860	804	6870	0	0	0	0
