system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	504

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	448	19	JAN	15:00	5126618	5126618	331079	4739440	5548220	79.14	1.21	77.43	80.00	2457	106	2308	2551	1628	153	1429	1801	16	4	10	19	0	0	0	0	0	0	0	0	94997	1659	92720	96624	33833	624	33000	34500	5198	3902	0	9400	0	0	0	0	0	0	0	0	15877	1903	13949	18467	0	0	0	0	0	0	0	0	0	0	0	0
	449	19	JAN	16:00	5457880	5457880	334826	4993293	5769434	79.41	0.83	78.24	80.00	2457	108	2306	2553	1735	171	1502	1909	0	0	0	1	0	0	0	0	0	0	0	0	94997	1659	92720	96624	33833	624	33000	34500	9339	4728	3173	14660	0	0	0	0	0	0	0	0	16706	2676	12948	18974	0	0	0	0	0	0	0	0	0	0	0	0
	450	19	JAN	17:00	5229438	5229438	351679	4739440	5548220	79.14	1.21	77.43	80.00	2457	106	2308	2551	1851	198	1601	2084	0	0	0	0	0	0	0	0	0	0	0	0	94997	1659	92720	96624	33833	624	33000	34500	6484	4592	0	10051	0	0	0	0	0	0	0	0	16042	1381	14562	17886	0	0	0	0	0	0	0	0	0	0	0	0
	451	19	JAN	18:00	4762522	4762522	73016	4686901	4861226	79.14	1.21	77.43	80.00	2457	108	2306	2553	1956	200	1701	2190	0	0	0	0	0	0	0	0	0	0	0	0	94997	1659	92720	96624	33833	624	33000	34500	647	475	0	1129	0	0	0	0	0	0	0	0	16355	1306	15052	18140	0	0	0	0	0	0	0	0	0	0	0	0
	452	19	JAN	19:00	4895163	4895163	326478	4596600	5349448	79.14	1.21	77.43	80.00	2457	106	2308	2551	2079	207	1824	2331	0	0	0	0	0	0	0	0	0	0	0	0	94997	1659	92720	96624	33833	624	33000	34500	2305	3260	0	6915	0	0	0	0	0	0	0	0	4682	3104	2047	9039	0	0	0	0	0	0	0	0	0	0	0	0
	453	19	JAN	20:00	4865460	4865460	140002	4739440	5060720	79.14	1.21	77.43	80.00	2457	108	2306	2553	2231	188	1975	2421	0	0	0	0	0	0	0	0	0	0	0	0	94997	1659	92720	96624	33833	624	33000	34500	1934	2735	0	5802	0	0	0	0	0	0	0	0	5736	4165	2683	11625	0	0	0	0	0	0	0	0	0	0	0	0
	454	19	JAN	21:00	4929618	4929618	275854	4729720	5319695	79.14	1.21	77.43	80.00	2457	106	2308	2551	2211	93	2081	2294	0	0	0	0	0	0	0	0	0	0	0	0	94997	1659	92720	96624	33833	624	33000	34500	2736	2777	0	6543	0	0	0	0	0	0	0	0	2210	1952	478	4937	0	0	0	0	0	0	0	0	0	0	0	0
	455	19	JAN	22:00	4732855	4732855	54625	4662904	4796220	79.14	1.21	77.42	80.00	2457	108	2306	2553	2178	72	2079	2250	0	0	0	0	0	0	0	0	0	0	0	0	94997	1659	92720	96624	33833	624	33000	34500	276	391	0	829	0	0	0	0	0	0	0	0	1860	1796	0	4287	0	0	0	0	0	0	0	0	0	0	0	0
	456	19	JAN	23:00	4761971	4761971	63070	4673523	4816169	70.86	12.92	52.59	80.00	2457	106	2308	2551	2161	127	1985	2278	0	0	0	0	0	0	0	0	0	0	0	0	94997	1659	92720	96624	33434	758	32802	34500	915	1294	0	2745	0	0	0	0	0	0	0	0	626	680	0	1571	0	0	0	0	0	0	0	0	0	0	0	0
	457	20	JAN	00:00	4327409	4327409	191206	4107985	4573977	50.74	1.05	49.99	52.22	2457	108	2306	2553	2144	87	2031	2243	0	0	0	0	0	0	0	0	0	0	0	0	94021	1217	92720	95648	27396	4117	22519	32589	0	0	0	0	0	0	0	0	0	0	0	0	4991	3009	1432	8792	0	0	0	0	0	0	0	0	0	0	0	0
	458	20	JAN	01:00	4205721	4205721	230923	4022895	4531482	48.52	3.78	43.33	52.22	2457	106	2308	2551	2118	42	2068	2171	0	0	0	0	0	0	0	0	0	0	0	0	93902	1059	92720	95290	25248	4276	21893	31284	0	0	0	0	0	0	0	0	0	0	0	0	4951	1447	3744	6985	0	0	0	0	0	0	0	0	0	0	0	0
	459	20	JAN	02:00	4015822	4015822	318930	3623585	4404780	48.52	3.78	43.33	52.22	2457	108	2306	2553	2058	113	1899	2140	0	0	0	0	0	0	0	0	0	0	0	0	93581	661	92720	94328	21971	5951	14432	28980	0	0	0	0	0	0	0	0	0	0	0	0	5882	2737	2664	9354	0	0	0	0	0	0	0	0	0	0	0	0
	460	20	JAN	03:00	4177577	4177577	349572	3684080	4449752	48.52	3.78	43.33	52.22	2457	106	2308	2551	1874	165	1642	2004	0	0	0	0	0	0	0	0	0	0	0	0	93753	868	92720	94843	24818	6767	15251	29798	0	0	0	0	0	0	0	0	0	0	0	0	4416	3938	0	9563	0	0	0	0	0	0	0	0	0	0	0	0
	461	20	JAN	04:00	4051293	4051293	114419	3890690	4148698	50.74	1.05	49.99	52.22	2457	108	2306	2554	1817	235	1485	2004	0	0	0	0	0	0	0	0	0	0	0	0	94021	1217	92720	95648	22376	2733	18568	24856	0	0	0	0	0	0	0	0	0	0	0	0	8706	482	8042	9170	0	0	0	0	0	0	0	0	0	0	0	0
	462	20	JAN	05:00	4277966	4277966	285322	3931847	4630647	50.74	1.05	49.99	52.22	2457	106	2308	2551	1795	180	1542	1947	0	0	0	0	0	0	0	0	0	0	0	0	94021	1217	92720	95648	26497	5637	19316	33087	0	0	0	0	0	0	0	0	0	0	0	0	12025	1430	10731	14018	0	0	0	0	0	0	0	0	0	0	0	0
	463	20	JAN	06:00	4344144	4344144	258517	4052474	4680880	50.74	1.05	49.99	52.22	2457	108	2306	2554	1694	142	1495	1817	0	0	0	0	0	0	0	0	0	0	0	0	94021	1217	92720	95648	27700	5100	21510	34000	0	0	0	0	0	0	0	0	0	0	0	0	15058	438	14594	15645	0	0	0	0	0	0	0	0	0	0	0	0
	464	20	JAN	07:00	4320027	4320027	123070	4170049	4471496	50.74	1.05	49.99	52.22	2457	106	2308	2551	1590	183	1331	1723	0	0	0	0	0	0	0	0	0	0	0	0	94021	1217	92720	95648	27262	2715	23647	30193	0	0	0	0	0	0	0	0	0	0	0	0	15725	2686	12214	18734	0	0	0	0	0	0	0	0	0	0	0	0
	465	20	JAN	08:00	4427229	4427229	218473	4144914	4677104	50.74	1.05	49.99	52.22	2457	108	2306	2554	1493	163	1264	1632	7	0	6	7	0	0	0	0	0	0	0	0	94021	1217	92720	95648	29211	4480	23190	33931	0	0	0	0	0	0	0	0	0	0	0	0	12982	1861	10589	15128	0	0	0	0	0	0	0	0	0	0	0	0
	466	20	JAN	09:00	4480577	4480577	91252	4374790	4597480	50.74	1.05	49.99	52.22	2457	106	2308	2551	1444	189	1178	1601	25	1	24	26	0	0	0	0	0	0	0	0	94021	1217	92720	95648	30181	2305	27370	33016	0	0	0	0	0	0	0	0	0	0	0	0	11518	4106	7290	17079	0	0	0	0	0	0	0	0	0	0	0	0
	467	20	JAN	10:00	4364703	4364703	240204	4045052	4624100	50.74	1.05	50.00	52.22	2457	108	2306	2554	1393	166	1163	1549	46	6	38	51	0	0	0	0	0	0	0	0	94021	1217	92720	95648	28074	5031	21375	33500	0	0	0	0	0	0	0	0	0	0	0	0	14835	3860	9495	18487	0	0	0	0	0	0	0	0	0	0	0	0
	468	20	JAN	11:00	4421371	4421371	226212	4101785	4593669	50.74	1.05	49.99	52.22	2457	106	2308	2551	1364	156	1151	1520	58	11	47	73	0	0	0	0	0	0	0	0	94021	1217	92720	95648	29104	4736	22406	32492	0	0	0	0	0	0	0	0	0	0	0	0	8777	1112	7225	9772	0	0	0	0	0	0	0	0	0	0	0	0
	469	20	JAN	12:00	4477533	4477533	104801	4330240	4565435	50.74	1.05	49.99	52.22	2457	108	2306	2554	1317	164	1114	1515	50	8	44	61	0	0	0	0	0	0	0	0	94021	1217	92720	95648	30125	2521	26560	31915	0	0	0	0	0	0	0	0	0	0	0	0	6557	1878	3987	8426	0	0	0	0	0	0	0	0	0	0	0	0
	470	20	JAN	13:00	4265995	4265995	157102	4122425	4484622	50.74	1.05	49.99	52.22	2457	106	2308	2551	1318	180	1123	1558	46	11	38	62	0	0	0	0	0	0	0	0	94021	1217	92720	95648	26279	3157	22782	30432	0	0	0	0	0	0	0	0	0	0	0	0	5981	3253	3196	10544	0	0	0	0	0	0	0	0	0	0	0	0
	471	20	JAN	14:00	4174015	4174015	85020	4072430	4280511	50.74	1.05	49.99	52.22	2457	108	2306	2554	1361	183	1167	1607	34	5	30	42	0	0	0	0	0	0	0	0	94021	1217	92720	95648	24607	2027	21873	26721	0	0	0	0	0	0	0	0	0	0	0	0	7393	3708	2819	11899	0	0	0	0	0	0	0	0	0	0	0	0
	472	20	JAN	15:00	4329147	4329147	42488	4290543	4388325	50.74	1.05	50.00	52.22	2457	106	2308	2551	1464	137	1277	1603	13	2	12	16	0	0	0	0	0	0	0	0	94021	1217	92720	95648	27427	157	27231	27616	0	0	0	0	0	0	0	0	0	0	0	0	11407	5687	3407	16123	0	0	0	0	0	0	0	0	0	0	0	0
	473	20	JAN	16:00	4298430	4298430	291486	3916734	4624100	50.74	1.05	50.00	52.22	2457	108	2306	2554	1608	88	1510	1724	0	0	0	0	0	0	0	0	0	0	0	0	94021	1217	92720	95648	26869	5963	19042	33500	0	0	0	0	0	0	0	0	0	0	0	0	14486	1482	13045	16523	0	0	0	0	0	0	0	0	0	0	0	0
	474	20	JAN	17:00	4435126	4435126	218044	4129615	4624100	50.74	1.05	50.00	52.22	2457	106	2308	2551	1813	148	1657	2012	0	0	0	0	0	0	0	0	0	0	0	0	94021	1217	92720	95648	29354	4617	22912	33500	0	0	0	0	0	0	0	0	0	0	0	0	11153	796	10036	11831	0	0	0	0	0	0	0	0	0	0	0	0
	475	20	JAN	18:00	4310261	4310261	192440	4111109	4570471	50.74	1.05	49.99	52.22	2457	108	2306	2554	2005	166	1823	2225	0	0	0	0	0	0	0	0	0	0	0	0	94021	1217	92720	95648	27084	4115	22576	32525	0	0	0	0	0	0	0	0	0	0	0	0	7437	1592	5267	9038	0	0	0	0	0	0	0	0	0	0	0	0
	476	20	JAN	19:00	4222859	4222859	64660	4157333	4310859	50.74	1.05	49.99	52.22	2457	106	2308	2551	2175	163	1962	2359	0	0	0	0	0	0	0	0	0	0	0	0	94021	1217	92720	95648	25495	1300	24199	27272	0	0	0	0	0	0	0	0	0	0	0	0	7975	3317	3716	11808	0	0	0	0	0	0	0	0	0	0	0	0
	477	20	JAN	20:00	4224351	4224351	76812	4116180	4287062	50.74	1.05	49.99	52.22	2457	108	2306	2554	2241	185	1989	2428	0	0	0	0	0	0	0	0	0	0	0	0	94021	1217	92720	95648	25522	2020	22668	27058	0	0	0	0	0	0	0	0	0	0	0	0	9169	1811	7396	11657	0	0	0	0	0	0	0	0	0	0	0	0
	478	20	JAN	21:00	4375408	4375408	327324	3912775	4620487	50.74	1.05	49.99	52.22	2457	106	2308	2551	2251	181	2071	2498	0	0	0	0	0	0	0	0	0	0	0	0	94021	1217	92720	95648	28269	6589	18970	33434	0	0	0	0	0	0	0	0	0	0	0	0	6635	3146	3233	10818	0	0	0	0	0	0	0	0	0	0	0	0
	479	20	JAN	22:00	4131840	4131840	174189	3972850	4374290	50.74	1.05	49.99	52.22	2457	108	2306	2554	2342	178	2181	2591	0	0	0	0	0	0	0	0	0	0	0	0	94021	1217	92720	95648	23840	3753	20062	28958	0	0	0	0	0	0	0	0	0	0	0	0	4154	2235	2239	7289	0	0	0	0	0	0	0	0	0	0	0	0
	480	20	JAN	23:00	4102675	4102675	181427	3912653	4346992	50.74	1.05	49.99	52.22	2457	106	2308	2551	2369	193	2216	2641	0	0	0	0	0	0	0	0	0	0	0	0	94021	1217	92720	95648	23310	3918	18968	28462	0	0	0	0	0	0	0	0	0	0	0	0	2952	1971	504	5329	0	0	0	0	0	0	0	0	0	0	0	0
	481	21	JAN	00:00	3589573	3589573	248048	3302365	3907605	47.04	4.19	41.11	50.00	2457	108	2306	2554	2346	189	2153	2602	0	0	0	0	0	0	0	0	0	0	0	0	92169	3629	87162	95648	14991	3500	12500	19940	0	0	0	0	0	0	0	0	0	0	0	0	7698	808	6751	8725	0	0	0	0	0	0	0	0	0	0	0	0
	482	21	JAN	01:00	3589849	3589849	241869	3392168	3930438	47.03	4.19	41.11	50.00	2457	106	2308	2551	2211	195	1991	2465	0	0	0	0	0	0	0	0	0	0	0	0	93167	2273	90156	95648	14452	4254	10500	20356	0	0	0	0	0	0	0	0	0	0	0	0	3766	2632	819	7209	0	0	0	0	0	0	0	0	0	0	0	0
	483	21	JAN	02:00	3530604	3530604	254209	3269644	3875229	45.18	6.81	35.56	50.00	2457	108	2306	2554	2157	223	1991	2472	0	0	0	0	0	0	0	0	0	0	0	0	91805	4132	86071	95648	14117	3790	10500	19352	0	0	0	0	0	0	0	0	0	0	0	0	3280	912	2069	4270	0	0	0	0	0	0	0	0	0	0	0	0
	484	21	JAN	03:00	3560050	3560050	215359	3371710	3861501	45.18	6.81	35.56	50.00	2457	106	2308	2551	2118	190	1912	2370	0	0	0	0	0	0	0	0	0	0	0	0	92939	2577	89474	95648	14034	3676	10500	19102	0	0	0	0	0	0	0	0	0	0	0	0	2169	1728	0	4230	0	0	0	0	0	0	0	0	0	0	0	0
	485	21	JAN	04:00	3407702	3407702	118143	3244287	3519547	45.18	6.81	35.56	50.00	2457	108	2306	2554	2008	175	1768	2178	0	0	0	0	0	0	0	0	0	0	0	0	91523	4524	85226	95648	12036	941	10724	12885	0	0	0	0	0	0	0	0	0	0	0	0	6539	2427	4310	9914	0	0	0	0	0	0	0	0	0	0	0	0
	486	21	JAN	05:00	3772695	3772695	403559	3251765	4235061	47.04	4.19	41.11	50.00	2457	106	2308	2551	1842	145	1638	1964	0	0	0	0	0	0	0	0	0	0	0	0	91606	4408	85475	95648	18627	5527	12500	25894	0	0	0	0	0	0	0	0	0	0	0	0	2125	2042	0	4881	0	0	0	0	0	0	0	0	0	0	0	0
	487	21	JAN	06:00	3724480	3724480	337271	3255473	4034163	47.04	4.19	41.11	50.00	2457	108	2306	2554	1721	150	1512	1859	0	0	0	0	0	0	0	0	0	0	0	0	91648	4351	85599	95648	17728	4009	12500	22242	0	0	0	0	0	0	0	0	0	0	0	0	6553	1327	4705	7758	0	0	0	0	0	0	0	0	0	0	0	0
	488	21	JAN	07:00	3836527	3836527	288600	3502880	4206931	47.04	4.19	41.11	50.00	2457	106	2308	2551	1654	156	1445	1820	0	0	0	0	0	0	0	0	0	0	0	0	94397	887	93696	95648	18266	5345	12500	25383	0	0	0	0	0	0	0	0	0	0	0	0	9724	1978	6973	11535	0	0	0	0	0	0	0	0	0	0	0	0
	489	21	JAN	08:00	3947928	3947928	347444	3462880	4258435	47.04	4.19	41.11	50.00	2457	108	2306	2554	1621	119	1466	1755	6	1	5	7	0	0	0	0	0	0	0	0	93952	1293	92513	95648	20534	5861	12500	26319	0	0	0	0	0	0	0	0	0	0	0	0	8946	2458	7170	12422	0	0	0	0	0	0	0	0	0	0	0	0
	490	21	JAN	09:00	3943958	3943958	407194	3384483	4341812	47.04	4.19	41.11	50.00	2457	106	2308	2551	1599	129	1430	1742	25	4	21	30	0	0	0	0	0	0	0	0	93081	2387	89899	95648	20937	6354	12500	27835	0	0	0	0	0	0	0	0	0	0	0	0	11282	1408	9401	12790	0	0	0	0	0	0	0	0	0	0	0	0
	491	21	JAN	10:00	4017881	4017881	438128	3432606	4486656	47.04	4.19	41.11	50.00	2457	108	2306	2554	1570	133	1397	1721	43	6	38	51	0	0	0	0	0	0	0	0	93434	1924	90958	95648	22088	7243	12798	30469	0	0	0	0	0	0	0	0	0	0	0	0	11774	807	11008	12889	0	0	0	0	0	0	0	0	0	0	0	0
	492	21	JAN	11:00	4044867	4044867	258249	3721506	4353575	47.04	4.19	41.11	50.00	2457	106	2308	2551	1511	110	1407	1663	52	3	48	54	0	0	0	0	0	0	0	0	94402	884	93696	95648	22051	4738	16466	28049	0	0	0	0	0	0	0	0	0	0	0	0	7745	2877	4038	11051	0	0	0	0	0	0	0	0	0	0	0	0
	493	21	JAN	12:00	3699216	3699216	325196	3324055	4117163	47.04	4.19	41.11	50.00	2457	108	2306	2554	1455	144	1309	1652	54	6	50	62	0	0	0	0	0	0	0	0	92410	3297	87885	95648	16853	4933	12500	23751	0	0	0	0	0	0	0	0	0	0	0	0	8571	695	7810	9491	0	0	0	0	0	0	0	0	0	0	0	0
	494	21	JAN	13:00	3782655	3782655	435608	3223985	4286816	47.04	4.19	41.11	50.00	2457	106	2308	2551	1499	148	1361	1704	46	3	42	49	0	0	0	0	0	0	0	0	91298	4838	84549	95648	18977	5933	12500	26835	0	0	0	0	0	0	0	0	0	0	0	0	1539	2042	0	4426	0	0	0	0	0	0	0	0	0	0	0	0
	495	21	JAN	14:00	3734683	3734683	483907	3222700	4383935	47.04	4.19	41.11	50.00	2457	108	2306	2554	1526	130	1405	1706	32	5	28	40	0	0	0	0	0	0	0	0	91284	4858	84507	95648	18112	7423	12500	28601	0	0	0	0	0	0	0	0	0	0	0	0	4465	3015	202	6656	0	0	0	0	0	0	0	0	0	0	0	0
	496	21	JAN	15:00	3940441	3940441	401112	3496440	4468193	47.04	4.19	41.11	50.00	2457	106	2308	2551	1613	151	1470	1822	14	2	12	17	0	0	0	0	0	0	0	0	94325	936	93631	95648	20194	7371	12500	30133	0	0	0	0	0	0	0	0	0	0	0	0	8225	1529	6590	10268	0	0	0	0	0	0	0	0	0	0	0	0
	497	21	JAN	16:00	3952604	3952604	257194	3589541	4153165	47.04	4.19	41.11	50.00	2457	108	2306	2554	1762	194	1622	2036	0	0	0	0	0	0	0	0	0	0	0	0	93375	2000	90780	95648	20934	3736	15748	24405	0	0	0	0	0	0	0	0	0	0	0	0	14116	2545	12314	17715	0	0	0	0	0	0	0	0	0	0	0	0
	498	21	JAN	17:00	4098275	4098275	240336	3761571	4306816	47.04	4.19	41.11	50.00	2457	106	2308	2551	1925	186	1745	2181	0	0	0	0	0	0	0	0	0	0	0	0	94997	920	93696	95648	22697	4694	16221	27199	0	0	0	0	0	0	0	0	0	0	0	0	13928	2934	10567	17715	0	0	0	0	0	0	0	0	0	0	0	0
	499	21	JAN	18:00	4114764	4114764	388606	3721006	4643665	47.04	4.19	41.11	50.00	2457	108	2306	2554	2151	219	1943	2453	0	0	0	0	0	0	0	0	0	0	0	0	94931	877	93696	95648	23034	7514	15592	33323	0	0	0	0	0	0	0	0	0	0	0	0	12518	3028	9758	16733	0	0	0	0	0	0	0	0	0	0	0	0
	500	21	JAN	19:00	3843195	3843195	306564	3485824	4234453	47.04	4.19	41.11	50.00	2457	106	2308	2551	2307	205	2088	2582	0	0	0	0	0	0	0	0	0	0	0	0	94055	1182	92821	95648	18573	5464	12749	25883	0	0	0	0	0	0	0	0	0	0	0	0	13430	3080	9079	15797	0	0	0	0	0	0	0	0	0	0	0	0
	501	21	JAN	20:00	3844665	3844665	437028	3345753	4410041	47.04	4.19	41.11	50.00	2457	108	2306	2554	2429	236	2206	2755	0	0	0	0	0	0	0	0	0	0	0	0	92651	2967	88608	95648	19366	7059	12500	29076	0	0	0	0	0	0	0	0	0	0	0	0	12593	2275	9650	15190	0	0	0	0	0	0	0	0	0	0	0	0
	502	21	JAN	21:00	3873073	3873073	263806	3500163	4069210	47.04	4.19	41.11	50.00	2457	106	2308	2551	2402	204	2181	2673	0	0	0	0	0	0	0	0	0	0	0	0	94366	907	93696	95648	18947	4568	12500	22527	0	0	0	0	0	0	0	0	0	0	0	0	10558	2751	8503	14447	0	0	0	0	0	0	0	0	0	0	0	0
	503	21	JAN	22:00	3933836	3933836	250677	3584655	4161460	47.04	4.19	41.11	50.00	2457	108	2306	2554	2456	228	2163	2718	0	0	0	0	0	0	0	0	0	0	0	0	93493	1848	91136	95648	20528	3783	15465	24556	0	0	0	0	0	0	0	0	0	0	0	0	4893	2836	2187	8810	0	0	0	0	0	0	0	0	0	0	0	0
	504	21	JAN	23:00	3857155	3857155	296506	3447910	4140914	47.04	4.19	41.11	50.00	2457	106	2308	2551	2464	230	2173	2735	0	0	0	0	0	0	0	0	0	0	0	0	93786	1485	92014	95648	18974	4853	12500	24182	0	0	0	0	0	0	0	0	0	0	0	0	7628	2334	5755	10919	0	0	0	0	0	0	0	0	0	0	0	0
