system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	5575	21	AUG	06:00	1284034	1284034	136642	984515	1480950	42.50	7.50	35.00	50.00	1814	1849	205	6203	443	1330	0	4433	600	735	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5576	21	AUG	07:00	1290210	1290210	145638	976640	1469350	42.50	7.50	35.00	50.00	1813	1849	206	6203	110	330	0	1101	600	735	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5577	21	AUG	08:00	1297792	1297792	162076	955745	1505600	42.50	7.50	35.00	50.00	1814	1849	205	6203	0	0	0	0	600	735	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5578	21	AUG	09:00	1300158	1300158	142816	995365	1508800	43.50	7.09	35.00	50.00	1813	1849	206	6203	0	0	0	0	576	709	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5579	21	AUG	10:00	1335656	1335656	149412	1029630	1555450	44.50	6.50	35.00	50.00	1814	1849	205	6203	0	0	0	0	453	611	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5580	21	AUG	11:00	1367217	1367217	154950	1062285	1583400	45.50	5.68	35.00	50.00	1813	1849	206	6203	0	0	0	0	274	471	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5581	21	AUG	12:00	1420216	1420216	152280	1127070	1634950	47.00	6.00	35.00	50.00	1814	1849	205	6203	0	0	0	0	150	450	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5582	21	AUG	13:00	1429131	1429131	150304	1156330	1683750	47.00	6.00	35.00	50.00	1813	1849	206	6203	800	2400	0	8000	150	450	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5583	21	AUG	14:00	1534120	1534120	161966	1202845	1772150	47.00	6.00	35.00	50.00	1814	1849	205	6203	0	0	0	0	150	450	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5584	21	AUG	15:00	1562046	1562046	195842	1253665	1844850	48.00	4.58	35.00	50.00	1813	1849	206	6203	424	1274	0	4245	7	21	0	71	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5585	21	AUG	16:00	1626665	1626665	186295	1260000	1858150	48.50	4.50	35.00	50.00	1814	1849	205	6203	170	342	0	907	0	0	0	0	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5586	21	AUG	17:00	1590920	1590920	232139	1260000	1909000	48.50	4.50	35.00	50.00	1813	1849	206	6203	1798	2791	0	8000	0	0	0	0	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5587	21	AUG	18:00	1680340	1680340	213531	1260000	1945650	48.50	4.50	35.00	50.00	1814	1849	205	6203	551	1102	0	2810	0	0	0	0	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5588	21	AUG	19:00	1661520	1661520	251221	1260000	1946050	48.50	4.50	35.00	50.00	1813	1849	206	6203	1392	2181	0	5891	0	0	0	0	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5589	21	AUG	20:00	1624035	1624035	275511	1260000	1966000	48.50	4.50	35.00	50.00	1814	1849	205	6203	2065	2807	0	8000	0	0	0	0	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5590	21	AUG	21:00	1618775	1618775	265325	1260000	1958850	48.50	4.50	35.00	50.00	1813	1849	206	6203	1751	2627	0	8000	0	0	0	0	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5591	21	AUG	22:00	1550835	1550835	215609	1260000	1953000	48.50	4.50	35.00	50.00	1814	1849	205	6203	2351	3151	0	8000	0	0	0	0	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5592	21	AUG	23:00	1579535	1579535	191983	1260000	1908300	48.50	4.50	35.00	50.00	1813	1849	206	6203	932	2370	0	8000	0	0	0	0	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5593	22	AUG	00:00	1646315	1646315	276675	1260000	2017450	48.50	4.50	35.00	50.00	1814	1849	205	6203	1833	2989	0	8000	0	0	0	0	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5594	22	AUG	01:00	1562605	1562605	191103	1260000	1917750	48.50	4.50	35.00	50.00	1813	1849	206	6203	1943	3101	0	8000	0	0	0	0	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5595	22	AUG	02:00	1580440	1580440	209371	1260000	1861100	48.50	4.50	35.00	50.00	1814	1849	205	6203	499	1086	0	3658	0	0	0	0	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5596	22	AUG	03:00	1551386	1551386	179819	1242010	1853750	48.00	4.58	35.00	50.00	1813	1849	206	6203	0	0	0	0	40	121	0	404	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5597	22	AUG	04:00	1507640	1507640	172008	1215900	1796150	48.00	4.58	35.00	50.00	1814	1849	205	6203	0	0	0	0	115	345	0	1151	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5598	22	AUG	05:00	1447103	1447103	179931	1194620	1771100	47.00	6.00	35.00	50.00	1813	1849	206	6203	518	1198	0	4049	150	450	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5599	22	AUG	06:00	1421954	1421954	176657	1190070	1773250	47.00	6.00	35.00	50.00	1814	1849	205	6203	791	1699	0	5342	150	450	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5600	22	AUG	07:00	1382347	1382347	175378	1155910	1745900	46.50	5.94	35.00	50.00	1813	1849	206	6203	1219	2440	0	6285	156	448	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5601	22	AUG	08:00	1417738	1417738	191725	1151885	1807800	46.50	5.94	35.00	50.00	1814	1849	205	6203	666	1998	0	6660	223	478	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5602	22	AUG	09:00	1452395	1452395	192776	1189125	1810550	47.00	6.00	35.00	50.00	1813	1849	206	6203	589	1754	0	5852	150	450	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5603	22	AUG	10:00	1514745	1514745	189003	1220100	1829000	48.00	4.58	35.00	50.00	1814	1849	205	6203	153	458	0	1528	103	309	0	1031	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5604	22	AUG	11:00	1534765	1534765	173417	1256850	1897250	48.50	4.50	35.00	50.00	1813	1849	206	6203	802	2399	0	8000	0	0	0	0	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5605	22	AUG	12:00	1616740	1616740	214191	1260000	1938950	48.50	4.50	35.00	50.00	1814	1849	205	6203	280	561	0	1456	0	0	0	0	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5606	22	AUG	13:00	1636430	1636430	203693	1260000	1997400	48.50	4.50	35.00	50.00	1813	1849	206	6203	1290	2437	0	8000	0	0	0	0	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5607	22	AUG	14:00	1696970	1696970	264098	1260000	2052900	48.50	4.50	35.00	50.00	1814	1849	205	6203	1804	2861	0	8000	0	0	0	0	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5608	22	AUG	15:00	1776360	1776360	244865	1260000	2112150	48.50	4.50	35.00	50.00	1813	1849	206	6203	1416	2862	0	8000	0	0	0	0	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5609	22	AUG	16:00	1826890	1826890	260032	1260000	2167600	48.50	4.50	35.00	50.00	1814	1849	205	6203	1512	3030	0	8000	0	0	0	0	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5610	22	AUG	17:00	1904370	1904370	261970	1260000	2234600	48.50	4.50	35.00	50.00	1813	1849	206	6203	768	2304	0	7679	0	0	0	0	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5611	22	AUG	18:00	1890075	1890075	276570	1269500	2272750	50.00	0	50.00	50.00	1814	1849	205	6203	1600	3200	0	8000	0	0	0	0	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5612	22	AUG	19:00	1859075	1859075	298006	1309800	2283250	50.00	0	50.00	50.00	1813	1849	206	6203	2400	3666	0	8000	0	0	0	0	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5613	22	AUG	20:00	1841430	1841430	305648	1293800	2293250	50.00	0	50.00	50.00	1814	1849	205	6203	2400	3666	0	8000	0	0	0	0	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5614	22	AUG	21:00	1860500	1860500	294007	1295700	2239200	50.00	0	50.00	50.00	1813	1849	206	6203	1600	3200	0	8000	0	0	0	0	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5615	22	AUG	22:00	1732277	1732277	311499	1260000	2200900	48.50	4.50	35.00	50.00	1814	1849	205	6203	3240	3617	0	8000	0	0	0	0	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5616	22	AUG	23:00	1772380	1772380	233107	1260000	2143500	48.50	4.50	35.00	50.00	1813	1849	206	6203	1433	2891	0	8000	0	0	0	0	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5617	23	AUG	00:00	1728840	1728840	264418	1260000	2093650	48.50	4.50	35.00	50.00	1814	1849	205	6203	1144	2302	0	6276	0	0	0	0	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5618	23	AUG	01:00	1649930	1649930	247094	1260000	2014100	48.50	4.50	35.00	50.00	1813	1849	206	6203	1561	2640	0	7986	0	0	0	0	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5619	23	AUG	02:00	1634805	1634805	213825	1260000	1913450	48.50	4.50	35.00	50.00	1814	1849	205	6203	886	1789	0	4983	0	0	0	0	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5620	23	AUG	03:00	1602130	1602130	178133	1260000	1852450	48.50	4.50	35.00	50.00	1813	1849	206	6203	189	568	0	1892	0	0	0	0	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5621	23	AUG	04:00	1523100	1523100	163569	1260000	1810750	48.00	4.58	35.00	50.00	1814	1849	205	6203	942	2390	0	8000	17	52	0	172	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5622	23	AUG	05:00	1465678	1465678	167991	1168812	1727150	48.00	4.58	35.00	50.00	1813	1849	206	6203	1293	2424	0	6549	84	251	0	838	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5623	23	AUG	06:00	1495492	1495492	151318	1260000	1707750	47.00	6.00	35.00	50.00	1814	1849	205	6203	255	567	0	1828	150	450	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5624	23	AUG	07:00	1502322	1502322	155856	1260000	1736700	47.00	6.00	35.00	50.00	1813	1849	206	6203	395	828	0	2531	150	450	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5625	23	AUG	08:00	1457364	1457364	159507	1260000	1702200	47.00	6.00	35.00	50.00	1814	1849	205	6203	1252	1974	0	6198	150	450	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5626	23	AUG	09:00	1520125	1520125	164081	1260000	1726300	48.00	4.58	35.00	50.00	1813	1849	206	6203	491	1014	0	3012	116	347	0	1158	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5627	23	AUG	10:00	1532970	1532970	173281	1260000	1784600	48.00	4.58	35.00	50.00	1814	1849	205	6203	1078	2451	0	8000	102	307	0	1024	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5628	23	AUG	11:00	1593967	1593967	201089	1260000	1853250	48.50	4.50	35.00	50.00	1813	1849	206	6203	899	1720	0	4849	0	0	0	0	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5629	23	AUG	12:00	1636995	1636995	215707	1260000	1885050	48.50	4.50	35.00	50.00	1814	1849	205	6203	1150	2314	0	6305	0	0	0	0	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5630	23	AUG	13:00	1685335	1685335	234727	1260000	1943900	48.50	4.50	35.00	50.00	1813	1849	206	6203	1506	3020	0	8000	0	0	0	0	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5631	23	AUG	14:00	1686072	1686072	226243	1277450	1991500	50.00	0	50.00	50.00	1814	1849	205	6203	2625	3580	0	8000	0	0	0	0	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5632	23	AUG	15:00	1719805	1719805	248070	1324100	2078900	50.00	0	50.00	50.00	1813	1849	206	6203	3200	3919	0	8000	0	0	0	0	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5633	23	AUG	16:00	1910980	1910980	203844	1423700	2140200	50.00	0	50.00	50.00	1814	1849	205	6203	800	2400	0	8000	0	0	0	0	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5634	23	AUG	17:00	1927749	1927749	215105	1432700	2162750	50.00	0	50.00	50.00	1813	1849	206	6203	1022	2418	0	8000	0	0	0	0	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5635	23	AUG	18:00	1869975	1869975	258015	1369450	2137200	50.00	0	50.00	50.00	1814	1849	205	6203	2412	3659	0	8000	0	0	0	0	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5636	23	AUG	19:00	1871185	1871185	281542	1368400	2135450	50.00	0	50.00	50.00	1813	1849	206	6203	2400	3666	0	8000	0	0	0	0	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5637	23	AUG	20:00	1877180	1877180	225338	1477000	2157800	50.00	0	50.00	50.00	1814	1849	205	6203	2400	3666	0	8000	0	0	0	0	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5638	23	AUG	21:00	1893250	1893250	222193	1466300	2147150	50.00	0	50.00	50.00	1813	1849	206	6203	1600	3200	0	8000	0	0	0	0	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5639	23	AUG	22:00	1851010	1851010	223948	1426400	2107200	50.00	0	50.00	50.00	1814	1849	205	6203	1600	3200	0	8000	0	0	0	0	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5640	23	AUG	23:00	1716725	1716725	220197	1364850	2045700	50.00	0	50.00	50.00	1813	1849	206	6203	3200	3919	0	8000	0	0	0	0	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5641	24	AUG	00:00	1522521	1522521	198074	1295000	1824500	48.50	4.50	35.00	50.00	1814	1849	205	6203	2624	3071	0	7320	0	0	0	0	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5642	24	AUG	01:00	1551096	1551096	197725	1116535	1778800	48.00	4.58	35.00	50.00	1813	1849	206	6203	926	2388	0	8000	38	116	0	385	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5643	24	AUG	02:00	1509215	1509215	160468	1295000	1718550	48.00	4.58	35.00	50.00	1814	1849	205	6203	574	1242	0	3926	107	320	0	1068	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5644	24	AUG	03:00	1452931	1452931	158837	1257396	1671850	46.50	5.94	35.00	50.00	1813	1849	206	6203	660	1121	0	3430	198	457	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5645	24	AUG	04:00	1419795	1419795	128369	1258040	1597100	46.50	5.94	35.00	50.00	1814	1849	205	6203	194	580	0	1935	276	555	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5646	24	AUG	05:00	1375894	1375894	121200	1246280	1546700	45.50	6.87	35.00	50.00	1813	1849	206	6203	432	1295	0	4318	300	600	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5647	24	AUG	06:00	1387423	1387423	114517	1244810	1559850	45.50	6.87	35.00	50.00	1814	1849	205	6203	119	357	0	1190	300	600	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5648	24	AUG	07:00	1383504	1383504	117187	1238720	1557100	45.50	6.87	35.00	50.00	1813	1849	206	6203	164	493	0	1644	300	600	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5649	24	AUG	08:00	1371266	1371266	105929	1239595	1548700	45.50	6.87	35.00	50.00	1814	1849	205	6203	412	1071	0	3591	300	600	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5650	24	AUG	09:00	1392270	1392270	114719	1251110	1545750	45.50	6.87	35.00	50.00	1813	1849	206	6203	392	927	0	3067	300	600	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5651	24	AUG	10:00	1437804	1437804	130330	1279495	1591300	45.50	6.87	35.00	50.00	1814	1849	205	6203	167	500	0	1666	300	600	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5652	24	AUG	11:00	1440675	1440675	159141	1260000	1681750	47.50	4.61	35.00	50.00	1813	1849	206	6203	876	1914	0	6239	131	267	0	767	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5653	24	AUG	12:00	1482801	1482801	137704	1295000	1687850	48.50	4.50	35.00	50.00	1814	1849	205	6203	1228	2222	0	6925	0	0	0	0	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5654	24	AUG	13:00	1553176	1553176	175959	1295000	1760500	48.50	4.50	35.00	50.00	1813	1849	206	6203	946	1599	0	4847	0	0	0	0	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5655	24	AUG	14:00	1554165	1554165	207511	1295000	1820550	48.50	4.50	35.00	50.00	1814	1849	205	6203	2015	2796	0	8000	0	0	0	0	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5656	24	AUG	15:00	1644334	1644334	226817	1230635	1902550	48.50	4.50	35.00	50.00	1813	1849	206	6203	1451	2903	0	7392	0	0	0	0	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5657	24	AUG	16:00	1687918	1687918	243302	1295000	1962650	48.50	4.50	35.00	50.00	1814	1849	205	6203	1465	2278	0	5961	0	0	0	0	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5658	24	AUG	17:00	1737994	1737994	202706	1295000	2008000	48.50	4.50	35.00	50.00	1813	1849	206	6203	1132	2296	0	6516	0	0	0	0	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5659	24	AUG	18:00	1735021	1735021	248384	1295000	2021450	48.50	4.50	35.00	50.00	1814	1849	205	6203	1258	2442	0	6383	0	0	0	0	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5660	24	AUG	19:00	1626245	1626245	245248	1295000	2004000	48.50	4.50	35.00	50.00	1813	1849	206	6203	3440	3502	0	8000	0	0	0	0	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5661	24	AUG	20:00	1685728	1685728	233175	1295000	1957250	48.50	4.50	35.00	50.00	1814	1849	205	6203	2072	3027	0	8000	0	0	0	0	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5662	24	AUG	21:00	1693515	1693515	229104	1295000	1927000	48.50	4.50	35.00	50.00	1813	1849	206	6203	1260	2563	0	7354	0	0	0	0	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5663	24	AUG	22:00	1636621	1636621	232544	1295000	1914100	48.50	4.50	35.00	50.00	1814	1849	205	6203	1777	2573	0	7087	0	0	0	0	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5664	24	AUG	23:00	1604384	1604384	205635	1295000	1824050	48.50	4.50	35.00	50.00	1813	1849	206	6203	1328	1576	0	4185	0	0	0	0	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5665	25	AUG	00:00	1389198	1389198	120811	1247645	1553950	44.00	7.35	35.00	50.00	1814	1849	205	6203	569	1370	0	4549	0	0	0	0	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5666	25	AUG	01:00	1335744	1335744	99528	1217300	1476450	44.00	7.35	35.00	50.00	1813	1849	206	6203	562	1121	0	3697	0	0	0	0	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5667	25	AUG	02:00	1254301	1254301	81621	1135960	1366550	44.00	7.35	35.00	50.00	1814	1849	205	6203	753	989	0	2675	0	0	0	0	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5668	25	AUG	03:00	1242545	1242545	96768	1106735	1359700	42.50	6.42	35.00	50.00	1813	1849	206	6203	0	0	0	0	177	378	0	1237	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5669	25	AUG	04:00	1212833	1212833	106119	1044493	1326885	38.50	5.50	35.00	50.00	1814	1849	205	6203	54	161	0	537	608	657	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5670	25	AUG	05:00	1188313	1188313	110722	1025955	1326570	36.00	3.00	35.00	45.00	1813	1849	206	6203	0	0	0	0	832	707	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5671	25	AUG	06:00	1140276	1140276	172715	724185	1311590	35.00	0	35.00	35.00	1814	1849	205	6203	800	2400	0	8000	900	735	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5672	25	AUG	07:00	1140597	1140597	138442	930816	1295630	35.00	0	35.00	35.00	1813	1849	206	6203	468	1403	0	4677	900	735	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5673	25	AUG	08:00	1162340	1162340	132294	968625	1330000	37.00	4.00	35.00	45.00	1814	1849	205	6203	0	0	0	0	848	699	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5674	25	AUG	09:00	1143268	1143268	189307	685965	1330000	37.00	4.00	35.00	45.00	1813	1849	206	6203	800	2400	0	8000	806	696	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5675	25	AUG	10:00	1191225	1191225	121287	996765	1330000	39.00	4.90	35.00	45.00	1814	1849	205	6203	0	0	0	0	717	648	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5676	25	AUG	11:00	1174846	1174846	176011	726915	1332000	41.50	6.73	35.00	50.00	1813	1849	206	6203	873	2384	0	8000	175	446	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5677	25	AUG	12:00	1243844	1243844	119483	1045275	1395950	43.50	7.09	35.00	50.00	1814	1849	205	6203	172	515	0	1718	122	366	0	1219	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5678	25	AUG	13:00	1231453	1231453	156717	820190	1400200	44.00	7.35	35.00	50.00	1813	1849	206	6203	1369	2368	0	8000	0	0	0	0	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5679	25	AUG	14:00	1321228	1321228	166983	995178	1519300	44.00	7.35	35.00	50.00	1814	1849	205	6203	663	1990	0	6633	0	0	0	0	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5680	25	AUG	15:00	1341345	1341345	187842	907165	1627200	44.00	7.35	35.00	50.00	1813	1849	206	6203	1397	2653	0	8000	0	0	0	0	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5681	25	AUG	16:00	1320195	1320195	109920	1123396	1532600	44.00	7.35	35.00	50.00	1814	1849	205	6203	2429	3006	0	7192	0	0	0	0	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
