system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	504

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	416	18	JAN	07:00	91261425	21728092	144335	21524043	21834780	1484.39	1.50	1483.08	1486.49	10068	385	9720	10605	7357	649	6648	8216	0	0	0	0	10	0	10	10	10	0	10	10	443144	2809	439204	445554	165483	6057	160510	174010	44962	4648	38802	50027	10	0	10	10	10	0	10	10	71246	4415	65003	74410	0	0	0	0	3477	1398	1887	5289	27423	2107	25831	30400
	417	18	JAN	08:00	84398389	21098389	525861	20396383	21661961	1006.59	671.83	56.49	1483.58	10068	384	9720	10603	6963	664	6163	7790	32	3	27	35	7	5	0	10	7	5	0	10	445039	375	444674	445554	162728	8001	156240	174000	38974	3876	35878	44439	7	5	0	10	7	5	0	10	78892	4571	74298	85128	0	0	0	0	3165	2280	0	5284	31941	3996	26604	36220
	418	18	JAN	09:00	111289885	21038385	421549	20505504	21536307	1000.98	679.77	39.64	1483.58	10068	385	9720	10605	6670	567	6165	7462	126	15	111	146	7	5	0	10	7	5	0	10	442657	1344	441416	444524	163279	7201	157641	173442	37860	3369	35420	42625	7	5	0	10	7	5	0	10	81452	6871	74609	90849	0	0	0	0	4512	3194	0	6946	33137	2558	30091	36351
	419	18	JAN	10:00	71874857	21092424	309810	20794683	21519658	1000.90	679.18	40.40	1483.58	10068	384	9720	10603	6517	548	6061	7287	217	18	195	240	7	5	0	10	7	5	0	10	442474	3744	437204	445554	162278	3896	157399	166934	39223	2010	36546	41389	7	5	0	10	7	5	0	10	67740	10031	55628	80192	0	0	0	0	2537	2990	0	6736	30397	5056	25545	37371
	420	18	JAN	11:00	102954679	21001345	300545	20709659	21414920	1480.67	2.10	1478.72	1483.58	10068	385	9720	10605	6321	503	5962	7032	263	23	237	293	10	0	10	10	10	0	10	10	442102	4274	436079	445554	162283	2919	159940	166398	38086	1434	36084	39368	10	0	10	10	10	0	10	10	67805	10066	53983	77665	0	0	0	0	4098	2080	1240	6132	34715	2353	32847	38034
	421	18	JAN	12:00	118070837	20470837	369373	19948882	20749880	1480.67	2.10	1478.72	1483.58	10068	384	9720	10603	6238	467	5883	6898	241	16	224	263	10	0	10	10	10	0	10	10	437469	2139	434490	439411	154013	3809	148783	157743	37171	2060	35445	40067	10	0	10	10	10	0	10	10	69275	4893	62373	73153	0	0	0	0	4880	2610	1724	8115	35501	2782	32464	39185
	422	18	JAN	13:00	39136908	20074733	843761	18903287	20857139	1000.89	679.88	39.39	1483.58	10068	385	9720	10605	6387	493	5935	7073	215	11	205	230	7	5	0	10	7	5	0	10	442062	2499	438694	444674	155961	7144	145874	161500	30849	5569	24342	37945	7	5	0	10	7	5	0	10	53139	1535	51087	54779	0	0	0	0	953	675	0	1480	35660	3578	32600	40681
	423	18	JAN	14:00	20242333	20009266	506342	19297277	20431424	521.17	677.79	39.39	1479.71	10068	384	9720	10603	6640	581	6032	7423	148	11	135	162	3	5	0	10	3	5	0	10	439979	3401	436729	444674	156018	1810	154388	158542	30002	5197	22906	35209	3	5	0	10	3	5	0	10	51499	7252	42350	60086	0	0	0	0	9	13	0	28	33829	2932	31431	37958
	424	18	JAN	15:00	30968611	21326767	330585	20941844	21749023	1000.95	676.37	44.42	1479.71	10068	385	9720	10605	7011	658	6318	7896	60	4	56	66	7	5	0	10	7	5	0	10	443816	1839	441261	445513	160294	3823	157135	165673	43508	7571	33354	51525	7	5	0	10	7	5	0	10	60698	9808	46866	68508	0	0	0	0	481	635	0	1379	29286	3672	24103	32157
	425	18	JAN	16:00	135783657	21803657	605212	20978434	22412935	1486.97	0.25	1486.79	1487.32	10068	384	9720	10603	7435	658	6854	8356	1	0	0	1	10	0	10	10	10	0	10	10	444091	482	443494	444674	165677	5949	160510	174010	45769	5562	38844	52463	10	0	10	10	10	0	10	10	75868	4896	69780	81767	0	0	0	0	5699	1931	3018	7489	25987	2560	22535	28658
	426	18	JAN	17:00	82033308	21546641	223500	21235958	21752338	1008.96	675.55	53.58	1486.79	10068	385	9720	10605	8122	727	7478	9138	0	0	0	0	7	5	0	10	7	5	0	10	444292	1208	442659	445544	164425	7173	156755	174010	43415	4090	37750	47259	7	5	0	10	7	5	0	10	70791	8097	62079	81582	0	0	0	0	3024	2154	0	4847	28179	3161	23920	31484
	427	18	JAN	18:00	114433880	20200547	200756	19924391	20395705	1480.59	2.17	1478.49	1483.58	10068	384	9720	10603	8741	816	8046	9886	0	0	0	0	10	0	10	10	10	0	10	10	437730	2405	434330	439477	158834	3593	153842	162150	30475	2065	27571	32193	10	0	10	10	10	0	10	10	67927	4191	62889	73151	0	0	0	0	4712	2823	769	7226	32859	1532	31415	34980
	428	18	JAN	19:00	117963845	19910512	135757	19729215	20055875	1480.59	2.17	1478.49	1483.58	10068	385	9720	10605	9496	1035	8760	10960	0	0	0	0	10	0	10	10	10	0	10	10	438309	2136	436568	441318	160565	750	159674	161510	25657	1714	23805	27938	10	0	10	10	10	0	10	10	30705	3005	26678	33897	0	0	0	0	4903	1948	2503	7275	32399	2073	29480	34094
	429	18	JAN	20:00	93275426	19688760	700271	18743718	20417682	1480.59	2.17	1478.49	1483.58	10068	384	9720	10603	10247	1147	9392	11868	0	0	0	0	10	0	10	10	10	0	10	10	438886	4222	434725	444674	155133	4552	149380	160510	26616	5161	19937	32502	10	0	10	10	10	0	10	10	38186	4940	31365	42901	0	0	0	0	3679	2751	335	7073	34425	5785	26342	39564
	430	18	JAN	21:00	143495241	19701908	473692	19063634	20197204	1480.59	2.17	1478.49	1483.58	10068	385	9720	10605	10132	1221	9210	11857	0	0	0	0	10	0	10	10	10	0	10	10	433538	2220	430689	436104	157552	3659	152645	161428	25151	2947	20990	27427	10	0	10	10	10	0	10	10	33062	11366	19359	47191	0	0	0	0	6190	2378	2836	8079	35345	1166	34444	36991
	431	18	JAN	22:00	115296961	19743628	320360	19313325	20081560	1480.59	2.17	1478.49	1483.58	10068	384	9720	10603	10352	1245	9342	12106	0	0	0	0	10	0	10	10	10	0	10	10	440029	2974	436831	443994	154993	6189	146306	160258	27391	1266	26356	29174	10	0	10	10	10	0	10	10	25599	7170	19319	35634	0	0	0	0	4778	3280	661	8688	35163	5672	28273	42164
	432	18	JAN	23:00	35410108	19483441	339399	19005221	19758142	1480.59	2.17	1478.49	1483.58	10068	385	9720	10605	10360	1326	9289	12228	0	0	0	0	10	0	10	10	10	0	10	10	434931	1568	432766	436426	152471	8878	140109	160548	25904	3070	22117	29636	10	0	10	10	10	0	10	10	28473	7766	18377	37263	0	0	0	0	796	536	113	1423	35736	5584	28993	42668
	433	19	JAN	00:00	47473708	19227041	773346	18259869	20152814	1004.64	670.99	55.72	1479.71	10068	384	9720	10603	10213	1127	9339	11804	0	0	0	0	10	0	10	10	10	0	10	10	438146	2841	435322	442033	151268	7209	142769	160393	23597	3486	18810	27010	10	0	10	10	10	0	10	10	22568	3398	17775	25266	0	0	0	0	1412	1393	0	3308	36577	2000	34217	39108
	434	19	JAN	01:00	39538808	18912141	615157	18091102	19571754	1476.56	4.74	1471.94	1483.08	10068	385	9720	10605	10171	1180	9079	11810	0	0	0	0	10	0	10	10	10	0	10	10	434580	4487	429523	440428	148890	6755	139715	155781	21381	3496	18810	26324	10	0	10	10	10	0	10	10	11309	3219	8718	15846	0	0	0	0	1031	757	348	2087	38012	1793	35778	40168
	435	19	JAN	02:00	94896089	18862755	489342	18236851	19431374	1476.56	4.74	1471.94	1483.08	10068	384	9720	10603	9827	1105	8732	11340	0	0	0	0	10	0	10	10	10	0	10	10	436003	2780	434010	439934	145279	5149	140954	152515	23286	3169	18810	25727	10	0	10	10	10	0	10	10	6423	7448	0	16864	0	0	0	0	3802	2350	620	6223	38420	1713	36169	40322
	436	19	JAN	03:00	45329798	19275088	970328	17917649	20127949	1000.87	676.31	44.42	1479.71	10068	385	9720	10605	9214	988	8278	10580	0	0	0	0	7	5	0	10	7	5	0	10	437310	3018	434459	441486	151895	10859	136552	160132	23811	3582	18810	27010	7	5	0	10	7	5	0	10	18969	7540	13110	29615	0	0	0	0	1300	1627	0	3594	38448	2071	35533	40155
	437	19	JAN	04:00	62462328	19688994	984769	18326329	20619348	1480.59	2.17	1478.49	1483.58	10068	384	9720	10603	8684	870	7846	9883	0	0	0	0	10	0	10	10	10	0	10	10	436806	1104	435575	438254	152325	6937	142765	159010	28693	6794	19684	36090	10	0	10	10	10	0	10	10	43903	7411	36751	54114	0	0	0	0	2139	1391	709	4023	37630	2267	35308	40705
	438	19	JAN	05:00	112189411	21449411	364419	20948339	21804337	1480.84	1.94	1479.24	1483.58	10068	385	9720	10605	8474	1018	7371	9826	0	0	0	0	10	0	10	10	10	0	10	10	441215	2684	437487	443698	162822	6944	156642	172522	43455	6622	36828	52499	10	0	10	10	10	0	10	10	71778	5549	64503	77962	0	0	0	0	4537	1999	1849	6639	32820	2609	29139	34889
	439	19	JAN	06:00	110292503	22105837	378135	21657051	22582067	1009.28	675.77	53.59	1487.86	10068	384	9720	10603	8045	983	6932	9322	0	0	0	0	7	5	0	10	7	5	0	10	443615	784	442616	444532	164489	7035	156247	173436	50497	1498	48487	52083	7	5	0	10	7	5	0	10	71721	6373	65914	80593	0	0	0	0	4409	3118	0	6631	27170	3154	24506	31600
	440	19	JAN	07:00	94265062	21758396	627345	20996079	22532617	1484.79	1.17	1483.58	1486.38	10068	385	9720	10605	7675	1016	6590	9033	0	0	0	0	10	0	10	10	10	0	10	10	439473	635	438618	440135	165261	5812	159010	173009	45650	5056	38589	50160	10	0	10	10	10	0	10	10	80535	2538	78611	84122	0	0	0	0	3625	2069	932	5961	30090	3359	25353	32767
	441	19	JAN	08:00	143842738	21882738	665351	21182219	22777049	1484.79	1.17	1483.58	1486.38	10068	384	9720	10603	7109	938	6138	8378	25	2	22	27	10	0	10	10	10	0	10	10	441401	2529	437879	443698	164628	5771	159010	172564	47629	4148	41895	51565	10	0	10	10	10	0	10	10	71570	5694	65123	78972	0	0	0	0	6098	2100	3128	7627	29490	3334	25267	33419
	442	19	JAN	09:00	147729222	21729222	642923	21051802	22593148	1485.67	0.98	1484.40	1486.80	10068	385	9720	10605	6890	918	5999	8153	109	7	100	118	10	0	10	10	10	0	10	10	439955	2730	437263	443698	164136	5876	159010	172364	46057	3552	41142	49408	10	0	10	10	10	0	10	10	70889	4132	65071	74269	0	0	0	0	6300	1104	4813	7454	27629	3746	24953	32927
	443	19	JAN	10:00	110311051	21217717	331060	20768093	21555579	1483.03	2.52	1479.71	1485.81	10068	384	9720	10603	6617	894	5724	7838	187	23	169	219	10	0	10	10	10	0	10	10	439677	1702	437794	441917	164058	5467	159010	171653	39719	3712	36898	44964	10	0	10	10	10	0	10	10	73058	2630	70443	76655	0	0	0	0	4455	3353	389	8601	33719	188	33493	33953
	444	19	JAN	11:00	102434735	21154735	472283	20645818	21783799	1480.84	1.94	1479.24	1483.58	10068	385	9720	10605	6411	846	5436	7499	257	35	216	301	10	0	10	10	10	0	10	10	437415	1384	436052	439312	163320	5579	159010	171199	39453	1817	36975	41284	10	0	10	10	10	0	10	10	68583	5761	61964	76007	0	0	0	0	4064	1884	2220	6651	31440	3403	26666	34356
	445	19	JAN	12:00	81856356	20756356	169688	20517112	20892182	1480.84	1.94	1479.24	1483.58	10068	384	9720	10603	6325	937	5261	7541	259	29	220	289	10	0	10	10	10	0	10	10	439910	3795	434723	443698	163691	4958	159010	170552	34203	4310	28961	39517	10	0	10	10	10	0	10	10	56192	4660	49891	61014	0	0	0	0	3055	585	2283	3697	28961	1271	27842	30738
	446	19	JAN	13:00	151082021	20535354	154146	20369246	20740669	1480.59	2.17	1478.49	1483.58	10068	385	9720	10605	6443	1035	5307	7811	236	18	216	259	10	0	10	10	10	0	10	10	440914	2080	438700	443698	158819	1205	157257	160189	34784	2295	31976	37598	10	0	10	10	10	0	10	10	47571	8437	39732	59281	0	0	0	0	6527	2264	3393	8660	33321	2702	29509	35444
	447	19	JAN	14:00	111725298	20425298	340184	19959452	20762280	1480.59	2.17	1478.49	1483.58	10068	384	9720	10603	6624	1049	5485	8017	171	13	155	187	10	0	10	10	10	0	10	10	437429	2649	434436	440876	158625	1135	157083	159782	33563	4707	27010	37855	10	0	10	10	10	0	10	10	50462	7483	43019	60698	0	0	0	0	4565	3060	265	7142	33441	4114	27719	37211
	448	19	JAN	15:00	72362928	21016261	339739	20738914	21494704	1480.84	1.94	1479.24	1483.58	10068	385	9720	10605	7040	1098	5855	8502	63	6	57	72	10	0	10	10	10	0	10	10	441552	1277	439758	442626	161121	7851	153025	171749	39208	2682	36069	42620	10	0	10	10	10	0	10	10	70434	7070	62602	79733	0	0	0	0	2567	2055	179	5196	31372	3506	26568	34834
	449	19	JAN	16:00	97404402	22595924	341942	22178249	23015822	1009.54	679.52	48.55	1493.26	10068	384	9720	10603	7443	1114	6396	8987	1	1	0	3	7	5	0	10	7	5	0	10	441537	2331	438298	443688	164900	7267	156227	174010	56354	4461	52858	62650	7	5	0	10	7	5	0	10	76347	5606	68515	81329	0	0	0	0	3738	2858	0	6937	32291	101	32216	32434
	450	19	JAN	17:00	85167154	21800488	425949	21472015	22402020	1485.86	1.05	1484.41	1486.80	10068	385	9720	10605	8216	1144	7059	9773	0	0	0	0	10	0	10	10	10	0	10	10	442096	1719	439711	443698	164867	6323	159010	173647	46431	718	45764	47428	10	0	10	10	10	0	10	10	68682	6241	64043	77504	0	0	0	0	3168	1016	2102	4536	26293	1566	24911	28483
	451	19	JAN	18:00	96948376	20342025	379652	19959599	20859607	1001.12	679.57	40.06	1483.58	10068	384	9720	10603	8730	1101	7682	10251	0	0	0	0	7	5	0	10	7	5	0	10	439748	3423	435350	443698	161041	5680	154297	168192	30845	2629	27765	34188	7	5	0	10	7	5	0	10	59621	6880	52531	68938	0	0	0	0	3828	2708	0	5818	28919	871	28229	30148
	452	19	JAN	19:00	129437363	20110696	209552	19821149	20310149	1004.64	674.59	50.63	1483.58	10068	385	9720	10605	9343	1210	7947	10898	0	0	0	0	7	5	0	10	7	5	0	10	435315	5568	431260	443187	157771	3768	152611	161500	30228	4551	27000	36664	7	5	0	10	7	5	0	10	33540	8935	21595	43082	0	0	0	0	5466	3867	0	8335	33494	5404	26382	39473
	453	19	JAN	20:00	147091081	20117748	91403	20036368	20245413	1480.59	2.17	1478.49	1483.58	10068	384	9720	10603	9913	1162	8672	11466	0	0	0	0	10	0	10	10	10	0	10	10	438515	4737	432043	443250	160155	1031	159010	161510	28658	857	27551	29638	10	0	10	10	10	0	10	10	35995	9251	23851	46283	0	0	0	0	6349	1120	5045	7779	37846	1130	36783	39411
	454	19	JAN	21:00	138352251	19825584	285138	19511039	20201378	1480.59	2.17	1478.49	1483.58	10068	385	9720	10605	9646	1081	8319	10967	0	0	0	0	10	0	10	10	10	0	10	10	434089	2134	431314	436502	157190	3714	152442	161510	27075	289	26759	27457	10	0	10	10	10	0	10	10	33718	6126	25379	39925	0	0	0	0	5926	2049	3241	8213	37267	2300	34475	40108
	455	19	JAN	22:00	168598620	19405286	476963	19043962	20079227	1480.59	2.17	1478.49	1483.58	10068	384	9720	10603	9683	1113	8277	10999	0	0	0	0	10	0	10	10	10	0	10	10	438146	2150	435984	441079	152393	6549	146422	161510	25094	1007	23720	26107	10	0	10	10	10	0	10	10	25075	5724	19417	32917	0	0	0	0	7460	351	6969	7771	38979	1344	37862	40869
	456	19	JAN	23:00	127710962	19257629	469017	18824727	19909295	1480.06	2.74	1476.90	1483.58	10068	385	9720	10605	9754	1230	8362	11354	0	0	0	0	10	0	10	10	10	0	10	10	435205	4141	430223	440362	149410	6911	141153	158067	25317	1550	23255	26994	10	0	10	10	10	0	10	10	22180	7749	14043	32605	0	0	0	0	5423	972	4364	6711	38898	1745	37514	41358
	457	20	JAN	00:00	87720776	19207443	413512	18801417	19774936	1480.25	2.53	1477.46	1483.58	10068	384	9720	10603	9503	1318	8049	11240	0	0	0	0	10	0	10	10	10	0	10	10	428089	8331	417790	438195	155931	2495	152417	157967	22489	3100	18744	26335	10	0	10	10	10	0	10	10	12815	9772	4260	26492	0	0	0	0	3426	2281	1375	6608	37050	702	36079	37716
	458	20	JAN	01:00	76266197	18586328	124786	18414791	18707997	996.74	673.75	43.92	1474.37	10068	385	9720	10605	9431	1176	8111	10967	0	0	0	0	7	5	0	10	7	5	0	10	424583	5604	416942	430225	147521	5222	142716	154780	20612	1876	18992	23242	7	5	0	10	7	5	0	10	10978	3989	6630	16265	0	0	0	0	2883	2794	0	6664	36992	2018	35031	39768
	459	20	JAN	02:00	125061559	17934893	142377	17749563	18095722	1469.21	2.06	1466.98	1471.95	10068	384	9720	10603	9194	1142	8017	10741	0	0	0	0	10	0	10	10	10	0	10	10	423802	4595	417731	428847	136434	4732	132139	143026	20215	2131	18610	23226	10	0	10	10	10	0	10	10	13639	3461	10290	18404	0	0	0	0	5356	2658	2228	8726	38057	1806	36337	40552
	460	20	JAN	03:00	130332551	18087225	264198	17822831	18448054	992.54	682.26	27.67	1475.58	10068	385	9720	10605	8724	1113	7727	10277	0	0	0	0	7	5	0	10	7	5	0	10	425832	6083	418309	433207	139063	4237	134187	144517	20235	2458	18210	23695	7	5	0	10	7	5	0	10	11444	5547	5633	18913	0	0	0	0	5611	3968	0	8515	35969	1114	34529	37244
	461	20	JAN	04:00	91397384	18970718	370928	18488399	19390504	1479.68	2.78	1476.27	1483.07	10069	384	9720	10603	8484	1025	7741	9933	0	0	0	0	10	0	10	10	10	0	10	10	428829	5807	421986	436183	148988	6460	144259	158121	24339	2494	20812	26104	10	0	10	10	10	0	10	10	5471	2072	2579	7324	0	0	0	0	3621	3391	681	8372	33053	1928	30709	35432
	462	20	JAN	05:00	112221073	19294406	221133	19036970	19576893	1480.59	2.17	1478.49	1483.58	10068	385	9720	10605	8215	892	7463	9468	0	0	0	0	10	0	10	10	10	0	10	10	429522	7225	420253	437881	153604	1937	150869	155111	25209	1296	23524	26677	10	0	10	10	10	0	10	10	24201	10301	12737	37716	0	0	0	0	4646	1850	2845	7191	35233	1373	33843	37102
	463	20	JAN	06:00	99786103	19926103	287511	19532903	20212365	1480.59	2.17	1478.49	1483.58	10069	384	9720	10603	7858	899	7083	9118	0	0	0	0	10	0	10	10	10	0	10	10	426664	5486	419613	432993	155962	1876	153765	158348	31502	5682	26201	39382	10	0	10	10	10	0	10	10	38527	2106	35829	40969	0	0	0	0	3993	3187	1548	8495	32663	1547	30492	33982
	464	20	JAN	07:00	74095777	19822444	708441	18820831	20343560	1480.59	2.17	1478.49	1483.58	10068	385	9720	10605	7584	870	6911	8813	0	0	0	0	10	0	10	10	10	0	10	10	431732	6199	423958	439127	158180	3395	153520	161510	28649	7514	18810	37046	10	0	10	10	10	0	10	10	30093	3619	26628	35087	0	0	0	0	2714	2166	1064	5774	31503	926	30370	32637
	465	20	JAN	08:00	59803428	19363428	434781	18939033	19960942	1480.59	2.17	1478.49	1483.58	10069	384	9720	10603	7249	809	6644	8392	28	4	23	33	10	0	10	10	10	0	10	10	426181	5455	419090	432359	156604	1670	155176	158947	24030	3757	18840	27610	10	0	10	10	10	0	10	10	41273	9710	30298	53908	0	0	0	0	2022	629	1164	2653	32547	4438	26387	36665
	466	20	JAN	09:00	92423467	19270133	438882	18690403	19751989	1480.59	2.17	1478.49	1483.58	10068	385	9720	10605	7017	755	6426	8082	110	16	95	133	10	0	10	10	10	0	10	10	430063	8221	419118	438933	153869	1971	151087	155419	24719	4148	18853	27694	10	0	10	10	10	0	10	10	35142	7565	26133	44644	0	0	0	0	3658	976	2414	4797	30261	2969	26157	33083
	467	20	JAN	10:00	77116136	19696136	382358	19156683	19998092	1480.59	2.17	1478.49	1483.58	10069	384	9720	10603	6790	642	6333	7698	188	32	158	233	10	0	10	10	10	0	10	10	429304	4833	422468	432734	155882	2755	152952	159571	28665	5964	21946	36440	10	0	10	10	10	0	10	10	36271	7976	25662	44895	0	0	0	0	2871	1557	1145	4918	31824	4791	25656	37337
	468	20	JAN	11:00	74644526	19251192	333483	18848856	19665458	1480.59	2.17	1478.49	1483.58	10068	385	9720	10605	6542	635	5995	7432	238	33	207	284	10	0	10	10	10	0	10	10	432152	4876	426375	438301	149889	4024	144282	153532	27206	1247	25517	28491	10	0	10	10	10	0	10	10	26309	4572	20267	31324	0	0	0	0	2770	3293	75	7407	31395	2628	27700	33591
	469	20	JAN	12:00	119174996	19308330	185767	19150459	19569121	1480.59	2.17	1478.49	1483.58	10069	384	9720	10603	6529	683	5948	7488	226	20	206	254	10	0	10	10	10	0	10	10	427235	3130	423831	431388	156323	3699	151137	159510	23528	1322	22133	25304	10	0	10	10	10	0	10	10	27078	5528	22736	34879	0	0	0	0	4993	3401	473	8678	34391	4548	29128	40225
	470	20	JAN	13:00	130183760	19157093	460794	18715008	19792765	1480.07	2.72	1476.94	1483.58	10069	386	9720	10606	6583	704	5883	7546	215	23	198	248	10	0	10	10	10	0	10	10	430483	5058	424301	436691	150989	3862	146411	155859	25284	2168	22390	27610	10	0	10	10	10	0	10	10	14161	4100	8672	18521	0	0	0	0	5551	1276	4401	7331	35483	633	34589	35976
	471	20	JAN	14:00	148127338	18907338	269399	18692936	19287281	1479.95	2.87	1476.56	1483.58	10069	384	9720	10604	6792	802	5985	7885	156	14	142	175	10	0	10	10	10	0	10	10	428225	7267	418498	435963	150545	3117	146345	153805	22481	367	21964	22775	10	0	10	10	10	0	10	10	16081	9567	6696	29214	0	0	0	0	6461	2066	3540	7968	35167	4276	30332	40730
	472	20	JAN	15:00	111338569	19825236	143859	19624599	19954740	1480.59	2.17	1478.49	1483.58	10069	386	9720	10606	7210	724	6423	8171	60	6	54	68	10	0	10	10	10	0	10	10	430283	6874	421012	437452	157757	1990	154974	159510	28984	1624	27610	31265	10	0	10	10	10	0	10	10	26809	6767	19928	36009	0	0	0	0	4576	1836	2222	6703	36120	2816	33427	40007
	473	20	JAN	16:00	126415965	19789298	217357	19495259	20013918	1480.59	2.17	1478.49	1483.58	10069	384	9720	10604	7779	710	6890	8629	1	0	1	1	10	0	10	10	10	0	10	10	428878	7623	419806	438457	155575	3971	150138	159510	30044	2206	27610	32951	10	0	10	10	10	0	10	10	40827	2897	37287	44383	0	0	0	0	5331	3084	997	7922	32865	4801	26445	37989
	474	20	JAN	17:00	130358226	19964893	418795	19499777	20514994	1480.59	2.17	1478.49	1483.58	10069	386	9720	10606	8643	857	7588	9687	0	0	0	0	10	0	10	10	10	0	10	10	431450	6265	423077	438144	158406	1467	157319	160481	30276	3491	27610	35208	10	0	10	10	10	0	10	10	32913	8205	21461	40264	0	0	0	0	5520	3446	648	8052	32832	111	32685	32953
	475	20	JAN	18:00	97376317	19309650	345476	18826661	19614957	1480.59	2.17	1478.49	1483.58	10069	384	9719	10604	9378	888	8269	10443	0	0	0	0	10	0	10	10	10	0	10	10	430644	5257	423901	436727	153954	3929	151094	159510	25151	3455	20452	28658	10	0	10	10	10	0	10	10	24503	573	24054	25311	0	0	0	0	3903	2412	568	6190	36537	2796	34273	40476
	476	20	JAN	19:00	148725943	19119276	438890	18723339	19731203	1480.59	2.17	1478.49	1483.58	10069	386	9720	10606	10171	1025	8974	11478	0	0	0	0	10	0	10	10	10	0	10	10	426124	2798	423086	429839	152932	1318	151832	154785	23503	3616	18810	27610	10	0	10	10	10	0	10	10	19758	6138	11840	26798	0	0	0	0	6480	1150	5096	7911	33914	3549	28935	36955
	477	20	JAN	20:00	136730700	19390700	340470	19019490	19841883	1480.59	2.17	1478.49	1483.58	10069	384	9719	10604	10794	1204	9403	12340	0	0	0	0	10	0	10	10	10	0	10	10	427160	2935	424090	431115	153329	6908	143687	159510	26616	1766	24134	28104	10	0	10	10	10	0	10	10	28015	7846	18512	37728	0	0	0	0	5867	1520	3905	7610	35735	5379	28319	40910
	478	20	JAN	21:00	72944551	19352512	74102	19248653	19416548	1000.87	676.31	44.42	1479.71	10069	386	9720	10606	10817	1319	9415	12584	0	0	0	0	7	5	0	10	7	5	0	10	428669	3333	423956	431028	154925	3476	151079	159500	25030	1211	23359	26189	7	5	0	10	7	5	0	10	22354	2753	19043	25783	0	0	0	0	2679	2034	0	4925	35818	628	34953	36427
	479	20	JAN	22:00	106194196	18560863	268090	18348792	18939071	1474.71	2.00	1471.94	1476.60	10069	384	9719	10604	10892	1463	9471	12905	0	0	0	0	10	0	10	10	10	0	10	10	427004	3234	422434	429450	144104	1538	142117	145864	22585	3096	18810	26393	10	0	10	10	10	0	10	10	12235	8943	423	22053	0	0	0	0	4382	2044	1504	6053	35446	4610	28936	39006
	480	20	JAN	23:00	73035526	18328859	166442	18123866	18531544	1472.95	1.42	1471.94	1474.95	10069	386	9720	10606	10939	1457	9469	12924	0	0	0	0	10	0	10	10	10	0	10	10	425717	7511	417452	435629	140088	2770	136171	142057	22455	2118	20606	25420	10	0	10	10	10	0	10	10	13816	7483	5735	23773	0	0	0	0	2735	989	1591	4003	37302	6594	28912	45023
	481	21	JAN	00:00	73293670	18075152	303878	17666214	18394032	988.98	676.26	32.61	1467.35	10069	384	9719	10604	10730	1419	9140	12586	0	0	0	0	7	5	0	10	7	5	0	10	426668	2699	422852	428629	135454	9921	122872	147122	21634	2002	18810	23223	7	5	0	10	7	5	0	10	8477	1225	7482	10203	0	0	0	0	2759	2037	0	4857	40396	3817	35219	44308
	482	21	JAN	01:00	104859990	17166656	95621	17032575	17248917	995.81	666.59	53.10	1467.34	10069	386	9720	10606	10497	1376	8891	12252	0	0	0	0	10	0	10	10	10	0	10	10	427741	3910	424759	433265	122896	5277	115444	126986	19541	1033	18810	21002	10	0	10	10	10	0	10	10	6576	1647	4257	7923	0	0	0	0	4385	3481	0	8516	42052	3417	37343	45344
	483	21	JAN	02:00	83996716	16730049	257394	16457099	17075093	1466.41	0.48	1465.80	1466.97	10069	384	9719	10604	10191	1373	8511	11875	0	0	0	0	10	0	10	10	10	0	10	10	423941	1359	422611	425808	115488	7390	105907	123893	19467	929	18810	20780	10	0	10	10	10	0	10	10	2069	2926	0	6207	0	0	0	0	3363	2244	351	5736	40067	5642	32111	44563
	484	21	JAN	03:00	83217696	16424363	180623	16180690	16612568	1466.31	0.61	1465.50	1466.97	10069	386	9720	10606	9775	1214	8293	11266	0	0	0	0	10	0	10	10	10	0	10	10	425830	4019	422297	431452	110987	4918	104133	115432	18743	94	18610	18810	10	0	10	10	10	0	10	10	6226	2799	2281	8474	0	0	0	0	3340	3645	535	8488	42398	2711	38570	44494
	485	21	JAN	04:00	96016755	16724272	149838	16513863	16851231	986.71	678.83	26.70	1466.97	10069	384	9719	10604	9326	1049	8098	10661	0	0	0	0	7	5	0	10	7	5	0	10	424665	5548	417955	431541	115214	5935	106835	119828	19502	979	18810	20887	7	5	0	10	7	5	0	10	5488	2186	3225	8443	0	0	0	0	3963	3171	0	7761	41263	6124	32818	47149
