system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	672

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	461	20	JAN	04:00	4624100	4624100	0	4624100	4624100	78.46	0	78.46	78.46	2554	0	2554	2554	2004	0	2004	2004	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	33500	0	33500	33500	0	0	0	0	0	0	0	0	0	0	0	0	10024	0	10024	10024	0	0	0	0	0	0	0	0	0	0	0	0
	462	20	JAN	05:00	4624100	4624100	0	4624100	4624100	78.46	0	78.46	78.46	2551	0	2551	2551	1947	0	1947	1947	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	33500	0	33500	33500	0	0	0	0	0	0	0	0	0	0	0	0	16578	0	16578	16578	0	0	0	0	0	0	0	0	0	0	0	0
	463	20	JAN	06:00	4624100	4624100	0	4624100	4624100	78.46	0	78.46	78.46	2554	0	2554	2554	1771	0	1771	1771	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	33500	0	33500	33500	0	0	0	0	0	0	0	0	0	0	0	0	19956	0	19956	19956	0	0	0	0	0	0	0	0	0	0	0	0
	464	20	JAN	07:00	4624100	4624100	0	4624100	4624100	78.46	0	78.46	78.46	2551	0	2551	2551	1717	0	1717	1717	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	33500	0	33500	33500	0	0	0	0	0	0	0	0	0	0	0	0	20405	0	20405	20405	0	0	0	0	0	0	0	0	0	0	0	0
	465	20	JAN	08:00	5336625	5336625	0	5336625	5336625	78.46	0	78.46	78.46	2554	0	2554	2554	1583	0	1583	1583	6	0	6	6	0	0	0	0	0	0	0	0	92720	0	92720	92720	33500	0	33500	33500	8907	0	8907	8907	0	0	0	0	0	0	0	0	11067	0	11067	11067	0	0	0	0	0	0	0	0	0	0	0	0
	466	20	JAN	09:00	4943067	4943067	0	4943067	4943067	78.46	0	78.46	78.46	2551	0	2551	2551	1553	0	1553	1553	23	0	23	23	0	0	0	0	0	0	0	0	92720	0	92720	92720	33500	0	33500	33500	3987	0	3987	3987	0	0	0	0	0	0	0	0	15834	0	15834	15834	0	0	0	0	0	0	0	0	0	0	0	0
	467	20	JAN	10:00	5505346	5505346	0	5505346	5505346	78.46	0	78.46	78.46	2554	0	2554	2554	1467	0	1467	1467	43	0	43	43	0	0	0	0	0	0	0	0	92720	0	92720	92720	33500	0	33500	33500	11016	0	11016	11016	0	0	0	0	0	0	0	0	7656	0	7656	7656	0	0	0	0	0	0	0	0	0	0	0	0
	468	20	JAN	11:00	4887583	4887583	0	4887583	4887583	78.46	0	78.46	78.46	2551	0	2551	2551	1421	0	1421	1421	47	0	47	47	0	0	0	0	0	0	0	0	92720	0	92720	92720	33500	0	33500	33500	3294	0	3294	3294	0	0	0	0	0	0	0	0	14615	0	14615	14615	0	0	0	0	0	0	0	0	0	0	0	0
	469	20	JAN	12:00	5289913	5289913	0	5289913	5289913	78.46	0	78.46	78.46	2554	0	2554	2554	1323	0	1323	1323	42	0	42	42	0	0	0	0	0	0	0	0	92720	0	92720	92720	33500	0	33500	33500	8323	0	8323	8323	0	0	0	0	0	0	0	0	10398	0	10398	10398	0	0	0	0	0	0	0	0	0	0	0	0
	470	20	JAN	13:00	5111564	5111564	0	5111564	5111564	78.46	0	78.46	78.46	2551	0	2551	2551	1274	0	1274	1274	44	0	44	44	0	0	0	0	0	0	0	0	92720	0	92720	92720	33500	0	33500	33500	6093	0	6093	6093	0	0	0	0	0	0	0	0	7867	0	7867	7867	0	0	0	0	0	0	0	0	0	0	0	0
	471	20	JAN	14:00	4624100	4624100	0	4624100	4624100	78.46	0	78.46	78.46	2554	0	2554	2554	1310	0	1310	1310	36	0	36	36	0	0	0	0	0	0	0	0	92720	0	92720	92720	33500	0	33500	33500	0	0	0	0	0	0	0	0	0	0	0	0	11372	0	11372	11372	0	0	0	0	0	0	0	0	0	0	0	0
	472	20	JAN	15:00	4930010	4930010	0	4930010	4930010	78.46	0	78.46	78.46	2551	0	2551	2551	1512	0	1512	1512	16	0	16	16	0	0	0	0	0	0	0	0	92720	0	92720	92720	33500	0	33500	33500	3824	0	3824	3824	0	0	0	0	0	0	0	0	18455	0	18455	18455	0	0	0	0	0	0	0	0	0	0	0	0
	473	20	JAN	16:00	4765937	4765937	0	4765937	4765937	78.46	0	78.46	78.46	2554	0	2554	2554	1590	0	1590	1590	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	33500	0	33500	33500	1773	0	1773	1773	0	0	0	0	0	0	0	0	20987	0	20987	20987	0	0	0	0	0	0	0	0	0	0	0	0
	474	20	JAN	17:00	4910512	4910512	0	4910512	4910512	78.46	0	78.46	78.46	2551	0	2551	2551	1771	0	1771	1771	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	33500	0	33500	33500	3580	0	3580	3580	0	0	0	0	0	0	0	0	17668	0	17668	17668	0	0	0	0	0	0	0	0	0	0	0	0
	475	20	JAN	18:00	5073404	5073404	0	5073404	5073404	78.46	0	78.46	78.46	2554	0	2554	2554	1967	0	1967	1967	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	33500	0	33500	33500	5616	0	5616	5616	0	0	0	0	0	0	0	0	10241	0	10241	10241	0	0	0	0	0	0	0	0	0	0	0	0
	476	20	JAN	19:00	4886650	4886650	0	4886650	4886650	78.46	0	78.46	78.46	2551	0	2551	2551	2205	0	2205	2205	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	33500	0	33500	33500	3282	0	3282	3282	0	0	0	0	0	0	0	0	12661	0	12661	12661	0	0	0	0	0	0	0	0	0	0	0	0
	477	20	JAN	20:00	5085372	5085372	0	5085372	5085372	78.46	0	78.46	78.46	2554	0	2554	2554	2306	0	2306	2306	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	33500	0	33500	33500	5766	0	5766	5766	0	0	0	0	0	0	0	0	9810	0	9810	9810	0	0	0	0	0	0	0	0	0	0	0	0
	478	20	JAN	21:00	5466639	5466639	0	5466639	5466639	78.46	0	78.46	78.46	2551	0	2551	2551	2184	0	2184	2184	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	33500	0	33500	33500	10532	0	10532	10532	0	0	0	0	0	0	0	0	5262	0	5262	5262	0	0	0	0	0	0	0	0	0	0	0	0
	479	20	JAN	22:00	5118555	5118555	0	5118555	5118555	78.46	0	78.46	78.46	2554	0	2554	2554	2255	0	2255	2255	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	33500	0	33500	33500	6181	0	6181	6181	0	0	0	0	0	0	0	0	935	0	935	935	0	0	0	0	0	0	0	0	0	0	0	0
	480	20	JAN	23:00	5001940	5001940	0	5001940	5001940	78.46	0	78.46	78.46	2551	0	2551	2551	2251	0	2251	2251	0	0	0	0	0	0	0	0	0	0	0	0	92720	0	92720	92720	33500	0	33500	33500	4723	0	4723	4723	0	0	0	0	0	0	0	0	4806	0	4806	4806	0	0	0	0	0	0	0	0	0	0	0	0
	481	21	JAN	00:00	4579383	4579383	0	4579383	4579383	50.00	0	50.00	50.00	2554	0	2554	2554	2283	0	2283	2283	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	32155	0	32155	32155	0	0	0	0	0	0	0	0	0	0	0	0	3791	0	3791	3791	0	0	0	0	0	0	0	0	0	0	0	0
	482	21	JAN	01:00	4103380	4103380	0	4103380	4103380	50.00	0	50.00	50.00	2551	0	2551	2551	2177	0	2177	2177	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	23500	0	23500	23500	0	0	0	0	0	0	0	0	0	0	0	0	10937	0	10937	10937	0	0	0	0	0	0	0	0	0	0	0	0
	483	21	JAN	02:00	4121376	4121376	0	4121376	4121376	50.00	0	50.00	50.00	2554	0	2554	2554	2007	0	2007	2007	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	23827	0	23827	23827	0	0	0	0	0	0	0	0	0	0	0	0	6364	0	6364	6364	0	0	0	0	0	0	0	0	0	0	0	0
	484	21	JAN	03:00	4103380	4103380	0	4103380	4103380	50.00	0	50.00	50.00	2551	0	2551	2551	2073	0	2073	2073	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	23500	0	23500	23500	0	0	0	0	0	0	0	0	0	0	0	0	5733	0	5733	5733	0	0	0	0	0	0	0	0	0	0	0	0
	485	21	JAN	04:00	3959791	3959791	0	3959791	3959791	50.00	0	50.00	50.00	2554	0	2554	2554	2079	0	2079	2079	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	20889	0	20889	20889	0	0	0	0	0	0	0	0	0	0	0	0	8939	0	8939	8939	0	0	0	0	0	0	0	0	0	0	0	0
	486	21	JAN	05:00	4453015	4453015	0	4453015	4453015	50.00	0	50.00	50.00	2551	0	2551	2551	1923	0	1923	1923	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	29857	0	29857	29857	0	0	0	0	0	0	0	0	0	0	0	0	1166	0	1166	1166	0	0	0	0	0	0	0	0	0	0	0	0
	487	21	JAN	06:00	4136292	4136292	0	4136292	4136292	50.00	0	50.00	50.00	2554	0	2554	2554	1859	0	1859	1859	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	24098	0	24098	24098	0	0	0	0	0	0	0	0	0	0	0	0	11900	0	11900	11900	0	0	0	0	0	0	0	0	0	0	0	0
	488	21	JAN	07:00	4251413	4251413	0	4251413	4251413	50.00	0	50.00	50.00	2551	0	2551	2551	1820	0	1820	1820	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	26192	0	26192	26192	0	0	0	0	0	0	0	0	0	0	0	0	14718	0	14718	14718	0	0	0	0	0	0	0	0	0	0	0	0
	489	21	JAN	08:00	4278593	4278593	0	4278593	4278593	50.00	0	50.00	50.00	2554	0	2554	2554	1641	0	1641	1641	9	0	9	9	0	0	0	0	0	0	0	0	93696	0	93696	93696	26686	0	26686	26686	0	0	0	0	0	0	0	0	0	0	0	0	14210	0	14210	14210	0	0	0	0	0	0	0	0	0	0	0	0
	490	21	JAN	09:00	4560677	4560677	0	4560677	4560677	50.00	0	50.00	50.00	2551	0	2551	2551	1625	0	1625	1625	34	0	34	34	0	0	0	0	0	0	0	0	93696	0	93696	93696	31814	0	31814	31814	0	0	0	0	0	0	0	0	0	0	0	0	9767	0	9767	9767	0	0	0	0	0	0	0	0	0	0	0	0
	491	21	JAN	10:00	4584119	4584119	0	4584119	4584119	50.00	0	50.00	50.00	2554	0	2554	2554	1592	0	1592	1592	44	0	44	44	0	0	0	0	0	0	0	0	93696	0	93696	93696	32241	0	32241	32241	0	0	0	0	0	0	0	0	0	0	0	0	9794	0	9794	9794	0	0	0	0	0	0	0	0	0	0	0	0
	492	21	JAN	11:00	4321411	4321411	0	4321411	4321411	50.00	0	50.00	50.00	2551	0	2551	2551	1462	0	1462	1462	60	0	60	60	0	0	0	0	0	0	0	0	93696	0	93696	93696	27464	0	27464	27464	0	0	0	0	0	0	0	0	0	0	0	0	13621	0	13621	13621	0	0	0	0	0	0	0	0	0	0	0	0
	493	21	JAN	12:00	4216790	4216790	0	4216790	4216790	50.00	0	50.00	50.00	2554	0	2554	2554	1405	0	1405	1405	62	0	62	62	0	0	0	0	0	0	0	0	93696	0	93696	93696	25562	0	25562	25562	0	0	0	0	0	0	0	0	0	0	0	0	8828	0	8828	8828	0	0	0	0	0	0	0	0	0	0	0	0
	494	21	JAN	13:00	4356567	4356567	0	4356567	4356567	50.00	0	50.00	50.00	2551	0	2551	2551	1433	0	1433	1433	58	0	58	58	0	0	0	0	0	0	0	0	93696	0	93696	93696	28103	0	28103	28103	0	0	0	0	0	0	0	0	0	0	0	0	2001	0	2001	2001	0	0	0	0	0	0	0	0	0	0	0	0
	495	21	JAN	14:00	4304075	4304075	0	4304075	4304075	50.00	0	50.00	50.00	2554	0	2554	2554	1468	0	1468	1468	38	0	38	38	0	0	0	0	0	0	0	0	93696	0	93696	93696	27149	0	27149	27149	0	0	0	0	0	0	0	0	0	0	0	0	5319	0	5319	5319	0	0	0	0	0	0	0	0	0	0	0	0
	496	21	JAN	15:00	4437631	4437631	0	4437631	4437631	50.00	0	50.00	50.00	2551	0	2551	2551	1470	0	1470	1470	17	0	17	17	0	0	0	0	0	0	0	0	93696	0	93696	93696	29577	0	29577	29577	0	0	0	0	0	0	0	0	0	0	0	0	8784	0	8784	8784	0	0	0	0	0	0	0	0	0	0	0	0
	497	21	JAN	16:00	4144496	4144496	0	4144496	4144496	50.00	0	50.00	50.00	2554	0	2554	2554	1622	0	1622	1622	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	24248	0	24248	24248	0	0	0	0	0	0	0	0	0	0	0	0	19140	0	19140	19140	0	0	0	0	0	0	0	0	0	0	0	0
	498	21	JAN	17:00	4237778	4237778	0	4237778	4237778	50.00	0	50.00	50.00	2551	0	2551	2551	1745	0	1745	1745	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	25944	0	25944	25944	0	0	0	0	0	0	0	0	0	0	0	0	19140	0	19140	19140	0	0	0	0	0	0	0	0	0	0	0	0
	499	21	JAN	18:00	4625896	4625896	0	4625896	4625896	50.00	0	50.00	50.00	2554	0	2554	2554	1943	0	1943	1943	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	33000	0	33000	33000	0	0	0	0	0	0	0	0	0	0	0	0	11600	0	11600	11600	0	0	0	0	0	0	0	0	0	0	0	0
	500	21	JAN	19:00	4522122	4522122	0	4522122	4522122	50.00	0	50.00	50.00	2551	0	2551	2551	2088	0	2088	2088	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	31113	0	31113	31113	0	0	0	0	0	0	0	0	0	0	0	0	9537	0	9537	9537	0	0	0	0	0	0	0	0	0	0	0	0
	501	21	JAN	20:00	4446784	4446784	0	4446784	4446784	50.00	0	50.00	50.00	2554	0	2554	2554	2206	0	2206	2206	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	29744	0	29744	29744	0	0	0	0	0	0	0	0	0	0	0	0	8672	0	8672	8672	0	0	0	0	0	0	0	0	0	0	0	0
	502	21	JAN	21:00	4107600	4107600	0	4107600	4107600	50.00	0	50.00	50.00	2551	0	2551	2551	2352	0	2352	2352	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	23577	0	23577	23577	0	0	0	0	0	0	0	0	0	0	0	0	13602	0	13602	13602	0	0	0	0	0	0	0	0	0	0	0	0
	503	21	JAN	22:00	4278247	4278247	0	4278247	4278247	50.00	0	50.00	50.00	2554	0	2554	2554	2486	0	2486	2486	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	26679	0	26679	26679	0	0	0	0	0	0	0	0	0	0	0	0	7140	0	7140	7140	0	0	0	0	0	0	0	0	0	0	0	0
	504	21	JAN	23:00	4454170	4454170	0	4454170	4454170	50.00	0	50.00	50.00	2551	0	2551	2551	2483	0	2483	2483	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	29878	0	29878	29878	0	0	0	0	0	0	0	0	0	0	0	0	4972	0	4972	4972	0	0	0	0	0	0	0	0	0	0	0	0
	505	22	JAN	00:00	4581311	4581311	0	4581311	4581311	50.00	0	50.00	50.00	2554	0	2554	2554	2431	0	2431	2431	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	32190	0	32190	32190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	506	22	JAN	01:00	4394837	4394837	0	4394837	4394837	50.00	0	50.00	50.00	2551	0	2551	2551	2342	0	2342	2342	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	28799	0	28799	28799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	507	22	JAN	02:00	4413968	4413968	0	4413968	4413968	49.99	0	49.99	49.99	2554	0	2554	2554	2182	0	2182	2182	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	29147	0	29147	29147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	508	22	JAN	03:00	4678537	4678537	0	4678537	4678537	50.00	0	50.00	50.00	2551	0	2551	2551	2151	0	2151	2151	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	33957	0	33957	33957	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	509	22	JAN	04:00	5254703	5254703	0	5254703	5254703	78.46	0	78.46	78.46	2554	0	2554	2554	2112	0	2112	2112	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	35500	0	35500	35500	6142	0	6142	6142	0	0	0	0	0	0	0	0	2512	0	2512	2512	0	0	0	0	0	0	0	0	0	0	0	0
	510	22	JAN	05:00	5419380	5419380	0	5419380	5419380	78.46	0	78.46	78.46	2551	0	2551	2551	1964	0	1964	1964	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	35500	0	35500	35500	8200	0	8200	8200	0	0	0	0	0	0	0	0	16791	0	16791	16791	0	0	0	0	0	0	0	0	0	0	0	0
	511	22	JAN	06:00	5419380	5419380	0	5419380	5419380	78.46	0	78.46	78.46	2554	0	2554	2554	1884	0	1884	1884	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	35500	0	35500	35500	8200	0	8200	8200	0	0	0	0	0	0	0	0	18619	0	18619	18619	0	0	0	0	0	0	0	0	0	0	0	0
	512	22	JAN	07:00	5419380	5419380	0	5419380	5419380	78.46	0	78.46	78.46	2551	0	2551	2551	1737	0	1737	1737	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	35500	0	35500	35500	8200	0	8200	8200	0	0	0	0	0	0	0	0	21431	0	21431	21431	0	0	0	0	0	0	0	0	0	0	0	0
	513	22	JAN	08:00	5419380	5419380	0	5419380	5419380	78.46	0	78.46	78.46	2554	0	2554	2554	1515	0	1515	1515	8	0	8	8	0	0	0	0	0	0	0	0	93696	0	93696	93696	35500	0	35500	35500	8200	0	8200	8200	0	0	0	0	0	0	0	0	18168	0	18168	18168	0	0	0	0	0	0	0	0	0	0	0	0
	514	22	JAN	09:00	5419380	5419380	0	5419380	5419380	78.46	0	78.46	78.46	2551	0	2551	2551	1512	0	1512	1512	35	0	35	35	0	0	0	0	0	0	0	0	93696	0	93696	93696	35500	0	35500	35500	8200	0	8200	8200	0	0	0	0	0	0	0	0	18884	0	18884	18884	0	0	0	0	0	0	0	0	0	0	0	0
	515	22	JAN	10:00	5419380	5419380	0	5419380	5419380	78.46	0	78.46	78.46	2554	0	2554	2554	1464	0	1464	1464	51	0	51	51	0	0	0	0	0	0	0	0	93696	0	93696	93696	35500	0	35500	35500	8200	0	8200	8200	0	0	0	0	0	0	0	0	17908	0	17908	17908	0	0	0	0	0	0	0	0	0	0	0	0
	516	22	JAN	11:00	5419380	5419380	0	5419380	5419380	78.46	0	78.46	78.46	2551	0	2551	2551	1408	0	1408	1408	65	0	65	65	0	0	0	0	0	0	0	0	93696	0	93696	93696	35500	0	35500	35500	8200	0	8200	8200	0	0	0	0	0	0	0	0	16204	0	16204	16204	0	0	0	0	0	0	0	0	0	0	0	0
	517	22	JAN	12:00	5419380	5419380	0	5419380	5419380	78.46	0	78.46	78.46	2554	0	2554	2554	1443	0	1443	1443	57	0	57	57	0	0	0	0	0	0	0	0	93696	0	93696	93696	35500	0	35500	35500	8200	0	8200	8200	0	0	0	0	0	0	0	0	13352	0	13352	13352	0	0	0	0	0	0	0	0	0	0	0	0
	518	22	JAN	13:00	5152727	5152727	0	5152727	5152727	78.46	0	78.46	78.46	2551	0	2551	2551	1421	0	1421	1421	59	0	59	59	0	0	0	0	0	0	0	0	93696	0	93696	93696	35500	0	35500	35500	4867	0	4867	4867	0	0	0	0	0	0	0	0	17229	0	17229	17229	0	0	0	0	0	0	0	0	0	0	0	0
	519	22	JAN	14:00	5419380	5419380	0	5419380	5419380	78.46	0	78.46	78.46	2554	0	2554	2554	1493	0	1493	1493	50	0	50	50	0	0	0	0	0	0	0	0	93696	0	93696	93696	35500	0	35500	35500	8200	0	8200	8200	0	0	0	0	0	0	0	0	10731	0	10731	10731	0	0	0	0	0	0	0	0	0	0	0	0
	520	22	JAN	15:00	5419380	5419380	0	5419380	5419380	78.46	0	78.46	78.46	2551	0	2551	2551	1568	0	1568	1568	19	0	19	19	0	0	0	0	0	0	0	0	93696	0	93696	93696	35500	0	35500	35500	8200	0	8200	8200	0	0	0	0	0	0	0	0	21374	0	21374	21374	0	0	0	0	0	0	0	0	0	0	0	0
	521	22	JAN	16:00	5810013	5810013	0	5810013	5810013	79.57	0	79.57	79.57	2554	0	2554	2554	1687	0	1687	1687	1	0	1	1	0	0	0	0	0	0	0	0	93696	0	93696	93696	35500	0	35500	35500	13083	0	13083	13083	0	0	0	0	0	0	0	0	22337	0	22337	22337	0	0	0	0	0	0	0	0	0	0	0	0
	522	22	JAN	17:00	6171380	6171380	0	6171380	6171380	79.57	0	79.57	79.57	2551	0	2551	2551	1917	0	1917	1917	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	35500	0	35500	35500	17600	0	17600	17600	0	0	0	0	0	0	0	0	13972	0	13972	13972	0	0	0	0	0	0	0	0	0	0	0	0
	523	22	JAN	18:00	5419380	5419380	0	5419380	5419380	78.46	0	78.46	78.46	2554	0	2554	2554	2092	0	2092	2092	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	35500	0	35500	35500	8200	0	8200	8200	0	0	0	0	0	0	0	0	16955	0	16955	16955	0	0	0	0	0	0	0	0	0	0	0	0
	524	22	JAN	19:00	5606401	5606401	0	5606401	5606401	78.46	0	78.46	78.46	2551	0	2551	2551	2171	0	2171	2171	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	35500	0	35500	35500	10538	0	10538	10538	0	0	0	0	0	0	0	0	3487	0	3487	3487	0	0	0	0	0	0	0	0	0	0	0	0
	525	22	JAN	20:00	5419380	5419380	0	5419380	5419380	78.46	0	78.46	78.46	2554	0	2554	2554	2367	0	2367	2367	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	35500	0	35500	35500	8200	0	8200	8200	0	0	0	0	0	0	0	0	9172	0	9172	9172	0	0	0	0	0	0	0	0	0	0	0	0
	526	22	JAN	21:00	5419380	5419380	0	5419380	5419380	78.46	0	78.46	78.46	2551	0	2551	2551	2200	0	2200	2200	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	35500	0	35500	35500	8200	0	8200	8200	0	0	0	0	0	0	0	0	6168	0	6168	6168	0	0	0	0	0	0	0	0	0	0	0	0
	527	22	JAN	22:00	5690500	5690500	0	5690500	5690500	78.46	0	78.46	78.46	2554	0	2554	2554	2217	0	2217	2217	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	35500	0	35500	35500	11589	0	11589	11589	0	0	0	0	0	0	0	0	68	0	68	68	0	0	0	0	0	0	0	0	0	0	0	0
	528	22	JAN	23:00	5419380	5419380	0	5419380	5419380	78.46	0	78.46	78.46	2551	0	2551	2551	2352	0	2352	2352	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	35500	0	35500	35500	8200	0	8200	8200	0	0	0	0	0	0	0	0	2676	0	2676	2676	0	0	0	0	0	0	0	0	0	0	0	0
	529	23	JAN	00:00	4819016	4819016	0	4819016	4819016	78.46	0	78.46	78.46	2554	0	2554	2554	2363	0	2363	2363	0	0	0	0	0	0	0	0	0	0	0	0	94672	0	94672	94672	35000	0	35000	35000	673	0	673	673	0	0	0	0	0	0	0	0	6890	0	6890	6890	0	0	0	0	0	0	0	0	0	0	0	0
	530	23	JAN	01:00	4949933	4949933	0	4949933	4949933	78.46	0	78.46	78.46	2551	0	2551	2551	2258	0	2258	2258	0	0	0	0	0	0	0	0	0	0	0	0	94672	0	94672	94672	35000	0	35000	35000	2310	0	2310	2310	0	0	0	0	0	0	0	0	1956	0	1956	1956	0	0	0	0	0	0	0	0	0	0	0	0
	531	23	JAN	02:00	4940895	4940895	0	4940895	4940895	78.46	0	78.46	78.46	2554	0	2554	2554	2032	0	2032	2032	0	0	0	0	0	0	0	0	0	0	0	0	94672	0	94672	94672	35000	0	35000	35000	2197	0	2197	2197	0	0	0	0	0	0	0	0	673	0	673	673	0	0	0	0	0	0	0	0	0	0	0	0
	532	23	JAN	03:00	4765160	4765160	0	4765160	4765160	78.46	0	78.46	78.46	2551	0	2551	2551	1976	0	1976	1976	0	0	0	0	0	0	0	0	0	0	0	0	94672	0	94672	94672	35000	0	35000	35000	0	0	0	0	0	0	0	0	0	0	0	0	6235	0	6235	6235	0	0	0	0	0	0	0	0	0	0	0	0
	533	23	JAN	04:00	5437160	5437160	0	5437160	5437160	78.46	0	78.46	78.46	2554	0	2554	2554	1885	0	1885	1885	0	0	0	0	0	0	0	0	0	0	0	0	94672	0	94672	94672	35000	0	35000	35000	8400	0	8400	8400	0	0	0	0	0	0	0	0	6710	0	6710	6710	0	0	0	0	0	0	0	0	0	0	0	0
	534	23	JAN	05:00	5437160	5437160	0	5437160	5437160	78.46	0	78.46	78.46	2551	0	2551	2551	1744	0	1744	1744	0	0	0	0	0	0	0	0	0	0	0	0	94672	0	94672	94672	35000	0	35000	35000	8400	0	8400	8400	0	0	0	0	0	0	0	0	20546	0	20546	20546	0	0	0	0	0	0	0	0	0	0	0	0
	535	23	JAN	06:00	5826377	5826377	0	5826377	5826377	80.00	0	80.00	80.00	2554	0	2554	2554	1607	0	1607	1607	0	0	0	0	0	0	0	0	0	0	0	0	94672	0	94672	94672	35000	0	35000	35000	13265	0	13265	13265	0	0	0	0	0	0	0	0	17071	0	17071	17071	0	0	0	0	0	0	0	0	0	0	0	0
	536	23	JAN	07:00	5458831	5458831	0	5458831	5458831	78.56	0	78.56	78.56	2551	0	2551	2551	1573	0	1573	1573	0	0	0	0	0	0	0	0	0	0	0	0	94672	0	94672	94672	35000	0	35000	35000	8671	0	8671	8671	0	0	0	0	0	0	0	0	22445	0	22445	22445	0	0	0	0	0	0	0	0	0	0	0	0
	537	23	JAN	08:00	5437160	5437160	0	5437160	5437160	78.46	0	78.46	78.46	2554	0	2554	2554	1465	0	1465	1465	7	0	7	7	0	0	0	0	0	0	0	0	94672	0	94672	94672	35000	0	35000	35000	8400	0	8400	8400	0	0	0	0	0	0	0	0	22577	0	22577	22577	0	0	0	0	0	0	0	0	0	0	0	0
