system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	840

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	474	20	JAN	17:00	149575241	16763241	780868	15835066	17625327	1471.84	2.35	1469.70	1474.80	10416	551	9720	11227	8733	727	7588	9687	0	0	0	0	10	0	10	10	10	0	10	10	411340	7651	403637	424622	151237	11610	135969	170566	3770	4605	10	9410	10	0	10	10	10	0	10	10	48825	5264	39842	54334	0	0	0	0	6641	3006	648	8592	0	0	0	0
	475	20	JAN	18:00	101045116	16301116	666091	15431423	16984005	1471.84	2.35	1469.70	1474.80	10416	551	9719	11229	9504	743	8269	10443	0	0	0	0	10	0	10	10	10	0	10	10	407075	6947	394113	414118	146163	11442	132138	161050	1853	2504	10	6333	10	0	10	10	10	0	10	10	37353	6108	26563	44421	0	0	0	0	4237	2122	568	6190	0	0	0	0
	476	20	JAN	19:00	138858120	16194120	705730	15069938	17193208	1471.84	2.35	1469.70	1474.80	10416	551	9720	11227	10316	850	8974	11478	0	0	0	0	10	0	10	10	10	0	10	10	406748	7702	397924	419844	142869	6799	130194	150673	2881	3660	10	8794	10	0	10	10	10	0	10	10	30272	9022	17549	45796	0	0	0	0	6133	1039	5096	7911	0	0	0	0
	477	20	JAN	20:00	116414015	16414015	717697	15577485	17538637	1471.84	2.35	1469.70	1474.80	10416	551	9719	11229	11026	988	9403	12340	0	0	0	0	10	0	10	10	10	0	10	10	403410	6386	394004	412219	146140	5513	139490	154060	3770	4605	10	9410	10	0	10	10	10	0	10	10	39814	8671	31866	56716	0	0	0	0	5000	2189	1313	7610	0	0	0	0
	478	20	JAN	21:00	62025881	16222658	987018	14576967	17277567	1184.00	574.27	35.47	1474.80	10416	551	9720	11227	11019	1053	9415	12584	0	0	0	0	8	4	0	10	8	4	0	10	406697	5852	399111	415452	143182	15366	121235	160681	2977	3682	10	8363	8	4	0	10	8	4	0	10	36151	6764	23681	43217	0	0	0	0	2290	1870	0	4925	77	155	0	387
	479	20	JAN	22:00	99284055	15368055	1002620	13944335	16273141	1471.84	2.35	1469.70	1474.80	10416	551	9719	11229	10973	1139	9471	12905	0	0	0	0	10	0	10	10	10	0	10	10	402175	7374	395432	415464	129780	17559	103567	151731	2141	2794	10	6917	10	0	10	10	10	0	10	10	30279	7829	21434	44353	0	0	0	0	4196	2093	1504	6053	0	0	0	0
	480	20	JAN	23:00	69636558	15684558	1070753	13680367	16804430	1471.84	2.35	1469.70	1474.80	10416	551	9720	11227	11035	1138	9469	12924	0	0	0	0	10	0	10	10	10	0	10	10	404303	10377	386220	418531	134226	15656	104957	151130	2831	3456	10	7220	10	0	10	10	10	0	10	10	17424	10443	5345	32182	0	0	0	0	2698	767	1591	4003	0	0	0	0
	481	21	JAN	00:00	76843136	14456025	1008491	13136858	15808025	1181.46	576.81	27.83	1471.00	10416	551	9719	11229	10789	1104	9140	12586	0	0	0	0	8	4	0	10	8	4	0	10	402498	8030	391620	414303	115276	18498	95617	145009	8	4	0	10	8	4	0	10	8	4	0	10	27975	7498	18940	37040	0	0	0	0	3118	1645	0	4857	132	264	0	659
	482	21	JAN	01:00	119762584	13678584	577850	12842289	14396280	1185.29	568.08	49.13	1471.00	10416	551	9720	11227	10671	1089	8891	12252	0	0	0	0	10	0	10	10	10	0	10	10	400698	7763	390752	412862	102186	10326	90336	119177	10	0	10	10	10	0	10	10	10	0	10	10	24743	6341	19086	36828	0	0	0	0	5304	3144	0	8516	0	0	0	0
	483	21	JAN	02:00	93265732	13345732	829318	12341711	14367407	1468.76	1.40	1466.99	1471.00	10416	551	9719	11229	10356	1083	8511	11875	0	0	0	0	10	0	10	10	10	0	10	10	401538	6937	393600	411744	95174	16119	73302	117904	10	0	10	10	10	0	10	10	10	0	10	10	16453	4678	11340	24262	0	0	0	0	3996	1968	351	5736	0	0	0	0
	484	21	JAN	03:00	55164865	12946806	613070	12114683	13686278	1180.94	575.08	30.79	1470.67	10416	551	9720	11227	9878	957	8293	11266	0	0	0	0	8	4	0	10	8	4	0	10	397572	5296	390317	404996	88674	11913	73223	105538	8	4	0	10	8	4	0	10	8	4	0	10	25351	3202	21745	29177	0	0	0	0	2111	3204	0	8488	14	28	0	71
	485	21	JAN	04:00	80048932	13517952	612614	12686441	14263311	893.17	704.39	29.39	1470.04	10416	551	9719	11229	9555	875	8098	10661	0	0	0	0	6	5	0	10	6	5	0	10	401574	5933	395009	412749	98550	12887	84054	116653	6	5	0	10	6	5	0	10	6	5	0	10	15718	4923	9260	23877	0	0	0	0	3324	2980	0	7761	324	397	0	810
	486	21	JAN	05:00	37260730	14040730	743222	13019344	15097557	1469.22	1.35	1466.99	1470.67	10416	551	9720	11227	9199	803	7776	10066	0	0	0	0	10	0	10	10	10	0	10	10	397775	5873	391310	405961	108983	15835	93559	132758	10	0	10	10	10	0	10	10	10	0	10	10	20146	3903	16153	27423	0	0	0	0	1161	1239	111	3256	0	0	0	0
	487	21	JAN	06:00	52996143	13828143	1144151	11886316	15311522	898.14	699.17	40.53	1470.04	10416	551	9719	11229	8669	694	7444	9407	0	0	0	0	6	5	0	10	6	5	0	10	401241	7723	392283	414336	104803	21763	72887	136724	6	5	0	10	6	5	0	10	6	5	0	10	32417	6409	25632	43866	0	0	0	0	1958	2797	0	7433	0	0	0	0
	488	21	JAN	07:00	68594091	14810091	1187046	13042953	16336614	1183.72	570.77	42.19	1471.00	10416	551	9720	11227	8326	628	7300	9065	0	0	0	0	8	4	0	10	10	0	10	10	402746	5832	394441	408988	122189	22294	93967	153300	9	2	4	10	10	0	10	10	8	4	0	10	40985	9863	26802	54351	0	0	0	0	2689	1550	0	4804	0	0	0	0
	489	21	JAN	08:00	101745035	15009035	840877	13762027	15968743	1469.29	1.42	1466.99	1471.00	10416	551	9719	11229	8046	600	7047	8727	26	2	24	29	10	0	10	10	10	0	10	10	409644	8656	399592	424054	123608	18645	102792	147961	10	0	10	10	10	0	10	10	10	0	10	10	40830	2485	38658	44864	0	0	0	0	4337	1579	2668	6315	0	0	0	0
	490	21	JAN	09:00	100496123	15144123	768006	13765385	16064886	1185.72	566.77	52.19	1471.00	10416	551	9720	11227	7844	616	6861	8522	118	3	112	121	10	0	10	10	10	0	10	10	406364	9949	395561	419819	126747	15632	106149	149265	10	0	10	10	10	0	10	10	10	0	10	10	48283	6178	39967	54820	0	0	0	0	4268	2468	0	7731	0	0	0	0
	491	21	JAN	10:00	77728058	15432058	651353	14690213	16553351	1469.29	1.42	1466.99	1471.00	10416	551	9719	11229	7659	617	6679	8269	197	8	184	205	10	0	10	10	10	0	10	10	411341	6318	400611	417980	130860	15901	116361	157692	10	0	10	10	10	0	10	10	10	0	10	10	47043	6865	34531	53809	0	0	0	0	3115	2189	252	6949	0	0	0	0
	492	21	JAN	11:00	101613768	15081768	785988	13837346	15952413	1469.29	1.42	1466.99	1471.00	10416	551	9720	11227	7349	629	6225	7944	243	19	218	271	10	0	10	10	10	0	10	10	406242	7537	398444	415565	125839	15684	107296	146865	10	0	10	10	10	0	10	10	10	0	10	10	45184	9412	33932	59332	0	0	0	0	4327	2621	387	8594	0	0	0	0
	493	21	JAN	12:00	129328575	14144575	971689	12509108	15293694	1469.29	1.42	1466.99	1471.00	10416	551	9719	11228	7275	681	6084	7866	248	24	223	290	10	0	10	10	10	0	10	10	403401	6751	396249	413605	110467	18794	84224	136386	10	0	10	10	10	0	10	10	10	0	10	10	33346	4062	28825	38543	0	0	0	0	5759	1311	3376	7401	0	0	0	0
	494	21	JAN	13:00	86085154	13539599	644933	12286365	14014880	893.67	704.38	30.71	1471.00	10416	551	9720	11227	7375	721	6139	8180	218	23	195	260	6	5	0	10	6	5	0	10	401259	4269	396523	406730	98921	12261	77581	111250	6	5	0	10	6	5	0	10	6	5	0	10	25200	6198	18787	35829	0	0	0	0	3625	3325	0	7424	259	368	0	941
	495	21	JAN	14:00	128737057	14157057	949338	12569133	15466170	1469.29	1.42	1466.99	1471.00	10416	551	9719	11228	7572	739	6296	8455	153	18	131	183	10	0	10	10	10	0	10	10	400923	6659	392750	409083	110214	18948	85321	139521	10	0	10	10	10	0	10	10	10	0	10	10	22211	2941	16987	24985	0	0	0	0	5729	2096	3242	7968	0	0	0	0
	496	21	JAN	15:00	124173900	14809900	935316	13674894	16312732	1469.29	1.42	1466.99	1471.00	10416	551	9720	11227	7894	803	6441	8837	62	9	54	78	10	0	10	10	10	0	10	10	403179	5033	395120	409754	121436	19754	101226	153031	10	0	10	10	10	0	10	10	10	0	10	10	38264	4710	30062	43892	0	0	0	0	5468	1842	3377	7671	0	0	0	0
	497	21	JAN	16:00	127645393	15185393	840835	13906894	16218109	1469.82	0.85	1468.38	1471.00	10416	551	9719	11228	8492	866	6978	9561	1	1	0	2	10	0	10	10	10	0	10	10	409433	9892	398119	425120	126928	15253	108012	145964	10	0	10	10	10	0	10	10	10	0	10	10	53819	9690	38392	64969	0	0	0	0	5623	2573	507	7236	0	0	0	0
	498	21	JAN	17:00	113628328	15812328	566581	14768973	16338078	1470.29	1.65	1468.38	1473.36	10416	551	9720	11227	9218	851	7677	10265	0	0	0	0	10	0	10	10	10	0	10	10	413785	10076	404275	429229	137180	10398	123040	152829	221	422	10	1064	10	0	10	10	10	0	10	10	50661	11167	34724	65315	0	0	0	0	4891	605	4207	5754	0	0	0	0
	499	21	JAN	18:00	97811679	15723679	1033948	14500045	17468521	1470.24	1.55	1468.38	1473.09	10416	551	9719	11228	10210	1021	8414	11489	0	0	0	0	10	0	10	10	10	0	10	10	413072	10713	398367	427128	135475	23051	106573	174154	35	49	10	133	10	0	10	10	10	0	10	10	48170	7109	40871	58562	0	0	0	0	4104	2765	804	6870	0	0	0	0
	500	21	JAN	19:00	103450702	15036144	815698	13610799	15714168	1181.53	575.13	31.26	1471.00	10416	551	9720	11227	10964	1155	8915	12429	0	0	0	0	8	4	0	10	8	4	0	10	407842	4633	400608	413808	124882	15386	103094	142525	8	4	0	10	8	4	0	10	8	4	0	10	43501	5065	37239	49831	0	0	0	0	4420	2403	0	7308	100	201	0	502
	501	21	JAN	20:00	138002161	15002161	1048143	13531043	16551331	1182.86	572.48	37.90	1471.00	10416	551	9719	11228	11681	1203	9419	12999	0	0	0	0	8	4	0	10	8	4	0	10	407309	5082	400143	415532	123748	22710	97825	158160	8	4	0	10	8	4	0	10	8	4	0	10	43309	8167	32091	53757	0	0	0	0	6150	3331	0	8561	0	0	0	0
	502	21	JAN	21:00	125945283	14873283	634057	14057520	15757776	1469.29	1.42	1466.99	1471.00	10416	551	9720	11227	11448	1081	9424	12645	0	0	0	0	10	0	10	10	10	0	10	10	407071	7908	399299	419091	121760	11922	101936	137109	10	0	10	10	10	0	10	10	10	0	10	10	39983	9460	27657	53665	0	0	0	0	5554	2297	3597	8378	0	0	0	0
	503	21	JAN	22:00	95243624	14459624	519862	13729455	15139625	1469.29	1.42	1466.99	1471.00	10416	551	9719	11228	11472	1123	9442	12859	0	0	0	0	10	0	10	10	10	0	10	10	405610	9469	394730	421355	114826	12633	99290	132104	10	0	10	10	10	0	10	10	10	0	10	10	34492	7564	25024	45723	0	0	0	0	4039	2019	1870	6835	0	0	0	0
	504	21	JAN	23:00	52854554	14594554	907029	13574698	16059299	1469.29	1.42	1466.99	1471.00	10416	551	9720	11227	11640	1132	9619	13051	0	0	0	0	10	0	10	10	10	0	10	10	404345	6189	393082	411149	117385	19223	93436	149940	10	0	10	10	10	0	10	10	10	0	10	10	32158	7572	22227	41867	0	0	0	0	1913	609	941	2850	0	0	0	0
	505	22	JAN	00:00	83111854	15783854	810040	14769950	16870563	1473.77	2.63	1470.04	1476.13	10416	551	9719	11228	11139	1062	9158	12258	0	0	0	0	10	0	10	10	10	0	10	10	399584	8418	391704	414648	140070	16186	120066	165080	617	1215	10	3047	10	0	10	10	10	0	10	10	9381	3234	4972	13247	0	0	0	0	3366	1435	573	4361	0	0	0	0
	506	22	JAN	01:00	36939353	14865893	930556	13653122	16126206	607.04	704.44	29.39	1470.01	10416	551	9720	11227	10875	1097	8881	12041	0	0	0	0	4	5	0	10	4	5	0	10	397324	5637	390255	404844	124052	17426	103655	149938	16	23	0	62	4	5	0	10	4	5	0	10	9001	6196	0	16197	0	0	0	0	1103	1351	0	2835	148	249	0	644
	507	22	JAN	02:00	64971515	14694428	775143	13706824	15874390	610.30	701.79	27.83	1470.01	10416	551	9719	11228	10606	1210	8366	11633	0	0	0	0	4	5	0	10	4	5	0	10	396621	6744	392132	409951	121813	15381	104860	147032	4	5	0	10	4	5	0	10	4	5	0	10	7663	3742	1857	11030	0	0	0	0	2512	3359	0	8412	201	401	0	1003
	508	22	JAN	03:00	34228988	15885846	906330	14523582	17053548	897.55	704.54	32.49	1475.60	10416	551	9720	11227	10182	1107	8184	11197	0	0	0	0	6	5	0	10	6	5	0	10	403304	7157	393591	414533	140955	17302	118744	168167	567	1119	0	2805	6	5	0	10	6	5	0	10	6584	5497	0	16709	0	0	0	0	916	1163	0	3032	160	195	0	399
	509	22	JAN	04:00	85774814	17310814	902183	16317481	18662629	1200.50	567.79	64.96	1492.69	10416	551	9719	11228	9713	1113	7777	10908	0	0	0	0	10	0	10	10	10	0	10	10	408464	9080	397935	424631	158553	13346	140936	176010	4863	4550	238	11550	10	0	10	10	10	0	10	10	15445	8680	561	27812	0	0	0	0	3423	2671	0	7823	0	0	0	0
	510	22	JAN	05:00	112090031	18478031	1016344	16912137	19864483	1200.09	574.72	50.67	1492.69	10416	551	9720	11227	9283	1064	7414	10446	0	0	0	0	8	4	0	10	8	4	0	10	414488	4416	410125	421860	164823	9142	151496	176010	14297	6710	4996	24166	8	4	0	10	8	4	0	10	58172	6333	50375	64651	0	0	0	0	4681	2693	0	7070	0	0	0	0
	511	22	JAN	06:00	116724877	19386321	793254	18061620	20157422	1198.67	577.58	43.54	1492.69	10416	551	9719	11228	9062	1090	7114	10225	0	0	0	0	8	4	0	10	8	4	0	10	418138	10171	406956	437249	169908	5341	160642	176010	22090	7067	10336	28369	8	4	0	10	8	4	0	10	61725	7106	49876	71294	0	0	0	0	4866	3337	0	8487	73	146	0	364
	512	22	JAN	07:00	133115829	19451829	855596	18433123	20844196	1487.95	4.10	1482.07	1492.69	10416	551	9720	11227	8728	1010	7002	9936	0	0	0	0	10	0	10	10	10	0	10	10	418750	4038	413386	425597	168518	6903	156795	176010	23650	7075	16760	36977	10	0	10	10	10	0	10	10	64156	4218	56941	69913	0	0	0	0	5683	2238	3031	8526	0	0	0	0
	513	22	JAN	08:00	122598069	19030069	1140296	17474541	20387505	1487.95	4.10	1482.07	1492.69	10416	551	9719	11228	8128	992	6425	9297	25	2	21	28	10	0	10	10	10	0	10	10	421472	8857	408076	434489	168512	6406	159936	176010	18244	8969	7263	30944	10	0	10	10	10	0	10	10	67793	7083	60799	80337	0	0	0	0	5178	2480	2074	7934	0	0	0	0
	514	22	JAN	09:00	107388288	19380288	879812	18440406	20780685	1487.95	4.10	1482.07	1492.69	10416	551	9720	11227	7875	896	6343	8881	107	10	94	121	10	0	10	10	10	0	10	10	420927	6635	412285	432553	171082	3503	166533	176010	20329	9252	10275	36080	10	0	10	10	10	0	10	10	66205	1762	64205	69444	0	0	0	0	4400	1769	2547	7298	0	0	0	0
	515	22	JAN	10:00	132128116	19320116	1267457	17508082	20787418	1486.50	4.41	1482.07	1492.69	10416	551	9719	11228	7632	870	6216	8554	189	17	165	208	10	0	10	10	10	0	10	10	424514	5189	418218	432658	167104	8060	156623	176010	21544	11020	6836	35470	10	0	10	10	10	0	10	10	61238	5158	54099	66313	0	0	0	0	5640	1907	3335	7737	0	0	0	0
	516	22	JAN	11:00	129822897	18978897	937649	17417107	20228720	1486.50	4.41	1482.07	1492.69	10416	551	9720	11227	7410	812	6034	8161	240	22	205	268	10	0	10	10	10	0	10	10	417915	6173	409433	427570	167282	7961	155653	176010	18771	5512	10959	27445	10	0	10	10	10	0	10	10	64445	8218	54909	76095	0	0	0	0	5542	2247	2477	8543	0	0	0	0
	517	22	JAN	12:00	108813169	18549169	916249	17020528	19671490	1486.50	4.41	1482.07	1492.69	10416	551	9719	11228	7327	771	6057	8117	231	27	198	267	10	0	10	10	10	0	10	10	415732	7935	406960	429712	165753	9089	151898	176010	14875	4089	9061	19969	10	0	10	10	10	0	10	10	57250	8237	45914	71519	0	0	0	0	4513	1803	1209	6119	0	0	0	0
	518	22	JAN	13:00	68867054	18134559	624802	17542258	19253368	1198.67	577.58	43.54	1492.69	10416	551	9720	11227	7358	792	6054	8365	197	21	175	225	8	4	0	10	8	4	0	10	413799	8219	401015	426786	164564	10837	145971	176010	10916	2282	7783	14595	8	4	0	10	8	4	0	10	47399	5141	40428	55208	0	0	0	0	2536	1894	0	4277	31	62	0	155
	519	22	JAN	14:00	78999764	18194940	984541	17007555	19467140	1198.74	576.70	45.37	1492.69	10416	551	9719	11228	7593	763	6291	8462	135	14	118	156	8	4	0	10	8	4	0	10	415427	7660	406704	429647	164490	10983	150075	176010	11932	6850	6262	22919	8	4	0	10	8	4	0	10	45592	4606	41138	54132	0	0	0	0	3039	1863	0	5447	171	342	0	856
	520	22	JAN	15:00	36901851	19003010	989578	18057640	20340515	623.02	702.53	43.08	1484.15	10416	551	9720	11227	8071	789	6733	8995	51	5	47	60	4	5	0	10	4	5	0	10	421934	9822	411459	439296	169104	6057	159129	176000	17466	8519	10167	30812	4	5	0	10	4	5	0	10	64453	2887	60709	68943	0	0	0	0	892	1133	0	2702	406	345	0	853
	521	22	JAN	16:00	135413681	20633681	1018850	19455553	22205006	1490.28	2.78	1485.22	1492.70	10416	551	9719	11228	8582	761	7266	9427	0	0	0	1	10	0	10	10	10	0	10	10	428384	8786	415627	441585	171187	3676	165296	176010	35244	11736	20041	54777	10	0	10	10	10	0	10	10	64863	4772	58245	71213	0	0	0	0	5739	2123	2817	7828	0	0	0	0
	522	22	JAN	17:00	141875773	20143773	1152070	18762796	22147009	1487.50	3.88	1482.70	1492.69	10416	551	9720	11227	9274	748	8047	10007	0	0	0	0	10	0	10	10	10	0	10	10	422671	8133	413175	433398	171411	3162	167410	176010	29669	13262	16618	54500	10	0	10	10	10	0	10	10	65733	7999	55367	76295	0	0	0	0	6087	2626	1437	8392	0	0	0	0
	523	22	JAN	18:00	131394401	18702401	878630	17504345	19982721	1486.50	4.41	1482.07	1492.69	10416	551	9719	11228	10065	750	8810	10710	0	0	0	0	10	0	10	10	10	0	10	10	413607	6059	407583	423655	168945	6793	156670	176010	15191	7617	4001	27315	10	0	10	10	10	0	10	10	57169	4894	51200	63556	0	0	0	0	5635	2686	534	8281	0	0	0	0
	524	22	JAN	19:00	96922879	17961278	1026545	16200453	19007677	1198.64	572.64	53.38	1490.88	10416	551	9720	11227	10848	780	9554	11644	0	0	0	0	8	4	0	10	8	4	0	10	409337	7263	400402	421161	161926	11205	148871	176000	10799	5928	10	16130	8	4	0	10	8	4	0	10	28074	9537	16243	45457	0	0	0	0	3947	2091	0	5649	94	188	0	469
	525	22	JAN	20:00	122134806	17694806	766629	16837085	18897211	1486.50	4.41	1482.07	1492.69	10416	551	9719	11228	11576	932	10046	12686	0	0	0	0	10	0	10	10	10	0	10	10	412163	10658	398351	429112	164018	10687	146989	176010	5622	3614	10	10965	10	0	10	10	10	0	10	10	29367	4283	21940	34105	0	0	0	0	5222	3023	855	7871	0	0	0	0
	526	22	JAN	21:00	139596747	17532747	719572	16791439	18872674	1486.50	4.41	1482.07	1492.69	10416	551	9720	11227	11366	841	10034	12359	0	0	0	0	10	0	10	10	10	0	10	10	410164	7673	401770	422677	163642	10010	150990	176010	4771	4346	10	12827	10	0	10	10	10	0	10	10	21555	4913	14114	28198	0	0	0	0	6103	1547	3417	7631	0	0	0	0
	527	22	JAN	22:00	118192578	17532578	909900	16159710	18628947	1486.50	4.41	1482.07	1492.69	10416	551	9720	11228	11312	812	10096	12374	0	0	0	0	10	0	10	10	10	0	10	10	410230	8832	401506	426942	160897	12822	142911	176010	6969	4052	10	11551	10	0	10	10	10	0	10	10	19584	4062	15618	26241	0	0	0	0	5033	2418	1190	8585	0	0	0	0
	528	22	JAN	23:00	30998801	17407005	777411	16482609	18503838	908.80	706.43	43.08	1492.68	10416	551	9720	11227	11478	739	10351	12341	0	0	0	0	6	5	0	10	6	5	0	10	408179	4565	401963	413413	159832	12425	144120	176010	6110	3230	1700	9805	6	5	0	10	6	5	0	10	17030	5291	11543	26369	0	0	0	0	677	824	0	2053	385	471	0	962
	529	23	JAN	00:00	36104628	17288628	840962	15876974	18448899	1481.76	4.17	1476.71	1489.10	10416	551	9720	11228	11196	777	9906	12060	0	0	0	0	10	0	10	10	10	0	10	10	408348	5670	402754	417592	159168	12229	145862	174510	4975	3525	10	9210	10	0	10	10	10	0	10	10	12986	3787	10016	19794	0	0	0	0	941	579	210	1577	0	0	0	0
	530	23	JAN	01:00	88445019	16589415	846535	15456832	17897429	1187.53	575.54	36.47	1478.55	10416	551	9720	11227	10943	855	9577	11976	0	0	0	0	8	4	0	10	8	4	0	10	405932	6282	400319	416781	150572	12984	134237	165648	2164	3073	0	7880	8	4	0	10	8	4	0	10	7528	4308	1357	14361	0	0	0	0	3592	1890	0	5062	135	270	0	676
	531	23	JAN	02:00	47609641	16307454	834724	15058201	17498971	1186.64	575.09	36.46	1476.66	10416	551	9720	11228	10391	964	9020	11731	0	0	0	0	8	4	0	10	8	4	0	10	400631	7569	395290	415505	147223	12664	131065	162171	2272	2758	10	7519	8	4	0	10	8	4	0	10	11742	5532	5397	21831	0	0	0	0	1564	1817	0	3787	181	361	0	903
	532	23	JAN	03:00	47765390	17509390	709608	16519191	18628308	1481.05	2.98	1476.71	1485.53	10416	551	9719	11227	9739	869	8515	10943	0	0	0	0	10	0	10	10	10	0	10	10	408679	8785	397878	424529	160739	11385	143281	174337	6572	3003	2111	9820	10	0	10	10	10	0	10	10	8541	5949	2694	17542	0	0	0	0	1513	713	864	2383	0	0	0	0
	533	23	JAN	04:00	90240629	18308629	772383	17376316	19595968	1485.04	3.98	1479.15	1489.36	10416	551	9720	11228	9253	746	8226	10188	0	0	0	0	10	0	10	10	10	0	10	10	413038	10107	403029	430297	165309	9798	149132	174510	12340	6899	4953	22395	10	0	10	10	10	0	10	10	25300	7522	12655	35379	0	0	0	0	3597	2938	210	7093	0	0	0	0
	534	23	JAN	05:00	121339177	19635177	893456	18801076	20828718	1485.04	3.99	1479.15	1489.36	10416	551	9719	11227	8985	695	8003	9893	0	0	0	0	10	0	10	10	10	0	10	10	418916	8692	410517	435131	171846	4263	163688	175010	23818	9756	14324	36201	10	0	10	10	10	0	10	10	64148	3552	59665	70332	0	0	0	0	5085	1731	2392	6761	0	0	0	0
	535	23	JAN	06:00	128623399	19915399	932798	19080751	21512161	1204.29	568.17	67.96	1492.68	10416	551	9720	11228	8628	730	7597	9728	0	0	0	0	10	0	10	10	10	0	10	10	424420	5360	414928	429435	170482	4148	163566	174510	27221	9690	18324	43973	10	0	10	10	10	0	10	10	72751	7407	63249	82706	0	0	0	0	5435	2813	0	7416	0	0	0	0
	536	23	JAN	07:00	132730406	19890406	764483	19151334	21001873	1487.51	3.81	1482.73	1492.68	10416	551	9719	11227	8321	687	7398	9359	0	0	0	0	10	0	10	10	10	0	10	10	428014	4296	420760	433770	172270	3139	166978	175010	24237	8382	17015	35805	10	0	10	10	10	0	10	10	67730	8132	58637	81585	0	0	0	0	5642	647	4731	6562	0	0	0	0
	537	23	JAN	08:00	117843536	19623536	737758	18854537	20679615	1485.76	3.08	1482.21	1489.36	10416	551	9720	11228	7927	633	7034	8878	28	1	27	29	10	0	10	10	10	0	10	10	424285	9222	414964	441644	172581	2134	169952	174510	21935	8680	12554	35565	10	0	10	10	10	0	10	10	69290	8247	60073	78783	0	0	0	0	4911	1710	2883	6863	0	0	0	0
	538	23	JAN	09:00	113562353	19934353	883662	18918984	21160679	1485.76	3.08	1482.21	1489.36	10416	551	9719	11227	7657	644	6682	8591	111	5	104	118	10	0	10	10	10	0	10	10	425825	4655	419209	433683	172613	2553	169027	175010	25018	10200	15214	38050	10	0	10	10	10	0	10	10	63515	5879	57032	72341	0	0	0	0	4681	3014	1519	8616	0	0	0	0
	539	23	JAN	10:00	121296547	19168547	1018152	17641286	20546250	1485.04	3.98	1479.15	1489.36	10416	551	9720	11228	7287	610	6388	8064	182	10	169	197	10	0	10	10	10	0	10	10	422050	9540	412654	440060	168319	5578	161339	174510	19697	7583	9840	30084	10	0	10	10	10	0	10	10	65692	8168	58069	76172	0	0	0	0	5106	2459	536	7861	0	0	0	0
	540	23	JAN	11:00	72869844	19019866	578523	18576637	20140450	909.43	703.16	46.44	1489.28	10416	551	9719	11227	7108	612	6261	7928	233	15	209	247	6	5	0	10	6	5	0	10	421487	3891	416400	425805	170681	5292	160353	174510	15390	6136	8452	25330	6	5	0	10	6	5	0	10	60933	9808	46592	74346	0	0	0	0	2692	2245	0	5319	96	132	0	334
	541	23	JAN	12:00	122224265	18680265	773982	17592130	19744430	1485.04	3.98	1479.15	1489.36	10416	551	9720	11228	7063	631	6326	7943	252	11	237	270	10	0	10	10	10	0	10	10	417122	8643	404716	431346	169064	5723	160209	174510	13957	5693	7450	21645	10	0	10	10	10	0	10	10	53993	7040	43202	61934	0	0	0	0	5177	2229	1422	8441	0	0	0	0
	542	23	JAN	13:00	146375788	18091788	1296141	16726923	20352218	1485.04	3.98	1479.15	1489.36	10416	552	9719	11227	7205	677	6467	8163	213	20	185	234	10	0	10	10	10	0	10	10	414765	7702	407704	429030	163265	10201	145037	174510	11658	11271	633	30982	10	0	10	10	10	0	10	10	47401	10014	35177	58032	0	0	0	0	6414	2859	699	7994	0	0	0	0
	543	23	JAN	14:00	138564877	18420877	935084	17040081	19981747	1485.04	3.98	1479.15	1489.36	10416	551	9719	11228	7538	648	6825	8443	152	19	129	176	10	0	10	10	10	0	10	10	412092	4441	408235	420494	166833	8598	151277	174510	13157	8266	1437	25267	10	0	10	10	10	0	10	10	43013	4553	37438	49153	0	0	0	0	6007	2493	2413	8132	0	0	0	0
	544	23	JAN	15:00	108744490	19544490	1159413	18222914	21240691	1198.64	574.24	50.18	1489.36	10416	552	9719	11227	7892	756	6991	8718	58	10	44	70	8	4	0	10	8	4	0	10	420304	4658	413721	426841	168811	6271	156602	174510	23753	12139	11238	39665	8	4	0	10	8	4	0	10	57093	12305	43205	78108	0	0	0	0	4460	2541	0	7158	0	0	0	0
	545	23	JAN	16:00	80067883	19951883	1007738	18655818	21634836	1487.71	3.50	1482.07	1491.01	10416	551	9719	11228	8530	905	7401	9564	1	1	0	2	10	0	10	10	10	0	10	10	422915	9621	409458	437940	173110	1985	170010	175010	25703	11294	13076	45369	10	0	10	10	10	0	10	10	74635	4743	70767	83692	0	0	0	0	3006	2580	1370	8152	0	0	0	0
