system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	134	1	504

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	288	12	JAN	23:00	683933	683933	0	683933	683933	40.08	0	40.08	40.08	17611	0	0	0	0	0	0	0	26840	0	26840	26840	157	0	157	157	6334	0	6334	6334	0	0	0	0	0	0	0	0	0	0	0	0	15666	0	15666	15666	3890	0	3890	3890	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	793	0	793	793	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	29012	0	29012	29012	9456	0	9456	9456	9255	0	9255	9255	0	0	0	0	30	0	30	30
	289	13	JAN	00:00	702768	749890	0	749890	749890	49.64	0	49.64	49.64	18623	0	0	0	0	0	0	0	26336	0	26336	26336	157	0	157	157	5751	0	5751	5751	0	0	0	0	0	0	0	0	0	0	0	0	16233	0	16233	16233	4780	0	4780	4780	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	915	0	915	915	1500	0	1500	1500	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-47122	0	-47122	-47122	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	28335	0	28335	28335	7322	0	7322	7322	8097	0	8097	8097	0	0	0	0	29	0	29	29
	290	13	JAN	01:00	707715	716150	0	716150	716150	49.64	0	49.64	49.64	18565	0	0	0	0	0	0	0	25608	0	25608	25608	157	0	157	157	4513	0	4513	4513	0	0	0	0	0	0	0	0	0	0	0	0	16575	0	16575	16575	3980	0	3980	3980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	938	0	938	938	555	0	555	555	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-8435	0	-8435	-8435	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	28335	0	28335	28335	7780	0	7780	7780	8555	0	8555	8555	0	0	0	0	25	0	25	25
	291	13	JAN	02:00	621939	650768	0	650768	650768	40.08	0	40.08	40.08	17971	0	0	0	0	0	0	0	25036	0	25036	25036	157	0	157	157	5549	0	5549	5549	0	0	0	0	0	0	0	0	0	0	0	0	16575	0	16575	16575	2791	0	2791	2791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	692	0	692	692	728	0	728	728	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-28829	0	-28829	-28829	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	28335	0	28335	28335	8969	0	8969	8969	8744	0	8744	8744	0	0	0	0	25	0	25	25
	292	13	JAN	03:00	652747	635477	0	635477	635477	45.81	0	45.81	45.81	17832	0	0	0	0	0	0	0	25128	0	25128	25128	157	0	157	157	5191	0	5191	5191	0	0	0	0	0	0	0	0	0	0	0	0	16575	0	16575	16575	2513	0	2513	2513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	692	0	692	692	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	17270	0	17270	17270	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	28335	0	28335	28335	9247	0	9247	9247	8922	0	8922	8922	0	0	0	0	25	0	25	25
	293	13	JAN	04:00	706318	697958	0	697958	697958	45.94	0	45.94	45.94	18400	0	0	0	0	0	0	0	25608	0	25608	25608	157	0	157	157	4383	0	4383	4383	0	0	0	0	0	0	0	0	0	0	0	0	16575	0	16575	16575	3649	0	3649	3649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	844	0	844	844	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8360	0	8360	8360	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	28335	0	28335	28335	8111	0	8111	8111	8668	0	8668	8668	0	0	0	0	25	0	25	25
	294	13	JAN	05:00	739978	698893	0	698893	698893	45.94	0	45.94	45.94	18408	0	0	0	0	0	0	0	26484	0	26484	26484	157	0	157	157	4647	0	4647	4647	0	0	0	0	0	0	0	0	0	0	0	0	16575	0	16575	16575	3666	0	3666	3666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1439	0	1439	1439	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	41085	0	41085	41085	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	28335	0	28335	28335	8094	0	8094	8094	8668	0	8668	8668	0	0	0	0	25	0	25	25
	295	13	JAN	06:00	689708	651950	0	651950	651950	45.94	0	45.94	45.94	17981	0	0	0	0	0	0	0	27416	0	27416	27416	157	0	157	157	6493	0	6493	6493	0	0	0	0	0	0	0	0	0	0	0	0	16575	0	16575	16575	2813	0	2813	2813	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1378	0	1378	1378	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	37757	0	37757	37757	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	28335	0	28335	28335	8947	0	8947	8947	8722	0	8722	8722	0	0	0	0	25	0	25	25
	296	13	JAN	07:00	678983	659788	0	659788	659788	45.94	0	45.94	45.94	18053	0	0	0	0	0	0	0	27308	0	27308	27308	157	0	157	157	6580	0	6580	6580	0	0	0	0	0	0	0	0	0	0	0	0	16575	0	16575	16575	2955	0	2955	2955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1041	0	1041	1041	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	19195	0	19195	19195	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	28335	0	28335	28335	8805	0	8805	8805	8668	0	8668	8668	0	0	0	0	25	0	25	25
	297	13	JAN	08:00	691414	691137	0	691137	691137	40.08	0	40.08	40.08	18322	0	0	0	0	0	0	0	27260	0	27260	27260	157	0	157	157	6316	0	6316	6316	0	0	0	0	0	0	0	0	0	0	0	0	16553	0	16553	16553	3537	0	3537	3537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	697	0	697	697	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	277	0	277	277	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	28335	0	28335	28335	8245	0	8245	8245	8690	0	8690	8690	0	0	0	0	25	0	25	25
	298	13	JAN	09:00	654689	653709	0	653709	653709	40.08	0	40.08	40.08	17042	0	0	0	0	0	0	0	27172	0	27172	27172	157	0	157	157	7483	0	7483	7483	0	0	0	0	0	0	0	0	0	0	0	0	15261	0	15261	15261	3561	0	3561	3561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	710	0	710	710	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	980	0	980	980	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	28335	0	28335	28335	9513	0	9513	9513	9982	0	9982	9982	0	0	0	0	25	0	25	25
	299	13	JAN	10:00	572608	572100	0	572100	572100	39.99	0	39.99	39.99	15350	0	0	0	0	0	0	0	27404	0	27404	27404	157	0	157	157	9801	0	9801	9801	0	0	0	0	0	0	0	0	0	0	0	0	13955	0	13955	13955	2790	0	2790	2790	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	701	0	701	701	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	508	0	508	508	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	28335	0	28335	28335	11590	0	11590	11590	11365	0	11365	11365	0	0	0	0	25	0	25	25
	300	13	JAN	11:00	467236	497767	0	497767	497767	32.98	0	32.98	32.98	14459	0	0	0	0	0	0	0	26864	0	26864	26864	157	0	157	157	12223	0	12223	12223	0	0	0	0	0	0	0	0	0	0	0	0	13659	0	13659	13659	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	785	0	785	785	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-30531	0	-30531	-30531	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	28335	0	28335	28335	13076	0	13076	13076	13129	0	13129	13129	0	0	0	0	25	0	25	25
	301	13	JAN	12:00	421485	442750	0	442750	442750	24.90	0	24.90	24.90	12625	0	0	0	0	0	0	0	26772	0	26772	26772	157	0	157	157	13037	0	13037	13037	0	0	0	0	0	0	0	0	0	0	0	0	11825	0	11825	11825	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	690	0	690	690	537	0	537	537	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-21265	0	-21265	-21265	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	28335	0	28335	28335	14910	0	14910	14910	14273	0	14273	14273	0	0	0	0	25	0	25	25
	302	13	JAN	13:00	492202	508200	0	508200	508200	24.90	0	24.90	24.90	13220	0	0	0	0	0	0	0	26248	0	26248	26248	157	0	157	157	11621	0	11621	11621	0	0	0	0	0	0	0	0	0	0	0	0	11825	0	11825	11825	2790	0	2790	2790	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	259	0	259	259	404	0	404	404	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-15998	0	-15998	-15998	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	28335	0	28335	28335	13720	0	13720	13720	13614	0	13614	13614	0	0	0	0	25	0	25	25
	303	13	JAN	14:00	389125	448525	0	448525	448525	24.90	0	24.90	24.90	12677	0	0	0	0	0	0	0	26136	0	26136	26136	157	0	157	157	15357	0	15357	15357	0	0	0	0	0	0	0	0	0	0	0	0	11825	0	11825	11825	1705	0	1705	1705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1408	0	1408	1408	1.00	0	1.00	1.00	100.00	28335	0	28335	28335	14805	0	14805	14805	16266	0	16266	16266	0	0	0	0	25	0	25	25
	304	13	JAN	15:00	471238	455688	0	455688	455688	24.90	0	24.90	24.90	12743	0	0	0	0	0	0	0	27252	0	27252	27252	157	0	157	157	13150	0	13150	13150	0	0	0	0	0	0	0	0	0	0	0	0	11825	0	11825	11825	1835	0	1835	1835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	974	0	974	974	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	15550	0	15550	15550	0	0	0	0	690	0	690	690	1.00	0	1.00	1.00	100.00	28335	0	28335	28335	14675	0	14675	14675	14443	0	14443	14443	0	0	0	0	25	0	25	25
	305	13	JAN	16:00	590700	508200	0	508200	508200	24.90	0	24.90	24.90	13220	0	0	0	0	0	0	0	27888	0	27888	27888	157	0	157	157	12634	0	12634	12634	0	0	0	0	0	0	0	0	0	0	0	0	11825	0	11825	11825	2790	0	2790	2790	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2091	0	2091	2091	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1609	0	1609	1609	1.00	0	1.00	1.00	100.00	28335	0	28335	28335	13720	0	13720	13720	13705	0	13705	13705	0	0	0	0	25	0	25	25
	306	13	JAN	17:00	589615	556134	0	556134	556134	25.03	0	25.03	25.03	13656	0	0	0	0	0	0	0	27816	0	27816	27816	157	0	157	157	13066	0	13066	13066	0	0	0	0	0	0	0	0	0	0	0	0	11825	0	11825	11825	3662	0	3662	3662	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1301	0	1301	1301	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	33481	0	33481	33481	0	0	0	0	2194	0	2194	2194	1.00	0	1.00	1.00	100.00	28335	0	28335	28335	12848	0	12848	12848	15607	0	15607	15607	0	0	0	0	25	0	25	25
	307	13	JAN	18:00	400180	400180	0	400180	400180	24.90	0	24.90	24.90	12238	0	0	0	0	0	0	0	26844	0	26844	26844	157	0	157	157	17825	0	17825	17825	0	0	0	0	0	0	0	0	0	0	0	0	11825	0	11825	11825	826	0	826	826	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3789	0	3789	3789	1.00	0	1.00	1.00	100.00	28335	0	28335	28335	15684	0	15684	15684	19526	0	19526	19526	0	0	0	0	21	0	21	21
	308	13	JAN	19:00	321935	387750	0	387750	387750	17.93	0	17.93	17.93	12125	0	0	0	0	0	0	0	26484	0	26484	26484	157	0	157	157	16654	0	16654	16654	0	0	0	0	0	0	0	0	0	0	0	0	11825	0	11825	11825	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1662	0	1662	1662	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-65815	0	-65815	-65815	0	0	0	0	1090	0	1090	1090	1.00	0	1.00	1.00	100.00	28335	0	28335	28335	15910	0	15910	15910	17053	0	17053	17053	0	0	0	0	20	0	20	20
	309	13	JAN	20:00	458665	398433	0	398433	398433	24.90	0	24.90	24.90	12222	0	0	0	0	0	0	0	27032	0	27032	27032	157	0	157	157	15518	0	15518	15518	0	0	0	0	0	0	0	0	0	0	0	0	11825	0	11825	11825	794	0	794	794	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1787	0	1787	1787	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	60232	0	60232	60232	0	0	0	0	3049	0	3049	3049	1.00	0	1.00	1.00	100.00	28335	0	28335	28335	15716	0	15716	15716	17031	0	17031	17031	0	0	0	0	20	0	20	20
	310	13	JAN	21:00	356247	408021	0	408021	408021	24.90	0	24.90	24.90	12309	0	0	0	0	0	0	0	26900	0	26900	26900	157	0	157	157	15035	0	15035	15035	0	0	0	0	0	0	0	0	0	0	0	0	11825	0	11825	11825	969	0	969	969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	516	0	516	516	1500	0	1500	1500	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-51775	0	-51775	-51775	0	0	0	0	102	0	102	102	1.00	0	1.00	1.00	100.00	28335	0	28335	28335	15541	0	15541	15541	15319	0	15319	15319	0	0	0	0	20	0	20	20
	311	13	JAN	22:00	287700	347100	0	347100	347100	15.06	0	15.06	15.06	10770	0	0	0	0	0	0	0	25908	0	25908	25908	157	0	157	157	16649	0	16649	16649	0	0	0	0	0	0	0	0	0	0	0	0	10470	0	10470	10470	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	468	0	468	468	1.00	0	1.00	1.00	100.00	28335	0	28335	28335	17265	0	17265	17265	17786	0	17786	17786	0	0	0	0	20	0	20	20
	312	13	JAN	23:00	452460	369960	0	369960	369960	15.06	0	15.06	15.06	11532	0	0	0	0	0	0	0	25724	0	25724	25724	157	0	157	157	15634	0	15634	15634	0	0	0	0	0	0	0	0	0	0	0	0	11232	0	11232	11232	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	3399	0	3399	3399	1.00	0	1.00	1.00	100.00	28335	0	28335	28335	16503	0	16503	16503	18455	0	18455	18455	0	0	0	0	20	0	20	20
	313	14	JAN	00:00	337696	387750	0	387750	387750	15.06	0	15.06	15.06	12125	0	0	0	0	0	0	0	25224	0	25224	25224	157	0	157	157	16186	0	16186	16186	0	0	0	0	0	0	0	0	0	0	0	0	11825	0	11825	11825	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1264	0	1264	1264	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-50054	0	-50054	-50054	0	0	0	0	2280	0	2280	2280	1.00	0	1.00	1.00	100.00	28335	0	28335	28335	15910	0	15910	15910	18243	0	18243	18243	0	0	0	0	20	0	20	20
	314	14	JAN	01:00	242430	361230	0	361230	361230	15.06	0	15.06	15.06	11241	0	0	0	0	0	0	0	24496	0	24496	24496	157	0	157	157	17805	0	17805	17805	0	0	0	0	0	0	0	0	0	0	0	0	10941	0	10941	10941	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-118800	0	-118800	-118800	0	0	0	0	2007	0	2007	2007	1.00	0	1.00	1.00	100.00	28335	0	28335	28335	16794	0	16794	16794	18854	0	18854	18854	0	0	0	0	20	0	20	20
	315	14	JAN	02:00	279856	345750	0	345750	345750	15.06	0	15.06	15.06	10725	0	0	0	0	0	0	0	23856	0	23856	23856	157	0	157	157	17257	0	17257	17257	0	0	0	0	0	0	0	0	0	0	0	0	10425	0	10425	10425	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1664	0	1664	1664	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-65894	0	-65894	-65894	0	0	0	0	2919	0	2919	2919	1.00	0	1.00	1.00	100.00	28335	0	28335	28335	17310	0	17310	17310	20282	0	20282	20282	0	0	0	0	20	0	20	20
	316	14	JAN	03:00	265135	354750	0	354750	354750	15.06	0	15.06	15.06	11825	0	0	0	0	0	0	0	23724	0	23724	23724	157	0	157	157	17945	0	17945	17945	0	0	0	0	0	0	0	0	0	0	0	0	11825	0	11825	11825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2263	0	2263	2263	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-89615	0	-89615	-89615	0	0	0	0	3940	0	3940	3940	1.00	0	1.00	1.00	100.00	28335	0	28335	28335	16510	0	16510	16510	20503	0	20503	20503	0	0	0	0	17	0	17	17
	317	14	JAN	04:00	243870	354750	0	354750	354750	15.06	0	15.06	15.06	11825	0	0	0	0	0	0	0	23808	0	23808	23808	157	0	157	157	18610	0	18610	18610	0	0	0	0	0	0	0	0	0	0	0	0	11825	0	11825	11825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2800	0	2800	2800	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-110880	0	-110880	-110880	0	0	0	0	3984	0	3984	3984	1.00	0	1.00	1.00	100.00	28335	0	28335	28335	16510	0	16510	16510	20547	0	20547	20547	0	0	0	0	17	0	17	17
	318	14	JAN	05:00	307907	312750	0	312750	312750	15.06	0	15.06	15.06	10425	0	0	0	0	0	0	0	24236	0	24236	24236	157	0	157	157	19061	0	19061	19061	0	0	0	0	0	0	0	0	0	0	0	0	10425	0	10425	10425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	376	0	376	376	644	0	644	644	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-4843	0	-4843	-4843	0	0	0	0	5139	0	5139	5139	1.00	0	1.00	1.00	100.00	28335	0	28335	28335	17910	0	17910	17910	22726	0	22726	22726	0	0	0	0	17	0	17	17
	319	14	JAN	06:00	428040	345540	0	345540	345540	15.06	0	15.06	15.06	11518	0	0	0	0	0	0	0	24748	0	24748	24748	157	0	157	157	16963	0	16963	16963	0	0	0	0	0	0	0	0	0	0	0	0	11518	0	11518	11518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	5390	0	5390	5390	1.00	0	1.00	1.00	100.00	28335	0	28335	28335	16817	0	16817	16817	20760	0	20760	20760	0	0	0	0	17	0	17	17
	320	14	JAN	07:00	221490	340290	0	340290	340290	15.06	0	15.06	15.06	11343	0	0	0	0	0	0	0	25944	0	25944	25944	157	0	157	157	18596	0	18596	18596	0	0	0	0	0	0	0	0	0	0	0	0	11343	0	11343	11343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-118800	0	-118800	-118800	0	0	0	0	1152	0	1152	1152	1.00	0	1.00	1.00	100.00	28335	0	28335	28335	16992	0	16992	16992	18197	0	18197	18197	0	0	0	0	17	0	17	17
	321	14	JAN	08:00	261270	320670	0	320670	320670	15.06	0	15.06	15.06	10689	0	0	0	0	0	0	0	26340	0	26340	26340	157	0	157	157	18683	0	18683	18683	0	0	0	0	0	0	0	0	0	0	0	0	10689	0	10689	10689	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1689	0	1689	1689	1.00	0	1.00	1.00	100.00	28335	0	28335	28335	17646	0	17646	17646	19388	0	19388	19388	0	0	0	0	17	0	17	17
	322	14	JAN	09:00	399930	317430	0	317430	317430	15.06	0	15.06	15.06	10581	0	0	0	0	0	0	0	26676	0	26676	26676	157	0	157	157	19194	0	19194	19194	0	0	0	0	0	0	0	0	0	0	0	0	10581	0	10581	10581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	4756	0	4756	4756	1.00	0	1.00	1.00	100.00	28335	0	28335	28335	17754	0	17754	17754	21063	0	21063	21063	0	0	0	0	17	0	17	17
	323	14	JAN	10:00	277195	369080	0	369080	369080	15.06	0	15.06	15.06	11769	0	0	0	0	0	0	0	27052	0	27052	27052	157	0	157	157	19496	0	19496	19496	0	0	0	0	0	0	0	0	0	0	0	0	11569	0	11569	11569	400	0	400	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2320	0	2320	2320	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-91885	0	-91885	-91885	0	0	0	0	2250	0	2250	2250	1.00	0	1.00	1.00	100.00	28335	0	28335	28335	16366	0	16366	16366	18669	0	18669	18669	0	0	0	0	19	0	19	19
	324	14	JAN	11:00	355080	414480	0	414480	414480	15.06	0	15.06	15.06	12216	0	0	0	0	0	0	0	26600	0	26600	26600	157	0	157	157	16870	0	16870	16870	0	0	0	0	0	0	0	0	0	0	0	0	11616	0	11616	11616	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1743	0	1743	1743	1.00	0	1.00	1.00	100.00	28335	0	28335	28335	15519	0	15519	15519	17315	0	17315	17315	0	0	0	0	23	0	23	23
