system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	226	14	AUG	72800000	69600000	2778201	65760000	72240000	14.63	1.97	13.16	17.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14240000	92607	14112000	14328000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	160000	92607	72000	288000	0	0	0	0	24.00	0	24.00	24.00	100.00	14512000	323382	14184000	14952000	272000	249672	72000	624000	112000	323382	-216000	552000	0	0	0	0	14432	326	14112	14880
	227	15	AUG	74640000	69520000	2185040	66480000	71520000	14.82	1.55	13.20	16.91	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14144000	197261	13920000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	256000	197261	0	480000	0	0	0	0	16.00	11.31	0	24.00	66.67	14336000	249672	14136000	14688000	192000	119197	24000	288000	-64000	249672	-264000	288000	0	0	0	0	14168	229	13920	14472
	228	16	AUG	70480000	66960000	1929974	65040000	69600000	15.52	1.64	13.21	16.94	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14224000	40792	14184000	14280000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	176000	40792	120000	216000	0	0	0	0	24.00	0	24.00	24.00	100.00	14624000	227121	14304000	14808000	400000	222854	96000	624000	224000	227121	-96000	408000	0	0	0	0	14552	188	14304	14760
	229	17	AUG	74880000	68960000	1444438	66960000	70320000	14.63	2.01	13.20	17.48	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14104000	144444	13968000	14304000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	296000	144444	96000	432000	0	0	0	0	24.00	0	24.00	24.00	100.00	14640000	470710	14184000	15288000	536000	345207	144000	984000	240000	470710	-216000	888000	0	0	0	0	14424	430	14040	15024
	230	18	AUG	71200000	67520000	299333	67200000	67920000	13.99	1.88	11.82	16.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14216000	157175	14016000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	184000	157175	0	384000	0	0	0	0	16.00	11.31	0	24.00	66.67	14696000	258735	14352000	14976000	480000	186933	336000	744000	296000	258735	-48000	576000	0	0	0	0	14464	297	14136	14856
	231	19	AUG	74320000	71280000	1036919	70320000	72720000	15.51	1.65	13.20	16.94	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14248000	107926	14112000	14376000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	152000	107926	24000	288000	0	0	0	0	24.00	0	24.00	24.00	100.00	14328000	137171	14136000	14448000	80000	79196	24000	192000	-72000	137171	-264000	48000	0	0	0	0	14256	98	14136	14376
	232	20	AUG	77920000	70080000	1371714	68400000	71760000	17.01	0.33	16.76	17.48	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14008000	11314	13992000	14016000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	392000	11314	384000	408000	0	0	0	0	24.00	0	24.00	24.00	100.00	14264000	107926	14112000	14352000	256000	96664	120000	336000	-136000	107926	-288000	-48000	0	0	0	0	14096	97	14016	14232
	233	21	AUG	79360000	68960000	1820769	66480000	70800000	16.88	2.80	13.21	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13880000	328098	13416000	14112000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	520000	328098	288000	984000	0	0	0	0	24.00	0	24.00	24.00	100.00	14120000	460539	13560000	14688000	240000	244753	0	576000	-280000	460539	-840000	288000	0	0	0	0	13960	341	13488	14280
	234	22	AUG	74480000	68560000	2095328	66960000	71520000	16.67	2.78	13.20	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14104000	225424	13824000	14376000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	296000	225424	24000	576000	0	0	0	0	24.00	0	24.00	24.00	100.00	14224000	361508	13848000	14712000	120000	153049	0	336000	-176000	361508	-552000	312000	0	0	0	0	14200	329	13848	14640
	235	23	AUG	74720000	70240000	226274	70080000	70560000	14.63	3.56	9.60	17.48	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14176000	168950	13992000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	224000	168950	0	408000	0	0	0	0	16.00	11.31	0	24.00	66.67	14400000	311076	14112000	14832000	224000	147078	120000	432000	0	311076	-288000	432000	0	0	0	0	14216	130	14112	14400
	236	24	AUG	80560000	69680000	2394661	66480000	72240000	15.58	1.98	12.85	17.48	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13856000	312512	13416000	14112000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	544000	312512	288000	984000	0	0	0	0	24.00	0	24.00	24.00	100.00	14032000	425883	13440000	14424000	176000	118119	24000	312000	-368000	425883	-960000	24000	0	0	0	0	13904	352	13416	14232
	237	25	AUG	74960000	66960000	1567673	65040000	68880000	14.96	1.49	13.16	16.81	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14000000	68819	13920000	14088000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	400000	68819	312000	480000	0	0	0	0	24.00	0	24.00	24.00	100.00	14432000	209533	14136000	14592000	432000	211962	144000	648000	32000	209533	-264000	192000	0	0	0	0	14216	163	13992	14376
	238	26	AUG	75120000	70480000	1005584	69120000	71520000	14.31	3.34	9.60	16.94	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14168000	171207	13992000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	232000	171207	0	408000	0	0	0	0	16.00	11.31	0	24.00	66.67	14384000	345207	13992000	14832000	216000	176363	0	432000	-16000	345207	-408000	432000	0	0	0	0	14240	270	13992	14616
	239	27	AUG	76000000	69440000	1903260	67440000	72000000	16.74	0.48	16.40	17.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14072000	74189	13968000	14136000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	328000	74189	264000	432000	0	0	0	0	24.00	0	24.00	24.00	100.00	14168000	118119	14016000	14304000	96000	51846	48000	168000	-232000	118119	-384000	-96000	0	0	0	0	14128	138	13968	14304
	240	28	AUG	74160000	68080000	299333	67680000	68400000	16.08	3.35	11.82	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14096000	214960	13944000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	304000	214960	0	456000	0	0	0	0	16.00	11.31	0	24.00	66.67	14504000	692636	13944000	15480000	408000	478798	0	1080000	104000	692636	-456000	1080000	0	0	0	0	14240	402	13944	14808
	241	29	AUG	75440000	69200000	598665	68400000	69840000	14.77	1.88	13.16	17.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14088000	137171	13968000	14280000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	312000	137171	120000	432000	0	0	0	0	24.00	0	24.00	24.00	100.00	14280000	147946	14112000	14472000	192000	78384	96000	288000	-120000	147946	-288000	72000	0	0	0	0	14160	189	13992	14424
	242	30	AUG	74560000	71520000	854166	70320000	72240000	18.30	2.41	14.89	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14248000	139025	14064000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	152000	139025	0	336000	0	0	0	0	16.00	11.31	0	24.00	66.67	14328000	237588	14064000	14640000	80000	113137	0	240000	-72000	237588	-336000	240000	0	0	0	0	14248	139	14064	14400
	243	31	AUG	71040000	66880000	688186	66000000	67680000	12.61	2.83	9.60	16.40	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14192000	294156	13776000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	208000	294156	0	624000	0	0	0	0	8.00	11.31	0	24.00	33.33	14784000	478798	14112000	15192000	592000	190326	336000	792000	384000	478798	-288000	792000	0	0	0	0	14616	442	13992	14952
	244	01	SEP	76240000	70800000	1018234	70080000	72240000	14.80	1.51	13.16	16.81	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14128000	163169	13968000	14352000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	272000	163169	48000	432000	0	0	0	0	24.00	0	24.00	24.00	100.00	14280000	256998	13992000	14616000	152000	98631	24000	264000	-120000	256998	-408000	216000	0	0	0	0	14208	274	13968	14592
	245	02	SEP	75680000	71200000	2773590	69120000	75120000	13.76	0.47	13.20	14.35	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14176000	237049	13848000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	224000	237049	0	552000	0	0	0	0	16.00	11.31	0	24.00	66.67	14624000	284197	14280000	14976000	448000	98631	336000	576000	224000	284197	-120000	576000	0	0	0	0	14368	229	14064	14616
	246	03	SEP	73760000	69440000	2058349	66960000	72000000	14.83	1.43	13.32	16.76	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14184000	78384	14088000	14280000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	216000	78384	120000	312000	0	0	0	0	24.00	0	24.00	24.00	100.00	14472000	186933	14232000	14688000	288000	231032	48000	600000	72000	186933	-168000	288000	0	0	0	0	14384	152	14232	14592
	247	04	SEP	69760000	68480000	1376372	66720000	70080000	13.82	1.92	11.82	16.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14336000	74189	14232000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	64000	74189	0	168000	0	0	0	0	16.00	11.31	0	24.00	66.67	14808000	238395	14472000	15000000	472000	164341	240000	600000	408000	238395	72000	600000	0	0	0	0	14536	130	14352	14640
	248	05	SEP	77040000	66480000	854166	65280000	67200000	17.07	2.29	14.41	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13872000	272235	13656000	14256000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	528000	272235	144000	744000	0	0	0	0	24.00	0	24.00	24.00	100.00	14136000	373866	13656000	14568000	264000	198877	0	480000	-264000	373866	-744000	168000	0	0	0	0	14080	375	13656	14568
	249	06	SEP	75120000	68400000	2965400	65520000	72480000	16.87	0.08	16.76	16.94	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14064000	186933	13920000	14328000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	336000	186933	72000	480000	0	0	0	0	24.00	0	24.00	24.00	100.00	14296000	258735	14016000	14640000	232000	113137	72000	312000	-104000	258735	-384000	240000	0	0	0	0	14248	255	13944	14568
	250	07	SEP	79920000	70960000	2752744	67440000	74160000	18.13	1.34	16.91	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13952000	74189	13848000	14016000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	448000	74189	384000	552000	0	0	0	0	24.00	0	24.00	24.00	100.00	14240000	197261	14016000	14496000	288000	211962	0	504000	-160000	197261	-384000	96000	0	0	0	0	14136	98	14016	14256
	251	08	SEP	81920000	68960000	493153	68400000	69600000	16.92	0.40	16.44	17.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13752000	256250	13392000	13968000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	648000	256250	432000	1008000	0	0	0	0	24.00	0	24.00	24.00	100.00	13896000	256250	13536000	14112000	144000	0	144000	144000	-504000	256250	-864000	-288000	0	0	0	0	13800	189	13536	13968
	252	09	SEP	76560000	68560000	2660526	64800000	70560000	16.25	3.37	11.82	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14000000	314350	13632000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	400000	314350	0	768000	0	0	0	0	16.00	11.31	0	24.00	66.67	14352000	578329	13632000	15048000	352000	267492	0	648000	-48000	578329	-768000	648000	0	0	0	0	14200	428	13632	14664
	253	10	SEP	80160000	69920000	452548	69600000	70560000	17.95	1.45	16.91	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13888000	209533	13728000	14184000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	512000	209533	216000	672000	0	0	0	0	24.00	0	24.00	24.00	100.00	14048000	401756	13752000	14616000	160000	193329	0	432000	-352000	401756	-648000	216000	0	0	0	0	13960	311	13728	14400
	254	11	SEP	74240000	70080000	1191973	68400000	71040000	13.94	0.71	13.20	14.89	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14192000	74189	14088000	14256000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	208000	74189	144000	312000	0	0	0	0	24.00	0	24.00	24.00	100.00	14552000	233786	14232000	14784000	360000	160400	144000	528000	152000	233786	-168000	384000	0	0	0	0	14376	205	14088	14544
	255	12	SEP	77360000	65520000	2743429	61680000	67920000	16.42	2.92	12.85	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13808000	260952	13440000	14016000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	592000	260952	384000	960000	0	0	0	0	24.00	0	24.00	24.00	100.00	14008000	402711	13440000	14328000	200000	141760	0	312000	-392000	402711	-960000	-72000	0	0	0	0	13880	329	13440	14232
	256	13	SEP	78560000	69760000	1390252	67920000	71280000	16.67	2.78	13.20	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13960000	264605	13632000	14280000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	440000	264605	120000	768000	0	0	0	0	24.00	0	24.00	24.00	100.00	14152000	383166	13632000	14544000	192000	137171	0	312000	-248000	383166	-768000	144000	0	0	0	0	14064	305	13632	14280
	257	14	SEP	77120000	71840000	565685	71040000	72240000	16.07	2.85	13.32	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14136000	244753	13800000	14376000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	264000	244753	24000	600000	0	0	0	0	24.00	0	24.00	24.00	100.00	14296000	359377	13800000	14640000	160000	114822	0	264000	-104000	359377	-600000	240000	0	0	0	0	14168	278	13800	14472
	258	15	SEP	73360000	69200000	629921	68640000	70080000	15.57	1.92	12.85	16.94	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14192000	40792	14136000	14232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	208000	40792	168000	264000	0	0	0	0	24.00	0	24.00	24.00	100.00	14392000	62992	14304000	14448000	200000	29933	168000	240000	-8000	62992	-96000	48000	0	0	0	0	14320	130	14136	14424
	259	16	SEP	71040000	67520000	2370485	65280000	70800000	13.24	4.78	9.60	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14224000	248902	13872000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	176000	248902	0	528000	0	0	0	0	8.00	11.31	0	24.00	33.33	14728000	622871	13872000	15336000	504000	385497	0	936000	328000	622871	-528000	936000	0	0	0	0	14504	460	13872	14952
	260	17	SEP	83120000	68080000	1390252	66240000	69600000	19.16	1.19	17.48	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13648000	186247	13416000	13872000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	752000	186247	528000	984000	0	0	0	0	24.00	0	24.00	24.00	100.00	13752000	320799	13416000	14184000	104000	147078	0	312000	-648000	320799	-984000	-216000	0	0	0	0	13680	226	13416	13968
	261	18	SEP	71280000	66480000	2375879	63120000	68160000	13.46	3.01	10.13	17.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14160000	218211	13872000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	240000	218211	0	528000	0	0	0	0	16.00	11.31	0	24.00	66.67	14800000	389132	14280000	15216000	640000	171207	408000	816000	400000	389132	-120000	816000	0	0	0	0	14424	357	13920	14688
	262	19	SEP	72560000	67280000	1496663	65280000	68880000	14.99	1.41	13.32	16.76	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14136000	67882	14088000	14232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	264000	67882	168000	312000	0	0	0	0	24.00	0	24.00	24.00	100.00	14424000	198877	14208000	14688000	288000	137171	120000	456000	24000	198877	-192000	288000	0	0	0	0	14272	74	14208	14376
	263	20	SEP	70080000	69440000	1483779	68160000	71520000	12.62	1.95	10.13	14.89	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14368000	29933	14328000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	32000	29933	0	72000	0	0	0	0	16.00	11.31	0	24.00	66.67	14904000	174172	14736000	15144000	536000	148378	408000	744000	504000	174172	336000	744000	0	0	0	0	14560	101	14424	14664
