system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	134	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	3120	10	MAY	23:00	3283333	2890000	175689	2680000	3110000	16.03	2.89	13.20	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	580333	14008	562000	596000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19667	14008	4000	38000	0	0	0	0	1.00	0	1.00	1.00	100.00	591333	20806	562000	608000	11000	8602	0	21000	-8667	20806	-38000	8000	0	0	0	0	584	16	562	596
	3121	11	MAY	00:00	3070000	2923333	106562	2820000	3070000	13.75	0.48	13.16	14.35	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	592667	5312	586000	599000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7333	5312	1000	14000	0	0	0	0	1.00	0	1.00	1.00	100.00	610000	7789	604000	621000	17333	4643	11000	22000	10000	7789	4000	21000	0	0	0	0	599	6	593	608
	3122	11	MAY	01:00	3070000	2923333	106562	2820000	3070000	13.75	0.48	13.16	14.35	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	592667	5312	586000	599000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7333	5312	1000	14000	0	0	0	0	1.00	0	1.00	1.00	100.00	610000	7789	604000	621000	17333	4643	11000	22000	10000	7789	4000	21000	0	0	0	0	599	6	593	608
	3123	11	MAY	02:00	3070000	2923333	106562	2820000	3070000	13.75	0.48	13.16	14.35	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	592667	5312	586000	599000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7333	5312	1000	14000	0	0	0	0	1.00	0	1.00	1.00	100.00	610000	7789	604000	621000	17333	4643	11000	22000	10000	7789	4000	21000	0	0	0	0	599	6	593	608
	3124	11	MAY	03:00	3070000	2923333	106562	2820000	3070000	13.75	0.48	13.16	14.35	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	592667	5312	586000	599000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7333	5312	1000	14000	0	0	0	0	1.00	0	1.00	1.00	100.00	610000	7789	604000	621000	17333	4643	11000	22000	10000	7789	4000	21000	0	0	0	0	599	6	593	608
	3125	11	MAY	04:00	3070000	2923333	106562	2820000	3070000	13.75	0.48	13.16	14.35	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	592667	5312	586000	599000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7333	5312	1000	14000	0	0	0	0	1.00	0	1.00	1.00	100.00	610000	7789	604000	621000	17333	4643	11000	22000	10000	7789	4000	21000	0	0	0	0	599	6	593	608
	3126	11	MAY	05:00	3070000	2923333	106562	2820000	3070000	13.75	0.48	13.16	14.35	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	592667	5312	586000	599000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7333	5312	1000	14000	0	0	0	0	1.00	0	1.00	1.00	100.00	610000	7789	604000	621000	17333	4643	11000	22000	10000	7789	4000	21000	0	0	0	0	599	6	593	608
	3127	11	MAY	06:00	3070000	2923333	106562	2820000	3070000	13.75	0.48	13.16	14.35	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	592667	5312	586000	599000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7333	5312	1000	14000	0	0	0	0	1.00	0	1.00	1.00	100.00	610000	7789	604000	621000	17333	4643	11000	22000	10000	7789	4000	21000	0	0	0	0	599	6	593	608
	3128	11	MAY	07:00	3070000	2923333	106562	2820000	3070000	13.75	0.48	13.16	14.35	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	592667	5312	586000	599000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7333	5312	1000	14000	0	0	0	0	1.00	0	1.00	1.00	100.00	610000	7789	604000	621000	17333	4643	11000	22000	10000	7789	4000	21000	0	0	0	0	599	6	593	608
	3129	11	MAY	08:00	3070000	2923333	106562	2820000	3070000	13.75	0.48	13.16	14.35	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	592667	5312	586000	599000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7333	5312	1000	14000	0	0	0	0	1.00	0	1.00	1.00	100.00	610000	7789	604000	621000	17333	4643	11000	22000	10000	7789	4000	21000	0	0	0	0	599	6	593	608
	3130	11	MAY	09:00	3070000	2923333	106562	2820000	3070000	13.75	0.48	13.16	14.35	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	592667	5312	586000	599000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7333	5312	1000	14000	0	0	0	0	1.00	0	1.00	1.00	100.00	610000	7789	604000	621000	17333	4643	11000	22000	10000	7789	4000	21000	0	0	0	0	599	6	593	608
	3131	11	MAY	10:00	3070000	2923333	106562	2820000	3070000	13.75	0.48	13.16	14.35	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	592667	5312	586000	599000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7333	5312	1000	14000	0	0	0	0	1.00	0	1.00	1.00	100.00	610000	7789	604000	621000	17333	4643	11000	22000	10000	7789	4000	21000	0	0	0	0	599	6	593	608
	3132	11	MAY	11:00	3070000	2923333	106562	2820000	3070000	13.75	0.48	13.16	14.35	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	592667	5312	586000	599000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7333	5312	1000	14000	0	0	0	0	1.00	0	1.00	1.00	100.00	610000	7789	604000	621000	17333	4643	11000	22000	10000	7789	4000	21000	0	0	0	0	599	6	593	608
	3133	11	MAY	12:00	3070000	2923333	106562	2820000	3070000	13.75	0.48	13.16	14.35	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	592667	5312	586000	599000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7333	5312	1000	14000	0	0	0	0	1.00	0	1.00	1.00	100.00	610000	7789	604000	621000	17333	4643	11000	22000	10000	7789	4000	21000	0	0	0	0	599	6	593	608
	3134	11	MAY	13:00	3070000	2923333	106562	2820000	3070000	13.75	0.48	13.16	14.35	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	592667	5312	586000	599000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7333	5312	1000	14000	0	0	0	0	1.00	0	1.00	1.00	100.00	610000	7789	604000	621000	17333	4643	11000	22000	10000	7789	4000	21000	0	0	0	0	599	6	593	608
	3135	11	MAY	14:00	3070000	2923333	106562	2820000	3070000	13.75	0.48	13.16	14.35	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	592667	5312	586000	599000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7333	5312	1000	14000	0	0	0	0	1.00	0	1.00	1.00	100.00	610000	7789	604000	621000	17333	4643	11000	22000	10000	7789	4000	21000	0	0	0	0	599	6	593	608
	3136	11	MAY	15:00	3070000	2923333	106562	2820000	3070000	13.75	0.48	13.16	14.35	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	592667	5312	586000	599000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7333	5312	1000	14000	0	0	0	0	1.00	0	1.00	1.00	100.00	610000	7789	604000	621000	17333	4643	11000	22000	10000	7789	4000	21000	0	0	0	0	599	6	593	608
	3137	11	MAY	16:00	3070000	2923333	106562	2820000	3070000	13.75	0.48	13.16	14.35	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	592667	5312	586000	599000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7333	5312	1000	14000	0	0	0	0	1.00	0	1.00	1.00	100.00	610000	7789	604000	621000	17333	4643	11000	22000	10000	7789	4000	21000	0	0	0	0	599	6	593	608
	3138	11	MAY	17:00	3070000	2923333	106562	2820000	3070000	13.75	0.48	13.16	14.35	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	592667	5312	586000	599000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7333	5312	1000	14000	0	0	0	0	1.00	0	1.00	1.00	100.00	610000	7789	604000	621000	17333	4643	11000	22000	10000	7789	4000	21000	0	0	0	0	599	6	593	608
	3139	11	MAY	18:00	3070000	2923333	106562	2820000	3070000	13.75	0.48	13.16	14.35	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	592667	5312	586000	599000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7333	5312	1000	14000	0	0	0	0	1.00	0	1.00	1.00	100.00	610000	7789	604000	621000	17333	4643	11000	22000	10000	7789	4000	21000	0	0	0	0	599	6	593	608
	3140	11	MAY	19:00	3070000	2923333	106562	2820000	3070000	13.75	0.48	13.16	14.35	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	592667	5312	586000	599000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7333	5312	1000	14000	0	0	0	0	1.00	0	1.00	1.00	100.00	610000	7789	604000	621000	17333	4643	11000	22000	10000	7789	4000	21000	0	0	0	0	599	6	593	608
	3141	11	MAY	20:00	3070000	2923333	106562	2820000	3070000	13.75	0.48	13.16	14.35	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	592667	5312	586000	599000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7333	5312	1000	14000	0	0	0	0	1.00	0	1.00	1.00	100.00	610000	7789	604000	621000	17333	4643	11000	22000	10000	7789	4000	21000	0	0	0	0	599	6	593	608
	3142	11	MAY	21:00	3070000	2923333	106562	2820000	3070000	13.75	0.48	13.16	14.35	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	592667	5312	586000	599000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7333	5312	1000	14000	0	0	0	0	1.00	0	1.00	1.00	100.00	610000	7789	604000	621000	17333	4643	11000	22000	10000	7789	4000	21000	0	0	0	0	599	6	593	608
	3143	11	MAY	22:00	3070000	2923333	106562	2820000	3070000	13.75	0.48	13.16	14.35	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	592667	5312	586000	599000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7333	5312	1000	14000	0	0	0	0	1.00	0	1.00	1.00	100.00	610000	7789	604000	621000	17333	4643	11000	22000	10000	7789	4000	21000	0	0	0	0	599	6	593	608
	3144	11	MAY	23:00	3070000	2923333	106562	2820000	3070000	13.75	0.48	13.16	14.35	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	592667	5312	586000	599000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7333	5312	1000	14000	0	0	0	0	1.00	0	1.00	1.00	100.00	610000	7789	604000	621000	17333	4643	11000	22000	10000	7789	4000	21000	0	0	0	0	599	6	593	608
	3145	12	MAY	00:00	3016667	2763333	44969	2710000	2820000	14.53	1.46	12.85	16.40	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	587333	8576	577000	598000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12667	8576	2000	23000	0	0	0	0	1.00	0	1.00	1.00	100.00	600000	15937	581000	620000	12667	7364	4000	22000	0	15937	-19000	20000	0	0	0	0	591	7	581	599
	3146	12	MAY	01:00	3016667	2763333	44969	2710000	2820000	14.53	1.46	12.85	16.40	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	587333	8576	577000	598000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12667	8576	2000	23000	0	0	0	0	1.00	0	1.00	1.00	100.00	600000	15937	581000	620000	12667	7364	4000	22000	0	15937	-19000	20000	0	0	0	0	591	7	581	599
	3147	12	MAY	02:00	3016667	2763333	44969	2710000	2820000	14.53	1.46	12.85	16.40	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	587333	8576	577000	598000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12667	8576	2000	23000	0	0	0	0	1.00	0	1.00	1.00	100.00	600000	15937	581000	620000	12667	7364	4000	22000	0	15937	-19000	20000	0	0	0	0	591	7	581	599
	3148	12	MAY	03:00	3016667	2763333	44969	2710000	2820000	14.53	1.46	12.85	16.40	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	587333	8576	577000	598000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12667	8576	2000	23000	0	0	0	0	1.00	0	1.00	1.00	100.00	600000	15937	581000	620000	12667	7364	4000	22000	0	15937	-19000	20000	0	0	0	0	591	7	581	599
	3149	12	MAY	04:00	3016667	2763333	44969	2710000	2820000	14.53	1.46	12.85	16.40	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	587333	8576	577000	598000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12667	8576	2000	23000	0	0	0	0	1.00	0	1.00	1.00	100.00	600000	15937	581000	620000	12667	7364	4000	22000	0	15937	-19000	20000	0	0	0	0	591	7	581	599
	3150	12	MAY	05:00	3016667	2763333	44969	2710000	2820000	14.53	1.46	12.85	16.40	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	587333	8576	577000	598000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12667	8576	2000	23000	0	0	0	0	1.00	0	1.00	1.00	100.00	600000	15937	581000	620000	12667	7364	4000	22000	0	15937	-19000	20000	0	0	0	0	591	7	581	599
	3151	12	MAY	06:00	3016667	2763333	44969	2710000	2820000	14.53	1.46	12.85	16.40	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	587333	8576	577000	598000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12667	8576	2000	23000	0	0	0	0	1.00	0	1.00	1.00	100.00	600000	15937	581000	620000	12667	7364	4000	22000	0	15937	-19000	20000	0	0	0	0	591	7	581	599
	3152	12	MAY	07:00	3016667	2763333	44969	2710000	2820000	14.53	1.46	12.85	16.40	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	587333	8576	577000	598000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12667	8576	2000	23000	0	0	0	0	1.00	0	1.00	1.00	100.00	600000	15937	581000	620000	12667	7364	4000	22000	0	15937	-19000	20000	0	0	0	0	591	7	581	599
	3153	12	MAY	08:00	3016667	2763333	44969	2710000	2820000	14.53	1.46	12.85	16.40	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	587333	8576	577000	598000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12667	8576	2000	23000	0	0	0	0	1.00	0	1.00	1.00	100.00	600000	15937	581000	620000	12667	7364	4000	22000	0	15937	-19000	20000	0	0	0	0	591	7	581	599
	3154	12	MAY	09:00	3016667	2763333	44969	2710000	2820000	14.53	1.46	12.85	16.40	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	587333	8576	577000	598000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12667	8576	2000	23000	0	0	0	0	1.00	0	1.00	1.00	100.00	600000	15937	581000	620000	12667	7364	4000	22000	0	15937	-19000	20000	0	0	0	0	591	7	581	599
	3155	12	MAY	10:00	3016667	2763333	44969	2710000	2820000	14.53	1.46	12.85	16.40	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	587333	8576	577000	598000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12667	8576	2000	23000	0	0	0	0	1.00	0	1.00	1.00	100.00	600000	15937	581000	620000	12667	7364	4000	22000	0	15937	-19000	20000	0	0	0	0	591	7	581	599
