system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	3342	20	MAY	05:00	264572	264572	40797	199934	347014	31.65	5.54	29.75	50.03	92	0	92	92	397	339	0	856	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3343	20	MAY	06:00	277454	277454	36134	231740	351000	31.67	5.57	29.75	50.15	92	0	92	92	440	303	0	856	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3344	20	MAY	07:00	301505	301505	33283	246540	351000	37.62	9.29	29.75	50.15	92	0	92	92	502	299	0	856	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3345	20	MAY	08:00	299890	299890	38197	236294	360700	35.01	8.67	29.75	50.15	92	0	92	92	459	292	0	856	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3346	20	MAY	09:00	296647	296647	45452	219600	350704	36.65	9.43	29.75	50.15	92	0	92	92	506	314	0	856	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3347	20	MAY	10:00	299055	299055	43948	229274	360660	35.00	8.67	29.75	50.15	92	0	92	92	445	332	0	856	27	90	0	327	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3348	20	MAY	11:00	280326	280326	53027	180000	357420	30.85	11.88	0.00	50.15	92	0	92	92	445	353	0	856	9	30	0	109	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3349	20	MAY	12:00	252656	252656	54979	165000	324700	31.79	13.34	0.00	50.15	92	0	92	92	347	353	0	856	193	432	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3350	20	MAY	13:00	233242	233242	49527	165000	312209	24.15	14.97	0.00	50.03	92	0	92	92	227	278	0	761	200	447	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3351	20	MAY	14:00	231209	231209	44435	165000	299332	26.62	13.12	0.00	50.03	92	0	92	92	193	286	0	856	287	499	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3352	20	MAY	15:00	248019	248019	49335	166000	340660	29.16	10.40	0.00	50.15	92	0	92	92	193	245	0	856	100	332	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3353	20	MAY	16:00	256563	256563	50352	180000	363740	29.17	10.40	0.00	50.15	92	0	92	92	292	342	0	856	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3354	20	MAY	17:00	251531	251531	66551	158000	356420	31.78	13.33	0.00	50.15	92	0	92	92	253	351	0	871	68	225	0	813	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3355	20	MAY	18:00	243173	243173	55930	158000	333580	28.47	10.60	-0.00	50.15	92	0	92	92	234	355	0	871	178	389	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3356	20	MAY	19:00	241593	241593	55852	158000	323700	26.23	13.13	-0.00	50.15	92	0	92	92	292	341	0	856	252	457	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3357	20	MAY	20:00	244124	244124	49110	174000	324428	28.44	10.59	0.00	50.15	92	0	92	92	123	247	0	856	139	345	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3358	20	MAY	21:00	246194	246194	42759	174000	313938	26.64	13.14	-0.00	50.15	92	0	92	92	179	321	0	871	200	447	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3359	20	MAY	22:00	245219	245219	48267	174000	321750	26.62	13.12	-0.00	50.03	92	0	92	92	78	217	0	792	243	451	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3360	20	MAY	23:00	242910	242910	47112	174000	321750	28.46	10.58	0.00	50.03	92	0	92	92	61	92	0	291	212	393	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3361	21	MAY	00:00	232107	232107	42483	162404	301980	30.91	6.24	21.54	50.14	92	0	92	92	186	264	0	891	45	150	0	541	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3362	21	MAY	01:00	217225	217225	36614	162374	269292	30.90	6.21	21.55	50.03	92	0	92	92	233	307	0	891	17	55	0	199	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3363	21	MAY	02:00	221549	221549	34941	151000	275482	24.93	11.15	0.00	30.22	92	0	92	92	207	300	0	891	243	451	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3364	21	MAY	03:00	224771	224771	43105	153114	304635	29.23	2.32	21.55	30.22	92	0	92	92	275	276	0	756	32	105	0	379	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3365	21	MAY	04:00	260987	260987	39384	191514	324350	31.64	5.58	29.75	50.14	92	0	92	92	388	337	0	891	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3366	21	MAY	05:00	298080	298080	41331	250000	383850	36.67	9.41	29.77	50.15	92	0	92	92	610	224	0	891	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3367	21	MAY	06:00	306360	306360	44707	242634	385999	38.06	14.56	29.92	79.80	92	0	92	92	575	251	60	891	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3368	21	MAY	07:00	301116	301116	53400	211014	367870	38.22	9.03	29.92	50.19	92	0	92	92	584	296	0	891	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3369	21	MAY	08:00	290695	290695	60324	183984	375412	36.67	9.46	29.77	50.19	92	0	92	92	530	321	0	891	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3370	21	MAY	09:00	282191	282191	56338	213093	373390	35.01	8.70	29.77	50.19	92	0	92	92	422	299	60	891	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3371	21	MAY	10:00	265926	265926	52449	182054	367000	32.63	6.16	29.77	50.15	92	0	92	92	451	348	0	891	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3372	21	MAY	11:00	240282	240282	51472	171314	341079	29.15	10.38	0.00	50.03	92	0	92	92	348	290	0	891	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3373	21	MAY	12:00	216404	216404	53955	143374	308882	24.24	11.08	0.00	30.13	92	0	92	92	161	262	0	891	26	87	0	316	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3374	21	MAY	13:00	205104	205104	46846	135000	290822	14.96	14.96	-0.00	30.13	92	0	92	92	117	250	0	891	242	450	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3375	21	MAY	14:00	201785	201785	43697	135000	266500	14.98	14.98	-0.00	30.13	92	0	92	92	97	239	0	856	300	520	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3376	21	MAY	15:00	215510	215510	55385	135000	301562	15.83	14.40	-0.00	30.22	92	0	92	92	197	313	0	891	365	527	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3377	21	MAY	16:00	245484	245484	64598	165000	367939	25.37	16.51	-0.00	50.03	92	0	92	92	196	314	0	891	101	331	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3378	21	MAY	17:00	246509	246509	69024	165000	371259	25.85	16.58	-0.00	50.10	92	0	92	92	248	347	0	891	200	447	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3379	21	MAY	18:00	239174	239174	69735	148814	330914	24.19	15.00	-0.00	50.15	92	0	92	92	333	330	0	891	200	447	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3380	21	MAY	19:00	225798	225798	61637	148574	323714	23.45	14.88	-0.00	50.03	92	0	92	92	197	309	0	891	143	349	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3381	21	MAY	20:00	247193	247193	54225	165000	334501	24.19	15.00	-0.00	50.15	92	0	92	92	206	313	0	891	56	187	0	675	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3382	21	MAY	21:00	233832	233832	51244	165000	308350	24.18	15.00	-0.00	50.14	92	0	92	92	276	331	0	891	3	11	0	40	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3383	21	MAY	22:00	236725	236725	52974	165000	308350	26.69	13.15	-0.00	50.14	92	0	92	92	319	291	0	891	100	332	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3384	21	MAY	23:00	241504	241504	51144	165000	318690	26.69	13.15	-0.00	50.15	92	0	92	92	235	300	0	891	49	164	0	593	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3385	22	MAY	00:00	240165	240165	48963	160056	305762	26.69	13.15	-0.00	50.15	92	0	92	92	410	358	0	861	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3386	22	MAY	01:00	229335	229335	53238	144634	300774	29.17	10.40	-0.00	50.15	92	0	92	92	219	242	0	799	68	225	0	813	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3387	22	MAY	02:00	222428	222428	47202	160299	285199	23.46	14.89	-0.00	50.03	92	0	92	92	213	260	0	799	66	174	0	620	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3388	22	MAY	03:00	238369	238369	46145	158726	296991	29.16	10.40	-0.00	50.15	92	0	92	92	272	220	0	675	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3389	22	MAY	04:00	256258	256258	47148	180000	314742	33.32	7.48	29.75	50.15	92	0	92	92	568	303	60	861	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3390	22	MAY	05:00	311115	311115	48678	250207	417356	40.82	14.99	29.75	80.02	92	0	92	92	690	227	60	881	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3391	22	MAY	06:00	315665	315665	44770	249367	410236	42.48	14.80	29.75	80.02	92	0	92	92	728	163	342	881	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3392	22	MAY	07:00	302142	302142	56024	219971	423756	39.17	14.99	29.75	80.02	92	0	92	92	585	268	83	881	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3393	22	MAY	08:00	303636	303636	61761	223844	439836	39.16	14.99	29.75	80.02	92	0	92	92	577	265	60	861	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3394	22	MAY	09:00	302394	302394	64946	210677	421276	40.82	15.02	29.75	80.02	92	0	92	92	552	256	60	881	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3395	22	MAY	10:00	292403	292403	71975	189184	444236	37.46	14.83	29.75	80.02	92	0	92	92	478	329	0	881	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3396	22	MAY	11:00	275322	275322	69537	157026	382852	32.51	13.04	-0.00	50.16	92	0	92	92	606	321	60	881	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3397	22	MAY	12:00	256660	256660	71152	135000	358852	24.33	18.60	-0.00	50.15	92	0	92	92	305	294	0	837	200	447	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3398	22	MAY	13:00	247854	247854	64786	135000	337750	25.02	19.37	-0.00	50.15	92	0	92	92	403	331	0	858	73	243	0	880	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3399	22	MAY	14:00	242474	242474	62869	135000	345556	23.32	17.98	-0.00	50.16	92	0	92	92	269	316	0	881	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3400	22	MAY	15:00	246215	246215	69330	141584	342116	27.52	17.88	-0.00	50.16	92	0	92	92	356	363	0	881	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3401	22	MAY	16:00	247550	247550	69465	135000	353880	27.51	17.88	-0.00	50.16	92	0	92	92	326	370	0	881	100	332	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3402	22	MAY	17:00	233200	233200	75736	135000	359836	22.50	20.48	-0.00	50.16	92	0	92	92	235	363	0	881	104	331	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3403	22	MAY	18:00	230950	230950	70272	148500	345996	27.48	23.82	-0.00	79.80	92	0	92	92	253	358	0	881	100	332	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3404	22	MAY	19:00	231070	231070	65314	148500	343996	27.47	23.80	-0.00	79.80	92	0	92	92	240	313	0	861	133	340	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3405	22	MAY	20:00	239480	239480	66522	146714	334956	29.99	22.31	-0.00	79.80	92	0	92	92	348	367	0	861	10	34	0	124	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3406	22	MAY	21:00	236204	236204	63396	164897	339676	30.00	22.31	-0.00	79.80	92	0	92	92	346	330	0	861	174	395	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3407	22	MAY	22:00	238786	238786	58064	165000	347116	28.30	21.49	-0.00	79.80	92	0	92	92	299	302	0	861	86	285	0	1030	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3408	22	MAY	23:00	241542	241542	54334	165000	335996	28.32	21.50	-0.00	79.80	92	0	92	92	280	277	0	861	83	275	0	996	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3409	23	MAY	00:00	236247	236247	57744	165000	336139	30.81	11.89	0.00	50.15	92	0	92	92	307	324	0	824	100	332	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3410	23	MAY	01:00	228589	228589	49366	165000	314737	24.15	14.99	-0.00	50.15	92	0	92	92	70	109	0	418	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3411	23	MAY	02:00	226288	226288	50648	165000	312619	30.79	11.89	0.00	50.15	92	0	92	92	259	220	0	711	100	332	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3412	23	MAY	03:00	237124	237124	55238	161184	319250	25.84	16.58	-0.00	50.15	92	0	92	92	263	295	0	886	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3413	23	MAY	04:00	252001	252001	58514	165000	351844	33.27	17.44	0.00	79.80	92	0	92	92	515	346	0	886	100	332	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3414	23	MAY	05:00	293551	293551	64723	165000	406404	35.01	18.04	0.00	80.02	92	0	92	92	671	248	60	886	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3415	23	MAY	06:00	312887	312887	71239	165284	427124	40.81	14.97	29.86	80.02	92	0	92	92	709	252	60	886	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3416	23	MAY	07:00	300547	300547	69185	169484	410324	39.16	14.98	29.75	80.02	92	0	92	92	671	260	60	886	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3417	23	MAY	08:00	296449	296449	59607	165000	373619	34.18	13.81	0.00	50.15	92	0	92	92	679	256	0	886	41	135	0	490	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3418	23	MAY	09:00	295646	295646	69534	165000	385101	36.66	18.36	0.00	79.80	92	0	92	92	680	256	0	886	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3419	23	MAY	10:00	290373	290373	71602	165000	379861	34.20	13.85	0.00	50.16	92	0	92	92	665	264	60	879	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3420	23	MAY	11:00	288658	288658	55817	165000	358109	30.84	11.89	0.00	50.11	92	0	92	92	499	356	0	886	49	163	0	588	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3421	23	MAY	12:00	281309	281309	58388	178814	350850	33.31	7.49	29.75	50.14	92	0	92	92	515	328	0	886	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3422	23	MAY	13:00	258087	258087	51360	165000	341639	30.79	11.88	0.00	50.03	92	0	92	92	257	318	0	886	119	269	0	802	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3423	23	MAY	14:00	257799	257799	52458	165000	330929	29.17	10.38	0.00	50.03	92	0	92	92	303	356	0	886	42	126	0	459	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3424	23	MAY	15:00	287341	287341	47784	199244	351460	35.03	8.63	29.89	50.03	92	0	92	92	563	348	0	886	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3425	23	MAY	16:00	307917	307917	49036	250500	431890	39.21	14.93	29.94	79.82	92	0	92	92	652	249	60	886	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3426	23	MAY	17:00	317015	317015	43756	242730	415410	41.67	18.54	29.89	79.82	92	0	92	92	660	259	0	879	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3427	23	MAY	18:00	298998	298998	46085	200040	385540	35.03	8.65	29.89	50.15	92	0	92	92	575	347	0	886	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3428	23	MAY	19:00	289597	289597	30771	215504	349700	33.39	7.44	29.92	50.15	92	0	92	92	558	347	0	886	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3429	23	MAY	20:00	298246	298246	33034	242220	362484	39.17	14.90	29.92	79.80	92	0	92	92	628	312	0	886	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3430	23	MAY	21:00	286094	286094	29252	247410	345660	33.38	7.45	29.92	50.15	92	0	92	92	563	340	0	886	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3431	23	MAY	22:00	288779	288779	24614	234000	333020	35.05	8.64	29.94	50.15	92	0	92	92	692	255	0	886	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3432	23	MAY	23:00	284352	284352	29428	218880	344050	35.05	8.64	29.94	50.15	92	0	92	92	678	296	0	886	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3433	24	MAY	00:00	282813	282813	43727	188434	336019	33.37	7.46	29.77	50.15	92	0	92	92	568	350	0	873	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3434	24	MAY	01:00	276935	276935	26071	225750	313167	33.37	7.47	29.77	50.15	92	0	92	92	528	332	0	873	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3435	24	MAY	02:00	277563	277563	24292	225750	305800	33.34	7.48	29.77	50.14	92	0	92	92	402	325	0	873	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3436	24	MAY	03:00	295999	295999	26965	240096	346659	33.37	7.46	29.77	50.15	92	0	92	92	470	360	0	883	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3437	24	MAY	04:00	311668	311668	21511	257250	336034	33.37	7.46	29.77	50.15	92	0	92	92	683	258	0	883	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3438	24	MAY	05:00	344025	344025	27809	265500	373645	45.83	13.75	30.01	79.80	92	0	92	92	819	134	384	900	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3439	24	MAY	06:00	357465	357465	37810	252030	406615	47.50	12.98	29.89	80.02	92	0	92	92	787	239	0	900	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3440	24	MAY	07:00	349294	349294	39272	265500	402935	45.82	13.80	29.94	80.02	92	0	92	92	797	205	124	900	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3441	24	MAY	08:00	336443	336443	39474	265500	385259	42.51	14.73	29.94	79.80	92	0	92	92	792	221	64	900	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3442	24	MAY	09:00	331387	331387	43872	256271	392285	40.00	10.03	29.75	50.16	92	0	92	92	825	82	599	900	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3443	24	MAY	10:00	312123	312123	48985	223121	378258	36.68	9.46	29.75	50.15	92	0	92	92	778	152	451	900	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3444	24	MAY	11:00	311168	311168	45088	250500	392485	36.69	9.46	29.75	50.15	92	0	92	92	695	246	111	900	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3445	24	MAY	12:00	295317	295317	54174	207550	385458	35.00	8.72	29.75	50.15	92	0	92	92	687	289	0	900	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3446	24	MAY	13:00	272812	272812	49748	174246	344125	33.28	7.45	29.75	49.97	92	0	92	92	563	309	0	900	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3447	24	MAY	14:00	265020	265020	65198	165000	374850	31.67	16.75	-0.00	50.15	92	0	92	92	441	355	0	887	15	50	0	182	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3448	24	MAY	15:00	269928	269928	69499	165000	392725	31.67	16.76	-0.00	50.15	92	0	92	92	458	386	0	900	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3449	24	MAY	16:00	282865	282865	76106	165000	405005	36.63	18.38	0.00	79.80	92	0	92	92	520	365	0	900	60	200	0	723	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3450	24	MAY	17:00	273115	273115	61245	165000	384725	34.96	8.72	29.75	50.15	92	0	92	92	414	344	0	900	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3451	24	MAY	18:00	269753	269753	62063	165000	374850	32.47	13.00	0.00	50.15	92	0	92	92	416	309	0	883	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3452	24	MAY	19:00	263560	263560	50967	165000	342850	32.46	13.00	0.00	50.15	92	0	92	92	432	382	0	883	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3453	24	MAY	20:00	286603	286603	34075	223841	339885	36.66	9.42	29.75	50.14	92	0	92	92	681	267	60	900	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3454	24	MAY	21:00	285460	285460	32526	205830	333986	36.69	9.39	29.89	50.03	92	0	92	92	631	333	0	900	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3455	24	MAY	22:00	279976	279976	39755	206160	342850	35.00	8.67	29.75	50.15	92	0	92	92	578	299	0	887	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3456	24	MAY	23:00	279135	279135	35791	205050	333139	33.32	7.49	29.75	50.15	92	0	92	92	550	292	0	873	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3457	25	MAY	00:00	278672	278672	28748	226219	317203	33.32	7.49	29.75	50.15	92	0	92	92	548	343	0	900	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
