system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	504

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	427	18	JAN	18:00	113260307	19026973	418416	18460421	19458142	1486.65	3.52	1482.39	1491.01	10068	384	9720	10603	8741	816	8046	9886	0	0	0	0	10	0	10	10	10	0	10	10	414701	2324	412515	417920	168284	4102	164617	174010	18034	4973	13176	24867	10	0	10	10	10	0	10	10	61087	2180	59399	64165	0	0	0	0	4712	2823	769	7226	0	0	0	0
	428	18	JAN	19:00	116940492	18887159	451839	18289087	19381055	1486.65	3.52	1482.39	1491.01	10068	385	9720	10605	9496	1035	8760	10960	0	0	0	0	10	0	10	10	10	0	10	10	413108	2799	410997	417064	172174	1365	170738	174010	13810	3883	8393	17294	10	0	10	10	10	0	10	10	23745	565	23095	24473	0	0	0	0	4903	1948	2503	7275	0	0	0	0
	429	18	JAN	20:00	92269310	18682643	1015120	17252447	19505473	1486.65	3.52	1482.39	1491.01	10068	384	9720	10603	10247	1147	9392	11868	0	0	0	0	10	0	10	10	10	0	10	10	413023	6060	404721	419015	169229	4167	163854	174010	14417	10092	2351	27051	10	0	10	10	10	0	10	10	27728	7070	18328	35379	0	0	0	0	3679	2751	335	7073	0	0	0	0
	430	18	JAN	21:00	142331328	18537994	353098	18122656	18985743	1486.65	3.52	1482.39	1491.01	10068	385	9720	10605	10132	1221	9210	11857	0	0	0	0	10	0	10	10	10	0	10	10	408295	2823	404337	410722	169196	4594	163010	174010	12430	3765	7510	16653	10	0	10	10	10	0	10	10	24036	4458	18968	29817	0	0	0	0	6190	2378	2836	8079	0	0	0	0
	431	18	JAN	22:00	114132388	18579055	603497	17782697	19243079	1486.65	3.52	1482.39	1491.01	10068	384	9720	10603	10352	1245	9342	12106	0	0	0	0	10	0	10	10	10	0	10	10	412325	3927	408102	417560	167629	5086	161565	174010	14180	4008	9459	19258	10	0	10	10	10	0	10	10	18715	3257	15345	23119	0	0	0	0	4778	3280	661	8688	0	0	0	0
	432	18	JAN	23:00	34231174	18304508	532038	17818922	19045047	1486.65	3.52	1482.39	1491.01	10068	385	9720	10605	10360	1326	9289	12228	0	0	0	0	10	0	10	10	10	0	10	10	408569	5561	401606	415217	164645	7074	156915	174010	13051	863	11903	13982	10	0	10	10	10	0	10	10	19779	9867	7344	31481	0	0	0	0	796	536	113	1423	0	0	0	0
	433	19	JAN	00:00	45986350	17739683	833336	16700568	18740753	1008.21	671.41	58.70	1483.55	10068	384	9720	10603	10213	1127	9339	11804	0	0	0	0	10	0	10	10	10	0	10	10	409073	1986	406848	411669	163941	7130	156683	173631	6535	4701	10	10902	10	0	10	10	10	0	10	10	19452	7530	9917	28328	0	0	0	0	1412	1393	0	3308	0	0	0	0
	434	19	JAN	01:00	37929414	17302748	481001	16822600	17960119	1480.70	4.41	1475.90	1486.55	10068	385	9720	10605	10171	1180	9079	11810	0	0	0	0	10	0	10	10	10	0	10	10	406490	5458	399479	412791	160634	4820	153821	164235	4031	3465	10	8468	10	0	10	10	10	0	10	10	6994	4945	0	10518	0	0	0	0	1031	757	348	2087	0	0	0	0
	435	19	JAN	02:00	93293843	17260509	515894	16531415	17648212	1478.41	4.24	1474.95	1484.38	10068	384	9720	10603	9827	1105	8732	11340	0	0	0	0	10	0	10	10	10	0	10	10	405828	4552	400838	411846	157740	5359	150418	163096	5567	2202	2487	7507	10	0	10	10	10	0	10	10	3437	2442	0	5443	0	0	0	0	3802	2350	620	6223	0	0	0	0
	436	19	JAN	03:00	44191553	18136843	526241	17392843	18524433	1004.44	676.73	47.40	1483.55	10068	385	9720	10605	9214	988	8278	10580	0	0	0	0	7	5	0	10	7	5	0	10	409054	1591	407003	410881	167833	3584	164126	172679	9588	3611	5366	14187	7	5	0	10	7	5	0	10	7394	1182	5880	8764	0	0	0	0	1300	1627	0	3594	331	469	0	994
	437	19	JAN	04:00	61563956	18790623	1000148	17566415	20016267	1488.24	2.80	1484.37	1490.88	10068	384	9720	10603	8684	870	7846	9883	0	0	0	0	10	0	10	10	10	0	10	10	410422	1351	409279	412319	170442	2525	168532	174010	15269	9899	2009	25786	10	0	10	10	10	0	10	10	27965	8923	15611	36371	0	0	0	0	2139	1391	709	4023	0	0	0	0
	438	19	JAN	05:00	111024501	20284501	896171	19081245	21230824	1488.25	2.80	1484.37	1490.89	10068	385	9720	10605	8474	1018	7371	9826	0	0	0	0	10	0	10	10	10	0	10	10	419485	5274	414749	426843	171787	3144	167340	174010	30911	12927	15359	47010	10	0	10	10	10	0	10	10	64268	3612	60483	69131	0	0	0	0	4537	1999	1849	6639	0	0	0	0
	439	19	JAN	06:00	108803116	20616449	371525	20103492	20971431	1013.38	674.51	59.48	1491.18	10068	384	9720	10603	8045	983	6932	9322	0	0	0	0	7	5	0	10	7	5	0	10	425710	5851	417461	430393	172116	2678	168329	174010	33303	3507	29027	37618	7	5	0	10	7	5	0	10	72023	2904	69751	76122	0	0	0	0	4409	3118	0	6631	0	0	0	0
	440	19	JAN	07:00	92802593	20295926	537074	19540003	20737990	1490.05	0.80	1489.47	1491.18	10068	385	9720	10605	7675	1016	6590	9033	0	0	0	0	10	0	10	10	10	0	10	10	419716	2994	416359	423629	173177	1179	171510	174010	29337	5023	22257	33377	10	0	10	10	10	0	10	10	78600	3599	73579	81835	0	0	0	0	3625	2069	932	5961	0	0	0	0
	441	19	JAN	08:00	142365585	20405585	708759	19688598	21370673	1488.97	1.81	1486.55	1490.89	10068	384	9720	10603	7109	938	6138	8378	25	2	22	27	10	0	10	10	10	0	10	10	421452	2077	419014	424089	171106	4107	165297	174010	31958	6483	23011	38165	10	0	10	10	10	0	10	10	71222	4123	65599	75370	0	0	0	0	6098	2100	3128	7627	0	0	0	0
	442	19	JAN	09:00	146613342	20613342	626087	19761461	21248333	1488.97	1.81	1486.55	1490.89	10068	385	9720	10605	6890	918	5999	8153	109	7	100	118	10	0	10	10	10	0	10	10	422545	53	422485	422614	173177	1179	171510	174010	32921	5260	25495	37010	10	0	10	10	10	0	10	10	64765	639	64155	65647	0	0	0	0	6300	1104	4813	7454	0	0	0	0
	443	19	JAN	10:00	109015464	19922130	562961	19143817	20456400	1488.25	2.80	1484.37	1490.89	10068	384	9720	10603	6617	894	5724	7838	187	23	169	219	10	0	10	10	10	0	10	10	416985	3571	413829	421977	173177	1179	171510	174010	25788	5569	17952	30393	10	0	10	10	10	0	10	10	66842	2396	63586	69282	0	0	0	0	4455	3353	389	8601	0	0	0	0
	444	19	JAN	11:00	101632156	20352156	794210	19290085	21199669	1488.25	2.80	1484.37	1490.89	10068	385	9720	10605	6411	846	5436	7499	257	35	216	301	10	0	10	10	10	0	10	10	415580	2529	413612	419151	173177	1179	171510	174010	30903	7835	19860	37205	10	0	10	10	10	0	10	10	57671	4392	52282	63040	0	0	0	0	4064	1884	2220	6651	0	0	0	0
	445	19	JAN	12:00	81096931	19996931	1012204	18579563	20879213	1488.25	2.80	1484.37	1490.88	10068	384	9720	10603	6325	937	5261	7541	259	29	220	289	10	0	10	10	10	0	10	10	422654	3937	417104	425812	172668	1898	169983	174010	25585	12280	9372	39082	10	0	10	10	10	0	10	10	44127	4261	40253	50062	0	0	0	0	3055	585	2283	3697	0	0	0	0
	446	19	JAN	13:00	149887698	19341031	529580	18895764	20085187	1488.25	2.80	1484.37	1490.88	10068	385	9720	10605	6443	1035	5307	7811	236	18	216	259	10	0	10	10	10	0	10	10	415160	3750	410587	419772	170921	4369	164743	174010	19952	3110	17130	24285	10	0	10	10	10	0	10	10	42732	2779	39996	46543	0	0	0	0	6527	2264	3393	8660	0	0	0	0
	447	19	JAN	14:00	110549722	19249722	240964	19027678	19584614	1488.25	2.80	1484.37	1490.88	10068	384	9720	10603	6624	1049	5485	8017	171	13	155	187	10	0	10	10	10	0	10	10	413108	2108	410127	414667	173177	1179	171510	174010	17983	738	17024	18821	10	0	10	10	10	0	10	10	42370	2419	39044	44727	0	0	0	0	4565	3060	265	7142	0	0	0	0
	448	19	JAN	15:00	71400204	20053537	666091	19164400	20767536	1488.25	2.80	1484.37	1490.88	10068	385	9720	10605	7040	1098	5855	8502	63	6	57	72	10	0	10	10	10	0	10	10	420679	5686	414662	428307	170566	4871	163677	174010	28655	7959	18059	37240	10	0	10	10	10	0	10	10	61045	5779	53144	66804	0	0	0	0	2567	2055	179	5196	0	0	0	0
	449	19	JAN	16:00	96003469	21194990	321623	20815284	21601707	1011.90	680.05	50.17	1496.04	10068	384	9720	10603	7443	1114	6396	8987	1	1	0	3	7	5	0	10	7	5	0	10	426058	4498	420089	430945	172083	2718	168239	174010	40891	4787	37286	47655	7	5	0	10	7	5	0	10	68149	9560	59431	81457	0	0	0	0	3738	2858	0	6937	334	473	0	1003
	450	19	JAN	17:00	83699221	20332554	524439	19596827	20781555	1489.07	1.91	1486.55	1491.18	10068	385	9720	10605	8216	1144	7059	9773	0	0	0	0	10	0	10	10	10	0	10	10	426947	2889	422867	429167	173177	1179	171510	174010	28699	5280	21425	33796	10	0	10	10	10	0	10	10	66960	3032	62820	69995	0	0	0	0	3168	1016	2102	4536	0	0	0	0
	451	19	JAN	18:00	95849277	19242925	887070	18564082	20495976	1008.55	676.53	51.79	1489.48	10068	384	9720	10603	8730	1101	7682	10251	0	0	0	0	7	5	0	10	7	5	0	10	422261	3804	416907	425386	170173	5420	162508	174010	17905	7149	10572	27600	7	5	0	10	7	5	0	10	52316	12293	41956	69587	0	0	0	0	3828	2708	0	5818	320	452	0	959
	452	19	JAN	19:00	128371986	19045319	466433	18402801	19495873	1012.29	671.24	63.03	1489.48	10068	385	9720	10605	9343	1210	7947	10898	0	0	0	0	7	5	0	10	7	5	0	10	408889	2970	405505	412737	169943	5744	161820	174010	17842	7590	9210	27683	7	5	0	10	7	5	0	10	26685	1832	24731	29135	0	0	0	0	5466	3867	0	8335	0	0	0	0
	453	19	JAN	20:00	145714689	18741356	766156	18186906	19824764	1488.25	2.80	1484.37	1490.88	10068	384	9720	10603	9913	1162	8672	11466	0	0	0	0	10	0	10	10	10	0	10	10	409910	2489	406707	412775	172207	2550	168600	174010	13894	6642	8155	23204	10	0	10	10	10	0	10	10	29467	5628	24401	37316	0	0	0	0	6349	1120	5045	7779	0	0	0	0
	454	19	JAN	21:00	137077091	18550425	190697	18341171	18802387	1488.25	2.80	1484.37	1490.88	10068	385	9720	10605	9646	1081	8319	10967	0	0	0	0	10	0	10	10	10	0	10	10	407842	1856	405408	409909	169843	5893	161510	174010	12648	3064	10321	16977	10	0	10	10	10	0	10	10	24471	4683	17890	28401	0	0	0	0	5926	2049	3241	8213	0	0	0	0
	455	19	JAN	22:00	167347911	18154578	683169	17467332	19086292	1487.27	2.71	1484.37	1490.88	10068	384	9720	10603	9683	1113	8277	10999	0	0	0	0	10	0	10	10	10	0	10	10	409259	5320	401993	414583	167951	5110	161510	174010	9047	2501	6588	12478	10	0	10	10	10	0	10	10	15471	12261	3432	32298	0	0	0	0	7460	351	6969	7771	0	0	0	0
	456	19	JAN	23:00	126527335	18074002	457358	17576875	18680913	1482.45	3.32	1478.41	1486.55	10068	385	9720	10605	9754	1230	8362	11354	0	0	0	0	10	0	10	10	10	0	10	10	407453	5769	400080	414165	166465	3683	161510	170334	9418	1842	7912	12012	10	0	10	10	10	0	10	10	9878	9983	953	23814	0	0	0	0	5423	972	4364	6711	0	0	0	0
	457	20	JAN	00:00	85283040	16769707	233440	16495271	17065843	1473.15	2.22	1470.01	1474.80	10068	384	9720	10603	9503	1318	8049	11240	0	0	0	0	10	0	10	10	10	0	10	10	402265	6889	392922	409328	155319	4408	149113	158934	2367	3333	10	7081	10	0	10	10	10	0	10	10	22324	8502	11634	32434	0	0	0	0	3426	2281	1375	6608	0	0	0	0
	458	20	JAN	01:00	73468950	15789081	630054	14899837	16282551	993.43	677.38	35.47	1474.80	10068	385	9720	10605	9431	1176	8111	10967	0	0	0	0	7	5	0	10	7	5	0	10	398699	3912	395159	404151	139343	11977	123880	153063	1133	1596	0	3390	7	5	0	10	7	5	0	10	27710	7324	19537	37307	0	0	0	0	2883	2794	0	6664	183	259	0	549
	459	20	JAN	02:00	122233913	15107247	392812	14706626	15640843	1473.01	2.12	1470.01	1474.63	10068	384	9720	10603	9194	1142	8017	10741	0	0	0	0	10	0	10	10	10	0	10	10	395098	5375	388753	401896	128430	3131	125724	132818	528	733	10	1564	10	0	10	10	10	0	10	10	31976	6882	27051	41709	0	0	0	0	5356	2658	2228	8726	0	0	0	0
	460	20	JAN	03:00	128028425	15783098	321900	15442164	16214818	993.37	680.71	30.71	1474.79	10068	385	9720	10605	8724	1113	7727	10277	0	0	0	0	7	5	0	10	7	5	0	10	399144	3051	395006	402271	138230	4650	133977	144700	1468	2068	0	4393	7	5	0	10	7	5	0	10	21938	3101	17680	24977	0	0	0	0	5611	3968	0	8515	175	247	0	524
	461	20	JAN	04:00	88414253	15987586	186829	15725914	16150096	1473.15	2.22	1470.01	1474.80	10069	384	9720	10603	8484	1025	7741	9933	0	0	0	0	10	0	10	10	10	0	10	10	406640	3975	401356	410943	138565	468	138105	139207	2769	2591	10	6237	10	0	10	10	10	0	10	10	26598	2393	23320	28965	0	0	0	0	3621	3391	681	8372	0	0	0	0
	462	20	JAN	05:00	109499725	16573059	320425	16132950	16886584	1473.15	2.22	1470.01	1474.80	10068	385	9720	10605	8215	892	7463	9468	0	0	0	0	10	0	10	10	10	0	10	10	405567	8457	394445	414938	149441	6971	144501	159299	3113	2281	10	5426	10	0	10	10	10	0	10	10	39181	2495	35658	41118	0	0	0	0	4646	1850	2845	7191	0	0	0	0
	463	20	JAN	06:00	96700711	16840711	522742	16159822	17430516	1473.15	2.22	1470.01	1474.80	10069	384	9720	10603	7858	899	7083	9118	0	0	0	0	10	0	10	10	10	0	10	10	405782	2143	403088	408331	150546	4882	145993	157318	4839	3842	10	9410	10	0	10	10	10	0	10	10	58824	5374	51233	62944	0	0	0	0	3993	3187	1548	8495	0	0	0	0
	464	20	JAN	07:00	71846359	17573025	374979	17132290	18048791	1473.15	2.22	1470.01	1474.80	10068	385	9720	10605	7584	870	6911	8813	0	0	0	0	10	0	10	10	10	0	10	10	410919	2938	406972	414015	161694	1778	159510	163864	6277	4431	10	9410	10	0	10	10	10	0	10	10	38262	3220	35952	42816	0	0	0	0	2714	2166	1064	5774	0	0	0	0
	465	20	JAN	08:00	57529934	17089934	377769	16600911	17520741	1473.15	2.22	1470.01	1474.80	10069	384	9720	10603	7249	809	6644	8392	28	4	23	33	10	0	10	10	10	0	10	10	404848	6676	395897	411925	153227	2801	149331	155798	6277	4431	10	9410	10	0	10	10	10	0	10	10	51189	3756	46894	56044	0	0	0	0	2022	629	1164	2653	0	0	0	0
	466	20	JAN	09:00	90270544	17117211	293012	16739185	17453217	1473.15	2.22	1470.01	1474.80	10068	385	9720	10605	7017	755	6426	8082	110	16	95	133	10	0	10	10	10	0	10	10	408087	6718	400860	417042	153295	3877	148021	157233	5974	4233	10	9410	10	0	10	10	10	0	10	10	46177	4511	40352	51342	0	0	0	0	3658	976	2414	4797	0	0	0	0
	467	20	JAN	10:00	74444815	17024815	150548	16821068	17180192	1473.15	2.22	1470.01	1474.80	10069	384	9720	10603	6790	642	6333	7698	188	32	158	233	10	0	10	10	10	0	10	10	408204	9190	395819	417809	151391	6009	142946	156430	6277	4431	10	9410	10	0	10	10	10	0	10	10	52427	4967	48156	59392	0	0	0	0	2871	1557	1145	4918	0	0	0	0
	468	20	JAN	11:00	72187237	16793904	562168	16022265	17345493	1473.15	2.22	1470.01	1474.80	10068	385	9720	10605	6542	635	5995	7432	238	33	207	284	10	0	10	10	10	0	10	10	411235	5165	403982	415610	147900	4703	142369	153864	5703	4087	10	9410	10	0	10	10	10	0	10	10	39322	3826	34497	43855	0	0	0	0	2770	3293	75	7407	0	0	0	0
	469	20	JAN	12:00	116447386	16580720	339837	16317657	17060579	1473.15	2.22	1470.01	1474.80	10069	384	9720	10603	6529	683	5948	7488	226	20	206	254	10	0	10	10	10	0	10	10	405707	3602	400613	408286	149405	1154	148027	150851	2537	1969	10	4815	10	0	10	10	10	0	10	10	42124	2793	39187	45879	0	0	0	0	4993	3401	473	8678	0	0	0	0
	470	20	JAN	13:00	127574211	16547545	279004	16199693	16882761	1473.15	2.22	1470.01	1474.80	10069	386	9720	10606	6583	704	5883	7546	215	23	198	248	10	0	10	10	10	0	10	10	403693	3621	400832	408801	147029	2966	142901	149741	4892	3773	10	9197	10	0	10	10	10	0	10	10	29820	2346	27642	33077	0	0	0	0	5551	1276	4401	7331	0	0	0	0
	471	20	JAN	14:00	144793726	15573726	315880	15253613	16003627	1473.15	2.22	1470.01	1474.80	10069	384	9720	10604	6792	802	5985	7885	156	14	142	175	10	0	10	10	10	0	10	10	404213	10367	389553	411752	134244	1892	132551	136885	1155	1450	10	3200	10	0	10	10	10	0	10	10	42553	7989	35583	53739	0	0	0	0	6461	2066	3540	7968	0	0	0	0
	472	20	JAN	15:00	108345943	16832610	458838	16365066	17456062	1473.15	2.22	1470.01	1474.80	10069	386	9720	10606	7210	724	6423	8171	60	6	54	68	10	0	10	10	10	0	10	10	403985	9062	392622	414799	149835	1789	148550	152364	6277	4431	10	9410	10	0	10	10	10	0	10	10	47616	4926	42035	54018	0	0	0	0	4576	1836	2222	6703	0	0	0	0
	473	20	JAN	16:00	123698547	17071880	266831	16817493	17440452	1473.15	2.22	1470.01	1474.80	10069	384	9720	10604	7779	710	6890	8629	1	0	1	1	10	0	10	10	10	0	10	10	406379	8524	394334	412843	153341	4038	148542	158421	6277	4431	10	9410	10	0	10	10	10	0	10	10	56462	3819	53540	61857	0	0	0	0	5331	3084	997	7922	0	0	0	0
	474	20	JAN	17:00	127774794	17381461	242953	17049696	17624727	1473.15	2.22	1470.01	1474.80	10069	386	9720	10606	8643	857	7588	9687	0	0	0	0	10	0	10	10	10	0	10	10	409386	4070	403637	412505	158872	8320	151904	170566	6277	4431	10	9410	10	0	10	10	10	0	10	10	45677	4582	39842	51034	0	0	0	0	5520	3446	648	8052	0	0	0	0
	475	20	JAN	18:00	94893383	16826716	207436	16533593	16983465	1473.15	2.22	1470.01	1474.80	10069	384	9719	10604	9378	888	8269	10443	0	0	0	0	10	0	10	10	10	0	10	10	404642	7613	394113	411854	155099	4281	151160	161050	3081	2585	10	6333	10	0	10	10	10	0	10	10	34894	6280	26563	41726	0	0	0	0	3903	2412	568	6190	0	0	0	0
	476	20	JAN	19:00	146172306	16565639	519942	15919450	17192608	1473.15	2.22	1470.01	1474.80	10069	386	9720	10606	10171	1025	8974	11478	0	0	0	0	10	0	10	10	10	0	10	10	402054	4397	397924	408144	146847	2737	144425	150673	4794	3629	10	8794	10	0	10	10	10	0	10	10	34708	7868	28365	45796	0	0	0	0	6480	1150	5096	7911	0	0	0	0
	477	20	JAN	20:00	134133457	16793457	670888	15911916	17538037	1473.15	2.22	1470.01	1474.80	10069	384	9719	10604	10794	1204	9403	12340	0	0	0	0	10	0	10	10	10	0	10	10	401510	5939	394004	408528	149686	4247	143934	154060	6277	4431	10	9410	10	0	10	10	10	0	10	10	41912	10688	31866	56716	0	0	0	0	5867	1520	3905	7610	0	0	0	0
	478	20	JAN	21:00	70559993	16967955	218721	16802747	17277027	993.43	677.38	35.47	1474.80	10069	386	9720	10606	10817	1319	9415	12584	0	0	0	0	7	5	0	10	7	5	0	10	403565	4645	399111	409974	154465	7643	143699	160681	4955	3579	10	8363	7	5	0	10	7	5	0	10	32303	6175	23681	37814	0	0	0	0	2679	2034	0	4925	129	182	0	387
	479	20	JAN	22:00	103809987	16176654	95765	16045904	16272601	1473.15	2.22	1470.01	1474.80	10069	384	9719	10604	10892	1463	9471	12905	0	0	0	0	10	0	10	10	10	0	10	10	399353	4006	395432	404854	142624	8323	131612	151731	3561	2823	10	6917	10	0	10	10	10	0	10	10	24944	2536	21434	27336	0	0	0	0	4382	2044	1504	6053	0	0	0	0
	480	20	JAN	23:00	71047649	16340983	374045	15887764	16803830	1473.15	2.22	1470.01	1474.80	10069	386	9720	10606	10939	1457	9469	12924	0	0	0	0	10	0	10	10	10	0	10	10	399443	9398	386220	407224	144090	5063	139435	151130	4711	3327	10	7220	10	0	10	10	10	0	10	10	16531	7728	8676	27039	0	0	0	0	2735	989	1591	4003	0	0	0	0
	481	21	JAN	00:00	70408383	15189865	561401	14449008	15807485	989.62	680.08	27.83	1471.00	10069	384	9719	10604	10730	1419	9140	12586	0	0	0	0	7	5	0	10	7	5	0	10	398525	6724	391620	407640	128372	11897	117882	145009	7	5	0	10	7	5	0	10	7	5	0	10	25153	8408	18940	37040	0	0	0	0	2759	2037	0	4857	220	311	0	659
	482	21	JAN	01:00	101732904	14039571	414854	13457737	14395740	996.00	669.54	49.13	1471.00	10069	386	9720	10606	10497	1376	8891	12252	0	0	0	0	10	0	10	10	10	0	10	10	398757	5828	390752	404461	109171	7382	101592	119177	10	0	10	10	10	0	10	10	10	0	10	10	26764	7226	20196	36828	0	0	0	0	4385	3481	0	8516	0	0	0	0
	483	21	JAN	02:00	81267592	14000926	266407	13740337	14366867	1468.62	1.72	1466.99	1471.00	10069	384	9719	10604	10191	1373	8511	11875	0	0	0	0	10	0	10	10	10	0	10	10	398214	5867	393600	406493	107121	8110	98346	117904	10	0	10	10	10	0	10	10	10	0	10	10	15554	2574	12339	18641	0	0	0	0	3363	2244	351	5736	0	0	0	0
	484	21	JAN	03:00	80219305	13425972	206493	13180547	13685738	1468.51	1.57	1466.99	1470.67	10069	386	9720	10606	9775	1214	8293	11266	0	0	0	0	10	0	10	10	10	0	10	10	396650	4503	390317	400391	97673	5614	92798	105538	10	0	10	10	10	0	10	10	10	0	10	10	25054	3041	21745	29087	0	0	0	0	3340	3645	535	8488	0	0	0	0
	485	21	JAN	04:00	93274275	13981792	272408	13613054	14262771	988.81	676.87	31.58	1467.87	10069	384	9719	10604	9326	1049	8098	10661	0	0	0	0	7	5	0	10	7	5	0	10	398342	2420	395009	400683	107085	9632	93905	116653	7	5	0	10	7	5	0	10	7	5	0	10	18444	4251	13498	23877	0	0	0	0	3963	3171	0	7761	270	382	0	810
	486	21	JAN	05:00	39809609	14496276	569883	13730629	15097017	1469.22	1.60	1466.99	1470.67	10069	386	9720	10606	8927	935	7776	10066	0	0	0	0	10	0	10	10	10	0	10	10	396290	5321	391310	403666	117809	14833	97590	132758	10	0	10	10	10	0	10	10	10	0	10	10	20917	4763	16153	27423	0	0	0	0	1266	1413	111	3256	0	0	0	0
	487	21	JAN	06:00	69593047	14613047	500680	14160703	15310982	993.38	671.92	43.15	1470.01	10069	384	9719	10604	8426	801	7444	9407	0	0	0	0	7	5	0	10	7	5	0	10	396658	4593	392283	403003	119552	13476	103807	136724	7	5	0	10	7	5	0	10	7	5	0	10	30861	2644	27122	32769	0	0	0	0	2749	3329	0	7433	0	0	0	0
	488	21	JAN	07:00	84910560	15710560	451329	15287820	16336074	1469.34	1.71	1466.99	1471.00	10069	386	9720	10606	8103	650	7300	8893	0	0	0	0	10	0	10	10	10	0	10	10	402556	5738	394441	406680	138598	12103	123656	153300	10	0	10	10	10	0	10	10	10	0	10	10	33655	4904	26802	38002	0	0	0	0	3460	977	2510	4804	0	0	0	0
	489	21	JAN	08:00	96412498	15659165	266506	15317804	15968203	1469.34	1.71	1466.99	1471.00	10069	384	9719	10604	7872	686	7047	8727	27	2	25	29	10	0	10	10	10	0	10	10	406303	6172	399592	414492	136862	11817	120492	147961	10	0	10	10	10	0	10	10	10	0	10	10	40033	1825	38658	42612	0	0	0	0	4038	1540	2668	6189	0	0	0	0
	490	21	JAN	09:00	128161954	15628620	334966	15249789	16064346	1469.34	1.71	1466.99	1471.00	10069	386	9720	10606	7618	686	6861	8522	117	4	112	121	10	0	10	10	10	0	10	10	405187	10516	395561	419819	136231	12464	119437	149265	10	0	10	10	10	0	10	10	10	0	10	10	48876	5097	41691	52967	0	0	0	0	5627	1491	4458	7731	0	0	0	0
	491	21	JAN	10:00	101763929	15857262	496820	15423439	16552811	1469.34	1.71	1466.99	1471.00	10069	384	9719	10604	7385	661	6679	8269	198	5	192	204	10	0	10	10	10	0	10	10	408846	7119	400611	417980	139847	14792	121471	157692	10	0	10	10	10	0	10	10	10	0	10	10	49592	3460	45334	53809	0	0	0	0	4295	1926	2436	6949	0	0	0	0
	492	21	JAN	11:00	127153536	15686869	193223	15496642	15951873	1469.34	1.71	1466.99	1471.00	10069	386	9720	10606	7101	702	6225	7944	242	13	224	253	10	0	10	10	10	0	10	10	405733	6721	399799	415131	137714	7554	128364	146865	10	0	10	10	10	0	10	10	10	0	10	10	42937	11612	33932	59332	0	0	0	0	5573	2169	3600	8594	0	0	0	0
	493	21	JAN	12:00	117981959	14848626	330615	14500840	15293154	1469.34	1.71	1466.99	1471.00	10069	384	9719	10604	6926	683	6084	7756	241	13	223	254	10	0	10	10	10	0	10	10	401010	5698	396249	409020	123837	10783	110059	136386	10	0	10	10	10	0	10	10	10	0	10	10	32372	3978	28825	37927	0	0	0	0	5157	1263	3376	6169	0	0	0	0
	494	21	JAN	13:00	85346838	13948023	46878	13912933	14014280	989.57	678.02	30.71	1471.00	10069	386	9720	10606	6981	669	6139	7775	211	11	195	221	7	5	0	10	7	5	0	10	401444	4175	396523	406730	107463	4432	101245	111250	7	5	0	10	7	5	0	10	7	5	0	10	26791	6995	18787	35829	0	0	0	0	3568	3038	0	7424	314	444	0	941
	495	21	JAN	14:00	111877107	14750441	544328	14146234	15465630	1469.33	1.71	1466.99	1471.00	10069	384	9719	10604	7148	648	6296	7868	148	13	131	163	10	0	10	10	10	0	10	10	399098	7147	392750	409083	121741	15088	102636	139521	10	0	10	10	10	0	10	10	10	0	10	10	23027	1447	21219	24760	0	0	0	0	4856	2201	3242	7968	0	0	0	0
	496	21	JAN	15:00	124058508	15438508	666364	14695774	16312192	1469.34	1.71	1466.99	1471.00	10069	386	9720	10606	7485	763	6441	8245	60	4	54	63	10	0	10	10	10	0	10	10	402071	5997	395120	409754	133838	16252	113292	153031	10	0	10	10	10	0	10	10	10	0	10	10	36921	4874	30062	40946	0	0	0	0	5431	1606	3983	7671	0	0	0	0
	497	21	JAN	16:00	108425573	15798906	387886	15282583	16217509	1470.23	0.57	1469.66	1471.00	10069	384	9719	10604	8068	822	6978	8964	1	1	0	2	10	0	10	10	10	0	10	10	407256	6956	398119	414983	138959	5040	134319	145964	10	0	10	10	10	0	10	10	10	0	10	10	53368	11109	38392	64969	0	0	0	0	4631	2926	507	6985	0	0	0	0
	498	21	JAN	17:00	117574743	16154743	233268	15825517	16337478	1471.01	1.67	1469.66	1473.36	10069	386	9720	10606	8809	815	7677	9565	0	0	0	0	10	0	10	10	10	0	10	10	410205	8337	404275	421995	144315	6713	136419	152829	361	497	10	1064	10	0	10	10	10	0	10	10	56069	9690	42686	65315	0	0	0	0	5071	644	4207	5754	0	0	0	0
