system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	5180	04	AUG	19:00	1441598	1385665	69792	1255310	1505000	38.28	4.80	35.00	50.00	1814	1849	206	6203	1504	2300	0	8000	150	450	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	55933	102703	-57240	339200
	5181	04	AUG	20:00	1439410	1384175	73404	1260000	1505000	38.38	4.74	35.00	50.00	1813	1849	205	6203	1488	2306	0	8000	150	450	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	55235	102895	-57240	339200
	5182	04	AUG	21:00	1424561	1379584	71812	1260000	1505000	37.42	3.28	35.00	42.40	1814	1849	206	6203	1224	2202	0	7429	150	450	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	44977	98011	-57240	314990
	5183	04	AUG	22:00	1399893	1366438	69257	1260000	1505000	37.00	2.86	35.00	42.40	1813	1849	205	6203	982	1951	0	6492	193	454	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	33454	87947	-57240	275261
	5184	04	AUG	23:00	1365602	1348434	72967	1227345	1505000	36.90	2.91	35.00	42.40	1814	1849	206	6203	661	1666	0	5581	284	569	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	17168	77897	-57240	236634
	5185	05	AUG	00:00	1260015	1264442	73658	1136450	1396045	35.74	2.22	35.00	42.40	1813	1849	205	6203	301	902	0	3006	450	687	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-4427	50870	-57240	127454
	5186	05	AUG	01:00	1208790	1218606	74675	1068270	1341025	35.74	2.22	35.00	42.40	1814	1849	206	6203	174	520	0	1735	450	687	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-9816	37786	-57240	73564
	5187	05	AUG	02:00	1160706	1175279	79602	1013495	1301790	35.74	2.22	35.00	42.40	1813	1849	205	6203	61	184	0	613	450	687	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-14573	28950	-57240	25991
	5188	05	AUG	03:00	1124810	1140668	91171	953890	1291150	35.74	2.22	35.00	42.40	1814	1849	206	6203	31	93	0	310	450	687	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-15858	27363	-57240	13144
	5189	05	AUG	04:00	1084043	1105195	93156	920780	1243830	35.32	0.95	35.00	38.16	1813	1849	205	6203	0	0	0	0	554	690	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-21152	26342	-57240	0
	5190	05	AUG	05:00	1050550	1073446	92041	888580	1203405	35.00	0	35.00	35.00	1814	1849	206	6203	0	0	0	0	600	735	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-22896	28042	-57240	0
	5191	05	AUG	06:00	1018683	1041579	95795	837620	1165360	35.00	0	35.00	35.00	1813	1849	205	6203	0	0	0	0	600	735	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-22896	28042	-57240	0
	5192	05	AUG	07:00	1005341	1028237	93631	823060	1135960	35.00	0	35.00	35.00	1814	1849	206	6203	0	0	0	0	600	735	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-22896	28042	-57240	0
	5193	05	AUG	08:00	1008260	1031156	101885	815465	1142260	35.00	0	35.00	35.00	1813	1849	205	6203	0	0	0	0	600	735	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-22896	28042	-57240	0
	5194	05	AUG	09:00	1026670	1049566	110067	813400	1173480	35.00	0	35.00	35.00	1814	1849	206	6203	0	0	0	0	600	735	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-22896	28042	-57240	0
	5195	05	AUG	10:00	1053638	1076534	98979	856345	1184645	35.00	0	35.00	35.00	1813	1849	205	6203	0	0	0	0	600	735	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-22896	28042	-57240	0
	5196	05	AUG	11:00	1097976	1120872	92314	921235	1226750	35.00	0	35.00	35.00	1814	1849	206	6203	0	0	0	0	600	735	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-22896	28042	-57240	0
	5197	05	AUG	12:00	1139858	1158000	93982	948115	1271445	35.32	0.95	35.00	38.16	1813	1849	205	6203	0	0	0	0	475	675	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-18141	25753	-57240	0
	5198	05	AUG	13:00	1188622	1201473	89172	1005445	1315965	35.74	2.22	35.00	42.40	1814	1849	206	6203	102	306	0	1019	450	687	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-12851	31693	-57240	43206
	5199	05	AUG	14:00	1239170	1245254	88597	1063230	1371860	35.74	2.22	35.00	42.40	1813	1849	205	6203	262	784	0	2615	450	687	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-6084	46640	-57240	110876
	5200	05	AUG	15:00	1276154	1278193	85381	1109290	1405215	35.74	2.22	35.00	42.40	1814	1849	206	6203	357	1071	0	3569	450	687	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-2039	57173	-57240	151326
	5201	05	AUG	16:00	1326532	1320144	84233	1168860	1449210	36.06	2.31	35.00	42.40	1813	1849	205	6203	482	1448	0	4825	369	601	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	6388	69775	-57240	204580
	5202	05	AUG	17:00	1341901	1331698	84989	1181530	1469265	36.06	2.31	35.00	42.40	1814	1849	206	6203	540	1620	0	5399	332	592	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10204	76203	-57240	228918
	5203	05	AUG	18:00	1362533	1347630	84664	1209320	1481445	36.48	2.96	35.00	42.40	1813	1849	205	6203	622	1714	0	5746	300	600	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	14904	80052	-57240	243630
	5204	05	AUG	19:00	1375860	1354216	83226	1225000	1489005	36.58	2.92	35.00	42.40	1814	1849	206	6203	788	1778	0	5963	300	600	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	21643	83502	-57240	252831
	5205	05	AUG	20:00	1367609	1347860	85230	1225000	1503495	36.58	2.93	35.00	42.40	1813	1849	205	6203	736	1901	0	6376	300	600	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	19749	87959	-57240	270342
	5206	05	AUG	21:00	1366142	1340227	85237	1225000	1505000	36.90	2.91	35.00	42.40	1814	1849	206	6203	848	2035	0	6846	257	524	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	25915	92518	-57240	290270
	5207	05	AUG	22:00	1335437	1319668	88016	1205575	1492330	36.48	2.96	35.00	42.40	1813	1849	205	6203	642	1808	0	6057	300	600	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	15769	83819	-57240	256817
	5208	05	AUG	23:00	1294980	1290040	94422	1158640	1446410	36.06	2.31	35.00	42.40	1814	1849	206	6203	475	1424	0	4746	398	623	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4939	69425	-57240	201230
	5209	06	AUG	00:00	1323367	1379789	85721	1246280	1502250	39.42	6.75	35.00	50.00	1813	1849	205	6203	0	0	0	0	1273	455	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-56422	19701	-74412	0
	5210	06	AUG	01:00	1280184	1340416	85944	1206065	1455400	36.50	4.50	35.00	50.00	1814	1849	206	6203	0	0	0	0	1350	450	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-60232	20696	-74412	0
	5211	06	AUG	02:00	1229156	1289388	83816	1162735	1410675	36.50	4.50	35.00	50.00	1813	1849	205	6203	0	0	0	0	1350	450	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-60232	20696	-74412	0
	5212	06	AUG	03:00	1175355	1235586	91289	1086750	1381100	36.50	4.50	35.00	50.00	1814	1849	206	6203	0	0	0	0	1350	450	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-60232	20696	-74412	0
	5213	06	AUG	04:00	1136488	1196720	88165	1065890	1339415	36.50	4.50	35.00	50.00	1813	1849	205	6203	0	0	0	0	1350	450	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-60232	20696	-74412	0
	5214	06	AUG	05:00	1094248	1155938	90269	1026410	1305010	36.46	4.38	35.00	49.61	1814	1849	206	6203	0	0	0	0	1379	362	294	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-61690	16486	-74412	-14585
	5215	06	AUG	06:00	1079697	1144612	90026	1031030	1282295	36.46	4.38	35.00	49.61	1813	1849	205	6203	0	0	0	0	1444	167	944	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-64915	7847	-74412	-46830
	5216	06	AUG	07:00	1072187	1136387	96404	1011325	1287300	36.46	4.38	35.00	49.61	1814	1849	206	6203	0	0	0	0	1430	210	800	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-64200	9592	-74412	-39686
	5217	06	AUG	08:00	1080480	1144283	94189	1020495	1290135	36.46	4.38	35.00	49.61	1813	1849	205	6203	0	0	0	0	1422	234	720	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-63803	10624	-74412	-35718
	5218	06	AUG	09:00	1099534	1159766	96368	1032500	1316980	36.50	4.50	35.00	50.00	1814	1849	206	6203	0	0	0	0	1350	450	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-60232	20696	-74412	0
	5219	06	AUG	10:00	1132699	1192931	99065	1076705	1360450	36.50	4.50	35.00	50.00	1813	1849	205	6203	0	0	0	0	1350	450	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-60232	20696	-74412	0
	5220	06	AUG	11:00	1182780	1243012	103418	1118215	1399195	36.50	4.50	35.00	50.00	1814	1849	206	6203	0	0	0	0	1350	450	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-60232	20696	-74412	0
	5221	06	AUG	12:00	1218949	1279181	104558	1156575	1432060	36.50	4.50	35.00	50.00	1813	1849	205	6203	0	0	0	0	1350	450	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-60232	20696	-74412	0
	5222	06	AUG	13:00	1265188	1324298	110681	1199450	1504050	37.96	5.92	35.00	50.00	1814	1849	206	6203	0	0	0	0	1327	448	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59110	20195	-74412	0
	5223	06	AUG	14:00	1305831	1355964	100694	1236165	1518950	38.71	6.02	35.00	50.00	1813	1849	205	6203	0	0	0	0	1137	598	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-50133	26907	-74412	0
	5224	06	AUG	15:00	1352644	1395311	110281	1260000	1583900	41.35	6.71	35.00	50.00	1814	1849	206	6203	28	84	0	280	992	667	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-42667	32059	-74412	13104
	5225	06	AUG	16:00	1392548	1420789	118446	1260000	1633350	43.28	6.85	35.00	50.00	1813	1849	205	6203	139	353	0	1182	791	712	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-28241	41066	-72229	55318
	5226	06	AUG	17:00	1417393	1434116	121127	1260000	1671150	44.03	6.34	35.00	50.00	1814	1849	206	6203	258	519	0	1419	666	683	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-16723	46246	-63180	66409
	5227	06	AUG	18:00	1444905	1448581	129253	1260000	1701000	44.74	5.65	35.00	50.00	1813	1849	205	6203	351	704	0	1884	477	638	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-3676	49654	-63180	88171
	5228	06	AUG	19:00	1439169	1450294	134618	1260000	1731550	44.03	6.34	35.00	50.00	1814	1849	206	6203	235	514	0	1639	521	656	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-11124	42719	-63180	76705
	5229	06	AUG	20:00	1446075	1458876	144142	1260000	1760450	44.03	6.34	35.00	50.00	1813	1849	205	6203	220	452	0	1328	540	652	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-12801	40959	-63180	62150
	5230	06	AUG	21:00	1432448	1450642	144081	1260000	1752250	42.57	6.56	35.00	50.00	1814	1849	206	6203	186	373	0	944	612	726	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-18194	42473	-74412	44179
	5231	06	AUG	22:00	1398001	1425433	130310	1260000	1712400	42.10	6.41	35.00	50.00	1813	1849	205	6203	84	251	0	836	718	712	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-27432	36969	-74412	39125
	5232	06	AUG	23:00	1343368	1389490	111493	1260000	1636600	40.85	6.41	35.00	50.00	1814	1849	206	6203	0	0	0	0	1051	565	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-46121	24240	-74412	0
	5233	07	AUG	00:00	1467073	1476667	145741	1330000	1780850	43.28	6.07	35.00	50.00	1813	1849	205	6203	287	793	0	2659	588	674	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-9594	41958	-57240	95724
	5234	07	AUG	01:00	1421960	1443571	133550	1306340	1733400	41.39	6.76	35.00	50.00	1814	1849	206	6203	164	493	0	1644	823	708	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-21611	34808	-57240	59184
	5235	07	AUG	02:00	1367419	1399958	123072	1241065	1668250	41.35	6.71	35.00	50.00	1813	1849	205	6203	22	64	0	215	982	656	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-32538	23507	-57240	7740
	5236	07	AUG	03:00	1311642	1353668	114705	1187585	1581100	38.67	5.95	35.00	50.00	1814	1849	206	6203	0	0	0	0	1228	475	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-42026	16395	-57240	0
	5237	07	AUG	04:00	1280752	1327084	117268	1161510	1543850	36.50	4.50	35.00	50.00	1813	1849	205	6203	0	0	0	0	1350	450	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-46332	15920	-57240	0
	5238	07	AUG	05:00	1254469	1300801	112238	1158395	1504650	36.50	4.50	35.00	50.00	1814	1849	206	6203	0	0	0	0	1350	450	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-46332	15920	-57240	0
	5239	07	AUG	06:00	1237539	1283871	108580	1135680	1484910	36.50	4.50	35.00	50.00	1813	1849	205	6203	0	0	0	0	1350	450	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-46332	15920	-57240	0
	5240	07	AUG	07:00	1234454	1280786	103483	1138305	1471855	36.50	4.50	35.00	50.00	1814	1849	206	6203	0	0	0	0	1350	450	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-46332	15920	-57240	0
	5241	07	AUG	08:00	1234411	1280743	103255	1136170	1469090	36.50	4.50	35.00	50.00	1813	1849	205	6203	0	0	0	0	1350	450	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-46332	15920	-57240	0
	5242	07	AUG	09:00	1249709	1296041	108560	1153390	1485785	36.50	4.50	35.00	50.00	1814	1849	206	6203	0	0	0	0	1350	450	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-46332	15920	-57240	0
	5243	07	AUG	10:00	1274408	1320740	113632	1173620	1513015	36.50	4.50	35.00	50.00	1813	1849	205	6203	0	0	0	0	1350	450	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-46332	15920	-57240	0
	5244	07	AUG	11:00	1310473	1356347	115461	1206065	1557000	37.96	5.92	35.00	50.00	1814	1849	206	6203	0	0	0	0	1338	447	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-45874	15663	-57240	0
	5245	07	AUG	12:00	1361654	1399454	114885	1253665	1635700	39.46	6.81	35.00	50.00	1813	1849	205	6203	0	0	0	0	1126	604	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-37799	20025	-57240	0
	5246	07	AUG	13:00	1424635	1452303	130077	1309770	1724750	42.38	6.67	35.00	50.00	1814	1849	206	6203	0	0	0	0	842	653	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-27668	21102	-48600	0
	5247	07	AUG	14:00	1467637	1483475	150836	1330000	1791700	44.99	4.82	35.00	50.00	1813	1849	205	6203	27	80	0	266	511	536	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-15838	18450	-48600	9576
	5248	07	AUG	15:00	1507906	1502632	164984	1330000	1827300	45.96	4.66	35.00	50.00	1814	1849	206	6203	318	673	0	2240	191	444	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5274	30596	-48600	80640
	5249	07	AUG	16:00	1552782	1522030	182711	1330000	1865650	47.61	2.37	42.12	50.00	1813	1849	205	6203	899	1075	0	3321	49	148	0	493	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	30752	40298	-15973	119556
	5250	07	AUG	17:00	1581772	1532045	191685	1330000	1880500	48.08	1.57	46.80	50.00	1814	1849	206	6203	1381	1458	0	4081	0	0	0	0	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	49727	52483	0	146916
	5251	07	AUG	18:00	1605264	1548175	214762	1330000	1948500	48.08	1.57	46.80	50.00	1813	1849	205	6203	1586	1612	0	4935	0	0	0	0	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	57089	58039	0	177660
	5252	07	AUG	19:00	1625660	1559960	231724	1330000	1993050	48.08	1.57	46.80	50.00	1814	1849	206	6203	1825	1774	0	5273	0	0	0	0	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	65700	63881	0	189828
	5253	07	AUG	20:00	1616032	1558785	231778	1330000	1997350	48.08	1.57	46.80	50.00	1813	1849	205	6203	1590	1643	0	5010	0	0	0	0	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	57247	59163	0	180360
	5254	07	AUG	21:00	1600062	1552380	224366	1330000	1979100	47.61	2.37	42.12	50.00	1814	1849	206	6203	1356	1533	0	4621	35	105	0	350	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	47682	56270	-11340	166356
	5255	07	AUG	22:00	1568337	1534795	203235	1330000	1925800	47.61	2.37	42.12	50.00	1813	1849	205	6203	1024	1377	0	4555	102	307	0	1023	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	33542	52934	-33145	163980
	5256	07	AUG	23:00	1514756	1509210	176116	1330000	1861350	46.21	3.54	42.12	50.00	1814	1849	206	6203	385	989	0	3313	257	418	0	1395	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5546	41008	-45198	119268
	5257	08	AUG	00:00	1604977	1556265	215382	1330000	1957050	48.08	1.57	46.80	50.00	1813	1849	205	6203	1353	1585	0	5442	0	0	0	0	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	48712	57051	0	195912
	5258	08	AUG	01:00	1552743	1534515	198084	1330000	1924250	46.68	3.26	42.12	50.00	1814	1849	206	6203	557	1235	0	4136	56	133	0	443	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	18228	45480	-14353	148896
	5259	08	AUG	02:00	1503487	1507516	162946	1330000	1830400	45.03	4.86	35.00	50.00	1813	1849	205	6203	313	938	0	3127	472	527	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-4029	42149	-48600	112572
	5260	08	AUG	03:00	1447161	1464972	141554	1315615	1756400	42.14	7.20	35.00	50.00	1814	1849	206	6203	197	590	0	1967	766	736	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-17810	36996	-48600	70812
	5261	08	AUG	04:00	1397746	1425014	126382	1272495	1680650	40.64	6.96	35.00	50.00	1813	1849	205	6203	100	302	0	1005	923	710	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-27268	30056	-57240	36180
	5262	08	AUG	05:00	1359389	1392409	117173	1244635	1629350	40.64	6.96	35.00	50.00	1814	1849	206	6203	25	75	0	251	1002	671	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-33020	24053	-57240	9036
	5263	08	AUG	06:00	1349974	1385364	112575	1244565	1608650	40.13	6.63	35.00	50.00	1813	1849	205	6203	0	0	0	0	1047	613	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-35390	20631	-57240	0
	5264	08	AUG	07:00	1346802	1383765	119380	1219155	1621200	40.17	6.68	35.00	50.00	1814	1849	206	6203	0	0	0	0	1100	589	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-36963	19632	-57240	0
	5265	08	AUG	08:00	1354876	1390878	123507	1208795	1633150	40.17	6.68	35.00	50.00	1813	1849	205	6203	0	0	0	0	1069	592	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-36002	19822	-57240	0
	5266	08	AUG	09:00	1356066	1392102	123531	1200395	1626400	40.17	6.68	35.00	50.00	1814	1849	206	6203	0	0	0	0	1067	600	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-36037	20271	-57240	0
	5267	08	AUG	10:00	1387213	1418689	127719	1229655	1666400	41.63	6.98	35.00	50.00	1813	1849	205	6203	0	0	0	0	944	653	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-31476	21544	-49875	0
	5268	08	AUG	11:00	1420018	1444742	131015	1258110	1702100	42.85	6.79	35.00	50.00	1814	1849	206	6203	53	159	0	529	810	705	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-24725	25567	-48600	19044
	5269	08	AUG	12:00	1471751	1483938	146596	1278305	1766750	43.60	6.33	35.00	50.00	1813	1849	205	6203	189	566	0	1886	586	653	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-12187	33464	-48600	67896
	5270	08	AUG	13:00	1513978	1504836	157148	1302315	1800250	45.96	4.66	35.00	50.00	1814	1849	206	6203	487	1140	0	3851	259	467	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	9141	46974	-48600	138636
	5271	08	AUG	14:00	1561160	1525480	171247	1330000	1837600	47.61	2.37	42.12	50.00	1813	1849	205	6203	1035	1744	0	5840	49	147	0	490	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	35680	63884	-15876	210240
	5272	08	AUG	15:00	1611385	1552035	203780	1330000	1919500	48.08	1.57	46.80	50.00	1814	1849	206	6203	1649	2252	0	7415	0	0	0	0	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	59350	81086	0	266940
	5273	08	AUG	16:00	1651454	1570915	224580	1330000	1967200	48.40	1.60	46.80	50.00	1813	1849	205	6203	2237	2495	0	8000	0	0	0	0	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	80539	89823	0	288000
	5274	08	AUG	17:00	1686169	1587810	240627	1330000	2002400	48.40	1.60	46.80	50.00	1814	1849	206	6203	2732	2581	0	8000	0	0	0	0	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	98359	92915	0	288000
	5275	08	AUG	18:00	1712363	1607315	261388	1330000	2063000	48.40	1.60	46.80	50.00	1813	1849	205	6203	2918	2681	0	8000	0	0	0	0	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	105048	96525	0	288000
	5276	08	AUG	19:00	1723359	1612465	264412	1330000	2079050	48.40	1.60	46.80	50.00	1814	1849	206	6203	3080	2751	0	8000	0	0	0	0	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	110894	99028	0	288000
	5277	08	AUG	20:00	1715451	1609420	260319	1330000	2083600	48.40	1.60	46.80	50.00	1813	1849	205	6203	2945	2696	0	8000	0	0	0	0	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	106031	97047	0	288000
	5278	08	AUG	21:00	1701356	1601650	256774	1330000	2079400	48.40	1.60	46.80	50.00	1814	1849	206	6203	2770	2611	0	8000	0	0	0	0	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	99706	94007	0	288000
	5279	08	AUG	22:00	1683686	1595940	256516	1330000	2081000	48.40	1.60	46.80	50.00	1813	1849	205	6203	2437	2510	0	8000	0	0	0	0	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	87746	90348	0	288000
	5280	08	AUG	23:00	1645211	1573150	244222	1330000	2038700	48.40	1.60	46.80	50.00	1814	1849	206	6203	2002	2384	0	8000	0	0	0	0	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	72061	85832	0	288000
	5281	09	AUG	00:00	1595308	1554695	229221	1330000	2014200	47.61	2.37	42.12	50.00	1813	1849	205	6203	1162	1872	0	6255	37	112	0	373	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	40613	68228	-12085	225180
	5282	09	AUG	01:00	1546378	1539245	213155	1330000	1979200	46.64	3.23	42.12	50.00	1814	1849	206	6203	558	1435	0	4821	378	548	0	1417	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7133	59577	-46975	173556
