system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	672

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	447	19	JAN	14:00	5850053	5850053	61753	5788300	5911806	80.00	0	80.00	80.00	2532	21	2511	2553	1488	68	1419	1556	39	1	38	40	0	0	0	0	0	0	0	0	94672	1952	92720	96624	33750	750	33000	34500	14421	2020	12401	16440	0	0	0	0	0	0	0	0	12516	160	12356	12676	0	0	0	0	0	0	0	0	0	0	0	0
	448	19	JAN	15:00	6217461	6217461	98759	6118703	6316220	80.00	0	80.00	80.00	2531	20	2511	2551	1542	112	1429	1654	16	2	14	18	0	0	0	0	0	0	0	0	94672	1952	92720	96624	33750	750	33000	34500	19013	13	19000	19026	0	0	0	0	0	0	0	0	16593	2018	14575	18612	0	0	0	0	0	0	0	0	0	0	0	0
	449	19	JAN	16:00	6741241	6741241	89634	6651607	6830875	80.00	0	80.00	80.00	2532	21	2511	2553	1648	146	1502	1795	1	0	1	1	0	0	0	0	0	0	0	0	94672	1952	92720	96624	33750	750	33000	34500	25560	2368	23192	27928	0	0	0	0	0	0	0	0	15150	293	14857	15443	0	0	0	0	0	0	0	0	0	0	0	0
	450	19	JAN	17:00	6563658	6563658	336902	6226756	6900560	80.00	0	80.00	80.00	2531	20	2511	2551	1734	133	1601	1867	0	0	0	0	0	0	0	0	0	0	0	0	94672	1952	92720	96624	33750	750	33000	34500	23341	2964	20377	26304	0	0	0	0	0	0	0	0	15062	5222	9839	20284	0	0	0	0	0	0	0	0	0	0	0	0
	451	19	JAN	18:00	6047020	6047020	53580	5993440	6100600	80.00	0	80.00	80.00	2532	21	2511	2553	1840	138	1701	1978	0	0	0	0	0	0	0	0	0	0	0	0	94672	1952	92720	96624	33750	750	33000	34500	16883	1917	14965	18800	0	0	0	0	0	0	0	0	14258	71	14187	14329	0	0	0	0	0	0	0	0	0	0	0	0
	452	19	JAN	19:00	5787353	5787353	409387	5377966	6196740	80.00	0	80.00	80.00	2531	20	2511	2551	1953	129	1824	2082	0	0	0	0	0	0	0	0	0	0	0	0	94672	1952	92720	96624	33750	750	33000	34500	13637	3870	9767	17506	0	0	0	0	0	0	0	0	8645	4001	4644	12646	0	0	0	0	0	0	0	0	0	0	0	0
	453	19	JAN	20:00	6036390	6036390	221730	5814660	6258120	80.00	0	80.00	80.00	2532	21	2511	2553	2136	162	1975	2298	0	0	0	0	0	0	0	0	0	0	0	0	94672	1952	92720	96624	33750	750	33000	34500	16750	4019	12731	20769	0	0	0	0	0	0	0	0	6075	2428	3647	8502	0	0	0	0	0	0	0	0	0	0	0	0
	454	19	JAN	21:00	5801450	5801450	295970	5505480	6097420	80.00	0	80.00	80.00	2531	20	2511	2551	2170	88	2081	2258	0	0	0	0	0	0	0	0	0	0	0	0	94672	1952	92720	96624	33750	750	33000	34500	13813	2452	11361	16265	0	0	0	0	0	0	0	0	6882	3506	3376	10388	0	0	0	0	0	0	0	0	0	0	0	0
	455	19	JAN	22:00	5594677	5594677	30457	5564220	5625133	76.67	3.33	73.34	80.00	2532	21	2511	2553	2164	86	2079	2250	0	0	0	0	0	0	0	0	0	0	0	0	94672	1952	92720	96624	33750	750	33000	34500	11228	1628	9600	12857	0	0	0	0	0	0	0	0	6975	75	6899	7050	0	0	0	0	0	0	0	0	0	0	0	0
	456	19	JAN	23:00	5507863	5507863	56357	5451507	5564220	75.01	4.99	70.01	80.00	2531	20	2511	2551	2103	118	1985	2221	0	0	0	0	0	0	0	0	0	0	0	0	94672	1952	92720	96624	33750	750	33000	34500	10143	543	9600	10686	0	0	0	0	0	0	0	0	5427	793	4634	6221	0	0	0	0	0	0	0	0	0	0	0	0
	457	20	JAN	00:00	5273450	5273450	143430	5130020	5416880	79.23	0.77	78.46	79.99	2532	21	2511	2553	2094	64	2031	2158	0	0	0	0	0	0	0	0	0	0	0	0	93208	488	92720	93696	33750	250	33500	34000	7762	1438	6324	9200	0	0	0	0	0	0	0	0	5980	194	5786	6175	0	0	0	0	0	0	0	0	0	0	0	0
	458	20	JAN	01:00	5093840	5093840	469740	4624100	5563580	79.23	0.77	78.46	79.99	2531	20	2511	2551	2091	23	2068	2114	0	0	0	0	0	0	0	0	0	0	0	0	93208	488	92720	93696	33750	250	33500	34000	5517	5517	0	11034	0	0	0	0	0	0	0	0	4498	2348	2150	6847	0	0	0	0	0	0	0	0	0	0	0	0
	459	20	JAN	02:00	5204707	5204707	212173	4992535	5416880	70.05	7.74	62.31	77.78	2532	21	2511	2553	2020	120	1899	2140	0	0	0	0	0	0	0	0	0	0	0	0	93208	488	92720	93696	33666	334	33331	34000	6961	2239	4721	9200	0	0	0	0	0	0	0	0	1076	1076	0	2153	0	0	0	0	0	0	0	0	0	0	0	0
	460	20	JAN	03:00	5038226	5038226	378654	4659572	5416880	79.23	0.76	78.46	79.99	2531	20	2511	2551	1823	181	1642	2004	0	0	0	0	0	0	0	0	0	0	0	0	93208	488	92720	93696	33750	250	33500	34000	4822	4378	443	9200	0	0	0	0	0	0	0	0	4342	556	3786	4898	0	0	0	0	0	0	0	0	0	0	0	0
	461	20	JAN	04:00	5133769	5133769	509669	4624100	5643437	79.23	0.77	78.46	80.00	2532	22	2511	2554	1744	260	1485	2004	0	0	0	0	0	0	0	0	0	0	0	0	93208	488	92720	93696	33750	250	33500	34000	6016	6016	0	12032	0	0	0	0	0	0	0	0	6633	3391	3242	10024	0	0	0	0	0	0	0	0	0	0	0	0
	462	20	JAN	05:00	5325129	5325129	701029	4624100	6026159	79.23	0.77	78.46	80.00	2531	20	2511	2551	1744	202	1542	1947	0	0	0	0	0	0	0	0	0	0	0	0	93208	488	92720	93696	33750	250	33500	34000	8408	8408	0	16816	0	0	0	0	0	0	0	0	10801	5777	5024	16578	0	0	0	0	0	0	0	0	0	0	0	0
	463	20	JAN	06:00	5378745	5378745	754645	4624100	6133390	79.23	0.77	78.46	80.00	2532	22	2511	2554	1633	138	1495	1771	0	0	0	0	0	0	0	0	0	0	0	0	93208	488	92720	93696	33750	250	33500	34000	9078	9078	0	18156	0	0	0	0	0	0	0	0	14269	5687	8582	19956	0	0	0	0	0	0	0	0	0	0	0	0
	464	20	JAN	07:00	5261326	5261326	637226	4624100	5898552	79.23	0.77	78.46	80.00	2531	20	2511	2551	1524	193	1331	1717	0	0	0	0	0	0	0	0	0	0	0	0	93208	488	92720	93696	33750	250	33500	34000	7610	7610	0	15221	0	0	0	0	0	0	0	0	15842	4563	11279	20405	0	0	0	0	0	0	0	0	0	0	0	0
	465	20	JAN	08:00	5702277	5702277	365652	5336625	6067930	79.23	0.77	78.46	80.00	2532	22	2511	2554	1424	160	1264	1583	6	0	6	7	0	0	0	0	0	0	0	0	93208	488	92720	93696	33750	250	33500	34000	13122	4216	8907	17338	0	0	0	0	0	0	0	0	9816	1250	8566	11067	0	0	0	0	0	0	0	0	0	0	0	0
	466	20	JAN	09:00	5040100	5040100	97033	4943067	5137132	79.23	0.77	78.46	80.00	2531	20	2511	2551	1366	188	1178	1553	25	2	23	27	0	0	0	0	0	0	0	0	93208	488	92720	93696	33750	250	33500	34000	4845	858	3987	5703	0	0	0	0	0	0	0	0	17524	1691	15834	19215	0	0	0	0	0	0	0	0	0	0	0	0
	467	20	JAN	10:00	5811648	5811648	306303	5505346	6117951	79.23	0.77	78.46	80.00	2532	22	2511	2554	1315	152	1163	1467	42	1	41	43	0	0	0	0	0	0	0	0	93208	488	92720	93696	33750	250	33500	34000	14489	3474	11016	17963	0	0	0	0	0	0	0	0	8439	783	7656	9222	0	0	0	0	0	0	0	0	0	0	0	0
	468	20	JAN	11:00	5162893	5162893	275310	4887583	5438202	79.23	0.77	78.46	80.00	2531	20	2511	2551	1286	135	1151	1421	48	2	47	50	0	0	0	0	0	0	0	0	93208	488	92720	93696	33750	250	33500	34000	6380	3086	3294	9467	0	0	0	0	0	0	0	0	14565	50	14514	14615	0	0	0	0	0	0	0	0	0	0	0	0
	469	20	JAN	12:00	5353397	5353397	63483	5289913	5416880	79.23	0.77	78.46	80.00	2532	22	2511	2554	1218	104	1114	1323	45	3	42	48	0	0	0	0	0	0	0	0	93208	488	92720	93696	33750	250	33500	34000	8761	439	8323	9200	0	0	0	0	0	0	0	0	11623	1226	10398	12849	0	0	0	0	0	0	0	0	0	0	0	0
	470	20	JAN	13:00	5264222	5264222	152658	5111564	5416880	79.23	0.77	78.46	80.00	2531	20	2511	2551	1198	76	1123	1274	45	1	44	46	0	0	0	0	0	0	0	0	93208	488	92720	93696	33750	250	33500	34000	7647	1553	6093	9200	0	0	0	0	0	0	0	0	8755	888	7867	9643	0	0	0	0	0	0	0	0	0	0	0	0
	471	20	JAN	14:00	5020490	5020490	396390	4624100	5416880	79.23	0.77	78.46	80.00	2532	22	2511	2554	1238	72	1167	1310	34	2	33	36	0	0	0	0	0	0	0	0	93208	488	92720	93696	33750	250	33500	34000	4600	4600	0	9200	0	0	0	0	0	0	0	0	10877	495	10382	11372	0	0	0	0	0	0	0	0	0	0	0	0
	472	20	JAN	15:00	5173445	5173445	243435	4930010	5416880	79.23	0.77	78.46	80.00	2531	20	2511	2551	1394	118	1277	1512	14	2	13	16	0	0	0	0	0	0	0	0	93208	488	92720	93696	33750	250	33500	34000	6512	2688	3824	9200	0	0	0	0	0	0	0	0	17486	970	16516	18455	0	0	0	0	0	0	0	0	0	0	0	0
	473	20	JAN	16:00	5517679	5517679	751743	4765937	6269422	79.23	0.77	78.46	80.00	2532	22	2511	2554	1550	40	1510	1590	0	0	0	0	0	0	0	0	0	0	0	0	93208	488	92720	93696	33750	250	33500	34000	10815	9042	1773	19857	0	0	0	0	0	0	0	0	15328	5659	9670	20987	0	0	0	0	0	0	0	0	0	0	0	0
	474	20	JAN	17:00	5459757	5459757	549245	4910512	6009002	79.23	0.77	78.46	80.00	2531	20	2511	2551	1714	57	1657	1771	0	0	0	0	0	0	0	0	0	0	0	0	93208	488	92720	93696	33750	250	33500	34000	10091	6511	3580	16602	0	0	0	0	0	0	0	0	15776	1892	13883	17668	0	0	0	0	0	0	0	0	0	0	0	0
	475	20	JAN	18:00	5448062	5448062	374658	5073404	5822720	79.23	0.77	78.46	80.00	2532	22	2511	2554	1895	72	1823	1967	0	0	0	0	0	0	0	0	0	0	0	0	93208	488	92720	93696	33750	250	33500	34000	9945	4328	5616	14273	0	0	0	0	0	0	0	0	9602	638	8964	10241	0	0	0	0	0	0	0	0	0	0	0	0
	476	20	JAN	19:00	5151765	5151765	265115	4886650	5416880	79.23	0.77	78.46	80.00	2531	20	2511	2551	2084	122	1962	2205	0	0	0	0	0	0	0	0	0	0	0	0	93208	488	92720	93696	33750	250	33500	34000	6241	2959	3282	9200	0	0	0	0	0	0	0	0	12926	265	12661	13191	0	0	0	0	0	0	0	0	0	0	0	0
	477	20	JAN	20:00	5124906	5124906	39534	5085372	5164440	79.23	0.77	78.46	80.00	2532	22	2511	2554	2148	158	1989	2306	0	0	0	0	0	0	0	0	0	0	0	0	93208	488	92720	93696	33750	250	33500	34000	5905	139	5766	6044	0	0	0	0	0	0	0	0	14249	4439	9810	18689	0	0	0	0	0	0	0	0	0	0	0	0
	478	20	JAN	21:00	5441759	5441759	24879	5416880	5466639	79.23	0.77	78.46	80.00	2531	20	2511	2551	2128	56	2071	2184	0	0	0	0	0	0	0	0	0	0	0	0	93208	488	92720	93696	33750	250	33500	34000	9866	666	9200	10532	0	0	0	0	0	0	0	0	9741	4479	5262	14219	0	0	0	0	0	0	0	0	0	0	0	0
	479	20	JAN	22:00	5267718	5267718	149162	5118555	5416880	79.23	0.77	78.46	80.00	2532	22	2511	2554	2218	37	2181	2255	0	0	0	0	0	0	0	0	0	0	0	0	93208	488	92720	93696	33750	250	33500	34000	7690	1510	6181	9200	0	0	0	0	0	0	0	0	5160	4225	935	9386	0	0	0	0	0	0	0	0	0	0	0	0
	480	20	JAN	23:00	5209410	5209410	207470	5001940	5416880	79.23	0.77	78.46	80.00	2531	20	2511	2551	2234	18	2216	2251	0	0	0	0	0	0	0	0	0	0	0	0	93208	488	92720	93696	33750	250	33500	34000	6962	2238	4723	9200	0	0	0	0	0	0	0	0	6745	1939	4806	8684	0	0	0	0	0	0	0	0	0	0	0	0
	481	21	JAN	00:00	4659412	4659412	80028	4579383	4739440	55.00	5.00	50.00	60.00	2532	22	2511	2554	2218	65	2153	2283	0	0	0	0	0	0	0	0	0	0	0	0	94672	976	93696	95648	33077	923	32155	34000	0	0	0	0	0	0	0	0	0	0	0	0	8071	4280	3791	12351	0	0	0	0	0	0	0	0	0	0	0	0
	482	21	JAN	01:00	4421410	4421410	318030	4103380	4739440	55.00	5.00	50.00	60.00	2531	20	2511	2551	2084	93	1991	2177	0	0	0	0	0	0	0	0	0	0	0	0	94672	976	93696	95648	28750	5250	23500	34000	0	0	0	0	0	0	0	0	0	0	0	0	8909	2027	6882	10937	0	0	0	0	0	0	0	0	0	0	0	0
	483	21	JAN	02:00	4430408	4430408	309032	4121376	4739440	55.00	5.00	50.00	60.00	2532	22	2511	2554	1999	8	1991	2007	0	0	0	0	0	0	0	0	0	0	0	0	94672	976	93696	95648	28914	5086	23827	34000	0	0	0	0	0	0	0	0	0	0	0	0	3836	2528	1308	6364	0	0	0	0	0	0	0	0	0	0	0	0
	484	21	JAN	03:00	4273816	4273816	170436	4103380	4444251	55.00	5.00	50.00	60.00	2531	20	2511	2551	1992	80	1912	2073	0	0	0	0	0	0	0	0	0	0	0	0	94672	976	93696	95648	26066	2566	23500	28633	0	0	0	0	0	0	0	0	0	0	0	0	5989	256	5733	6245	0	0	0	0	0	0	0	0	0	0	0	0
	485	21	JAN	04:00	4197241	4197241	237450	3959791	4434690	55.00	5.00	50.00	60.00	2532	22	2511	2554	1924	156	1768	2079	0	0	0	0	0	0	0	0	0	0	0	0	94672	976	93696	95648	24674	3785	20889	28459	0	0	0	0	0	0	0	0	0	0	0	0	7932	1006	6926	8939	0	0	0	0	0	0	0	0	0	0	0	0
	486	21	JAN	05:00	4596228	4596228	143212	4453015	4739440	55.00	5.00	50.00	60.00	2531	20	2511	2551	1780	142	1638	1923	0	0	0	0	0	0	0	0	0	0	0	0	94672	976	93696	95648	31928	2072	29857	34000	0	0	0	0	0	0	0	0	0	0	0	0	3088	1923	1166	5011	0	0	0	0	0	0	0	0	0	0	0	0
	487	21	JAN	06:00	4437866	4437866	301574	4136292	4739440	55.00	5.00	50.00	60.00	2532	22	2511	2554	1686	174	1512	1859	0	0	0	0	0	0	0	0	0	0	0	0	94672	976	93696	95648	29049	4951	24098	34000	0	0	0	0	0	0	0	0	0	0	0	0	9456	2443	7013	11900	0	0	0	0	0	0	0	0	0	0	0	0
	488	21	JAN	07:00	4495426	4495426	244014	4251413	4739440	55.00	5.00	50.00	60.00	2531	20	2511	2551	1632	188	1445	1820	0	0	0	0	0	0	0	0	0	0	0	0	94672	976	93696	95648	30096	3904	26192	34000	0	0	0	0	0	0	0	0	0	0	0	0	14681	38	14643	14718	0	0	0	0	0	0	0	0	0	0	0	0
	489	21	JAN	08:00	4509017	4509017	230423	4278593	4739440	55.00	5.00	50.00	60.00	2532	22	2511	2554	1554	88	1466	1641	8	2	6	9	0	0	0	0	0	0	0	0	94672	976	93696	95648	30343	3657	26686	34000	0	0	0	0	0	0	0	0	0	0	0	0	14450	240	14210	14690	0	0	0	0	0	0	0	0	0	0	0	0
	490	21	JAN	09:00	4650059	4650059	89381	4560677	4739440	55.00	5.00	50.00	60.00	2531	20	2511	2551	1528	98	1430	1625	30	4	26	34	0	0	0	0	0	0	0	0	94672	976	93696	95648	32907	1093	31814	34000	0	0	0	0	0	0	0	0	0	0	0	0	12601	2834	9767	15435	0	0	0	0	0	0	0	0	0	0	0	0
	491	21	JAN	10:00	4661780	4661780	77660	4584119	4739440	55.00	5.00	50.00	60.00	2532	22	2511	2554	1494	98	1397	1592	43	1	42	44	0	0	0	0	0	0	0	0	94672	976	93696	95648	33120	880	32241	34000	0	0	0	0	0	0	0	0	0	0	0	0	12447	2652	9794	15099	0	0	0	0	0	0	0	0	0	0	0	0
	492	21	JAN	11:00	4530425	4530425	209015	4321411	4739440	55.00	5.00	50.00	60.00	2531	20	2511	2551	1434	28	1407	1462	57	3	54	60	0	0	0	0	0	0	0	0	94672	976	93696	95648	30732	3268	27464	34000	0	0	0	0	0	0	0	0	0	0	0	0	12313	1308	11006	13621	0	0	0	0	0	0	0	0	0	0	0	0
	493	21	JAN	12:00	4463815	4463815	247025	4216790	4710840	55.00	5.00	50.00	60.00	2532	22	2511	2554	1357	48	1309	1405	59	3	56	62	0	0	0	0	0	0	0	0	94672	976	93696	95648	29521	3959	25562	33480	0	0	0	0	0	0	0	0	0	0	0	0	6390	2439	3951	8828	0	0	0	0	0	0	0	0	0	0	0	0
	494	21	JAN	13:00	4497257	4497257	140690	4356567	4637947	55.00	5.00	50.00	60.00	2531	20	2511	2551	1397	36	1361	1433	56	2	53	58	0	0	0	0	0	0	0	0	94672	976	93696	95648	30129	2026	28103	32155	0	0	0	0	0	0	0	0	0	0	0	0	1438	563	876	2001	0	0	0	0	0	0	0	0	0	0	0	0
	495	21	JAN	14:00	4488180	4488180	184105	4304075	4672285	55.00	5.00	50.00	60.00	2532	22	2511	2554	1436	32	1405	1468	38	0	38	38	0	0	0	0	0	0	0	0	94672	976	93696	95648	29964	2815	27149	32779	0	0	0	0	0	0	0	0	0	0	0	0	3842	1478	2364	5319	0	0	0	0	0	0	0	0	0	0	0	0
	496	21	JAN	15:00	4491220	4491220	53589	4437631	4544809	55.00	5.00	50.00	60.00	2531	20	2511	2551	1508	38	1470	1547	16	2	14	17	0	0	0	0	0	0	0	0	94672	976	93696	95648	29730	153	29577	29883	199	199	0	397	0	0	0	0	0	0	0	0	10269	1485	8784	11754	0	0	0	0	0	0	0	0	0	0	0	0
	497	21	JAN	16:00	4441968	4441968	297472	4144496	4739440	55.00	5.00	50.00	60.00	2532	22	2511	2554	1625	3	1622	1628	0	0	0	0	0	0	0	0	0	0	0	0	94672	976	93696	95648	29124	4876	24248	34000	0	0	0	0	0	0	0	0	0	0	0	0	16062	3078	12984	19140	0	0	0	0	0	0	0	0	0	0	0	0
	498	21	JAN	17:00	4488609	4488609	250831	4237778	4739440	55.00	5.00	50.00	60.00	2531	20	2511	2551	1796	52	1745	1848	0	0	0	0	0	0	0	0	0	0	0	0	94672	976	93696	95648	29972	4028	25944	34000	0	0	0	0	0	0	0	0	0	0	0	0	17438	1702	15736	19140	0	0	0	0	0	0	0	0	0	0	0	0
	499	21	JAN	18:00	4631152	4631152	5255	4625896	4636407	55.00	5.00	50.00	60.00	2532	22	2511	2554	2000	56	1943	2056	0	0	0	0	0	0	0	0	0	0	0	0	94672	976	93696	95648	32563	437	32127	33000	0	0	0	0	0	0	0	0	0	0	0	0	14325	2724	11600	17049	0	0	0	0	0	0	0	0	0	0	0	0
	500	21	JAN	19:00	4630781	4630781	108659	4522122	4739440	55.00	5.00	50.00	60.00	2531	20	2511	2551	2170	82	2088	2252	0	0	0	0	0	0	0	0	0	0	0	0	94672	976	93696	95648	32557	1443	31113	34000	0	0	0	0	0	0	0	0	0	0	0	0	9397	140	9256	9537	0	0	0	0	0	0	0	0	0	0	0	0
	501	21	JAN	20:00	4593112	4593112	146328	4446784	4739440	55.00	5.00	50.00	60.00	2532	22	2511	2554	2266	60	2206	2327	0	0	0	0	0	0	0	0	0	0	0	0	94672	976	93696	95648	31872	2128	29744	34000	0	0	0	0	0	0	0	0	0	0	0	0	8646	26	8621	8672	0	0	0	0	0	0	0	0	0	0	0	0
	502	21	JAN	21:00	4423520	4423520	315920	4107600	4739440	55.00	5.00	50.00	60.00	2531	20	2511	2551	2266	86	2181	2352	0	0	0	0	0	0	0	0	0	0	0	0	94672	976	93696	95648	28788	5212	23577	34000	0	0	0	0	0	0	0	0	0	0	0	0	10813	2789	8023	13602	0	0	0	0	0	0	0	0	0	0	0	0
	503	21	JAN	22:00	4508844	4508844	230596	4278247	4739440	55.00	5.00	50.00	60.00	2532	22	2511	2554	2324	162	2163	2486	0	0	0	0	0	0	0	0	0	0	0	0	94672	976	93696	95648	30340	3660	26679	34000	0	0	0	0	0	0	0	0	0	0	0	0	6885	255	6630	7140	0	0	0	0	0	0	0	0	0	0	0	0
	504	21	JAN	23:00	4579672	4579672	125502	4454170	4705175	55.00	5.00	50.00	60.00	2531	20	2511	2551	2328	155	2173	2483	0	0	0	0	0	0	0	0	0	0	0	0	94672	976	93696	95648	31628	1750	29878	33377	0	0	0	0	0	0	0	0	0	0	0	0	4930	42	4888	4972	0	0	0	0	0	0	0	0	0	0	0	0
	505	22	JAN	00:00	4833507	4833507	252196	4581311	5085702	63.89	13.89	50.00	77.78	2532	22	2511	2554	2276	155	2121	2431	0	0	0	0	0	0	0	0	0	0	0	0	94184	488	93696	94672	33345	1155	32190	34500	2175	2175	0	4351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	506	22	JAN	01:00	4547909	4547909	153072	4394837	4700981	58.08	8.08	50.00	66.15	2531	20	2511	2551	2224	118	2107	2342	0	0	0	0	0	0	0	0	0	0	0	0	94184	488	93696	94672	30588	1789	28799	32376	501	501	0	1002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	507	22	JAN	02:00	4502786	4502786	88818	4413968	4591604	58.07	8.08	49.99	66.15	2532	22	2511	2554	2129	53	2076	2182	0	0	0	0	0	0	0	0	0	0	0	0	94184	488	93696	94672	30284	1136	29147	31420	146	146	0	292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	508	22	JAN	03:00	4865733	4865733	187196	4678537	5052930	58.08	8.08	50.00	66.15	2531	20	2511	2551	2079	72	2007	2151	0	0	0	0	0	0	0	0	0	0	0	0	94184	488	93696	94672	33797	160	33637	33957	2267	2267	0	4534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	509	22	JAN	04:00	5364182	5364182	109478	5254703	5473660	79.23	0.77	78.46	80.00	2532	22	2511	2554	1951	161	1790	2112	0	0	0	0	0	0	0	0	0	0	0	0	94184	488	93696	94672	35000	500	34500	35500	7671	1529	6142	9200	0	0	0	0	0	0	0	0	2857	346	2512	3203	0	0	0	0	0	0	0	0	0	0	0	0
	510	22	JAN	05:00	5349002	5349002	70378	5278625	5419380	79.23	0.77	78.46	80.00	2531	20	2511	2551	1844	120	1723	1964	0	0	0	0	0	0	0	0	0	0	0	0	94184	488	93696	94672	35000	500	34500	35500	7481	719	6762	8200	0	0	0	0	0	0	0	0	16912	122	16791	17034	0	0	0	0	0	0	0	0	0	0	0	0
	511	22	JAN	06:00	5484129	5484129	64749	5419380	5548879	79.23	0.77	78.46	80.00	2532	22	2511	2554	1784	100	1685	1884	0	0	0	0	0	0	0	0	0	0	0	0	94184	488	93696	94672	35000	500	34500	35500	9170	970	8200	10140	0	0	0	0	0	0	0	0	18488	132	18356	18619	0	0	0	0	0	0	0	0	0	0	0	0
	512	22	JAN	07:00	5708382	5708382	289002	5419380	5997384	79.23	0.77	78.46	80.00	2531	20	2511	2551	1635	102	1533	1737	0	0	0	0	0	0	0	0	0	0	0	0	94184	488	93696	94672	35000	500	34500	35500	11973	3773	8200	15747	0	0	0	0	0	0	0	0	17459	3972	13487	21431	0	0	0	0	0	0	0	0	0	0	0	0
	513	22	JAN	08:00	5476489	5476489	57109	5419380	5533599	79.23	0.77	78.46	80.00	2532	22	2511	2554	1490	25	1465	1515	8	0	8	8	0	0	0	0	0	0	0	0	94184	488	93696	94672	35000	500	34500	35500	9075	875	8200	9949	0	0	0	0	0	0	0	0	18764	596	18168	19360	0	0	0	0	0	0	0	0	0	0	0	0
	514	22	JAN	09:00	5710232	5710232	290852	5419380	6001084	79.23	0.77	78.46	80.00	2531	20	2511	2551	1494	18	1475	1512	38	3	35	41	0	0	0	0	0	0	0	0	94184	488	93696	94672	35000	500	34500	35500	11996	3796	8200	15793	0	0	0	0	0	0	0	0	16300	2583	13717	18884	0	0	0	0	0	0	0	0	0	0	0	0
	515	22	JAN	10:00	5453711	5453711	34331	5419380	5488043	79.23	0.77	78.46	80.00	2532	22	2511	2554	1449	15	1434	1464	56	5	51	61	0	0	0	0	0	0	0	0	94184	488	93696	94672	35000	500	34500	35500	8790	590	8200	9380	0	0	0	0	0	0	0	0	18583	675	17908	19257	0	0	0	0	0	0	0	0	0	0	0	0
	516	22	JAN	11:00	5446520	5446520	27140	5419380	5473660	79.23	0.77	78.46	80.00	2531	20	2511	2551	1408	0	1407	1408	68	2	65	70	0	0	0	0	0	0	0	0	94184	488	93696	94672	35000	500	34500	35500	8700	500	8200	9200	0	0	0	0	0	0	0	0	17441	1237	16204	18678	0	0	0	0	0	0	0	0	0	0	0	0
	517	22	JAN	12:00	5446520	5446520	27140	5419380	5473660	79.23	0.77	78.46	80.00	2532	22	2511	2554	1452	9	1443	1461	63	6	57	69	0	0	0	0	0	0	0	0	94184	488	93696	94672	35000	500	34500	35500	8700	500	8200	9200	0	0	0	0	0	0	0	0	14915	1564	13352	16479	0	0	0	0	0	0	0	0	0	0	0	0
	518	22	JAN	13:00	5313193	5313193	160467	5152727	5473660	79.23	0.77	78.46	80.00	2531	20	2511	2551	1444	24	1421	1468	60	2	59	62	0	0	0	0	0	0	0	0	94184	488	93696	94672	35000	500	34500	35500	7033	2167	4867	9200	0	0	0	0	0	0	0	0	15181	2048	13133	17229	0	0	0	0	0	0	0	0	0	0	0	0
	519	22	JAN	14:00	5446520	5446520	27140	5419380	5473660	79.23	0.77	78.46	80.00	2532	22	2511	2554	1552	58	1493	1610	50	0	49	50	0	0	0	0	0	0	0	0	94184	488	93696	94672	35000	500	34500	35500	8700	500	8200	9200	0	0	0	0	0	0	0	0	11713	982	10731	12695	0	0	0	0	0	0	0	0	0	0	0	0
	520	22	JAN	15:00	5493969	5493969	74589	5419380	5568559	79.23	0.77	78.46	80.00	2531	20	2511	2551	1678	110	1568	1788	19	0	19	19	0	0	0	0	0	0	0	0	94184	488	93696	94672	35000	500	34500	35500	9293	1093	8200	10386	0	0	0	0	0	0	0	0	20102	1273	18829	21374	0	0	0	0	0	0	0	0	0	0	0	0
	521	22	JAN	16:00	5861722	5861722	51709	5810013	5913431	79.79	0.21	79.57	80.00	2532	22	2511	2554	1802	116	1687	1918	0	0	0	1	0	0	0	0	0	0	0	0	94184	488	93696	94672	35000	500	34500	35500	13890	807	13083	14697	0	0	0	0	0	0	0	0	21707	629	21078	22337	0	0	0	0	0	0	0	0	0	0	0	0
