system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	1176

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	735	31	JAN	14:00	3396273	3396273	236880	3083300	3656220	68.10	5.33	62.06	75.03	2086	272	1806	2454	5162	1937	3601	7892	794	283	572	1193	0	0	0	0	45733	462	45080	46060	0	0	0	0	0	0	0	0	0	0	0	0	26620	2765	22720	28820	1111	1572	0	3334	4602	1133	3000	5440	0	0	0	0	0	0	0	0	0	0	0	0
	736	31	JAN	15:00	3457747	3457747	160370	3316280	3682000	68.12	5.33	62.06	75.04	2086	273	1804	2455	5143	1992	3487	7945	303	97	200	432	0	0	0	0	45733	462	45080	46060	0	0	0	0	0	0	0	0	0	0	0	0	27368	878	26202	28320	1307	1703	0	3713	5554	4139	0	9931	0	0	0	0	0	0	0	0	0	0	0	0
	737	31	JAN	16:00	3486947	3486947	29280	3450980	3522700	68.12	5.33	62.06	75.04	2086	272	1806	2454	5119	2017	2988	7826	19	7	12	29	0	0	0	0	45733	462	45080	46060	0	0	0	0	0	0	0	0	0	0	0	0	28816	393	28320	29280	604	524	0	1277	5998	4048	353	9647	0	0	0	0	0	0	0	0	0	0	0	0
	738	31	JAN	17:00	3527220	3527220	110775	3428880	3682000	68.12	5.33	62.07	75.03	2086	273	1804	2455	5013	2126	2573	7755	0	0	0	0	0	0	0	0	45733	462	45080	46060	0	0	0	0	0	0	0	0	0	0	0	0	28276	755	27331	29178	1512	1592	0	3713	6531	4245	1361	11758	0	0	0	0	0	0	0	0	0	0	0	0
	739	31	JAN	18:00	3601420	3601420	89114	3476900	3680500	68.95	6.47	62.07	77.61	2086	272	1806	2454	4846	2172	2163	7483	0	0	0	0	0	0	0	0	45733	462	45080	46060	0	0	0	0	0	0	0	0	0	0	0	0	28952	464	28295	29280	1883	1516	0	3713	5971	3474	1852	10350	0	0	0	0	0	0	0	0	0	0	0	0
	740	31	JAN	19:00	3483593	3483593	112776	3348940	3624940	68.95	6.47	62.07	77.61	2086	273	1804	2455	4561	2043	1980	6975	0	0	0	0	0	0	0	0	45733	462	45080	46060	0	0	0	0	0	0	0	0	0	0	0	0	28345	1322	26475	29280	895	716	0	1753	7696	4051	1968	10641	0	0	0	0	0	0	0	0	0	0	0	0
	741	31	JAN	20:00	3580347	3580347	204960	3294440	3764600	68.10	5.33	62.06	75.04	2086	272	1806	2454	4287	1843	2014	6528	0	0	0	0	0	0	0	0	45733	462	45080	46060	0	0	0	0	0	0	0	0	0	0	0	0	27946	1269	26239	29280	2414	1709	0	3713	6244	1452	4962	8274	0	0	0	0	0	0	0	0	0	0	0	0
	742	31	JAN	21:00	3558133	3558133	89369	3453860	3672120	68.10	5.33	62.06	75.04	2086	273	1804	2455	4257	1640	2275	6290	0	0	0	0	0	0	0	0	45733	462	45080	46060	0	0	0	0	0	0	0	0	0	0	0	0	28832	395	28320	29280	1474	1534	0	3589	5580	3292	1925	9904	0	0	0	0	0	0	0	0	0	0	0	0
	743	31	JAN	22:00	3463173	3463173	219156	3211840	3745900	68.10	5.33	62.07	75.04	2086	272	1806	2454	4234	1648	2305	6332	0	0	0	0	0	0	0	0	45733	462	45080	46060	0	0	0	0	0	0	0	0	0	0	0	0	27625	1835	25066	29280	1200	1507	0	3325	6390	3953	1554	11236	0	0	0	0	0	0	0	0	0	0	0	0
	744	31	JAN	23:00	3422047	3422047	214943	3240620	3723980	68.10	5.33	62.07	75.04	2086	273	1804	2455	4054	1591	2346	6176	0	0	0	0	0	0	0	0	45733	462	45080	46060	0	0	0	0	0	0	0	0	0	0	0	0	27200	1615	25342	29280	1017	1438	0	3051	6056	1970	3850	8633	0	0	0	0	0	0	0	0	0	0	0	0
	745	01	FEB	00:00	3497002	3497002	173646	3281055	3706240	68.10	5.33	62.07	75.04	2461	259	2116	2741	3233	1458	1927	5268	0	0	0	0	0	0	0	0	46060	0	46060	46060	0	0	0	0	0	0	0	0	0	0	0	0	28500	594	27840	29280	2560	1914	0	4603	2031	755	1029	2850	0	0	0	0	0	0	0	0	0	0	0	0
	746	01	FEB	01:00	3228285	3228285	102401	3088335	3330500	68.10	5.33	62.06	75.03	2461	259	2116	2741	3233	1491	2022	5333	0	0	0	0	0	0	0	0	46060	0	46060	46060	0	0	0	0	0	0	0	0	0	0	0	0	27332	1833	24877	29280	61	87	0	184	4040	841	2850	4638	0	0	0	0	0	0	0	0	0	0	0	0
	747	01	FEB	02:00	3178983	3178983	154575	2966455	3329565	68.08	5.35	62.03	75.03	2461	259	2116	2741	3258	1633	2023	5565	0	0	0	0	0	0	0	0	46060	0	46060	46060	0	0	0	0	0	0	0	0	0	0	0	0	26543	2818	22661	29263	0	0	0	0	3304	482	2850	3972	0	0	0	0	0	0	0	0	0	0	0	0
	748	01	FEB	03:00	3146495	3146495	129774	3002205	3316860	68.08	5.35	62.03	75.03	2461	259	2116	2741	3253	1875	1830	5902	0	0	0	0	0	0	0	0	46060	0	46060	46060	0	0	0	0	0	0	0	0	0	0	0	0	24830	3009	22148	29032	740	1047	0	2221	2714	2335	0	5700	0	0	0	0	0	0	0	0	0	0	0	0
	749	01	FEB	04:00	3065682	3065682	162598	2907440	3289290	68.08	5.35	62.03	75.03	2461	259	2116	2741	3193	1970	1620	5971	0	0	0	0	0	0	0	0	46060	0	46060	46060	0	0	0	0	0	0	0	0	0	0	0	0	23580	3341	20865	28286	590	757	0	1658	2791	2328	0	5700	0	0	0	0	0	0	0	0	0	0	0	0
	750	01	FEB	05:00	2972120	2972120	303216	2566715	3295840	68.08	5.35	62.03	75.04	2461	259	2116	2741	3106	1971	1382	5865	0	0	0	0	0	0	0	0	46060	0	46060	46060	0	0	0	0	0	0	0	0	0	0	0	0	22111	5335	15393	28444	443	542	0	1206	3437	1754	1427	5700	0	0	0	0	0	0	0	0	0	0	0	0
	751	01	FEB	06:00	3109148	3109148	146801	2907550	3252895	66.49	3.39	62.03	70.24	2461	259	2116	2741	3037	1959	1192	5749	127	26	98	161	0	0	0	0	46060	0	46060	46060	0	0	0	0	0	0	0	0	0	0	0	0	24797	2565	21590	27869	316	447	0	948	345	456	0	989	0	0	0	0	0	0	0	0	0	0	0	0
	752	01	FEB	07:00	3041051	3041051	51703	2971075	3094407	66.50	3.37	62.06	70.24	2461	259	2116	2741	2916	1769	1208	5354	733	224	480	1025	0	0	0	0	46060	0	46060	46060	0	0	0	0	0	0	0	0	0	0	0	0	24035	946	22745	24987	0	0	0	0	1380	1426	0	3343	0	0	0	0	0	0	0	0	0	0	0	0
	753	01	FEB	08:00	3068320	3068320	171957	2877710	3294410	66.50	3.37	62.06	70.24	2461	259	2116	2741	2721	1489	1215	4748	1421	338	1024	1851	0	0	0	0	46060	0	46060	46060	0	0	0	0	0	0	0	0	0	0	0	0	24179	2648	21102	27566	215	305	0	646	1149	1624	0	3446	0	0	0	0	0	0	0	0	0	0	0	0
	754	01	FEB	09:00	3136204	3136204	121223	3039495	3307148	68.10	5.33	62.06	75.04	2461	259	2116	2741	2735	1373	1209	4537	1885	431	1446	2470	0	0	0	0	46060	0	46060	46060	0	0	0	0	0	0	0	0	0	0	0	0	25117	1861	23622	27741	412	306	0	734	12	17	0	35	0	0	0	0	0	0	0	0	0	0	0	0
	755	01	FEB	10:00	3138347	3138347	120508	3036480	3307605	68.10	5.33	62.06	75.03	2461	259	2116	2741	2887	1090	1567	4237	1953	542	1321	2645	0	0	0	0	46060	0	46060	46060	0	0	0	0	0	0	0	0	0	0	0	0	25132	1763	23316	27519	442	364	0	892	81	114	0	242	0	0	0	0	0	0	0	0	0	0	0	0
	756	01	FEB	11:00	3112012	3112012	92733	2995520	3222425	68.10	5.33	62.06	75.03	2461	259	2116	2741	3223	859	2093	4174	2082	504	1517	2741	0	0	0	0	46060	0	46060	46060	0	0	0	0	0	0	0	0	0	0	0	0	25326	1663	23244	27315	0	0	0	0	474	549	0	1244	0	0	0	0	0	0	0	0	0	0	0	0
	757	01	FEB	12:00	3133737	3133737	87807	3017960	3230510	68.10	5.33	62.06	75.03	2461	259	2116	2741	3562	786	2535	4445	1941	460	1420	2539	0	0	0	0	46060	0	46060	46060	0	0	0	0	0	0	0	0	0	0	0	0	25721	1573	23652	27462	0	0	0	0	702	691	0	1641	0	0	0	0	0	0	0	0	0	0	0	0
	758	01	FEB	13:00	3179662	3179662	142733	2988655	3331703	68.10	5.33	62.07	75.04	2461	259	2116	2741	3801	576	3007	4355	1518	376	1143	2031	0	0	0	0	46060	0	46060	46060	0	0	0	0	0	0	0	0	0	0	0	0	25599	2521	22037	27514	604	469	0	1142	1201	1167	306	2850	0	0	0	0	0	0	0	0	0	0	0	0
	759	01	FEB	14:00	3257325	3257325	18242	3234835	3279515	68.10	5.33	62.07	75.04	2461	259	2116	2741	3777	588	2998	4419	1038	239	715	1284	0	0	0	0	46060	0	46060	46060	0	0	0	0	0	0	0	0	0	0	0	0	27574	837	26413	28353	255	360	0	764	1487	783	386	2145	0	0	0	0	0	0	0	0	0	0	0	0
	760	01	FEB	15:00	3278093	3278093	50060	3207435	3317245	68.10	5.33	62.07	75.03	2461	260	2115	2741	3526	655	2642	4208	326	80	213	392	0	0	0	0	46060	0	46060	46060	0	0	0	0	0	0	0	0	0	0	0	0	28345	885	27097	29039	0	0	0	0	3521	697	2674	4382	0	0	0	0	0	0	0	0	0	0	0	0
	761	01	FEB	16:00	3409828	3409828	68465	3330005	3497200	68.10	5.33	62.07	75.03	2461	259	2116	2741	3060	723	2110	3864	0	0	0	0	0	0	0	0	46060	0	46060	46060	0	0	0	0	0	0	0	0	0	0	0	0	28786	692	27808	29280	1281	908	0	1990	4014	1360	2473	5782	0	0	0	0	0	0	0	0	0	0	0	0
	762	01	FEB	17:00	3338845	3338845	136517	3175975	3510060	68.10	5.33	62.07	75.04	2460	259	2115	2740	2674	905	1504	3709	0	0	0	0	0	0	0	0	46060	0	46060	46060	0	0	0	0	0	0	0	0	0	0	0	0	28362	1299	26525	29280	736	1040	0	2207	6577	795	5522	7442	0	0	0	0	0	0	0	0	0	0	0	0
	763	01	FEB	18:00	3306027	3306027	34611	3257080	3330500	68.10	5.33	62.07	75.04	2461	259	2116	2741	2505	1041	1151	3682	0	0	0	0	0	0	0	0	46060	0	46060	46060	0	0	0	0	0	0	0	0	0	0	0	0	28800	679	27840	29280	5	8	0	16	7973	619	7339	8812	0	0	0	0	0	0	0	0	0	0	0	0
	764	01	FEB	19:00	3383960	3383960	112821	3280500	3540880	68.10	5.33	62.07	75.04	2460	259	2115	2740	2390	1234	737	3701	0	0	0	0	0	0	0	0	46060	0	46060	46060	0	0	0	0	0	0	0	0	0	0	0	0	28800	679	27840	29280	967	1119	0	2536	7582	567	6867	8254	0	0	0	0	0	0	0	0	0	0	0	0
	765	01	FEB	20:00	3311298	3311298	30725	3267940	3335453	70.41	3.35	67.19	75.04	2461	259	2116	2741	2431	1301	650	3719	0	0	0	0	0	0	0	0	46060	0	46060	46060	0	0	0	0	0	0	0	0	0	0	0	0	28800	679	27840	29280	71	97	0	208	8276	800	7168	9028	0	0	0	0	0	0	0	0	0	0	0	0
	766	01	FEB	21:00	3380127	3380127	216797	3142920	3666960	68.11	5.32	62.10	75.04	2460	259	2115	2740	2498	1308	678	3695	0	0	0	0	0	0	0	0	46060	0	46060	46060	0	0	0	0	0	0	0	0	0	0	0	0	28161	1582	25924	29280	1354	1915	0	4062	7270	1674	4909	8601	0	0	0	0	0	0	0	0	0	0	0	0
	767	01	FEB	22:00	3391367	3391367	79387	3330500	3503500	68.10	5.33	62.07	75.04	2461	259	2116	2741	2582	1375	642	3657	0	0	0	0	0	0	0	0	46060	0	46060	46060	0	0	0	0	0	0	0	0	0	0	0	0	28161	1582	25924	29280	1499	1064	0	2371	6320	1442	4482	8005	0	0	0	0	0	0	0	0	0	0	0	0
	768	01	FEB	23:00	3356020	3356020	36091	3330500	3407060	68.10	5.33	62.07	75.04	2460	259	2115	2740	2620	1312	769	3661	0	0	0	0	0	0	0	0	46060	0	46060	46060	0	0	0	0	0	0	0	0	0	0	0	0	28800	679	27840	29280	649	918	0	1947	5460	2862	1415	7597	0	0	0	0	0	0	0	0	0	0	0	0
	769	02	FEB	00:00	3224178	3224178	95937	3107995	3342950	68.10	5.33	62.07	75.04	2461	259	2116	2741	2656	1357	765	3885	0	0	0	0	0	0	0	0	46387	462	46060	47040	0	0	0	0	0	0	0	0	0	0	0	0	26976	1261	25289	28320	97	137	0	290	2669	1526	799	4537	0	0	0	0	0	0	0	0	0	0	0	0
	770	02	FEB	01:00	3244460	3244460	96916	3113730	3345480	68.10	5.33	62.07	75.03	2460	259	2115	2740	2615	1387	735	4038	0	0	0	0	0	0	0	0	46387	462	46060	47040	0	0	0	0	0	0	0	0	0	0	0	0	27013	1815	24446	28320	322	239	0	570	1584	1121	0	2427	0	0	0	0	0	0	0	0	0	0	0	0
	771	02	FEB	02:00	3187000	3187000	136636	2995135	3302805	68.10	5.33	62.07	75.03	2461	259	2116	2741	2560	1384	768	4137	0	0	0	0	0	0	0	0	46387	462	46060	47040	0	0	0	0	0	0	0	0	0	0	0	0	26493	2303	23237	28171	0	0	0	0	1235	793	119	1891	0	0	0	0	0	0	0	0	0	0	0	0
	772	02	FEB	03:00	3092693	3092693	131333	2936945	3258200	65.51	4.89	62.04	72.43	2460	259	2115	2740	2562	1346	729	3923	0	0	0	0	0	0	0	0	46387	462	46060	47040	0	0	0	0	0	0	0	0	0	0	0	0	24779	2115	22179	27360	0	0	0	0	1481	1492	0	3523	0	0	0	0	0	0	0	0	0	0	0	0
	773	02	FEB	04:00	3037855	3037855	139649	2877820	3218094	63.39	1.90	62.04	66.07	2461	259	2116	2741	2711	1402	749	3942	0	0	0	0	0	0	0	0	46387	462	46060	47040	0	0	0	0	0	0	0	0	0	0	0	0	23782	2260	21104	26631	0	0	0	0	981	1322	0	2850	0	0	0	0	0	0	0	0	0	0	0	0
	774	02	FEB	05:00	2973912	2973912	153873	2835910	3188625	62.04	0.01	62.03	62.05	2460	259	2115	2740	2753	1427	768	4060	0	0	0	0	0	0	0	0	46387	462	46060	47040	0	0	0	0	0	0	0	0	0	0	0	0	22619	2497	20342	26095	0	0	0	0	950	1344	0	2850	0	0	0	0	0	0	0	0	0	0	0	0
	775	02	FEB	06:00	2855497	2855497	210900	2650505	3145615	62.00	0.05	61.93	62.04	2461	259	2116	2741	2850	1602	817	4732	143	13	133	162	0	0	0	0	46387	462	46060	47040	0	0	0	0	0	0	0	0	0	0	0	0	20466	3537	16971	25313	0	0	0	0	1900	1344	0	2850	0	0	0	0	0	0	0	0	0	0	0	0
	776	02	FEB	07:00	2901953	2901953	113651	2790920	3058110	61.99	0.06	61.91	62.04	2460	259	2115	2740	2917	1678	927	5031	767	51	698	820	0	0	0	0	46387	462	46060	47040	0	0	0	0	0	0	0	0	0	0	0	0	21311	1770	19524	23722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	777	02	FEB	08:00	2861253	2861253	82836	2798620	2978305	61.99	0.06	61.91	62.04	2461	259	2116	2741	2853	1644	1079	5041	1566	113	1415	1686	0	0	0	0	46387	462	46060	47040	0	0	0	0	0	0	0	0	0	0	0	0	20571	1203	19664	22271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	778	02	FEB	09:00	2843067	2843067	64216	2769710	2926110	61.99	0.06	61.91	62.04	2460	259	2115	2740	2889	1663	1121	5117	1966	278	1600	2272	0	0	0	0	46387	462	46060	47040	0	0	0	0	0	0	0	0	0	0	0	0	20240	907	19102	21322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	779	02	FEB	10:00	2822900	2822900	84369	2737240	2937660	61.99	0.06	61.91	62.04	2461	259	2116	2741	2889	1620	1117	5032	2030	277	1710	2385	0	0	0	0	46387	462	46060	47040	0	0	0	0	0	0	0	0	0	0	0	0	19873	1241	18548	21532	0	0	0	0	950	1344	0	2850	0	0	0	0	0	0	0	0	0	0	0	0
	780	02	FEB	11:00	2926055	2926055	10370	2917220	2940610	63.71	2.46	61.91	67.19	2460	259	2115	2740	2840	1740	1136	5229	2331	549	1625	2964	0	0	0	0	46387	462	46060	47040	0	0	0	0	0	0	0	0	0	0	0	0	21556	244	21217	21784	112	158	0	336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	781	02	FEB	12:00	2898965	2898965	92890	2768830	2979570	63.71	2.46	61.91	67.19	2461	259	2116	2741	2753	1937	1066	5465	2249	488	1645	2840	0	0	0	0	46387	462	46060	47040	0	0	0	0	0	0	0	0	0	0	0	0	21256	1614	19086	22954	0	0	0	0	2311	2449	0	5700	0	0	0	0	0	0	0	0	0	0	0	0
	782	02	FEB	13:00	3094542	3094542	110545	2987895	3246860	63.74	2.44	61.99	67.19	2460	259	2115	2740	2438	1927	985	5161	1801	269	1447	2097	0	0	0	0	46387	462	46060	47040	0	0	0	0	0	0	0	0	0	0	0	0	23854	793	23069	24940	627	887	0	1882	1361	1924	0	4082	0	0	0	0	0	0	0	0	0	0	0	0
	783	02	FEB	14:00	3192953	3192953	32419	3165470	3238475	65.48	2.41	62.06	67.19	2461	259	2116	2741	2049	2021	504	4904	1187	193	923	1381	0	0	0	0	46387	462	46060	47040	0	0	0	0	0	0	0	0	0	0	0	0	25519	1787	23257	27625	732	1035	0	2196	1645	1143	110	2850	0	0	0	0	0	0	0	0	0	0	0	0
	784	02	FEB	15:00	3207148	3207148	32532	3161750	3236310	67.23	4.23	62.07	72.43	2460	259	2115	2740	1756	1838	375	4353	381	77	272	438	0	0	0	0	46387	462	46060	47040	0	0	0	0	0	0	0	0	0	0	0	0	26860	478	26230	27387	0	0	0	0	3632	2379	953	6734	0	0	0	0	0	0	0	0	0	0	0	0
	785	02	FEB	16:00	3305586	3305586	153937	3118308	3495350	67.24	4.22	62.09	72.43	2461	259	2116	2741	1456	1605	302	3725	0	0	0	0	0	0	0	0	46387	462	46060	47040	0	0	0	0	0	0	0	0	0	0	0	0	27115	1683	24817	28800	1023	1447	0	3070	4180	1730	1880	6053	0	0	0	0	0	0	0	0	0	0	0	0
	786	02	FEB	17:00	3294992	3294992	16721	3271700	3310175	67.23	4.23	62.07	72.43	2460	259	2115	2740	1423	1494	187	3525	0	0	0	0	0	0	0	0	46387	462	46060	47040	0	0	0	0	0	0	0	0	0	0	0	0	28315	392	27840	28800	85	120	0	255	4712	1686	2360	6225	0	0	0	0	0	0	0	0	0	0	0	0
	787	02	FEB	18:00	3345922	3345922	116637	3230775	3505780	67.23	4.23	62.07	72.43	2461	259	2116	2741	1455	1407	157	3410	0	0	0	0	0	0	0	0	46387	462	46060	47040	0	0	0	0	0	0	0	0	0	0	0	0	27822	269	27485	28142	1060	1500	0	3181	4984	2271	3108	8180	0	0	0	0	0	0	0	0	0	0	0	0
	788	02	FEB	19:00	3297347	3297347	14096	3277940	3311000	68.10	5.33	62.07	75.04	2460	259	2115	2740	1459	1358	94	3312	0	0	0	0	0	0	0	0	46387	462	46060	47040	0	0	0	0	0	0	0	0	0	0	0	0	28320	392	27840	28800	111	157	0	333	5853	1686	3477	7211	0	0	0	0	0	0	0	0	0	0	0	0
	789	02	FEB	20:00	3369533	3369533	88424	3303100	3494500	68.10	5.33	62.07	75.04	2461	259	2116	2741	1444	1255	106	3123	0	0	0	0	0	0	0	0	46387	462	46060	47040	0	0	0	0	0	0	0	0	0	0	0	0	28320	392	27840	28800	1013	1433	0	3040	4823	1143	3793	6417	0	0	0	0	0	0	0	0	0	0	0	0
	790	02	FEB	21:00	3358893	3358893	73388	3303100	3462580	68.10	5.33	62.07	75.04	2460	259	2115	2740	1418	1164	90	2925	0	0	0	0	0	0	0	0	46387	462	46060	47040	0	0	0	0	0	0	0	0	0	0	0	0	28320	392	27840	28800	880	1245	0	2641	4257	982	3034	5439	0	0	0	0	0	0	0	0	0	0	0	0
	791	02	FEB	22:00	3291867	3291867	31988	3248300	3324200	68.10	5.33	62.07	75.04	2461	259	2116	2741	1343	1064	106	2703	0	0	0	0	0	0	0	0	46387	462	46060	47040	0	0	0	0	0	0	0	0	0	0	0	0	28320	392	27840	28800	38	54	0	115	3873	725	2943	4712	0	0	0	0	0	0	0	0	0	0	0	0
	792	02	FEB	23:00	3335945	3335945	40991	3303100	3393735	67.23	4.23	62.07	72.43	2460	259	2115	2740	1360	1028	109	2626	0	0	0	0	0	0	0	0	46387	462	46060	47040	0	0	0	0	0	0	0	0	0	0	0	0	28280	441	27721	28800	602	851	0	1806	1927	1146	860	3518	0	0	0	0	0	0	0	0	0	0	0	0
	793	03	FEB	00:00	2977835	2977835	51997	2922855	3047615	63.74	2.44	61.99	67.19	2461	259	2116	2741	1406	1018	110	2596	0	0	0	0	0	0	0	0	45733	462	45080	46060	0	0	0	0	0	0	0	0	0	0	0	0	22792	1064	21585	24173	217	307	0	651	1900	1344	0	2850	0	0	0	0	0	0	0	0	0	0	0	0
	794	03	FEB	01:00	2866665	2866665	58537	2800765	2943005	61.99	0.06	61.91	62.04	2460	259	2115	2740	1486	1061	120	2706	0	0	0	0	0	0	0	0	45733	462	45080	46060	0	0	0	0	0	0	0	0	0	0	0	0	21103	836	20363	22271	0	0	0	0	1900	1344	0	2850	0	0	0	0	0	0	0	0	0	0	0	0
	795	03	FEB	02:00	2870827	2870827	46619	2836845	2936745	61.99	0.06	61.91	62.04	2461	259	2116	2741	1605	1126	98	2804	0	0	0	0	0	0	0	0	45733	462	45080	46060	0	0	0	0	0	0	0	0	0	0	0	0	21179	728	20378	22139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	796	03	FEB	03:00	2771478	2771478	82378	2693515	2885430	61.99	0.06	61.91	62.04	2460	259	2115	2740	1746	1187	116	2909	0	0	0	0	0	0	0	0	45733	462	45080	46060	0	0	0	0	0	0	0	0	0	0	0	0	19372	1297	18413	21206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	797	03	FEB	04:00	2587357	2587357	136753	2394095	2690290	61.99	0.06	61.91	62.04	2461	259	2116	2741	1890	1289	110	3119	0	0	0	0	0	0	0	0	45733	462	45080	46060	0	0	0	0	0	0	0	0	0	0	0	0	16025	2162	12969	17658	0	0	0	0	1753	1240	0	2681	0	0	0	0	0	0	0	0	0	0	0	0
	798	03	FEB	05:00	2623565	2623565	152863	2423905	2795175	61.99	0.06	61.91	62.04	2460	259	2115	2740	1963	1299	153	3138	0	0	0	0	0	0	0	0	45733	462	45080	46060	0	0	0	0	0	0	0	0	0	0	0	0	16683	2480	13511	19565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	799	03	FEB	06:00	2569170	2569170	186074	2320175	2767400	61.99	0.06	61.91	62.04	2461	259	2116	2741	2066	1301	259	3268	113	15	93	127	0	0	0	0	45733	462	45080	46060	0	0	0	0	0	0	0	0	0	0	0	0	15694	3076	11625	19060	0	0	0	0	602	851	0	1805	0	0	0	0	0	0	0	0	0	0	0	0
	800	03	FEB	07:00	2594195	2594195	101342	2470050	2718285	61.99	0.06	61.91	62.04	2460	259	2115	2740	2107	1240	375	3213	615	88	516	730	0	0	0	0	45733	462	45080	46060	0	0	0	0	0	0	0	0	0	0	0	0	16149	1566	14350	18167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	801	03	FEB	08:00	2470463	2470463	87887	2347015	2544695	61.99	0.06	61.91	62.04	2461	259	2116	2741	2120	1193	434	3015	1097	209	911	1388	0	0	0	0	45733	462	45080	46060	0	0	0	0	0	0	0	0	0	0	0	0	13899	1278	12113	15029	0	0	0	0	1755	1254	0	2850	0	0	0	0	0	0	0	0	0	0	0	0
	802	03	FEB	09:00	2455247	2455247	104283	2341240	2593270	61.99	0.06	61.91	62.04	2460	259	2115	2740	2158	1231	428	3186	1507	249	1170	1762	0	0	0	0	45733	462	45080	46060	0	0	0	0	0	0	0	0	0	0	0	0	13623	1653	12008	15894	0	0	0	0	1570	453	1211	2210	0	0	0	0	0	0	0	0	0	0	0	0
	803	03	FEB	10:00	2508487	2508487	70112	2410210	2569015	61.99	0.06	61.91	62.04	2461	259	2116	2741	2276	1195	679	3554	1499	241	1200	1791	0	0	0	0	45733	462	45080	46060	0	0	0	0	0	0	0	0	0	0	0	0	14591	953	13262	15453	0	0	0	0	1207	1204	0	2850	0	0	0	0	0	0	0	0	0	0	0	0
	804	03	FEB	11:00	2631485	2631485	149837	2456905	2822785	61.99	0.06	61.91	62.04	2460	259	2115	2740	2362	1113	1032	3755	1691	244	1369	1958	0	0	0	0	45733	462	45080	46060	0	0	0	0	0	0	0	0	0	0	0	0	16827	2460	14111	20067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	805	03	FEB	12:00	2714517	2714517	154697	2523015	2901875	61.99	0.06	61.91	62.04	2461	259	2116	2741	2615	919	1645	3849	1706	339	1251	2064	0	0	0	0	45733	462	45080	46060	0	0	0	0	0	0	0	0	0	0	0	0	18337	2530	15313	21505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	806	03	FEB	13:00	2722143	2722143	201625	2495240	2985145	61.99	0.06	61.91	62.04	2460	259	2115	2740	2928	458	2594	3576	1366	229	1067	1624	0	0	0	0	45733	462	45080	46060	0	0	0	0	0	0	0	0	0	0	0	0	18475	3409	14808	23019	0	0	0	0	1900	1344	0	2850	0	0	0	0	0	0	0	0	0	0	0	0
	807	03	FEB	14:00	2937605	2937605	103829	2816355	3069955	63.71	2.46	61.91	67.19	2461	259	2116	2741	3126	88	3014	3228	865	145	674	1026	0	0	0	0	45733	462	45080	46060	0	0	0	0	0	0	0	0	0	0	0	0	22230	1807	20157	24561	91	129	0	274	27	39	0	82	0	0	0	0	0	0	0	0	0	0	0	0
	808	03	FEB	15:00	2965042	2965042	43666	2903395	2999005	63.71	2.46	61.91	67.19	2461	259	2115	2740	3072	289	2664	3298	294	50	245	362	0	0	0	0	45733	462	45080	46060	0	0	0	0	0	0	0	0	0	0	0	0	22892	470	22229	23271	0	0	0	0	1403	1450	0	3400	0	0	0	0	0	0	0	0	0	0	0	0
	809	03	FEB	16:00	3095449	3095449	82877	2987765	3189368	63.75	2.43	61.99	67.19	2461	259	2116	2741	2712	449	2080	3080	0	0	0	0	0	0	0	0	45733	462	45080	46060	0	0	0	0	0	0	0	0	0	0	0	0	25263	1212	23763	26732	0	0	0	0	1120	863	0	2101	0	0	0	0	0	0	0	0	0	0	0	0
	810	03	FEB	17:00	3131627	3131627	166612	2899160	3281155	66.34	3.21	62.06	69.78	2461	259	2115	2740	2340	402	1775	2671	0	0	0	0	0	0	0	0	45733	462	45080	46060	0	0	0	0	0	0	0	0	0	0	0	0	25920	2709	22152	28401	0	0	0	0	2322	1828	365	4763	0	0	0	0	0	0	0	0	0	0	0	0
