system	set of areas	id	hourly
	VARIABLES	BEGIN	END
	32	1	1176

system	hourly				OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG
	1062	14	FEB	05:00	1	3	2	3	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	2	1	1	1	1	1	1
	1063	14	FEB	06:00	1	3	2	3	3	2	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	2	1	1	1	1	1	1
	1064	14	FEB	07:00	1	3	2	3	3	2	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	1	1	1	1	1	1	1
	1065	14	FEB	08:00	1	2	1	3	3	2	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	2	1	1	1	1	1	1
	1066	14	FEB	09:00	1	2	1	3	3	2	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	2	1	1	1	1	1	1
	1067	14	FEB	10:00	1	3	2	3	3	2	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	2	1	1	1	1	1	1
	1068	14	FEB	11:00	1	2	2	3	3	2	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	3	1	1	1	1	1	1	1
	1069	14	FEB	12:00	1	3	2	3	3	2	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	2	1	1	1	1	1	1
	1070	14	FEB	13:00	1	3	2	3	3	2	2	3	2	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	2	1	1	1	1	1	1
	1071	14	FEB	14:00	1	3	2	3	3	2	2	3	2	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	2	1	1	1	1	1	1
	1072	14	FEB	15:00	2	1	2	3	3	2	2	3	2	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	2	1	1	1	1	1	1
	1073	14	FEB	16:00	1	3	1	3	3	2	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	3	2	1	1	1	1	1	1
	1074	14	FEB	17:00	1	3	1	3	3	2	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	2	1	1	1	1	1	1
	1075	14	FEB	18:00	1	3	1	3	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	3	1	1	1	1	1	1
	1076	14	FEB	19:00	1	3	1	3	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	3	2	1	1	1	1	1	1
	1077	14	FEB	20:00	1	3	1	3	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	3	2	1	1	1	1	1	1
	1078	14	FEB	21:00	1	3	1	3	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	1	1	1
	1079	14	FEB	22:00	2	1	1	3	3	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	3	1	1	1	1	1	1
	1080	14	FEB	23:00	1	3	1	3	3	2	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	1	3	1	1	1	1	1	1
	1081	15	FEB	00:00	2	3	2	3	3	2	3	2	1	1	1	1	1	2	1	1	1	1	1	1	2	3	2	3	3	2	1	1	1	1	1	1
	1082	15	FEB	01:00	2	3	2	3	3	2	3	2	1	1	1	1	1	2	1	1	1	1	1	1	1	3	2	1	1	2	1	1	1	1	1	1
	1083	15	FEB	02:00	2	3	2	3	3	2	3	2	1	1	1	1	1	2	1	1	1	1	1	1	2	3	2	3	3	2	1	1	1	1	1	1
	1084	15	FEB	03:00	2	1	2	3	3	2	3	1	1	1	1	1	1	2	1	1	1	1	1	1	1	3	2	1	1	3	1	1	1	1	1	1
	1085	15	FEB	04:00	2	3	2	3	3	2	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	3	2	1	1	3	1	1	1	1	1	1
	1086	15	FEB	05:00	1	3	2	3	3	2	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	3	1	1	3	1	1	1	1	1	1	1
	1087	15	FEB	06:00	2	3	2	3	3	2	2	1	2	3	1	1	1	2	1	1	1	1	1	1	1	3	2	1	3	2	1	1	1	1	1	1
	1088	15	FEB	07:00	1	3	2	3	3	2	2	1	2	3	1	1	1	2	1	1	1	1	1	1	1	3	2	1	3	1	1	1	1	1	1	1
	1089	15	FEB	08:00	1	3	2	3	3	2	2	1	2	3	1	1	1	2	1	1	1	1	1	1	1	3	1	3	3	1	1	1	1	1	1	1
	1090	15	FEB	09:00	2	3	2	3	3	2	2	1	2	3	1	1	1	2	1	1	1	1	1	1	1	3	2	1	3	2	1	1	1	1	1	1
	1091	15	FEB	10:00	2	3	2	3	3	2	2	1	2	3	1	1	1	2	1	1	1	1	1	1	2	3	2	1	3	2	1	1	1	1	1	1
	1092	15	FEB	11:00	1	3	2	3	3	2	2	1	2	3	1	1	1	2	1	1	1	1	1	1	1	3	1	3	3	1	1	1	1	1	1	1
	1093	15	FEB	12:00	2	1	2	3	3	2	2	1	2	3	1	1	1	2	1	1	1	1	1	1	1	2	2	1	1	3	1	1	1	1	1	1
	1094	15	FEB	13:00	1	3	2	3	3	2	2	1	2	3	1	1	1	2	1	1	1	1	1	1	1	3	2	3	3	1	1	1	1	1	1	1
	1095	15	FEB	14:00	2	1	2	3	3	2	3	1	2	3	1	1	1	2	1	1	1	1	1	1	1	2	2	1	1	3	1	1	1	1	1	1
	1096	15	FEB	15:00	2	3	2	3	3	2	3	1	2	3	1	1	1	2	1	1	1	1	1	1	1	3	2	3	3	2	1	1	1	1	1	1
	1097	15	FEB	16:00	2	3	2	3	3	2	3	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	2	3	3	2	1	1	1	1	1	1
	1098	15	FEB	17:00	2	3	2	3	3	2	3	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	2	1	1	3	1	1	1	1	1	1
	1099	15	FEB	18:00	2	3	2	3	3	2	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	3	2	1	1	2	1	1	1	1	1	1
	1100	15	FEB	19:00	2	1	2	3	3	2	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	2	1	1	3	1	1	1	1	1	1
	1101	15	FEB	20:00	2	1	2	3	3	2	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	2	1	1	3	1	1	1	1	1	1
	1102	15	FEB	21:00	2	3	2	3	3	2	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	3	2	3	3	1	1	1	1	1	1	1
	1103	15	FEB	22:00	2	1	2	3	3	2	3	1	1	1	1	1	1	2	1	1	1	1	1	1	1	3	2	1	1	3	1	1	1	1	1	1
	1104	15	FEB	23:00	2	3	2	3	3	2	3	1	1	1	1	1	1	2	1	1	1	1	1	1	1	3	2	1	2	3	1	1	1	1	1	1
	1105	16	FEB	00:00	1	3	2	3	3	2	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	1	2	1	1	1	1	1	1
	1106	16	FEB	01:00	1	3	2	3	3	2	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	3	3	1	1	1	1	1	1	1
	1107	16	FEB	02:00	1	3	2	3	3	2	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	3	2	1	1	1	1	1	1	1
	1108	16	FEB	03:00	1	3	3	1	3	2	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	2	1	1	1	1	1	1	1
	1109	16	FEB	04:00	2	3	3	1	3	2	3	1	1	1	1	1	1	3	1	1	1	1	1	1	2	3	1	1	3	2	1	1	1	1	1	1
	1110	16	FEB	05:00	1	3	3	1	3	2	2	1	1	1	1	1	1	3	1	1	1	1	1	1	2	3	1	1	2	1	1	1	1	1	1	1
	1111	16	FEB	06:00	2	3	2	1	3	2	2	1	2	3	1	1	1	3	1	1	1	1	1	1	2	3	1	1	2	1	1	1	1	1	1	1
	1112	16	FEB	07:00	1	3	1	2	3	2	2	1	1	3	1	1	1	3	1	1	1	1	1	1	1	3	1	1	3	1	1	1	1	1	1	1
	1113	16	FEB	08:00	1	3	1	2	3	2	2	1	1	3	1	1	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1
	1114	16	FEB	09:00	1	3	1	2	3	2	2	1	2	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1
	1115	16	FEB	10:00	1	3	1	3	3	2	2	1	1	3	1	1	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1
	1116	16	FEB	11:00	1	3	2	1	3	2	2	1	1	2	1	1	1	3	1	1	1	1	1	1	1	3	1	1	2	1	1	1	1	1	1	1
	1117	16	FEB	12:00	1	3	3	1	3	2	2	1	1	2	1	1	1	3	1	1	1	1	1	1	1	3	1	1	2	1	1	1	1	1	1	1
	1118	16	FEB	13:00	1	3	3	1	3	2	2	1	1	3	1	1	1	3	1	1	1	1	1	1	1	3	1	1	3	1	1	1	1	1	1	1
	1119	16	FEB	14:00	1	3	2	3	3	2	3	1	1	2	1	1	1	3	1	1	1	1	1	1	1	3	1	1	3	1	1	1	1	1	1	1
	1120	16	FEB	15:00	1	3	2	3	3	2	3	1	1	2	1	1	1	3	1	1	1	1	1	1	1	3	1	1	2	1	1	1	1	1	1	1
	1121	16	FEB	16:00	1	3	2	3	3	2	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	1	1
	1122	16	FEB	17:00	1	3	2	3	3	2	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	1	2	1	1	1	1	1	1
	1123	16	FEB	18:00	1	3	2	3	3	2	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	3	1	1	1	1	1	1	1
	1124	16	FEB	19:00	1	3	2	3	3	2	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	1	2	1	1	1	1	1	1
	1125	16	FEB	20:00	1	3	2	3	3	2	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	1	1
	1126	16	FEB	21:00	1	3	2	3	3	2	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	2	3	1	1	1	1	1	1
	1127	16	FEB	22:00	1	3	2	3	3	2	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	2	3	1	1	1	1	1	1
	1128	16	FEB	23:00	1	3	2	3	3	2	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	2	3	1	1	1	1	1	1
	1129	17	FEB	00:00	1	3	2	3	3	2	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	1	2	1	1	1	1	1	1
	1130	17	FEB	01:00	1	3	1	2	3	2	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	1	2	1	1	1	1	1	1
	1131	17	FEB	02:00	1	3	1	2	3	2	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	1	2	1	1	1	1	1	1
	1132	17	FEB	03:00	1	3	1	2	3	2	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	1	2	1	1	1	1	1	1
	1133	17	FEB	04:00	1	3	1	2	3	2	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1
	1134	17	FEB	05:00	1	3	1	2	3	2	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	1	2	1	1	1	1	1	1
	1135	17	FEB	06:00	1	3	1	2	3	2	3	1	1	3	1	1	1	3	1	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1
	1136	17	FEB	07:00	1	3	1	2	3	2	3	1	1	3	1	1	1	3	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
	1137	17	FEB	08:00	1	3	1	2	3	2	3	1	1	3	1	1	1	3	1	1	1	1	1	1	1	3	1	1	1	2	1	1	1	1	1	1
	1138	17	FEB	09:00	1	3	1	2	3	2	3	1	1	3	1	1	1	3	1	1	1	1	1	1	1	2	1	1	1	2	1	1	1	1	1	1
	1139	17	FEB	10:00	1	2	1	2	3	2	2	1	1	3	1	1	1	3	1	1	1	1	1	1	1	2	1	1	1	2	1	1	1	1	1	1
	1140	17	FEB	11:00	1	2	1	2	3	2	2	1	1	3	1	1	1	3	1	1	1	1	1	1	1	2	1	1	1	2	1	1	1	1	1	1
	1141	17	FEB	12:00	1	2	1	2	3	2	2	1	1	3	1	1	1	3	1	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1
	1142	17	FEB	13:00	1	2	1	2	3	2	2	3	1	3	1	1	1	3	1	1	1	1	1	1	1	2	1	1	1	2	1	1	1	1	1	1
	1143	17	FEB	14:00	1	2	1	2	3	2	2	3	1	3	1	1	1	3	1	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1
	1144	17	FEB	15:00	1	2	1	2	3	2	2	3	1	3	1	1	1	3	1	1	1	1	1	1	1	2	1	1	3	1	1	1	1	1	1	1
	1145	17	FEB	16:00	1	3	3	2	3	2	2	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	3	2	1	1	1	1	1	1
	1146	17	FEB	17:00	1	3	3	1	3	2	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	3	2	1	1	1	1	1	1
	1147	17	FEB	18:00	2	3	3	1	3	2	3	1	1	1	1	1	1	3	1	1	1	1	1	1	2	3	1	1	3	2	1	1	1	1	1	1
	1148	17	FEB	19:00	1	3	3	1	3	2	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	3	1	1	1	1	1	1	1
	1149	17	FEB	20:00	1	3	3	1	3	2	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	2	1	1	3	1	1	1	1	1	1	1
	1150	17	FEB	21:00	1	2	1	2	3	2	2	1	1	1	1	1	1	3	1	1	1	1	1	1	1	2	1	1	1	2	1	1	1	1	1	1
	1151	17	FEB	22:00	1	3	1	2	3	2	2	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	1	2	1	1	1	1	1	1
	1152	17	FEB	23:00	1	2	1	2	3	2	2	1	1	1	1	1	1	3	1	1	1	1	1	1	1	2	1	1	1	2	1	1	1	1	1	1
	1153	18	FEB	00:00	1	3	1	2	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	2	1	1	1	1	1	1
	1154	18	FEB	01:00	1	3	1	2	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	2	1	1	1	1	1	1
	1155	18	FEB	02:00	1	2	1	2	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
	1156	18	FEB	03:00	1	2	1	2	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
	1157	18	FEB	04:00	1	3	1	2	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	2	1	1	1	1	1	1
	1158	18	FEB	05:00	1	2	1	2	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
	1159	18	FEB	06:00	1	2	1	2	3	2	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
	1160	18	FEB	07:00	1	3	1	2	3	2	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	2	1	1	1	1	1	1
	1161	18	FEB	08:00	1	2	1	2	3	2	2	1	1	3	1	1	1	1	1	1	1	1	1	1	1	2	1	1	3	2	1	1	1	1	1	1
	1162	18	FEB	09:00	1	2	1	2	3	2	2	1	1	3	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1
	1163	18	FEB	10:00	1	3	1	2	3	2	2	1	1	2	1	1	1	2	1	1	1	1	1	1	1	3	1	1	1	2	1	1	1	1	1	1
	1164	18	FEB	11:00	1	2	1	2	3	2	2	1	3	2	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
	1165	18	FEB	12:00	1	2	1	2	3	2	3	1	3	2	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	2	1	1	1	1	1	1
	1166	18	FEB	13:00	1	2	1	2	3	2	3	1	1	2	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
	1167	18	FEB	14:00	1	2	1	2	3	2	3	1	1	2	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	2	1	1	1	1	1	1
	1168	18	FEB	15:00	1	2	3	1	3	2	3	1	2	3	1	1	1	1	1	1	1	1	1	1	1	2	1	1	3	1	1	1	1	1	1	1
	1169	18	FEB	16:00	1	3	2	1	3	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	1	1	1	1	1	1	1
	1170	18	FEB	17:00	1	3	3	1	3	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	1	1	1	1	1	1	1
	1171	18	FEB	18:00	1	3	2	1	3	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	1	1	1	1	1	1	1
	1172	18	FEB	19:00	2	3	2	1	3	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	1	3	2	1	1	1	1	1	1
	1173	18	FEB	20:00	1	3	3	1	3	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	1	1	1	1	1	1	1
	1174	18	FEB	21:00	2	3	2	1	3	2	3	2	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	3	2	1	1	1	1	1	1
	1175	18	FEB	22:00	1	3	3	1	3	2	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	1	1	1	1	1	1	1
	1176	18	FEB	23:00	3	1	3	1	3	2	3	2	1	1	1	1	1	1	1	1	1	1	1	1	3	2	2	1	3	2	1	1	1	1	1	1
