system	group	is	hourly
	VARIABLES	BEGIN	END
	3	1	8760

system	hourly				LOLD IS Sys.	LOLP IS Sys.	ENS IS
	4473	03	JAN	08:00	0.33	100.00	1138722
	4474	03	JAN	09:00	0.33	100.00	1143309
	4475	03	JAN	10:00	0.33	100.00	1134455
	4476	03	JAN	11:00	0.33	100.00	1136983
	4477	03	JAN	12:00	0.33	100.00	1130743
	4478	03	JAN	13:00	0.33	100.00	1113023
	4479	03	JAN	14:00	0.33	100.00	1102441
	4480	03	JAN	15:00	0.33	100.00	1095894
	4481	03	JAN	16:00	0.33	100.00	1113454
	4482	03	JAN	17:00	0.33	100.00	1172408
	4483	03	JAN	18:00	0.33	100.00	1211929
	4484	03	JAN	19:00	0.33	100.00	1192347
	4485	03	JAN	20:00	0.33	100.00	1128181
	4486	03	JAN	21:00	0.33	100.00	1068516
	4487	03	JAN	22:00	0.33	100.00	1066787
	4488	03	JAN	23:00	0.33	100.00	1057386
	4489	04	JAN	00:00	0.33	100.00	1001416
	4490	04	JAN	01:00	0.33	100.00	978568
	4491	04	JAN	02:00	0.33	100.00	956689
	4492	04	JAN	03:00	0.33	100.00	919124
	4493	04	JAN	04:00	0.33	100.00	911077
	4494	04	JAN	05:00	0.33	100.00	947234
	4495	04	JAN	06:00	0.33	100.00	1027763
	4496	04	JAN	07:00	0.33	100.00	1107927
	4497	04	JAN	08:00	0.33	100.00	1136687
	4498	04	JAN	09:00	0.33	100.00	1143347
	4499	04	JAN	10:00	0.33	100.00	1146943
	4500	04	JAN	11:00	0.33	100.00	1159172
	4501	04	JAN	12:00	0.33	100.00	1157902
	4502	04	JAN	13:00	0.33	100.00	1140239
	4503	04	JAN	14:00	0.33	100.00	1125495
	4504	04	JAN	15:00	0.33	100.00	1111117
	4505	04	JAN	16:00	0.33	100.00	1121354
	4506	04	JAN	17:00	0.33	100.00	1177109
	4507	04	JAN	18:00	0.33	100.00	1216823
	4508	04	JAN	19:00	0.33	100.00	1195912
	4509	04	JAN	20:00	0.33	100.00	1132717
	4510	04	JAN	21:00	0.33	100.00	1075990
	4511	04	JAN	22:00	0.33	100.00	1077234
	4512	04	JAN	23:00	0.33	100.00	1070335
	4513	05	JAN	00:00	0.33	100.00	1027682
	4514	05	JAN	01:00	0.33	100.00	999603
	4515	05	JAN	02:00	0.33	100.00	978864
	4516	05	JAN	03:00	0.33	100.00	943479
	4517	05	JAN	04:00	0.33	100.00	935668
	4518	05	JAN	05:00	0.33	100.00	968364
	4519	05	JAN	06:00	0.33	100.00	1034899
	4520	05	JAN	07:00	0.33	100.00	1100336
	4521	05	JAN	08:00	0.33	100.00	1120587
	4522	05	JAN	09:00	0.33	100.00	1114256
	4523	05	JAN	10:00	0.33	100.00	1109870
	4524	05	JAN	11:00	0.33	100.00	1110994
	4525	05	JAN	12:00	0.33	100.00	1108137
	4526	05	JAN	13:00	0.33	100.00	1085149
	4527	05	JAN	14:00	0.33	100.00	1067234
	4528	05	JAN	15:00	0.33	100.00	1050600
	4529	05	JAN	16:00	0.33	100.00	1056962
	4530	05	JAN	17:00	0.33	100.00	1113984
	4531	05	JAN	18:00	0.33	100.00	1148694
	4532	05	JAN	19:00	0.33	100.00	1129039
	4533	05	JAN	20:00	0.33	100.00	1071226
	4534	05	JAN	21:00	0.33	100.00	1024627
	4535	05	JAN	22:00	0.33	100.00	1038778
	4536	05	JAN	23:00	0.33	100.00	1042053
	4537	06	JAN	00:00	0.33	100.00	995980
	4538	06	JAN	01:00	0.33	100.00	965279
	4539	06	JAN	02:00	0.33	100.00	940119
	4540	06	JAN	03:00	0.33	100.00	897568
	4541	06	JAN	04:00	0.33	100.00	877735
	4542	06	JAN	05:00	0.33	100.00	885635
	4543	06	JAN	06:00	0.33	100.00	906457
	4544	06	JAN	07:00	0.33	100.00	936608
	4545	06	JAN	08:00	0.33	100.00	968767
	4546	06	JAN	09:00	0.33	100.00	995753
	4547	06	JAN	10:00	0.33	100.00	1005793
	4548	06	JAN	11:00	0.33	100.00	1012643
	4549	06	JAN	12:00	0.33	100.00	1032513
	4550	06	JAN	13:00	0.33	100.00	1003710
	4551	06	JAN	14:00	0.33	100.00	980866
	4552	06	JAN	15:00	0.33	100.00	966338
	4553	06	JAN	16:00	0.33	100.00	975486
	4554	06	JAN	17:00	0.33	100.00	1033150
	4555	06	JAN	18:00	0.33	100.00	1071167
	4556	06	JAN	19:00	0.33	100.00	1059403
	4557	06	JAN	20:00	0.33	100.00	1016373
	4558	06	JAN	21:00	0.33	100.00	978819
	4559	06	JAN	22:00	0.33	100.00	999494
	4560	06	JAN	23:00	0.33	100.00	1009458
	4561	07	JAN	00:00	0.33	100.00	962367
	4562	07	JAN	01:00	0.33	100.00	943266
	4563	07	JAN	02:00	0.33	100.00	919962
	4564	07	JAN	03:00	0.33	100.00	877568
	4565	07	JAN	04:00	0.33	100.00	853648
	4566	07	JAN	05:00	0.33	100.00	853774
	4567	07	JAN	06:00	0.33	100.00	860970
	4568	07	JAN	07:00	0.33	100.00	872308
	4569	07	JAN	08:00	0.33	100.00	888101
	4570	07	JAN	09:00	0.33	100.00	909037
	4571	07	JAN	10:00	0.33	100.00	926925
	4572	07	JAN	11:00	0.33	100.00	940663
	4573	07	JAN	12:00	0.33	100.00	968377
	4574	07	JAN	13:00	0.33	100.00	939874
	4575	07	JAN	14:00	0.33	100.00	912124
	4576	07	JAN	15:00	0.33	100.00	900324
	4577	07	JAN	16:00	0.33	100.00	913920
	4578	07	JAN	17:00	0.33	100.00	978060
	4579	07	JAN	18:00	0.33	100.00	1027282
	4580	07	JAN	19:00	0.33	100.00	1037853
	4581	07	JAN	20:00	0.33	100.00	1011084
	4582	07	JAN	21:00	0.33	100.00	974262
	4583	07	JAN	22:00	0.33	100.00	986569
	4584	07	JAN	23:00	0.33	100.00	985713
	4585	08	JAN	00:00	0.33	100.00	964343
	4586	08	JAN	01:00	0.33	100.00	943162
	4587	08	JAN	02:00	0.33	100.00	922176
	4588	08	JAN	03:00	0.33	100.00	884507
	4589	08	JAN	04:00	0.33	100.00	877663
	4590	08	JAN	05:00	0.33	100.00	918644
	4591	08	JAN	06:00	0.33	100.00	1007454
	4592	08	JAN	07:00	0.33	100.00	1093398
	4593	08	JAN	08:00	0.33	100.00	1112100
	4594	08	JAN	09:00	0.33	100.00	1105198
	4595	08	JAN	10:00	0.33	100.00	1096775
	4596	08	JAN	11:00	0.33	100.00	1098609
	4597	08	JAN	12:00	0.33	100.00	1093865
	4598	08	JAN	13:00	0.33	100.00	1077521
	4599	08	JAN	14:00	0.33	100.00	1064187
	4600	08	JAN	15:00	0.33	100.00	1054164
	4601	08	JAN	16:00	0.33	100.00	1068234
	4602	08	JAN	17:00	0.33	100.00	1124881
	4603	08	JAN	18:00	0.33	100.00	1173663
	4604	08	JAN	19:00	0.33	100.00	1148063
	4605	08	JAN	20:00	0.33	100.00	1086286
	4606	08	JAN	21:00	0.33	100.00	1030965
	4607	08	JAN	22:00	0.33	100.00	1032961
	4608	08	JAN	23:00	0.33	100.00	1028816
	4609	09	JAN	00:00	0.33	100.00	987723
	4610	09	JAN	01:00	0.33	100.00	962850
	4611	09	JAN	02:00	0.33	100.00	944617
	4612	09	JAN	03:00	0.33	100.00	910239
	4613	09	JAN	04:00	0.33	100.00	903638
	4614	09	JAN	05:00	0.33	100.00	941782
	4615	09	JAN	06:00	0.33	100.00	1025873
	4616	09	JAN	07:00	0.33	100.00	1110826
	4617	09	JAN	08:00	0.33	100.00	1132402
	4618	09	JAN	09:00	0.33	100.00	1121571
	4619	09	JAN	10:00	0.33	100.00	1106389
	4620	09	JAN	11:00	0.33	100.00	1103092
	4621	09	JAN	12:00	0.33	100.00	1092738
	4622	09	JAN	13:00	0.33	100.00	1074533
	4623	09	JAN	14:00	0.33	100.00	1063582
	4624	09	JAN	15:00	0.33	100.00	1054654
	4625	09	JAN	16:00	0.33	100.00	1069167
	4626	09	JAN	17:00	0.33	100.00	1122395
	4627	09	JAN	18:00	0.33	100.00	1168519
	4628	09	JAN	19:00	0.33	100.00	1150389
	4629	09	JAN	20:00	0.33	100.00	1091063
	4630	09	JAN	21:00	0.33	100.00	1035276
	4631	09	JAN	22:00	0.33	100.00	1043353
	4632	09	JAN	23:00	0.33	100.00	1042314
	4633	10	JAN	00:00	0.33	100.00	1000073
	4634	10	JAN	01:00	0.33	100.00	979232
	4635	10	JAN	02:00	0.33	100.00	961838
	4636	10	JAN	03:00	0.33	100.00	929907
	4637	10	JAN	04:00	0.33	100.00	928874
	4638	10	JAN	05:00	0.33	100.00	971773
	4639	10	JAN	06:00	0.33	100.00	1059972
	4640	10	JAN	07:00	0.33	100.00	1148008
	4641	10	JAN	08:00	0.33	100.00	1168518
	4642	10	JAN	09:00	0.33	100.00	1154372
	4643	10	JAN	10:00	0.33	100.00	1138278
	4644	10	JAN	11:00	0.33	100.00	1132804
	4645	10	JAN	12:00	0.33	100.00	1118870
	4646	10	JAN	13:00	0.33	100.00	1097004
	4647	10	JAN	14:00	0.33	100.00	1082161
	4648	10	JAN	15:00	0.33	100.00	1071628
	4649	10	JAN	16:00	0.33	100.00	1087107
	4650	10	JAN	17:00	0.33	100.00	1143945
	4651	10	JAN	18:00	0.33	100.00	1193616
	4652	10	JAN	19:00	0.33	100.00	1179755
	4653	10	JAN	20:00	0.33	100.00	1116813
	4654	10	JAN	21:00	0.33	100.00	1057410
	4655	10	JAN	22:00	0.33	100.00	1062373
	4656	10	JAN	23:00	0.33	100.00	1058943
	4657	11	JAN	00:00	0.33	100.00	1012151
	4658	11	JAN	01:00	0.33	100.00	985610
	4659	11	JAN	02:00	0.33	100.00	963872
	4660	11	JAN	03:00	0.33	100.00	926733
	4661	11	JAN	04:00	0.33	100.00	917745
	4662	11	JAN	05:00	0.33	100.00	952192
	4663	11	JAN	06:00	0.33	100.00	1035516
	4664	11	JAN	07:00	0.33	100.00	1117981
	4665	11	JAN	08:00	0.33	100.00	1134031
	4666	11	JAN	09:00	0.33	100.00	1122541
	4667	11	JAN	10:00	0.33	100.00	1113820
	4668	11	JAN	11:00	0.33	100.00	1115311
	4669	11	JAN	12:00	0.33	100.00	1104475
	4670	11	JAN	13:00	0.33	100.00	1086344
	4671	11	JAN	14:00	0.33	100.00	1075102
	4672	11	JAN	15:00	0.33	100.00	1063786
	4673	11	JAN	16:00	0.33	100.00	1075481
	4674	11	JAN	17:00	0.33	100.00	1130228
	4675	11	JAN	18:00	0.33	100.00	1175886
	4676	11	JAN	19:00	0.33	100.00	1158145
	4677	11	JAN	20:00	0.33	100.00	1094879
	4678	11	JAN	21:00	0.33	100.00	1035943
	4679	11	JAN	22:00	0.33	100.00	1038672
	4680	11	JAN	23:00	0.33	100.00	1035157
	4681	12	JAN	00:00	0.33	100.00	993844
	4682	12	JAN	01:00	0.33	100.00	970655
	4683	12	JAN	02:00	0.33	100.00	951920
	4684	12	JAN	03:00	0.33	100.00	919739
	4685	12	JAN	04:00	0.33	100.00	914302
	4686	12	JAN	05:00	0.33	100.00	952585
	4687	12	JAN	06:00	0.33	100.00	1036909
	4688	12	JAN	07:00	0.33	100.00	1124623
	4689	12	JAN	08:00	0.33	100.00	1139198
	4690	12	JAN	09:00	0.33	100.00	1127727
	4691	12	JAN	10:00	0.33	100.00	1118177
	4692	12	JAN	11:00	0.33	100.00	1117730
	4693	12	JAN	12:00	0.33	100.00	1108182
	4694	12	JAN	13:00	0.33	100.00	1083296
	4695	12	JAN	14:00	0.33	100.00	1064166
	4696	12	JAN	15:00	0.33	100.00	1050287
	4697	12	JAN	16:00	0.33	100.00	1055809
	4698	12	JAN	17:00	0.33	100.00	1115741
	4699	12	JAN	18:00	0.33	100.00	1157727
	4700	12	JAN	19:00	0.33	100.00	1136896
	4701	12	JAN	20:00	0.33	100.00	1077816
	4702	12	JAN	21:00	0.33	100.00	1028830
	4703	12	JAN	22:00	0.33	100.00	1038847
	4704	12	JAN	23:00	0.33	100.00	1035342
	4705	13	JAN	00:00	0.33	100.00	982820
	4706	13	JAN	01:00	0.33	100.00	949465
	4707	13	JAN	02:00	0.33	100.00	918455
	4708	13	JAN	03:00	0.33	100.00	874035
	4709	13	JAN	04:00	0.33	100.00	853989
	4710	13	JAN	05:00	0.33	100.00	863011
	4711	13	JAN	06:00	0.33	100.00	886961
	4712	13	JAN	07:00	0.33	100.00	921798
	4713	13	JAN	08:00	0.33	100.00	958046
	4714	13	JAN	09:00	0.33	100.00	984655
	4715	13	JAN	10:00	0.33	100.00	995111
	4716	13	JAN	11:00	0.33	100.00	1003103
	4717	13	JAN	12:00	0.33	100.00	1022631
	4718	13	JAN	13:00	0.33	100.00	992560
	4719	13	JAN	14:00	0.33	100.00	967927
	4720	13	JAN	15:00	0.33	100.00	952180
	4721	13	JAN	16:00	0.33	100.00	951911
	4722	13	JAN	17:00	0.33	100.00	1000603
	4723	13	JAN	18:00	0.33	100.00	1053654
	4724	13	JAN	19:00	0.33	100.00	1051786
	4725	13	JAN	20:00	0.33	100.00	1015273
	4726	13	JAN	21:00	0.33	100.00	980941
	4727	13	JAN	22:00	0.33	100.00	1006906
	4728	13	JAN	23:00	0.33	100.00	1018775
	4729	14	JAN	00:00	0.33	100.00	982754
	4730	14	JAN	01:00	0.33	100.00	957638
	4731	14	JAN	02:00	0.33	100.00	931056
	4732	14	JAN	03:00	0.33	100.00	887574
	4733	14	JAN	04:00	0.33	100.00	866543
	4734	14	JAN	05:00	0.33	100.00	870128
	4735	14	JAN	06:00	0.33	100.00	883880
	4736	14	JAN	07:00	0.33	100.00	907962
	4737	14	JAN	08:00	0.33	100.00	941202
	4738	14	JAN	09:00	0.33	100.00	983766
	4739	14	JAN	10:00	0.33	100.00	1015780
	4740	14	JAN	11:00	0.33	100.00	1036068
	4741	14	JAN	12:00	0.33	100.00	1059158
	4742	14	JAN	13:00	0.33	100.00	1015221
	4743	14	JAN	14:00	0.33	100.00	977874
	4744	14	JAN	15:00	0.33	100.00	958338
	4745	14	JAN	16:00	0.33	100.00	958950
	4746	14	JAN	17:00	0.33	100.00	1013936
	4747	14	JAN	18:00	0.33	100.00	1080322
	4748	14	JAN	19:00	0.33	100.00	1093501
	4749	14	JAN	20:00	0.33	100.00	1061863
	4750	14	JAN	21:00	0.33	100.00	1020596
	4751	14	JAN	22:00	0.33	100.00	1032688
	4752	14	JAN	23:00	0.33	100.00	1033357
	4753	15	JAN	00:00	0.33	100.00	997340
	4754	15	JAN	01:00	0.33	100.00	980462
	4755	15	JAN	02:00	0.33	100.00	964338
	4756	15	JAN	03:00	0.33	100.00	930284
	4757	15	JAN	04:00	0.33	100.00	927251
	4758	15	JAN	05:00	0.33	100.00	973188
	4759	15	JAN	06:00	0.33	100.00	1060614
	4760	15	JAN	07:00	0.33	100.00	1142113
	4761	15	JAN	08:00	0.33	100.00	1158846
	4762	15	JAN	09:00	0.33	100.00	1154577
	4763	15	JAN	10:00	0.33	100.00	1153256
	4764	15	JAN	11:00	0.33	100.00	1160619
	4765	15	JAN	12:00	0.33	100.00	1158160
	4766	15	JAN	13:00	0.33	100.00	1136064
	4767	15	JAN	14:00	0.33	100.00	1114762
	4768	15	JAN	15:00	0.33	100.00	1098123
	4769	15	JAN	16:00	0.33	100.00	1102300
	4770	15	JAN	17:00	0.33	100.00	1154487
	4771	15	JAN	18:00	0.33	100.00	1209908
	4772	15	JAN	19:00	0.33	100.00	1194388
	4773	15	JAN	20:00	0.33	100.00	1132730
	4774	15	JAN	21:00	0.33	100.00	1074654
	4775	15	JAN	22:00	0.33	100.00	1078395
	4776	15	JAN	23:00	0.33	100.00	1071759
	4777	16	JAN	00:00	0.33	100.00	1032714
	4778	16	JAN	01:00	0.33	100.00	1014937
	4779	16	JAN	02:00	0.33	100.00	996103
	4780	16	JAN	03:00	0.33	100.00	964555
	4781	16	JAN	04:00	0.33	100.00	962580
	4782	16	JAN	05:00	0.33	100.00	1005397
	4783	16	JAN	06:00	0.33	100.00	1094867
	4784	16	JAN	07:00	0.33	100.00	1180648
	4785	16	JAN	08:00	0.33	100.00	1203991
	4786	16	JAN	09:00	0.33	100.00	1202628
	4787	16	JAN	10:00	0.33	100.00	1199447
	4788	16	JAN	11:00	0.33	100.00	1200584
	4789	16	JAN	12:00	0.33	100.00	1190261
	4790	16	JAN	13:00	0.33	100.00	1166310
	4791	16	JAN	14:00	0.33	100.00	1146990
	4792	16	JAN	15:00	0.33	100.00	1129787
	4793	16	JAN	16:00	0.33	100.00	1134675
	4794	16	JAN	17:00	0.33	100.00	1188275
	4795	16	JAN	18:00	0.33	100.00	1252459
	4796	16	JAN	19:00	0.33	100.00	1235062
	4797	16	JAN	20:00	0.33	100.00	1171452
	4798	16	JAN	21:00	0.33	100.00	1112703
	4799	16	JAN	22:00	0.33	100.00	1118798
	4800	16	JAN	23:00	0.33	100.00	1116338
	4801	17	JAN	00:00	0.33	100.00	1072223
	4802	17	JAN	01:00	0.33	100.00	1055891
	4803	17	JAN	02:00	0.33	100.00	1039091
	4804	17	JAN	03:00	0.33	100.00	1007003
	4805	17	JAN	04:00	0.33	100.00	1002998
	4806	17	JAN	05:00	0.33	100.00	1043573
	4807	17	JAN	06:00	0.33	100.00	1131014
	4808	17	JAN	07:00	0.33	100.00	1211924
	4809	17	JAN	08:00	0.33	100.00	1228027
	4810	17	JAN	09:00	0.33	100.00	1217506
	4811	17	JAN	10:00	0.33	100.00	1207555
	4812	17	JAN	11:00	0.33	100.00	1204272
	4813	17	JAN	12:00	0.33	100.00	1190379
	4814	17	JAN	13:00	0.33	100.00	1165568
	4815	17	JAN	14:00	0.33	100.00	1145202
	4816	17	JAN	15:00	0.33	100.00	1130302
	4817	17	JAN	16:00	0.33	100.00	1141152
	4818	17	JAN	17:00	0.33	100.00	1193892
	4819	17	JAN	18:00	0.33	100.00	1254299
	4820	17	JAN	19:00	0.33	100.00	1237080
	4821	17	JAN	20:00	0.33	100.00	1172556
	4822	17	JAN	21:00	0.33	100.00	1115243
	4823	17	JAN	22:00	0.33	100.00	1121612
	4824	17	JAN	23:00	0.33	100.00	1117599
	4825	18	JAN	00:00	0.33	100.00	1069651
	4826	18	JAN	01:00	0.33	100.00	1048707
	4827	18	JAN	02:00	0.33	100.00	1027974
	4828	18	JAN	03:00	0.33	100.00	993161
	4829	18	JAN	04:00	0.33	100.00	987355
	4830	18	JAN	05:00	0.33	100.00	1028582
	4831	18	JAN	06:00	0.33	100.00	1117552
	4832	18	JAN	07:00	0.33	100.00	1200781
	4833	18	JAN	08:00	0.33	100.00	1217841
	4834	18	JAN	09:00	0.33	100.00	1204599
	4835	18	JAN	10:00	0.33	100.00	1187107
	4836	18	JAN	11:00	0.33	100.00	1177582
	4837	18	JAN	12:00	0.33	100.00	1159992
	4838	18	JAN	13:00	0.33	100.00	1134436
	4839	18	JAN	14:00	0.33	100.00	1115331
	4840	18	JAN	15:00	0.33	100.00	1100493
	4841	18	JAN	16:00	0.33	100.00	1109182
	4842	18	JAN	17:00	0.33	100.00	1161490
	4843	18	JAN	18:00	0.33	100.00	1223177
	4844	18	JAN	19:00	0.33	100.00	1202024
	4845	18	JAN	20:00	0.33	100.00	1138589
	4846	18	JAN	21:00	0.33	100.00	1080646
	4847	18	JAN	22:00	0.33	100.00	1083911
	4848	18	JAN	23:00	0.33	100.00	1078585
	4849	19	JAN	00:00	0.33	100.00	1043878
	4850	19	JAN	01:00	0.33	100.00	1025955
	4851	19	JAN	02:00	0.33	100.00	1007374
	4852	19	JAN	03:00	0.33	100.00	973207
	4853	19	JAN	04:00	0.33	100.00	967378
	4854	19	JAN	05:00	0.33	100.00	1005422
	4855	19	JAN	06:00	0.33	100.00	1089693
	4856	19	JAN	07:00	0.33	100.00	1172302
	4857	19	JAN	08:00	0.33	100.00	1183101
	4858	19	JAN	09:00	0.33	100.00	1169775
	4859	19	JAN	10:00	0.33	100.00	1157243
	4860	19	JAN	11:00	0.33	100.00	1152366
	4861	19	JAN	12:00	0.33	100.00	1140305
	4862	19	JAN	13:00	0.33	100.00	1109735
	4863	19	JAN	14:00	0.33	100.00	1084015
	4864	19	JAN	15:00	0.33	100.00	1061535
	4865	19	JAN	16:00	0.33	100.00	1065559
	4866	19	JAN	17:00	0.33	100.00	1120031
	4867	19	JAN	18:00	0.33	100.00	1178692
	4868	19	JAN	19:00	0.33	100.00	1150807
	4869	19	JAN	20:00	0.33	100.00	1088611
	4870	19	JAN	21:00	0.33	100.00	1039976
	4871	19	JAN	22:00	0.33	100.00	1048122
	4872	19	JAN	23:00	0.33	100.00	1044027
	4873	20	JAN	00:00	0.33	100.00	996504
	4874	20	JAN	01:00	0.33	100.00	968817
	4875	20	JAN	02:00	0.33	100.00	940708
	4876	20	JAN	03:00	0.33	100.00	900525
	4877	20	JAN	04:00	0.33	100.00	881901
	4878	20	JAN	05:00	0.33	100.00	892590
	4879	20	JAN	06:00	0.33	100.00	919276
	4880	20	JAN	07:00	0.33	100.00	958780
	4881	20	JAN	08:00	0.33	100.00	991443
	4882	20	JAN	09:00	0.33	100.00	1018676
	4883	20	JAN	10:00	0.33	100.00	1018907
	4884	20	JAN	11:00	0.33	100.00	1016727
	4885	20	JAN	12:00	0.33	100.00	1025785
	4886	20	JAN	13:00	0.33	100.00	990393
	4887	20	JAN	14:00	0.33	100.00	966257
	4888	20	JAN	15:00	0.33	100.00	951113
	4889	20	JAN	16:00	0.33	100.00	958689
	4890	20	JAN	17:00	0.33	100.00	1009876
	4891	20	JAN	18:00	0.33	100.00	1074114
	4892	20	JAN	19:00	0.33	100.00	1063150
	4893	20	JAN	20:00	0.33	100.00	1017160
	4894	20	JAN	21:00	0.33	100.00	981195
	4895	20	JAN	22:00	0.33	100.00	1007261
	4896	20	JAN	23:00	0.33	100.00	1024575
	4897	21	JAN	00:00	0.33	100.00	992663
	4898	21	JAN	01:00	0.33	100.00	973590
	4899	21	JAN	02:00	0.33	100.00	951226
	4900	21	JAN	03:00	0.33	100.00	910511
	4901	21	JAN	04:00	0.33	100.00	890589
	4902	21	JAN	05:00	0.33	100.00	893992
	4903	21	JAN	06:00	0.33	100.00	907965
	4904	21	JAN	07:00	0.33	100.00	927374
	4905	21	JAN	08:00	0.33	100.00	948887
	4906	21	JAN	09:00	0.33	100.00	970990
	4907	21	JAN	10:00	0.33	100.00	977982
	4908	21	JAN	11:00	0.33	100.00	974076
	4909	21	JAN	12:00	0.33	100.00	977240
	4910	21	JAN	13:00	0.33	100.00	928933
	4911	21	JAN	14:00	0.33	100.00	892541
	4912	21	JAN	15:00	0.33	100.00	878548
	4913	21	JAN	16:00	0.33	100.00	894760
	4914	21	JAN	17:00	0.33	100.00	956088
	4915	21	JAN	18:00	0.33	100.00	1037669
	4916	21	JAN	19:00	0.33	100.00	1046706
	4917	21	JAN	20:00	0.33	100.00	1010809
	4918	21	JAN	21:00	0.33	100.00	971790
	4919	21	JAN	22:00	0.33	100.00	989847
	4920	21	JAN	23:00	0.33	100.00	998653
	4921	22	JAN	00:00	0.33	100.00	969424
	4922	22	JAN	01:00	0.33	100.00	955648
	4923	22	JAN	02:00	0.33	100.00	941157
	4924	22	JAN	03:00	0.33	100.00	909536
	4925	22	JAN	04:00	0.33	100.00	908257
	4926	22	JAN	05:00	0.33	100.00	955744
	4927	22	JAN	06:00	0.33	100.00	1048038
	4928	22	JAN	07:00	0.33	100.00	1136919
	4929	22	JAN	08:00	0.33	100.00	1157987
	4930	22	JAN	09:00	0.33	100.00	1154170
	4931	22	JAN	10:00	0.33	100.00	1142821
	4932	22	JAN	11:00	0.33	100.00	1139603
	4933	22	JAN	12:00	0.33	100.00	1130627
	4934	22	JAN	13:00	0.33	100.00	1107729
	4935	22	JAN	14:00	0.33	100.00	1090267
	4936	22	JAN	15:00	0.33	100.00	1071421
	4937	22	JAN	16:00	0.33	100.00	1075722
	4938	22	JAN	17:00	0.33	100.00	1125022
	4939	22	JAN	18:00	0.33	100.00	1195517
	4940	22	JAN	19:00	0.33	100.00	1181074
	4941	22	JAN	20:00	0.33	100.00	1116957
	4942	22	JAN	21:00	0.33	100.00	1057310
	4943	22	JAN	22:00	0.33	100.00	1063620
	4944	22	JAN	23:00	0.33	100.00	1061512
	4945	23	JAN	00:00	0.33	100.00	1022890
	4946	23	JAN	01:00	0.33	100.00	1003695
	4947	23	JAN	02:00	0.33	100.00	985997
	4948	23	JAN	03:00	0.33	100.00	951729
	4949	23	JAN	04:00	0.33	100.00	944783
	4950	23	JAN	05:00	0.33	100.00	980958
	4951	23	JAN	06:00	0.33	100.00	1065460
	4952	23	JAN	07:00	0.33	100.00	1141833
	4953	23	JAN	08:00	0.33	100.00	1153175
	4954	23	JAN	09:00	0.33	100.00	1139281
	4955	23	JAN	10:00	0.33	100.00	1122118
	4956	23	JAN	11:00	0.33	100.00	1118569
	4957	23	JAN	12:00	0.33	100.00	1107068
	4958	23	JAN	13:00	0.33	100.00	1087504
	4959	23	JAN	14:00	0.33	100.00	1070143
	4960	23	JAN	15:00	0.33	100.00	1051540
	4961	23	JAN	16:00	0.33	100.00	1049992
	4962	23	JAN	17:00	0.33	100.00	1089206
	4963	23	JAN	18:00	0.33	100.00	1152924
	4964	23	JAN	19:00	0.33	100.00	1134068
	4965	23	JAN	20:00	0.33	100.00	1068347
	4966	23	JAN	21:00	0.33	100.00	1013497
	4967	23	JAN	22:00	0.33	100.00	1018240
	4968	23	JAN	23:00	0.33	100.00	1014099
	4969	24	JAN	00:00	0.33	100.00	966717
	4970	24	JAN	01:00	0.33	100.00	941505
	4971	24	JAN	02:00	0.33	100.00	919153
	4972	24	JAN	03:00	0.33	100.00	882089
	4973	24	JAN	04:00	0.33	100.00	875951
	4974	24	JAN	05:00	0.33	100.00	913501
	4975	24	JAN	06:00	0.33	100.00	1000735
	4976	24	JAN	07:00	0.33	100.00	1076986
	4977	24	JAN	08:00	0.33	100.00	1091683
	4978	24	JAN	09:00	0.33	100.00	1085250
	4979	24	JAN	10:00	0.33	100.00	1076945
	4980	24	JAN	11:00	0.33	100.00	1079705
	4981	24	JAN	12:00	0.33	100.00	1071328
	4982	24	JAN	13:00	0.33	100.00	1049947
	4983	24	JAN	14:00	0.33	100.00	1032531
	4984	24	JAN	15:00	0.33	100.00	1017759
	4985	24	JAN	16:00	0.33	100.00	1022521
	4986	24	JAN	17:00	0.33	100.00	1062992
	4987	24	JAN	18:00	0.33	100.00	1127010
	4988	24	JAN	19:00	0.33	100.00	1100970
	4989	24	JAN	20:00	0.33	100.00	1036869
	4990	24	JAN	21:00	0.33	100.00	984048
	4991	24	JAN	22:00	0.33	100.00	991473
	4992	24	JAN	23:00	0.33	100.00	993067
	4993	25	JAN	00:00	0.33	100.00	949876
	4994	25	JAN	01:00	0.33	100.00	928809
	4995	25	JAN	02:00	0.33	100.00	909059
	4996	25	JAN	03:00	0.33	100.00	874360
	4997	25	JAN	04:00	0.33	100.00	870234
	4998	25	JAN	05:00	0.33	100.00	912528
	4999	25	JAN	06:00	0.33	100.00	1006352
	5000	25	JAN	07:00	0.33	100.00	1096756
	5001	25	JAN	08:00	0.33	100.00	1126589
	5002	25	JAN	09:00	0.33	100.00	1136998
	5003	25	JAN	10:00	0.33	100.00	1138897
	5004	25	JAN	11:00	0.33	100.00	1147450
	5005	25	JAN	12:00	0.33	100.00	1140696
	5006	25	JAN	13:00	0.33	100.00	1118645
	5007	25	JAN	14:00	0.33	100.00	1101157
	5008	25	JAN	15:00	0.33	100.00	1084712
	5009	25	JAN	16:00	0.33	100.00	1093653
	5010	25	JAN	17:00	0.33	100.00	1143523
	5011	25	JAN	18:00	0.33	100.00	1217366
	5012	25	JAN	19:00	0.33	100.00	1198310
	5013	25	JAN	20:00	0.33	100.00	1131373
	5014	25	JAN	21:00	0.33	100.00	1068724
