system	group	cn	hourly
	VARIABLES	BEGIN	END
	3	1	8760

system	hourly				LOLD CN Sys.	LOLP CN Sys.	ENS CN
	4763	15	JAN	10:00	0.33	100.00	1147424
	4764	15	JAN	11:00	0.33	100.00	1154699
	4765	15	JAN	12:00	0.33	100.00	1152485
	4766	15	JAN	13:00	0.33	100.00	1130361
	4767	15	JAN	14:00	0.33	100.00	1109167
	4768	15	JAN	15:00	0.33	100.00	1092539
	4769	15	JAN	16:00	0.33	100.00	1095260
	4770	15	JAN	17:00	0.33	100.00	1144817
	4771	15	JAN	18:00	0.33	100.00	1200992
	4772	15	JAN	19:00	0.33	100.00	1186970
	4773	15	JAN	20:00	0.33	100.00	1127208
	4774	15	JAN	21:00	0.33	100.00	1070645
	4775	15	JAN	22:00	0.33	100.00	1074775
	4776	15	JAN	23:00	0.33	100.00	1069371
	4777	16	JAN	00:00	0.33	100.00	1031321
	4778	16	JAN	01:00	0.33	100.00	1013792
	4779	16	JAN	02:00	0.33	100.00	995059
	4780	16	JAN	03:00	0.33	100.00	963538
	4781	16	JAN	04:00	0.33	100.00	961424
	4782	16	JAN	05:00	0.33	100.00	1003990
	4783	16	JAN	06:00	0.33	100.00	1093118
	4784	16	JAN	07:00	0.33	100.00	1176208
	4785	16	JAN	08:00	0.33	100.00	1197679
	4786	16	JAN	09:00	0.33	100.00	1196757
	4787	16	JAN	10:00	0.33	100.00	1193486
	4788	16	JAN	11:00	0.33	100.00	1194607
	4789	16	JAN	12:00	0.33	100.00	1184601
	4790	16	JAN	13:00	0.33	100.00	1160556
	4791	16	JAN	14:00	0.33	100.00	1141344
	4792	16	JAN	15:00	0.33	100.00	1124102
	4793	16	JAN	16:00	0.33	100.00	1126697
	4794	16	JAN	17:00	0.33	100.00	1176628
	4795	16	JAN	18:00	0.33	100.00	1241568
	4796	16	JAN	19:00	0.33	100.00	1226356
	4797	16	JAN	20:00	0.33	100.00	1165791
	4798	16	JAN	21:00	0.33	100.00	1108752
	4799	16	JAN	22:00	0.33	100.00	1114877
	4800	16	JAN	23:00	0.33	100.00	1113208
	4801	17	JAN	00:00	0.33	100.00	1070317
	4802	17	JAN	01:00	0.33	100.00	1054461
	4803	17	JAN	02:00	0.33	100.00	1037799
	4804	17	JAN	03:00	0.33	100.00	1005789
	4805	17	JAN	04:00	0.33	100.00	1001785
	4806	17	JAN	05:00	0.33	100.00	1042237
	4807	17	JAN	06:00	0.33	100.00	1129463
	4808	17	JAN	07:00	0.33	100.00	1207802
	4809	17	JAN	08:00	0.33	100.00	1221585
	4810	17	JAN	09:00	0.33	100.00	1211562
	4811	17	JAN	10:00	0.33	100.00	1201528
	4812	17	JAN	11:00	0.33	100.00	1198305
	4813	17	JAN	12:00	0.33	100.00	1184781
	4814	17	JAN	13:00	0.33	100.00	1159924
	4815	17	JAN	14:00	0.33	100.00	1139624
	4816	17	JAN	15:00	0.33	100.00	1124679
	4817	17	JAN	16:00	0.33	100.00	1132417
	4818	17	JAN	17:00	0.33	100.00	1181607
	4819	17	JAN	18:00	0.33	100.00	1242382
	4820	17	JAN	19:00	0.33	100.00	1227237
	4821	17	JAN	20:00	0.33	100.00	1166373
	4822	17	JAN	21:00	0.33	100.00	1110362
	4823	17	JAN	22:00	0.33	100.00	1116768
	4824	17	JAN	23:00	0.33	100.00	1113863
	4825	18	JAN	00:00	0.33	100.00	1067298
	4826	18	JAN	01:00	0.33	100.00	1047248
	4827	18	JAN	02:00	0.33	100.00	1026751
	4828	18	JAN	03:00	0.33	100.00	991998
	4829	18	JAN	04:00	0.33	100.00	986174
	4830	18	JAN	05:00	0.33	100.00	1027263
	4831	18	JAN	06:00	0.33	100.00	1115961
	4832	18	JAN	07:00	0.33	100.00	1196325
	4833	18	JAN	08:00	0.33	100.00	1211534
	4834	18	JAN	09:00	0.33	100.00	1198511
	4835	18	JAN	10:00	0.33	100.00	1181263
	4836	18	JAN	11:00	0.33	100.00	1171760
	4837	18	JAN	12:00	0.33	100.00	1154342
	4838	18	JAN	13:00	0.33	100.00	1128779
	4839	18	JAN	14:00	0.33	100.00	1109770
	4840	18	JAN	15:00	0.33	100.00	1094564
	4841	18	JAN	16:00	0.33	100.00	1101648
	4842	18	JAN	17:00	0.33	100.00	1152236
	4843	18	JAN	18:00	0.33	100.00	1214213
	4844	18	JAN	19:00	0.33	100.00	1194190
	4845	18	JAN	20:00	0.33	100.00	1131906
	4846	18	JAN	21:00	0.33	100.00	1075766
	4847	18	JAN	22:00	0.33	100.00	1079609
	4848	18	JAN	23:00	0.33	100.00	1075363
	4849	19	JAN	00:00	0.33	100.00	1041644
	4850	19	JAN	01:00	0.33	100.00	1024485
	4851	19	JAN	02:00	0.33	100.00	1006240
	4852	19	JAN	03:00	0.33	100.00	972216
	4853	19	JAN	04:00	0.33	100.00	966291
	4854	19	JAN	05:00	0.33	100.00	1003875
	4855	19	JAN	06:00	0.33	100.00	1087564
	4856	19	JAN	07:00	0.33	100.00	1167567
	4857	19	JAN	08:00	0.33	100.00	1177607
	4858	19	JAN	09:00	0.33	100.00	1164227
	4859	19	JAN	10:00	0.33	100.00	1151726
	4860	19	JAN	11:00	0.33	100.00	1146913
	4861	19	JAN	12:00	0.33	100.00	1134895
	4862	19	JAN	13:00	0.33	100.00	1104328
	4863	19	JAN	14:00	0.33	100.00	1078615
	4864	19	JAN	15:00	0.33	100.00	1056148
	4865	19	JAN	16:00	0.33	100.00	1059201
	4866	19	JAN	17:00	0.33	100.00	1111725
	4867	19	JAN	18:00	0.33	100.00	1170258
	4868	19	JAN	19:00	0.33	100.00	1143536
	4869	19	JAN	20:00	0.33	100.00	1083248
	4870	19	JAN	21:00	0.33	100.00	1036081
	4871	19	JAN	22:00	0.33	100.00	1044343
	4872	19	JAN	23:00	0.33	100.00	1041081
	4873	20	JAN	00:00	0.33	100.00	994736
	4874	20	JAN	01:00	0.33	100.00	967692
	4875	20	JAN	02:00	0.33	100.00	939780
	4876	20	JAN	03:00	0.33	100.00	899681
	4877	20	JAN	04:00	0.33	100.00	881090
	4878	20	JAN	05:00	0.33	100.00	891755
	4879	20	JAN	06:00	0.33	100.00	918486
	4880	20	JAN	07:00	0.33	100.00	957522
	4881	20	JAN	08:00	0.33	100.00	989267
	4882	20	JAN	09:00	0.33	100.00	1015554
	4883	20	JAN	10:00	0.33	100.00	1015371
	4884	20	JAN	11:00	0.33	100.00	1013179
	4885	20	JAN	12:00	0.33	100.00	1022448
	4886	20	JAN	13:00	0.33	100.00	987322
	4887	20	JAN	14:00	0.33	100.00	963445
	4888	20	JAN	15:00	0.33	100.00	948426
	4889	20	JAN	16:00	0.33	100.00	955736
	4890	20	JAN	17:00	0.33	100.00	1005812
	4891	20	JAN	18:00	0.33	100.00	1069681
	4892	20	JAN	19:00	0.33	100.00	1059000
	4893	20	JAN	20:00	0.33	100.00	1013811
	4894	20	JAN	21:00	0.33	100.00	978616
	4895	20	JAN	22:00	0.33	100.00	1004659
	4896	20	JAN	23:00	0.33	100.00	1022790
	4897	21	JAN	00:00	0.33	100.00	991369
	4898	21	JAN	01:00	0.33	100.00	972801
	4899	21	JAN	02:00	0.33	100.00	950575
	4900	21	JAN	03:00	0.33	100.00	909907
	4901	21	JAN	04:00	0.33	100.00	889995
	4902	21	JAN	05:00	0.33	100.00	893401
	4903	21	JAN	06:00	0.33	100.00	907384
	4904	21	JAN	07:00	0.33	100.00	926633
	4905	21	JAN	08:00	0.33	100.00	947797
	4906	21	JAN	09:00	0.33	100.00	969130
	4907	21	JAN	10:00	0.33	100.00	975578
	4908	21	JAN	11:00	0.33	100.00	971414
	4909	21	JAN	12:00	0.33	100.00	974590
	4910	21	JAN	13:00	0.33	100.00	926456
	4911	21	JAN	14:00	0.33	100.00	890281
	4912	21	JAN	15:00	0.33	100.00	876393
	4913	21	JAN	16:00	0.33	100.00	892348
	4914	21	JAN	17:00	0.33	100.00	952243
	4915	21	JAN	18:00	0.33	100.00	1033220
	4916	21	JAN	19:00	0.33	100.00	1042478
	4917	21	JAN	20:00	0.33	100.00	1007181
	4918	21	JAN	21:00	0.33	100.00	968827
	4919	21	JAN	22:00	0.33	100.00	986988
	4920	21	JAN	23:00	0.33	100.00	996851
	4921	22	JAN	00:00	0.33	100.00	968348
	4922	22	JAN	01:00	0.33	100.00	954759
	4923	22	JAN	02:00	0.33	100.00	940359
	4924	22	JAN	03:00	0.33	100.00	908769
	4925	22	JAN	04:00	0.33	100.00	907452
	4926	22	JAN	05:00	0.33	100.00	954759
	4927	22	JAN	06:00	0.33	100.00	1046552
	4928	22	JAN	07:00	0.33	100.00	1132872
	4929	22	JAN	08:00	0.33	100.00	1152650
	4930	22	JAN	09:00	0.33	100.00	1148534
	4931	22	JAN	10:00	0.33	100.00	1137117
	4932	22	JAN	11:00	0.33	100.00	1133784
	4933	22	JAN	12:00	0.33	100.00	1125176
	4934	22	JAN	13:00	0.33	100.00	1102291
	4935	22	JAN	14:00	0.33	100.00	1084995
	4936	22	JAN	15:00	0.33	100.00	1066206
	4937	22	JAN	16:00	0.33	100.00	1070440
	4938	22	JAN	17:00	0.33	100.00	1117741
	4939	22	JAN	18:00	0.33	100.00	1187707
	4940	22	JAN	19:00	0.33	100.00	1175041
	4941	22	JAN	20:00	0.33	100.00	1112179
	4942	22	JAN	21:00	0.33	100.00	1053360
	4943	22	JAN	22:00	0.33	100.00	1060041
	4944	22	JAN	23:00	0.33	100.00	1059085
	4945	23	JAN	00:00	0.33	100.00	1021066
	4946	23	JAN	01:00	0.33	100.00	1002412
	4947	23	JAN	02:00	0.33	100.00	984943
	4948	23	JAN	03:00	0.33	100.00	950737
	4949	23	JAN	04:00	0.33	100.00	943755
	4950	23	JAN	05:00	0.33	100.00	979801
	4951	23	JAN	06:00	0.33	100.00	1064100
	4952	23	JAN	07:00	0.33	100.00	1138201
	4953	23	JAN	08:00	0.33	100.00	1148141
	4954	23	JAN	09:00	0.33	100.00	1133892
	4955	23	JAN	10:00	0.33	100.00	1116980
	4956	23	JAN	11:00	0.33	100.00	1113478
	4957	23	JAN	12:00	0.33	100.00	1102223
	4958	23	JAN	13:00	0.33	100.00	1082715
	4959	23	JAN	14:00	0.33	100.00	1065506
	4960	23	JAN	15:00	0.33	100.00	1047036
	4961	23	JAN	16:00	0.33	100.00	1045088
	4962	23	JAN	17:00	0.33	100.00	1081757
	4963	23	JAN	18:00	0.33	100.00	1145173
	4964	23	JAN	19:00	0.33	100.00	1127800
	4965	23	JAN	20:00	0.33	100.00	1064321
	4966	23	JAN	21:00	0.33	100.00	1010156
	4967	23	JAN	22:00	0.33	100.00	1015073
	4968	23	JAN	23:00	0.33	100.00	1011924
	4969	24	JAN	00:00	0.33	100.00	965205
	4970	24	JAN	01:00	0.33	100.00	940229
	4971	24	JAN	02:00	0.33	100.00	917963
	4972	24	JAN	03:00	0.33	100.00	880936
	4973	24	JAN	04:00	0.33	100.00	874769
	4974	24	JAN	05:00	0.33	100.00	912153
	4975	24	JAN	06:00	0.33	100.00	999066
	4976	24	JAN	07:00	0.33	100.00	1072735
	4977	24	JAN	08:00	0.33	100.00	1085931
	4978	24	JAN	09:00	0.33	100.00	1079002
	4979	24	JAN	10:00	0.33	100.00	1071244
	4980	24	JAN	11:00	0.33	100.00	1073883
	4981	24	JAN	12:00	0.33	100.00	1065727
	4982	24	JAN	13:00	0.33	100.00	1044318
	4983	24	JAN	14:00	0.33	100.00	1026985
	4984	24	JAN	15:00	0.33	100.00	1012265
	4985	24	JAN	16:00	0.33	100.00	1016435
	4986	24	JAN	17:00	0.33	100.00	1055349
	4987	24	JAN	18:00	0.33	100.00	1118804
	4988	24	JAN	19:00	0.33	100.00	1093812
	4989	24	JAN	20:00	0.33	100.00	1031170
	4990	24	JAN	21:00	0.33	100.00	979610
	4991	24	JAN	22:00	0.33	100.00	987279
	4992	24	JAN	23:00	0.33	100.00	990101
	4993	25	JAN	00:00	0.33	100.00	948086
	4994	25	JAN	01:00	0.33	100.00	927634
	4995	25	JAN	02:00	0.33	100.00	908133
	4996	25	JAN	03:00	0.33	100.00	873480
	4997	25	JAN	04:00	0.33	100.00	869350
	4998	25	JAN	05:00	0.33	100.00	911514
	4999	25	JAN	06:00	0.33	100.00	1004914
	5000	25	JAN	07:00	0.33	100.00	1092340
	5001	25	JAN	08:00	0.33	100.00	1120633
	5002	25	JAN	09:00	0.33	100.00	1130936
	5003	25	JAN	10:00	0.33	100.00	1132717
	5004	25	JAN	11:00	0.33	100.00	1141293
	5005	25	JAN	12:00	0.33	100.00	1134830
	5006	25	JAN	13:00	0.33	100.00	1112817
	5007	25	JAN	14:00	0.33	100.00	1095350
	5008	25	JAN	15:00	0.33	100.00	1078738
	5009	25	JAN	16:00	0.33	100.00	1086943
	5010	25	JAN	17:00	0.33	100.00	1134519
	5011	25	JAN	18:00	0.33	100.00	1207152
	5012	25	JAN	19:00	0.33	100.00	1190510
	5013	25	JAN	20:00	0.33	100.00	1125529
	5014	25	JAN	21:00	0.33	100.00	1063566
	5015	25	JAN	22:00	0.33	100.00	1067314
	5016	25	JAN	23:00	0.33	100.00	1065260
	5017	26	JAN	00:00	0.33	100.00	1030478
	5018	26	JAN	01:00	0.33	100.00	1012886
	5019	26	JAN	02:00	0.33	100.00	996557
	5020	26	JAN	03:00	0.33	100.00	965518
	5021	26	JAN	04:00	0.33	100.00	962393
	5022	26	JAN	05:00	0.33	100.00	1006112
	5023	26	JAN	06:00	0.33	100.00	1097359
	5024	26	JAN	07:00	0.33	100.00	1178988
	5025	26	JAN	08:00	0.33	100.00	1191875
	5026	26	JAN	09:00	0.33	100.00	1181673
	5027	26	JAN	10:00	0.33	100.00	1165372
	5028	26	JAN	11:00	0.33	100.00	1154581
	5029	26	JAN	12:00	0.33	100.00	1138533
	5030	26	JAN	13:00	0.33	100.00	1101642
	5031	26	JAN	14:00	0.33	100.00	1073240
	5032	26	JAN	15:00	0.33	100.00	1051656
	5033	26	JAN	16:00	0.33	100.00	1056648
	5034	26	JAN	17:00	0.33	100.00	1111712
	5035	26	JAN	18:00	0.33	100.00	1186802
	5036	26	JAN	19:00	0.33	100.00	1170794
	5037	26	JAN	20:00	0.33	100.00	1111131
	5038	26	JAN	21:00	0.33	100.00	1059009
	5039	26	JAN	22:00	0.33	100.00	1076039
	5040	26	JAN	23:00	0.33	100.00	1076702
	5041	27	JAN	00:00	0.33	100.00	1031945
	5042	27	JAN	01:00	0.33	100.00	1005780
	5043	27	JAN	02:00	0.33	100.00	981799
	5044	27	JAN	03:00	0.33	100.00	942171
	5045	27	JAN	04:00	0.33	100.00	927295
	5046	27	JAN	05:00	0.33	100.00	939259
	5047	27	JAN	06:00	0.33	100.00	967881
	5048	27	JAN	07:00	0.33	100.00	1008570
	5049	27	JAN	08:00	0.33	100.00	1040741
	5050	27	JAN	09:00	0.33	100.00	1062486
	5051	27	JAN	10:00	0.33	100.00	1054621
	5052	27	JAN	11:00	0.33	100.00	1044784
	5053	27	JAN	12:00	0.33	100.00	1044399
	5054	27	JAN	13:00	0.33	100.00	1000324
	5055	27	JAN	14:00	0.33	100.00	963495
	5056	27	JAN	15:00	0.33	100.00	940151
	5057	27	JAN	16:00	0.33	100.00	940971
	5058	27	JAN	17:00	0.33	100.00	992119
	5059	27	JAN	18:00	0.33	100.00	1074820
	5060	27	JAN	19:00	0.33	100.00	1074553
	5061	27	JAN	20:00	0.33	100.00	1024907
	5062	27	JAN	21:00	0.33	100.00	984295
	5063	27	JAN	22:00	0.33	100.00	1011951
	5064	27	JAN	23:00	0.33	100.00	1027165
	5065	28	JAN	00:00	0.33	100.00	995315
	5066	28	JAN	01:00	0.33	100.00	975286
	5067	28	JAN	02:00	0.33	100.00	954664
	5068	28	JAN	03:00	0.33	100.00	916001
	5069	28	JAN	04:00	0.33	100.00	895119
	5070	28	JAN	05:00	0.33	100.00	895704
	5071	28	JAN	06:00	0.33	100.00	906490
	5072	28	JAN	07:00	0.33	100.00	922562
	5073	28	JAN	08:00	0.33	100.00	942353
	5074	28	JAN	09:00	0.33	100.00	969531
	5075	28	JAN	10:00	0.33	100.00	983346
	5076	28	JAN	11:00	0.33	100.00	987064
	5077	28	JAN	12:00	0.33	100.00	997568
	5078	28	JAN	13:00	0.33	100.00	952653
	5079	28	JAN	14:00	0.33	100.00	918719
	5080	28	JAN	15:00	0.33	100.00	903981
	5081	28	JAN	16:00	0.33	100.00	919039
	5082	28	JAN	17:00	0.33	100.00	980967
	5083	28	JAN	18:00	0.33	100.00	1076461
	5084	28	JAN	19:00	0.33	100.00	1097334
	5085	28	JAN	20:00	0.33	100.00	1065068
	5086	28	JAN	21:00	0.33	100.00	1027156
	5087	28	JAN	22:00	0.33	100.00	1044255
	5088	28	JAN	23:00	0.33	100.00	1053979
	5089	29	JAN	00:00	0.33	100.00	1027455
	5090	29	JAN	01:00	0.33	100.00	1014987
	5091	29	JAN	02:00	0.33	100.00	1003414
	5092	29	JAN	03:00	0.33	100.00	975485
	5093	29	JAN	04:00	0.33	100.00	974034
	5094	29	JAN	05:00	0.33	100.00	1021119
	5095	29	JAN	06:00	0.33	100.00	1113311
	5096	29	JAN	07:00	0.33	100.00	1198656
	5097	29	JAN	08:00	0.33	100.00	1213998
	5098	29	JAN	09:00	0.33	100.00	1200711
	5099	29	JAN	10:00	0.33	100.00	1178058
	5100	29	JAN	11:00	0.33	100.00	1164238
	5101	29	JAN	12:00	0.33	100.00	1151679
	5102	29	JAN	13:00	0.33	100.00	1125818
	5103	29	JAN	14:00	0.33	100.00	1104456
	5104	29	JAN	15:00	0.33	100.00	1088016
	5105	29	JAN	16:00	0.33	100.00	1098947
	5106	29	JAN	17:00	0.33	100.00	1149252
	5107	29	JAN	18:00	0.33	100.00	1237179
	5108	29	JAN	19:00	0.33	100.00	1224498
	5109	29	JAN	20:00	0.33	100.00	1155765
	5110	29	JAN	21:00	0.33	100.00	1093078
	5111	29	JAN	22:00	0.33	100.00	1098656
	5112	29	JAN	23:00	0.33	100.00	1095306
	5113	30	JAN	00:00	0.33	100.00	1062869
	5114	30	JAN	01:00	0.33	100.00	1048040
	5115	30	JAN	02:00	0.33	100.00	1031968
	5116	30	JAN	03:00	0.33	100.00	998666
	5117	30	JAN	04:00	0.33	100.00	992526
	5118	30	JAN	05:00	0.33	100.00	1033016
	5119	30	JAN	06:00	0.33	100.00	1121603
	5120	30	JAN	07:00	0.33	100.00	1197410
	5121	30	JAN	08:00	0.33	100.00	1211573
	5122	30	JAN	09:00	0.33	100.00	1199113
	5123	30	JAN	10:00	0.33	100.00	1182797
	5124	30	JAN	11:00	0.33	100.00	1177316
	5125	30	JAN	12:00	0.33	100.00	1162967
	5126	30	JAN	13:00	0.33	100.00	1138493
	5127	30	JAN	14:00	0.33	100.00	1119272
	5128	30	JAN	15:00	0.33	100.00	1102420
	5129	30	JAN	16:00	0.33	100.00	1110951
	5130	30	JAN	17:00	0.33	100.00	1154966
	5131	30	JAN	18:00	0.33	100.00	1240919
	5132	30	JAN	19:00	0.33	100.00	1228329
	5133	30	JAN	20:00	0.33	100.00	1166239
	5134	30	JAN	21:00	0.33	100.00	1109946
	5135	30	JAN	22:00	0.33	100.00	1119276
	5136	30	JAN	23:00	0.33	100.00	1121789
	5137	31	JAN	00:00	0.33	100.00	1083519
	5138	31	JAN	01:00	0.33	100.00	1069691
	5139	31	JAN	02:00	0.33	100.00	1054321
	5140	31	JAN	03:00	0.33	100.00	1020772
	5141	31	JAN	04:00	0.33	100.00	1014827
	5142	31	JAN	05:00	0.33	100.00	1053605
	5143	31	JAN	06:00	0.33	100.00	1139445
	5144	31	JAN	07:00	0.33	100.00	1211880
	5145	31	JAN	08:00	0.33	100.00	1222877
	5146	31	JAN	09:00	0.33	100.00	1209911
	5147	31	JAN	10:00	0.33	100.00	1190817
	5148	31	JAN	11:00	0.33	100.00	1184518
	5149	31	JAN	12:00	0.33	100.00	1169447
	5150	31	JAN	13:00	0.33	100.00	1141756
	5151	31	JAN	14:00	0.33	100.00	1120685
	5152	31	JAN	15:00	0.33	100.00	1100326
	5153	31	JAN	16:00	0.33	100.00	1101882
	5154	31	JAN	17:00	0.33	100.00	1136768
	5155	31	JAN	18:00	0.33	100.00	1215732
	5156	31	JAN	19:00	0.33	100.00	1205045
	5157	31	JAN	20:00	0.33	100.00	1144393
	5158	31	JAN	21:00	0.33	100.00	1088589
	5159	31	JAN	22:00	0.33	100.00	1095544
	5160	31	JAN	23:00	0.33	100.00	1097546
	5161	01	FEB	00:00	0.33	100.00	1071305
	5162	01	FEB	01:00	0.33	100.00	1054509
	5163	01	FEB	02:00	0.33	100.00	1036269
	5164	01	FEB	03:00	0.33	100.00	1001360
	5165	01	FEB	04:00	0.33	100.00	994518
	5166	01	FEB	05:00	0.33	100.00	1034107
	5167	01	FEB	06:00	0.33	100.00	1121116
	5168	01	FEB	07:00	0.33	100.00	1194077
	5169	01	FEB	08:00	0.33	100.00	1206401
	5170	01	FEB	09:00	0.33	100.00	1197979
	5171	01	FEB	10:00	0.33	100.00	1179073
	5172	01	FEB	11:00	0.33	100.00	1171028
	5173	01	FEB	12:00	0.33	100.00	1156367
	5174	01	FEB	13:00	0.33	100.00	1132754
	5175	01	FEB	14:00	0.33	100.00	1111796
	5176	01	FEB	15:00	0.33	100.00	1093982
	5177	01	FEB	16:00	0.33	100.00	1099718
	5178	01	FEB	17:00	0.33	100.00	1137230
	5179	01	FEB	18:00	0.33	100.00	1211403
	5180	01	FEB	19:00	0.33	100.00	1196001
	5181	01	FEB	20:00	0.33	100.00	1132888
	5182	01	FEB	21:00	0.33	100.00	1075915
	5183	01	FEB	22:00	0.33	100.00	1081185
	5184	01	FEB	23:00	0.33	100.00	1079694
	5185	02	FEB	00:00	0.33	100.00	1041868
	5186	02	FEB	01:00	0.33	100.00	1026394
	5187	02	FEB	02:00	0.33	100.00	1008740
	5188	02	FEB	03:00	0.33	100.00	973995
	5189	02	FEB	04:00	0.33	100.00	968678
	5190	02	FEB	05:00	0.33	100.00	1005304
	5191	02	FEB	06:00	0.33	100.00	1089687
	5192	02	FEB	07:00	0.33	100.00	1167032
	5193	02	FEB	08:00	0.33	100.00	1173003
	5194	02	FEB	09:00	0.33	100.00	1158481
	5195	02	FEB	10:00	0.33	100.00	1139883
	5196	02	FEB	11:00	0.33	100.00	1134116
	5197	02	FEB	12:00	0.33	100.00	1123775
	5198	02	FEB	13:00	0.33	100.00	1095614
	5199	02	FEB	14:00	0.33	100.00	1074199
	5200	02	FEB	15:00	0.33	100.00	1057412
	5201	02	FEB	16:00	0.33	100.00	1064493
	5202	02	FEB	17:00	0.33	100.00	1108157
	5203	02	FEB	18:00	0.33	100.00	1179231
	5204	02	FEB	19:00	0.33	100.00	1164410
	5205	02	FEB	20:00	0.33	100.00	1113602
	5206	02	FEB	21:00	0.33	100.00	1072423
	5207	02	FEB	22:00	0.33	100.00	1087468
	5208	02	FEB	23:00	0.33	100.00	1089739
	5209	03	FEB	00:00	0.33	100.00	1046530
	5210	03	FEB	01:00	0.33	100.00	1021250
	5211	03	FEB	02:00	0.33	100.00	994599
	5212	03	FEB	03:00	0.33	100.00	955673
	5213	03	FEB	04:00	0.33	100.00	939666
	5214	03	FEB	05:00	0.33	100.00	951960
	5215	03	FEB	06:00	0.33	100.00	978887
	5216	03	FEB	07:00	0.33	100.00	1016708
	5217	03	FEB	08:00	0.33	100.00	1047704
	5218	03	FEB	09:00	0.33	100.00	1066195
	5219	03	FEB	10:00	0.33	100.00	1057307
	5220	03	FEB	11:00	0.33	100.00	1053234
	5221	03	FEB	12:00	0.33	100.00	1062143
	5222	03	FEB	13:00	0.33	100.00	1027793
	5223	03	FEB	14:00	0.33	100.00	1002451
	5224	03	FEB	15:00	0.33	100.00	985803
	5225	03	FEB	16:00	0.33	100.00	992524
	5226	03	FEB	17:00	0.33	100.00	1034172
	5227	03	FEB	18:00	0.33	100.00	1115655
	5228	03	FEB	19:00	0.33	100.00	1116488
	5229	03	FEB	20:00	0.33	100.00	1077478
	5230	03	FEB	21:00	0.33	100.00	1039840
	5231	03	FEB	22:00	0.33	100.00	1066836
	5232	03	FEB	23:00	0.33	100.00	1080643
	5233	04	FEB	00:00	0.33	100.00	1049778
	5234	04	FEB	01:00	0.33	100.00	1029577
	5235	04	FEB	02:00	0.33	100.00	1007073
	5236	04	FEB	03:00	0.33	100.00	966466
	5237	04	FEB	04:00	0.33	100.00	946640
	5238	04	FEB	05:00	0.33	100.00	950346
	5239	04	FEB	06:00	0.33	100.00	965013
	5240	04	FEB	07:00	0.33	100.00	989623
	5241	04	FEB	08:00	0.33	100.00	1016541
	5242	04	FEB	09:00	0.33	100.00	1041363
	5243	04	FEB	10:00	0.33	100.00	1053492
	5244	04	FEB	11:00	0.33	100.00	1054931
	5245	04	FEB	12:00	0.33	100.00	1063294
	5246	04	FEB	13:00	0.33	100.00	1014327
	5247	04	FEB	14:00	0.33	100.00	974543
	5248	04	FEB	15:00	0.33	100.00	951477
	5249	04	FEB	16:00	0.33	100.00	954969
	5250	04	FEB	17:00	0.33	100.00	1000781
	5251	04	FEB	18:00	0.33	100.00	1108018
	5252	04	FEB	19:00	0.33	100.00	1133702
	5253	04	FEB	20:00	0.33	100.00	1104985
	5254	04	FEB	21:00	0.33	100.00	1067944
	5255	04	FEB	22:00	0.33	100.00	1085142
	5256	04	FEB	23:00	0.33	100.00	1091153
	5257	05	FEB	00:00	0.33	100.00	1063248
	5258	05	FEB	01:00	0.33	100.00	1050326
	5259	05	FEB	02:00	0.33	100.00	1040082
	5260	05	FEB	03:00	0.33	100.00	1012349
	5261	05	FEB	04:00	0.33	100.00	1012496
	5262	05	FEB	05:00	0.33	100.00	1062082
	5263	05	FEB	06:00	0.33	100.00	1159981
	5264	05	FEB	07:00	0.33	100.00	1242730
	5265	05	FEB	08:00	0.33	100.00	1260455
	5266	05	FEB	09:00	0.33	100.00	1255811
	5267	05	FEB	10:00	0.33	100.00	1237254
	5268	05	FEB	11:00	0.33	100.00	1229547
	5269	05	FEB	12:00	0.33	100.00	1225120
	5270	05	FEB	13:00	0.33	100.00	1203225
	5271	05	FEB	14:00	0.33	100.00	1178884
	5272	05	FEB	15:00	0.33	100.00	1162499
	5273	05	FEB	16:00	0.33	100.00	1165335
	5274	05	FEB	17:00	0.33	100.00	1205976
	5275	05	FEB	18:00	0.33	100.00	1299125
	5276	05	FEB	19:00	0.33	100.00	1296895
	5277	05	FEB	20:00	0.33	100.00	1232888
	5278	05	FEB	21:00	0.33	100.00	1170030
	5279	05	FEB	22:00	0.33	100.00	1177925
	5280	05	FEB	23:00	0.33	100.00	1176621
	5281	06	FEB	00:00	0.33	100.00	1147960
	5282	06	FEB	01:00	0.33	100.00	1132144
	5283	06	FEB	02:00	0.33	100.00	1116677
	5284	06	FEB	03:00	0.33	100.00	1084356
	5285	06	FEB	04:00	0.33	100.00	1078891
	5286	06	FEB	05:00	0.33	100.00	1120413
	5287	06	FEB	06:00	0.33	100.00	1208921
	5288	06	FEB	07:00	0.33	100.00	1284729
	5289	06	FEB	08:00	0.33	100.00	1297113
	5290	06	FEB	09:00	0.33	100.00	1289073
	5291	06	FEB	10:00	0.33	100.00	1269309
	5292	06	FEB	11:00	0.33	100.00	1261433
	5293	06	FEB	12:00	0.33	100.00	1247015
	5294	06	FEB	13:00	0.33	100.00	1222095
	5295	06	FEB	14:00	0.33	100.00	1200653
	5296	06	FEB	15:00	0.33	100.00	1184401
	5297	06	FEB	16:00	0.33	100.00	1189272
	5298	06	FEB	17:00	0.33	100.00	1224762
	5299	06	FEB	18:00	0.33	100.00	1313307
	5300	06	FEB	19:00	0.33	100.00	1306511
	5301	06	FEB	20:00	0.33	100.00	1238452
	5302	06	FEB	21:00	0.33	100.00	1175356
