system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	3225	15	MAY	08:00	315542	315542	44724	206940	393200	39.13	8.25	29.84	50.14	92	0	92	92	1165	723	0	1986	98	326	0	1180	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3226	15	MAY	09:00	309371	309371	36280	223950	357500	37.24	7.76	29.77	50.06	92	0	92	92	918	597	0	1818	91	303	0	1095	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3227	15	MAY	10:00	307445	307445	33884	243900	362353	37.95	8.49	29.77	50.19	92	0	92	92	797	591	0	2017	9	21	0	66	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3228	15	MAY	11:00	292555	292555	33190	217260	337750	35.30	7.82	29.77	50.03	92	0	92	92	646	525	0	1941	54	178	0	644	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3229	15	MAY	12:00	278330	278330	38213	205050	332300	34.31	7.70	29.77	50.03	92	0	92	92	380	423	0	1583	100	332	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3230	15	MAY	13:00	274086	274086	27268	236250	321750	31.03	2.26	29.77	36.10	92	0	92	92	266	273	0	831	236	402	0	1111	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3231	15	MAY	14:00	272423	272423	28311	236250	320695	31.67	5.51	29.77	49.93	92	0	92	92	296	238	0	804	197	382	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3232	15	MAY	15:00	288675	288675	42945	220110	392593	34.15	6.50	29.77	50.06	92	0	92	92	540	509	0	1738	71	163	0	509	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3233	15	MAY	16:00	291455	291455	43280	214800	376889	37.77	7.42	29.86	50.06	92	0	92	92	731	613	0	1733	225	390	0	961	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3234	15	MAY	17:00	285462	285462	43123	213690	357500	34.88	7.62	29.82	50.06	92	0	92	92	524	511	0	1817	56	185	0	671	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3235	15	MAY	18:00	269077	269077	49872	197850	380953	34.13	6.51	29.76	50.06	92	0	92	92	483	420	0	1126	292	506	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3236	15	MAY	19:00	273363	273363	39369	225300	349500	34.32	7.70	29.76	50.03	92	0	92	92	415	391	0	1506	200	447	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3237	15	MAY	20:00	275754	275754	43495	199500	349500	34.29	7.72	29.75	50.03	92	0	92	92	418	547	0	1642	100	332	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3238	15	MAY	21:00	271959	271959	45111	186360	340713	34.27	7.70	29.75	50.03	92	0	92	92	469	405	0	1416	51	168	0	609	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3239	15	MAY	22:00	273264	273264	44643	184200	336553	35.95	8.69	29.75	50.03	92	0	92	92	466	621	0	1963	112	310	0	1120	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3240	15	MAY	23:00	264915	264915	44575	177210	334393	35.94	8.69	29.75	50.03	92	0	92	92	480	568	0	1963	100	332	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3241	16	MAY	00:00	268247	268247	47850	179730	331973	34.27	7.72	29.75	50.06	92	0	92	92	409	552	0	1940	138	344	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3242	16	MAY	01:00	263416	263416	53069	182790	337750	32.63	6.53	24.55	49.93	92	0	92	92	225	380	0	1239	145	333	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3243	16	MAY	02:00	260488	260488	47657	180280	337750	33.10	6.12	29.75	49.93	92	0	92	92	250	338	0	1218	229	433	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3244	16	MAY	03:00	279677	279677	40848	201450	353750	32.01	5.51	29.76	49.93	92	0	92	92	307	365	0	789	269	407	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3245	16	MAY	04:00	295455	295455	35603	240868	353750	33.82	6.18	29.77	50.06	92	0	92	92	742	464	0	1739	116	278	0	995	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3246	16	MAY	05:00	322115	322115	25531	279470	363693	36.29	7.86	29.77	50.14	92	0	92	92	1110	655	221	2025	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3247	16	MAY	06:00	321786	321786	29712	277850	384346	39.63	8.65	29.94	50.14	92	0	92	92	1311	623	0	2055	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3248	16	MAY	07:00	319543	319543	35719	263991	397066	37.98	8.45	29.94	50.17	92	0	92	92	1195	587	222	2055	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3249	16	MAY	08:00	309524	309524	36105	248469	382706	35.02	8.64	29.77	50.06	92	0	92	92	715	645	0	2055	82	236	0	859	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3250	16	MAY	09:00	305672	305672	35407	221033	363950	36.97	8.61	29.77	50.06	92	0	92	92	832	505	0	2055	69	154	0	420	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3251	16	MAY	10:00	296978	296978	39753	216990	363950	33.95	6.44	29.77	50.06	92	0	92	92	637	603	0	1896	100	257	0	929	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3252	16	MAY	11:00	285264	285264	37620	230880	342970	35.26	7.82	29.77	50.03	92	0	92	92	477	400	0	1253	169	386	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3253	16	MAY	12:00	277499	277499	35537	223890	332800	33.14	6.10	29.76	49.93	92	0	92	92	347	357	0	1077	168	346	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3254	16	MAY	13:00	268084	268084	27249	225870	313410	31.67	5.51	29.76	49.93	92	0	92	92	300	329	0	808	375	535	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3255	16	MAY	14:00	252737	252737	43790	165000	321750	31.66	5.51	29.76	49.93	92	0	92	92	197	229	0	683	421	555	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3256	16	MAY	15:00	274845	274845	28134	234300	321750	32.62	6.09	29.77	49.93	92	0	92	92	322	312	0	877	275	438	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3257	16	MAY	16:00	274224	274224	28204	216780	321750	34.69	6.36	29.94	50.01	92	0	92	92	524	367	0	1305	55	138	0	490	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3258	16	MAY	17:00	277046	277046	27953	215560	321750	32.21	5.64	29.77	50.06	92	0	92	92	377	293	0	825	215	376	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3259	16	MAY	18:00	280229	280229	24488	243030	321750	32.19	5.60	29.77	49.93	92	0	92	92	346	364	0	855	190	335	0	1073	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3260	16	MAY	19:00	279895	279895	27417	236430	321750	32.65	6.12	29.77	50.06	92	0	92	92	559	386	0	1204	100	332	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3261	16	MAY	20:00	285149	285149	30949	245434	335053	31.69	5.54	29.77	50.06	92	0	92	92	333	301	0	825	100	332	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3262	16	MAY	21:00	274120	274120	34485	214530	321750	32.62	6.09	29.77	49.93	92	0	92	92	430	359	0	1313	200	447	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3263	16	MAY	22:00	278848	278848	30987	233250	322453	32.63	6.13	29.77	50.06	92	0	92	92	486	460	0	1583	252	457	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3264	16	MAY	23:00	276783	276783	24225	226763	321750	33.15	6.10	29.77	49.93	92	0	92	92	493	491	0	1761	180	403	0	1142	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3265	17	MAY	00:00	265908	265908	36809	215310	342800	34.29	7.68	29.77	50.03	92	0	92	92	364	385	0	1299	100	332	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3266	17	MAY	01:00	256316	256316	43272	205380	330120	33.29	7.46	29.75	50.03	92	0	92	92	157	241	0	745	177	380	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3267	17	MAY	02:00	251136	251136	51938	180000	321750	32.62	8.08	21.74	50.03	92	0	92	92	193	285	0	797	212	444	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3268	17	MAY	03:00	263624	263624	60100	175680	350842	33.29	7.46	29.75	50.03	92	0	92	92	111	189	0	463	100	332	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3269	17	MAY	04:00	270591	270591	57071	194670	356956	34.25	7.73	29.75	50.14	92	0	92	92	321	453	0	1216	100	332	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3270	17	MAY	05:00	290027	290027	58453	215040	393200	37.91	8.43	29.86	50.15	92	0	92	92	892	805	0	2030	100	332	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3271	17	MAY	06:00	308686	308686	50592	218580	387010	38.65	9.02	29.86	50.14	92	0	92	92	1094	776	0	2043	123	333	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3272	17	MAY	07:00	308843	308843	51163	199680	383954	39.34	9.51	29.94	50.14	92	0	92	92	1076	766	0	2043	100	332	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3273	17	MAY	08:00	295179	295179	55400	211148	393200	37.64	9.27	29.92	50.14	92	0	92	92	839	760	0	2028	72	239	0	866	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3274	17	MAY	09:00	300087	300087	57302	177750	393200	38.62	9.02	29.92	50.14	92	0	92	92	979	761	0	2028	101	272	0	979	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3275	17	MAY	10:00	299946	299946	48371	211710	387834	36.96	8.60	29.92	50.06	92	0	92	92	795	668	0	1980	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3276	17	MAY	11:00	280086	280086	46415	176518	356996	35.29	11.28	10.01	50.03	92	0	92	92	575	647	0	1980	196	438	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3277	17	MAY	12:00	277995	277995	48406	177028	357500	34.14	10.41	10.01	49.93	92	0	92	92	515	577	0	1980	247	453	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3278	17	MAY	13:00	259649	259649	52740	180000	321750	31.96	10.62	10.01	49.93	92	0	92	92	437	574	0	1980	370	518	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3279	17	MAY	14:00	250370	250370	60595	150000	331516	26.65	13.11	-0.00	49.93	92	0	92	92	253	272	0	774	343	514	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3280	17	MAY	15:00	266165	266165	60543	168630	361154	32.62	6.12	29.87	50.06	92	0	92	92	429	565	0	1954	300	520	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3281	17	MAY	16:00	262542	262542	58249	150000	341760	30.63	11.50	0.00	50.01	92	0	92	92	715	604	0	1853	268	473	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3282	17	MAY	17:00	270558	270558	53593	172170	339796	32.67	6.54	24.43	50.01	92	0	92	92	425	475	0	1394	177	356	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3283	17	MAY	18:00	269154	269154	51172	166710	356080	33.82	8.08	24.43	50.03	92	0	92	92	319	333	0	914	338	505	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3284	17	MAY	19:00	255036	255036	49886	166470	318800	32.87	7.80	24.43	50.03	92	0	92	92	159	245	0	774	165	342	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3285	17	MAY	20:00	263431	263431	44962	169530	321853	33.33	7.45	29.76	50.03	92	0	92	92	302	277	0	774	339	513	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3286	17	MAY	21:00	259517	259517	37834	201080	319438	33.33	7.45	29.76	50.03	92	0	92	92	393	343	0	781	288	453	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3287	17	MAY	22:00	275652	275652	31037	232980	341500	33.35	7.46	29.76	50.15	92	0	92	92	328	365	0	1073	100	332	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3288	17	MAY	23:00	261586	261586	40874	196560	341500	33.34	7.44	29.77	50.03	92	0	92	92	403	536	0	1933	156	365	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3289	18	MAY	00:00	267689	267689	47344	176400	345414	33.35	7.47	29.76	50.06	92	0	92	92	416	350	0	815	200	447	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3290	18	MAY	01:00	264900	264900	47905	155760	341500	33.34	7.44	29.75	50.03	92	0	92	92	242	294	0	815	234	420	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3291	18	MAY	02:00	256865	256865	49436	152550	341500	33.32	7.45	29.75	50.03	92	0	92	92	236	321	0	809	200	447	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3292	18	MAY	03:00	266643	266643	49682	170590	350334	33.34	7.47	29.75	50.06	92	0	92	92	344	350	0	823	209	444	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3293	18	MAY	04:00	291554	291554	39888	191710	353294	34.34	7.72	29.76	50.06	92	0	92	92	403	367	0	954	268	473	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3294	18	MAY	05:00	315153	315153	29735	236200	350934	36.96	8.60	29.76	50.14	92	0	92	92	1012	621	0	2035	100	332	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3295	18	MAY	06:00	323905	323905	23463	279250	360814	37.25	7.73	29.77	50.15	92	0	92	92	1385	569	232	2013	60	198	0	715	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3296	18	MAY	07:00	319016	319016	23991	277828	357154	36.55	8.46	30.01	50.06	92	0	92	92	920	629	0	2008	3	10	0	37	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3297	18	MAY	08:00	315993	315993	22913	279250	354634	37.52	8.31	30.01	50.03	92	0	92	92	755	650	0	2008	126	335	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3298	18	MAY	09:00	313643	313643	30292	255340	373300	36.27	7.82	29.76	50.06	92	0	92	92	806	471	0	1835	196	439	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3299	18	MAY	10:00	307814	307814	25518	252040	349500	35.56	6.90	29.77	50.06	92	0	92	92	962	633	0	1948	164	377	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3300	18	MAY	11:00	293375	293375	24011	258000	321750	34.12	6.45	29.77	49.93	92	0	92	92	427	403	0	1340	215	391	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3301	18	MAY	12:00	292538	292538	33439	225600	330974	32.66	6.12	29.77	49.93	92	0	92	92	541	523	0	1896	252	457	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3302	18	MAY	13:00	286865	286865	41358	227310	351000	31.69	5.50	29.77	49.93	92	0	92	92	344	291	0	792	183	411	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3303	18	MAY	14:00	272233	272233	35928	210870	317963	32.13	5.63	29.75	49.93	92	0	92	92	171	262	0	815	122	227	0	643	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3304	18	MAY	15:00	287110	287110	33105	236250	351000	33.46	4.99	29.77	41.78	92	0	92	92	545	407	0	1184	113	330	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3305	18	MAY	16:00	288881	288881	36232	234170	351000	33.66	6.55	29.77	50.03	92	0	92	92	666	699	0	1842	157	366	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3306	18	MAY	17:00	285175	285175	36146	205740	351000	34.59	6.78	29.75	50.03	92	0	92	92	596	570	0	1790	100	332	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3307	18	MAY	18:00	271621	271621	33510	212970	351000	33.12	6.15	29.75	49.93	92	0	92	92	452	438	0	1301	214	378	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3308	18	MAY	19:00	272834	272834	36417	202650	351000	30.48	1.68	29.75	36.04	92	0	92	92	232	340	0	815	277	448	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3309	18	MAY	20:00	279030	279030	37325	199380	350932	30.48	1.68	29.75	36.04	92	0	92	92	285	353	0	835	152	331	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3310	18	MAY	21:00	285270	285270	38918	193080	333586	32.17	5.61	29.75	49.93	92	0	92	92	275	326	0	793	92	205	0	576	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3311	18	MAY	22:00	282397	282397	35310	192600	332182	34.30	7.72	29.75	50.03	92	0	92	92	394	298	0	815	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3312	18	MAY	23:00	285278	285278	39384	207090	350602	32.17	5.61	29.75	49.93	92	0	92	92	473	534	0	2015	49	163	0	590	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3313	19	MAY	00:00	283996	283996	31361	215430	343805	34.30	7.72	29.75	50.03	92	0	92	92	304	294	0	881	27	89	0	323	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3314	19	MAY	01:00	279579	279579	26857	226380	351000	33.33	7.45	29.75	50.03	92	0	92	92	337	351	0	812	19	63	0	228	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3315	19	MAY	02:00	266634	266634	36266	180000	333152	31.50	6.32	21.74	50.03	92	0	92	92	464	310	0	812	142	287	0	919	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3316	19	MAY	03:00	275199	275199	33945	198930	337145	31.98	3.60	29.75	41.34	92	0	92	92	350	324	0	1101	86	184	0	520	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3317	19	MAY	04:00	283702	283702	28476	226110	342572	33.14	6.11	29.75	50.03	92	0	92	92	465	447	0	1593	166	296	0	836	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3318	19	MAY	05:00	289260	289260	31407	225870	351000	34.30	7.69	29.75	50.15	92	0	92	92	784	452	0	1736	11	36	0	131	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3319	19	MAY	06:00	305129	305129	36105	214080	351000	36.97	8.63	29.75	50.14	92	0	92	92	844	576	0	1969	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3320	19	MAY	07:00	306888	306888	37492	203820	351000	36.25	7.84	29.75	50.14	92	0	92	92	782	453	0	1767	44	146	0	529	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3321	19	MAY	08:00	307427	307427	33720	225270	351000	37.22	7.73	29.75	50.15	92	0	92	92	738	407	0	1488	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3322	19	MAY	09:00	295716	295716	39353	194520	351000	36.24	7.82	29.75	50.03	92	0	92	92	718	353	0	1249	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3323	19	MAY	10:00	301002	301002	43168	193530	351000	36.23	7.83	29.75	50.14	92	0	92	92	740	545	0	1626	6	21	0	75	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3324	19	MAY	11:00	290660	290660	48041	180000	351000	35.57	8.69	21.74	50.14	92	0	92	92	584	421	0	1360	9	30	0	109	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3325	19	MAY	12:00	287539	287539	48218	180000	341715	33.04	9.43	14.50	50.14	92	0	92	92	506	459	0	1516	100	280	0	1012	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3326	19	MAY	13:00	285141	285141	48079	180000	341500	31.81	12.21	-0.00	50.03	92	0	92	92	331	355	0	847	245	452	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3327	19	MAY	14:00	279878	279878	51967	170880	341500	32.28	8.34	14.50	49.93	92	0	92	92	368	450	0	1372	150	356	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3328	19	MAY	15:00	281862	281862	50079	180000	341500	34.97	9.81	14.50	50.06	92	0	92	92	670	476	0	1519	4	13	0	46	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3329	19	MAY	16:00	297150	297150	35286	226290	341500	37.20	7.73	29.75	50.14	92	0	92	92	744	616	0	1891	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3330	19	MAY	17:00	294701	294701	44301	203370	346082	35.24	7.84	29.75	50.03	92	0	92	92	368	406	0	1215	16	53	0	191	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3331	19	MAY	18:00	289198	289198	49599	180000	351000	33.61	8.41	21.74	50.03	92	0	92	92	206	280	0	917	234	410	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3332	19	MAY	19:00	285042	285042	43048	190770	350820	33.31	7.45	29.75	50.03	92	0	92	92	233	275	0	799	158	364	0	1166	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3333	19	MAY	20:00	289463	289463	26447	241770	345780	35.29	7.83	29.77	50.14	92	0	92	92	457	418	0	1178	9	31	0	113	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3334	19	MAY	21:00	291763	291763	28451	255000	351000	34.33	7.73	29.77	50.14	92	0	92	92	577	469	0	1634	141	269	0	752	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3335	19	MAY	22:00	283986	283986	27526	234930	346805	34.31	7.74	29.75	50.15	92	0	92	92	495	367	0	1367	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3336	19	MAY	23:00	289594	289594	19469	263610	334267	34.30	7.69	29.75	50.14	92	0	92	92	554	339	0	1178	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3337	20	MAY	00:00	275976	275976	30042	236100	351000	32.18	5.67	29.75	50.15	92	0	92	92	385	330	0	894	7	23	0	84	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3338	20	MAY	01:00	270451	270451	37984	195510	351000	32.16	5.64	29.75	50.03	92	0	92	92	300	293	0	771	132	197	0	555	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3339	20	MAY	02:00	263651	263651	37515	187230	329344	33.30	7.46	29.75	50.03	92	0	92	92	216	237	0	771	100	332	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
