system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	3372	21	MAY	11:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	10120	165	10000	10405	10000	0	10000	10000	171	79	106	306	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3373	21	MAY	12:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	5000	5000	0	10000	5000	5000	0	10000	116	21	87	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3374	21	MAY	13:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	15000	5000	10000	20000	15000	5000	10000	20000	116	21	87	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3375	21	MAY	14:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	17500	4330	10000	20000	17500	4330	10000	20000	116	21	87	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3376	21	MAY	15:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	7500	8292	0	20000	7500	8292	0	20000	116	21	87	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3377	21	MAY	16:00	3707	3707	2930	0	6933	1.67	0	1.67	1.67	0	0	0	0	12457	4256	10000	19830	12828	4149	10000	20000	116	21	87	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3378	21	MAY	17:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	7500	4330	0	10000	7500	4330	0	10000	116	21	87	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3379	21	MAY	18:00	1490	1490	2581	0	5961	1.67	0	1.67	1.67	0	0	0	0	12351	4072	10000	19404	12500	4330	10000	20000	116	21	87	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3380	21	MAY	19:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	20188	326	20000	20753	20000	0	20000	20000	116	21	87	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3381	21	MAY	20:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	7500	4330	0	10000	7500	4330	0	10000	116	21	87	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3382	21	MAY	21:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	20000	0	20000	20000	20000	0	20000	20000	116	21	87	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3383	21	MAY	22:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	20046	81	20000	20186	20000	0	20000	20000	116	21	87	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3384	21	MAY	23:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	20000	0	20000	20000	20000	0	20000	20000	116	21	87	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3385	22	MAY	00:00	210	210	363	0	839	1.67	0	1.67	1.67	0	0	0	0	12593	4540	9916	20457	12500	4330	10000	20000	120	15	103	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3386	22	MAY	01:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	5124	5010	104	10164	5000	5000	0	10000	120	15	103	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3387	22	MAY	02:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	12616	4531	10000	20464	12381	4339	9876	19896	120	15	103	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3388	22	MAY	03:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	116	12	104	131	0	0	0	0	120	15	103	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3389	22	MAY	04:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	12500	4330	10000	20000	12379	4340	9869	19896	120	15	103	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3390	22	MAY	05:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	15228	5238	10000	20913	14891	4995	9896	19896	120	15	103	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3391	22	MAY	06:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	10114	10	10104	10124	10000	0	10000	10000	120	15	103	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3392	22	MAY	07:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	12676	4231	10104	20000	12474	4285	10000	19896	120	15	103	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3393	22	MAY	08:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	12687	4229	10000	20000	12448	4300	9896	19896	120	15	103	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3394	22	MAY	09:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	2699	4479	104	10457	2474	4285	0	9896	187	124	103	400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3395	22	MAY	10:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	7585	8254	104	20000	7469	8245	0	19876	115	13	103	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3396	22	MAY	11:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	10206	7031	124	20000	9974	7034	0	19896	115	13	103	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3397	22	MAY	12:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	20039	68	20000	20158	19896	0	19896	19896	115	13	103	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3398	22	MAY	13:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	12600	4288	10123	20027	12467	4273	10000	19869	115	13	103	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3399	22	MAY	14:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	10103	7025	131	20000	9943	7034	0	19896	115	13	103	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3400	22	MAY	15:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	5201	4905	124	10104	5000	5000	0	10000	115	13	103	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3401	22	MAY	16:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	7849	3725	1396	10000	7405	4275	0	9877	115	13	103	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3402	22	MAY	17:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	12583	4282	10104	20000	12474	4285	10000	19896	115	13	103	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3403	22	MAY	18:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	17526	4285	10104	20000	17417	4282	10000	19896	115	13	103	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3404	22	MAY	19:00	0	0	0	0	0	0	0	-0.00	0.00	0	0	0	0	17689	4450	10000	20755	17389	4326	9896	19896	115	13	103	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3405	22	MAY	20:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	17539	4353	10000	20158	17391	4327	9896	19896	115	13	103	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3406	22	MAY	21:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	17507	4334	10000	20027	17374	4329	9876	19877	115	13	103	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3407	22	MAY	22:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	7609	4321	124	10104	7500	4330	0	10000	115	13	103	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3408	22	MAY	23:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	17614	4132	10457	20000	17391	4339	9876	19896	230	198	103	572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3409	23	MAY	00:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	7585	8246	104	20000	7469	8245	0	19876	122	12	106	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3410	23	MAY	01:00	3950	3950	32	3895	3977	1.67	0	1.67	1.67	0	0	0	0	14918	4949	9604	20110	15000	5000	10000	20000	209	142	115	454	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3411	23	MAY	02:00	3950	3950	32	3895	3977	1.67	0	1.67	1.67	0	0	0	0	17204	4159	10000	19610	17599	4158	10396	20000	118	18	90	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3412	23	MAY	03:00	3950	3950	32	3895	3977	1.67	0	1.67	1.67	0	0	0	0	2401	4159	0	9605	2796	4159	390	10000	118	18	90	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3413	23	MAY	04:00	3950	3950	32	3895	3977	1.67	0	1.67	1.67	0	0	0	0	12358	4188	9602	19604	12500	4330	10000	20000	118	18	90	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3414	23	MAY	05:00	3950	3950	32	3895	3977	1.67	0	1.67	1.67	0	0	0	0	19605	3	19602	19610	20000	0	20000	20000	118	18	90	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3415	23	MAY	06:00	3950	3950	32	3895	3977	1.67	0	1.67	1.67	0	0	0	0	17105	4327	9610	19604	17500	4330	10000	20000	118	18	90	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3416	23	MAY	07:00	3950	3950	32	3895	3977	1.67	0	1.67	1.67	0	0	0	0	12206	4274	9602	19604	12500	4330	10000	20000	118	18	90	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3417	23	MAY	08:00	3950	3950	32	3895	3977	1.67	0	1.67	1.67	0	0	0	0	19605	3	19602	19610	20000	0	20000	20000	118	18	90	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3418	23	MAY	09:00	3950	3950	32	3895	3977	1.67	0	1.67	1.67	0	0	0	0	10000	0	10000	10000	10395	3	10390	10398	118	18	90	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3419	23	MAY	10:00	3950	3950	32	3895	3977	1.67	0	1.67	1.67	0	0	0	0	12563	4074	10000	19604	12796	4159	10390	20000	206	160	90	481	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3420	23	MAY	11:00	3950	3950	32	3895	3977	1.67	0	1.67	1.67	0	0	0	0	14832	5032	9610	20116	15099	4903	10000	20000	111	17	90	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3421	23	MAY	12:00	3950	3950	32	3895	3977	1.67	0	1.67	1.67	0	0	0	0	14820	5024	9602	20075	15099	4903	10000	20000	111	17	90	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3422	23	MAY	13:00	3950	3950	32	3895	3977	1.67	0	1.67	1.67	0	0	0	0	114	198	0	457	395	3	390	398	226	200	90	572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3423	23	MAY	14:00	3950	3950	32	3895	3977	1.67	0	1.67	1.67	0	0	0	0	12401	4158	10000	19604	12796	4159	10390	20000	111	17	90	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3424	23	MAY	15:00	3950	3950	32	3895	3977	1.67	0	1.67	1.67	0	0	0	0	9740	237	9602	10150	10000	0	10000	10000	111	17	90	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3425	23	MAY	16:00	3950	3950	32	3895	3977	1.67	0	1.67	1.67	0	0	0	0	19620	25	19602	19663	20000	0	20000	20000	111	17	90	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3426	23	MAY	17:00	3950	3950	32	3895	3977	1.67	0	1.67	1.67	0	0	0	0	9866	6706	648	19602	10099	6932	396	20000	273	276	90	751	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3427	23	MAY	18:00	3950	3950	32	3895	3977	1.67	0	1.67	1.67	0	0	0	0	19880	476	19604	20704	20000	0	20000	20000	300	314	103	843	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3428	23	MAY	19:00	3950	3950	32	3895	3977	1.67	0	1.67	1.67	0	0	0	0	10000	0	10000	10000	10395	3	10390	10398	111	17	90	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3429	23	MAY	20:00	3950	3950	32	3895	3977	1.67	0	1.67	1.67	0	0	0	0	19605	3	19602	19610	20000	0	20000	20000	111	17	90	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3430	23	MAY	21:00	3950	3950	32	3895	3977	1.67	0	1.67	1.67	0	0	0	0	7408	8136	0	19604	7796	8144	390	20000	111	17	90	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3431	23	MAY	22:00	3950	3950	32	3895	3977	1.67	0	1.67	1.67	0	0	0	0	10434	519	10000	11271	10395	3	10390	10398	111	17	90	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3432	23	MAY	23:00	3950	3950	32	3895	3977	1.67	0	1.67	1.67	0	0	0	0	19605	3	19602	19610	20000	0	20000	20000	111	17	90	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3433	24	MAY	00:00	3950	3950	32	3895	3976	1.67	0	1.67	1.67	0	0	0	0	10000	0	10000	10000	10395	3	10390	10398	111	17	90	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3434	24	MAY	01:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	10170	6987	237	20000	9950	7001	0	19800	111	17	90	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3435	24	MAY	02:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	12864	4133	10000	20000	12283	4329	9746	19781	111	17	90	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3436	24	MAY	03:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	10042	72	10000	10167	9808	113	9723	10000	111	17	90	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3437	24	MAY	04:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	15159	4932	10169	20180	14891	4891	10000	19850	111	17	90	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3438	24	MAY	05:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	20000	0	20000	20000	19787	80	19698	19867	111	17	90	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3439	24	MAY	06:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	17580	4191	10320	20000	17357	4248	10000	19864	111	17	90	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3440	24	MAY	07:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	5247	5030	100	10336	5000	5000	0	10000	111	17	90	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3441	24	MAY	08:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	10527	6852	681	20000	9837	6995	0	19783	111	17	90	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3442	24	MAY	09:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	17706	4462	10000	20823	17320	4352	9783	19933	226	200	90	572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3443	24	MAY	10:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	2762	4311	217	10227	2500	4330	0	10000	111	17	90	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3444	24	MAY	11:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	2628	4493	33	10410	2500	4330	0	10000	111	17	90	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3445	24	MAY	12:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	12616	4264	10044	20000	12395	4148	10000	19580	111	17	90	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3446	24	MAY	13:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	15000	5000	10000	20000	14730	5055	9556	20000	111	17	90	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3447	24	MAY	14:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	7883	7965	0	20000	7391	8199	0	19800	111	17	90	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3448	24	MAY	15:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	17716	4186	10470	20392	17326	4233	10000	20000	111	17	90	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3449	24	MAY	16:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	15091	8502	366	20000	14772	8531	0	20000	111	17	90	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3450	24	MAY	17:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	17628	4109	10511	20000	16504	5536	6921	20000	111	17	90	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3451	24	MAY	18:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	15758	5110	10000	21621	14772	5228	9526	20000	111	17	90	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3452	24	MAY	19:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	15064	4936	10117	20000	14864	4868	10000	20000	111	17	90	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3453	24	MAY	20:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	20000	0	20000	20001	19835	182	19562	20000	111	17	90	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3454	24	MAY	21:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	17643	4083	10570	20000	17337	4241	10000	20000	111	17	90	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3455	24	MAY	22:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	12523	4317	10000	20000	12181	4179	9546	19414	111	17	90	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3456	24	MAY	23:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	12500	4330	10000	20000	12483	4321	9967	19967	111	17	90	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3457	25	MAY	00:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	7680	8432	0	20500	7443	8206	0	19773	118	18	90	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3458	25	MAY	01:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	10000	0	10000	10001	10000	0	10000	10000	118	18	90	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3459	25	MAY	02:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	17500	4330	10000	20000	17500	4330	10000	20000	118	18	90	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3460	25	MAY	03:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	10000	0	10000	10000	10000	0	10000	10000	118	18	90	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3461	25	MAY	04:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	12500	8292	0	20000	12500	8292	0	20000	118	18	90	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3462	25	MAY	05:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	15162	5167	10000	20647	15000	5000	10000	20000	239	218	90	616	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3463	25	MAY	06:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	10087	7195	0	20349	10000	7071	0	20000	111	17	90	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3464	25	MAY	07:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	15318	4704	10000	20000	15000	5000	10000	20000	111	17	90	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3465	25	MAY	08:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	12500	4330	10000	20000	12500	4330	10000	20000	111	17	90	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3466	25	MAY	09:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	17518	4299	10072	20000	17500	4330	10000	20000	111	17	90	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3467	25	MAY	10:00	4322	4322	7486	0	17287	1.67	0	1.67	1.67	0	0	0	0	14682	4498	10000	20000	15000	5000	10000	20000	226	200	90	572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3468	25	MAY	11:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	17500	4330	10000	20000	17500	4330	10000	20000	111	17	90	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3469	25	MAY	12:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	17500	4330	10000	20000	17500	4330	10000	20000	111	17	90	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3470	25	MAY	13:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	15000	5000	10000	20000	15000	5000	10000	20000	111	17	90	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3471	25	MAY	14:00	3622	3622	6273	0	14487	1.67	0	1.67	1.67	0	0	0	0	14898	5177	8551	20000	15000	5000	10000	20000	111	17	90	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3472	25	MAY	15:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	7662	4431	0	10647	7500	4330	0	10000	273	276	90	750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3473	25	MAY	16:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	10356	617	10000	11424	10000	0	10000	10000	111	17	90	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3474	25	MAY	17:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	12865	4181	10000	20036	12306	3994	10000	19224	111	17	90	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3475	25	MAY	18:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	15009	5009	10000	20037	15009	5009	10000	20037	111	17	90	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3476	25	MAY	19:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	17625	4134	10465	20037	17509	4335	10000	20037	111	17	90	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3477	25	MAY	20:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	15225	4793	10366	20037	15009	5009	10000	20037	127	43	90	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3478	25	MAY	21:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	10187	7151	245	20465	10009	7071	0	20000	106	10	90	116	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3479	25	MAY	22:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	12509	4346	10000	20037	12117	4617	8430	20037	106	10	90	116	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3480	25	MAY	23:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	10144	229	10000	10540	10009	16	10000	10037	106	10	90	116	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3481	26	MAY	00:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	15009	5009	10000	20037	15009	5009	10000	20037	115	13	103	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3482	26	MAY	01:00	4421	4421	7657	0	17682	1.67	0	1.67	1.67	0	0	0	0	17067	4145	10000	20037	17509	4335	10000	20037	115	13	103	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3483	26	MAY	02:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	9	16	0	37	9	16	0	37	115	13	103	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3484	26	MAY	03:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	12809	4381	10037	20392	12509	4325	10000	20000	219	193	103	553	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3485	26	MAY	04:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	12509	4325	10000	20000	12509	4325	10000	20000	110	5	103	116	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3486	26	MAY	05:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	12509	4325	10000	20000	12509	4325	10000	20000	110	5	103	116	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
