system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	672

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	396	17	JAN	11:00	94783514	21308028	274327	21033702	21582355	1482.23	0.44	1481.79	1482.67	10376	373	10003	10748	6566	607	5959	7173	253	14	239	267	1000	0	1000	1000	100	0	100	100	449742	2096	447646	451838	160917	2093	158823	163010	43137	5605	37532	48742	10	0	10	10	10	0	10	10	68730	2412	66319	71142	0	0	0	0	3674	2114	1560	5788	26057	3884	22173	29941
	397	17	JAN	12:00	93066698	21321212	353967	20967245	21675180	1479.57	0.05	1479.52	1479.61	10375	372	10003	10746	6568	615	5953	7182	259	11	248	270	1000	0	1000	1000	100	0	100	100	445647	795	444853	446442	159488	478	159011	159966	44309	5508	38801	49817	10	0	10	10	10	0	10	10	67512	9938	57574	77450	0	0	0	0	3587	2053	1534	5641	32172	920	31252	33092
	398	17	JAN	13:00	99104334	21478848	260030	21218818	21738878	1479.57	0.05	1479.52	1479.61	10376	373	10003	10748	6644	558	6086	7201	239	10	229	248	1000	0	1000	1000	100	0	100	100	444290	490	443801	444780	164991	6772	158219	171762	42505	2158	40347	44664	10	0	10	10	10	0	10	10	46053	13831	32222	59884	0	0	0	0	3881	1752	2129	5634	28204	5228	22976	33431
	399	17	JAN	14:00	106067821	20682335	293558	20388777	20975893	1479.57	0.05	1479.52	1479.61	10375	372	10003	10746	6960	538	6422	7497	169	8	161	177	1000	0	1000	1000	100	0	100	100	448020	3818	444202	451838	157798	1092	156706	158890	37470	5147	32324	42617	10	0	10	10	10	0	10	10	58762	7125	51636	65887	0	0	0	0	4269	1652	2617	5922	33421	342	33079	33762
	400	17	JAN	15:00	106547447	21771962	731035	21040927	22502996	1483.78	1.11	1482.67	1484.89	10376	373	10003	10748	7298	532	6766	7830	69	0	69	69	1000	0	1000	1000	100	0	100	100	444236	2613	441622	446849	160962	544	160418	161505	48939	10246	38694	59185	10	0	10	10	10	0	10	10	75560	2003	73557	77563	0	0	0	0	4239	1655	2584	5894	24998	4855	20143	29853
	401	17	JAN	16:00	108602371	23376885	688318	22688567	24065203	1489.20	1.32	1487.88	1490.52	10375	372	10003	10746	7691	510	7181	8200	2	0	2	2	1000	0	1000	1000	100	0	100	100	449742	2096	447646	451838	168184	1170	167014	169353	64002	10145	53856	74147	10	0	10	10	10	0	10	10	82216	2245	79971	84462	0	0	0	0	4261	1510	2751	5772	31599	2503	29096	34102
	402	17	JAN	17:00	104685463	22679977	640519	22039458	23320496	1486.80	1.07	1485.73	1487.87	10376	373	10003	10748	8485	601	7884	9086	0	0	0	0	1000	0	1000	1000	100	0	100	100	447867	221	447646	448089	163978	1615	162363	165592	58193	9865	48328	68059	10	0	10	10	10	0	10	10	82953	4076	78877	87028	0	0	0	0	4100	1633	2467	5734	31480	2989	28491	34469
	403	17	JAN	18:00	101306274	21510789	391679	21119109	21902468	1482.06	2.45	1479.61	1484.51	10375	372	10003	10746	9209	617	8592	9826	0	0	0	0	1000	0	1000	1000	100	0	100	100	446499	5339	441160	451838	161657	147	161510	161805	45182	5714	39468	50897	10	0	10	10	10	0	10	10	69033	3137	65896	72170	0	0	0	0	3990	1705	2285	5695	31924	571	31353	32495
	404	17	JAN	19:00	101390399	20464914	276597	20188317	20741511	1479.57	0.05	1479.52	1479.61	10376	373	10003	10748	9656	538	9118	10193	0	0	0	0	1000	0	1000	1000	100	0	100	100	443199	496	442703	443695	156085	953	155132	157037	35961	2049	33911	38010	10	0	10	10	10	0	10	10	46129	10791	35338	56920	0	0	0	0	4046	1496	2550	5543	29520	6245	23275	35764
	405	17	JAN	20:00	100992522	21027036	353936	20673100	21380972	1479.57	0.05	1479.52	1479.61	10375	372	10003	10746	10068	551	9517	10618	0	0	0	0	1000	0	1000	1000	100	0	100	100	440426	1997	438429	442423	158676	2834	155841	161510	41223	3213	38010	44437	10	0	10	10	10	0	10	10	46144	4740	41405	50884	0	0	0	0	3998	1513	2485	5512	34788	81	34707	34868
	406	17	JAN	21:00	101816546	20511061	460781	20050279	20971842	1479.57	0.04	1479.52	1479.61	10376	373	10003	10748	9889	418	9471	10307	0	0	0	0	1000	0	1000	1000	100	0	100	100	443413	6142	437271	449555	155638	197	155441	155835	36843	6336	30507	43179	10	0	10	10	10	0	10	10	41232	3713	37519	44944	0	0	0	0	4065	1583	2482	5649	38571	2568	36003	41140
	407	17	JAN	22:00	100069087	20453601	114960	20338641	20568561	1479.57	0.05	1479.52	1479.61	10375	372	10003	10746	9772	428	9344	10200	0	0	0	0	1000	0	1000	1000	100	0	100	100	441721	637	441084	442358	158146	2511	155636	160657	34411	3917	30494	38328	10	0	10	10	10	0	10	10	38660	9057	29603	47717	0	0	0	0	3981	1500	2481	5481	36479	1096	35383	37575
	408	17	JAN	23:00	100140724	20375239	101414	20273825	20476652	1479.57	0.05	1479.52	1479.61	10376	373	10003	10748	9683	466	9217	10149	0	0	0	0	1000	0	1000	1000	100	0	100	100	442718	6442	436276	449160	158891	1197	157695	160088	32913	2800	30113	35714	10	0	10	10	10	0	10	10	33525	2349	31176	35874	0	0	0	0	3988	1847	2141	5836	37440	401	37039	37841
	409	18	JAN	00:00	99358651	20423165	24008	20399157	20447173	1479.57	0.05	1479.52	1479.61	10375	372	10003	10746	9258	495	8763	9753	0	0	0	0	1000	0	1000	1000	100	0	100	100	444428	5287	439141	449714	151751	150	151601	151901	38699	689	38010	39389	10	0	10	10	10	0	10	10	28940	4608	24332	33548	0	0	0	0	3947	2017	1930	5964	38250	569	37681	38819
	410	18	JAN	01:00	98819012	19633527	338496	19295030	19972023	1478.90	0.62	1478.27	1479.52	10376	373	10003	10748	8922	463	8459	9385	0	0	0	0	1000	0	1000	1000	100	0	100	100	440185	8208	431978	448393	150746	4891	145855	155637	29609	1199	28410	30808	10	0	10	10	10	0	10	10	24175	3856	20320	28031	0	0	0	0	3959	1908	2051	5868	38746	204	38542	38950
	411	18	JAN	02:00	95046718	19201232	127272	19073960	19328505	1478.43	1.09	1477.33	1479.52	10375	372	10003	10746	8720	252	8468	8971	0	0	0	0	1000	0	1000	1000	100	0	100	100	442525	5678	436847	448202	142960	3459	139501	146419	29543	1133	28410	30677	10	0	10	10	10	0	10	10	25175	7462	17714	32637	0	0	0	0	3792	2086	1706	5879	39229	352	38878	39581
	412	18	JAN	03:00	97674792	20369306	53257	20316049	20422563	1479.57	0.05	1479.52	1479.61	10376	373	10003	10748	8178	242	7936	8420	0	0	0	0	1000	0	1000	1000	100	0	100	100	440050	1562	438488	441613	157372	351	157021	157723	34252	796	33455	35048	10	0	10	10	10	0	10	10	27898	8710	19189	36608	0	0	0	0	3865	1958	1907	5824	37199	660	36539	37859
	413	18	JAN	04:00	98066137	20610651	212075	20398576	20822727	1479.57	0.05	1479.52	1479.61	10375	372	10003	10746	7872	298	7574	8169	0	0	0	0	1000	0	1000	1000	100	0	100	100	446891	5834	441057	452724	158655	930	157726	159585	36343	1667	34677	38010	10	0	10	10	10	0	10	10	43442	1088	42354	44529	0	0	0	0	3873	2002	1871	5875	32084	8776	23308	40859
	414	18	JAN	05:00	98788343	22102857	346126	21756731	22448983	1485.55	0.18	1485.37	1485.73	10376	373	10003	10748	7471	396	7075	7867	0	0	0	0	1000	0	1000	1000	100	0	100	100	449254	3560	445694	452814	161433	1890	159543	163324	53071	5985	47086	59057	10	0	10	10	10	0	10	10	78810	1285	77525	80095	0	0	0	0	3834	1851	1983	5686	25466	6550	18916	32017
	415	18	JAN	06:00	94112628	23007142	201794	22805349	23208936	1487.97	0.57	1487.40	1488.53	10375	372	10003	10746	7145	418	6727	7563	0	0	0	0	1000	0	1000	1000	100	0	100	100	449254	3560	445694	452814	164891	2381	162510	167271	61998	4518	57480	66516	10	0	10	10	10	0	10	10	81916	238	81678	82154	0	0	0	0	3555	2110	1445	5666	24306	6968	17338	31275
	416	18	JAN	07:00	94569052	23443566	72508	23371058	23516074	1486.15	1.25	1484.90	1487.40	10376	373	10003	10748	6928	280	6648	7207	0	0	0	0	1000	0	1000	1000	100	0	100	100	449254	3560	445694	452814	164807	2297	162510	167104	67511	2845	64666	70356	10	0	10	10	10	0	10	10	73834	1188	72646	75023	0	0	0	0	3556	2192	1364	5749	24378	6977	17401	31356
	417	18	JAN	08:00	88634762	22779276	557508	22221768	23336784	1485.31	0.42	1484.90	1485.73	10374	371	10003	10745	6550	387	6163	6937	30	8	22	37	1000	0	1000	1000	100	0	100	100	449254	3560	445694	452814	162904	2609	160296	165513	60515	9122	51393	69637	10	0	10	10	10	0	10	10	85227	687	84541	85914	0	0	0	0	3293	2190	1103	5483	31613	3971	27641	35584
	418	18	JAN	09:00	91850436	23084951	263958	22820993	23348909	1485.31	0.42	1484.90	1485.73	10376	373	10003	10748	6275	110	6165	6384	125	26	99	151	1000	0	1000	1000	100	0	100	100	445503	3726	441777	449228	162616	2240	160375	164856	64558	5198	59360	69756	10	0	10	10	10	0	10	10	83189	3557	79632	86745	0	0	0	0	3438	2016	1422	5455	31531	4123	27408	35654
	419	18	JAN	10:00	90524309	22408823	622614	21786210	23031437	1485.31	0.42	1484.89	1485.73	10374	371	10003	10745	6132	71	6061	6202	211	36	175	247	1000	0	1000	1000	100	0	100	100	449254	3560	445694	452814	162770	260	162510	163030	55977	8321	47656	64298	10	0	10	10	10	0	10	10	72523	6059	66464	78582	0	0	0	0	3406	2035	1371	5441	27261	9302	17959	36563
	420	18	JAN	11:00	88472538	21867052	432722	21434330	22299774	1485.31	0.42	1484.89	1485.73	10376	373	10003	10748	5966	4	5962	5969	261	49	212	309	1000	0	1000	1000	100	0	100	100	449127	3687	445440	452814	165318	2808	162510	168127	47454	7698	39755	55152	10	0	10	10	10	0	10	10	77598	2009	75590	79607	0	0	0	0	3330	2129	1201	5460	33169	3833	29336	37001
	421	18	JAN	12:00	82906402	21170916	205797	20965119	21376713	1482.25	2.64	1479.61	1484.89	10374	371	10003	10745	5909	26	5883	5934	237	43	194	279	1000	0	1000	1000	100	0	100	100	442780	3883	438897	446664	157501	3009	154492	160510	44166	4999	39167	49165	10	0	10	10	10	0	10	10	82472	4164	78308	86636	0	0	0	0	3087	2153	934	5240	34362	3552	30810	37914
	422	18	JAN	13:00	77470096	21114610	806328	20308282	21920938	1479.57	0.05	1479.52	1479.61	10376	373	10003	10748	6045	110	5935	6154	212	33	179	244	1000	0	1000	1000	100	0	100	100	448016	4798	443218	452814	158158	2352	155805	160510	42978	12048	30930	55026	10	0	10	10	10	0	10	10	58056	10202	47854	68258	0	0	0	0	2818	2418	400	5236	30872	8432	22440	39304
	423	18	JAN	14:00	75623307	20457821	372611	20085210	20830433	1479.57	0.04	1479.52	1479.61	10374	371	10003	10745	6249	217	6032	6465	148	17	131	164	1000	0	1000	1000	100	0	100	100	445345	7469	437877	452814	155696	1224	154472	156920	36477	5834	30643	42311	10	0	10	10	10	0	10	10	66429	8437	57992	74865	0	0	0	0	2758	2661	97	5420	29239	7839	21400	37079
	424	18	JAN	15:00	75902503	22107018	141723	21965295	22248741	1485.31	0.42	1484.89	1485.73	10376	373	10003	10748	6569	251	6318	6820	62	8	54	70	1000	0	1000	1000	100	0	100	100	449254	3560	445694	452814	160544	4184	156361	164728	53734	1464	52270	55198	10	0	10	10	10	0	10	10	78104	8366	69738	86470	0	0	0	0	2690	2647	43	5337	31200	1749	29451	32949
	425	18	JAN	16:00	78086547	23370620	232511	23138109	23603131	1488.92	0.39	1488.53	1489.30	10374	371	10003	10745	6975	121	6854	7096	1	1	0	1	1000	0	1000	1000	100	0	100	100	447748	5066	442682	452814	165113	2603	162510	167716	66398	5046	61352	71444	10	0	10	10	10	0	10	10	83125	2840	80285	85964	0	0	0	0	2736	2736	0	5472	25168	5990	19178	31158
	426	18	JAN	17:00	75246449	22940522	580422	22360100	23520944	1488.92	0.39	1488.53	1489.30	10376	373	10003	10748	7614	136	7478	7750	0	0	0	0	1000	0	1000	1000	100	0	100	100	449254	3560	445694	452814	164619	2109	162510	166727	61352	9064	52288	70416	10	0	10	10	10	0	10	10	81533	500	81032	82033	0	0	0	0	2615	2615	0	5231	31034	890	30144	31924
	427	18	JAN	18:00	76238997	21383070	70981	21312089	21454051	1482.25	2.64	1479.61	1484.89	10374	371	10003	10745	8169	123	8046	8291	0	0	0	0	1000	0	1000	1000	100	0	100	100	443260	3441	439819	446701	159610	6713	152898	166323	45365	4088	41277	49453	10	0	10	10	10	0	10	10	78364	9935	68429	88299	0	0	0	0	2743	2743	0	5486	33192	328	32864	33520
	428	18	JAN	19:00	73887161	20641234	388207	20253027	21029441	1479.57	0.05	1479.52	1479.61	10376	373	10003	10748	8764	4	8760	8767	0	0	0	0	1000	0	1000	1000	100	0	100	100	443459	672	442787	444131	159983	527	159456	160510	35834	5592	30242	41427	10	0	10	10	10	0	10	10	45780	28	45752	45807	0	0	0	0	2662	2662	0	5325	30387	5260	25128	35647
	429	18	JAN	20:00	68813090	20667163	61350	20605813	20728513	1479.57	0.05	1479.52	1479.61	10374	371	10003	10745	9436	44	9392	9480	0	0	0	0	1000	0	1000	1000	100	0	100	100	445222	7480	437742	452702	155264	2638	152625	157902	39392	1382	38010	40774	10	0	10	10	10	0	10	10	53151	2559	50592	55711	0	0	0	0	2407	2407	0	4815	37117	2120	34997	39236
	430	18	JAN	21:00	66244849	21328922	470275	20858647	21799196	1479.57	0.05	1479.52	1479.61	10376	373	10003	10748	9270	60	9210	9329	0	0	0	0	1000	0	1000	1000	100	0	100	100	440127	3239	436888	443366	159562	714	158848	160276	44741	6731	38010	51471	10	0	10	10	10	0	10	10	31975	4241	27734	36216	0	0	0	0	2246	2246	0	4492	31652	5641	26011	37293
	431	18	JAN	22:00	68799726	20153799	261351	19892448	20415150	1479.57	0.05	1479.52	1479.61	10374	371	10003	10745	9475	133	9342	9607	0	0	0	0	1000	0	1000	1000	100	0	100	100	446918	5062	441856	451979	151258	2893	148365	154151	35718	5606	30112	41324	10	0	10	10	10	0	10	10	42787	4427	38360	47214	0	0	0	0	2432	2432	0	4865	34229	6800	27429	41029
	432	18	JAN	23:00	69965203	19999276	423028	19576249	20422304	765.64	713.97	51.66	1479.61	10376	373	10003	10748	9426	137	9289	9562	0	0	0	0	1000	0	1000	1000	87	13	74	100	439401	3695	435706	443096	147019	5334	141685	152353	36749	1261	35489	38010	10	0	10	10	10	0	10	10	47295	5593	41702	52888	0	0	0	0	2498	2498	0	4997	34457	6649	27807	41106
	433	19	JAN	00:00	67097954	20552027	184209	20367819	20736236	1479.57	0.05	1479.52	1479.61	10374	371	10003	10745	9418	79	9339	9497	0	0	0	0	1000	0	1000	1000	100	0	100	100	443865	6609	437256	450474	149804	8028	141775	157832	41921	3711	38210	45632	10	0	10	10	10	0	10	10	25372	4206	21166	29578	0	0	0	0	2327	2327	0	4655	31402	1950	29452	33352
	434	19	JAN	01:00	67748660	19842733	429663	19413070	20272396	1478.43	1.09	1477.34	1479.52	10376	373	10003	10748	9352	273	9079	9624	0	0	0	0	1000	0	1000	1000	100	0	100	100	442234	6697	435537	448930	146961	793	146168	147754	35019	6409	28610	41429	10	0	10	10	10	0	10	10	18489	5862	12627	24350	0	0	0	0	2395	2395	0	4791	33119	1822	31297	34940
	435	19	JAN	02:00	64647500	19511573	283641	19227932	19795215	1478.43	1.09	1477.34	1479.52	10374	371	10003	10745	9071	339	8732	9409	0	0	0	0	1000	0	1000	1000	100	0	100	100	441907	6860	435047	448767	147900	3507	144392	151407	30237	1627	28610	31864	10	0	10	10	10	0	10	10	18086	5624	12463	23710	0	0	0	0	2257	2257	0	4514	33507	1732	31775	35240
	436	19	JAN	03:00	65785823	20180337	213574	19966763	20393911	1479.57	0.04	1479.52	1479.61	10376	373	10003	10748	8531	253	8278	8783	0	0	0	0	1000	0	1000	1000	100	0	100	100	443676	6876	436800	450551	147801	3811	143990	151612	38653	443	38210	39096	10	0	10	10	10	0	10	10	32242	5784	26458	38026	0	0	0	0	2280	2192	88	4473	35944	1341	34603	37286
	437	19	JAN	04:00	63486596	20650669	306707	20343963	20957376	1479.57	0.05	1479.52	1479.61	10374	371	10003	10745	8085	239	7846	8324	0	0	0	0	1000	0	1000	1000	100	0	100	100	442033	2519	439514	444553	151354	4442	146911	155796	42100	260	41840	42360	10	0	10	10	10	0	10	10	56874	3621	53254	60495	0	0	0	0	2142	2142	0	4284	35391	6106	29285	41497
	438	19	JAN	05:00	70058196	22452710	90429	22362281	22543140	1486.54	0.44	1486.10	1486.98	10376	373	10003	10748	7798	427	7371	8225	0	0	0	0	1000	0	1000	1000	100	0	100	100	447302	4536	442766	451838	163213	3014	160199	166227	56439	1449	54990	57888	10	0	10	10	10	0	10	10	82628	1440	81188	84068	0	0	0	0	2380	2240	140	4621	30230	6482	23748	36713
	439	19	JAN	06:00	73367455	23361969	412307	22949663	23774276	1488.96	1.56	1487.41	1490.52	10374	371	10003	10745	7407	475	6932	7881	0	0	0	0	1000	0	1000	1000	100	0	100	100	447302	4536	442766	451838	167939	60	167878	167999	64556	5702	58854	70258	10	0	10	10	10	0	10	10	85042	1212	83830	86254	0	0	0	0	2500	2490	10	4991	29337	3124	26213	32461
	440	19	JAN	07:00	75146285	23020358	190423	22829935	23210781	1488.77	1.75	1487.03	1490.52	10376	373	10003	10748	6996	406	6590	7401	0	0	0	0	1000	0	1000	1000	100	0	100	100	445988	5124	440864	451113	166992	1127	165865	168119	60945	3658	57286	64603	10	0	10	10	10	0	10	10	87503	3251	84252	90754	0	0	0	0	2606	2606	0	5213	29416	2872	26544	32287
	441	19	JAN	08:00	77759540	22704055	103778	22600277	22807833	1487.95	0.93	1487.02	1488.87	10374	371	10003	10745	6475	337	6138	6812	26	2	24	27	1000	0	1000	1000	100	0	100	100	447302	4536	442766	451838	165290	2440	162850	167729	58153	3482	54672	61635	10	0	10	10	10	0	10	10	86505	3417	83088	89922	0	0	0	0	2753	2475	278	5228	30409	5514	24895	35924
	442	19	JAN	09:00	76592593	22697107	357694	22339413	23054802	1486.56	0.46	1486.10	1487.02	10376	373	10003	10748	6259	260	5999	6518	112	10	102	121	1000	0	1000	1000	100	0	100	100	446456	5382	441074	451838	164335	2825	161510	167160	58728	6915	51813	65643	10	0	10	10	10	0	10	10	83669	75	83594	83745	0	0	0	0	2695	2006	689	4701	29210	2529	26681	31740
	443	19	JAN	10:00	70951809	22205882	164278	22041604	22370159	1483.88	1.02	1482.86	1484.89	10374	371	10003	10745	6007	283	5724	6290	190	20	170	209	1000	0	1000	1000	100	0	100	100	444949	4432	440517	449380	165690	4180	161510	169870	51666	1328	50338	52994	10	0	10	10	10	0	10	10	84042	2871	81170	86913	0	0	0	0	2437	2437	0	4875	34513	2184	32329	36697
	444	19	JAN	11:00	70153247	22147761	133652	22014109	22281413	1482.25	2.64	1479.61	1484.89	10376	373	10003	10748	5867	431	5436	6297	238	22	216	259	1000	0	1000	1000	100	0	100	100	444167	4292	439875	448459	163651	2141	161510	165791	52346	3651	48695	55997	10	0	10	10	10	0	10	10	79197	1393	77804	80591	0	0	0	0	2400	2160	240	4561	34740	2482	32258	37223
	445	19	JAN	12:00	66050977	21395050	70795	21324255	21465845	1481.85	2.24	1479.61	1484.10	10374	371	10003	10745	5718	457	5261	6174	244	30	214	273	1000	0	1000	1000	100	0	100	100	445143	6695	438448	451838	163127	1617	161510	164744	43291	2490	40801	45781	10	0	10	10	10	0	10	10	66986	752	66233	67738	0	0	0	0	2233	2233	0	4466	28009	830	27179	28839
	446	19	JAN	13:00	68240239	21294312	753255	20541057	22047567	1479.57	0.05	1479.52	1479.61	10376	373	10003	10748	5759	452	5307	6210	213	18	195	231	1000	0	1000	1000	100	0	100	100	447267	4571	442696	451838	156941	3822	153119	160763	46271	7295	38976	53566	10	0	10	10	10	0	10	10	55113	4507	50606	59620	0	0	0	0	2347	2347	0	4695	31958	3489	28468	35447
	447	19	JAN	14:00	71904744	21569259	487573	21081686	22056832	1479.57	0.05	1479.52	1479.61	10374	371	10003	10745	5928	443	5485	6371	154	15	139	169	1000	0	1000	1000	100	0	100	100	444364	1598	442766	445963	164580	3070	161510	167650	44475	8731	35744	53205	10	0	10	10	10	0	10	10	55165	1439	53726	56603	0	0	0	0	2517	2429	88	4946	35868	2196	33671	38064
	448	19	JAN	15:00	70897954	21622027	456483	21165544	22078510	1483.78	1.11	1482.67	1484.89	10376	373	10003	10748	6310	455	5855	6764	61	1	60	62	1000	0	1000	1000	100	0	100	100	445181	2415	442766	447596	162828	1318	161510	164147	46333	7133	39201	53466	10	0	10	10	10	0	10	10	86738	2866	83872	89604	0	0	0	0	2464	2464	0	4928	33452	1848	31604	35300
	449	19	JAN	16:00	72960066	23314139	433407	22880732	23747546	1489.91	0.61	1489.31	1490.52	10374	371	10003	10745	6672	276	6396	6947	2	0	2	2	1000	0	1000	1000	100	0	100	100	447302	4536	442766	451838	167411	4099	163312	171510	64321	8742	55578	73063	10	0	10	10	10	0	10	10	86997	4247	82750	91244	0	0	0	0	2482	2482	0	4965	32052	1341	30711	33394
	450	19	JAN	17:00	74449940	22474013	92117	22381896	22566129	1485.24	0.35	1484.89	1485.60	10376	373	10003	10748	7437	378	7059	7815	0	0	0	0	1000	0	1000	1000	100	0	100	100	446395	5443	440951	451838	163687	3884	159802	167571	56385	2020	54365	58406	10	0	10	10	10	0	10	10	79163	799	78364	79961	0	0	0	0	2599	2599	0	5198	24329	569	23761	24898
	451	19	JAN	18:00	74671492	21366007	241639	21124368	21607646	1479.57	0.04	1479.52	1479.61	10375	371	10004	10745	7969	287	7682	8256	0	0	0	0	1000	0	1000	1000	100	0	100	100	445174	6664	438510	451838	160512	998	159514	161510	44726	2828	41898	47554	10	0	10	10	10	0	10	10	62977	6565	56412	69542	0	0	0	0	2665	2645	20	5311	25693	260	25433	25953
	452	19	JAN	19:00	73722972	20757486	218600	20538886	20976087	1479.57	0.05	1479.52	1479.61	10376	373	10003	10748	8565	618	7947	9183	0	0	0	0	1000	0	1000	1000	100	0	100	100	443545	7782	435764	451327	151735	3920	147815	155655	43164	524	42640	43688	10	0	10	10	10	0	10	10	44022	12935	31087	56957	0	0	0	0	2648	2627	21	5276	34018	3516	30502	37535
	453	19	JAN	20:00	78942359	21166874	363479	20803395	21530353	1479.57	0.05	1479.52	1479.61	10375	371	10004	10745	9137	465	8672	9601	0	0	0	0	1000	0	1000	1000	100	0	100	100	446493	4468	442025	450960	157837	1173	156664	159010	44068	5858	38210	49925	10	0	10	10	10	0	10	10	38609	8096	30513	46705	0	0	0	0	2889	2286	603	5175	37048	848	36200	37895
	454	19	JAN	21:00	76278716	20713231	428073	20285158	21141303	1479.57	0.04	1479.52	1479.61	10376	373	10003	10748	8986	667	8319	9653	0	0	0	0	1000	0	1000	1000	100	0	100	100	441159	14	441145	441173	157018	1963	155055	158981	38993	4537	34456	43530	10	0	10	10	10	0	10	10	35696	8338	27358	44034	0	0	0	0	2778	2182	596	4961	34052	3897	30155	37950
	455	19	JAN	22:00	75974270	20188784	264074	19924710	20452859	1478.85	0.67	1478.18	1479.52	10375	371	10004	10745	9025	748	8277	9772	0	0	0	0	1000	0	1000	1000	100	0	100	100	444326	4425	439901	448750	154087	2930	151157	157017	34433	5823	28610	40256	10	0	10	10	10	0	10	10	30981	4642	26339	35623	0	0	0	0	2789	2337	452	5127	38725	394	38331	39119
	456	19	JAN	23:00	76269005	20173520	93066	20080454	20266585	1478.85	0.67	1478.18	1479.52	10376	373	10003	10748	8954	592	8362	9546	0	0	0	0	1000	0	1000	1000	100	0	100	100	440639	7456	433184	448095	150723	1873	148850	152596	36578	613	35965	37191	10	0	10	10	10	0	10	10	27325	2846	24479	30171	0	0	0	0	2805	2158	647	4963	39308	696	38612	40005
	457	20	JAN	00:00	77441921	20026436	153220	19873215	20179656	1479.56	0.04	1479.52	1479.61	10375	371	10004	10745	8635	586	8049	9221	0	0	0	0	1000	0	1000	1000	100	0	100	100	433750	12541	421210	446291	152682	988	151694	153670	35883	963	34920	36847	10	0	10	10	10	0	10	10	21168	8799	12370	29967	0	0	0	0	2871	2295	576	5166	38880	767	38114	39647
	458	20	JAN	01:00	73648777	19063292	200541	18862750	19263833	1479.00	0.61	1478.39	1479.61	10376	373	10003	10748	8663	552	8111	9215	0	0	0	0	1000	0	1000	1000	100	0	100	100	428479	8869	419610	437347	148544	4585	143960	153129	26785	1026	25759	27810	10	0	10	10	10	0	10	10	22336	2476	19860	24812	0	0	0	0	2729	2247	482	4977	37218	3542	33676	40759
