system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	672

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	406	17	JAN	21:00	102117047	20913601	889600	20024001	21803201	1486.85	1.02	1485.83	1487.87	10376	373	10003	10748	9889	418	9471	10307	0	0	0	0	1000	0	1000	1000	100	0	100	100	443413	6142	437271	449555	158476	3034	155441	161510	39920	9745	30175	49666	10	0	10	10	10	0	10	10	36003	10675	25328	46678	0	0	0	0	4060	1565	2495	5626	39252	3266	35986	42518
	407	17	JAN	22:00	100709613	21196166	601539	20594628	21797705	1486.85	1.02	1485.83	1487.87	10375	372	10003	10746	9772	428	9344	10200	0	0	0	0	1000	0	1000	1000	100	0	100	100	445863	3505	442358	449368	162260	750	161510	163010	40835	8763	32072	49598	10	0	10	10	10	0	10	10	24378	2102	22276	26479	0	0	0	0	3976	1482	2494	5458	36871	1488	35383	38359
	408	17	JAN	23:00	100771258	21107812	201926	20905885	21309738	1486.73	1.15	1485.58	1487.87	10376	373	10003	10748	9683	466	9217	10149	0	0	0	0	1000	0	1000	1000	100	0	100	100	442611	6335	436276	448946	160799	711	160088	161510	40756	2746	38010	43501	10	0	10	10	10	0	10	10	23647	345	23302	23992	0	0	0	0	3983	1829	2154	5813	37200	641	36559	37841
	409	18	JAN	00:00	100293756	21269981	285909	20984072	21555890	1485.48	0.97	1484.51	1486.45	10375	372	10003	10746	9258	495	8763	9753	0	0	0	0	1000	0	1000	1000	100	0	100	100	441633	7882	433751	449516	160238	177	160061	160415	43463	3965	39498	47428	10	0	10	10	10	0	10	10	18948	1700	17248	20648	0	0	0	0	3951	2022	1930	5973	38719	1038	37681	39756
	410	18	JAN	01:00	99576814	20303040	83387	20219653	20386427	1480.31	0.74	1479.57	1481.05	10376	373	10003	10748	8922	463	8459	9385	0	0	0	0	1000	0	1000	1000	100	0	100	100	435859	3881	431978	439741	154794	1053	153741	155847	35218	1409	33809	36627	10	0	10	10	10	0	10	10	21396	4366	17031	25762	0	0	0	0	3964	1913	2051	5877	41302	2760	38542	44061
	411	18	JAN	02:00	95955400	20021625	226914	19794712	20248539	1479.55	0.03	1479.52	1479.57	10375	372	10003	10746	8720	252	8468	8971	0	0	0	0	1000	0	1000	1000	100	0	100	100	442525	5678	436847	448202	153996	871	153124	154867	32207	3781	28426	35988	10	0	10	10	10	0	10	10	11806	1896	9910	13702	0	0	0	0	3797	2091	1706	5888	39564	686	38878	40250
	412	18	JAN	03:00	98863392	21469617	206145	21263472	21675763	1484.41	0.10	1484.30	1484.51	10376	373	10003	10748	8178	242	7936	8420	0	0	0	0	1000	0	1000	1000	100	0	100	100	439713	1225	438488	440938	162426	2294	160132	164719	44529	4527	40002	49056	10	0	10	10	10	0	10	10	13983	6883	7100	20866	0	0	0	0	3870	1963	1907	5833	38281	1743	36539	40024
	413	18	JAN	04:00	99845053	22301278	59050	22242229	22360328	1486.99	0.41	1486.58	1487.40	10375	372	10003	10746	7872	298	7574	8169	0	0	0	0	1000	0	1000	1000	100	0	100	100	444195	8529	435667	452724	161946	564	161382	162510	55227	678	54548	55905	10	0	10	10	10	0	10	10	24222	5704	18517	29926	0	0	0	0	3877	2007	1871	5884	32347	9039	23308	41386
	414	18	JAN	05:00	99897942	23124168	572682	22551485	23696850	1487.94	1.36	1486.58	1489.30	10376	373	10003	10748	7471	396	7075	7867	0	0	0	0	1000	0	1000	1000	100	0	100	100	451911	5956	445955	457866	162913	3370	159543	166283	64800	9819	54980	74619	10	0	10	10	10	0	10	10	63144	6232	56911	69376	0	0	0	0	3839	1856	1983	5695	25669	6753	18916	32422
	415	18	JAN	06:00	94992307	23798532	484471	23314062	24283003	1488.92	0.39	1488.53	1489.30	10375	372	10003	10746	7145	418	6727	7563	0	0	0	0	1000	0	1000	1000	100	0	100	100	448856	1582	447274	450439	166138	3628	162510	169766	71031	8922	62109	79953	10	0	10	10	10	0	10	10	72027	1409	70617	73436	0	0	0	0	3560	2115	1445	5675	24305	6966	17338	31271
	416	18	JAN	07:00	95365835	24152061	354207	23797854	24506268	1487.94	1.36	1486.58	1489.30	10376	373	10003	10748	6928	280	6648	7207	0	0	0	0	1000	0	1000	1000	100	0	100	100	452828	5597	447231	458424	164807	2297	162510	167104	76340	2502	73838	78843	10	0	10	10	10	0	10	10	61411	4519	56892	65930	0	0	0	0	3561	2197	1364	5758	24363	6962	17401	31325
	417	18	JAN	08:00	89404343	23460568	490188	22970381	23950756	1487.94	1.36	1486.58	1489.30	10374	371	10003	10745	6550	387	6163	6937	30	8	22	37	1000	0	1000	1000	100	0	100	100	452566	5352	447214	457917	163942	2720	161222	166662	68293	3910	64384	72203	10	0	10	10	10	0	10	10	72957	10345	62612	83302	0	0	0	0	3297	2195	1103	5492	31474	4296	27178	35769
	418	18	JAN	09:00	92232477	23378703	1805	23376898	23380507	1487.94	1.36	1486.58	1489.30	10376	373	10003	10748	6275	110	6165	6384	125	26	99	151	1000	0	1000	1000	100	0	100	100	445557	3780	441777	449337	166749	6076	160673	172825	65384	4512	60872	69896	10	0	10	10	10	0	10	10	78279	7772	70506	86051	0	0	0	0	3443	2021	1422	5464	31638	4379	27259	36017
	419	18	JAN	10:00	91820290	23616516	110732	23505784	23727247	1487.94	1.36	1486.58	1489.30	10374	371	10003	10745	6132	71	6061	6202	211	36	175	247	1000	0	1000	1000	100	0	100	100	447428	1339	446089	448767	167415	4905	162510	172320	67887	2361	65526	70248	10	0	10	10	10	0	10	10	60866	9030	51836	69896	0	0	0	0	3410	2040	1371	5450	30337	7044	23293	37380
	420	18	JAN	11:00	89748017	23054242	33544	23020699	23087786	1487.94	1.36	1486.58	1489.30	10376	373	10003	10748	5966	4	5962	5969	261	49	212	309	1000	0	1000	1000	100	0	100	100	444189	4139	440050	448328	167319	4809	162510	172128	60945	4081	56864	65026	10	0	10	10	10	0	10	10	67541	6680	60861	74220	0	0	0	0	3335	2134	1201	5469	33669	4333	29336	38001
	421	18	JAN	12:00	84119730	22295956	163492	22132463	22459448	1487.94	1.36	1486.58	1489.30	10374	371	10003	10745	5909	26	5883	5934	237	43	194	279	1000	0	1000	1000	100	0	100	100	443131	4234	438897	447365	159764	5272	154492	165036	56667	6023	50644	62690	10	0	10	10	10	0	10	10	67919	4491	63428	72410	0	0	0	0	3091	2158	934	5249	34928	4118	30810	39045
	422	18	JAN	13:00	78431793	21988019	506921	21481098	22494940	1487.94	1.36	1486.58	1489.30	10376	373	10003	10748	6045	110	5935	6154	212	33	179	244	1000	0	1000	1000	100	0	100	100	449029	5811	443218	454839	161438	2081	159357	163519	51630	8112	43518	59742	10	0	10	10	10	0	10	10	45483	7921	37562	53404	0	0	0	0	2822	2423	400	5245	31248	8808	22440	40056
	423	18	JAN	14:00	77242103	21988329	67730	21920599	22056058	1487.94	1.36	1486.58	1489.30	10374	371	10003	10745	6249	217	6032	6465	148	17	131	164	1000	0	1000	1000	100	0	100	100	446354	8478	437877	454832	160979	2137	158842	163115	51966	2644	49323	54610	10	0	10	10	10	0	10	10	46156	6851	39305	53007	0	0	0	0	2763	2666	97	5429	30752	9352	21400	40104
	424	18	JAN	15:00	76938905	23055131	37575	23017556	23092706	1487.94	1.36	1486.58	1489.30	10376	373	10003	10748	6569	251	6318	6820	62	8	54	70	1000	0	1000	1000	100	0	100	100	451839	5798	446041	457636	164350	7472	156879	171822	62949	5951	56998	68900	10	0	10	10	10	0	10	10	62499	4670	57829	67169	0	0	0	0	2694	2652	43	5346	31205	2013	29192	33217
	425	18	JAN	16:00	79036375	24227828	527708	23700119	24755536	1488.92	0.39	1488.53	1489.30	10374	371	10003	10745	6975	121	6854	7096	1	1	0	1	1000	0	1000	1000	100	0	100	100	446846	4164	442682	451010	167760	5250	162510	173010	75295	2632	72663	77927	10	0	10	10	10	0	10	10	72245	8159	64087	80404	0	0	0	0	2740	2740	0	5481	24935	6223	18712	31158
	426	18	JAN	17:00	76000515	23601967	337106	23264861	23939073	1488.92	0.39	1488.53	1489.30	10376	373	10003	10748	7614	136	7478	7750	0	0	0	0	1000	0	1000	1000	100	0	100	100	452856	5702	447154	458557	164619	2109	162510	166727	69594	6009	63585	75603	10	0	10	10	10	0	10	10	69234	34	69200	69267	0	0	0	0	2620	2620	0	5240	30582	1342	29241	31924
	427	18	JAN	18:00	77159380	22210833	220969	21989863	22431802	1487.94	1.36	1486.58	1489.30	10374	371	10003	10745	8169	123	8046	8291	0	0	0	0	1000	0	1000	1000	100	0	100	100	443502	3683	439819	447185	165099	5026	160074	170125	51932	6575	45357	58508	10	0	10	10	10	0	10	10	66472	5112	61359	71584	0	0	0	0	2747	2747	0	5495	33603	739	32864	34342
	428	18	JAN	19:00	75594310	22255762	257351	21998412	22513113	1487.94	1.36	1486.58	1489.30	10376	373	10003	10748	8764	4	8760	8767	0	0	0	0	1000	0	1000	1000	100	0	100	100	443459	672	442787	444131	163261	3805	159456	167065	53759	6210	47549	59968	10	0	10	10	10	0	10	10	25324	1887	23436	27211	0	0	0	0	2667	2667	0	5334	31137	6010	25128	37147
	429	18	JAN	20:00	70048571	21810023	6912	21803111	21816935	1487.94	1.36	1486.58	1489.30	10374	371	10003	10745	9436	44	9392	9480	0	0	0	0	1000	0	1000	1000	100	0	100	100	445222	7480	437742	452702	159836	7210	152625	167046	50530	5205	45325	55735	10	0	10	10	10	0	10	10	38186	2563	35624	40749	0	0	0	0	2412	2412	0	4824	37867	2870	34997	40736
	430	18	JAN	21:00	66964012	21955464	645532	21309932	22600997	1486.41	0.17	1486.24	1486.58	10376	373	10003	10748	9270	60	9210	9329	0	0	0	0	1000	0	1000	1000	100	0	100	100	440127	3239	436888	443366	162273	3347	158926	165619	50705	10731	39974	61436	10	0	10	10	10	0	10	10	23295	5604	17691	28899	0	0	0	0	2250	2250	0	4501	31652	5641	26011	37293
	431	18	JAN	22:00	70562808	21824261	394626	21429635	22218887	1485.57	0.67	1484.89	1486.24	10374	371	10003	10745	9475	133	9342	9607	0	0	0	0	1000	0	1000	1000	100	0	100	100	446866	5010	441856	451876	154917	4907	150010	159824	54079	8656	45423	62736	10	0	10	10	10	0	10	10	20814	5407	15406	26221	0	0	0	0	2437	2437	0	4874	34229	6800	27429	41029
	432	18	JAN	23:00	71290551	21232004	39371	21192633	21271375	771.64	714.60	57.04	1486.24	10376	373	10003	10748	9426	137	9289	9562	0	0	0	0	1000	0	1000	1000	87	13	74	100	439218	3512	435706	442730	154893	3922	150971	158815	46743	3550	43193	50292	10	0	10	10	10	0	10	10	29366	682	28684	30048	0	0	0	0	2503	2503	0	5006	34217	6890	27327	41106
	433	19	JAN	00:00	68390902	20962694	165562	20797132	21128256	1484.04	0.86	1483.18	1484.89	10374	371	10003	10745	9418	79	9339	9497	0	0	0	0	1000	0	1000	1000	100	0	100	100	438786	1530	437256	440316	157490	5967	151523	163456	41798	2558	39240	44356	10	0	10	10	10	0	10	10	23099	7269	15830	30369	0	0	0	0	2371	2371	0	4743	31657	3101	28556	34758
	434	19	JAN	01:00	69110407	20322199	670378	19651821	20992578	1481.90	3.00	1478.90	1484.89	10376	373	10003	10748	9352	273	9079	9624	0	0	0	0	1000	0	1000	1000	100	0	100	100	441611	6074	435537	447684	153868	1778	152089	155646	36264	7654	28610	43918	10	0	10	10	10	0	10	10	11438	9568	1869	21006	0	0	0	0	2439	2439	0	4879	33640	2379	31261	36019
	435	19	JAN	02:00	66686423	20668215	86441	20581774	20754656	1481.90	3.00	1478.90	1484.89	10374	371	10003	10745	9071	339	8732	9409	0	0	0	0	1000	0	1000	1000	100	0	100	100	438311	8985	429326	447296	155195	1175	154021	156370	39697	1409	38288	41107	10	0	10	10	10	0	10	10	5410	2864	2546	8274	0	0	0	0	2301	2301	0	4602	34036	2261	31775	36296
	436	19	JAN	03:00	70153940	21111706	288399	20823307	21400105	1484.04	0.86	1483.18	1484.89	10376	373	10003	10748	8531	253	8278	8783	0	0	0	0	1000	0	1000	1000	100	0	100	100	442912	6112	436800	449024	159037	229	158808	159266	42571	4259	38312	46831	10	0	10	10	10	0	10	10	17680	935	16745	18614	0	0	0	0	2452	2109	343	4561	35944	1341	34603	37286
	437	19	JAN	04:00	65761376	22043168	191253	21851915	22234421	1485.96	1.06	1484.89	1487.02	10374	371	10003	10745	8085	239	7846	8324	0	0	0	0	1000	0	1000	1000	100	0	100	100	441424	1910	439514	443334	158665	2510	156155	161175	54479	142	54337	54621	10	0	10	10	10	0	10	10	36999	1473	35525	38472	0	0	0	0	2186	2186	0	4372	34641	6856	27785	41497
	438	19	JAN	05:00	74432937	23390703	140407	23250295	23531110	1486.56	0.46	1486.10	1487.02	10376	373	10003	10748	7798	427	7371	8225	0	0	0	0	1000	0	1000	1000	100	0	100	100	448404	9336	439069	457740	166345	5165	161180	171510	66000	5783	60217	71783	10	0	10	10	10	0	10	10	68417	8751	59665	77168	0	0	0	0	2552	2157	395	4709	29985	6727	23258	36713
	439	19	JAN	06:00	77100311	23658077	261541	23396535	23919618	1489.11	1.40	1487.71	1490.52	10374	371	10003	10745	7407	475	6932	7881	0	0	0	0	1000	0	1000	1000	100	0	100	100	448947	2213	446734	451161	169694	1816	167878	171510	67036	5039	61997	72075	10	0	10	10	10	0	10	10	78989	5870	73119	84859	0	0	0	0	2672	2407	265	5079	29337	3124	26213	32461
	440	19	JAN	07:00	76479954	23471746	174267	23297479	23646013	1488.77	1.75	1487.02	1490.52	10376	373	10003	10748	6996	406	6590	7401	0	0	0	0	1000	0	1000	1000	100	0	100	100	445988	5124	440864	451113	168688	2822	165865	171510	65417	4622	60796	70039	10	0	10	10	10	0	10	10	81291	4027	77263	85318	0	0	0	0	2650	2650	0	5301	29416	2872	26544	32287
	441	19	JAN	08:00	81730007	23237772	28922	23208851	23266694	1487.95	0.93	1487.02	1488.88	10374	371	10003	10745	6475	337	6138	6812	26	2	24	27	1000	0	1000	1000	100	0	100	100	448911	1977	446934	450889	165290	2440	162850	167729	64811	1838	62972	66649	10	0	10	10	10	0	10	10	78067	701	77365	78768	0	0	0	0	2925	2391	533	5316	30409	5514	24895	35924
	442	19	JAN	09:00	80877237	23545003	309229	23235773	23854232	1486.56	0.46	1486.10	1487.02	10376	373	10003	10748	6259	260	5999	6518	112	10	102	121	1000	0	1000	1000	100	0	100	100	450295	9221	441074	459516	164335	2825	161510	167160	69173	1571	67601	70744	10	0	10	10	10	0	10	10	69214	4640	64574	73854	0	0	0	0	2867	1922	944	4789	29210	2529	26681	31740
	443	19	JAN	10:00	72631315	23003107	356325	22646782	23359432	1485.96	1.06	1484.90	1487.02	10374	371	10003	10745	6007	283	5724	6290	190	20	170	209	1000	0	1000	1000	100	0	100	100	445205	4543	440662	449748	166510	5000	161510	171510	61061	510	60551	61571	10	0	10	10	10	0	10	10	73242	5179	68063	78422	0	0	0	0	2481	2481	0	4963	34229	2467	31762	36697
	444	19	JAN	11:00	74612201	23169967	48247	23121719	23218214	1485.96	1.06	1484.89	1487.02	10376	373	10003	10748	5867	431	5436	6297	238	22	216	259	1000	0	1000	1000	100	0	100	100	444534	4660	439875	449194	166510	5000	161510	171510	63151	3340	59811	66491	10	0	10	10	10	0	10	10	64994	1326	63668	66320	0	0	0	0	2572	2077	495	4649	34740	2482	32258	37223
	445	19	JAN	12:00	69667242	22145008	207966	21937041	22352974	1485.96	1.06	1484.89	1487.02	10374	371	10003	10745	5718	457	5261	6174	244	30	214	273	1000	0	1000	1000	100	0	100	100	447546	9098	438448	456644	163127	1617	161510	164744	52646	4189	48457	56835	10	0	10	10	10	0	10	10	55084	4909	50175	59993	0	0	0	0	2376	2178	198	4554	28009	830	27179	28839
	446	19	JAN	13:00	71812526	22230292	482721	21747571	22713012	1485.96	1.06	1484.89	1487.02	10376	373	10003	10748	5759	452	5307	6210	213	18	195	231	1000	0	1000	1000	100	0	100	100	444492	1796	442696	446288	162084	1321	160763	163405	54448	7465	46983	61913	10	0	10	10	10	0	10	10	44986	2648	42338	47634	0	0	0	0	2479	2304	175	4783	32507	2940	29567	35447
	447	19	JAN	14:00	76103998	22331764	77826	22253938	22409589	1485.96	1.06	1484.89	1487.02	10374	371	10003	10745	5928	443	5485	6371	154	15	139	169	1000	0	1000	1000	100	0	100	100	443649	878	442771	444526	165533	4023	161510	169556	53351	4268	49083	57619	10	0	10	10	10	0	10	10	46118	4376	41742	50494	0	0	0	0	2689	2345	343	5034	36106	2435	33671	38541
	448	19	JAN	15:00	72981771	22823563	116745	22706818	22940308	1485.96	1.06	1484.90	1487.02	10376	373	10003	10748	6310	455	5855	6764	61	1	60	62	1000	0	1000	1000	100	0	100	100	446870	1248	445622	448119	163842	2332	161510	166173	60641	3589	57052	64230	10	0	10	10	10	0	10	10	69574	2286	67289	71860	0	0	0	0	2508	2508	0	5016	33343	2464	30879	35807
	449	19	JAN	16:00	74424307	23896099	311215	23584884	24207314	1489.91	0.61	1489.30	1490.52	10374	371	10003	10745	6672	276	6396	6947	2	0	2	2	1000	0	1000	1000	100	0	100	100	453193	5406	447787	458598	167411	4099	163312	171510	71554	7209	64345	78763	10	0	10	10	10	0	10	10	69214	1076	68138	70290	0	0	0	0	2526	2526	0	5053	27438	3274	24164	30711
	450	19	JAN	17:00	76059331	23201123	21326	23179797	23222450	1485.96	1.06	1484.90	1487.02	10376	373	10003	10748	7437	378	7059	7815	0	0	0	0	1000	0	1000	1000	100	0	100	100	449015	8021	440995	457036	164541	3031	161510	167571	64867	2302	62565	67169	10	0	10	10	10	0	10	10	66934	3098	63836	70032	0	0	0	0	2643	2643	0	5286	24101	797	23304	24898
	451	19	JAN	18:00	79099954	22357720	2537	22355183	22360256	1485.96	1.06	1484.89	1487.02	10375	371	10004	10745	7969	287	7682	8256	0	0	0	0	1000	0	1000	1000	100	0	100	100	446637	8127	438510	454764	163351	1841	161510	165192	55157	1782	53375	56939	10	0	10	10	10	0	10	10	48782	4936	43846	53717	0	0	0	0	2837	2562	275	5399	26403	450	25953	26853
	452	19	JAN	19:00	78376182	21973948	294626	21679322	22268574	1485.96	1.06	1484.89	1487.02	10376	373	10003	10748	8565	618	7947	9183	0	0	0	0	1000	0	1000	1000	100	0	100	100	438797	3033	435764	441830	163923	4429	159494	168352	50016	122	49894	50137	10	0	10	10	10	0	10	10	30275	59	30215	30334	0	0	0	0	2820	2544	276	5364	34734	4300	30434	39035
	453	19	JAN	20:00	82998521	21786287	540470	21245817	22326756	1485.96	1.06	1484.89	1487.02	10375	371	10004	10745	9137	465	8672	9601	0	0	0	0	1000	0	1000	1000	100	0	100	100	446170	4145	442025	450314	161841	331	161510	162171	49055	7492	41563	56548	10	0	10	10	10	0	10	10	30163	10729	19434	40892	0	0	0	0	3061	2202	858	5263	37443	1243	36200	38686
	454	19	JAN	21:00	80753144	21750910	337373	21413537	22088284	1484.89	0.01	1484.88	1484.89	10376	373	10003	10748	8986	667	8319	9653	0	0	0	0	1000	0	1000	1000	100	0	100	100	440737	436	440302	441173	164117	2607	161510	166723	47083	1888	45195	48970	10	0	10	10	10	0	10	10	21508	2243	19265	23752	0	0	0	0	2950	2099	851	5049	34802	4647	30155	39450
	455	19	JAN	22:00	79884858	20662624	357662	20304962	21020286	1482.64	2.25	1480.39	1484.89	10375	371	10004	10745	9025	748	8277	9772	0	0	0	0	1000	0	1000	1000	100	0	100	100	440903	6723	434180	447626	161405	1612	159794	163017	35342	6072	29270	41414	10	0	10	10	10	0	10	10	26755	9341	17413	36096	0	0	0	0	2961	2254	707	5215	39475	1144	38331	40619
	456	19	JAN	23:00	80212636	20680402	85574	20594828	20765976	1481.53	2.64	1478.90	1484.17	10376	373	10003	10748	8954	592	8362	9546	0	0	0	0	1000	0	1000	1000	100	0	100	100	440292	7109	433184	447401	157461	1097	156364	158558	38280	2315	35965	40594	10	0	10	10	10	0	10	10	16314	9306	7007	25620	0	0	0	0	2977	2074	902	5051	36562	4943	31619	41505
	457	20	JAN	00:00	78015575	19379416	42327	19337089	19421743	1479.00	0.61	1478.39	1479.61	10375	371	10004	10745	8635	586	8049	9221	0	0	0	0	1000	0	1000	1000	100	0	100	100	433750	12541	421210	446291	143794	1253	142541	145047	33902	241	33661	34143	10	0	10	10	10	0	10	10	32542	6709	25834	39251	0	0	0	0	2932	2269	663	5200	39446	120	39326	39565
	458	20	JAN	01:00	74304319	18498160	238300	18259860	18736460	1479.00	0.61	1478.39	1479.61	10376	373	10003	10748	8663	552	8111	9215	0	0	0	0	1000	0	1000	1000	100	0	100	100	430886	6462	424424	437347	137519	3304	134215	140824	27281	2363	24918	29644	10	0	10	10	10	0	10	10	29889	469	29420	30359	0	0	0	0	2790	2221	569	5011	36711	3035	33676	39745
	459	20	JAN	02:00	75689500	17953341	59400	17893941	18012741	1476.02	2.25	1473.78	1478.27	10375	371	10004	10745	8421	404	8017	8825	0	0	0	0	1000	0	1000	1000	100	0	100	100	427471	9272	418199	436742	128917	1473	127444	130389	26406	1404	25002	27810	10	0	10	10	10	0	10	10	33231	5428	27804	38659	0	0	0	0	2887	2326	561	5212	37494	3363	34131	40857
	460	20	JAN	03:00	72391387	18285228	788459	17496769	19073688	1479.00	0.61	1478.39	1479.61	10376	373	10003	10748	7948	221	7727	8169	0	0	0	0	1000	0	1000	1000	100	0	100	100	427766	9568	418198	437334	134631	8420	126211	143050	26625	5743	20882	32367	10	0	10	10	10	0	10	10	26316	9226	17090	35542	0	0	0	0	2705	2456	249	5161	32814	509	32304	33323
	461	20	JAN	04:00	74753156	18406997	468308	17938689	18875304	1479.00	0.61	1478.39	1479.61	10375	370	10005	10745	7760	19	7741	7778	0	0	0	0	1000	0	1000	1000	100	0	100	100	435061	11147	423914	446207	133625	6128	127497	139753	28793	3326	25467	32119	10	0	10	10	10	0	10	10	29391	1835	27556	31226	0	0	0	0	2817	2604	213	5421	32205	252	31953	32456
	462	20	JAN	05:00	78577750	19671591	521456	19150136	20193047	1479.00	0.61	1478.39	1479.61	10376	373	10003	10748	7589	126	7463	7714	0	0	0	0	1000	0	1000	1000	100	0	100	100	434350	13481	420870	447831	149304	266	149038	149570	33825	8035	25790	41860	10	0	10	10	10	0	10	10	31438	5941	25497	37379	0	0	0	0	2945	2136	809	5081	33867	3764	30103	37630
	463	20	JAN	06:00	89998052	19701893	673202	19028691	20375094	1479.00	0.61	1478.39	1479.61	10375	370	10005	10745	7229	146	7083	7374	0	0	0	0	1000	0	1000	1000	100	0	100	100	432288	9810	422478	442098	150473	1647	148825	152120	33413	8960	24454	42373	10	0	10	10	10	0	10	10	53125	6578	46548	59703	0	0	0	0	3515	1801	1714	5315	31375	3205	28170	34580
	464	20	JAN	07:00	81965874	19739716	864803	18874913	20604518	1479.00	0.61	1478.39	1479.61	10376	373	10003	10748	6970	59	6911	7028	0	0	0	0	1000	0	1000	1000	100	0	100	100	438508	11771	426737	450278	147952	7752	140201	155704	35580	7170	28410	42750	10	0	10	10	10	0	10	10	44500	8054	36446	52554	0	0	0	0	3111	2060	1051	5171	30756	2551	28205	33307
	465	20	JAN	08:00	87701973	19395814	199624	19196190	19595438	1479.00	0.61	1478.39	1479.61	10375	370	10005	10745	6677	33	6644	6710	26	2	24	27	1000	0	1000	1000	100	0	100	100	432177	10542	421635	442719	141456	2954	138501	144410	35787	2146	33641	37933	10	0	10	10	10	0	10	10	60243	4484	55759	64728	0	0	0	0	3415	1808	1607	5223	34884	1841	33043	36725
	466	20	JAN	09:00	88706461	19420303	25752	19394550	19446055	1479.00	0.61	1478.39	1479.61	10376	373	10003	10748	6485	59	6426	6543	96	5	91	100	1000	0	1000	1000	100	0	100	100	431911	10502	421409	442412	145901	1980	143921	147880	33039	642	32397	33681	10	0	10	10	10	0	10	10	51547	1991	49557	53538	0	0	0	0	3464	1891	1573	5355	30761	2226	28535	32987
	467	20	JAN	10:00	94010234	19804075	421441	19382634	20225516	1479.00	0.61	1478.39	1479.61	10375	370	10005	10745	6336	3	6333	6339	166	18	148	183	1000	0	1000	1000	100	0	100	100	432421	10491	421930	442911	142712	9236	133476	151947	40025	600	39426	40625	10	0	10	10	10	0	10	10	52178	293	51885	52470	0	0	0	0	3710	1787	1923	5497	31254	4018	27236	35272
	468	20	JAN	11:00	89307009	18730850	131362	18599488	18862212	1479.00	0.61	1478.39	1479.61	10376	373	10003	10748	6097	102	5995	6198	213	9	204	222	1000	0	1000	1000	100	0	100	100	437794	12078	425716	449871	140547	4569	135979	145116	28065	192	27872	28257	10	0	10	10	10	0	10	10	44036	2319	41718	46355	0	0	0	0	3529	1522	2007	5050	28192	3	28189	28195
	469	20	JAN	12:00	89246395	18870236	193	18870044	18870429	1479.00	0.61	1478.39	1479.61	10375	370	10005	10745	6050	102	5948	6152	190	7	183	196	1000	0	1000	1000	100	0	100	100	433735	8192	425543	441927	141249	4261	136988	145510	29350	1260	28090	30610	10	0	10	10	10	0	10	10	43338	956	42382	44294	0	0	0	0	3519	1472	2047	4990	28295	1288	27007	29583
