system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	133	1	504

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	282	12	JAN	17:00	450150	401950	0	401950	401950	49.78	0	49.78	49.78	10745	0	0	0	0	0	0	15654	0	15654	15654	70	0	70	70	2346	0	2346	2346	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	1990	0	1990	1990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1498	0	1498	1498	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	48200	0	48200	48200	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15232	0	15232	15232	3492	0	3492	3492	3615	0	3615	3615	0	0	0	0	14	0	14	14
	283	12	JAN	18:00	451600	369100	0	369100	369100	49.78	0	49.78	49.78	10446	0	0	0	0	0	0	14962	0	14962	14962	69	0	69	69	2015	0	2015	2015	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	1393	0	1393	1393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1735	0	1735	1735	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15232	0	15232	15232	4090	0	4090	4090	3854	0	3854	3854	0	0	0	0	14	0	14	14
	284	12	JAN	19:00	318878	336500	0	336500	336500	35.84	0	35.84	35.84	10150	0	0	0	0	0	0	14130	0	14130	14130	70	0	70	70	3955	0	3955	3955	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	445	0	445	445	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-17622	0	-17622	-17622	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15232	0	15232	15232	4682	0	4682	4682	4736	0	4736	4736	0	0	0	0	14	0	14	14
	285	12	JAN	20:00	355381	336500	0	336500	336500	49.78	0	49.78	49.78	10150	0	0	0	0	0	0	14162	0	14162	14162	69	0	69	69	3193	0	3193	3193	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	350	0	350	350	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	18881	0	18881	18881	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15232	0	15232	15232	4682	0	4682	4682	4729	0	4729	4729	0	0	0	0	14	0	14	14
	286	12	JAN	21:00	318713	327611	0	327611	327611	30.11	0	30.11	30.11	9854	0	0	0	0	0	0	13906	0	13906	13906	70	0	70	70	3807	0	3807	3807	0	0	0	0	0	0	0	0	0	0	0	0	9454	0	9454	9454	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	225	0	225	225	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-8898	0	-8898	-8898	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15232	0	15232	15232	4979	0	4979	4979	5032	0	5032	5032	0	0	0	0	14	0	14	14
	287	12	JAN	22:00	309680	309680	0	309680	309680	30.11	0	30.11	30.11	9256	0	0	0	0	0	0	13614	0	13614	13614	69	0	69	69	3889	0	3889	3889	0	0	0	0	0	0	0	0	0	0	0	0	8856	0	8856	8856	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15232	0	15232	15232	5577	0	5577	5577	5630	0	5630	5630	0	0	0	0	14	0	14	14
	288	12	JAN	23:00	279980	279980	0	279980	279980	30.11	0	30.11	30.11	8266	0	0	0	0	0	0	13420	0	13420	13420	70	0	70	70	4684	0	4684	4684	0	0	0	0	0	0	0	0	0	0	0	0	7866	0	7866	7866	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15232	0	15232	15232	6567	0	6567	6567	6620	0	6620	6620	0	0	0	0	14	0	14	14
	289	13	JAN	00:00	266840	326240	0	326240	326240	30.11	0	30.11	30.11	9808	0	0	0	0	0	0	13168	0	13168	13168	69	0	69	69	4391	0	4391	4391	0	0	0	0	0	0	0	0	0	0	0	0	9408	0	9408	9408	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	5522	0	5522	5522	5575	0	5575	5575	0	0	0	0	14	0	14	14
	290	13	JAN	01:00	270522	292500	0	292500	292500	30.11	0	30.11	30.11	9750	0	0	0	0	0	0	12804	0	12804	12804	70	0	70	70	3539	0	3539	3539	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	555	0	555	555	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-21978	0	-21978	-21978	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	5980	0	5980	5980	6033	0	6033	6033	0	0	0	0	10	0	10	10
	291	13	JAN	02:00	263671	292500	0	292500	292500	30.11	0	30.11	30.11	9750	0	0	0	0	0	0	12518	0	12518	12518	69	0	69	69	3427	0	3427	3427	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	728	0	728	728	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-28829	0	-28829	-28829	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	5980	0	5980	5980	6033	0	6033	6033	0	0	0	0	10	0	10	10
	292	13	JAN	03:00	309770	292500	0	292500	292500	41.82	0	41.82	41.82	9750	0	0	0	0	0	0	12564	0	12564	12564	70	0	70	70	2430	0	2430	2430	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	314	0	314	314	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	17270	0	17270	17270	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	5980	0	5980	5980	6033	0	6033	6033	0	0	0	0	10	0	10	10
	293	13	JAN	04:00	300860	292500	0	292500	292500	41.82	0	41.82	41.82	9750	0	0	0	0	0	0	12804	0	12804	12804	69	0	69	69	2833	0	2833	2833	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152	0	152	152	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8360	0	8360	8360	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	5980	0	5980	5980	6033	0	6033	6033	0	0	0	0	10	0	10	10
	294	13	JAN	05:00	333585	292500	0	292500	292500	41.82	0	41.82	41.82	9750	0	0	0	0	0	0	13242	0	13242	13242	70	0	70	70	2675	0	2675	2675	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	747	0	747	747	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	41085	0	41085	41085	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	5980	0	5980	5980	6033	0	6033	6033	0	0	0	0	10	0	10	10
	295	13	JAN	06:00	328745	292500	0	292500	292500	41.82	0	41.82	41.82	9750	0	0	0	0	0	0	13708	0	13708	13708	69	0	69	69	3230	0	3230	3230	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	659	0	659	659	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	36245	0	36245	36245	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	5980	0	5980	5980	6033	0	6033	6033	0	0	0	0	10	0	10	10
	296	13	JAN	07:00	311695	292500	0	292500	292500	41.82	0	41.82	41.82	9750	0	0	0	0	0	0	13654	0	13654	13654	70	0	70	70	3485	0	3485	3485	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	349	0	349	349	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	19195	0	19195	19195	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	5980	0	5980	5980	6033	0	6033	6033	0	0	0	0	10	0	10	10
	297	13	JAN	08:00	292116	291839	0	291839	291839	30.11	0	30.11	30.11	9728	0	0	0	0	0	0	13630	0	13630	13630	69	0	69	69	3828	0	3828	3828	0	0	0	0	0	0	0	0	0	0	0	0	9728	0	9728	9728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	5	5	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	277	0	277	277	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	6002	0	6002	6002	6055	0	6055	6055	0	0	0	0	10	0	10	10
	298	13	JAN	09:00	253356	253079	0	253079	253079	30.11	0	30.11	30.11	8436	0	0	0	0	0	0	13586	0	13586	13586	70	0	70	70	5075	0	5075	5075	0	0	0	0	0	0	0	0	0	0	0	0	8436	0	8436	8436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	5	5	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	277	0	277	277	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	7294	0	7294	7294	7347	0	7347	7347	0	0	0	0	10	0	10	10
	299	13	JAN	10:00	213900	213900	0	213900	213900	29.92	0	29.92	29.92	7130	0	0	0	0	0	0	13702	0	13702	13702	69	0	69	69	6503	0	6503	6503	0	0	0	0	0	0	0	0	0	0	0	0	7130	0	7130	7130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	8600	0	8600	8600	8653	0	8653	8653	0	0	0	0	10	0	10	10
	300	13	JAN	11:00	205572	205017	0	205017	205017	29.92	0	29.92	29.92	6834	0	0	0	0	0	0	13432	0	13432	13432	70	0	70	70	6518	0	6518	6518	0	0	0	0	0	0	0	0	0	0	0	0	6834	0	6834	6834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	555	0	555	555	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	8896	0	8896	8896	8949	0	8949	8949	0	0	0	0	10	0	10	10
	301	13	JAN	12:00	128735	150000	0	150000	150000	0.00	0	0.00	0.00	5000	0	0	0	0	0	0	13386	0	13386	13386	69	0	69	69	8854	0	8854	8854	0	0	0	0	0	0	0	0	0	0	0	0	5000	0	5000	5000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	537	0	537	537	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-21265	0	-21265	-21265	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	10730	0	10730	10730	10783	0	10783	10783	0	0	0	0	10	0	10	10
	302	13	JAN	13:00	134002	150000	0	150000	150000	0.00	0	0.00	0.00	5000	0	0	0	0	0	0	13124	0	13124	13124	70	0	70	70	8458	0	8458	8458	0	0	0	0	0	0	0	0	0	0	0	0	5000	0	5000	5000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	404	0	404	404	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-15998	0	-15998	-15998	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	10730	0	10730	10730	10783	0	10783	10783	0	0	0	0	10	0	10	10
	303	13	JAN	14:00	90600	150000	0	150000	150000	0.00	0	0.00	0.00	5000	0	0	0	0	0	0	13068	0	13068	13068	69	0	69	69	10907	0	10907	10907	0	0	0	0	0	0	0	0	0	0	0	0	5000	0	5000	5000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1408	0	1408	1408	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	10730	0	10730	10730	12191	0	12191	12191	0	0	0	0	10	0	10	10
	304	13	JAN	15:00	165550	150000	0	150000	150000	0.00	0	0.00	0.00	5000	0	0	0	0	0	0	13626	0	13626	13626	70	0	70	70	8963	0	8963	8963	0	0	0	0	0	0	0	0	0	0	0	0	5000	0	5000	5000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	283	0	283	283	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	15550	0	15550	15550	0	0	0	0	690	0	690	690	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	10730	0	10730	10730	11190	0	11190	11190	0	0	0	0	10	0	10	10
	305	13	JAN	16:00	232500	150000	0	150000	150000	0.00	0	0.00	0.00	5000	0	0	0	0	0	0	13944	0	13944	13944	69	0	69	69	8984	0	8984	8984	0	0	0	0	0	0	0	0	0	0	0	0	5000	0	5000	5000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1609	0	1609	1609	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	10730	0	10730	10730	10892	0	10892	10892	0	0	0	0	10	0	10	10
	306	13	JAN	17:00	150277	150000	0	150000	150000	0.00	0	0.00	0.00	5000	0	0	0	0	0	0	13908	0	13908	13908	70	0	70	70	11027	0	11027	11027	0	0	0	0	0	0	0	0	0	0	0	0	5000	0	5000	5000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	5	5	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	277	0	277	277	0	0	0	0	2194	0	2194	2194	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	10730	0	10730	10730	12972	0	12972	12972	0	0	0	0	10	0	10	10
	307	13	JAN	18:00	150000	150000	0	150000	150000	0.00	0	0.00	0.00	5000	0	0	0	0	0	0	13422	0	13422	13422	69	0	69	69	12142	0	12142	12142	0	0	0	0	0	0	0	0	0	0	0	0	5000	0	5000	5000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3789	0	3789	3789	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	10730	0	10730	10730	14572	0	14572	14572	0	0	0	0	10	0	10	10
	308	13	JAN	19:00	90600	150000	0	150000	150000	0.00	0	0.00	0.00	5000	0	0	0	0	0	0	13242	0	13242	13242	70	0	70	70	10762	0	10762	10762	0	0	0	0	0	0	0	0	0	0	0	0	5000	0	5000	5000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1090	0	1090	1090	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	10730	0	10730	10730	11873	0	11873	11873	0	0	0	0	10	0	10	10
	309	13	JAN	20:00	210232	150000	0	150000	150000	0.00	0	0.00	0.00	5000	0	0	0	0	0	0	13516	0	13516	13516	69	0	69	69	10401	0	10401	10401	0	0	0	0	0	0	0	0	0	0	0	0	5000	0	5000	5000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1095	0	1095	1095	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	60232	0	60232	60232	0	0	0	0	3049	0	3049	3049	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	10730	0	10730	10730	12737	0	12737	12737	0	0	0	0	10	0	10	10
	310	13	JAN	21:00	90600	150000	0	150000	150000	0.00	0	0.00	0.00	5000	0	0	0	0	0	0	13450	0	13450	13450	70	0	70	70	9982	0	9982	9982	0	0	0	0	0	0	0	0	0	0	0	0	5000	0	5000	5000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	102	0	102	102	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	10730	0	10730	10730	10885	0	10885	10885	0	0	0	0	10	0	10	10
	311	13	JAN	22:00	90600	150000	0	150000	150000	0.00	0	0.00	0.00	5000	0	0	0	0	0	0	12954	0	12954	12954	69	0	69	69	9853	0	9853	9853	0	0	0	0	0	0	0	0	0	0	0	0	5000	0	5000	5000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	468	0	468	468	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	10730	0	10730	10730	11251	0	11251	11251	0	0	0	0	10	0	10	10
	312	13	JAN	23:00	232500	150000	0	150000	150000	0.00	0	0.00	0.00	5000	0	0	0	0	0	0	12862	0	12862	12862	70	0	70	70	9691	0	9691	9691	0	0	0	0	0	0	0	0	0	0	0	0	5000	0	5000	5000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	3399	0	3399	3399	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	10730	0	10730	10730	12682	0	12682	12682	0	0	0	0	10	0	10	10
	313	14	JAN	00:00	150000	150000	0	150000	150000	0.00	0	0.00	0.00	5000	0	0	0	0	0	0	12612	0	12612	12612	69	0	69	69	9823	0	9823	9823	0	0	0	0	0	0	0	0	0	0	0	0	5000	0	5000	5000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2280	0	2280	2280	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	10730	0	10730	10730	13063	0	13063	13063	0	0	0	0	10	0	10	10
	314	14	JAN	01:00	90600	150000	0	150000	150000	0.00	0	0.00	0.00	5000	0	0	0	0	0	0	12248	0	12248	12248	70	0	70	70	10685	0	10685	10685	0	0	0	0	0	0	0	0	0	0	0	0	5000	0	5000	5000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	2007	0	2007	2007	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	10730	0	10730	10730	12790	0	12790	12790	0	0	0	0	10	0	10	10
	315	14	JAN	02:00	90600	150000	0	150000	150000	0.00	0	0.00	0.00	5000	0	0	0	0	0	0	11928	0	11928	11928	69	0	69	69	11278	0	11278	11278	0	0	0	0	0	0	0	0	0	0	0	0	5000	0	5000	5000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	2919	0	2919	2919	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	10730	0	10730	10730	13702	0	13702	13702	0	0	0	0	10	0	10	10
	316	14	JAN	03:00	90600	150000	0	150000	150000	0.00	0	0.00	0.00	5000	0	0	0	0	0	0	11862	0	11862	11862	70	0	70	70	12232	0	12232	12232	0	0	0	0	0	0	0	0	0	0	0	0	5000	0	5000	5000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	3940	0	3940	3940	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	10730	0	10730	10730	14723	0	14723	14723	0	0	0	0	10	0	10	10
	317	14	JAN	04:00	90600	150000	0	150000	150000	0.00	0	0.00	0.00	5000	0	0	0	0	0	0	11904	0	11904	11904	69	0	69	69	12319	0	12319	12319	0	0	0	0	0	0	0	0	0	0	0	0	5000	0	5000	5000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	3984	0	3984	3984	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	10730	0	10730	10730	14767	0	14767	14767	0	0	0	0	10	0	10	10
	318	14	JAN	05:00	170659	150000	0	150000	150000	0.00	0	0.00	0.00	5000	0	0	0	0	0	0	12118	0	12118	12118	70	0	70	70	11811	0	11811	11811	0	0	0	0	0	0	0	0	0	0	0	0	5000	0	5000	5000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	376	0	376	376	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	20659	0	20659	20659	0	0	0	0	5139	0	5139	5139	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	10730	0	10730	10730	15546	0	15546	15546	0	0	0	0	10	0	10	10
