system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	102	1	504

system	hourly				OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	BALANCE	BALANCE	PSP	MISC. NDG	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	299	13	JAN	10:00	567650	0	567650	567650	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	88	0	88	88	3298	0	3298	3298	0	0	0	0	0	0	0	0	6825	0	6825	6825	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	4167	0	4167	4167	1.00	0	1.00	1.00	12605	0	12605	12605	0	0	0	0	3472	0	3472	3472
	300	13	JAN	11:00	567650	0	567650	567650	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	5705	0	5705	5705	0	0	0	0	0	0	0	0	6825	0	6825	6825	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	7157	0	7157	7157	1.00	0	1.00	1.00	12605	0	12605	12605	0	0	0	0	6148	0	6148	6148
	301	13	JAN	12:00	567650	0	567650	567650	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	88	0	88	88	4183	0	4183	4183	0	0	0	0	0	0	0	0	6825	0	6825	6825	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	2682	0	2682	2682	1.00	0	1.00	1.00	12605	0	12605	12605	0	0	0	0	3173	0	3173	3173
	302	13	JAN	13:00	567650	0	567650	567650	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	3163	0	3163	3163	0	0	0	0	0	0	0	0	6825	0	6825	6825	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	2731	0	2731	2731	1.00	0	1.00	1.00	12605	0	12605	12605	0	0	0	0	2036	0	2036	2036
	303	13	JAN	14:00	567650	0	567650	567650	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	88	0	88	88	4450	0	4450	4450	0	0	0	0	0	0	0	0	6825	0	6825	6825	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	2575	0	2575	2575	1.00	0	1.00	1.00	12605	0	12605	12605	0	0	0	0	3380	0	3380	3380
	304	13	JAN	15:00	567650	0	567650	567650	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	4187	0	4187	4187	0	0	0	0	0	0	0	0	6825	0	6825	6825	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	5445	0	5445	5445	1.00	0	1.00	1.00	12605	0	12605	12605	0	0	0	0	4436	0	4436	4436
	305	13	JAN	16:00	567650	0	567650	567650	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	88	0	88	88	3650	0	3650	3650	0	0	0	0	0	0	0	0	6825	0	6825	6825	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1213	0	1213	1213	1.00	0	1.00	1.00	12605	0	12605	12605	0	0	0	0	1734	0	1734	1734
	306	13	JAN	17:00	567650	0	567650	567650	0.00	0	0.00	0.00	0	0	0	0	0	0	87	0	87	87	2039	0	2039	2039	0	0	0	0	0	0	0	0	6825	0	6825	6825	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	823	0	823	823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-32591	0	-32591	-32591	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	12605	0	12605	12605	0	0	0	0	1734	0	1734	1734
	307	13	JAN	18:00	567650	0	567650	567650	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	88	0	88	88	5683	0	5683	5683	0	0	0	0	0	0	0	0	6825	0	6825	6825	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	5268	0	5268	5268	1.00	0	1.00	1.00	12605	0	12605	12605	0	0	0	0	4259	0	4259	4259
	308	13	JAN	19:00	567650	0	567650	567650	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	5892	0	5892	5892	0	0	0	0	0	0	0	0	6825	0	6825	6825	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	5342	0	5342	5342	1.00	0	1.00	1.00	12605	0	12605	12605	0	0	0	0	4647	0	4647	4647
	309	13	JAN	20:00	567650	0	567650	567650	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	88	0	88	88	5117	0	5117	5117	0	0	0	0	0	0	0	0	6825	0	6825	6825	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	3486	0	3486	3486	1.00	0	1.00	1.00	12605	0	12605	12605	0	0	0	0	3977	0	3977	3977
	310	13	JAN	21:00	567650	0	567650	567650	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	5053	0	5053	5053	0	0	0	0	0	0	0	0	6825	0	6825	6825	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	6173	0	6173	6173	1.00	0	1.00	1.00	12605	0	12605	12605	0	0	0	0	5478	0	5478	5478
	311	13	JAN	22:00	567650	0	567650	567650	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	88	0	88	88	6796	0	6796	6796	0	0	0	0	0	0	0	0	6825	0	6825	6825	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	5727	0	5727	5727	1.00	0	1.00	1.00	12605	0	12605	12605	0	0	0	0	6218	0	6218	6218
	312	13	JAN	23:00	567650	0	567650	567650	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	5943	0	5943	5943	0	0	0	0	0	0	0	0	6825	0	6825	6825	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	6151	0	6151	6151	1.00	0	1.00	1.00	12605	0	12605	12605	0	0	0	0	5456	0	5456	5456
	313	14	JAN	00:00	567650	0	567650	567650	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	88	0	88	88	6363	0	6363	6363	0	0	0	0	0	0	0	0	6825	0	6825	6825	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	5305	0	5305	5305	1.00	0	1.00	1.00	12605	0	12605	12605	0	0	0	0	6110	0	6110	6110
	314	14	JAN	01:00	567650	0	567650	567650	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	7120	0	7120	7120	0	0	0	0	0	0	0	0	6825	0	6825	6825	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	6315	0	6315	6315	1.00	0	1.00	1.00	12605	0	12605	12605	0	0	0	0	6869	0	6869	6869
	315	14	JAN	02:00	567650	0	567650	567650	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	88	0	88	88	5979	0	5979	5979	0	0	0	0	0	0	0	0	6825	0	6825	6825	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	8605	0	8605	8605	1.00	0	1.00	1.00	12605	0	12605	12605	0	0	0	0	7910	0	7910	7910
	316	14	JAN	03:00	567650	0	567650	567650	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	5713	0	5713	5713	0	0	0	0	0	0	0	0	6825	0	6825	6825	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	5655	0	5655	5655	1.00	0	1.00	1.00	12605	0	12605	12605	0	0	0	0	6209	0	6209	6209
	317	14	JAN	04:00	567650	0	567650	567650	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	88	0	88	88	6291	0	6291	6291	0	0	0	0	0	0	0	0	6825	0	6825	6825	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	5831	0	5831	5831	1.00	0	1.00	1.00	12605	0	12605	12605	0	0	0	0	6385	0	6385	6385
	318	14	JAN	05:00	567650	0	567650	567650	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	7250	0	7250	7250	0	0	0	0	0	0	0	0	6825	0	6825	6825	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	8075	0	8075	8075	1.00	0	1.00	1.00	12605	0	12605	12605	0	0	0	0	7129	0	7129	7129
	319	14	JAN	06:00	567650	0	567650	567650	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	88	0	88	88	5768	0	5768	5768	0	0	0	0	0	0	0	0	6825	0	6825	6825	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	7587	0	7587	7587	1.00	0	1.00	1.00	12605	0	12605	12605	0	0	0	0	6892	0	6892	6892
	320	14	JAN	07:00	567650	0	567650	567650	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	8042	0	8042	8042	0	0	0	0	0	0	0	0	6825	0	6825	6825	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	6623	0	6623	6623	1.00	0	1.00	1.00	12605	0	12605	12605	0	0	0	0	7428	0	7428	7428
	321	14	JAN	08:00	567650	0	567650	567650	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	88	0	88	88	7393	0	7393	7393	0	0	0	0	0	0	0	0	6825	0	6825	6825	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	6916	0	6916	6916	1.00	0	1.00	1.00	12605	0	12605	12605	0	0	0	0	6221	0	6221	6221
	322	14	JAN	09:00	567650	0	567650	567650	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	7670	0	7670	7670	0	0	0	0	0	0	0	0	6825	0	6825	6825	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	8775	0	8775	8775	1.00	0	1.00	1.00	12605	0	12605	12605	0	0	0	0	7829	0	7829	7829
	323	14	JAN	10:00	567650	0	567650	567650	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	88	0	88	88	7289	0	7289	7289	0	0	0	0	0	0	0	0	6825	0	6825	6825	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	5568	0	5568	5568	1.00	0	1.00	1.00	12605	0	12605	12605	0	0	0	0	6122	0	6122	6122
	324	14	JAN	11:00	567650	0	567650	567650	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	5397	0	5397	5397	0	0	0	0	0	0	0	0	6825	0	6825	6825	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	6901	0	6901	6901	1.00	0	1.00	1.00	12605	0	12605	12605	0	0	0	0	5955	0	5955	5955
	325	14	JAN	12:00	567650	0	567650	567650	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	88	0	88	88	4868	0	4868	4868	0	0	0	0	0	0	0	0	6825	0	6825	6825	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	3941	0	3941	3941	1.00	0	1.00	1.00	12605	0	12605	12605	0	0	0	0	4495	0	4495	4495
	326	14	JAN	13:00	567650	0	567650	567650	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	5192	0	5192	5192	0	0	0	0	0	0	0	0	6825	0	6825	6825	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	4299	0	4299	4299	1.00	0	1.00	1.00	12605	0	12605	12605	0	0	0	0	4853	0	4853	4853
	327	14	JAN	14:00	567650	0	567650	567650	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	88	0	88	88	4501	0	4501	4501	0	0	0	0	0	0	0	0	6825	0	6825	6825	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	4927	0	4927	4927	1.00	0	1.00	1.00	12605	0	12605	12605	0	0	0	0	3981	0	3981	3981
	328	14	JAN	15:00	567650	0	567650	567650	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	3499	0	3499	3499	0	0	0	0	0	0	0	0	6825	0	6825	6825	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1599	0	1599	1599	1.00	0	1.00	1.00	12605	0	12605	12605	0	0	0	0	2404	0	2404	2404
	329	14	JAN	16:00	567650	0	567650	567650	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	88	0	88	88	4270	0	4270	4270	0	0	0	0	0	0	0	0	6825	0	6825	6825	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	19725	0	19725	19725	0	0	0	0	3266	0	3266	3266	1.00	0	1.00	1.00	12605	0	12605	12605	0	0	0	0	2632	0	2632	2632
	330	14	JAN	17:00	567650	0	567650	567650	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	3756	0	3756	3756	0	0	0	0	0	0	0	0	6825	0	6825	6825	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1078	0	1078	1078	1.00	0	1.00	1.00	12605	0	12605	12605	0	0	0	0	1883	0	1883	1883
	331	14	JAN	18:00	567650	0	567650	567650	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	88	0	88	88	4660	0	4660	4660	0	0	0	0	0	0	0	0	6825	0	6825	6825	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	3928	0	3928	3928	1.00	0	1.00	1.00	12605	0	12605	12605	0	0	0	0	3233	0	3233	3233
	332	14	JAN	19:00	567650	0	567650	567650	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	5354	0	5354	5354	0	0	0	0	0	0	0	0	6825	0	6825	6825	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	4911	0	4911	4911	1.00	0	1.00	1.00	12605	0	12605	12605	0	0	0	0	3965	0	3965	3965
	333	14	JAN	20:00	567650	0	567650	567650	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	88	0	88	88	4469	0	4469	4469	0	0	0	0	0	0	0	0	6825	0	6825	6825	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	2294	0	2294	2294	1.00	0	1.00	1.00	12605	0	12605	12605	0	0	0	0	3099	0	3099	3099
	334	14	JAN	21:00	567650	0	567650	567650	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	2620	0	2620	2620	0	0	0	0	0	0	0	0	6825	0	6825	6825	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	947	0	947	947	1.00	0	1.00	1.00	12605	0	12605	12605	0	0	0	0	1752	0	1752	1752
	335	14	JAN	22:00	567650	0	567650	567650	0.00	0	0.00	0.00	0	0	0	0	0	0	88	0	88	88	1219	0	1219	1219	0	0	0	0	0	0	0	0	6825	0	6825	6825	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1363	0	1363	1363	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	300	0	300	300	0	0	0	0	987	0	987	987	1.00	0	1.00	1.00	12605	0	12605	12605	0	0	0	0	1734	0	1734	1734
	336	14	JAN	23:00	567650	0	567650	567650	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	1904	0	1904	1904	0	0	0	0	0	0	0	0	6825	0	6825	6825	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	300	0	300	300	0	0	0	0	1557	0	1557	1557	1.00	0	1.00	1.00	12605	0	12605	12605	0	0	0	0	1734	0	1734	1734
	337	15	JAN	00:00	540288	0	540288	540288	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	88	0	88	88	2690	0	2690	2690	0	0	0	0	0	0	0	0	6825	0	6825	6825	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	2489	0	2489	2489	1.00	0	1.00	1.00	12108	0	12108	12108	0	0	0	0	1503	0	1503	1503
	338	15	JAN	01:00	540288	0	540288	540288	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	2289	0	2289	2289	0	0	0	0	0	0	0	0	6825	0	6825	6825	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	301	0	301	301	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	70570	0	70570	70570	0	0	0	0	4066	0	4066	4066	1.00	0	1.00	1.00	12108	0	12108	12108	0	0	0	0	2959	0	2959	2959
	339	15	JAN	02:00	540288	0	540288	540288	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	88	0	88	88	3655	0	3655	3655	0	0	0	0	0	0	0	0	6825	0	6825	6825	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	2842	0	2842	2842	1.00	0	1.00	1.00	12108	0	12108	12108	0	0	0	0	3235	0	3235	3235
	340	15	JAN	03:00	540288	0	540288	540288	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	4057	0	4057	4057	0	0	0	0	0	0	0	0	6825	0	6825	6825	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	3867	0	3867	3867	1.00	0	1.00	1.00	12108	0	12108	12108	0	0	0	0	2760	0	2760	2760
	341	15	JAN	04:00	540288	0	540288	540288	0.00	0	0.00	0.00	0	0	0	0	0	0	88	0	88	88	2198	0	2198	2198	0	0	0	0	0	0	0	0	6825	0	6825	6825	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1276	0	1276	1276	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-50516	0	-50516	-50516	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	12108	0	12108	12108	0	0	0	0	1503	0	1503	1503
	342	15	JAN	05:00	540288	0	540288	540288	0.00	0	0.00	0.00	0	0	0	0	0	0	87	0	87	87	2045	0	2045	2045	0	0	0	0	0	0	0	0	6825	0	6825	6825	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127	0	127	127	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-5039	0	-5039	-5039	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	12108	0	12108	12108	0	0	0	0	1393	0	1393	1393
	343	15	JAN	06:00	540288	0	540288	540288	0.00	0	0.00	0.00	0	0	0	0	0	0	88	0	88	88	2301	0	2301	2301	0	0	0	0	0	0	0	0	6825	0	6825	6825	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1065	0	1065	1065	1.00	0	1.00	1.00	12108	0	12108	12108	0	0	0	0	1503	0	1503	1503
	344	15	JAN	07:00	540288	0	540288	540288	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	5647	0	5647	5647	0	0	0	0	0	0	0	0	6825	0	6825	6825	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1437	0	1437	1437	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	25605	0	25605	25605	0	0	0	0	2872	0	2872	2872	1.00	0	1.00	1.00	12108	0	12108	12108	0	0	0	0	1765	0	1765	1765
