system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	3519	27	MAY	14:00	183395	183395	40261	120000	261000	18.75	12.13	0.00	30.11	92	0	92	92	68	128	0	347	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3520	27	MAY	15:00	188718	188718	44762	120000	272149	21.44	10.33	0.00	30.11	92	0	92	92	121	232	0	764	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3521	27	MAY	16:00	192934	192934	46890	120000	271459	23.94	8.27	0.00	30.13	92	0	92	92	265	328	0	776	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3522	27	MAY	17:00	193717	193717	47806	131640	279900	27.41	8.27	0.00	30.12	92	0	92	92	286	247	0	704	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3523	27	MAY	18:00	210521	210521	50740	128130	279576	28.39	9.17	0.00	41.82	92	0	92	92	345	312	0	753	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3524	27	MAY	19:00	207491	207491	49652	120000	264330	28.78	5.28	21.50	41.82	92	0	92	92	287	312	0	753	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3525	27	MAY	20:00	217214	217214	43403	135000	265500	30.88	3.30	29.75	41.82	92	0	92	92	441	276	0	753	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3526	27	MAY	21:00	232749	232749	33741	146124	271784	30.89	3.30	29.75	41.82	92	0	92	92	475	265	0	776	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3527	27	MAY	22:00	216890	216890	45066	139738	284534	30.19	4.20	21.52	41.82	92	0	92	92	323	274	0	753	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3528	27	MAY	23:00	220073	220073	40989	135000	265994	29.49	4.83	21.52	41.82	92	0	92	92	484	300	0	776	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3529	28	MAY	00:00	230888	230888	48816	135000	303250	32.15	9.49	21.63	50.03	92	0	92	92	306	315	0	739	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3530	28	MAY	01:00	230708	230708	48751	135000	303250	25.95	11.82	0.00	36.10	92	0	92	92	188	195	0	718	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3531	28	MAY	02:00	230433	230433	54115	135000	318310	25.26	11.81	0.00	36.10	92	0	92	92	136	214	0	718	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3532	28	MAY	03:00	234106	234106	52408	135000	303250	29.56	4.18	21.66	36.11	92	0	92	92	190	215	0	718	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3533	28	MAY	04:00	249465	249465	51950	177158	337750	35.22	7.84	29.75	50.03	92	0	92	92	450	288	0	742	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3534	28	MAY	05:00	280404	280404	46280	210338	372389	35.27	7.84	29.76	50.14	92	0	92	92	551	237	6	821	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3535	28	MAY	06:00	288082	288082	57563	192248	378750	36.23	7.84	29.76	50.15	92	0	92	92	656	165	358	827	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3536	28	MAY	07:00	277266	277266	59924	168540	366371	36.21	7.86	29.76	50.14	92	0	92	92	549	298	0	827	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3537	28	MAY	08:00	273732	273732	61351	180870	378750	35.25	7.86	29.76	50.15	92	0	92	92	536	283	0	821	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3538	28	MAY	09:00	267413	267413	65305	163860	378750	35.24	7.87	29.77	50.15	92	0	92	92	502	337	0	827	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3539	28	MAY	10:00	267837	267837	65548	157406	378750	34.55	8.61	21.76	50.15	92	0	92	92	502	325	0	827	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3540	28	MAY	11:00	256513	256513	70773	135000	373411	31.78	12.24	0.00	50.03	92	0	92	92	403	340	0	827	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3541	28	MAY	12:00	253765	253765	60167	135000	375581	32.38	6.91	21.66	49.93	92	0	92	92	433	306	0	803	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3542	28	MAY	13:00	234325	234325	52112	135000	321750	31.43	7.42	21.48	49.92	92	0	92	92	288	316	0	803	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3543	28	MAY	14:00	223355	223355	58041	135000	321750	31.46	7.39	21.66	49.93	92	0	92	92	307	300	0	803	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3544	28	MAY	15:00	240459	240459	52416	165000	328011	29.17	9.45	-0.00	41.68	92	0	92	92	355	288	0	803	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3545	28	MAY	16:00	250377	250377	51374	171312	351000	31.58	4.07	25.60	41.68	92	0	92	92	259	249	0	742	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3546	28	MAY	17:00	249074	249074	50408	185069	351000	33.10	6.16	29.75	49.92	92	0	92	92	272	292	0	742	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3547	28	MAY	18:00	255371	255371	52599	180000	350301	31.46	6.33	21.48	49.93	92	0	92	92	396	331	0	827	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3548	28	MAY	19:00	237535	237535	52850	180000	358330	32.12	5.63	29.75	49.93	92	0	92	92	264	269	0	742	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3549	28	MAY	20:00	245320	245320	51688	170070	311550	31.43	6.32	21.63	49.93	92	0	92	92	426	327	0	827	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3550	28	MAY	21:00	246705	246705	51903	180000	321750	30.08	10.93	0.00	49.93	92	0	92	92	331	256	0	742	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3551	28	MAY	22:00	245122	245122	46782	180000	321750	30.09	10.93	0.00	49.93	92	0	92	92	319	302	0	742	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3552	28	MAY	23:00	232016	232016	56207	150000	321750	27.60	13.74	-0.00	49.93	92	0	92	92	240	287	0	742	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3553	29	MAY	00:00	236322	236322	56410	151694	325718	26.63	13.11	0.00	49.97	92	0	92	92	343	297	0	835	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3554	29	MAY	01:00	227196	227196	51720	150000	313808	25.92	13.14	0.00	49.97	92	0	92	92	312	280	0	835	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3555	29	MAY	02:00	233445	233445	56110	150000	323490	24.17	14.97	-0.00	49.97	92	0	92	92	106	178	0	556	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3556	29	MAY	03:00	240220	240220	60396	150000	325339	25.96	13.15	0.00	49.97	92	0	92	92	222	240	0	679	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3557	29	MAY	04:00	255349	255349	64236	150000	348380	26.67	13.14	0.00	50.11	92	0	92	92	381	289	0	790	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3558	29	MAY	05:00	270522	270522	69028	169244	375377	29.60	14.77	0.00	50.11	92	0	92	92	544	255	0	835	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3559	29	MAY	06:00	277762	277762	66861	180000	373853	29.61	14.77	0.00	50.11	92	0	92	92	591	231	0	835	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3560	29	MAY	07:00	261786	261786	75064	150000	351000	27.66	13.77	0.00	50.11	92	0	92	92	531	230	0	835	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3561	29	MAY	08:00	247376	247376	66430	166724	351000	26.67	13.14	0.00	50.11	92	0	92	92	483	255	0	790	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3562	29	MAY	09:00	248453	248453	65950	150000	328849	25.98	13.18	0.00	50.11	92	0	92	92	420	265	0	755	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3563	29	MAY	10:00	237656	237656	64487	150000	323089	24.45	15.67	-0.00	50.11	92	0	92	92	367	318	0	812	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3564	29	MAY	11:00	246690	246690	69481	150000	335190	24.45	15.67	-0.00	50.11	92	0	92	92	272	279	0	812	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3565	29	MAY	12:00	245454	245454	65509	150000	331169	22.68	17.08	-0.00	50.11	92	0	92	92	420	309	0	812	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3566	29	MAY	13:00	231481	231481	58721	150000	322707	23.48	14.91	-0.00	50.11	92	0	92	92	237	238	0	802	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3567	29	MAY	14:00	231534	231534	60335	150000	322480	21.66	16.25	-0.00	50.11	92	0	92	92	139	233	0	755	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3568	29	MAY	15:00	238191	238191	62518	150000	329370	24.18	15.00	-0.00	50.11	92	0	92	92	290	291	0	835	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3569	29	MAY	16:00	245641	245641	75505	150000	343771	25.42	16.30	-0.00	50.11	92	0	92	92	365	300	0	812	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3570	29	MAY	17:00	248535	248535	73005	150000	352409	25.40	16.31	-0.00	50.11	92	0	92	92	429	272	0	812	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3571	29	MAY	18:00	234138	234138	67986	150000	330258	21.94	16.90	-0.00	50.11	92	0	92	92	250	242	0	755	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3572	29	MAY	19:00	226839	226839	61671	150000	332500	21.47	15.52	-0.00	41.34	92	0	92	92	299	274	0	755	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3573	29	MAY	20:00	234301	234301	61812	150000	332500	26.22	13.84	-0.00	49.97	92	0	92	92	362	343	0	835	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3574	29	MAY	21:00	237256	237256	61884	150000	331030	25.08	15.66	-0.00	50.11	92	0	92	92	352	288	0	802	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3575	29	MAY	22:00	239728	239728	58498	150193	326370	26.89	13.80	-0.00	50.11	92	0	92	92	278	289	0	755	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3576	29	MAY	23:00	229494	229494	55949	150000	315210	26.19	13.83	-0.00	49.97	92	0	92	92	183	240	0	755	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3577	30	MAY	00:00	234006	234006	45856	165000	292500	20.45	14.56	-0.00	36.08	92	0	92	92	124	207	0	539	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3578	30	MAY	01:00	223032	223032	41096	165000	292500	19.94	14.10	-0.00	30.11	92	0	92	92	157	242	0	717	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3579	30	MAY	02:00	220116	220116	37143	165000	292500	20.90	15.13	-0.00	41.82	92	0	92	92	166	291	0	765	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3580	30	MAY	03:00	228493	228493	46510	165000	292500	22.73	13.77	-0.00	41.82	92	0	92	92	265	288	0	765	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3581	30	MAY	04:00	236766	236766	48942	165000	305100	21.47	15.56	-0.00	41.82	92	0	92	92	305	279	0	765	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3582	30	MAY	05:00	254109	254109	64371	180000	351000	26.12	16.32	-0.00	50.11	92	0	92	92	569	222	0	782	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3583	30	MAY	06:00	258436	258436	59077	180000	344216	26.12	16.31	-0.00	50.11	92	0	92	92	458	221	0	795	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3584	30	MAY	07:00	261306	261306	57505	180000	351000	26.12	16.31	-0.00	50.11	92	0	92	92	355	339	0	795	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3585	30	MAY	08:00	253245	253245	63068	178723	351000	25.14	15.68	-0.00	50.11	92	0	92	92	398	278	0	795	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3586	30	MAY	09:00	250844	250844	59190	180000	350906	26.11	16.29	-0.00	50.11	92	0	92	92	351	362	0	800	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3587	30	MAY	10:00	249144	249144	68817	174174	376016	27.06	16.82	-0.00	50.11	92	0	92	92	464	291	0	800	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3588	30	MAY	11:00	246650	246650	69956	171684	374219	27.07	16.84	-0.00	50.11	92	0	92	92	381	345	0	800	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3589	30	MAY	12:00	242965	242965	68929	166825	357416	26.11	16.30	-0.00	50.11	92	0	92	92	384	264	0	785	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3590	30	MAY	13:00	231489	231489	53952	165000	314150	23.46	14.88	-0.00	49.97	92	0	92	92	250	261	0	782	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3591	30	MAY	14:00	237936	237936	55706	169080	317110	24.16	14.97	-0.00	49.97	92	0	92	92	113	164	0	418	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3592	30	MAY	15:00	248907	248907	66598	180000	353576	25.15	15.69	-0.00	50.11	92	0	92	92	473	238	0	782	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3593	30	MAY	16:00	251736	251736	60433	180000	351000	26.12	16.30	0.00	50.11	92	0	92	92	442	328	0	785	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3594	30	MAY	17:00	256191	256191	63148	180000	363776	27.04	16.82	0.00	50.11	92	0	92	92	544	276	0	800	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3595	30	MAY	18:00	243262	243262	56060	165000	333630	24.18	14.99	0.00	50.11	92	0	92	92	375	275	0	800	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3596	30	MAY	19:00	247437	247437	49578	180000	313430	24.17	14.97	0.00	49.97	92	0	92	92	290	240	0	672	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3597	30	MAY	20:00	255382	255382	55027	180000	331170	25.15	15.70	0.00	50.11	92	0	92	92	357	292	0	785	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3598	30	MAY	21:00	254333	254333	49965	180000	327910	25.15	15.70	0.00	50.11	92	0	92	92	520	193	213	795	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3599	30	MAY	22:00	249494	249494	49422	180000	310310	25.14	15.68	0.00	49.97	92	0	92	92	371	280	0	785	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3600	30	MAY	23:00	254053	254053	46835	180000	304350	26.11	16.31	0.00	49.97	92	0	92	92	459	271	0	785	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3601	31	MAY	00:00	262309	262309	48411	180000	344370	31.32	11.98	0.00	50.11	92	0	92	92	236	312	0	714	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3602	31	MAY	01:00	260845	260845	47930	180000	346010	30.60	12.26	0.00	50.07	92	0	92	92	75	196	0	714	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3603	31	MAY	02:00	243335	243335	51379	156862	341370	28.80	14.78	0.00	50.07	92	0	92	92	98	209	0	714	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3604	31	MAY	03:00	256654	256654	50911	180000	356770	29.97	15.81	0.00	50.07	92	0	92	92	108	166	0	546	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3605	31	MAY	04:00	257441	257441	56791	180000	371530	33.42	13.19	0.00	50.07	92	0	92	92	188	251	0	783	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3606	31	MAY	05:00	278446	278446	57168	180000	392347	36.25	9.46	21.56	50.11	92	0	92	92	615	252	54	845	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3607	31	MAY	06:00	284817	284817	62623	180000	386750	36.22	9.45	21.56	50.09	92	0	92	92	570	293	0	845	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3608	31	MAY	07:00	277471	277471	67748	166477	386750	34.30	9.35	21.56	50.09	92	0	92	92	480	281	0	780	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3609	31	MAY	08:00	274399	274399	66806	180000	394987	35.28	9.48	21.56	50.11	92	0	92	92	430	302	0	845	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3610	31	MAY	09:00	279008	279008	73748	153376	386750	32.79	13.50	0.00	50.11	92	0	92	92	396	310	0	845	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3611	31	MAY	10:00	282621	282621	74712	170070	391027	33.40	13.91	0.00	50.11	92	0	92	92	426	369	0	845	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3612	31	MAY	11:00	284852	284852	75104	171330	404347	30.71	17.06	0.00	50.11	92	0	92	92	498	368	0	845	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3613	31	MAY	12:00	270651	270651	72231	159316	388509	33.32	11.44	14.93	50.09	92	0	92	92	469	309	0	845	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3614	31	MAY	13:00	265338	265338	71759	150586	378750	30.56	14.14	0.00	50.11	92	0	92	92	372	286	0	800	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3615	31	MAY	14:00	266564	266564	74113	156300	378750	29.86	14.35	0.00	50.11	92	0	92	92	312	330	0	816	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3616	31	MAY	15:00	284113	284113	77876	161956	390627	33.75	10.26	14.93	50.11	92	0	92	92	535	228	0	845	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3617	31	MAY	16:00	286661	286661	72573	164056	383850	36.32	13.65	14.93	69.40	92	0	92	92	476	319	0	845	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3618	31	MAY	17:00	283027	283027	74075	165991	396067	36.32	13.65	14.93	69.40	92	0	92	92	540	286	0	845	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3619	31	MAY	18:00	271403	271403	67675	166230	365290	34.99	8.69	29.77	50.11	92	0	92	92	327	301	0	785	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3620	31	MAY	19:00	267168	267168	68083	162540	367020	33.13	8.15	21.52	50.11	92	0	92	92	301	285	0	793	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3621	31	MAY	20:00	280277	280277	56975	180000	383850	35.00	8.69	29.77	50.12	92	0	92	92	444	330	0	816	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3622	31	MAY	21:00	262276	262276	60178	180000	365933	33.83	7.46	29.77	50.11	92	0	92	92	273	263	0	785	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3623	31	MAY	22:00	266427	266427	58628	180000	367523	31.68	5.56	29.77	50.11	92	0	92	92	302	278	0	714	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3624	31	MAY	23:00	262515	262515	48584	180000	334933	31.68	5.56	29.77	50.11	92	0	92	92	370	331	0	800	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3625	01	JUN	00:00	274145	274145	43609	166539	333015	34.37	7.32	29.89	50.03	95	0	95	95	505	311	0	790	0	0	0	0	380	0	380	380	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3626	01	JUN	01:00	262741	262741	42776	165000	314895	33.86	7.40	29.89	50.03	95	0	95	95	337	314	0	790	0	0	0	0	380	0	380	380	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3627	01	JUN	02:00	259722	259722	43667	165000	310411	32.97	8.69	21.52	50.03	95	0	95	95	272	281	0	790	0	0	0	0	380	0	380	380	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3628	01	JUN	03:00	270003	270003	42064	176850	321600	34.37	7.32	29.89	50.03	95	0	95	95	324	330	0	790	0	0	0	0	380	0	380	380	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3629	01	JUN	04:00	276190	276190	31927	208989	338295	35.54	8.51	29.89	50.07	95	0	95	95	447	277	0	842	0	0	0	0	380	0	380	380	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3630	01	JUN	05:00	304872	304872	36606	236250	354887	39.12	8.72	29.89	50.07	95	0	95	95	624	197	162	842	0	0	0	0	380	0	380	380	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3631	01	JUN	06:00	311290	311290	37653	239833	360230	39.13	8.70	29.97	50.07	95	0	95	95	700	225	0	864	0	0	0	0	380	0	380	380	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3632	01	JUN	07:00	306771	306771	40666	203825	351000	39.13	8.70	29.96	50.07	95	0	95	95	614	296	0	864	0	0	0	0	380	0	380	380	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3633	01	JUN	08:00	309262	309262	42356	224280	362750	40.29	9.13	29.96	50.08	95	0	95	95	538	333	0	870	0	0	0	0	380	0	380	380	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3634	01	JUN	09:00	305386	305386	43002	225391	354877	39.33	9.54	29.96	50.07	95	0	95	95	635	174	405	870	0	0	0	0	380	0	380	380	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
