system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	82	1	504

system	hourly				OV. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	ROW BAL.	PSP	MISC. NDG	WIND	WIND	WIND	WIND	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	COAL	COAL	COAL	COAL	OIL	OIL	OIL	OIL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	356	15	JAN	19:00	827793	49.92	0	49.92	49.92	18931	0	0	0	4462	0	4462	4462	0	0	0	0	16575	0	16575	16575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2681	0	2681	2681	637	0	637	637	N/A	N/A	N/A	N/A	71349	0	71349	71349	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	28335	0	28335	28335	7047	0	7047	7047	7434	0	7434	7434
	357	15	JAN	20:00	811843	49.92	0	49.92	49.92	19435	0	0	0	4844	0	4844	4844	0	0	0	0	16575	0	16575	16575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1384	0	1384	1384	637	0	637	637	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	28335	0	28335	28335	6040	0	6040	6040	7434	0	7434	7434
	358	15	JAN	21:00	800293	49.92	0	49.92	49.92	19329	0	0	0	4550	0	4550	4550	0	0	0	0	16575	0	16575	16575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1385	0	1385	1385	637	0	637	637	N/A	N/A	N/A	N/A	69	0	69	69	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	28335	0	28335	28335	6251	0	6251	6251	6898	0	6898	6898
	359	15	JAN	22:00	782638	49.92	0	49.92	49.92	19156	0	0	0	4799	0	4799	4799	0	0	0	0	16575	0	16575	16575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1410	0	1410	1410	637	0	637	637	N/A	N/A	N/A	N/A	1443	0	1443	1443	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	28335	0	28335	28335	6597	0	6597	6597	7434	0	7434	7434
	360	15	JAN	23:00	748813	49.79	0	49.79	49.79	18859	0	0	0	5146	0	5146	5146	0	0	0	0	16575	0	16575	16575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1390	0	1390	1390	637	0	637	637	N/A	N/A	N/A	N/A	302	0	302	302	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	28335	0	28335	28335	7192	0	7192	7192	7552	0	7552	7552
	361	16	JAN	00:00	757502	39.95	0	39.95	39.95	19291	0	0	0	5275	0	5275	5275	0	0	0	0	17057	0	17057	17057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	622	0	622	622	637	0	637	637	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	29110	0	29110	29110	7584	0	7584	7584	9069	0	9069	9069
	362	16	JAN	01:00	712652	39.95	0	39.95	39.95	18356	0	0	0	5532	0	5532	5532	0	0	0	0	16332	0	16332	16332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	622	0	622	622	637	0	637	637	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	29110	0	29110	29110	8729	0	8729	8729	10214	0	10214	10214
	363	16	JAN	02:00	637827	39.95	0	39.95	39.95	18777	0	0	0	6662	0	6662	6662	0	0	0	0	17103	0	17103	17103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	622	0	622	622	637	0	637	637	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	29110	0	29110	29110	8659	0	8659	8659	9873	0	9873	9873
	364	16	JAN	03:00	594483	39.95	0	39.95	39.95	17152	0	0	0	8811	0	8811	8811	0	0	0	0	15650	0	15650	15650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	622	0	622	622	637	0	637	637	N/A	N/A	N/A	N/A	-40234	0	-40234	-40234	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	29110	0	29110	29110	10456	0	10456	10456	11326	0	11326	11326
	365	16	JAN	04:00	682882	39.95	0	39.95	39.95	19192	0	0	0	7443	0	7443	7443	0	0	0	0	17550	0	17550	17550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	622	0	622	622	637	0	637	637	N/A	N/A	N/A	N/A	-24235	0	-24235	-24235	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	29110	0	29110	29110	8276	0	8276	8276	9581	0	9581	9581
	366	16	JAN	05:00	760117	39.95	0	39.95	39.95	18603	0	0	0	8700	0	8700	8700	0	0	0	0	16959	0	16959	16959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1904	0	1904	1904	637	0	637	637	N/A	N/A	N/A	N/A	70534	0	70534	70534	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	29110	0	29110	29110	8864	0	8864	8864	10168	0	10168	10168
	367	16	JAN	06:00	764381	39.95	0	39.95	39.95	19194	0	0	0	9072	0	9072	9072	0	0	0	0	17550	0	17550	17550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1819	0	1819	1819	637	0	637	637	N/A	N/A	N/A	N/A	57068	0	57068	57068	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	29110	0	29110	29110	8272	0	8272	8272	9577	0	9577	9577
	368	16	JAN	07:00	728402	45.80	0	45.80	45.80	19194	0	0	0	9512	0	9512	9512	0	0	0	0	17550	0	17550	17550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1005	0	1005	1005	637	0	637	637	N/A	N/A	N/A	N/A	21089	0	21089	21089	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	29110	0	29110	29110	8272	0	8272	8272	9577	0	9577	9577
	369	16	JAN	08:00	676702	45.80	0	45.80	45.80	18794	0	0	0	10264	0	10264	10264	0	0	0	0	17550	0	17550	17550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	865	0	865	865	637	0	637	637	N/A	N/A	N/A	N/A	13389	0	13389	13389	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	29110	0	29110	29110	9072	0	9072	9072	9577	0	9577	9577
	370	16	JAN	09:00	593648	35.97	0	35.97	35.97	18050	0	0	0	12061	0	12061	12061	0	0	0	0	17550	0	17550	17550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	497	0	497	497	637	0	637	637	N/A	N/A	N/A	N/A	12148	0	12148	12148	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	29110	0	29110	29110	10560	0	10560	10560	10426	0	10426	10426
	371	16	JAN	10:00	509039	30.11	0	30.11	30.11	15635	0	0	0	13925	0	13925	13925	0	0	0	0	15135	0	15135	15135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	575	0	575	575	637	0	637	637	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	29110	0	29110	29110	12975	0	12975	12975	12598	0	12598	12598
	372	16	JAN	11:00	477938	30.11	0	30.11	30.11	16578	0	0	0	14163	0	14163	14163	0	0	0	0	16078	0	16078	16078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	622	0	622	622	637	0	637	637	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	29110	0	29110	29110	12032	0	12032	12032	11608	0	11608	11608
	373	16	JAN	12:00	599656	35.97	0	35.97	35.97	17611	0	0	0	11078	0	11078	11078	0	0	0	0	17111	0	17111	17111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1408	0	1408	1408	637	0	637	637	N/A	N/A	N/A	N/A	31327	0	31327	31327	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	29110	0	29110	29110	10999	0	10999	10999	10775	0	10775	10775
	374	16	JAN	13:00	428738	30.11	0	30.11	30.11	16918	0	0	0	14051	0	14051	14051	0	0	0	0	16418	0	16418	16418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	622	0	622	622	637	0	637	637	N/A	N/A	N/A	N/A	-118800	0	-118800	-118800	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	29110	0	29110	29110	11692	0	11692	11692	11268	0	11268	11268
	375	16	JAN	14:00	500738	30.11	0	30.11	30.11	15358	0	0	0	12539	0	12539	12539	0	0	0	0	14858	0	14858	14858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	622	0	622	622	637	0	637	637	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	29110	0	29110	29110	13252	0	13252	13252	12828	0	12828	12828
	376	16	JAN	15:00	554287	35.96	0	35.96	35.96	16340	0	0	0	12623	0	12623	12623	0	0	0	0	15840	0	15840	15840	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1060	0	1060	1060	637	0	637	637	N/A	N/A	N/A	N/A	24087	0	24087	24087	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	29110	0	29110	29110	12270	0	12270	12270	11936	0	11936	11936
	377	16	JAN	16:00	632452	35.97	0	35.97	35.97	17411	0	0	0	11931	0	11931	11931	0	0	0	0	16911	0	16911	16911	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1897	0	1897	1897	637	0	637	637	N/A	N/A	N/A	N/A	70122	0	70122	70122	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	29110	0	29110	29110	11199	0	11199	11199	10865	0	10865	10865
	378	16	JAN	17:00	517433	30.11	0	30.11	30.11	16527	0	0	0	14110	0	14110	14110	0	0	0	0	16027	0	16027	16027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	622	0	622	622	637	0	637	637	N/A	N/A	N/A	N/A	-18376	0	-18376	-18376	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	29110	0	29110	29110	12083	0	12083	12083	11659	0	11659	11659
	379	16	JAN	18:00	554267	35.97	0	35.97	35.97	16937	0	0	0	11712	0	11712	11712	0	0	0	0	16437	0	16437	16437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	734	0	734	734	637	0	637	637	N/A	N/A	N/A	N/A	6157	0	6157	6157	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	29110	0	29110	29110	11673	0	11673	11673	11339	0	11339	11339
	380	16	JAN	19:00	482168	30.11	0	30.11	30.11	16719	0	0	0	11890	0	11890	11890	0	0	0	0	16219	0	16219	16219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	622	0	622	622	637	0	637	637	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	29110	0	29110	29110	11891	0	11891	11891	11467	0	11467	11467
	381	16	JAN	20:00	521034	35.97	0	35.97	35.97	16816	0	0	0	10941	0	10941	10941	0	0	0	0	16816	0	16816	16816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	562	0	562	562	637	0	637	637	N/A	N/A	N/A	N/A	16555	0	16555	16555	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	29110	0	29110	29110	12294	0	12294	12294	12070	0	12070	12070
	382	16	JAN	21:00	431918	30.11	0	30.11	30.11	15584	0	0	0	12520	0	12520	12520	0	0	0	0	15584	0	15584	15584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	622	0	622	622	637	0	637	637	N/A	N/A	N/A	N/A	-35600	0	-35600	-35600	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	29110	0	29110	29110	13526	0	13526	13526	12941	0	12941	12941
	383	16	JAN	22:00	464555	30.11	0	30.11	30.11	15769	0	0	0	11972	0	11972	11972	0	0	0	0	15769	0	15769	15769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	261	0	261	261	637	0	637	637	N/A	N/A	N/A	N/A	-8514	0	-8514	-8514	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	29110	0	29110	29110	13341	0	13341	13341	13117	0	13117	13117
	384	16	JAN	23:00	486985	35.96	0	35.96	35.96	15175	0	0	0	11321	0	11321	11321	0	0	0	0	15175	0	15175	15175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1063	0	1063	1063	637	0	637	637	N/A	N/A	N/A	N/A	31735	0	31735	31735	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	29110	0	29110	29110	13935	0	13935	13935	13486	0	13486	13486
	385	17	JAN	00:00	534120	35.97	0	35.97	35.97	15175	0	0	0	10654	0	10654	10654	0	0	0	0	15175	0	15175	15175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1518	0	1518	1518	637	0	637	637	N/A	N/A	N/A	N/A	78870	0	78870	78870	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	28910	0	28910	28910	13735	0	13735	13735	13688	0	13688	13688
	386	17	JAN	01:00	395418	30.02	0	30.02	30.02	14131	0	0	0	13112	0	13112	13112	0	0	0	0	14131	0	14131	14131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	-28512	0	-28512	-28512	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	28910	0	28910	28910	14779	0	14779	14779	14816	0	14816	14816
	387	17	JAN	02:00	359095	30.02	0	30.02	30.02	13633	0	0	0	14032	0	14032	14032	0	0	0	0	13533	0	13533	13533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	-57895	0	-57895	-57895	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	28910	0	28910	28910	15177	0	15177	15177	15214	0	15214	15214
	388	17	JAN	03:00	342568	30.02	0	30.02	30.02	11873	0	0	0	15772	0	15772	15772	0	0	0	0	11773	0	11773	11773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	-21622	0	-21622	-21622	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	28910	0	28910	28910	16937	0	16937	16937	16974	0	16974	16974
	389	17	JAN	04:00	417699	30.02	0	30.02	30.02	14801	0	0	0	14955	0	14955	14955	0	0	0	0	14201	0	14201	14201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	-74337	0	-74337	-74337	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	28910	0	28910	28910	13509	0	13509	13509	13545	0	13545	13545
	390	17	JAN	05:00	632346	39.95	0	39.95	39.95	18435	0	0	0	10827	0	10827	10827	0	0	0	0	17447	0	17447	17447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	838	0	838	838	637	0	637	637	N/A	N/A	N/A	N/A	302	0	302	302	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	28910	0	28910	28910	9488	0	9488	9488	8863	0	8863	8863
	391	17	JAN	06:00	621069	39.95	0	39.95	39.95	17501	0	0	0	12640	0	12640	12640	0	0	0	0	16304	0	16304	16304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	485	0	485	485	637	0	637	637	N/A	N/A	N/A	N/A	302	0	302	302	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	28910	0	28910	28910	10212	0	10212	10212	9769	0	9769	9769
	392	17	JAN	07:00	594651	39.95	0	39.95	39.95	16405	0	0	0	13501	0	13501	13501	0	0	0	0	15175	0	15175	15175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	599	0	599	599	637	0	637	637	N/A	N/A	N/A	N/A	4090	0	4090	4090	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	28910	0	28910	28910	11275	0	11275	11275	10955	0	10955	10955
	393	17	JAN	08:00	469705	32.89	0	32.89	32.89	14173	0	0	0	16882	0	16882	16882	0	0	0	0	13573	0	13573	13573	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	-3485	0	-3485	-3485	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	28910	0	28910	28910	14137	0	14137	14137	14174	0	14174	14174
	394	17	JAN	09:00	592025	39.86	0	39.86	39.86	16141	0	0	0	13300	0	13300	13300	0	0	0	0	14797	0	14797	14797	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	694	0	694	694	637	0	637	637	N/A	N/A	N/A	N/A	302	0	302	302	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	28910	0	28910	28910	11426	0	11426	11426	11358	0	11358	11358
	395	17	JAN	10:00	670598	49.72	0	49.72	49.72	15998	0	0	0	11585	0	11585	11585	0	0	0	0	14257	0	14257	14257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1674	0	1674	1674	637	0	637	637	N/A	N/A	N/A	N/A	51351	0	51351	51351	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	28910	0	28910	28910	11171	0	11171	11171	11898	0	11898	11898
	396	17	JAN	11:00	627200	40.08	0	40.08	40.08	17180	0	0	0	10936	0	10936	10936	0	0	0	0	15736	0	15736	15736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1221	0	1221	1221	637	0	637	637	N/A	N/A	N/A	N/A	-3697	0	-3697	-3697	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	28910	0	28910	28910	10286	0	10286	10286	9939	0	9939	9939
	397	17	JAN	12:00	693639	49.82	0	49.82	49.82	17588	0	0	0	9275	0	9275	9275	0	0	0	0	15846	0	15846	15846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1471	0	1471	1471	637	0	637	637	N/A	N/A	N/A	N/A	26711	0	26711	26711	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	28910	0	28910	28910	9581	0	9581	9581	10064	0	10064	10064
	398	17	JAN	13:00	617637	39.95	0	39.95	39.95	18718	0	0	0	9555	0	9555	9555	0	0	0	0	17274	0	17274	17274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1110	0	1110	1110	637	0	637	637	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	28910	0	28910	28910	8748	0	8748	8748	8401	0	8401	8401
	399	17	JAN	14:00	702303	45.81	0	45.81	45.81	19123	0	0	0	7323	0	7323	7323	0	0	0	0	17550	0	17550	17550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1515	0	1515	1515	637	0	637	637	N/A	N/A	N/A	N/A	2725	0	2725	2725	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	28910	0	28910	28910	8213	0	8213	8213	8399	0	8399	8399
	400	17	JAN	15:00	772469	55.01	0	55.01	55.01	18900	0	0	0	8269	0	8269	8269	0	0	0	0	16738	0	16738	16738	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1545	0	1545	1545	637	0	637	637	N/A	N/A	N/A	N/A	30781	0	30781	30781	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	28910	0	28910	28910	8089	0	8089	8089	9103	0	9103	9103
	401	17	JAN	16:00	13021603	10015.05	0	10015.05	10015.05	20411	0	0	0	6044	0	6044	6044	0	0	0	0	17550	0	17550	17550	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2514	0	2514	2514	637	0	637	637	N/A	N/A	N/A	N/A	82500	0	82500	82500	605	0	605	605	0	0	0	0	1.00	0	1.00	1.00	100.00	28910	0	28910	28910	6278	0	6278	6278	6970	0	6970	6970
	402	17	JAN	17:00	932377	60.73	0	60.73	60.73	20411	0	0	0	5964	0	5964	5964	0	0	0	0	17550	0	17550	17550	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2790	0	2790	2790	637	0	637	637	N/A	N/A	N/A	N/A	86339	0	86339	86339	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	28910	0	28910	28910	6278	0	6278	6278	7367	0	7367	7367
	403	17	JAN	18:00	807317	54.91	0	54.91	54.91	17496	0	0	0	8436	0	8436	8436	0	0	0	0	14822	0	14822	14822	1332	0	1332	1332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1914	0	1914	1914	637	0	637	637	N/A	N/A	N/A	N/A	64541	0	64541	64541	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	28910	0	28910	28910	9273	0	9273	9273	10569	0	10569	10569
	404	17	JAN	19:00	764355	54.91	0	54.91	54.91	16983	0	0	0	7989	0	7989	7989	0	0	0	0	14122	0	14122	14122	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1126	0	1126	1126	637	0	637	637	N/A	N/A	N/A	N/A	21160	0	21160	21160	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	28910	0	28910	28910	9706	0	9706	9706	11001	0	11001	11001
	405	17	JAN	20:00	690823	39.95	0	39.95	39.95	15461	0	0	0	9313	0	9313	9313	0	0	0	0	13300	0	13300	13300	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1691	0	1691	1691	637	0	637	637	N/A	N/A	N/A	N/A	52286	0	52286	52286	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	28910	0	28910	28910	11528	0	11528	11528	12786	0	12786	12786
	406	17	JAN	21:00	655436	39.95	0	39.95	39.95	15602	0	0	0	10872	0	10872	10872	0	0	0	0	13300	0	13300	13300	801	0	801	801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	756	0	756	756	637	0	637	637	N/A	N/A	N/A	N/A	807	0	807	807	0	0	0	0	1348	0	1348	1348	1.00	0	1.00	1.00	100.00	28910	0	28910	28910	11326	0	11326	11326	13961	0	13961	13961
	407	17	JAN	22:00	536732	39.93	0	39.93	39.93	15088	0	0	0	12286	0	12286	12286	0	0	0	0	13300	0	13300	13300	66	0	66	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	746	0	746	746	637	0	637	637	N/A	N/A	N/A	N/A	-59098	0	-59098	-59098	0	0	0	0	602	0	602	602	1.00	0	1.00	1.00	100.00	28910	0	28910	28910	12061	0	12061	12061	13457	0	13457	13457
	408	17	JAN	23:00	568243	25.03	0	25.03	25.03	14839	0	0	0	12067	0	12067	12067	0	0	0	0	13300	0	13300	13300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	741	0	741	741	637	0	637	637	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1674	0	1674	1674	1.00	0	1.00	1.00	100.00	28910	0	28910	28910	12533	0	12533	12533	14529	0	14529	14529
	409	18	JAN	00:00	625824	25.03	0	25.03	25.03	14814	0	0	0	13255	0	13255	13255	0	0	0	0	13300	0	13300	13300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1854	0	1854	1854	637	0	637	637	N/A	N/A	N/A	N/A	60236	0	60236	60236	0	0	0	0	4199	0	4199	4199	1.00	0	1.00	1.00	100.00	30382	0	30382	30382	14054	0	14054	14054	16947	0	16947	16947
	410	18	JAN	01:00	472964	24.90	0	24.90	24.90	14744	0	0	0	12327	0	12327	12327	0	0	0	0	13300	0	13300	13300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	759	0	759	759	637	0	637	637	N/A	N/A	N/A	N/A	-84848	0	-84848	-84848	0	0	0	0	788	0	788	788	1.00	0	1.00	1.00	100.00	30382	0	30382	30382	14195	0	14195	14195	14772	0	14772	14772
	411	18	JAN	02:00	482420	24.90	0	24.90	24.90	14844	0	0	0	11915	0	11915	11915	0	0	0	0	13300	0	13300	13300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	759	0	759	759	637	0	637	637	N/A	N/A	N/A	N/A	-86393	0	-86393	-86393	0	0	0	0	833	0	833	833	1.00	0	1.00	1.00	100.00	30382	0	30382	30382	13995	0	13995	13995	14663	0	14663	14663
	412	18	JAN	03:00	580108	25.03	0	25.03	25.03	14946	0	0	0	11286	0	11286	11286	0	0	0	0	13300	0	13300	13300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	759	0	759	759	637	0	637	637	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1771	0	1771	1771	1.00	0	1.00	1.00	100.00	30382	0	30382	30382	13790	0	13790	13790	15601	0	15601	15601
	413	18	JAN	04:00	507465	24.90	0	24.90	24.90	14844	0	0	0	12873	0	12873	12873	0	0	0	0	13300	0	13300	13300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	364	0	364	364	637	0	637	637	N/A	N/A	N/A	N/A	-61348	0	-61348	-61348	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30382	0	30382	30382	13995	0	13995	13995	13830	0	13830	13830
	414	18	JAN	05:00	593418	25.03	0	25.03	25.03	15067	0	0	0	14279	0	14279	14279	0	0	0	0	13300	0	13300	13300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	759	0	759	759	637	0	637	637	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1226	0	1226	1226	1.00	0	1.00	1.00	100.00	30382	0	30382	30382	13548	0	13548	13548	15056	0	15056	15056
	415	18	JAN	06:00	570098	25.03	0	25.03	25.03	14855	0	0	0	16509	0	16509	16509	0	0	0	0	13300	0	13300	13300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	759	0	759	759	637	0	637	637	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2352	0	2352	2352	1.00	0	1.00	1.00	100.00	30382	0	30382	30382	13972	0	13972	13972	16182	0	16182	16182
