system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	1176

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	649	28	JAN	00:00	3246384	3246384	169873	3089791	3482460	65.48	2.43	62.05	67.19	2086	272	1806	2454	3866	1836	2542	6462	0	0	0	0	0	0	0	0	45080	800	44100	46060	0	0	0	0	0	0	0	0	0	0	0	0	25441	2920	22348	29356	411	561	0	1205	2395	1701	0	3786	0	0	0	0	0	0	0	0	0	0	0	0
	650	28	JAN	01:00	3144587	3144587	223383	2904840	3442620	63.77	2.42	62.04	67.19	2086	273	1804	2455	4161	1806	2874	6715	0	0	0	0	0	0	0	0	45080	800	44100	46060	0	0	0	0	0	0	0	0	0	0	0	0	24335	3421	20334	28692	0	0	0	0	2188	613	1520	3000	0	0	0	0	0	0	0	0	0	0	0	0
	651	28	JAN	02:00	2989510	2989510	305753	2756100	3421440	63.75	2.43	61.99	67.19	2086	272	1806	2454	4366	1712	3050	6783	0	0	0	0	0	0	0	0	45080	800	44100	46060	0	0	0	0	0	0	0	0	0	0	0	0	21471	4859	17855	28339	203	288	0	610	2819	1597	779	4677	0	0	0	0	0	0	0	0	0	0	0	0
	652	28	JAN	03:00	2907387	2907387	359246	2634540	3414960	63.75	2.43	61.99	67.19	2086	273	1804	2455	4238	1934	2656	6961	0	0	0	0	0	0	0	0	45080	800	44100	46060	0	0	0	0	0	0	0	0	0	0	0	0	20319	5612	15829	28231	47	66	0	140	2952	2080	510	5594	0	0	0	0	0	0	0	0	0	0	0	0
	653	28	JAN	04:00	2995367	2995367	299341	2736600	3414900	63.75	2.43	61.99	67.19	2086	272	1806	2454	3910	2184	2150	6988	0	0	0	0	0	0	0	0	45080	800	44100	46060	0	0	0	0	0	0	0	0	0	0	0	0	21848	4605	17530	28230	0	0	0	0	973	1199	0	2662	0	0	0	0	0	0	0	0	0	0	0	0
	654	28	JAN	05:00	2854977	2854977	393107	2531940	3408330	63.74	2.44	61.97	67.19	2086	273	1804	2455	3641	2270	1899	6847	0	0	0	0	0	0	0	0	45080	800	44100	46060	0	0	0	0	0	0	0	0	0	0	0	0	19508	6154	14119	28120	0	0	0	0	2734	2157	42	5323	0	0	0	0	0	0	0	0	0	0	0	0
	655	28	JAN	06:00	2945147	2945147	331803	2679780	3412980	62.05	0.01	62.04	62.06	2086	272	1806	2454	3458	2258	1815	6651	0	0	0	0	0	0	0	0	45080	800	44100	46060	0	0	0	0	0	0	0	0	0	0	0	0	21011	5127	16583	28198	0	0	0	0	871	1090	0	2408	0	0	0	0	0	0	0	0	0	0	0	0
	656	28	JAN	07:00	2997817	2997817	294524	2724900	3406770	62.05	0.01	62.04	62.06	2086	273	1804	2455	3254	1993	1832	6072	0	0	0	0	0	0	0	0	45080	800	44100	46060	0	0	0	0	0	0	0	0	0	0	0	0	21889	4545	17335	28094	0	0	0	0	139	197	0	418	0	0	0	0	0	0	0	0	0	0	0	0
	657	28	JAN	08:00	2976407	2976407	303653	2696130	3398310	62.05	0.01	62.04	62.06	2086	272	1806	2454	3083	1774	1745	5590	165	2	162	168	0	0	0	0	45080	800	44100	46060	0	0	0	0	0	0	0	0	0	0	0	0	21532	4696	16855	27953	0	0	0	0	627	621	0	1474	0	0	0	0	0	0	0	0	0	0	0	0
	658	28	JAN	09:00	2916311	2916311	203934	2705674	3192240	62.03	0.03	61.99	62.06	2086	273	1804	2455	2962	1508	1845	5094	737	84	658	853	0	0	0	0	45080	800	44100	46060	0	0	0	0	0	0	0	0	0	0	0	0	20531	2914	17636	24519	0	0	0	0	1717	1366	0	3343	0	0	0	0	0	0	0	0	0	0	0	0
	659	28	JAN	10:00	3061307	3061307	218851	2870780	3367800	63.74	2.44	61.99	67.19	2086	272	1806	2454	2720	1237	1630	4449	1177	222	985	1489	0	0	0	0	45080	800	44100	46060	0	0	0	0	0	0	0	0	0	0	0	0	22947	3190	20388	27445	0	0	0	0	188	149	0	364	0	0	0	0	0	0	0	0	0	0	0	0
	660	28	JAN	11:00	3059347	3059347	124979	2954660	3235020	65.46	2.45	61.99	67.19	2086	273	1804	2455	2782	1065	1607	4186	1454	140	1294	1636	0	0	0	0	45080	800	44100	46060	0	0	0	0	0	0	0	0	0	0	0	0	22915	1639	21726	25232	0	0	0	0	1249	1435	130	3274	0	0	0	0	0	0	0	0	0	0	0	0
	661	28	JAN	12:00	3077918	3077918	302809	2736235	3472320	65.46	2.45	61.99	67.19	2086	272	1806	2454	2767	867	1579	3622	1242	190	1055	1502	0	0	0	0	45080	800	44100	46060	0	0	0	0	0	0	0	0	0	0	0	0	23224	4551	18146	29187	0	0	0	0	1861	2385	60	5230	0	0	0	0	0	0	0	0	0	0	0	0
	662	28	JAN	13:00	3040487	3040487	320284	2744220	3485340	65.46	2.45	61.99	67.19	2086	273	1804	2455	2714	797	1622	3500	1072	132	898	1219	0	0	0	0	45080	800	44100	46060	0	0	0	0	0	0	0	0	0	0	0	0	22600	4973	17657	29404	0	0	0	0	3586	2411	518	6409	0	0	0	0	0	0	0	0	0	0	0	0
	663	28	JAN	14:00	3247080	3247080	197804	3027060	3506700	65.48	2.43	62.05	67.19	2086	272	1806	2454	2651	895	1527	3717	768	74	666	837	0	0	0	0	45080	800	44100	46060	0	0	0	0	0	0	0	0	0	0	0	0	25487	3126	22371	29760	407	576	0	1221	2171	1578	0	3707	0	0	0	0	0	0	0	0	0	0	0	0
	664	28	JAN	15:00	3368293	3368293	98019	3292440	3506700	65.48	2.42	62.05	67.19	2086	273	1804	2455	2419	1038	1341	3821	314	56	261	391	0	0	0	0	45080	800	44100	46060	0	0	0	0	0	0	0	0	0	0	0	0	27318	1818	25400	29760	551	779	0	1653	1897	1890	26	4485	0	0	0	0	0	0	0	0	0	0	0	0
	665	28	JAN	16:00	3305793	3305793	187206	3056020	3506700	65.48	2.42	62.05	67.19	2086	272	1806	2454	2201	1167	1210	3840	19	3	15	23	0	0	0	0	45080	800	44100	46060	0	0	0	0	0	0	0	0	0	0	0	0	26084	3914	20662	29760	693	981	0	2080	4200	1675	1967	6000	0	0	0	0	0	0	0	0	0	0	0	0
	666	28	JAN	17:00	3501207	3501207	47679	3440260	3556660	65.48	2.43	62.05	67.19	2086	273	1804	2455	2050	1177	1045	3702	0	0	0	0	0	0	0	0	45080	800	44100	46060	0	0	0	0	0	0	0	0	0	0	0	0	28274	1236	26733	29760	1476	1048	0	2331	1884	1979	420	4682	0	0	0	0	0	0	0	0	0	0	0	0
	667	28	JAN	18:00	3175594	3175594	187298	2939720	3397903	65.48	2.42	62.05	67.19	2086	272	1806	2454	2019	1242	1094	3775	0	0	0	0	0	0	0	0	45080	800	44100	46060	0	0	0	0	0	0	0	0	0	0	0	0	24852	2621	21537	27947	0	0	0	0	7277	772	6557	8347	0	0	0	0	0	0	0	0	0	0	0	0
	668	28	JAN	19:00	3499420	3499420	113936	3356380	3635180	65.48	2.43	62.05	67.19	2086	273	1804	2455	1869	1108	973	3430	0	0	0	0	0	0	0	0	45080	800	44100	46060	0	0	0	0	0	0	0	0	0	0	0	0	28025	1924	25342	29760	1625	1155	0	2582	2972	1951	569	5348	0	0	0	0	0	0	0	0	0	0	0	0
	669	28	JAN	20:00	3357160	3357160	213606	3055080	3509700	65.48	2.42	62.05	67.19	2086	272	1806	2454	1822	1217	733	3520	0	0	0	0	0	0	0	0	45080	800	44100	46060	0	0	0	0	0	0	0	0	0	0	0	0	26799	2913	22838	29760	801	1133	0	2404	4834	2984	1458	8714	0	0	0	0	0	0	0	0	0	0	0	0
	670	28	JAN	21:00	3422482	3422482	86451	3303620	3506700	65.48	2.42	62.05	67.19	2086	273	1804	2455	1806	1274	584	3564	0	0	0	0	0	0	0	0	45080	800	44100	46060	0	0	0	0	0	0	0	0	0	0	0	0	28504	916	27602	29760	337	477	0	1011	2974	1306	1147	4124	0	0	0	0	0	0	0	0	0	0	0	0
	671	28	JAN	22:00	3334585	3334585	52530	3278660	3404895	65.48	2.42	62.05	67.19	2086	272	1806	2454	1716	1259	453	3435	0	0	0	0	0	0	0	0	45080	800	44100	46060	0	0	0	0	0	0	0	0	0	0	0	0	26692	1367	24827	28063	597	844	0	1791	3914	1271	3000	5711	0	0	0	0	0	0	0	0	0	0	0	0
	672	28	JAN	23:00	3168232	3168232	247079	2923820	3506700	65.48	2.42	62.05	67.19	2086	273	1804	2455	1770	1301	518	3564	0	0	0	0	0	0	0	0	45080	800	44100	46060	0	0	0	0	0	0	0	0	0	0	0	0	24729	3639	21272	29760	0	0	0	0	5091	2413	2041	7942	0	0	0	0	0	0	0	0	0	0	0	0
	673	29	JAN	00:00	3359225	3359225	205248	3103630	3606160	72.37	7.32	67.19	82.72	2086	272	1806	2454	1628	1078	685	3137	0	0	0	0	0	0	0	0	45080	800	44100	46060	0	0	0	0	0	0	0	0	0	0	0	0	26646	3262	22141	29760	909	650	5	1508	2882	2229	1234	6033	0	0	0	0	0	0	0	0	0	0	0	0
	674	29	JAN	01:00	3216720	3216720	205960	3048000	3506700	72.37	7.32	67.19	82.72	2086	273	1804	2455	1543	970	829	2914	0	0	0	0	0	0	0	0	45080	800	44100	46060	0	0	0	0	0	0	0	0	0	0	0	0	25532	2991	23325	29760	0	0	0	0	3292	1194	1633	4394	0	0	0	0	0	0	0	0	0	0	0	0
	675	29	JAN	02:00	3157520	3157520	289606	2797560	3506700	72.37	7.32	67.19	82.72	2086	272	1806	2454	1485	795	809	2601	0	0	0	0	0	0	0	0	45080	800	44100	46060	0	0	0	0	0	0	0	0	0	0	0	0	24545	4612	18546	29760	0	0	0	0	2288	2821	179	6276	0	0	0	0	0	0	0	0	0	0	0	0
	676	29	JAN	03:00	3198860	3198860	164529	3052860	3428760	62.01	0.06	61.93	62.06	2086	273	1804	2455	1320	647	657	2198	0	0	0	0	0	0	0	0	45080	800	44100	46060	0	0	0	0	0	0	0	0	0	0	0	0	25234	2378	22801	28461	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	677	29	JAN	04:00	3055487	3055487	225946	2826382	3362940	62.00	0.07	61.91	62.06	2086	272	1806	2454	1345	551	749	2078	0	0	0	0	0	0	0	0	45080	800	44100	46060	0	0	0	0	0	0	0	0	0	0	0	0	22845	3289	19631	27364	0	0	0	0	1498	2118	0	4494	0	0	0	0	0	0	0	0	0	0	0	0
	678	29	JAN	05:00	3034831	3034831	210054	2762432	3273660	62.00	0.07	61.91	62.06	2086	273	1804	2455	1427	435	995	2022	0	0	0	0	0	0	0	0	45080	800	44100	46060	0	0	0	0	0	0	0	0	0	0	0	0	22501	3335	17961	25876	0	0	0	0	959	1356	0	2877	0	0	0	0	0	0	0	0	0	0	0	0
	679	29	JAN	06:00	2848680	2848680	228094	2679420	3171120	62.00	0.07	61.91	62.06	2086	272	1806	2454	1524	416	1136	2101	0	0	0	0	0	0	0	0	45080	800	44100	46060	0	0	0	0	0	0	0	0	0	0	0	0	19398	3391	16577	24167	0	0	0	0	2876	2456	0	6000	0	0	0	0	0	0	0	0	0	0	0	0
	680	29	JAN	07:00	2920540	2920540	155300	2770500	3134460	61.99	0.06	61.91	62.04	2086	273	1804	2455	1594	379	1187	2099	0	0	0	0	0	0	0	0	45080	800	44100	46060	0	0	0	0	0	0	0	0	0	0	0	0	20596	2253	18095	23556	0	0	0	0	1000	1414	0	3000	0	0	0	0	0	0	0	0	0	0	0	0
	681	29	JAN	08:00	2913460	2913460	219029	2611200	3123240	61.99	0.06	61.91	62.04	2086	272	1806	2454	1479	316	1108	1880	173	20	144	190	0	0	0	0	45080	800	44100	46060	0	0	0	0	0	0	0	0	0	0	0	0	20478	3575	15440	23369	0	0	0	0	726	1026	0	2177	0	0	0	0	0	0	0	0	0	0	0	0
	682	29	JAN	09:00	2904580	2904580	169076	2744640	3138480	61.99	0.06	61.91	62.04	2086	273	1804	2455	1343	173	1153	1572	699	41	642	734	0	0	0	0	45080	800	44100	46060	0	0	0	0	0	0	0	0	0	0	0	0	20330	2473	17664	23623	0	0	0	0	1000	1414	0	3000	0	0	0	0	0	0	0	0	0	0	0	0
	683	29	JAN	10:00	2959700	2959700	172917	2836560	3204240	61.99	0.06	61.91	62.04	2086	272	1806	2454	1188	253	832	1401	1274	69	1179	1340	0	0	0	0	45080	800	44100	46060	0	0	0	0	0	0	0	0	0	0	0	0	21248	2468	19196	24719	0	0	0	0	1000	1414	0	3000	0	0	0	0	0	0	0	0	0	0	0	0
	684	29	JAN	11:00	3020840	3020840	236467	2719200	3296700	63.71	2.46	61.93	67.19	2086	273	1804	2455	1117	209	918	1406	1717	74	1628	1809	0	0	0	0	45080	800	44100	46060	0	0	0	0	0	0	0	0	0	0	0	0	22267	3754	17240	26260	0	0	0	0	904	1151	0	2529	0	0	0	0	0	0	0	0	0	0	0	0
	685	29	JAN	12:00	3129560	3129560	181036	2938200	3372540	63.73	2.45	61.93	67.19	2086	272	1806	2454	1289	347	999	1777	1609	64	1525	1681	0	0	0	0	45080	800	44100	46060	0	0	0	0	0	0	0	0	0	0	0	0	24079	2714	20890	27524	0	0	0	0	112	158	0	335	0	0	0	0	0	0	0	0	0	0	0	0
	686	29	JAN	13:00	3157880	3157880	237709	2902860	3475080	63.77	2.42	62.05	67.19	2086	273	1804	2455	1455	385	1064	1979	1355	120	1185	1445	0	0	0	0	45080	800	44100	46060	0	0	0	0	0	0	0	0	0	0	0	0	24551	3478	20906	29233	0	0	0	0	1043	1475	0	3129	0	0	0	0	0	0	0	0	0	0	0	0
	687	29	JAN	14:00	3233400	3233400	197220	3048540	3506700	72.37	7.32	67.19	82.72	2086	272	1806	2454	1548	552	865	2217	1006	42	954	1058	0	0	0	0	45080	800	44100	46060	0	0	0	0	0	0	0	0	0	0	0	0	25810	2935	22729	29760	0	0	0	0	1730	1149	285	3097	0	0	0	0	0	0	0	0	0	0	0	0
	688	29	JAN	15:00	3307167	3307167	151120	3141100	3506700	72.37	7.32	67.19	82.72	2086	273	1804	2455	1609	553	845	2134	389	54	318	448	0	0	0	0	45080	800	44100	46060	0	0	0	0	0	0	0	0	0	0	0	0	26673	2446	23778	29760	266	377	0	799	2820	686	1905	3556	0	0	0	0	0	0	0	0	0	0	0	0
	689	29	JAN	16:00	3429943	3429943	129327	3288300	3600970	72.37	7.32	67.19	82.72	2086	272	1806	2454	1592	559	803	2017	25	5	18	28	0	0	0	0	45080	800	44100	46060	0	0	0	0	0	0	0	0	0	0	0	0	28562	992	27330	29760	382	541	0	1147	2516	1074	1472	3994	0	0	0	0	0	0	0	0	0	0	0	0
	690	29	JAN	17:00	3310360	3310360	196083	3042600	3506700	72.37	7.32	67.19	82.72	2086	273	1804	2455	1629	736	745	2546	0	0	0	0	0	0	0	0	45080	800	44100	46060	0	0	0	0	0	0	0	0	0	0	0	0	27093	2794	23235	29760	0	0	0	0	5444	2595	1831	7807	0	0	0	0	0	0	0	0	0	0	0	0
	691	29	JAN	18:00	3285253	3285253	156938	3161680	3506700	72.37	7.32	67.19	82.72	2086	272	1806	2454	1975	1014	920	3343	0	0	0	0	0	0	0	0	45080	800	44100	46060	0	0	0	0	0	0	0	0	0	0	0	0	25909	3043	22319	29760	559	791	0	1678	6529	761	5695	7535	0	0	0	0	0	0	0	0	0	0	0	0
	692	29	JAN	19:00	3254523	3254523	181316	3088208	3506700	72.37	7.32	67.19	82.72	2086	273	1804	2455	2540	1239	1095	4120	0	0	0	0	0	0	0	0	45080	800	44100	46060	0	0	0	0	0	0	0	0	0	0	0	0	26162	2665	23390	29760	0	0	0	0	6341	1090	4885	7508	0	0	0	0	0	0	0	0	0	0	0	0
	693	29	JAN	20:00	3371982	3371982	95463	3297000	3506700	72.37	7.32	67.19	82.72	2086	272	1806	2454	3059	1624	1116	5090	0	0	0	0	0	0	0	0	45080	800	44100	46060	0	0	0	0	0	0	0	0	0	0	0	0	28120	1212	26870	29760	0	0	0	0	3739	2512	1772	7284	0	0	0	0	0	0	0	0	0	0	0	0
	694	29	JAN	21:00	3303933	3303933	143671	3191318	3506700	72.37	7.32	67.19	82.72	2086	273	1804	2455	3516	2015	969	5895	0	0	0	0	0	0	0	0	45080	800	44100	46060	0	0	0	0	0	0	0	0	0	0	0	0	26986	1964	25483	29760	0	0	0	0	4130	2278	1454	7022	0	0	0	0	0	0	0	0	0	0	0	0
	695	29	JAN	22:00	3191880	3191880	235261	2941260	3506700	72.37	7.32	67.19	82.72	2086	272	1806	2454	3682	2306	758	6395	0	0	0	0	0	0	0	0	45080	800	44100	46060	0	0	0	0	0	0	0	0	0	0	0	0	25118	3615	20941	29760	0	0	0	0	4850	1309	3807	6696	0	0	0	0	0	0	0	0	0	0	0	0
	696	29	JAN	23:00	3158327	3158327	278378	2861400	3530660	70.66	8.78	62.06	82.72	2086	273	1804	2455	3794	2613	514	6909	0	0	0	0	0	0	0	0	45080	800	44100	46060	0	0	0	0	0	0	0	0	0	0	0	0	24426	4160	19610	29760	96	135	0	287	3894	899	3000	5124	0	0	0	0	0	0	0	0	0	0	0	0
	697	30	JAN	00:00	3575390	3575390	338683	3255280	4044000	74.09	6.47	67.19	82.75	2086	272	1806	2454	3617	2611	359	6752	0	0	0	0	0	0	0	0	45407	462	45080	46060	0	0	0	0	0	0	0	0	0	0	0	0	27339	1698	25144	29280	2906	2838	748	6915	1251	897	0	2061	0	0	0	0	0	0	0	0	0	0	0	0
	698	30	JAN	01:00	3401824	3401824	228533	3130080	3689212	74.09	6.47	67.19	82.75	2086	273	1804	2455	3497	2485	419	6504	0	0	0	0	0	0	0	0	45407	462	45080	46060	0	0	0	0	0	0	0	0	0	0	0	0	26902	2142	24088	29280	1134	1100	0	2624	1977	1957	308	4724	0	0	0	0	0	0	0	0	0	0	0	0
	699	30	JAN	02:00	3256327	3256327	231017	3083820	3582860	72.38	7.33	67.19	82.75	2086	272	1806	2454	3552	2469	429	6465	0	0	0	0	0	0	0	0	45407	462	45080	46060	0	0	0	0	0	0	0	0	0	0	0	0	25267	2838	23205	29280	541	545	0	1287	2747	1980	49	4746	0	0	0	0	0	0	0	0	0	0	0	0
	700	30	JAN	03:00	3276900	3276900	214898	3056460	3568300	72.38	7.33	67.19	82.75	2086	273	1804	2455	3305	2348	457	6207	0	0	0	0	0	0	0	0	45407	462	45080	46060	0	0	0	0	0	0	0	0	0	0	0	0	25795	2649	22861	29280	411	510	0	1130	1120	1542	0	3300	0	0	0	0	0	0	0	0	0	0	0	0
	701	30	JAN	04:00	3205940	3205940	326544	2947720	3666620	70.67	8.80	62.06	82.75	2086	272	1806	2454	3218	2330	557	6232	0	0	0	0	0	0	0	0	45407	462	45080	46060	0	0	0	0	0	0	0	0	0	0	0	0	24027	3744	20824	29280	835	1049	0	2314	1169	1653	0	3506	0	0	0	0	0	0	0	0	0	0	0	0
	702	30	JAN	05:00	3206013	3206013	244817	2955900	3538400	70.67	8.80	62.06	82.75	2086	273	1804	2455	3200	2363	674	6358	0	0	0	0	0	0	0	0	45407	462	45080	46060	0	0	0	0	0	0	0	0	0	0	0	0	24760	3372	21185	29280	301	327	0	755	258	365	0	775	0	0	0	0	0	0	0	0	0	0	0	0
	703	30	JAN	06:00	3073975	3073975	381629	2589925	3522720	70.67	8.80	62.06	82.75	2086	272	1806	2454	3100	2312	807	6265	0	0	0	0	0	0	0	0	45407	462	45080	46060	0	0	0	0	0	0	0	0	0	0	0	0	22649	5832	15085	29280	232	235	0	554	2171	2641	0	5888	0	0	0	0	0	0	0	0	0	0	0	0
	704	30	JAN	07:00	3143333	3143333	262226	2944380	3513840	70.67	8.80	62.06	82.75	2086	273	1804	2455	2997	2206	958	6062	0	0	0	0	0	0	0	0	45407	462	45080	46060	0	0	0	0	0	0	0	0	0	0	0	0	23714	3936	20870	29280	300	212	0	451	1171	1310	0	3000	0	0	0	0	0	0	0	0	0	0	0	0
	705	30	JAN	08:00	3242329	3242329	256994	2937960	3566527	70.67	8.80	62.06	82.75	2086	272	1806	2454	2888	2169	932	5912	141	33	107	186	0	0	0	0	45407	462	45080	46060	0	0	0	0	0	0	0	0	0	0	0	0	24930	3434	20886	29280	618	458	0	1094	255	361	0	765	0	0	0	0	0	0	0	0	0	0	0	0
	706	30	JAN	09:00	3226020	3226020	349572	2781660	3635840	70.67	8.80	62.06	82.75	2086	273	1804	2455	2702	2033	947	5552	635	118	507	791	0	0	0	0	45407	462	45080	46060	0	0	0	0	0	0	0	0	0	0	0	0	24289	4548	18281	29280	891	799	0	1938	1059	1320	0	2920	0	0	0	0	0	0	0	0	0	0	0	0
	707	30	JAN	10:00	3311280	3311280	255129	2995380	3620200	70.67	8.80	62.06	82.75	2086	272	1806	2454	2453	1805	1098	5003	974	221	713	1254	0	0	0	0	45407	462	45080	46060	0	0	0	0	0	0	0	0	0	0	0	0	25821	3058	21843	29280	813	725	0	1760	290	411	0	871	0	0	0	0	0	0	0	0	0	0	0	0
	708	30	JAN	11:00	3356945	3356945	261536	3022740	3661275	72.38	8.44	62.06	82.75	2086	273	1804	2455	2460	1559	1347	4665	1290	376	799	1711	0	0	0	0	45407	462	45080	46060	0	0	0	0	0	0	0	0	0	0	0	0	26219	2914	22299	29280	1080	926	0	2261	509	576	0	1315	0	0	0	0	0	0	0	0	0	0	0	0
	709	30	JAN	12:00	3300600	3300600	159313	3090960	3476900	72.38	8.44	62.06	82.75	2086	272	1806	2454	2876	1401	1621	4831	1193	306	764	1454	0	0	0	0	45407	462	45080	46060	0	0	0	0	0	0	0	0	0	0	0	0	26745	2448	23436	29280	0	0	0	0	2243	1908	0	4664	0	0	0	0	0	0	0	0	0	0	0	0
	710	30	JAN	13:00	3458467	3458467	170621	3217860	3594540	74.09	6.47	67.19	82.75	2086	273	1804	2455	3217	1179	1931	4779	1052	161	836	1222	0	0	0	0	45407	462	45080	46060	0	0	0	0	0	0	0	0	0	0	0	0	27307	1864	24806	29280	1508	823	540	2552	1890	2338	0	5185	0	0	0	0	0	0	0	0	0	0	0	0
	711	30	JAN	14:00	3613773	3613773	198147	3350000	3827580	74.09	6.47	67.19	82.75	2086	272	1806	2454	3538	1108	2138	4848	696	103	556	799	0	0	0	0	45407	462	45080	46060	0	0	0	0	0	0	0	0	0	0	0	0	27955	1258	26264	29280	2947	1348	1097	4271	1586	1460	0	3525	0	0	0	0	0	0	0	0	0	0	0	0
	712	30	JAN	15:00	3729800	3729800	264876	3486280	4098060	74.09	6.47	67.19	82.75	2086	273	1804	2455	3732	1076	2228	4686	273	42	214	309	0	0	0	0	45407	462	45080	46060	0	0	0	0	0	0	0	0	0	0	0	0	28489	589	27866	29280	3991	2617	1594	7632	1485	1929	60	4213	0	0	0	0	0	0	0	0	0	0	0	0
	713	30	JAN	16:00	3716260	3716260	302683	3426419	4133980	74.09	6.47	67.19	82.75	2086	272	1806	2454	3672	975	2305	4515	18	1	16	19	0	0	0	0	45407	462	45080	46060	0	0	0	0	0	0	0	0	0	0	0	0	28132	1022	26797	29280	4096	2868	1655	8121	3019	2166	252	5540	0	0	0	0	0	0	0	0	0	0	0	0
	714	30	JAN	17:00	3574345	3574345	119001	3406320	3666574	74.09	6.47	67.19	82.75	2086	273	1804	2455	3793	1174	2309	5180	0	0	0	0	0	0	0	0	45407	462	45080	46060	0	0	0	0	0	0	0	0	0	0	0	0	28764	395	28320	29280	1873	1441	0	3505	5340	592	4643	6090	0	0	0	0	0	0	0	0	0	0	0	0
	715	30	JAN	18:00	3514047	3514047	286174	3248760	3911380	74.09	6.47	67.19	82.75	2086	272	1806	2454	3908	1099	2620	5305	0	0	0	0	0	0	0	0	45407	462	45080	46060	0	0	0	0	0	0	0	0	0	0	0	0	27889	1347	26066	29280	1779	2515	0	5336	6933	2534	3416	9291	0	0	0	0	0	0	0	0	0	0	0	0
	716	30	JAN	19:00	3522610	3522610	67078	3428640	3580839	74.09	6.47	67.19	82.75	2086	273	1804	2455	3989	971	2712	5065	0	0	0	0	0	0	0	0	45407	462	45080	46060	0	0	0	0	0	0	0	0	0	0	0	0	28788	550	28020	29280	1208	1090	0	2642	6784	1447	4874	8374	0	0	0	0	0	0	0	0	0	0	0	0
	717	30	JAN	20:00	3694527	3694527	268815	3435240	4064940	74.09	6.47	67.19	82.75	2086	272	1806	2454	4082	784	3011	4863	0	0	0	0	0	0	0	0	45407	462	45080	46060	0	0	0	0	0	0	0	0	0	0	0	0	28925	430	28320	29280	3235	2992	0	7216	4559	1850	2146	6642	0	0	0	0	0	0	0	0	0	0	0	0
	718	30	JAN	21:00	3609295	3609295	310014	3382000	4047620	74.09	6.47	67.19	82.75	2086	273	1804	2455	4211	418	3642	4635	0	0	0	0	0	0	0	0	45407	462	45080	46060	0	0	0	0	0	0	0	0	0	0	0	0	28719	408	28320	29280	2354	3329	0	7062	5247	2321	2244	7898	0	0	0	0	0	0	0	0	0	0	0	0
	719	30	JAN	22:00	3555927	3555927	265084	3248340	3895320	74.09	6.47	67.19	82.75	2086	272	1806	2454	4208	433	3712	4767	0	0	0	0	0	0	0	0	45407	462	45080	46060	0	0	0	0	0	0	0	0	0	0	0	0	27874	1346	26059	29280	2295	2128	0	5129	5168	1578	3466	7269	0	0	0	0	0	0	0	0	0	0	0	0
	720	30	JAN	23:00	3449180	3449180	287653	3244600	3855980	74.09	6.47	67.19	82.75	2086	273	1804	2455	4241	295	4023	4658	0	0	0	0	0	0	0	0	45407	462	45080	46060	0	0	0	0	0	0	0	0	0	0	0	0	27115	1531	26030	29280	1562	2209	0	4686	5118	1781	2639	6741	0	0	0	0	0	0	0	0	0	0	0	0
	721	31	JAN	00:00	3594079	3594079	240027	3375340	3928247	72.42	7.32	62.06	77.61	2086	272	1806	2454	4092	498	3713	4795	0	0	0	0	0	0	0	0	45733	462	45080	46060	0	0	0	0	0	0	0	0	0	0	0	0	28923	505	28209	29280	1859	2629	0	5577	4930	1319	3994	6796	0	0	0	0	0	0	0	0	0	0	0	0
	722	31	JAN	01:00	3526900	3526900	131098	3363140	3684060	72.42	7.32	62.06	77.61	2086	273	1804	2455	4084	808	3353	5210	0	0	0	0	0	0	0	0	45733	462	45080	46060	0	0	0	0	0	0	0	0	0	0	0	0	28167	808	27384	29280	1587	1132	0	2562	4149	650	3428	5004	0	0	0	0	0	0	0	0	0	0	0	0
	723	31	JAN	02:00	3617060	3617060	206182	3444260	3906860	72.42	7.32	62.07	77.61	2086	272	1806	2454	4213	1233	3012	5908	0	0	0	0	0	0	0	0	45733	462	45080	46060	0	0	0	0	0	0	0	0	0	0	0	0	28536	704	27591	29280	2422	2171	0	5267	1131	1139	166	2731	0	0	0	0	0	0	0	0	0	0	0	0
	724	31	JAN	03:00	3437687	3437687	219973	3127340	3611460	72.41	7.34	62.03	77.61	2086	273	1804	2455	4341	1656	2793	6637	0	0	0	0	0	0	0	0	45733	462	45080	46060	0	0	0	0	0	0	0	0	0	0	0	0	26612	2309	23454	28908	1640	1408	0	3439	2302	1050	817	3088	0	0	0	0	0	0	0	0	0	0	0	0
