system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	4454	05	JUL	13:00	262107	262107	25013	225270	303250	29.99	0.13	29.77	30.22	93	0	93	93	392	325	0	821	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4455	05	JUL	14:00	254408	254408	35142	195390	325261	31.65	5.51	29.77	49.93	93	0	93	93	298	256	0	807	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4456	05	JUL	15:00	280921	280921	37194	225600	357421	33.36	7.43	29.77	50.03	93	0	93	93	421	300	0	808	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4457	05	JUL	16:00	287118	287118	44884	194039	345872	33.36	7.43	29.77	50.03	93	0	93	93	513	247	0	808	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4458	05	JUL	17:00	293932	293932	44889	192000	343274	36.91	8.62	29.77	50.03	93	0	93	93	489	361	0	808	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4459	05	JUL	18:00	274447	274447	51184	165000	333000	31.69	5.53	29.77	50.03	93	0	93	93	398	322	0	808	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4460	05	JUL	19:00	259993	259993	42311	171600	312300	30.01	0.14	29.77	30.22	93	0	93	93	301	322	0	791	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4461	05	JUL	20:00	271316	271316	36742	173370	321750	31.70	5.53	29.77	50.03	93	0	93	93	454	299	0	808	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4462	05	JUL	21:00	272488	272488	27845	214530	302235	31.70	5.53	29.77	50.03	93	0	93	93	316	327	0	808	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4463	05	JUL	22:00	268190	268190	31362	190560	310440	31.70	5.53	29.77	50.03	93	0	93	93	447	346	0	821	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4464	05	JUL	23:00	268303	268303	33400	206940	307533	32.66	6.12	29.77	50.03	93	0	93	93	471	274	0	808	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4465	06	JUL	00:00	265786	265786	28805	212490	304844	33.36	7.43	29.77	50.03	93	0	93	93	456	315	0	832	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4466	06	JUL	01:00	257221	257221	36637	187020	308970	30.01	0.12	29.77	30.20	93	0	93	93	274	296	0	797	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4467	06	JUL	02:00	251202	251202	40067	176910	302460	30.00	0.12	29.77	30.20	93	0	93	93	273	340	0	797	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4468	06	JUL	03:00	257714	257714	41743	171900	306849	30.00	0.12	29.77	30.20	93	0	93	93	324	316	0	806	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4469	06	JUL	04:00	276120	276120	40041	210210	337750	31.67	5.51	29.77	49.93	93	0	93	93	333	334	0	806	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4470	06	JUL	05:00	303236	303236	33555	250500	350797	35.95	8.65	29.77	50.03	93	0	93	93	528	303	0	832	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4471	06	JUL	06:00	311923	311923	42966	222700	356631	39.97	9.96	29.77	50.03	93	0	93	93	696	191	204	832	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4472	06	JUL	07:00	315452	315452	38086	241770	362750	37.62	9.26	29.77	50.03	93	0	93	93	570	285	0	832	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4473	06	JUL	08:00	304304	304304	40655	227587	362750	36.67	9.39	29.77	50.03	93	0	93	93	547	292	0	832	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4474	06	JUL	09:00	292938	292938	40234	236347	362750	33.36	7.43	29.75	50.03	93	0	93	93	534	281	0	832	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4475	06	JUL	10:00	282215	282215	43695	209070	362750	31.69	5.53	29.75	50.03	93	0	93	93	294	362	0	832	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4476	06	JUL	11:00	280288	280288	46443	203580	345271	33.32	7.45	29.75	50.03	93	0	93	93	338	311	0	832	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4477	06	JUL	12:00	277963	277963	39498	219780	346540	31.66	5.54	29.75	50.03	93	0	93	93	253	299	0	832	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4478	06	JUL	13:00	266076	266076	35925	191100	327900	31.66	5.54	29.75	50.03	93	0	93	93	281	311	0	832	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4479	06	JUL	14:00	272201	272201	45200	165000	325220	31.66	5.54	29.75	50.03	93	0	93	93	226	259	0	832	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4480	06	JUL	15:00	289150	289150	42092	221820	345750	35.97	8.70	29.77	50.16	93	0	93	93	445	306	0	832	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4481	06	JUL	16:00	302993	302993	44276	228750	362750	38.31	9.89	29.77	50.16	93	0	93	93	611	298	0	832	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4482	06	JUL	17:00	299413	299413	42974	203640	352350	36.91	8.64	29.77	50.03	93	0	93	93	459	354	0	832	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4483	06	JUL	18:00	280720	280720	47150	195870	345750	33.34	7.44	29.77	50.03	93	0	93	93	422	331	0	832	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4484	06	JUL	19:00	266994	266994	30975	207990	312743	31.66	5.54	29.77	50.03	93	0	93	93	286	283	0	832	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4485	06	JUL	20:00	264503	264503	32859	216390	321750	33.32	7.45	29.77	50.03	93	0	93	93	371	342	0	832	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4486	06	JUL	21:00	270680	270680	27484	224670	321750	31.67	5.54	29.77	50.03	93	0	93	93	398	322	0	832	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4487	06	JUL	22:00	264646	264646	24291	218940	300412	31.64	5.51	29.77	49.93	93	0	93	93	428	302	0	826	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4488	06	JUL	23:00	260043	260043	28667	197640	314040	29.99	0.14	29.77	30.22	93	0	93	93	197	281	0	779	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4489	07	JUL	00:00	255485	255485	18863	230970	292500	29.99	0.14	29.77	30.22	93	0	93	93	207	235	0	761	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4490	07	JUL	01:00	247733	247733	22419	193590	274674	29.97	0.14	29.77	30.22	93	0	93	93	153	245	0	800	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4491	07	JUL	02:00	237695	237695	27938	165000	282660	27.47	8.28	0.00	30.22	93	0	93	93	122	173	0	393	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4492	07	JUL	03:00	237272	237272	24225	187590	271494	29.96	0.15	29.77	30.22	93	0	93	93	138	195	0	463	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4493	07	JUL	04:00	242259	242259	27396	192000	280134	29.99	0.14	29.77	30.22	93	0	93	93	250	275	0	792	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4494	07	JUL	05:00	260673	260673	30664	195033	306870	29.99	0.14	29.77	30.22	93	0	93	93	188	239	0	719	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4495	07	JUL	06:00	271012	271012	35091	182070	321750	32.63	6.15	29.77	49.93	93	0	93	93	414	267	0	761	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4496	07	JUL	07:00	262365	262365	35153	194430	320081	34.30	7.71	29.77	49.93	93	0	93	93	470	276	0	792	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4497	07	JUL	08:00	253734	253734	44428	150000	316601	31.67	5.51	29.77	49.93	93	0	93	93	485	271	0	792	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4498	07	JUL	09:00	243873	243873	46993	150000	311191	31.63	5.52	29.77	49.93	93	0	93	93	292	304	0	764	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4499	07	JUL	10:00	237086	237086	45461	150000	314821	29.96	0.15	29.77	30.22	93	0	93	93	219	262	0	761	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4500	07	JUL	11:00	234468	234468	46245	150000	299174	26.63	13.11	-0.00	49.93	93	0	93	93	193	297	0	800	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4501	07	JUL	12:00	233808	233808	48022	150000	304391	26.63	13.11	-0.00	49.93	93	0	93	93	231	333	0	800	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4502	07	JUL	13:00	224399	224399	45903	150000	293381	24.97	11.17	-0.00	30.22	93	0	93	93	215	319	0	800	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4503	07	JUL	14:00	221837	221837	43255	150000	294731	27.46	8.28	-0.00	30.22	93	0	93	93	198	303	0	800	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4504	07	JUL	15:00	235427	235427	47985	150000	313601	31.61	5.53	29.77	49.93	93	0	93	93	234	334	0	800	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4505	07	JUL	16:00	246388	246388	49932	163140	321750	32.62	6.18	29.77	49.93	93	0	93	93	325	357	0	800	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4506	07	JUL	17:00	257239	257239	49890	155010	321750	31.67	5.51	29.77	49.93	93	0	93	93	406	323	0	775	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4507	07	JUL	18:00	251111	251111	37101	176640	299591	30.01	0.14	29.77	30.22	93	0	93	93	339	278	0	792	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4508	07	JUL	19:00	252816	252816	40963	171510	313110	30.01	0.13	29.77	30.22	93	0	93	93	224	220	0	695	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4509	07	JUL	20:00	251886	251886	47847	160920	319661	31.64	5.52	29.77	49.93	93	0	93	93	256	283	0	792	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4510	07	JUL	21:00	262116	262116	40893	187350	315091	31.69	5.50	29.77	49.93	93	0	93	93	294	257	0	775	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4511	07	JUL	22:00	250378	250378	41802	157530	302730	30.02	0.14	29.77	30.22	93	0	93	93	203	192	0	491	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4512	07	JUL	23:00	241158	241158	37120	158820	284100	30.00	0.15	29.77	30.22	93	0	93	93	271	252	0	761	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4513	08	JUL	00:00	233877	233877	25551	194760	273750	29.99	0.13	29.77	30.20	93	0	93	93	219	296	0	752	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4514	08	JUL	01:00	224859	224859	25690	172350	261660	29.98	0.13	29.77	30.20	93	0	93	93	129	190	0	542	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4515	08	JUL	02:00	215639	215639	24320	179510	250500	29.95	0.14	29.77	30.20	93	0	93	93	93	197	0	657	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4516	08	JUL	03:00	216795	216795	23920	178050	250500	29.95	0.14	29.77	30.20	93	0	93	93	107	200	0	635	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4517	08	JUL	04:00	223772	223772	29985	169350	272760	29.96	0.14	29.75	30.20	93	0	93	93	44	134	0	488	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4518	08	JUL	05:00	229699	229699	24337	198180	262992	29.96	0.14	29.75	30.20	93	0	93	93	109	220	0	729	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4519	08	JUL	06:00	229542	229542	28657	185250	289650	29.97	0.14	29.77	30.20	93	0	93	93	70	145	0	471	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4520	08	JUL	07:00	242387	242387	26573	196800	286969	30.01	0.13	29.77	30.20	93	0	93	93	206	208	0	679	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4521	08	JUL	08:00	237735	237735	27864	186060	274830	29.98	0.13	29.77	30.20	93	0	93	93	184	271	0	724	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4522	08	JUL	09:00	231152	231152	40212	150000	290490	31.64	5.52	29.77	49.93	93	0	93	93	206	270	0	728	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4523	08	JUL	10:00	219951	219951	39213	150000	271250	26.77	8.39	0.00	30.20	93	0	93	93	102	177	0	431	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4524	08	JUL	11:00	210747	210747	37921	150000	271250	26.07	8.46	0.00	30.20	93	0	93	93	40	101	0	353	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4525	08	JUL	12:00	204483	204483	37366	150000	255698	25.35	8.44	0.00	30.08	93	0	93	93	57	115	0	369	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4526	08	JUL	13:00	194966	194966	32620	150000	244860	14.97	14.97	-0.00	30.08	93	0	93	93	90	215	0	728	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4527	08	JUL	14:00	193768	193768	30532	150000	239707	17.45	14.75	-0.00	30.08	93	0	93	93	55	123	0	353	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4528	08	JUL	15:00	203730	203730	34208	150000	247410	21.04	12.52	0.00	30.08	93	0	93	93	62	205	0	742	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4529	08	JUL	16:00	218682	218682	48972	150000	280045	26.10	8.47	0.00	30.20	93	0	93	93	99	181	0	546	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4530	08	JUL	17:00	227509	227509	45339	150000	281492	26.80	8.41	0.00	30.20	93	0	93	93	200	272	0	742	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4531	08	JUL	18:00	240464	240464	42082	150000	296785	27.50	8.29	0.00	30.22	93	0	93	93	103	134	0	389	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4532	08	JUL	19:00	251791	251791	24494	199560	281072	30.00	0.14	29.77	30.22	93	0	93	93	250	279	0	752	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4533	08	JUL	20:00	250122	250122	29385	184500	284702	30.01	0.13	29.77	30.22	93	0	93	93	369	265	0	742	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4534	08	JUL	21:00	249812	249812	27991	197400	295105	30.02	0.13	29.77	30.22	93	0	93	93	348	178	0	608	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4535	08	JUL	22:00	246596	246596	28615	198450	288450	30.00	0.13	29.75	30.22	93	0	93	93	108	167	0	457	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4536	08	JUL	23:00	232712	232712	27846	180000	277410	27.51	8.30	0.00	30.22	93	0	93	93	205	260	0	742	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4537	09	JUL	00:00	220870	220870	30505	165000	261209	27.49	8.29	0.00	30.22	93	0	93	93	210	292	0	790	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4538	09	JUL	01:00	210340	210340	28674	165000	250440	22.49	12.98	0.00	30.22	93	0	93	93	154	237	0	736	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4539	09	JUL	02:00	208704	208704	25326	165000	237760	24.95	11.16	0.00	30.22	93	0	93	93	0	1	0	5	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4540	09	JUL	03:00	212986	212986	27498	180000	251500	26.76	8.39	0.00	30.22	93	0	93	93	96	225	0	736	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4541	09	JUL	04:00	229657	229657	27679	180000	282000	29.28	2.32	21.61	30.22	93	0	93	93	104	153	0	411	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4542	09	JUL	05:00	271325	271325	41743	188970	321750	31.70	5.53	29.77	50.03	93	0	93	93	259	277	0	795	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4543	09	JUL	06:00	286443	286443	42283	204209	345529	35.00	8.64	29.77	50.03	93	0	93	93	430	286	0	795	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4544	09	JUL	07:00	298181	298181	41031	216690	353369	35.03	8.64	29.89	50.15	93	0	93	93	371	343	0	801	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4545	09	JUL	08:00	286973	286973	48455	169858	337750	33.38	7.42	29.89	50.03	93	0	93	93	407	325	0	801	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4546	09	JUL	09:00	295191	295191	50119	193288	351925	37.64	9.27	29.89	50.16	93	0	93	93	494	323	0	801	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4547	09	JUL	10:00	283055	283055	52768	188938	337390	33.38	7.42	29.89	50.03	93	0	93	93	402	322	0	801	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4548	09	JUL	11:00	283299	283299	51886	180000	333783	32.69	8.07	21.60	50.03	93	0	93	93	410	277	0	801	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4549	09	JUL	12:00	274665	274665	60788	166804	343965	34.32	7.67	29.89	50.03	93	0	93	93	466	298	0	801	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4550	09	JUL	13:00	262264	262264	53917	165000	329750	30.87	11.86	0.00	50.03	93	0	93	93	415	299	0	801	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4551	09	JUL	14:00	263694	263694	50998	165000	333154	33.47	13.16	0.00	50.03	93	0	93	93	427	366	0	801	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4552	09	JUL	15:00	281499	281499	56747	165000	362034	33.47	13.16	0.00	50.03	93	0	93	93	389	357	0	801	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4553	09	JUL	16:00	283213	283213	54004	165000	362750	37.63	9.24	29.88	50.15	93	0	93	93	460	307	0	801	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4554	09	JUL	17:00	276983	276983	50192	165000	342525	35.96	8.64	29.82	50.03	93	0	93	93	358	345	0	801	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4555	09	JUL	18:00	261079	261079	49598	165000	324500	32.66	8.08	21.60	50.03	93	0	93	93	318	322	0	801	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4556	09	JUL	19:00	247528	247528	40419	174630	303250	29.16	10.36	0.00	49.92	93	0	93	93	187	280	0	801	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4557	09	JUL	20:00	251098	251098	28694	196927	294900	33.35	7.44	29.82	50.03	93	0	93	93	334	341	0	801	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4558	09	JUL	21:00	248301	248301	37888	172474	298525	33.33	7.42	29.82	49.93	93	0	93	93	370	271	0	801	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4559	09	JUL	22:00	256495	256495	29558	205710	293480	31.67	5.50	29.82	49.92	93	0	93	93	184	272	0	801	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4560	09	JUL	23:00	258783	258783	30847	207186	312600	31.65	5.51	29.75	49.92	93	0	93	93	324	271	0	801	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4561	10	JUL	00:00	253593	253593	23184	208350	289614	33.31	7.43	29.75	49.93	93	0	93	93	262	279	0	803	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4562	10	JUL	01:00	244387	244387	31946	189784	292500	31.63	5.52	29.75	49.93	93	0	93	93	248	292	0	824	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4563	10	JUL	02:00	254798	254798	24125	217043	300500	31.63	5.52	29.75	49.93	93	0	93	93	219	172	0	486	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4564	10	JUL	03:00	268474	268474	26201	229913	323756	33.34	7.42	29.81	49.93	93	0	93	93	318	262	0	803	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4565	10	JUL	04:00	278264	278264	29847	211798	324500	31.67	5.51	29.77	49.93	93	0	93	93	437	288	0	772	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4566	10	JUL	05:00	310040	310040	28466	255151	360200	40.01	9.95	29.94	50.16	93	0	93	93	598	266	0	824	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4567	10	JUL	06:00	311161	311161	36791	236250	361830	38.33	9.82	29.87	50.20	93	0	93	93	717	110	407	824	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4568	10	JUL	07:00	311276	311276	41353	246551	362750	38.32	9.82	29.87	50.16	93	0	93	93	611	207	326	824	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4569	10	JUL	08:00	316891	316891	37831	252849	368336	41.61	9.84	29.87	50.16	93	0	93	93	672	217	83	824	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4570	10	JUL	09:00	309565	309565	41456	230222	366216	41.63	9.85	29.87	50.16	93	0	93	93	727	102	415	824	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
