system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	70	1	504

system	hourly				OV. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	ROW BAL.	PSP	MISC. NDG	WIND	WIND	WIND	WIND	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	COAL	COAL	COAL	COAL	OIL	OIL	OIL	OIL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	410	18	JAN	01:00	367364	49.80	0	49.80	49.80	9244	0	0	0	2359	0	2359	2359	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	759	0	759	759	355	0	355	355	N/A	N/A	N/A	N/A	-25448	0	-25448	-25448	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13380	0	13380	13380	2693	0	2693	2693	2445	0	2445	2445
	411	18	JAN	02:00	376820	49.80	0	49.80	49.80	9344	0	0	0	2049	0	2049	2049	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	759	0	759	759	355	0	355	355	N/A	N/A	N/A	N/A	-26993	0	-26993	-26993	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13380	0	13380	13380	2493	0	2493	2493	2291	0	2291	2291
	412	18	JAN	03:00	415108	50.06	0	50.06	50.06	9446	0	0	0	1573	0	1573	1573	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	759	0	759	759	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13380	0	13380	13380	2287	0	2287	2287	2291	0	2291	2291
	413	18	JAN	04:00	383015	49.80	0	49.80	49.80	9344	0	0	0	3302	0	3302	3302	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	364	0	364	364	355	0	355	355	N/A	N/A	N/A	N/A	-20798	0	-20798	-20798	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13380	0	13380	13380	2493	0	2493	2493	2291	0	2291	2291
	414	18	JAN	05:00	428418	50.06	0	50.06	50.06	9567	0	0	0	3221	0	3221	3221	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	759	0	759	759	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13380	0	13380	13380	2045	0	2045	2045	2291	0	2291	2291
	415	18	JAN	06:00	405098	50.06	0	50.06	50.06	9355	0	0	0	3984	0	3984	3984	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	759	0	759	759	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13380	0	13380	13380	2469	0	2469	2469	2291	0	2291	2291
	416	18	JAN	07:00	467578	69.16	0	69.16	69.16	9790	0	0	0	2789	0	2789	2789	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	1026	0	1026	1026	355	0	355	355	N/A	N/A	N/A	N/A	14678	0	14678	14678	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13380	0	13380	13380	1600	0	1600	1600	2291	0	2291	2291
	417	18	JAN	08:00	461858	69.16	0	69.16	69.16	9790	0	0	0	2812	0	2812	2812	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	922	0	922	922	355	0	355	355	N/A	N/A	N/A	N/A	8958	0	8958	8958	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13380	0	13380	13380	1600	0	1600	1600	2291	0	2291	2291
	418	18	JAN	09:00	446953	50.06	0	50.06	50.06	9736	0	0	0	3060	0	3060	3060	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	759	0	759	759	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13380	0	13380	13380	1708	0	1708	1708	2291	0	2291	2291
	419	18	JAN	10:00	403813	49.79	0	49.79	49.79	9344	0	0	0	3929	0	3929	3929	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	461	0	461	461	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13380	0	13380	13380	2493	0	2493	2493	2291	0	2291	2291
	420	18	JAN	11:00	399291	49.80	0	49.80	49.80	9344	0	0	0	4024	0	4024	4024	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	364	0	364	364	355	0	355	355	N/A	N/A	N/A	N/A	-4522	0	-4522	-4522	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13380	0	13380	13380	2493	0	2493	2493	2291	0	2291	2291
	421	18	JAN	12:00	312807	49.79	0	49.79	49.79	8600	0	0	0	4967	0	4967	4967	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	759	0	759	759	355	0	355	355	N/A	N/A	N/A	N/A	-9193	0	-9193	-9193	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13380	0	13380	13380	3980	0	3980	3980	3267	0	3267	3267
	422	18	JAN	13:00	346781	49.79	0	49.79	49.79	8825	0	0	0	4318	0	4318	4318	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	395	0	395	395	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13380	0	13380	13380	3529	0	3529	3529	3134	0	3134	3134
	423	18	JAN	14:00	334762	49.79	0	49.79	49.79	8922	0	0	0	4281	0	4281	4281	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	759	0	759	759	355	0	355	355	N/A	N/A	N/A	N/A	-22652	0	-22652	-22652	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13380	0	13380	13380	3336	0	3336	3336	2623	0	2623	2623
	424	18	JAN	15:00	398758	49.80	0	49.80	49.80	9344	0	0	0	3724	0	3724	3724	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	759	0	759	759	355	0	355	355	N/A	N/A	N/A	N/A	-5054	0	-5054	-5054	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13380	0	13380	13380	2493	0	2493	2493	2291	0	2291	2291
	425	18	JAN	16:00	515043	69.16	0	69.16	69.16	9790	0	0	0	2157	0	2157	2157	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	1889	0	1889	1889	355	0	355	355	N/A	N/A	N/A	N/A	62143	0	62143	62143	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13380	0	13380	13380	1600	0	1600	1600	2291	0	2291	2291
	426	18	JAN	17:00	487488	69.16	0	69.16	69.16	9790	0	0	0	2391	0	2391	2391	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	1388	0	1388	1388	355	0	355	355	N/A	N/A	N/A	N/A	34588	0	34588	34588	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13380	0	13380	13380	1600	0	1600	1600	2291	0	2291	2291
	427	18	JAN	18:00	392813	49.79	0	49.79	49.79	9244	0	0	0	3660	0	3660	3660	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	520	0	520	520	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13380	0	13380	13380	2693	0	2693	2693	2684	0	2684	2684
	428	18	JAN	19:00	415658	50.06	0	50.06	50.06	9446	0	0	0	2193	0	2193	2193	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	770	0	770	770	355	0	355	355	N/A	N/A	N/A	N/A	600	0	600	600	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13380	0	13380	13380	2288	0	2288	2288	2291	0	2291	2291
	429	18	JAN	20:00	406528	50.06	0	50.06	50.06	9368	0	0	0	2390	0	2390	2390	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	759	0	759	759	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13380	0	13380	13380	2443	0	2443	2443	2291	0	2291	2291
	430	18	JAN	21:00	396463	50.06	0	50.06	50.06	9271	0	0	0	2316	0	2316	2316	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	770	0	770	770	355	0	355	355	N/A	N/A	N/A	N/A	600	0	600	600	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13380	0	13380	13380	2637	0	2637	2637	2389	0	2389	2389
	431	18	JAN	22:00	403338	50.06	0	50.06	50.06	9337	0	0	0	2156	0	2156	2156	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	765	0	765	765	355	0	355	355	N/A	N/A	N/A	N/A	300	0	300	300	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13380	0	13380	13380	2507	0	2507	2507	2291	0	2291	2291
	432	18	JAN	23:00	325953	49.79	0	49.79	49.79	8636	0	0	0	3440	0	3440	3440	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	759	0	759	759	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13380	0	13380	13380	3908	0	3908	3908	3149	0	3149	3149
	433	19	JAN	00:00	311000	49.79	0	49.79	49.79	8500	0	0	0	4137	0	4137	4137	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	211	0	211	211	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13180	0	13180	13180	3980	0	3980	3980	3769	0	3769	3769
	434	19	JAN	01:00	246320	30.11	0	30.11	30.11	8324	0	0	0	5591	0	5591	5591	0	0	0	0	7624	0	7624	7624	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13180	0	13180	13180	4156	0	4156	4156	4156	0	4156	4156
	435	19	JAN	02:00	236490	35.85	0	35.85	35.85	8300	0	0	0	5512	0	5512	5512	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	-52510	0	-52510	-52510	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13180	0	13180	13180	4380	0	4380	4380	4380	0	4380	4380
	436	19	JAN	03:00	281912	35.85	0	35.85	35.85	8300	0	0	0	4792	0	4792	4792	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	-7088	0	-7088	-7088	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13180	0	13180	13180	4380	0	4380	4380	4380	0	4380	4380
	437	19	JAN	04:00	216820	30.11	0	30.11	30.11	7874	0	0	0	7160	0	7160	7160	0	0	0	0	7374	0	7374	7374	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13180	0	13180	13180	4806	0	4806	4806	4806	0	4806	4806
	438	19	JAN	05:00	296368	49.79	0	49.79	49.79	8367	0	0	0	6013	0	6013	6013	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	394	0	394	394	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13180	0	13180	13180	4246	0	4246	4246	3852	0	3852	3852
	439	19	JAN	06:00	315918	49.79	0	49.79	49.79	8545	0	0	0	6104	0	6104	6104	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	303	0	303	303	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13180	0	13180	13180	3891	0	3891	3891	3588	0	3588	3588
	440	19	JAN	07:00	364207	49.79	0	49.79	49.79	8984	0	0	0	4797	0	4797	4797	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	697	0	697	697	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13180	0	13180	13180	3013	0	3013	3013	2706	0	2706	2706
	441	19	JAN	08:00	388089	49.79	0	49.79	49.79	9044	0	0	0	4927	0	4927	4927	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	371	0	371	371	355	0	355	355	N/A	N/A	N/A	N/A	17277	0	17277	17277	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13180	0	13180	13180	2893	0	2893	2893	2951	0	2951	2951
	442	19	JAN	09:00	339875	49.79	0	49.79	49.79	8300	0	0	0	5830	0	5830	5830	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	925	0	925	925	355	0	355	355	N/A	N/A	N/A	N/A	50875	0	50875	50875	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13180	0	13180	13180	4380	0	4380	4380	4380	0	4380	4380
	443	19	JAN	10:00	395645	49.79	0	49.79	49.79	9269	0	0	0	4593	0	4593	4593	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13180	0	13180	13180	2441	0	2441	2441	2441	0	2441	2441
	444	19	JAN	11:00	465298	49.79	0	49.79	49.79	9344	0	0	0	2895	0	2895	2895	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	1420	0	1420	1420	355	0	355	355	N/A	N/A	N/A	N/A	61486	0	61486	61486	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13180	0	13180	13180	2293	0	2293	2293	2291	0	2291	2291
	445	19	JAN	12:00	334618	49.79	0	49.79	49.79	8715	0	0	0	4992	0	4992	4992	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	303	0	303	303	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13180	0	13180	13180	3551	0	3551	3551	3433	0	3433	3433
	446	19	JAN	13:00	311625	35.85	0	35.85	35.85	8600	0	0	0	5445	0	5445	5445	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	-10375	0	-10375	-10375	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13180	0	13180	13180	3780	0	3780	3780	3780	0	3780	3780
	447	19	JAN	14:00	347245	49.79	0	49.79	49.79	8829	0	0	0	4675	0	4675	4675	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13180	0	13180	13180	3321	0	3321	3321	3321	0	3321	3321
	448	19	JAN	15:00	404027	49.80	0	49.80	49.80	9344	0	0	0	3687	0	3687	3687	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	700	0	700	700	355	0	355	355	N/A	N/A	N/A	N/A	214	0	214	214	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13180	0	13180	13180	2293	0	2293	2293	2291	0	2291	2291
	449	19	JAN	16:00	442142	49.80	0	49.80	49.80	9344	0	0	0	3581	0	3581	3581	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	1393	0	1393	1393	355	0	355	355	N/A	N/A	N/A	N/A	38329	0	38329	38329	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13180	0	13180	13180	2293	0	2293	2293	2291	0	2291	2291
	450	19	JAN	17:00	322000	49.79	0	49.79	49.79	8600	0	0	0	5666	0	5666	5666	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	565	0	565	565	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13180	0	13180	13180	3780	0	3780	3780	3400	0	3400	3400
	451	19	JAN	18:00	289000	49.79	0	49.79	49.79	8300	0	0	0	5524	0	5524	5524	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	618	0	618	618	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13180	0	13180	13180	4380	0	4380	4380	3762	0	3762	3762
	452	19	JAN	19:00	228220	30.11	0	30.11	30.11	8254	0	0	0	6865	0	6865	6865	0	0	0	0	7754	0	7754	7754	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13180	0	13180	13180	4426	0	4426	4426	4426	0	4426	4426
	453	19	JAN	20:00	238616	35.85	0	35.85	35.85	8000	0	0	0	6393	0	6393	6393	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	-17384	0	-17384	-17384	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13180	0	13180	13180	4980	0	4980	4980	4980	0	4980	4980
	454	19	JAN	21:00	257265	49.79	0	49.79	49.79	8011	0	0	0	5680	0	5680	5680	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13180	0	13180	13180	4957	0	4957	4957	4957	0	4957	4957
	455	19	JAN	22:00	269035	49.79	0	49.79	49.79	8118	0	0	0	5183	0	5183	5183	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13180	0	13180	13180	4743	0	4743	4743	4743	0	4743	4743
	456	19	JAN	23:00	240635	35.85	0	35.85	35.85	8000	0	0	0	5627	0	5627	5627	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	-15365	0	-15365	-15365	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13180	0	13180	13180	4980	0	4980	4980	4980	0	4980	4980
	457	20	JAN	00:00	245070	35.85	0	35.85	35.85	8000	0	0	0	5280	0	5280	5280	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	-10930	0	-10930	-10930	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13180	0	13180	13180	4980	0	4980	4980	4980	0	4980	4980
	458	20	JAN	01:00	228518	35.85	0	35.85	35.85	8000	0	0	0	5351	0	5351	5351	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	-27482	0	-27482	-27482	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13180	0	13180	13180	4980	0	4980	4980	4980	0	4980	4980
	459	20	JAN	02:00	275745	49.79	0	49.79	49.79	8179	0	0	0	4037	0	4037	4037	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13180	0	13180	13180	4621	0	4621	4621	4621	0	4621	4621
	460	20	JAN	03:00	288780	49.79	0	49.79	49.79	8298	0	0	0	3867	0	3867	3867	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13180	0	13180	13180	4384	0	4384	4384	4384	0	4384	4384
	461	20	JAN	04:00	282862	35.85	0	35.85	35.85	8300	0	0	0	4271	0	4271	4271	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	-6138	0	-6138	-6138	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13180	0	13180	13180	4380	0	4380	4380	4380	0	4380	4380
	462	20	JAN	05:00	314489	49.79	0	49.79	49.79	8300	0	0	0	3797	0	3797	3797	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	764	0	764	764	355	0	355	355	N/A	N/A	N/A	N/A	25489	0	25489	25489	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13180	0	13180	13180	4380	0	4380	4380	4079	0	4079	4079
	463	20	JAN	06:00	378894	49.79	0	49.79	49.79	8863	0	0	0	3099	0	3099	3099	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	808	0	808	808	355	0	355	355	N/A	N/A	N/A	N/A	27930	0	27930	27930	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13180	0	13180	13180	3253	0	3253	3253	2953	0	2953	2953
	464	20	JAN	07:00	289000	49.79	0	49.79	49.79	8300	0	0	0	4630	0	4630	4630	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	343	0	343	343	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13180	0	13180	13180	4380	0	4380	4380	4037	0	4037	4037
	465	20	JAN	08:00	306600	49.79	0	49.79	49.79	8460	0	0	0	4614	0	4614	4614	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13180	0	13180	13180	4060	0	4060	4060	4060	0	4060	4060
	466	20	JAN	09:00	322134	49.79	0	49.79	49.79	8601	0	0	0	3958	0	3958	3958	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	301	0	301	301	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13180	0	13180	13180	3778	0	3778	3778	3477	0	3477	3477
	467	20	JAN	10:00	381813	49.80	0	49.80	49.80	9144	0	0	0	2914	0	2914	2914	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	344	0	344	344	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13180	0	13180	13180	2693	0	2693	2693	2508	0	2508	2508
	468	20	JAN	11:00	321801	49.79	0	49.79	49.79	8598	0	0	0	3348	0	3348	3348	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	701	0	701	701	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13180	0	13180	13180	3784	0	3784	3784	3083	0	3083	3083
	469	20	JAN	12:00	338799	49.79	0	49.79	49.79	8753	0	0	0	3356	0	3356	3356	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	301	0	301	301	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13180	0	13180	13180	3475	0	3475	3475	3174	0	3174	3174
	470	20	JAN	13:00	318146	49.79	0	49.79	49.79	8565	0	0	0	3334	0	3334	3334	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	400	0	400	400	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13180	0	13180	13180	3850	0	3850	3850	3450	0	3450	3450
	471	20	JAN	14:00	300000	49.79	0	49.79	49.79	8400	0	0	0	3769	0	3769	3769	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	249	0	249	249	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13180	0	13180	13180	4180	0	4180	4180	3931	0	3931	3931
	472	20	JAN	15:00	381813	49.80	0	49.80	49.80	9144	0	0	0	2572	0	2572	2572	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	521	0	521	521	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13180	0	13180	13180	2693	0	2693	2693	2508	0	2508	2508
	473	20	JAN	16:00	450779	49.80	0	49.80	49.80	9144	0	0	0	1868	0	1868	1868	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	1554	0	1554	1554	355	0	355	355	N/A	N/A	N/A	N/A	68967	0	68967	68967	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13180	0	13180	13180	2693	0	2693	2693	2508	0	2508	2508
	474	20	JAN	17:00	395776	49.80	0	49.80	49.80	9144	0	0	0	2423	0	2423	2423	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	954	0	954	954	355	0	355	355	N/A	N/A	N/A	N/A	13963	0	13963	13963	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13180	0	13180	13180	2693	0	2693	2693	2508	0	2508	2508
	475	20	JAN	18:00	323206	49.79	0	49.79	49.79	8300	0	0	0	3560	0	3560	3560	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	1022	0	1022	1022	355	0	355	355	N/A	N/A	N/A	N/A	34206	0	34206	34206	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13180	0	13180	13180	4380	0	4380	4380	3980	0	3980	3980
	476	20	JAN	19:00	332835	49.79	0	49.79	49.79	8698	0	0	0	3610	0	3610	3610	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13180	0	13180	13180	3583	0	3583	3583	3583	0	3583	3583
	477	20	JAN	20:00	289000	49.79	0	49.79	49.79	8300	0	0	0	4406	0	4406	4406	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	280	0	280	280	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13180	0	13180	13180	4380	0	4380	4380	4100	0	4100	4100
	478	20	JAN	21:00	287337	35.85	0	35.85	35.85	8300	0	0	0	4673	0	4673	4673	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	-1663	0	-1663	-1663	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13180	0	13180	13180	4380	0	4380	4380	4380	0	4380	4380
