area1	area	va	daily
	VARIABLES	BEGIN	END
	134	1	364

area1	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	227	15	AUG	1043840	1043840	0	1043840	1043840	20.08	0	20.08	20.08	0	-19	0	-19	-19	0	0	0	54336	0	54336	54336	0	0	0	0	2125	0	2125	2125	0	0	0	0	52192	0	52192	52192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110400	0	110400	110400	58208	0	58208	58208	58208	0	58208	58208	0	0	0	0	72	0	72	72
	228	16	AUG	978900	978900	0	978900	978900	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	55260	0	55260	55260	0	0	0	0	6315	0	6315	6315	0	0	0	0	48945	0	48945	48945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110400	0	110400	110400	61455	0	61455	61455	61455	0	61455	61455	0	0	0	0	72	0	72	72
	229	17	AUG	915900	915900	0	915900	915900	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	55471	0	55471	55471	0	0	0	0	9676	0	9676	9676	0	0	0	0	45795	0	45795	45795	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110400	0	110400	110400	64605	0	64605	64605	64605	0	64605	64605	0	0	0	0	72	0	72	72
	230	18	AUG	836080	836080	0	836080	836080	21.00	0	21.00	21.00	0	132	0	132	132	0	0	0	55436	0	55436	55436	0	0	0	0	13764	0	13764	13764	0	0	0	0	41804	0	41804	41804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110400	0	110400	110400	68596	0	68596	68596	68596	0	68596	68596	0	0	0	0	72	0	72	72
	231	19	AUG	909740	909740	0	909740	909740	21.08	0	21.08	21.08	0	-19	0	-19	-19	0	0	0	52347	0	52347	52347	0	0	0	0	6871	0	6871	6871	0	0	0	0	45433	0	45433	45433	0	0	0	0	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110400	0	110400	110400	64943	0	64943	64943	64943	0	64943	64943	0	0	0	0	73	0	73	73
	232	20	AUG	942120	942120	0	942120	942120	20.00	0	20.00	20.00	0	18	0	18	18	0	0	0	54748	0	54748	54748	0	0	0	0	7660	0	7660	7660	0	0	0	0	47106	0	47106	47106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	65694	0	65694	65694	65694	0	65694	65694	0	0	0	0	72	0	72	72
	233	21	AUG	1097140	1097140	0	1097140	1097140	22.08	0	22.08	22.08	0	0	0	0	0	0	0	0	57007	0	57007	57007	0	0	0	0	2410	0	2410	2410	0	0	0	0	54389	0	54389	54389	0	0	0	0	208	0	208	208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102000	0	102000	102000	47403	0	47403	47403	47403	0	47403	47403	0	0	0	0	74	0	74	74
	234	22	AUG	1265590	1265590	0	1265590	1265590	35.08	0	35.08	35.08	0	7020	0	7020	7020	0	0	0	57778	0	57778	57778	0	0	0	0	1611	0	1611	1611	0	0	0	0	63113	0	63113	63113	0	0	0	0	74	0	74	74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	49613	0	49613	49613	49613	0	49613	49613	0	0	0	0	74	0	74	74
	235	23	AUG	1267095	1267095	0	1267095	1267095	33.08	0	33.08	33.08	0	6879	0	6879	6879	0	0	0	58668	0	58668	58668	0	0	0	0	2301	0	2301	2301	0	0	0	0	63159	0	63159	63159	0	0	0	0	87	0	87	87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102000	0	102000	102000	38754	0	38754	38754	38754	0	38754	38754	0	0	0	0	74	0	74	74
	236	24	AUG	1276065	1276065	0	1276065	1276065	36.08	0	36.08	36.08	0	6894	0	6894	6894	0	0	0	58847	0	58847	58847	0	0	0	0	2264	0	2264	2264	0	0	0	0	63216	0	63216	63216	0	0	0	0	261	0	261	261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102000	0	102000	102000	38523	0	38523	38523	38523	0	38523	38523	0	0	0	0	74	0	74	74
	237	25	AUG	1266240	1266240	0	1266240	1266240	32.13	0	32.12	32.13	0	5722	0	5722	5722	0	0	0	57551	0	57551	57551	0	0	0	0	486	0	486	486	0	0	0	0	62367	0	62367	62367	0	0	0	0	420	0	420	420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110400	0	110400	110400	47613	0	47613	47613	47613	0	47613	47613	0	0	0	0	75	0	75	75
	238	26	AUG	1080955	1080955	0	1080955	1080955	25.04	0	25.04	25.04	0	1986	0	1986	1986	0	0	0	54562	0	54562	54562	0	0	0	0	2504	0	2504	2504	0	0	0	0	54041	0	54041	54041	0	0	0	0	3	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	58756	0	58756	58756	58756	0	58756	58756	0	0	0	0	73	0	73	73
	239	27	AUG	1036910	1036910	0	1036910	1036910	22.08	0	22.08	22.08	0	525	0	525	525	0	0	0	57717	0	57717	57717	0	0	0	0	6514	0	6514	6514	0	0	0	0	51634	0	51634	51634	0	0	0	0	94	0	94	94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102000	0	102000	102000	50272	0	50272	50272	50272	0	50272	50272	0	0	0	0	74	0	74	74
	240	28	AUG	1210335	1210335	0	1210335	1210335	28.04	0	28.04	28.04	0	4106	0	4106	4106	0	0	0	58406	0	58406	58406	0	0	0	0	2029	0	2029	2029	0	0	0	0	60456	0	60456	60456	0	0	0	0	27	0	27	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	52317	0	52317	52317	52317	0	52317	52317	0	0	0	0	73	0	73	73
	241	29	AUG	1031000	1031000	0	1031000	1031000	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	58684	0	58684	58684	0	0	0	0	7134	0	7134	7134	0	0	0	0	51550	0	51550	51550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	61250	0	61250	61250	61250	0	61250	61250	0	0	0	0	72	0	72	72
	242	30	AUG	968280	968280	0	968280	968280	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	58948	0	58948	58948	0	0	0	0	10534	0	10534	10534	0	0	0	0	48414	0	48414	48414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	64386	0	64386	64386	64386	0	64386	64386	0	0	0	0	72	0	72	72
	243	31	AUG	958060	958060	0	958060	958060	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	57713	0	57713	57713	0	0	0	0	9810	0	9810	9810	0	0	0	0	47903	0	47903	47903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	64897	0	64897	64897	64897	0	64897	64897	0	0	0	0	72	0	72	72
	244	01	SEP	1025640	1025640	0	1025640	1025640	20.00	0	20.00	20.00	0	46	0	46	46	0	0	0	54666	0	54666	54666	0	0	0	0	3430	0	3430	3430	0	0	0	0	51282	0	51282	51282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	61518	0	61518	61518	61518	0	61518	61518	0	0	0	0	72	0	72	72
	245	02	SEP	944760	944760	0	944760	944760	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	51174	0	51174	51174	0	0	0	0	3936	0	3936	3936	0	0	0	0	47238	0	47238	47238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	65562	0	65562	65562	65562	0	65562	65562	0	0	0	0	72	0	72	72
	246	03	SEP	913100	913100	0	913100	913100	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	55980	0	55980	55980	0	0	0	0	10325	0	10325	10325	0	0	0	0	45655	0	45655	45655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	67145	0	67145	67145	67145	0	67145	67145	0	0	0	0	72	0	72	72
	247	04	SEP	894980	894980	0	894980	894980	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	59010	0	59010	59010	0	0	0	0	14261	0	14261	14261	0	0	0	0	44749	0	44749	44749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	68051	0	68051	68051	68051	0	68051	68051	0	0	0	0	72	0	72	72
	248	05	SEP	1047150	1047150	0	1047150	1047150	22.08	0	22.08	22.08	0	142	0	142	142	0	0	0	58734	0	58734	58734	0	0	0	0	6731	0	6731	6731	0	0	0	0	51975	0	51975	51975	0	0	0	0	170	0	170	170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	60655	0	60655	60655	60655	0	60655	60655	0	0	0	0	74	0	74	74
	249	06	SEP	1137560	1137560	0	1137560	1137560	20.00	0	20.00	20.00	0	618	0	618	618	0	0	0	59529	0	59529	59529	0	0	0	0	3269	0	3269	3269	0	0	0	0	56878	0	56878	56878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	55922	0	55922	55922	55922	0	55922	55922	0	0	0	0	72	0	72	72
	250	07	SEP	1066480	1066480	0	1066480	1066480	20.04	0	20.04	20.04	0	-23	0	-23	-23	0	0	0	59342	0	59342	59342	0	0	0	0	5995	0	5995	5995	0	0	0	0	53324	0	53324	53324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	59476	0	59476	59476	59476	0	59476	59476	0	0	0	0	72	0	72	72
	251	08	SEP	1034740	1034740	0	1034740	1034740	21.00	0	21.00	21.00	0	1	0	1	1	0	0	0	56423	0	56423	56423	0	0	0	0	4687	0	4687	4687	0	0	0	0	51737	0	51737	51737	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	61063	0	61063	61063	61063	0	61063	61063	0	0	0	0	72	0	72	72
	252	09	SEP	956480	956480	0	956480	956480	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	52716	0	52716	52716	0	0	0	0	4892	0	4892	4892	0	0	0	0	47824	0	47824	47824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110400	0	110400	110400	62576	0	62576	62576	62576	0	62576	62576	0	0	0	0	72	0	72	72
	253	10	SEP	1219660	1219660	0	1219660	1219660	33.00	0	33.00	33.00	0	8355	0	8355	8355	0	0	0	56456	0	56456	56456	0	0	0	0	3828	0	3828	3828	0	0	0	0	60983	0	60983	60983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102000	0	102000	102000	41017	0	41017	41017	41017	0	41017	41017	0	0	0	0	72	0	72	72
	254	11	SEP	1266240	1266240	0	1266240	1266240	37.00	0	37.00	37.00	0	8022	0	8022	8022	0	0	0	58087	0	58087	58087	0	0	0	0	2797	0	2797	2797	0	0	0	0	63312	0	63312	63312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	49488	0	49488	49488	49488	0	49488	49488	0	0	0	0	72	0	72	72
	255	12	SEP	733180	733180	0	733180	733180	20.00	0	20.00	20.00	0	2314	0	2314	2314	0	0	0	55937	0	55937	55937	0	0	0	0	21592	0	21592	21592	0	0	0	0	36659	0	36659	36659	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	76141	0	76141	76141	76141	0	76141	76141	0	0	0	0	72	0	72	72
	256	13	SEP	1081300	1081300	0	1081300	1081300	25.00	0	25.00	25.00	0	6806	0	6806	6806	0	0	0	55533	0	55533	55533	0	0	0	0	8274	0	8274	8274	0	0	0	0	54065	0	54065	54065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	58735	0	58735	58735	58735	0	58735	58735	0	0	0	0	72	0	72	72
	257	14	SEP	948340	948340	0	948340	948340	21.00	0	21.00	21.00	0	4044	0	4044	4044	0	0	0	56385	0	56385	56385	0	0	0	0	13012	0	13012	13012	0	0	0	0	47417	0	47417	47417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102000	0	102000	102000	54583	0	54583	54583	54583	0	54583	54583	0	0	0	0	72	0	72	72
	258	15	SEP	874200	874200	0	874200	874200	25.00	0	25.00	25.00	0	4124	0	4124	4124	0	0	0	57154	0	57154	57154	0	0	0	0	17568	0	17568	17568	0	0	0	0	43710	0	43710	43710	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	69090	0	69090	69090	69090	0	69090	69090	0	0	0	0	72	0	72	72
	259	16	SEP	1091355	1091355	0	1091355	1091355	27.08	0	27.08	27.08	0	1764	0	1764	1764	0	0	0	55957	0	55957	55957	0	0	0	0	3762	0	3762	3762	0	0	0	0	53472	0	53472	53472	0	0	0	0	487	0	487	487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	58841	0	58841	58841	58841	0	58841	58841	0	0	0	0	74	0	74	74
	260	17	SEP	1107260	1107260	0	1107260	1107260	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	60703	0	60703	60703	0	0	0	0	5340	0	5340	5340	0	0	0	0	55363	0	55363	55363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102000	0	102000	102000	46637	0	46637	46637	46637	0	46637	46637	0	0	0	0	72	0	72	72
	261	18	SEP	946640	946640	0	946640	946640	22.00	0	22.00	22.00	0	145	0	145	145	0	0	0	62635	0	62635	62635	0	0	0	0	15448	0	15448	15448	0	0	0	0	47332	0	47332	47332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102000	0	102000	102000	54668	0	54668	54668	54668	0	54668	54668	0	0	0	0	72	0	72	72
	262	19	SEP	874180	874180	0	874180	874180	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	63140	0	63140	63140	0	0	0	0	19431	0	19431	19431	0	0	0	0	43709	0	43709	43709	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	69091	0	69091	69091	69091	0	69091	69091	0	0	0	0	72	0	72	72
	263	20	SEP	770360	770360	0	770360	770360	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	60505	0	60505	60505	0	0	0	0	21987	0	21987	21987	0	0	0	0	38518	0	38518	38518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	74282	0	74282	74282	74282	0	74282	74282	0	0	0	0	72	0	72	72
	264	21	SEP	991400	991400	0	991400	991400	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	57881	0	57881	57881	0	0	0	0	8311	0	8311	8311	0	0	0	0	49570	0	49570	49570	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	63230	0	63230	63230	63230	0	63230	63230	0	0	0	0	72	0	72	72
	265	22	SEP	893860	893860	0	893860	893860	21.00	0	21.00	21.00	0	163	0	163	163	0	0	0	55084	0	55084	55084	0	0	0	0	10554	0	10554	10554	0	0	0	0	44693	0	44693	44693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	68107	0	68107	68107	68107	0	68107	68107	0	0	0	0	72	0	72	72
