system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	70	1	504

system	hourly				OV. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	ROW BAL.	PSP	MISC. NDG	WIND	WIND	WIND	WIND	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	COAL	COAL	COAL	COAL	OIL	OIL	OIL	OIL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	409	18	JAN	00:00	225236	0.00	0	0.00	0.00	5500	0	0	0	11233	0	11233	11233	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	1095	0	1095	1095	282	0	282	282	N/A	N/A	N/A	N/A	60236	0	60236	60236	0	0	0	0	4199	0	4199	4199	1.00	0	1.00	1.00	100.00	17003	0	17003	17003	11503	0	11503	11503	14643	0	14643	14643
	410	18	JAN	01:00	105600	0.00	0	0.00	0.00	5500	0	0	0	9968	0	9968	9968	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	788	0	788	788	1.00	0	1.00	1.00	100.00	17003	0	17003	17003	11503	0	11503	11503	12327	0	12327	12327
	411	18	JAN	02:00	105600	0.00	0	0.00	0.00	5500	0	0	0	9866	0	9866	9866	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	833	0	833	833	1.00	0	1.00	1.00	100.00	17003	0	17003	17003	11503	0	11503	11503	12372	0	12372	12372
	412	18	JAN	03:00	165000	0.00	0	0.00	0.00	5500	0	0	0	9713	0	9713	9713	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1771	0	1771	1771	1.00	0	1.00	1.00	100.00	17003	0	17003	17003	11503	0	11503	11503	13310	0	13310	13310
	413	18	JAN	04:00	124450	0.00	0	0.00	0.00	5500	0	0	0	9571	0	9571	9571	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	-40550	0	-40550	-40550	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	17003	0	17003	17003	11503	0	11503	11503	11539	0	11539	11539
	414	18	JAN	05:00	165000	0.00	0	0.00	0.00	5500	0	0	0	11058	0	11058	11058	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1226	0	1226	1226	1.00	0	1.00	1.00	100.00	17003	0	17003	17003	11503	0	11503	11503	12765	0	12765	12765
	415	18	JAN	06:00	165000	0.00	0	0.00	0.00	5500	0	0	0	12525	0	12525	12525	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2352	0	2352	2352	1.00	0	1.00	1.00	100.00	17003	0	17003	17003	11503	0	11503	11503	13891	0	13891	13891
	416	18	JAN	07:00	191600	0.00	0	0.00	0.00	5500	0	0	0	12841	0	12841	12841	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	484	0	484	484	282	0	282	282	N/A	N/A	N/A	N/A	26600	0	26600	26600	0	0	0	0	3213	0	3213	3213	1.00	0	1.00	1.00	100.00	17003	0	17003	17003	11503	0	11503	11503	14268	0	14268	14268
	417	18	JAN	08:00	105600	0.00	0	0.00	0.00	5500	0	0	0	12314	0	12314	12314	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	781	0	781	781	1.00	0	1.00	1.00	100.00	17003	0	17003	17003	11503	0	11503	11503	12320	0	12320	12320
	418	18	JAN	09:00	105600	0.00	0	0.00	0.00	5500	0	0	0	11637	0	11637	11637	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	129	0	129	129	1.00	0	1.00	1.00	100.00	17003	0	17003	17003	11503	0	11503	11503	11668	0	11668	11668
	419	18	JAN	10:00	119698	0.00	0	0.00	0.00	5500	0	0	0	10941	0	10941	10941	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	-45302	0	-45302	-45302	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	17003	0	17003	17003	11503	0	11503	11503	11539	0	11539	11539
	420	18	JAN	11:00	139339	0.00	0	0.00	0.00	5500	0	0	0	10326	0	10326	10326	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	-25661	0	-25661	-25661	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	17003	0	17003	17003	11503	0	11503	11503	11539	0	11539	11539
	421	18	JAN	12:00	247500	0.00	0	0.00	0.00	5500	0	0	0	9826	0	9826	9826	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	1500	0	1500	1500	282	0	282	282	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1913	0	1913	1913	1.00	0	1.00	1.00	100.00	17003	0	17003	17003	11503	0	11503	11503	11952	0	11952	11952
	422	18	JAN	13:00	247500	0.00	0	0.00	0.00	5500	0	0	0	9811	0	9811	9811	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	1500	0	1500	1500	282	0	282	282	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	2230	0	2230	2230	1.00	0	1.00	1.00	100.00	17003	0	17003	17003	11503	0	11503	11503	12269	0	12269	12269
	423	18	JAN	14:00	105600	0.00	0	0.00	0.00	5500	0	0	0	11466	0	11466	11466	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	935	0	935	935	1.00	0	1.00	1.00	100.00	17003	0	17003	17003	11503	0	11503	11503	12474	0	12474	12474
	424	18	JAN	15:00	108253	0.00	0	0.00	0.00	5500	0	0	0	11193	0	11193	11193	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	-56747	0	-56747	-56747	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	17003	0	17003	17003	11503	0	11503	11503	11539	0	11539	11539
	425	18	JAN	16:00	243210	0.00	0	0.00	0.00	5500	0	0	0	8923	0	8923	8923	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	1422	0	1422	1422	282	0	282	282	N/A	N/A	N/A	N/A	78210	0	78210	78210	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	17003	0	17003	17003	11503	0	11503	11503	11539	0	11539	11539
	426	18	JAN	17:00	132251	0.00	0	0.00	0.00	5500	0	0	0	10903	0	10903	10903	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	-32749	0	-32749	-32749	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	17003	0	17003	17003	11503	0	11503	11503	11539	0	11539	11539
	427	18	JAN	18:00	247500	0.00	0	0.00	0.00	5500	0	0	0	11360	0	11360	11360	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	1500	0	1500	1500	282	0	282	282	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	3473	0	3473	3473	1.00	0	1.00	1.00	100.00	17003	0	17003	17003	11503	0	11503	11503	13512	0	13512	13512
	428	18	JAN	19:00	105600	0.00	0	0.00	0.00	5500	0	0	0	10699	0	10699	10699	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	627	0	627	627	1.00	0	1.00	1.00	100.00	17003	0	17003	17003	11503	0	11503	11503	12166	0	12166	12166
	429	18	JAN	20:00	105600	0.00	0	0.00	0.00	5500	0	0	0	13252	0	13252	13252	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	3147	0	3147	3147	1.00	0	1.00	1.00	100.00	17003	0	17003	17003	11503	0	11503	11503	14686	0	14686	14686
	430	18	JAN	21:00	105600	0.00	0	0.00	0.00	5500	0	0	0	10682	0	10682	10682	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	836	0	836	836	1.00	0	1.00	1.00	100.00	17003	0	17003	17003	11503	0	11503	11503	12375	0	12375	12375
	431	18	JAN	22:00	165000	0.00	0	0.00	0.00	5500	0	0	0	8455	0	8455	8455	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	142	0	142	142	1.00	0	1.00	1.00	100.00	17003	0	17003	17003	11503	0	11503	11503	11681	0	11681	11681
	432	18	JAN	23:00	168943	29.92	0	29.92	29.92	5613	0	0	0	8065	0	8065	8065	0	0	0	0	5613	0	5613	5613	0	0	0	0	0	0	0	0	10	0	10	10	282	0	282	282	N/A	N/A	N/A	N/A	557	0	557	557	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	17003	0	17003	17003	11390	0	11390	11390	11426	0	11426	11426
	433	19	JAN	00:00	176220	29.92	0	29.92	29.92	5874	0	0	0	7693	0	7693	7693	0	0	0	0	5874	0	5874	5874	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	17003	0	17003	17003	11129	0	11129	11129	11165	0	11165	11165
	434	19	JAN	01:00	199567	29.92	0	29.92	29.92	6643	0	0	0	6484	0	6484	6484	0	0	0	0	6643	0	6643	6643	0	0	0	0	0	0	0	0	5	0	5	5	282	0	282	282	N/A	N/A	N/A	N/A	280	0	280	280	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	17003	0	17003	17003	10360	0	10360	10360	10396	0	10396	10396
	435	19	JAN	02:00	261074	30.11	0	30.11	30.11	8684	0	0	0	4311	0	4311	4311	0	0	0	0	8684	0	8684	8684	0	0	0	0	0	0	0	0	10	0	10	10	282	0	282	282	N/A	N/A	N/A	N/A	559	0	559	559	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	17003	0	17003	17003	8319	0	8319	8319	8355	0	8355	8355
	436	19	JAN	03:00	246810	29.92	0	29.92	29.92	8227	0	0	0	5203	0	5203	5203	0	0	0	0	8227	0	8227	8227	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	17003	0	17003	17003	8776	0	8776	8776	8812	0	8812	8812
	437	19	JAN	04:00	300550	30.11	0	30.11	30.11	8550	0	0	0	4793	0	4793	4793	0	0	0	0	8350	0	8350	8350	0	0	0	0	0	0	0	0	510	0	510	510	282	0	282	282	N/A	N/A	N/A	N/A	28050	0	28050	28050	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	17003	0	17003	17003	8253	0	8253	8253	8289	0	8289	8289
	438	19	JAN	05:00	332442	30.11	0	30.11	30.11	10548	0	0	0	4029	0	4029	4029	0	0	0	0	10348	0	10348	10348	0	0	0	0	0	0	0	0	581	0	581	581	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	17003	0	17003	17003	6254	0	6254	6254	5710	0	5710	5710
	439	19	JAN	06:00	330852	30.11	0	30.11	30.11	10495	0	0	0	4439	0	4439	4439	0	0	0	0	10295	0	10295	10295	0	0	0	0	0	0	0	0	581	0	581	581	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	17003	0	17003	17003	6307	0	6307	6307	5763	0	5763	5763
	440	19	JAN	07:00	341917	30.11	0	30.11	30.11	9190	0	0	0	4794	0	4794	4794	0	0	0	0	8990	0	8990	8990	0	0	0	0	0	0	0	0	1494	0	1494	1494	282	0	282	282	N/A	N/A	N/A	N/A	50214	0	50214	50214	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	17003	0	17003	17003	7612	0	7612	7612	7068	0	7068	7068
	441	19	JAN	08:00	339282	30.11	0	30.11	30.11	10776	0	0	0	4048	0	4048	4048	0	0	0	0	10576	0	10576	10576	0	0	0	0	0	0	0	0	581	0	581	581	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	17003	0	17003	17003	6026	0	6026	6026	5581	0	5581	5581
	442	19	JAN	09:00	398991	30.11	0	30.11	30.11	10016	0	0	0	3493	0	3493	3493	0	0	0	0	9816	0	9816	9816	0	0	0	0	0	0	0	0	1863	0	1863	1863	282	0	282	282	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	17003	0	17003	17003	6786	0	6786	6786	6424	0	6424	6424
	443	19	JAN	10:00	435934	49.78	0	49.78	49.78	11013	0	0	0	1969	0	1969	1969	0	0	0	0	10725	0	10725	10725	0	0	0	0	0	0	0	0	2081	0	2081	2081	282	0	282	282	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	17003	0	17003	17003	5701	0	5701	5701	5368	0	5368	5368
	444	19	JAN	11:00	324032	30.11	0	30.11	30.11	10268	0	0	0	4534	0	4534	4534	0	0	0	0	10068	0	10068	10068	0	0	0	0	0	0	0	0	218	0	218	218	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	17003	0	17003	17003	6535	0	6535	6535	6353	0	6353	6353
	445	19	JAN	12:00	250500	30.11	0	30.11	30.11	8350	0	0	0	6065	0	6065	6065	0	0	0	0	8350	0	8350	8350	0	0	0	0	0	0	0	0	528	0	528	528	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	17003	0	17003	17003	8653	0	8653	8653	8161	0	8161	8161
	446	19	JAN	13:00	207630	29.92	0	29.92	29.92	6921	0	0	0	7679	0	7679	7679	0	0	0	0	6921	0	6921	6921	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	17003	0	17003	17003	10082	0	10082	10082	10118	0	10118	10118
	447	19	JAN	14:00	200820	29.92	0	29.92	29.92	6694	0	0	0	7859	0	7859	7859	0	0	0	0	6694	0	6694	6694	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	17003	0	17003	17003	10309	0	10309	10309	10345	0	10345	10345
	448	19	JAN	15:00	250500	30.11	0	30.11	30.11	8350	0	0	0	6656	0	6656	6656	0	0	0	0	8350	0	8350	8350	0	0	0	0	0	0	0	0	286	0	286	286	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	17003	0	17003	17003	8653	0	8653	8653	8403	0	8403	8403
	449	19	JAN	16:00	320735	30.11	0	30.11	30.11	8350	0	0	0	6254	0	6254	6254	0	0	0	0	8350	0	8350	8350	0	0	0	0	0	0	0	0	1277	0	1277	1277	282	0	282	282	N/A	N/A	N/A	N/A	70235	0	70235	70235	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	17003	0	17003	17003	8653	0	8653	8653	8689	0	8689	8689
	450	19	JAN	17:00	270915	30.11	0	30.11	30.11	8350	0	0	0	6506	0	6506	6506	0	0	0	0	8350	0	8350	8350	0	0	0	0	0	0	0	0	792	0	792	792	282	0	282	282	N/A	N/A	N/A	N/A	20415	0	20415	20415	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	17003	0	17003	17003	8653	0	8653	8653	8268	0	8268	8268
	451	19	JAN	18:00	281012	30.11	0	30.11	30.11	9367	0	0	0	5013	0	5013	5013	0	0	0	0	9367	0	9367	9367	0	0	0	0	0	0	0	0	581	0	581	581	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	17003	0	17003	17003	7635	0	7635	7635	7091	0	7091	7091
	452	19	JAN	19:00	237840	29.92	0	29.92	29.92	7928	0	0	0	6208	0	6208	6208	0	0	0	0	7928	0	7928	7928	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	17003	0	17003	17003	9075	0	9075	9075	9111	0	9111	9111
	453	19	JAN	20:00	204450	29.92	0	29.92	29.92	6815	0	0	0	7358	0	7358	7358	0	0	0	0	6815	0	6815	6815	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	17003	0	17003	17003	10188	0	10188	10188	10224	0	10224	10224
	454	19	JAN	21:00	191640	29.92	0	29.92	29.92	6388	0	0	0	7532	0	7532	7532	0	0	0	0	6388	0	6388	6388	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	17003	0	17003	17003	10615	0	10615	10615	10651	0	10651	10651
	455	19	JAN	22:00	204990	29.92	0	29.92	29.92	6833	0	0	0	6806	0	6806	6806	0	0	0	0	6833	0	6833	6833	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	17003	0	17003	17003	10170	0	10170	10170	10206	0	10206	10206
	456	19	JAN	23:00	250500	30.11	0	30.11	30.11	8350	0	0	0	4792	0	4792	4792	0	0	0	0	8350	0	8350	8350	0	0	0	0	0	0	0	0	314	0	314	314	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	17003	0	17003	17003	8653	0	8653	8653	8375	0	8375	8375
	457	20	JAN	00:00	239910	29.92	0	29.92	29.92	7997	0	0	0	5226	0	5226	5226	0	0	0	0	7997	0	7997	7997	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	17003	0	17003	17003	9006	0	9006	9006	9042	0	9042	9042
	458	20	JAN	01:00	168330	29.92	0	29.92	29.92	5611	0	0	0	7263	0	7263	7263	0	0	0	0	5611	0	5611	5611	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	17003	0	17003	17003	11392	0	11392	11392	11428	0	11428	11428
	459	20	JAN	02:00	183750	29.92	0	29.92	29.92	6125	0	0	0	6490	0	6490	6490	0	0	0	0	6125	0	6125	6125	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	17003	0	17003	17003	10878	0	10878	10878	10914	0	10914	10914
	460	20	JAN	03:00	169530	29.92	0	29.92	29.92	5651	0	0	0	7029	0	7029	7029	0	0	0	0	5651	0	5651	5651	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	17003	0	17003	17003	11352	0	11352	11352	11388	0	11388	11388
	461	20	JAN	04:00	197850	29.92	0	29.92	29.92	6595	0	0	0	6340	0	6340	6340	0	0	0	0	6595	0	6595	6595	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	17003	0	17003	17003	10408	0	10408	10408	10444	0	10444	10444
	462	20	JAN	05:00	225690	29.92	0	29.92	29.92	7523	0	0	0	5855	0	5855	5855	0	0	0	0	7523	0	7523	7523	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	17003	0	17003	17003	9480	0	9480	9480	9516	0	9516	9516
	463	20	JAN	06:00	254119	30.11	0	30.11	30.11	8350	0	0	0	5070	0	5070	5070	0	0	0	0	8350	0	8350	8350	0	0	0	0	0	0	0	0	433	0	433	433	282	0	282	282	N/A	N/A	N/A	N/A	3619	0	3619	3619	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	17003	0	17003	17003	8653	0	8653	8653	8322	0	8322	8322
	464	20	JAN	07:00	252746	30.11	0	30.11	30.11	8416	0	0	0	4926	0	4926	4926	0	0	0	0	8416	0	8416	8416	0	0	0	0	0	0	0	0	448	0	448	448	282	0	282	282	N/A	N/A	N/A	N/A	277	0	277	277	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	17003	0	17003	17003	8587	0	8587	8587	8180	0	8180	8180
	465	20	JAN	08:00	223920	29.92	0	29.92	29.92	7464	0	0	0	6289	0	6289	6289	0	0	0	0	7464	0	7464	7464	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	17003	0	17003	17003	9539	0	9539	9539	9575	0	9575	9575
	466	20	JAN	09:00	195840	29.92	0	29.92	29.92	6528	0	0	0	7150	0	7150	7150	0	0	0	0	6528	0	6528	6528	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	17003	0	17003	17003	10475	0	10475	10475	10511	0	10511	10511
	467	20	JAN	10:00	138904	21.54	0	21.54	21.54	5500	0	0	0	8924	0	8924	8924	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	-26096	0	-26096	-26096	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	17003	0	17003	17003	11503	0	11503	11503	11539	0	11539	11539
	468	20	JAN	11:00	137399	21.54	0	21.54	21.54	5500	0	0	0	8659	0	8659	8659	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	-27601	0	-27601	-27601	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	17003	0	17003	17003	11503	0	11503	11503	11539	0	11539	11539
	469	20	JAN	12:00	153199	21.55	0	21.55	21.55	5500	0	0	0	8179	0	8179	8179	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	-11801	0	-11801	-11801	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	17003	0	17003	17003	11503	0	11503	11503	11539	0	11539	11539
	470	20	JAN	13:00	222690	29.92	0	29.92	29.92	7423	0	0	0	5658	0	5658	5658	0	0	0	0	7423	0	7423	7423	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	17003	0	17003	17003	9580	0	9580	9580	9616	0	9616	9616
	471	20	JAN	14:00	237780	29.92	0	29.92	29.92	7926	0	0	0	5111	0	5111	5111	0	0	0	0	7926	0	7926	7926	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	17003	0	17003	17003	9077	0	9077	9077	9113	0	9113	9113
	472	20	JAN	15:00	249630	29.92	0	29.92	29.92	8321	0	0	0	5277	0	5277	5277	0	0	0	0	8321	0	8321	8321	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	17003	0	17003	17003	8682	0	8682	8682	8718	0	8718	8718
	473	20	JAN	16:00	268776	29.92	0	29.92	29.92	6693	0	0	0	6000	0	6000	6000	0	0	0	0	6693	0	6693	6693	0	0	0	0	0	0	0	0	1236	0	1236	1236	282	0	282	282	N/A	N/A	N/A	N/A	67994	0	67994	67994	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	17003	0	17003	17003	10310	0	10310	10310	10346	0	10346	10346
	474	20	JAN	17:00	190590	29.92	0	29.92	29.92	6353	0	0	0	7529	0	7529	7529	0	0	0	0	6353	0	6353	6353	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	17003	0	17003	17003	10650	0	10650	10650	10686	0	10686	10686
	475	20	JAN	18:00	126271	21.55	0	21.55	21.55	5500	0	0	0	8879	0	8879	8879	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	-38729	0	-38729	-38729	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	17003	0	17003	17003	11503	0	11503	11503	11539	0	11539	11539
	476	20	JAN	19:00	105600	0.00	0	0.00	0.00	5500	0	0	0	11763	0	11763	11763	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	2539	0	2539	2539	1.00	0	1.00	1.00	100.00	17003	0	17003	17003	11503	0	11503	11503	14078	0	14078	14078
	477	20	JAN	20:00	245706	29.92	0	29.92	29.92	5917	0	0	0	6348	0	6348	6348	0	0	0	0	5917	0	5917	5917	0	0	0	0	0	0	0	0	1240	0	1240	1240	282	0	282	282	N/A	N/A	N/A	N/A	68191	0	68191	68191	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	17003	0	17003	17003	11085	0	11085	11085	11122	0	11122	11122
