system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	3248	16	MAY	07:00	318098	318098	27169	263991	351000	38.62	8.99	29.94	50.06	92	0	92	92	712	160	222	855	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3249	16	MAY	08:00	306284	306284	23330	271250	337750	34.59	7.62	29.77	50.06	92	0	92	92	542	259	0	855	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3250	16	MAY	09:00	303199	303199	33086	221033	363950	36.78	7.63	29.77	50.06	92	0	92	92	645	247	0	855	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3251	16	MAY	10:00	294978	294978	37805	216990	363950	34.14	6.38	29.77	50.06	92	0	92	92	464	362	0	855	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3252	16	MAY	11:00	283866	283866	37295	230880	342970	35.53	7.71	29.77	50.03	92	0	92	92	461	296	0	855	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3253	16	MAY	12:00	278165	278165	35337	223890	332800	33.65	6.10	29.76	49.93	92	0	92	92	312	328	0	855	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3254	16	MAY	13:00	268751	268751	27220	225870	313410	32.16	5.61	29.76	49.93	92	0	92	92	300	329	0	808	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3255	16	MAY	14:00	255279	255279	39425	193500	321750	31.66	5.51	29.76	49.93	92	0	92	92	197	229	0	683	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3256	16	MAY	15:00	275511	275511	27946	234300	321750	33.14	6.14	29.77	49.93	92	0	92	92	320	309	0	855	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3257	16	MAY	16:00	275553	275553	29018	216780	321750	35.67	7.54	29.94	49.99	92	0	92	92	465	272	0	855	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3258	16	MAY	17:00	278282	278282	28349	215560	321750	32.70	5.68	29.77	50.06	92	0	92	92	358	272	0	825	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3259	16	MAY	18:00	280896	280896	24122	243030	321750	32.68	5.65	29.77	49.93	92	0	92	92	329	367	0	855	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3260	16	MAY	19:00	280909	280909	26848	236430	321750	33.16	6.16	29.77	50.06	92	0	92	92	508	320	0	855	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3261	16	MAY	20:00	286634	286634	29396	248790	335053	32.18	5.63	29.77	50.06	92	0	92	92	333	301	0	825	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3262	16	MAY	21:00	277324	277324	31376	214530	321750	32.64	6.13	29.77	49.93	92	0	92	92	385	271	0	855	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3263	16	MAY	22:00	278848	278848	30987	233250	322453	32.65	6.16	29.77	50.06	92	0	92	92	425	345	0	855	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3264	16	MAY	23:00	276783	276783	24225	226763	321750	33.66	6.09	29.77	49.93	92	0	92	92	418	335	0	855	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3265	17	MAY	00:00	267863	267863	37265	215310	342800	34.31	7.70	29.77	50.03	92	0	92	92	325	304	0	830	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3266	17	MAY	01:00	260545	260545	44892	205380	330120	33.29	7.46	29.75	50.03	92	0	92	92	112	184	0	545	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3267	17	MAY	02:00	253601	253601	53573	180000	329750	32.62	8.08	21.74	50.03	92	0	92	92	177	254	0	615	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3268	17	MAY	03:00	262513	262513	58141	175680	349480	34.27	7.73	29.75	50.03	92	0	92	92	136	253	0	830	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3269	17	MAY	04:00	267257	267257	53282	194670	356956	34.27	7.73	29.75	50.03	92	0	92	92	285	324	0	830	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3270	17	MAY	05:00	283538	283538	52508	215040	393200	37.23	7.73	29.88	50.06	92	0	92	92	480	361	0	843	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3271	17	MAY	06:00	301003	301003	43913	218580	393200	38.64	9.00	29.88	50.06	92	0	92	92	560	297	0	843	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3272	17	MAY	07:00	298047	298047	40112	199680	357500	38.29	8.62	29.94	50.06	92	0	92	92	610	304	0	843	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3273	17	MAY	08:00	288867	288867	48150	221160	393200	36.98	8.62	29.92	50.06	92	0	92	92	498	367	0	843	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3274	17	MAY	09:00	294309	294309	46375	206850	393200	37.96	8.43	29.92	50.06	92	0	92	92	555	348	0	843	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3275	17	MAY	10:00	298076	298076	40501	228750	387834	36.27	7.83	29.92	50.06	92	0	92	92	540	332	0	843	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3276	17	MAY	11:00	276561	276561	43681	176518	349500	35.51	9.56	15.01	50.03	92	0	92	92	382	303	0	830	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3277	17	MAY	12:00	274405	274405	45529	177028	349500	33.83	8.58	15.01	49.93	92	0	92	92	398	329	0	830	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3278	17	MAY	13:00	259586	259586	52707	180000	321750	31.66	8.77	15.01	49.93	92	0	92	92	329	350	0	781	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3279	17	MAY	14:00	250370	250370	60595	150000	331516	26.65	13.11	0.00	49.93	92	0	92	92	253	272	0	774	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3280	17	MAY	15:00	266165	266165	60543	168630	361154	32.62	6.12	29.87	50.06	92	0	92	92	331	354	0	843	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3281	17	MAY	16:00	262183	262183	57478	150000	333760	30.74	11.44	0.00	49.99	92	0	92	92	437	336	0	830	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3282	17	MAY	17:00	270367	270367	51783	172170	331796	32.78	6.40	25.80	49.99	92	0	92	92	362	378	0	843	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3283	17	MAY	18:00	270348	270348	49427	166710	348080	33.94	7.96	25.80	50.03	92	0	92	92	313	310	0	774	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3284	17	MAY	19:00	254492	254492	50027	166470	318800	32.98	7.69	25.80	50.03	92	0	92	92	159	245	0	774	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3285	17	MAY	20:00	263676	263676	45045	169530	321853	33.33	7.45	29.76	50.03	92	0	92	92	288	270	0	774	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3286	17	MAY	21:00	259350	259350	38094	199080	319438	33.35	7.44	29.76	50.03	92	0	92	92	393	343	0	781	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3287	17	MAY	22:00	277053	277053	30109	232980	341500	33.84	7.40	29.76	50.03	92	0	92	92	301	318	0	774	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3288	17	MAY	23:00	266559	266559	36880	202920	341500	33.35	7.44	29.77	50.03	92	0	92	92	339	290	0	781	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3289	18	MAY	00:00	267689	267689	47344	176400	345414	33.35	7.46	29.76	50.06	92	0	92	92	416	350	0	815	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3290	18	MAY	01:00	264900	264900	47905	155760	341500	33.85	7.40	29.75	50.03	92	0	92	92	242	294	0	815	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3291	18	MAY	02:00	259402	259402	47767	152550	341500	33.82	7.41	29.75	50.03	92	0	92	92	276	316	0	809	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3292	18	MAY	03:00	268643	268643	46601	170590	350334	34.81	7.63	29.75	50.06	92	0	92	92	345	351	0	835	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3293	18	MAY	04:00	288849	288849	39645	191710	353294	34.84	7.62	29.76	50.06	92	0	92	92	393	353	0	835	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3294	18	MAY	05:00	312910	312910	27287	236200	349500	36.76	7.60	29.76	50.06	92	0	92	92	624	305	0	835	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3295	18	MAY	06:00	320924	320924	19766	279250	349794	37.93	8.42	29.77	50.06	92	0	92	92	735	128	384	835	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3296	18	MAY	07:00	315538	315538	22256	265500	349500	36.63	7.49	30.01	50.06	92	0	92	92	584	249	0	815	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3297	18	MAY	08:00	313252	313252	18416	282009	349500	37.78	8.32	30.01	50.03	92	0	92	92	488	329	0	815	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3298	18	MAY	09:00	312421	312421	28589	255340	373300	36.76	7.60	29.76	50.06	92	0	92	92	622	281	0	835	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3299	18	MAY	10:00	310567	310567	22819	264940	349500	36.25	7.83	29.77	50.06	92	0	92	92	574	301	0	835	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3300	18	MAY	11:00	293706	293706	23841	258000	321750	34.11	6.44	29.77	49.93	92	0	92	92	368	311	0	835	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3301	18	MAY	12:00	292822	292822	33777	225600	334379	33.15	6.13	29.77	49.93	92	0	92	92	445	339	0	835	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3302	18	MAY	13:00	286865	286865	41358	227310	351000	32.18	5.60	29.77	49.93	92	0	92	92	344	291	0	792	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3303	18	MAY	14:00	272967	272967	36832	210870	321750	32.63	5.67	29.75	49.93	92	0	92	92	171	262	0	815	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3304	18	MAY	15:00	287992	287992	33238	236250	351000	34.13	6.43	29.77	49.97	92	0	92	92	464	310	0	815	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3305	18	MAY	16:00	289935	289935	34742	236250	351000	34.34	7.69	29.77	50.03	92	0	92	92	417	369	0	815	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3306	18	MAY	17:00	285842	285842	35956	205740	351000	34.31	7.71	29.75	50.03	92	0	92	92	407	326	0	815	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3307	18	MAY	18:00	272288	272288	33336	212970	351000	33.13	6.14	29.75	49.93	92	0	92	92	393	369	0	835	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3308	18	MAY	19:00	273501	273501	35842	202650	351000	30.98	2.25	29.75	36.04	92	0	92	92	232	340	0	815	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3309	18	MAY	20:00	280732	280732	37324	199380	350932	30.97	2.26	29.75	36.04	92	0	92	92	284	352	0	824	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3310	18	MAY	21:00	285937	285937	38751	193080	333586	32.65	5.66	29.75	49.93	92	0	92	92	246	293	0	793	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3311	18	MAY	22:00	283216	283216	35535	192600	334014	34.99	8.65	29.75	50.03	92	0	92	92	369	291	0	815	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3312	18	MAY	23:00	285932	285932	39351	207090	350602	32.65	5.66	29.75	49.93	92	0	92	92	356	284	0	815	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3313	19	MAY	00:00	283996	283996	31361	215430	343805	34.99	8.65	29.75	50.03	92	0	92	92	324	268	0	787	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3314	19	MAY	01:00	278350	278350	27511	226380	351000	33.82	7.41	29.75	50.03	92	0	92	92	368	336	0	812	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3315	19	MAY	02:00	268121	268121	39210	180000	351000	31.99	6.42	21.74	50.03	92	0	92	92	488	285	0	812	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3316	19	MAY	03:00	275199	275199	33945	198930	337145	32.46	3.71	29.75	41.35	92	0	92	92	322	268	0	780	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3317	19	MAY	04:00	282353	282353	27967	226110	342572	33.63	6.08	29.75	50.03	92	0	92	92	455	309	0	788	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3318	19	MAY	05:00	289260	289260	31407	225870	351000	34.78	7.57	29.75	50.03	92	0	92	92	558	288	0	812	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3319	19	MAY	06:00	304429	304429	36168	214080	351000	37.28	8.86	29.75	50.03	92	0	92	92	596	296	0	828	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3320	19	MAY	07:00	306888	306888	37492	203820	351000	36.92	8.60	29.75	50.03	92	0	92	92	605	243	0	828	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3321	19	MAY	08:00	307880	307880	33590	225270	351000	37.89	8.42	29.75	50.06	92	0	92	92	605	279	0	828	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3322	19	MAY	09:00	295109	295109	39617	194520	351000	36.92	8.60	29.75	50.03	92	0	92	92	655	274	0	828	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3323	19	MAY	10:00	301002	301002	43168	193530	351000	36.90	8.59	29.75	50.03	92	0	92	92	536	312	0	828	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3324	19	MAY	11:00	293660	293660	43917	180000	351000	36.24	9.42	21.74	50.03	92	0	92	92	509	330	0	809	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3325	19	MAY	12:00	287539	287539	48218	180000	341715	33.22	10.04	10.87	50.06	92	0	92	92	428	337	0	812	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3326	19	MAY	13:00	285141	285141	48079	180000	341500	32.30	12.25	-0.00	50.03	92	0	92	92	325	347	0	799	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3327	19	MAY	14:00	279878	279878	51967	170880	341500	32.47	9.06	10.87	49.93	92	0	92	92	291	307	0	799	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3328	19	MAY	15:00	284862	284862	44852	180000	341500	35.35	11.15	10.87	50.06	92	0	92	92	491	301	0	812	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3329	19	MAY	16:00	297150	297150	35286	226290	341500	37.87	8.42	29.75	50.03	92	0	92	92	498	326	0	809	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3330	19	MAY	17:00	294701	294701	44301	203370	346082	35.92	8.69	29.75	50.03	92	0	92	92	333	327	0	799	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3331	19	MAY	18:00	289103	289103	49564	180000	351000	34.29	9.33	21.74	50.03	92	0	92	92	195	253	0	787	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3332	19	MAY	19:00	285042	285042	43048	190770	350820	33.80	7.42	29.75	50.03	92	0	92	92	233	275	0	799	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3333	19	MAY	20:00	289463	289463	26447	241770	345780	35.96	8.66	29.77	50.03	92	0	92	92	378	302	0	799	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3334	19	MAY	21:00	291763	291763	28451	255000	351000	35.01	8.64	29.77	50.03	92	0	92	92	493	318	0	809	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3335	19	MAY	22:00	283232	283232	27446	234930	346805	34.99	8.65	29.75	50.03	92	0	92	92	462	279	0	788	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3336	19	MAY	23:00	290057	290057	19911	263610	334267	34.78	7.57	29.75	50.03	92	0	92	92	459	273	0	828	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3337	20	MAY	00:00	275976	275976	30042	236100	351000	32.66	5.69	29.75	50.03	92	0	92	92	377	318	0	797	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3338	20	MAY	01:00	270511	270511	37414	195510	351000	32.65	5.69	29.75	50.03	92	0	92	92	333	326	0	797	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3339	20	MAY	02:00	264346	264346	36893	187230	329344	33.79	7.42	29.75	50.03	92	0	92	92	229	240	0	771	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3340	20	MAY	03:00	263704	263704	41798	180000	329260	31.96	6.43	21.74	50.03	92	0	92	92	266	291	0	771	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3341	20	MAY	04:00	269430	269430	40683	198030	332943	33.10	6.13	29.75	50.03	92	0	92	92	161	245	0	743	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3342	20	MAY	05:00	273279	273279	40161	201720	351000	33.11	6.13	29.75	50.03	92	0	92	92	327	343	0	797	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3343	20	MAY	06:00	278577	278577	30952	238350	351000	33.12	6.12	29.75	50.03	92	0	92	92	381	274	0	797	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3344	20	MAY	07:00	296656	296656	33587	246540	351000	36.91	8.61	29.75	50.03	92	0	92	92	412	302	0	797	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3345	20	MAY	08:00	289457	289457	32472	238080	351000	34.78	7.59	29.75	50.03	92	0	92	92	414	284	0	797	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3346	20	MAY	09:00	291913	291913	41379	219600	351000	35.93	8.68	29.75	50.03	92	0	92	92	410	355	0	797	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3347	20	MAY	10:00	290420	290420	38924	231060	350717	34.77	7.59	29.75	50.03	92	0	92	92	382	305	0	797	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3348	20	MAY	11:00	276512	276512	48811	180000	336373	32.92	6.89	21.68	50.03	92	0	92	92	428	339	0	797	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3349	20	MAY	12:00	252231	252231	53877	165000	320070	33.58	8.39	21.68	50.03	92	0	92	92	342	322	0	797	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3350	20	MAY	13:00	237404	237404	49362	165000	314590	27.61	14.72	0.00	50.03	92	0	92	92	193	278	0	761	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3351	20	MAY	14:00	236962	236962	45000	165000	299118	28.93	10.77	0.00	50.03	92	0	92	92	192	268	0	797	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3352	20	MAY	15:00	252894	252894	45025	166000	321750	29.64	10.55	0.00	50.03	92	0	92	92	206	251	0	797	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3353	20	MAY	16:00	261082	261082	36392	181290	321750	33.13	6.17	29.77	50.03	92	0	92	92	282	351	0	812	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3354	20	MAY	17:00	256246	256246	54993	171810	333250	31.80	12.24	0.00	50.03	92	0	92	92	229	332	0	812	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3355	20	MAY	18:00	249609	249609	50625	167990	321750	30.64	11.07	0.00	50.03	92	0	92	92	214	332	0	812	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3356	20	MAY	19:00	244975	244975	54255	158000	307800	26.69	13.13	0.00	50.03	92	0	92	92	235	325	0	797	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3357	20	MAY	20:00	255441	255441	41283	180000	321750	29.17	10.38	0.00	50.03	92	0	92	92	117	236	0	797	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3358	20	MAY	21:00	253564	253564	46411	174000	321750	26.65	13.12	0.00	50.03	92	0	92	92	153	268	0	797	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3359	20	MAY	22:00	249458	249458	46121	174000	321750	26.62	13.12	0.00	50.03	92	0	92	92	73	218	0	792	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3360	20	MAY	23:00	248530	248530	44345	180000	321750	29.15	10.38	0.00	50.03	92	0	92	92	84	132	0	393	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3361	21	MAY	00:00	233602	233602	43937	180000	301980	31.46	6.36	21.68	50.14	92	0	92	92	139	198	0	604	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3362	21	MAY	01:00	225891	225891	36329	165000	269078	31.45	6.33	21.68	50.03	92	0	92	92	213	295	0	832	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3363	21	MAY	02:00	224188	224188	35221	171640	276750	27.95	8.60	0.00	36.10	92	0	92	92	200	273	0	832	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3364	21	MAY	03:00	234047	234047	39951	169293	300422	29.78	2.97	21.68	36.10	92	0	92	92	265	294	0	789	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
