system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	672

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	399	17	JAN	14:00	73315010	20975893	0	20975893	20975893	1479.52	0	1479.52	1479.52	10003	0	10003	10003	6422	0	6422	6422	161	0	161	161	1000	0	1000	1000	100	0	100	100	451838	0	451838	451838	156706	0	156706	156706	42617	0	42617	42617	10	0	10	10	10	0	10	10	65887	0	65887	65887	0	0	0	0	2617	0	2617	2617	33762	0	33762	33762
	400	17	JAN	15:00	74182114	22502996	0	22502996	22502996	1484.89	0	1484.89	1484.89	10003	0	10003	10003	6766	0	6766	6766	69	0	69	69	1000	0	1000	1000	100	0	100	100	446849	0	446849	446849	160418	0	160418	160418	59185	0	59185	59185	10	0	10	10	10	0	10	10	73557	0	73557	73557	0	0	0	0	2584	0	2584	2584	20143	0	20143	20143
	401	17	JAN	16:00	79084320	24065203	0	24065203	24065203	1490.52	0	1490.52	1490.52	10003	0	10003	10003	7181	0	7181	7181	2	0	2	2	1000	0	1000	1000	100	0	100	100	451838	0	451838	451838	167014	0	167014	167014	74147	0	74147	74147	10	0	10	10	10	0	10	10	84462	0	84462	84462	0	0	0	0	2751	0	2751	2751	29096	0	29096	29096
	402	17	JAN	17:00	72659614	23320496	0	23320496	23320496	1487.87	0	1487.87	1487.87	10003	0	10003	10003	7884	0	7884	7884	0	0	0	0	1000	0	1000	1000	100	0	100	100	448089	0	448089	448089	162363	0	162363	162363	68059	0	68059	68059	10	0	10	10	10	0	10	10	87028	0	87028	87028	0	0	0	0	2467	0	2467	2467	28491	0	28491	28491
	403	17	JAN	18:00	67601585	21902468	0	21902468	21902468	1484.51	0	1484.51	1484.51	10003	0	10003	10003	8592	0	8592	8592	0	0	0	0	1000	0	1000	1000	100	0	100	100	451838	0	451838	451838	161510	0	161510	161510	50897	0	50897	50897	10	0	10	10	10	0	10	10	72170	0	72170	72170	0	0	0	0	2285	0	2285	2285	31353	0	31353	31353
	404	17	JAN	19:00	71187434	20188317	0	20188317	20188317	1479.52	0	1479.52	1479.52	10003	0	10003	10003	9118	0	9118	9118	0	0	0	0	1000	0	1000	1000	100	0	100	100	442703	0	442703	442703	155132	0	155132	155132	33911	0	33911	33911	10	0	10	10	10	0	10	10	56920	0	56920	56920	0	0	0	0	2550	0	2550	2550	23275	0	23275	23275
	405	17	JAN	20:00	71080089	21380972	0	21380972	21380972	1479.52	0	1479.52	1479.52	10003	0	10003	10003	9517	0	9517	9517	0	0	0	0	1000	0	1000	1000	100	0	100	100	442423	0	442423	442423	161510	0	161510	161510	44437	0	44437	44437	10	0	10	10	10	0	10	10	50884	0	50884	50884	0	0	0	0	2485	0	2485	2485	34868	0	34868	34868
	406	17	JAN	21:00	70610959	20971842	0	20971842	20971842	1479.52	0	1479.52	1479.52	10003	0	10003	10003	9471	0	9471	9471	0	0	0	0	1000	0	1000	1000	100	0	100	100	449555	0	449555	449555	155835	0	155835	155835	43179	0	43179	43179	10	0	10	10	10	0	10	10	37519	0	37519	37519	0	0	0	0	2482	0	2482	2482	36003	0	36003	36003
	407	17	JAN	22:00	70187678	20568561	0	20568561	20568561	1479.52	0	1479.52	1479.52	10003	0	10003	10003	9344	0	9344	9344	0	0	0	0	1000	0	1000	1000	100	0	100	100	441084	0	441084	441084	155636	0	155636	155636	38328	0	38328	38328	10	0	10	10	10	0	10	10	47717	0	47717	47717	0	0	0	0	2481	0	2481	2481	35383	0	35383	35383
	408	17	JAN	23:00	63295769	20476652	0	20476652	20476652	1479.52	0	1479.52	1479.52	10003	0	10003	10003	9217	0	9217	9217	0	0	0	0	1000	0	1000	1000	100	0	100	100	449160	0	449160	449160	157695	0	157695	157695	35714	0	35714	35714	10	0	10	10	10	0	10	10	35874	0	35874	35874	0	0	0	0	2141	0	2141	2141	37039	0	37039	37039
	409	18	JAN	00:00	59046291	20447173	0	20447173	20447173	1479.52	0	1479.52	1479.52	10003	0	10003	10003	8763	0	8763	8763	0	0	0	0	1000	0	1000	1000	100	0	100	100	449714	0	449714	449714	151601	0	151601	151601	39389	0	39389	39389	10	0	10	10	10	0	10	10	33548	0	33548	33548	0	0	0	0	1930	0	1930	1930	37681	0	37681	37681
	410	18	JAN	01:00	60991140	19972023	0	19972023	19972023	1479.52	0	1479.52	1479.52	10003	0	10003	10003	8459	0	8459	8459	0	0	0	0	1000	0	1000	1000	100	0	100	100	448393	0	448393	448393	155637	0	155637	155637	30808	0	30808	30808	10	0	10	10	10	0	10	10	20320	0	20320	20320	0	0	0	0	2051	0	2051	2051	38542	0	38542	38542
	411	18	JAN	02:00	53193077	19073960	0	19073960	19073960	1479.52	0	1479.52	1479.52	10003	0	10003	10003	8468	0	8468	8468	0	0	0	0	1000	0	1000	1000	100	0	100	100	448202	0	448202	448202	139501	0	139501	139501	30677	0	30677	30677	10	0	10	10	10	0	10	10	32637	0	32637	32637	0	0	0	0	1706	0	1706	1706	38878	0	38878	38878
	412	18	JAN	03:00	58561680	20422563	0	20422563	20422563	1479.52	0	1479.52	1479.52	10003	0	10003	10003	7936	0	7936	7936	0	0	0	0	1000	0	1000	1000	100	0	100	100	441613	0	441613	441613	157723	0	157723	157723	35048	0	35048	35048	10	0	10	10	10	0	10	10	36608	0	36608	36608	0	0	0	0	1907	0	1907	1907	36539	0	36539	36539
	413	18	JAN	04:00	57817694	20398576	0	20398576	20398576	1479.52	0	1479.52	1479.52	10003	0	10003	10003	7574	0	7574	7574	0	0	0	0	1000	0	1000	1000	100	0	100	100	452724	0	452724	452724	157726	0	157726	157726	34677	0	34677	34677	10	0	10	10	10	0	10	10	44529	0	44529	44529	0	0	0	0	1871	0	1871	1871	23308	0	23308	23308
	414	18	JAN	05:00	62108100	22448983	0	22448983	22448983	1485.37	0	1485.37	1485.37	10003	0	10003	10003	7075	0	7075	7075	0	0	0	0	1000	0	1000	1000	100	0	100	100	452814	0	452814	452814	159543	0	159543	159543	59057	0	59057	59057	10	0	10	10	10	0	10	10	77525	0	77525	77525	0	0	0	0	1983	0	1983	1983	18916	0	18916	18916
	415	18	JAN	06:00	52108053	23208936	0	23208936	23208936	1488.53	0	1488.53	1488.53	10003	0	10003	10003	6727	0	6727	6727	0	0	0	0	1000	0	1000	1000	100	0	100	100	452814	0	452814	452814	162510	0	162510	162510	66516	0	66516	66516	10	0	10	10	10	0	10	10	81678	0	81678	81678	0	0	0	0	1445	0	1445	1445	17338	0	17338	17338
	416	18	JAN	07:00	50795191	23516074	0	23516074	23516074	1484.90	0	1484.90	1484.90	10003	0	10003	10003	6648	0	6648	6648	0	0	0	0	1000	0	1000	1000	100	0	100	100	452814	0	452814	452814	162510	0	162510	162510	70356	0	70356	70356	10	0	10	10	10	0	10	10	75023	0	75023	75023	0	0	0	0	1364	0	1364	1364	17401	0	17401	17401
	417	18	JAN	08:00	45395901	23336784	0	23336784	23336784	1484.90	0	1484.90	1484.90	10003	0	10003	10003	6163	0	6163	6163	37	0	37	37	1000	0	1000	1000	100	0	100	100	452814	0	452814	452814	160296	0	160296	160296	69637	0	69637	69637	10	0	10	10	10	0	10	10	84541	0	84541	84541	0	0	0	0	1103	0	1103	1103	27641	0	27641	27641
	418	18	JAN	09:00	51788026	23348909	0	23348909	23348909	1484.90	0	1484.90	1484.90	10003	0	10003	10003	6165	0	6165	6165	151	0	151	151	1000	0	1000	1000	100	0	100	100	449228	0	449228	449228	160375	0	160375	160375	69756	0	69756	69756	10	0	10	10	10	0	10	10	86745	0	86745	86745	0	0	0	0	1422	0	1422	1422	27408	0	27408	27408
	419	18	JAN	10:00	50450554	23031437	0	23031437	23031437	1484.89	0	1484.89	1484.89	10003	0	10003	10003	6061	0	6061	6061	247	0	247	247	1000	0	1000	1000	100	0	100	100	452814	0	452814	452814	162510	0	162510	162510	64298	0	64298	64298	10	0	10	10	10	0	10	10	66464	0	66464	66464	0	0	0	0	1371	0	1371	1371	17959	0	17959	17959
	420	18	JAN	11:00	46318892	22299774	0	22299774	22299774	1484.89	0	1484.89	1484.89	10003	0	10003	10003	5969	0	5969	5969	309	0	309	309	1000	0	1000	1000	100	0	100	100	452814	0	452814	452814	162510	0	162510	162510	55152	0	55152	55152	10	0	10	10	10	0	10	10	79607	0	79607	79607	0	0	0	0	1201	0	1201	1201	29336	0	29336	29336
	421	18	JAN	12:00	40055831	21376713	0	21376713	21376713	1484.89	0	1484.89	1484.89	10003	0	10003	10003	5934	0	5934	5934	279	0	279	279	1000	0	1000	1000	100	0	100	100	446664	0	446664	446664	154492	0	154492	154492	49165	0	49165	49165	10	0	10	10	10	0	10	10	86636	0	86636	86636	0	0	0	0	934	0	934	934	30810	0	30810	30810
	422	18	JAN	13:00	29920056	21920938	0	21920938	21920938	1479.52	0	1479.52	1479.52	10003	0	10003	10003	6154	0	6154	6154	244	0	244	244	1000	0	1000	1000	100	0	100	100	452814	0	452814	452814	155805	0	155805	155805	55026	0	55026	55026	10	0	10	10	10	0	10	10	47854	0	47854	47854	0	0	0	0	400	0	400	400	22440	0	22440	22440
	423	18	JAN	14:00	22769550	20830433	0	20830433	20830433	1479.52	0	1479.52	1479.52	10003	0	10003	10003	6465	0	6465	6465	164	0	164	164	1000	0	1000	1000	100	0	100	100	452814	0	452814	452814	154472	0	154472	154472	42311	0	42311	42311	10	0	10	10	10	0	10	10	57992	0	57992	57992	0	0	0	0	97	0	97	97	21400	0	21400	21400
	424	18	JAN	15:00	22824412	21965295	0	21965295	21965295	1484.89	0	1484.89	1484.89	10003	0	10003	10003	6820	0	6820	6820	70	0	70	70	1000	0	1000	1000	100	0	100	100	452814	0	452814	452814	156361	0	156361	156361	55198	0	55198	55198	10	0	10	10	10	0	10	10	86470	0	86470	86470	0	0	0	0	43	0	43	43	29451	0	29451	29451
	425	18	JAN	16:00	23603131	23603131	0	23603131	23603131	1488.53	0	1488.53	1488.53	10003	0	10003	10003	7096	0	7096	7096	1	0	1	1	1000	0	1000	1000	100	0	100	100	452814	0	452814	452814	162510	0	162510	162510	71444	0	71444	71444	10	0	10	10	10	0	10	10	80285	0	80285	80285	0	0	0	0	0	0	0	0	19178	0	19178	19178
	426	18	JAN	17:00	23520944	23520944	0	23520944	23520944	1488.53	0	1488.53	1488.53	10003	0	10003	10003	7750	0	7750	7750	0	0	0	0	1000	0	1000	1000	100	0	100	100	452814	0	452814	452814	162510	0	162510	162510	70416	0	70416	70416	10	0	10	10	10	0	10	10	81032	0	81032	81032	0	0	0	0	0	0	0	0	30144	0	30144	30144
	427	18	JAN	18:00	21312089	21312089	0	21312089	21312089	1484.89	0	1484.89	1484.89	10003	0	10003	10003	8291	0	8291	8291	0	0	0	0	1000	0	1000	1000	100	0	100	100	446701	0	446701	446701	152898	0	152898	152898	49453	0	49453	49453	10	0	10	10	10	0	10	10	88299	0	88299	88299	0	0	0	0	0	0	0	0	32864	0	32864	32864
	428	18	JAN	19:00	21029441	21029441	0	21029441	21029441	1479.52	0	1479.52	1479.52	10003	0	10003	10003	8760	0	8760	8760	0	0	0	0	1000	0	1000	1000	100	0	100	100	444131	0	444131	444131	159456	0	159456	159456	41427	0	41427	41427	10	0	10	10	10	0	10	10	45752	0	45752	45752	0	0	0	0	0	0	0	0	25128	0	25128	25128
	429	18	JAN	20:00	20605813	20605813	0	20605813	20605813	1479.52	0	1479.52	1479.52	10003	0	10003	10003	9392	0	9392	9392	0	0	0	0	1000	0	1000	1000	100	0	100	100	452702	0	452702	452702	152625	0	152625	152625	40774	0	40774	40774	10	0	10	10	10	0	10	10	55711	0	55711	55711	0	0	0	0	0	0	0	0	34997	0	34997	34997
	430	18	JAN	21:00	21799196	21799196	0	21799196	21799196	1479.52	0	1479.52	1479.52	10003	0	10003	10003	9210	0	9210	9210	0	0	0	0	1000	0	1000	1000	100	0	100	100	443366	0	443366	443366	158848	0	158848	158848	51471	0	51471	51471	10	0	10	10	10	0	10	10	27734	0	27734	27734	0	0	0	0	0	0	0	0	26011	0	26011	26011
	431	18	JAN	22:00	20415150	20415150	0	20415150	20415150	1479.52	0	1479.52	1479.52	10003	0	10003	10003	9342	0	9342	9342	0	0	0	0	1000	0	1000	1000	100	0	100	100	451979	0	451979	451979	148365	0	148365	148365	41324	0	41324	41324	10	0	10	10	10	0	10	10	38360	0	38360	38360	0	0	0	0	0	0	0	0	27429	0	27429	27429
	432	18	JAN	23:00	19576249	19576249	0	19576249	19576249	51.66	0	51.66	51.66	10003	0	10003	10003	9289	0	9289	9289	0	0	0	0	1000	0	1000	1000	74	0	74	74	443096	0	443096	443096	141685	0	141685	141685	35489	0	35489	35489	10	0	10	10	10	0	10	10	52888	0	52888	52888	0	0	0	0	0	0	0	0	27807	0	27807	27807
	433	19	JAN	00:00	20367819	20367819	0	20367819	20367819	1479.52	0	1479.52	1479.52	10003	0	10003	10003	9339	0	9339	9339	0	0	0	0	1000	0	1000	1000	100	0	100	100	450474	0	450474	450474	141775	0	141775	141775	45632	0	45632	45632	10	0	10	10	10	0	10	10	29578	0	29578	29578	0	0	0	0	0	0	0	0	29452	0	29452	29452
	434	19	JAN	01:00	20272396	20272396	0	20272396	20272396	1479.52	0	1479.52	1479.52	10003	0	10003	10003	9079	0	9079	9079	0	0	0	0	1000	0	1000	1000	100	0	100	100	448930	0	448930	448930	146168	0	146168	146168	41429	0	41429	41429	10	0	10	10	10	0	10	10	12627	0	12627	12627	0	0	0	0	0	0	0	0	31297	0	31297	31297
	435	19	JAN	02:00	19795215	19795215	0	19795215	19795215	1479.52	0	1479.52	1479.52	10003	0	10003	10003	8732	0	8732	8732	0	0	0	0	1000	0	1000	1000	100	0	100	100	448767	0	448767	448767	151407	0	151407	151407	31864	0	31864	31864	10	0	10	10	10	0	10	10	12463	0	12463	12463	0	0	0	0	0	0	0	0	31775	0	31775	31775
	436	19	JAN	03:00	21725880	19966763	0	19966763	19966763	1479.52	0	1479.52	1479.52	10003	0	10003	10003	8278	0	8278	8278	0	0	0	0	1000	0	1000	1000	100	0	100	100	450551	0	450551	450551	143990	0	143990	143990	39096	0	39096	39096	10	0	10	10	10	0	10	10	38026	0	38026	38026	0	0	0	0	88	0	88	88	37286	0	37286	37286
	437	19	JAN	04:00	20343963	20343963	0	20343963	20343963	1479.52	0	1479.52	1479.52	10003	0	10003	10003	7846	0	7846	7846	0	0	0	0	1000	0	1000	1000	100	0	100	100	444553	0	444553	444553	146911	0	146911	146911	41840	0	41840	41840	10	0	10	10	10	0	10	10	60495	0	60495	60495	0	0	0	0	0	0	0	0	29285	0	29285	29285
	438	19	JAN	05:00	25161398	22362281	0	22362281	22362281	1486.10	0	1486.10	1486.10	10003	0	10003	10003	7371	0	7371	7371	0	0	0	0	1000	0	1000	1000	100	0	100	100	451838	0	451838	451838	160199	0	160199	160199	57888	0	57888	57888	10	0	10	10	10	0	10	10	81188	0	81188	81188	0	0	0	0	140	0	140	140	23748	0	23748	23748
	439	19	JAN	06:00	23973394	23774276	0	23774276	23774276	1490.52	0	1490.52	1490.52	10003	0	10003	10003	6932	0	6932	6932	0	0	0	0	1000	0	1000	1000	100	0	100	100	451838	0	451838	451838	167878	0	167878	167878	70258	0	70258	70258	10	0	10	10	10	0	10	10	86254	0	86254	86254	0	0	0	0	10	0	10	10	32461	0	32461	32461
	440	19	JAN	07:00	23210781	23210781	0	23210781	23210781	1490.52	0	1490.52	1490.52	10003	0	10003	10003	6590	0	6590	6590	0	0	0	0	1000	0	1000	1000	100	0	100	100	451113	0	451113	451113	165865	0	165865	165865	64603	0	64603	64603	10	0	10	10	10	0	10	10	90754	0	90754	90754	0	0	0	0	0	0	0	0	32287	0	32287	32287
	441	19	JAN	08:00	28366950	22807833	0	22807833	22807833	1488.87	0	1488.87	1488.87	10003	0	10003	10003	6138	0	6138	6138	27	0	27	27	1000	0	1000	1000	100	0	100	100	451838	0	451838	451838	162850	0	162850	162850	61635	0	61635	61635	10	0	10	10	10	0	10	10	83088	0	83088	83088	0	0	0	0	278	0	278	278	24895	0	24895	24895
	442	19	JAN	09:00	36833919	23054802	0	23054802	23054802	1486.10	0	1486.10	1486.10	10003	0	10003	10003	5999	0	5999	5999	121	0	121	121	1000	0	1000	1000	100	0	100	100	451838	0	451838	451838	161510	0	161510	161510	65643	0	65643	65643	10	0	10	10	10	0	10	10	83745	0	83745	83745	0	0	0	0	689	0	689	689	31740	0	31740	31740
	443	19	JAN	10:00	22041604	22041604	0	22041604	22041604	1484.89	0	1484.89	1484.89	10003	0	10003	10003	5724	0	5724	5724	209	0	209	209	1000	0	1000	1000	100	0	100	100	449380	0	449380	449380	161510	0	161510	161510	52994	0	52994	52994	10	0	10	10	10	0	10	10	86913	0	86913	86913	0	0	0	0	0	0	0	0	32329	0	32329	32329
	444	19	JAN	11:00	27080530	22281413	0	22281413	22281413	1484.89	0	1484.89	1484.89	10003	0	10003	10003	5436	0	5436	5436	259	0	259	259	1000	0	1000	1000	100	0	100	100	448459	0	448459	448459	161510	0	161510	161510	55997	0	55997	55997	10	0	10	10	10	0	10	10	77804	0	77804	77804	0	0	0	0	240	0	240	240	32258	0	32258	32258
	445	19	JAN	12:00	21465845	21465845	0	21465845	21465845	1484.10	0	1484.10	1484.10	10003	0	10003	10003	5261	0	5261	5261	273	0	273	273	1000	0	1000	1000	100	0	100	100	451838	0	451838	451838	161510	0	161510	161510	45781	0	45781	45781	10	0	10	10	10	0	10	10	66233	0	66233	66233	0	0	0	0	0	0	0	0	27179	0	27179	27179
	446	19	JAN	13:00	22047567	22047567	0	22047567	22047567	1479.52	0	1479.52	1479.52	10003	0	10003	10003	5307	0	5307	5307	231	0	231	231	1000	0	1000	1000	100	0	100	100	451838	0	451838	451838	160763	0	160763	160763	53566	0	53566	53566	10	0	10	10	10	0	10	10	50606	0	50606	50606	0	0	0	0	0	0	0	0	35447	0	35447	35447
	447	19	JAN	14:00	23815949	22056832	0	22056832	22056832	1479.52	0	1479.52	1479.52	10003	0	10003	10003	5485	0	5485	5485	169	0	169	169	1000	0	1000	1000	100	0	100	100	445963	0	445963	445963	161510	0	161510	161510	53205	0	53205	53205	10	0	10	10	10	0	10	10	53726	0	53726	53726	0	0	0	0	88	0	88	88	33671	0	33671	33671
	448	19	JAN	15:00	22078510	22078510	0	22078510	22078510	1484.89	0	1484.89	1484.89	10003	0	10003	10003	5855	0	5855	5855	62	0	62	62	1000	0	1000	1000	100	0	100	100	447596	0	447596	447596	161510	0	161510	161510	53466	0	53466	53466	10	0	10	10	10	0	10	10	83872	0	83872	83872	0	0	0	0	0	0	0	0	31604	0	31604	31604
	449	19	JAN	16:00	23747546	23747546	0	23747546	23747546	1490.52	0	1490.52	1490.52	10003	0	10003	10003	6396	0	6396	6396	2	0	2	2	1000	0	1000	1000	100	0	100	100	451838	0	451838	451838	163312	0	163312	163312	73063	0	73063	73063	10	0	10	10	10	0	10	10	82750	0	82750	82750	0	0	0	0	0	0	0	0	30711	0	30711	30711
	450	19	JAN	17:00	22381896	22381896	0	22381896	22381896	1484.89	0	1484.89	1484.89	10003	0	10003	10003	7059	0	7059	7059	0	0	0	0	1000	0	1000	1000	100	0	100	100	451838	0	451838	451838	159802	0	159802	159802	58406	0	58406	58406	10	0	10	10	10	0	10	10	79961	0	79961	79961	0	0	0	0	0	0	0	0	23761	0	23761	23761
	451	19	JAN	18:00	22006763	21607646	0	21607646	21607646	1479.52	0	1479.52	1479.52	10004	0	10004	10004	7682	0	7682	7682	0	0	0	0	1000	0	1000	1000	100	0	100	100	451838	0	451838	451838	161510	0	161510	161510	47554	0	47554	47554	10	0	10	10	10	0	10	10	56412	0	56412	56412	0	0	0	0	20	0	20	20	25953	0	25953	25953
	452	19	JAN	19:00	21395204	20976087	0	20976087	20976087	1479.52	0	1479.52	1479.52	10003	0	10003	10003	7947	0	7947	7947	0	0	0	0	1000	0	1000	1000	100	0	100	100	451327	0	451327	451327	155655	0	155655	155655	43688	0	43688	43688	10	0	10	10	10	0	10	10	31087	0	31087	31087	0	0	0	0	21	0	21	21	30502	0	30502	30502
	453	19	JAN	20:00	33589470	21530353	0	21530353	21530353	1479.52	0	1479.52	1479.52	10004	0	10004	10004	8672	0	8672	8672	0	0	0	0	1000	0	1000	1000	100	0	100	100	450960	0	450960	450960	156664	0	156664	156664	49925	0	49925	49925	10	0	10	10	10	0	10	10	30513	0	30513	30513	0	0	0	0	603	0	603	603	36200	0	36200	36200
	454	19	JAN	21:00	33060421	21141303	0	21141303	21141303	1479.52	0	1479.52	1479.52	10003	0	10003	10003	8319	0	8319	8319	0	0	0	0	1000	0	1000	1000	100	0	100	100	441145	0	441145	441145	158981	0	158981	158981	43530	0	43530	43530	10	0	10	10	10	0	10	10	27358	0	27358	27358	0	0	0	0	596	0	596	596	30155	0	30155	30155
	455	19	JAN	22:00	29491976	20452859	0	20452859	20452859	1479.52	0	1479.52	1479.52	10004	0	10004	10004	8277	0	8277	8277	0	0	0	0	1000	0	1000	1000	100	0	100	100	448750	0	448750	448750	151157	0	151157	151157	40256	0	40256	40256	10	0	10	10	10	0	10	10	26339	0	26339	26339	0	0	0	0	452	0	452	452	38331	0	38331	38331
	456	19	JAN	23:00	33019571	20080454	0	20080454	20080454	1479.52	0	1479.52	1479.52	10003	0	10003	10003	8362	0	8362	8362	0	0	0	0	1000	0	1000	1000	100	0	100	100	448095	0	448095	448095	148850	0	148850	148850	37191	0	37191	37191	10	0	10	10	10	0	10	10	24479	0	24479	24479	0	0	0	0	647	0	647	647	38612	0	38612	38612
	457	20	JAN	00:00	31698773	20179656	0	20179656	20179656	1479.52	0	1479.52	1479.52	10004	0	10004	10004	8049	0	8049	8049	0	0	0	0	1000	0	1000	1000	100	0	100	100	446291	0	446291	446291	151694	0	151694	151694	36847	0	36847	36847	10	0	10	10	10	0	10	10	12370	0	12370	12370	0	0	0	0	576	0	576	576	38114	0	38114	38114
	458	20	JAN	01:00	28501867	18862750	0	18862750	18862750	1478.39	0	1478.39	1478.39	10003	0	10003	10003	8111	0	8111	8111	0	0	0	0	1000	0	1000	1000	100	0	100	100	437347	0	437347	437347	143960	0	143960	143960	25759	0	25759	25759	10	0	10	10	10	0	10	10	19860	0	19860	19860	0	0	0	0	482	0	482	482	33676	0	33676	33676
	459	20	JAN	02:00	28505472	19026355	0	19026355	19026355	1473.78	0	1473.78	1473.78	10004	0	10004	10004	8017	0	8017	8017	0	0	0	0	1000	0	1000	1000	100	0	100	100	436742	0	436742	436742	140977	0	140977	140977	29858	0	29858	29858	10	0	10	10	10	0	10	10	8935	0	8935	8935	0	0	0	0	474	0	474	474	33563	0	33563	33563
	460	20	JAN	03:00	22193592	18954475	0	18954475	18954475	1478.39	0	1478.39	1478.39	10003	0	10003	10003	7727	0	7727	7727	0	0	0	0	1000	0	1000	1000	100	0	100	100	438278	0	438278	438278	140442	0	140442	140442	29318	0	29318	29318	10	0	10	10	10	0	10	10	12018	0	12018	12018	0	0	0	0	162	0	162	162	33323	0	33323	33323
	461	20	JAN	04:00	21537063	19017945	0	19017945	19017945	1479.52	0	1479.52	1479.52	10005	0	10005	10005	7741	0	7741	7741	0	0	0	0	1000	0	1000	1000	100	0	100	100	446207	0	446207	446207	139122	0	139122	139122	30969	0	30969	30969	10	0	10	10	10	0	10	10	14185	0	14185	14185	0	0	0	0	126	0	126	126	31953	0	31953	31953
	462	20	JAN	05:00	34097684	19658567	0	19658567	19658567	1479.52	0	1479.52	1479.52	10003	0	10003	10003	7463	0	7463	7463	0	0	0	0	1000	0	1000	1000	100	0	100	100	447831	0	447831	447831	149761	0	149761	149761	31653	0	31653	31653	10	0	10	10	10	0	10	10	18999	0	18999	18999	0	0	0	0	722	0	722	722	30103	0	30103	30103
	463	20	JAN	06:00	52773680	20234562	0	20234562	20234562	1479.52	0	1479.52	1479.52	10005	0	10005	10005	7083	0	7083	7083	0	0	0	0	1000	0	1000	1000	100	0	100	100	442098	0	442098	442098	155878	0	155878	155878	34683	0	34683	34683	10	0	10	10	10	0	10	10	41643	0	41643	41643	0	0	0	0	1627	0	1627	1627	33714	0	33714	33714
	464	20	JAN	07:00	39220370	19941253	0	19941253	19941253	1479.52	0	1479.52	1479.52	10003	0	10003	10003	6911	0	6911	6911	0	0	0	0	1000	0	1000	1000	100	0	100	100	450278	0	450278	450278	150447	0	150447	150447	34699	0	34699	34699	10	0	10	10	10	0	10	10	36105	0	36105	36105	0	0	0	0	964	0	964	964	33307	0	33307	33307
	465	20	JAN	08:00	50742656	20343538	0	20343538	20343538	1479.52	0	1479.52	1479.52	10005	0	10005	10005	6644	0	6644	6644	27	0	27	27	1000	0	1000	1000	100	0	100	100	442719	0	442719	442719	151024	0	151024	151024	39379	0	39379	39379	10	0	10	10	10	0	10	10	37587	0	37587	37587	0	0	0	0	1520	0	1520	1520	33043	0	33043	33043
	466	20	JAN	09:00	50065759	20346642	0	20346642	20346642	1479.52	0	1479.52	1479.52	10003	0	10003	10003	6543	0	6543	6543	100	0	100	100	1000	0	1000	1000	100	0	100	100	450304	0	450304	450304	151595	0	151595	151595	38977	0	38977	38977	10	0	10	10	10	0	10	10	21125	0	21125	21125	0	0	0	0	1486	0	1486	1486	26614	0	26614	26614
	467	20	JAN	10:00	57507480	20788363	0	20788363	20788363	1479.52	0	1479.52	1479.52	10005	0	10005	10005	6339	0	6339	6339	183	0	183	183	1000	0	1000	1000	100	0	100	100	442911	0	442911	442911	145145	0	145145	145145	48979	0	48979	48979	10	0	10	10	10	0	10	10	30750	0	30750	30750	0	0	0	0	1836	0	1836	1836	27236	0	27236	27236
	468	20	JAN	11:00	58217186	19818069	0	19818069	19818069	1479.52	0	1479.52	1479.52	10003	0	10003	10003	5995	0	5995	5995	222	0	222	222	1000	0	1000	1000	100	0	100	100	449871	0	449871	449871	144257	0	144257	144257	37418	0	37418	37418	10	0	10	10	10	0	10	10	23981	0	23981	23981	0	0	0	0	1920	0	1920	1920	28195	0	28195	28195
	469	20	JAN	12:00	59312918	20113801	0	20113801	20113801	1479.52	0	1479.52	1479.52	10005	0	10005	10005	5948	0	5948	5948	196	0	196	196	1000	0	1000	1000	100	0	100	100	441927	0	441927	441927	152155	0	152155	152155	35734	0	35734	35734	10	0	10	10	10	0	10	10	21885	0	21885	21885	0	0	0	0	1960	0	1960	1960	26713	0	26713	26713
	470	20	JAN	13:00	55364500	19425382	0	19425382	19425382	1478.39	0	1478.39	1478.39	10003	0	10003	10003	5883	0	5883	5883	215	0	215	215	1000	0	1000	1000	100	0	100	100	448872	0	448872	448872	141870	0	141870	141870	34157	0	34157	34157	10	0	10	10	10	0	10	10	21937	0	21937	21937	0	0	0	0	1797	0	1797	1797	34146	0	34146	34146
	471	20	JAN	14:00	58559047	18819930	0	18819930	18819930	1478.39	0	1478.39	1478.39	10005	0	10005	10005	5985	0	5985	5985	151	0	151	151	1000	0	1000	1000	100	0	100	100	448697	0	448697	448697	142176	0	142176	142176	26379	0	26379	26379	10	0	10	10	10	0	10	10	22433	0	22433	22433	0	0	0	0	1987	0	1987	1987	27820	0	27820	27820
