system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	76	1	504

system	hourly				OV. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	PSP	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	COAL	COAL	COAL	COAL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	NP COST	NP COST	NP COST	NP COST
	392	17	JAN	07:00	221250	30.11	0	30.11	30.11	7375	0	15946	0	15946	15946	70	0	70	70	0	0	0	0	0	0	0	0	7375	0	7375	7375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	136	0	136	136	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16028	0	16028	16028	0	0	0	0
	393	17	JAN	08:00	173190	29.92	0	29.92	29.92	5773	0	15862	0	15862	15862	69	0	69	69	0	0	0	0	0	0	0	0	5773	0	5773	5773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16028	0	16028	16028	0	0	0	0
	394	17	JAN	09:00	209910	29.92	0	29.92	29.92	6997	0	15818	0	15818	15818	70	0	70	70	0	0	0	0	0	0	0	0	6997	0	6997	6997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16028	0	16028	16028	0	0	0	0
	395	17	JAN	10:00	193710	29.92	0	29.92	29.92	6457	0	15578	0	15578	15578	69	0	69	69	0	0	0	0	0	0	0	0	6457	0	6457	6457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16028	0	16028	16028	0	0	0	0
	396	17	JAN	11:00	238084	30.11	0	30.11	30.11	7936	0	15422	0	15422	15422	70	0	70	70	0	0	0	0	0	0	0	0	7936	0	7936	7936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	480	0	480	480	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16028	0	16028	16028	0	0	0	0
	397	17	JAN	12:00	241390	30.11	0	30.11	30.11	8046	0	15116	0	15116	15116	69	0	69	69	0	0	0	0	0	0	0	0	8046	0	8046	8046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	245	0	245	245	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16028	0	16028	16028	0	0	0	0
	398	17	JAN	13:00	284224	30.11	0	30.11	30.11	9474	0	14742	0	14742	14742	70	0	70	70	0	0	0	0	0	0	0	0	9474	0	9474	9474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	480	0	480	480	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16028	0	16028	16028	0	0	0	0
	399	17	JAN	14:00	308678	41.56	0	41.56	41.56	9750	0	14676	0	14676	14676	69	0	69	69	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	774	0	774	774	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16028	0	16028	16028	0	0	0	0
	400	17	JAN	15:00	268150	30.11	0	30.11	30.11	8938	0	15396	0	15396	15396	70	0	70	70	0	0	0	0	0	0	0	0	8938	0	8938	8938	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	245	0	245	245	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16028	0	16028	16028	0	0	0	0
	401	17	JAN	16:00	292500	30.11	0	30.11	30.11	9750	0	15976	0	15976	15976	69	0	69	69	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	273	0	273	273	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16028	0	16028	16028	0	0	0	0
	402	17	JAN	17:00	297678	41.56	0	41.56	41.56	9750	0	15772	0	15772	15772	70	0	70	70	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	574	0	574	574	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16028	0	16028	16028	0	0	0	0
	403	17	JAN	18:00	210937	29.92	0	29.92	29.92	7022	0	15072	0	15072	15072	69	0	69	69	0	0	0	0	0	0	0	0	7022	0	7022	7022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	5	5	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16028	0	16028	16028	0	0	0	0
	404	17	JAN	19:00	189937	29.92	0	29.92	29.92	6322	0	14238	0	14238	14238	70	0	70	70	0	0	0	0	0	0	0	0	6322	0	6322	6322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	5	5	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16028	0	16028	16028	0	0	0	0
	405	17	JAN	20:00	165055	0.00	0	0.00	0.00	5500	0	14272	0	14272	14272	69	0	69	69	0	0	0	0	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16028	0	16028	16028	0	0	0	0
	406	17	JAN	21:00	165504	0.00	0	0.00	0.00	5500	0	14010	0	14010	14010	70	0	70	70	0	0	0	0	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	9	9	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1348	0	1348	1348	100.00	16028	0	16028	16028	0	0	0	0
	407	17	JAN	22:00	105600	0.00	0	0.00	0.00	5500	0	13968	0	13968	13968	69	0	69	69	0	0	0	0	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	602	0	602	602	100.00	16028	0	16028	16028	0	0	0	0
	408	17	JAN	23:00	165000	0.00	0	0.00	0.00	5500	0	13834	0	13834	13834	70	0	70	70	0	0	0	0	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1674	0	1674	1674	100.00	16028	0	16028	16028	0	0	0	0
	409	18	JAN	00:00	225236	0.00	0	0.00	0.00	5500	0	13698	0	13698	13698	69	0	69	69	0	0	0	0	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1095	0	1095	1095	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4199	0	4199	4199	100.00	17002	0	17002	17002	0	0	0	0
	410	18	JAN	01:00	105600	0.00	0	0.00	0.00	5500	0	13250	0	13250	13250	70	0	70	70	0	0	0	0	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	788	0	788	788	100.00	17002	0	17002	17002	0	0	0	0
	411	18	JAN	02:00	105600	0.00	0	0.00	0.00	5500	0	13102	0	13102	13102	69	0	69	69	0	0	0	0	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	833	0	833	833	100.00	17002	0	17002	17002	0	0	0	0
	412	18	JAN	03:00	165000	0.00	0	0.00	0.00	5500	0	13512	0	13512	13512	70	0	70	70	0	0	0	0	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1771	0	1771	1771	100.00	17002	0	17002	17002	0	0	0	0
	413	18	JAN	04:00	124450	0.00	0	0.00	0.00	5500	0	14116	0	14116	14116	69	0	69	69	0	0	0	0	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1024	0	1024	1024	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	17002	0	17002	17002	0	0	0	0
	414	18	JAN	05:00	165000	0.00	0	0.00	0.00	5500	0	15402	0	15402	15402	70	0	70	70	0	0	0	0	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1226	0	1226	1226	100.00	17002	0	17002	17002	0	0	0	0
	415	18	JAN	06:00	165000	0.00	0	0.00	0.00	5500	0	15742	0	15742	15742	69	0	69	69	0	0	0	0	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2352	0	2352	2352	100.00	17002	0	17002	17002	0	0	0	0
	416	18	JAN	07:00	191600	0.00	0	0.00	0.00	5500	0	15682	0	15682	15682	70	0	70	70	0	0	0	0	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	484	0	484	484	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3213	0	3213	3213	100.00	17002	0	17002	17002	0	0	0	0
	417	18	JAN	08:00	105600	0.00	0	0.00	0.00	5500	0	15602	0	15602	15602	69	0	69	69	0	0	0	0	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	781	0	781	781	100.00	17002	0	17002	17002	0	0	0	0
	418	18	JAN	09:00	105600	0.00	0	0.00	0.00	5500	0	15578	0	15578	15578	70	0	70	70	0	0	0	0	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	129	0	129	129	100.00	17002	0	17002	17002	0	0	0	0
	419	18	JAN	10:00	119698	0.00	0	0.00	0.00	5500	0	15366	0	15366	15366	69	0	69	69	0	0	0	0	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1144	0	1144	1144	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	17002	0	17002	17002	0	0	0	0
	420	18	JAN	11:00	139339	0.00	0	0.00	0.00	5500	0	15248	0	15248	15248	70	0	70	70	0	0	0	0	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	648	0	648	648	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	17002	0	17002	17002	0	0	0	0
	421	18	JAN	12:00	247500	0.00	0	0.00	0.00	5500	0	14982	0	14982	14982	69	0	69	69	0	0	0	0	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1913	0	1913	1913	100.00	17002	0	17002	17002	0	0	0	0
	422	18	JAN	13:00	247500	0.00	0	0.00	0.00	5500	0	14651	0	14651	14651	70	0	70	70	0	0	0	0	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2230	0	2230	2230	100.00	17002	0	17002	17002	0	0	0	0
	423	18	JAN	14:00	105600	0.00	0	0.00	0.00	5500	0	14600	0	14600	14600	69	0	69	69	0	0	0	0	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	935	0	935	935	100.00	17002	0	17002	17002	0	0	0	0
	424	18	JAN	15:00	108253	0.00	0	0.00	0.00	5500	0	15330	0	15330	15330	70	0	70	70	0	0	0	0	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1433	0	1433	1433	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	17002	0	17002	17002	0	0	0	0
	425	18	JAN	16:00	243210	0.00	0	0.00	0.00	5500	0	15914	0	15914	15914	69	0	69	69	0	0	0	0	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1422	0	1422	1422	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	17002	0	17002	17002	0	0	0	0
	426	18	JAN	17:00	132251	0.00	0	0.00	0.00	5500	0	15646	0	15646	15646	70	0	70	70	0	0	0	0	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	827	0	827	827	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	17002	0	17002	17002	0	0	0	0
	427	18	JAN	18:00	247500	0.00	0	0.00	0.00	5500	0	14956	0	14956	14956	69	0	69	69	0	0	0	0	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3473	0	3473	3473	100.00	17002	0	17002	17002	0	0	0	0
	428	18	JAN	19:00	105600	0.00	0	0.00	0.00	5500	0	14142	0	14142	14142	70	0	70	70	0	0	0	0	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	627	0	627	627	100.00	17002	0	17002	17002	0	0	0	0
	429	18	JAN	20:00	105600	0.00	0	0.00	0.00	5500	0	14174	0	14174	14174	69	0	69	69	0	0	0	0	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3147	0	3147	3147	100.00	17002	0	17002	17002	0	0	0	0
	430	18	JAN	21:00	105600	0.00	0	0.00	0.00	5500	0	13916	0	13916	13916	70	0	70	70	0	0	0	0	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	836	0	836	836	100.00	17002	0	17002	17002	0	0	0	0
	431	18	JAN	22:00	165000	0.00	0	0.00	0.00	5500	0	13882	0	13882	13882	69	0	69	69	0	0	0	0	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	142	0	142	142	100.00	17002	0	17002	17002	0	0	0	0
	432	18	JAN	23:00	168943	29.92	0	29.92	29.92	5613	0	13758	0	13758	13758	70	0	70	70	0	0	0	0	0	0	0	0	5613	0	5613	5613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	17002	0	17002	17002	0	0	0	0
	433	19	JAN	00:00	176220	29.92	0	29.92	29.92	5874	0	13636	0	13636	13636	69	0	69	69	0	0	0	0	0	0	0	0	5874	0	5874	5874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	17002	0	17002	17002	0	0	0	0
	434	19	JAN	01:00	199567	29.92	0	29.92	29.92	6643	0	13202	0	13202	13202	70	0	70	70	0	0	0	0	0	0	0	0	6643	0	6643	6643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	5	5	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	17002	0	17002	17002	0	0	0	0
	435	19	JAN	02:00	261074	30.11	0	30.11	30.11	8684	0	13074	0	13074	13074	69	0	69	69	0	0	0	0	0	0	0	0	8684	0	8684	8684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	17002	0	17002	17002	0	0	0	0
	436	19	JAN	03:00	246810	29.92	0	29.92	29.92	8227	0	13500	0	13500	13500	70	0	70	70	0	0	0	0	0	0	0	0	8227	0	8227	8227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	17002	0	17002	17002	0	0	0	0
	437	19	JAN	04:00	300550	30.11	0	30.11	30.11	8550	0	14122	0	14122	14122	69	0	69	69	0	0	0	0	0	0	0	0	8350	0	8350	8350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	510	0	510	510	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	17002	0	17002	17002	0	0	0	0
	438	19	JAN	05:00	332442	30.11	0	30.11	30.11	10548	0	15428	0	15428	15428	70	0	70	70	0	0	0	0	0	0	0	0	10348	0	10348	10348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	581	0	581	581	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	17002	0	17002	17002	0	0	0	0
	439	19	JAN	06:00	330852	30.11	0	30.11	30.11	10495	0	15784	0	15784	15784	69	0	69	69	0	0	0	0	0	0	0	0	10295	0	10295	10295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	581	0	581	581	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	17002	0	17002	17002	0	0	0	0
	440	19	JAN	07:00	341917	30.11	0	30.11	30.11	9190	0	15748	0	15748	15748	70	0	70	70	0	0	0	0	0	0	0	0	8990	0	8990	8990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1494	0	1494	1494	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	17002	0	17002	17002	0	0	0	0
	441	19	JAN	08:00	339282	30.11	0	30.11	30.11	10776	0	15674	0	15674	15674	69	0	69	69	0	0	0	0	0	0	0	0	10576	0	10576	10576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	581	0	581	581	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	17002	0	17002	17002	0	0	0	0
	442	19	JAN	09:00	398991	30.11	0	30.11	30.11	10016	0	15642	0	15642	15642	70	0	70	70	0	0	0	0	0	0	0	0	9816	0	9816	9816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1863	0	1863	1863	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	17002	0	17002	17002	0	0	0	0
	443	19	JAN	10:00	435934	49.78	0	49.78	49.78	11013	0	15420	0	15420	15420	69	0	69	69	0	0	0	0	0	0	0	0	10725	0	10725	10725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2081	0	2081	2081	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	17002	0	17002	17002	0	0	0	0
	444	19	JAN	11:00	324032	30.11	0	30.11	30.11	10268	0	15290	0	15290	15290	70	0	70	70	0	0	0	0	0	0	0	0	10068	0	10068	10068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	218	0	218	218	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	17002	0	17002	17002	0	0	0	0
	445	19	JAN	12:00	250500	30.11	0	30.11	30.11	8350	0	15012	0	15012	15012	69	0	69	69	0	0	0	0	0	0	0	0	8350	0	8350	8350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	528	0	528	528	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	17002	0	17002	17002	0	0	0	0
	446	19	JAN	13:00	207630	29.92	0	29.92	29.92	6921	0	14670	0	14670	14670	70	0	70	70	0	0	0	0	0	0	0	0	6921	0	6921	6921	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	17002	0	17002	17002	0	0	0	0
	447	19	JAN	14:00	200820	29.92	0	29.92	29.92	6694	0	14622	0	14622	14622	69	0	69	69	0	0	0	0	0	0	0	0	6694	0	6694	6694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	17002	0	17002	17002	0	0	0	0
	448	19	JAN	15:00	250500	30.11	0	30.11	30.11	8350	0	15362	0	15362	15362	70	0	70	70	0	0	0	0	0	0	0	0	8350	0	8350	8350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	286	0	286	286	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	17002	0	17002	17002	0	0	0	0
	449	19	JAN	16:00	320735	30.11	0	30.11	30.11	8350	0	15950	0	15950	15950	69	0	69	69	0	0	0	0	0	0	0	0	8350	0	8350	8350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1277	0	1277	1277	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	17002	0	17002	17002	0	0	0	0
	450	19	JAN	17:00	270915	30.11	0	30.11	30.11	8350	0	15718	0	15718	15718	70	0	70	70	0	0	0	0	0	0	0	0	8350	0	8350	8350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	792	0	792	792	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	17002	0	17002	17002	0	0	0	0
	451	19	JAN	18:00	281012	30.11	0	30.11	30.11	9367	0	15030	0	15030	15030	69	0	69	69	0	0	0	0	0	0	0	0	9367	0	9367	9367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	581	0	581	581	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	17002	0	17002	17002	0	0	0	0
	452	19	JAN	19:00	237840	29.92	0	29.92	29.92	7928	0	14206	0	14206	14206	70	0	70	70	0	0	0	0	0	0	0	0	7928	0	7928	7928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	17002	0	17002	17002	0	0	0	0
	453	19	JAN	20:00	204450	29.92	0	29.92	29.92	6815	0	14242	0	14242	14242	69	0	69	69	0	0	0	0	0	0	0	0	6815	0	6815	6815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	17002	0	17002	17002	0	0	0	0
	454	19	JAN	21:00	191640	29.92	0	29.92	29.92	6388	0	13990	0	13990	13990	70	0	70	70	0	0	0	0	0	0	0	0	6388	0	6388	6388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	17002	0	17002	17002	0	0	0	0
	455	19	JAN	22:00	204990	29.92	0	29.92	29.92	6833	0	13708	0	13708	13708	69	0	69	69	0	0	0	0	0	0	0	0	6833	0	6833	6833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	17002	0	17002	17002	0	0	0	0
	456	19	JAN	23:00	250500	30.11	0	30.11	30.11	8350	0	13526	0	13526	13526	70	0	70	70	0	0	0	0	0	0	0	0	8350	0	8350	8350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	314	0	314	314	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	17002	0	17002	17002	0	0	0	0
	457	20	JAN	00:00	239910	29.92	0	29.92	29.92	7997	0	13292	0	13292	13292	69	0	69	69	0	0	0	0	0	0	0	0	7997	0	7997	7997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	17002	0	17002	17002	0	0	0	0
