system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	90	1	504

system	hourly				OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	BALANCE	BALANCE	PSP	MISC. NDG	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	308	13	JAN	19:00	671400	0	671400	671400	0.00	0	0.00	0.00	0	0	0	0	0	0	70	0	70	70	10762	0	10762	10762	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	12025	0	12025	12025	1.00	0	1.00	1.00	15730	0	15730	15730	0	0	0	0	12355	0	12355	12355
	309	13	JAN	20:00	671400	0	671400	671400	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	10401	0	10401	10401	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	60232	0	60232	60232	0	0	0	0	14269	0	14269	14269	1.00	0	1.00	1.00	15730	0	15730	15730	0	0	0	0	13208	0	13208	13208
	310	13	JAN	21:00	671400	0	671400	671400	0.00	0	0.00	0.00	0	0	0	0	0	0	70	0	70	70	9982	0	9982	9982	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	11037	0	11037	11037	1.00	0	1.00	1.00	15730	0	15730	15730	0	0	0	0	11356	0	11356	11356
	311	13	JAN	22:00	671400	0	671400	671400	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	9853	0	9853	9853	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	11403	0	11403	11403	1.00	0	1.00	1.00	15730	0	15730	15730	0	0	0	0	11733	0	11733	11733
	312	13	JAN	23:00	671400	0	671400	671400	0.00	0	0.00	0.00	0	0	0	0	0	0	70	0	70	70	9691	0	9691	9691	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	14334	0	14334	14334	1.00	0	1.00	1.00	15730	0	15730	15730	0	0	0	0	13153	0	13153	13153
	313	14	JAN	00:00	671400	0	671400	671400	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	9823	0	9823	9823	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	37409	0	37409	37409	0	0	0	0	14024	0	14024	14024	1.00	0	1.00	1.00	15730	0	15730	15730	0	0	0	0	13534	0	13534	13534
	314	14	JAN	01:00	671400	0	671400	671400	0.00	0	0.00	0.00	0	0	0	0	0	0	70	0	70	70	10685	0	10685	10685	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	12871	0	12871	12871	1.00	0	1.00	1.00	15730	0	15730	15730	0	0	0	0	13261	0	13261	13261
	315	14	JAN	02:00	671400	0	671400	671400	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	11278	0	11278	11278	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	13649	0	13649	13649	1.00	0	1.00	1.00	15730	0	15730	15730	0	0	0	0	14173	0	14173	14173
	316	14	JAN	03:00	671400	0	671400	671400	0.00	0	0.00	0.00	0	0	0	0	0	0	70	0	70	70	12232	0	12232	12232	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	14870	0	14870	14870	1.00	0	1.00	1.00	15730	0	15730	15730	0	0	0	0	15194	0	15194	15194
	317	14	JAN	04:00	671400	0	671400	671400	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	12319	0	12319	12319	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	15048	0	15048	15048	1.00	0	1.00	1.00	15730	0	15730	15730	0	0	0	0	15238	0	15238	15238
	318	14	JAN	05:00	671400	0	671400	671400	0.00	0	0.00	0.00	0	0	0	0	0	0	70	0	70	70	11811	0	11811	11811	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	16993	0	16993	16993	1.00	0	1.00	1.00	15730	0	15730	15730	0	0	0	0	16017	0	16017	16017
	319	14	JAN	06:00	671400	0	671400	671400	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	11195	0	11195	11195	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	16454	0	16454	16454	1.00	0	1.00	1.00	15730	0	15730	15730	0	0	0	0	15144	0	15144	15144
	320	14	JAN	07:00	671400	0	671400	671400	0.00	0	0.00	0.00	0	0	0	0	0	0	70	0	70	70	10554	0	10554	10554	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	11882	0	11882	11882	1.00	0	1.00	1.00	15730	0	15730	15730	0	0	0	0	12406	0	12406	12406
	321	14	JAN	08:00	671400	0	671400	671400	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	11290	0	11290	11290	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	12619	0	12619	12619	1.00	0	1.00	1.00	15730	0	15730	15730	0	0	0	0	12954	0	12954	12954
	322	14	JAN	09:00	671400	0	671400	671400	0.00	0	0.00	0.00	0	0	0	0	0	0	70	0	70	70	11524	0	11524	11524	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	15620	0	15620	15620	1.00	0	1.00	1.00	15730	0	15730	15730	0	0	0	0	14510	0	14510	14510
	323	14	JAN	10:00	671400	0	671400	671400	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	12207	0	12207	12207	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	12980	0	12980	12980	1.00	0	1.00	1.00	15730	0	15730	15730	0	0	0	0	13515	0	13515	13515
	324	14	JAN	11:00	671400	0	671400	671400	0.00	0	0.00	0.00	0	0	0	0	0	0	70	0	70	70	11473	0	11473	11473	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	12607	0	12607	12607	1.00	0	1.00	1.00	15730	0	15730	15730	0	0	0	0	13141	0	13141	13141
	325	14	JAN	12:00	671400	0	671400	671400	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	10521	0	10521	10521	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	15422	0	15422	15422	1.00	0	1.00	1.00	15730	0	15730	15730	0	0	0	0	14112	0	14112	14112
	326	14	JAN	13:00	671400	0	671400	671400	0.00	0	0.00	0.00	0	0	0	0	0	0	70	0	70	70	7585	0	7585	7585	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	9883	0	9883	9883	1.00	0	1.00	1.00	15730	0	15730	15730	0	0	0	0	10217	0	10217	10217
	327	14	JAN	14:00	671400	0	671400	671400	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	8489	0	8489	8489	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	55	0	55	55	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-2163	0	-2163	-2163	0	0	0	0	11849	0	11849	11849	1.00	0	1.00	1.00	15730	0	15730	15730	0	0	0	0	12239	0	12239	12239
	328	14	JAN	15:00	671400	0	671400	671400	0.00	0	0.00	0.00	0	0	0	0	0	0	70	0	70	70	6273	0	6273	6273	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	7481	0	7481	7481	1.00	0	1.00	1.00	15730	0	15730	15730	0	0	0	0	8016	0	8016	8016
	329	14	JAN	16:00	671400	0	671400	671400	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	8176	0	8176	8176	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	9039	0	9039	9039	1.00	0	1.00	1.00	15730	0	15730	15730	0	0	0	0	9374	0	9374	9374
	330	14	JAN	17:00	671400	0	671400	671400	0.00	0	0.00	0.00	0	0	0	0	0	0	70	0	70	70	8413	0	8413	8413	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	37409	0	37409	37409	0	0	0	0	11223	0	11223	11223	1.00	0	1.00	1.00	15730	0	15730	15730	0	0	0	0	10867	0	10867	10867
	331	14	JAN	18:00	671400	0	671400	671400	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	7528	0	7528	7528	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	11175	0	11175	11175	1.00	0	1.00	1.00	15730	0	15730	15730	0	0	0	0	10065	0	10065	10065
	332	14	JAN	19:00	671400	0	671400	671400	0.00	0	0.00	0.00	0	0	0	0	0	0	70	0	70	70	6701	0	6701	6701	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	7949	0	7949	7949	1.00	0	1.00	1.00	15730	0	15730	15730	0	0	0	0	8283	0	8283	8283
	333	14	JAN	20:00	671400	0	671400	671400	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	5224	0	5224	5224	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	6155	0	6155	6155	1.00	0	1.00	1.00	15730	0	15730	15730	0	0	0	0	6690	0	6690	6690
	334	14	JAN	21:00	671400	0	671400	671400	0.00	0	0.00	0.00	0	0	0	0	0	0	70	0	70	70	4620	0	4620	4620	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	60232	0	60232	60232	0	0	0	0	8289	0	8289	8289	1.00	0	1.00	1.00	15730	0	15730	15730	0	0	0	0	7729	0	7729	7729
	335	14	JAN	22:00	671400	0	671400	671400	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	3374	0	3374	3374	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	4763	0	4763	4763	1.00	0	1.00	1.00	15730	0	15730	15730	0	0	0	0	5298	0	5298	5298
	336	14	JAN	23:00	671400	0	671400	671400	0.00	0	0.00	0.00	0	0	0	0	0	0	70	0	70	70	2610	0	2610	2610	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5734	0	5734	5734	1.00	0	1.00	1.00	15730	0	15730	15730	0	0	0	0	6069	0	6069	6069
	337	15	JAN	00:00	698763	0	698763	698763	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	2394	0	2394	2394	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	559	0	559	559	0	0	0	0	6589	0	6589	6589	1.00	0	1.00	1.00	16228	0	16228	16228	0	0	0	0	6893	0	6893	6893
	338	15	JAN	01:00	698763	0	698763	698763	0.00	0	0.00	0.00	0	0	0	0	0	0	70	0	70	70	5009	0	5009	5009	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	9197	0	9197	9197	1.00	0	1.00	1.00	16228	0	16228	16228	0	0	0	0	9511	0	9511	9511
	339	15	JAN	02:00	698763	0	698763	698763	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	4193	0	4193	4193	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	59959	0	59959	59959	0	0	0	0	9759	0	9759	9759	1.00	0	1.00	1.00	16228	0	16228	16228	0	0	0	0	9220	0	9220	9220
	340	15	JAN	03:00	698763	0	698763	698763	0.00	0	0.00	0.00	0	0	0	0	0	0	70	0	70	70	3706	0	3706	3706	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	6167	0	6167	6167	1.00	0	1.00	1.00	16228	0	16228	16228	0	0	0	0	6718	0	6718	6718
	341	15	JAN	04:00	698763	0	698763	698763	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	3603	0	3603	3603	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	8339	0	8339	8339	1.00	0	1.00	1.00	16228	0	16228	16228	0	0	0	0	7390	0	7390	7390
	342	15	JAN	05:00	698763	0	698763	698763	0.00	0	0.00	0.00	0	0	0	0	0	0	70	0	70	70	3635	0	3635	3635	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	3827	0	3827	3827	1.00	0	1.00	1.00	16228	0	16228	16228	0	0	0	0	4141	0	4141	4141
	343	15	JAN	06:00	698763	0	698763	698763	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	4368	0	4368	4368	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	37418	0	37418	37418	0	0	0	0	6471	0	6471	6471	1.00	0	1.00	1.00	16228	0	16228	16228	0	0	0	0	6341	0	6341	6341
	344	15	JAN	07:00	698763	0	698763	698763	0.00	0	0.00	0.00	0	0	0	0	0	0	70	0	70	70	3848	0	3848	3848	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	3244	0	3244	3244	1.00	0	1.00	1.00	16228	0	16228	16228	0	0	0	0	4136	0	4136	4136
	345	15	JAN	08:00	698763	0	698763	698763	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	2468	0	2468	2468	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	59959	0	59959	59959	0	0	0	0	4643	0	4643	4643	1.00	0	1.00	1.00	16228	0	16228	16228	0	0	0	0	4136	0	4136	4136
	346	15	JAN	09:00	698763	0	698763	698763	0.00	0	0.00	0.00	0	0	0	0	0	0	70	0	70	70	1585	0	1585	1585	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1270	0	1270	1270	1.00	0	1.00	1.00	16228	0	16228	16228	0	0	0	0	2821	0	2821	2821
	347	15	JAN	10:00	698763	0	698763	698763	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	2027	0	2027	2027	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	4340	0	4340	4340	1.00	0	1.00	1.00	16228	0	16228	16228	0	0	0	0	4136	0	4136	4136
	348	15	JAN	11:00	698763	0	698763	698763	0.00	0	0.00	0.00	0	0	0	0	0	0	70	0	70	70	2911	0	2911	2911	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	5527	0	5527	5527	1.00	0	1.00	1.00	16228	0	16228	16228	0	0	0	0	4341	0	4341	4341
	349	15	JAN	12:00	698763	0	698763	698763	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	2657	0	2657	2657	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1398	0	1398	1398	0	0	0	0	4040	0	4040	4040	1.00	0	1.00	1.00	16228	0	16228	16228	0	0	0	0	4328	0	4328	4328
	350	15	JAN	13:00	698763	0	698763	698763	0.00	0	0.00	0.00	0	0	0	0	0	0	70	0	70	70	2620	0	2620	2620	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	5782	0	5782	5782	1.00	0	1.00	1.00	16228	0	16228	16228	0	0	0	0	4596	0	4596	4596
	351	15	JAN	14:00	698763	0	698763	698763	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	1935	0	1935	1935	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	5267	0	5267	5267	1.00	0	1.00	1.00	16228	0	16228	16228	0	0	0	0	4318	0	4318	4318
	352	15	JAN	15:00	698763	0	698763	698763	0.00	0	0.00	0.00	0	0	0	0	0	0	70	0	70	70	2155	0	2155	2155	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	280	0	280	280	0	0	0	0	3504	0	3504	3504	1.00	0	1.00	1.00	16228	0	16228	16228	0	0	0	0	4136	0	4136	4136
	353	15	JAN	16:00	698763	0	698763	698763	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	1730	0	1730	1730	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	597	0	597	597	1.00	0	1.00	1.00	16228	0	16228	16228	0	0	0	0	1911	0	1911	1911
	354	15	JAN	17:00	698763	0	698763	698763	0.00	0	0.00	0.00	0	0	0	0	0	0	70	0	70	70	2138	0	2138	2138	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1206	0	1206	1206	1.00	0	1.00	1.00	16228	0	16228	16228	0	0	0	0	2520	0	2520	2520
	355	15	JAN	18:00	698763	0	698763	698763	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	1917	0	1917	1917	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3395	0	3395	3395	1.00	0	1.00	1.00	16228	0	16228	16228	0	0	0	0	4136	0	4136	4136
	356	15	JAN	19:00	698763	0	698763	698763	0.00	0	0.00	0.00	0	0	0	0	0	0	70	0	70	70	672	0	672	672	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	4412	0	4412	4412	1.00	0	1.00	1.00	16228	0	16228	16228	0	0	0	0	4136	0	4136	4136
	357	15	JAN	20:00	698763	0	698763	698763	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	1557	0	1557	1557	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	2668	0	2668	2668	1.00	0	1.00	1.00	16228	0	16228	16228	0	0	0	0	3982	0	3982	3982
	358	15	JAN	21:00	698763	0	698763	698763	0.00	0	0.00	0.00	0	0	0	0	0	0	70	0	70	70	695	0	695	695	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	581	0	581	581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-23027	0	-23027	-23027	0	0	0	0	2977	0	2977	2977	1.00	0	1.00	1.00	16228	0	16228	16228	0	0	0	0	4136	0	4136	4136
	359	15	JAN	22:00	698763	0	698763	698763	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	1725	0	1725	1725	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	5706	0	5706	5706	1.00	0	1.00	1.00	16228	0	16228	16228	0	0	0	0	4520	0	4520	4520
