system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	672

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	421	18	JAN	12:00	41129902	22459448	0	22459448	22459448	1486.58	0	1486.58	1486.58	10003	0	10003	10003	5934	0	5934	5934	279	0	279	279	1000	0	1000	1000	100	0	100	100	447365	0	447365	447365	154492	0	154492	154492	62690	0	62690	62690	10	0	10	10	10	0	10	10	72410	0	72410	72410	0	0	0	0	934	0	934	934	30810	0	30810	30810
	422	18	JAN	13:00	30485394	22494940	0	22494940	22494940	1486.58	0	1486.58	1486.58	10003	0	10003	10003	6154	0	6154	6154	244	0	244	244	1000	0	1000	1000	100	0	100	100	454839	0	454839	454839	159357	0	159357	159357	59742	0	59742	59742	10	0	10	10	10	0	10	10	37562	0	37562	37562	0	0	0	0	400	0	400	400	22440	0	22440	22440
	423	18	JAN	14:00	23986512	22056058	0	22056058	22056058	1486.58	0	1486.58	1486.58	10003	0	10003	10003	6465	0	6465	6465	164	0	164	164	1000	0	1000	1000	100	0	100	100	454832	0	454832	454832	158842	0	158842	158842	54610	0	54610	54610	10	0	10	10	10	0	10	10	39305	0	39305	39305	0	0	0	0	97	0	97	97	21400	0	21400	21400
	424	18	JAN	15:00	23943160	23092706	0	23092706	23092706	1486.58	0	1486.58	1486.58	10003	0	10003	10003	6820	0	6820	6820	70	0	70	70	1000	0	1000	1000	100	0	100	100	457636	0	457636	457636	156879	0	156879	156879	68900	0	68900	68900	10	0	10	10	10	0	10	10	67169	0	67169	67169	0	0	0	0	43	0	43	43	29192	0	29192	29192
	425	18	JAN	16:00	23700119	23700119	0	23700119	23700119	1488.53	0	1488.53	1488.53	10003	0	10003	10003	7096	0	7096	7096	1	0	1	1	1000	0	1000	1000	100	0	100	100	451010	0	451010	451010	162510	0	162510	162510	72663	0	72663	72663	10	0	10	10	10	0	10	10	80404	0	80404	80404	0	0	0	0	0	0	0	0	18712	0	18712	18712
	426	18	JAN	17:00	23939073	23939073	0	23939073	23939073	1488.53	0	1488.53	1488.53	10003	0	10003	10003	7750	0	7750	7750	0	0	0	0	1000	0	1000	1000	100	0	100	100	458557	0	458557	458557	162510	0	162510	162510	75603	0	75603	75603	10	0	10	10	10	0	10	10	69200	0	69200	69200	0	0	0	0	0	0	0	0	29241	0	29241	29241
	427	18	JAN	18:00	22431802	22431802	0	22431802	22431802	1486.58	0	1486.58	1486.58	10003	0	10003	10003	8291	0	8291	8291	0	0	0	0	1000	0	1000	1000	100	0	100	100	447185	0	447185	447185	160074	0	160074	160074	58508	0	58508	58508	10	0	10	10	10	0	10	10	71584	0	71584	71584	0	0	0	0	0	0	0	0	32864	0	32864	32864
	428	18	JAN	19:00	22513113	22513113	0	22513113	22513113	1486.58	0	1486.58	1486.58	10003	0	10003	10003	8760	0	8760	8760	0	0	0	0	1000	0	1000	1000	100	0	100	100	444131	0	444131	444131	159456	0	159456	159456	59968	0	59968	59968	10	0	10	10	10	0	10	10	27211	0	27211	27211	0	0	0	0	0	0	0	0	25128	0	25128	25128
	429	18	JAN	20:00	21803111	21803111	0	21803111	21803111	1486.58	0	1486.58	1486.58	10003	0	10003	10003	9392	0	9392	9392	0	0	0	0	1000	0	1000	1000	100	0	100	100	452702	0	452702	452702	152625	0	152625	152625	55735	0	55735	55735	10	0	10	10	10	0	10	10	40749	0	40749	40749	0	0	0	0	0	0	0	0	34997	0	34997	34997
	430	18	JAN	21:00	22600997	22600997	0	22600997	22600997	1486.58	0	1486.58	1486.58	10003	0	10003	10003	9210	0	9210	9210	0	0	0	0	1000	0	1000	1000	100	0	100	100	443366	0	443366	443366	158926	0	158926	158926	61436	0	61436	61436	10	0	10	10	10	0	10	10	17691	0	17691	17691	0	0	0	0	0	0	0	0	26011	0	26011	26011
	431	18	JAN	22:00	22218887	22218887	0	22218887	22218887	1484.89	0	1484.89	1484.89	10003	0	10003	10003	9342	0	9342	9342	0	0	0	0	1000	0	1000	1000	100	0	100	100	451876	0	451876	451876	150010	0	150010	150010	62736	0	62736	62736	10	0	10	10	10	0	10	10	15406	0	15406	15406	0	0	0	0	0	0	0	0	27429	0	27429	27429
	432	18	JAN	23:00	21271375	21271375	0	21271375	21271375	57.04	0	57.04	57.04	10003	0	10003	10003	9289	0	9289	9289	0	0	0	0	1000	0	1000	1000	74	0	74	74	442730	0	442730	442730	150971	0	150971	150971	50292	0	50292	50292	10	0	10	10	10	0	10	10	28684	0	28684	28684	0	0	0	0	0	0	0	0	27327	0	27327	27327
	433	19	JAN	00:00	20797132	20797132	0	20797132	20797132	1484.89	0	1484.89	1484.89	10003	0	10003	10003	9339	0	9339	9339	0	0	0	0	1000	0	1000	1000	100	0	100	100	440316	0	440316	440316	151523	0	151523	151523	44356	0	44356	44356	10	0	10	10	10	0	10	10	30369	0	30369	30369	0	0	0	0	0	0	0	0	28556	0	28556	28556
	434	19	JAN	01:00	20992578	20992578	0	20992578	20992578	1484.89	0	1484.89	1484.89	10003	0	10003	10003	9079	0	9079	9079	0	0	0	0	1000	0	1000	1000	100	0	100	100	447684	0	447684	447684	155646	0	155646	155646	43918	0	43918	43918	10	0	10	10	10	0	10	10	1869	0	1869	1869	0	0	0	0	0	0	0	0	31261	0	31261	31261
	435	19	JAN	02:00	20581774	20581774	0	20581774	20581774	1484.89	0	1484.89	1484.89	10003	0	10003	10003	8732	0	8732	8732	0	0	0	0	1000	0	1000	1000	100	0	100	100	447296	0	447296	447296	156370	0	156370	156370	38288	0	38288	38288	10	0	10	10	10	0	10	10	2546	0	2546	2546	0	0	0	0	0	0	0	0	31775	0	31775	31775
	436	19	JAN	03:00	28268157	21400105	0	21400105	21400105	1484.89	0	1484.89	1484.89	10003	0	10003	10003	8278	0	8278	8278	0	0	0	0	1000	0	1000	1000	100	0	100	100	449024	0	449024	449024	158808	0	158808	158808	46831	0	46831	46831	10	0	10	10	10	0	10	10	16745	0	16745	16745	0	0	0	0	343	0	343	343	37286	0	37286	37286
	437	19	JAN	04:00	21851915	21851915	0	21851915	21851915	1484.89	0	1484.89	1484.89	10003	0	10003	10003	7846	0	7846	7846	0	0	0	0	1000	0	1000	1000	100	0	100	100	443334	0	443334	443334	156155	0	156155	156155	54337	0	54337	54337	10	0	10	10	10	0	10	10	38472	0	38472	38472	0	0	0	0	0	0	0	0	27785	0	27785	27785
	438	19	JAN	05:00	31439163	23531110	0	23531110	23531110	1486.10	0	1486.10	1486.10	10003	0	10003	10003	7371	0	7371	7371	0	0	0	0	1000	0	1000	1000	100	0	100	100	457740	0	457740	457740	161180	0	161180	161180	71783	0	71783	71783	10	0	10	10	10	0	10	10	59665	0	59665	59665	0	0	0	0	395	0	395	395	23258	0	23258	23258
	439	19	JAN	06:00	29227671	23919618	0	23919618	23919618	1490.52	0	1490.52	1490.52	10003	0	10003	10003	6932	0	6932	6932	0	0	0	0	1000	0	1000	1000	100	0	100	100	451161	0	451161	451161	167878	0	167878	167878	72075	0	72075	72075	10	0	10	10	10	0	10	10	84859	0	84859	84859	0	0	0	0	265	0	265	265	32461	0	32461	32461
	440	19	JAN	07:00	23646013	23646013	0	23646013	23646013	1490.52	0	1490.52	1490.52	10003	0	10003	10003	6590	0	6590	6590	0	0	0	0	1000	0	1000	1000	100	0	100	100	451113	0	451113	451113	165865	0	165865	165865	70039	0	70039	70039	10	0	10	10	10	0	10	10	85318	0	85318	85318	0	0	0	0	0	0	0	0	32287	0	32287	32287
	441	19	JAN	08:00	33876903	23208851	0	23208851	23208851	1488.88	0	1488.88	1488.88	10003	0	10003	10003	6138	0	6138	6138	27	0	27	27	1000	0	1000	1000	100	0	100	100	450889	0	450889	450889	162850	0	162850	162850	66649	0	66649	66649	10	0	10	10	10	0	10	10	78768	0	78768	78768	0	0	0	0	533	0	533	533	24895	0	24895	24895
	442	19	JAN	09:00	42123826	23235773	0	23235773	23235773	1486.10	0	1486.10	1486.10	10003	0	10003	10003	5999	0	5999	5999	121	0	121	121	1000	0	1000	1000	100	0	100	100	459516	0	459516	459516	161510	0	161510	161510	67601	0	67601	67601	10	0	10	10	10	0	10	10	73854	0	73854	73854	0	0	0	0	944	0	944	944	31740	0	31740	31740
	443	19	JAN	10:00	22646782	22646782	0	22646782	22646782	1484.90	0	1484.90	1484.90	10003	0	10003	10003	5724	0	5724	5724	209	0	209	209	1000	0	1000	1000	100	0	100	100	449748	0	449748	449748	161510	0	161510	161510	60551	0	60551	60551	10	0	10	10	10	0	10	10	78422	0	78422	78422	0	0	0	0	0	0	0	0	31762	0	31762	31762
	444	19	JAN	11:00	33029772	23121719	0	23121719	23121719	1484.89	0	1484.89	1484.89	10003	0	10003	10003	5436	0	5436	5436	259	0	259	259	1000	0	1000	1000	100	0	100	100	449194	0	449194	449194	161510	0	161510	161510	66491	0	66491	66491	10	0	10	10	10	0	10	10	66320	0	66320	66320	0	0	0	0	495	0	495	495	32258	0	32258	32258
	445	19	JAN	12:00	26321027	22352974	0	22352974	22352974	1484.89	0	1484.89	1484.89	10003	0	10003	10003	5261	0	5261	5261	273	0	273	273	1000	0	1000	1000	100	0	100	100	456644	0	456644	456644	161510	0	161510	161510	56835	0	56835	56835	10	0	10	10	10	0	10	10	50175	0	50175	50175	0	0	0	0	198	0	198	198	27179	0	27179	27179
	446	19	JAN	13:00	26221065	22713012	0	22713012	22713012	1484.89	0	1484.89	1484.89	10003	0	10003	10003	5307	0	5307	5307	231	0	231	231	1000	0	1000	1000	100	0	100	100	446288	0	446288	446288	160763	0	160763	160763	61913	0	61913	61913	10	0	10	10	10	0	10	10	47634	0	47634	47634	0	0	0	0	175	0	175	175	35447	0	35447	35447
	447	19	JAN	14:00	29277642	22409589	0	22409589	22409589	1484.89	0	1484.89	1484.89	10003	0	10003	10003	5485	0	5485	5485	169	0	169	169	1000	0	1000	1000	100	0	100	100	444526	0	444526	444526	161510	0	161510	161510	57619	0	57619	57619	10	0	10	10	10	0	10	10	50494	0	50494	50494	0	0	0	0	343	0	343	343	33671	0	33671	33671
	448	19	JAN	15:00	22940308	22940308	0	22940308	22940308	1484.90	0	1484.90	1484.90	10003	0	10003	10003	5855	0	5855	5855	62	0	62	62	1000	0	1000	1000	100	0	100	100	448119	0	448119	448119	161510	0	161510	161510	64230	0	64230	64230	10	0	10	10	10	0	10	10	71860	0	71860	71860	0	0	0	0	0	0	0	0	30879	0	30879	30879
	449	19	JAN	16:00	24207314	24207314	0	24207314	24207314	1490.52	0	1490.52	1490.52	10003	0	10003	10003	6396	0	6396	6396	2	0	2	2	1000	0	1000	1000	100	0	100	100	458598	0	458598	458598	163312	0	163312	163312	78763	0	78763	78763	10	0	10	10	10	0	10	10	70290	0	70290	70290	0	0	0	0	0	0	0	0	30711	0	30711	30711
	450	19	JAN	17:00	23179797	23179797	0	23179797	23179797	1484.90	0	1484.90	1484.90	10003	0	10003	10003	7059	0	7059	7059	0	0	0	0	1000	0	1000	1000	100	0	100	100	457036	0	457036	457036	161510	0	161510	161510	67169	0	67169	67169	10	0	10	10	10	0	10	10	63836	0	63836	63836	0	0	0	0	0	0	0	0	23304	0	23304	23304
	451	19	JAN	18:00	27868309	22360256	0	22360256	22360256	1484.89	0	1484.89	1484.89	10004	0	10004	10004	7682	0	7682	7682	0	0	0	0	1000	0	1000	1000	100	0	100	100	454764	0	454764	454764	161510	0	161510	161510	56939	0	56939	56939	10	0	10	10	10	0	10	10	43846	0	43846	43846	0	0	0	0	275	0	275	275	25953	0	25953	25953
	452	19	JAN	19:00	27207374	21679322	0	21679322	21679322	1484.89	0	1484.89	1484.89	10003	0	10003	10003	7947	0	7947	7947	0	0	0	0	1000	0	1000	1000	100	0	100	100	441830	0	441830	441830	159494	0	159494	159494	49894	0	49894	49894	10	0	10	10	10	0	10	10	30215	0	30215	30215	0	0	0	0	276	0	276	276	30434	0	30434	30434
	453	19	JAN	20:00	39494809	22326756	0	22326756	22326756	1484.89	0	1484.89	1484.89	10004	0	10004	10004	8672	0	8672	8672	0	0	0	0	1000	0	1000	1000	100	0	100	100	450314	0	450314	450314	161510	0	161510	161510	56548	0	56548	56548	10	0	10	10	10	0	10	10	19434	0	19434	19434	0	0	0	0	858	0	858	858	36200	0	36200	36200
	454	19	JAN	21:00	38441589	21413537	0	21413537	21413537	1484.89	0	1484.89	1484.89	10003	0	10003	10003	8319	0	8319	8319	0	0	0	0	1000	0	1000	1000	100	0	100	100	440302	0	440302	440302	161510	0	161510	161510	45195	0	45195	45195	10	0	10	10	10	0	10	10	23752	0	23752	23752	0	0	0	0	851	0	851	851	30155	0	30155	30155
	455	19	JAN	22:00	35168338	21020286	0	21020286	21020286	1484.89	0	1484.89	1484.89	10004	0	10004	10004	8277	0	8277	8277	0	0	0	0	1000	0	1000	1000	100	0	100	100	447626	0	447626	447626	159794	0	159794	159794	41414	0	41414	41414	10	0	10	10	10	0	10	10	17413	0	17413	17413	0	0	0	0	707	0	707	707	38331	0	38331	38331
	456	19	JAN	23:00	38814028	20765976	0	20765976	20765976	1484.17	0	1484.17	1484.17	10003	0	10003	10003	8362	0	8362	8362	0	0	0	0	1000	0	1000	1000	100	0	100	100	447401	0	447401	447401	156364	0	156364	156364	40594	0	40594	40594	10	0	10	10	10	0	10	10	7007	0	7007	7007	0	0	0	0	902	0	902	902	31619	0	31619	31619
	457	20	JAN	00:00	32686535	19421743	0	19421743	19421743	1478.39	0	1478.39	1478.39	10004	0	10004	10004	8049	0	8049	8049	0	0	0	0	1000	0	1000	1000	100	0	100	100	446291	0	446291	446291	142541	0	142541	142541	33661	0	33661	33661	10	0	10	10	10	0	10	10	25834	0	25834	25834	0	0	0	0	663	0	663	663	39326	0	39326	39326
	458	20	JAN	01:00	29644652	18259860	0	18259860	18259860	1478.39	0	1478.39	1478.39	10003	0	10003	10003	8111	0	8111	8111	0	0	0	0	1000	0	1000	1000	100	0	100	100	437347	0	437347	437347	134215	0	134215	134215	24918	0	24918	24918	10	0	10	10	10	0	10	10	30359	0	30359	30359	0	0	0	0	569	0	569	569	33676	0	33676	33676
	459	20	JAN	02:00	29118734	17893941	0	17893941	17893941	1473.78	0	1473.78	1473.78	10004	0	10004	10004	8017	0	8017	8017	0	0	0	0	1000	0	1000	1000	100	0	100	100	436742	0	436742	436742	127444	0	127444	127444	25002	0	25002	25002	10	0	10	10	10	0	10	10	27804	0	27804	27804	0	0	0	0	561	0	561	561	34131	0	34131	34131
	460	20	JAN	03:00	22481561	17496769	0	17496769	17496769	1478.39	0	1478.39	1478.39	10003	0	10003	10003	7727	0	7727	7727	0	0	0	0	1000	0	1000	1000	100	0	100	100	437334	0	437334	437334	126211	0	126211	126211	20882	0	20882	20882	10	0	10	10	10	0	10	10	35542	0	35542	35542	0	0	0	0	249	0	249	249	33323	0	33323	33323
	461	20	JAN	04:00	22203481	17938689	0	17938689	17938689	1478.39	0	1478.39	1478.39	10005	0	10005	10005	7741	0	7741	7741	0	0	0	0	1000	0	1000	1000	100	0	100	100	446207	0	446207	446207	127497	0	127497	127497	25467	0	25467	25467	10	0	10	10	10	0	10	10	31226	0	31226	31226	0	0	0	0	213	0	213	213	31953	0	31953	31953
	462	20	JAN	05:00	35334928	19150136	0	19150136	19150136	1478.39	0	1478.39	1478.39	10003	0	10003	10003	7463	0	7463	7463	0	0	0	0	1000	0	1000	1000	100	0	100	100	447831	0	447831	447831	149038	0	149038	149038	25790	0	25790	25790	10	0	10	10	10	0	10	10	25497	0	25497	25497	0	0	0	0	809	0	809	809	30103	0	30103	30103
	463	20	JAN	06:00	53313483	19028691	0	19028691	19028691	1478.39	0	1478.39	1478.39	10005	0	10005	10005	7083	0	7083	7083	0	0	0	0	1000	0	1000	1000	100	0	100	100	442098	0	442098	442098	148825	0	148825	148825	24454	0	24454	24454	10	0	10	10	10	0	10	10	59703	0	59703	59703	0	0	0	0	1714	0	1714	1714	34580	0	34580	34580
	464	20	JAN	07:00	39899705	18874913	0	18874913	18874913	1478.39	0	1478.39	1478.39	10003	0	10003	10003	6911	0	6911	6911	0	0	0	0	1000	0	1000	1000	100	0	100	100	450278	0	450278	450278	140201	0	140201	140201	28410	0	28410	28410	10	0	10	10	10	0	10	10	52554	0	52554	52554	0	0	0	0	1051	0	1051	1051	33307	0	33307	33307
	465	20	JAN	08:00	51340983	19196190	0	19196190	19196190	1478.39	0	1478.39	1478.39	10005	0	10005	10005	6644	0	6644	6644	27	0	27	27	1000	0	1000	1000	100	0	100	100	442719	0	442719	442719	138501	0	138501	138501	33641	0	33641	33641	10	0	10	10	10	0	10	10	55759	0	55759	55759	0	0	0	0	1607	0	1607	1607	33043	0	33043	33043
	466	20	JAN	09:00	50859343	19394550	0	19394550	19394550	1478.39	0	1478.39	1478.39	10003	0	10003	10003	6543	0	6543	6543	100	0	100	100	1000	0	1000	1000	100	0	100	100	442412	0	442412	442412	143921	0	143921	143921	32397	0	32397	32397	10	0	10	10	10	0	10	10	49557	0	49557	49557	0	0	0	0	1573	0	1573	1573	32987	0	32987	32987
	467	20	JAN	10:00	57847426	19382634	0	19382634	19382634	1478.39	0	1478.39	1478.39	10005	0	10005	10005	6339	0	6339	6339	183	0	183	183	1000	0	1000	1000	100	0	100	100	442911	0	442911	442911	133476	0	133476	133476	39426	0	39426	39426	10	0	10	10	10	0	10	10	51885	0	51885	51885	0	0	0	0	1923	0	1923	1923	27236	0	27236	27236
	468	20	JAN	11:00	58744280	18599488	0	18599488	18599488	1478.39	0	1478.39	1478.39	10003	0	10003	10003	5995	0	5995	5995	222	0	222	222	1000	0	1000	1000	100	0	100	100	449871	0	449871	449871	135979	0	135979	135979	27872	0	27872	27872	10	0	10	10	10	0	10	10	41718	0	41718	41718	0	0	0	0	2007	0	2007	2007	28195	0	28195	28195
	469	20	JAN	12:00	59814836	18870044	0	18870044	18870044	1478.39	0	1478.39	1478.39	10005	0	10005	10005	5948	0	5948	5948	196	0	196	196	1000	0	1000	1000	100	0	100	100	441927	0	441927	441927	136988	0	136988	136988	30610	0	30610	30610	10	0	10	10	10	0	10	10	42382	0	42382	42382	0	0	0	0	2047	0	2047	2047	27007	0	27007	27007
	470	20	JAN	13:00	56673264	18988472	0	18988472	18988472	1478.39	0	1478.39	1478.39	10003	0	10003	10003	5883	0	5883	5883	215	0	215	215	1000	0	1000	1000	100	0	100	100	448872	0	448872	448872	138076	0	138076	138076	31299	0	31299	31299	10	0	10	10	10	0	10	10	28840	0	28840	28840	0	0	0	0	1884	0	1884	1884	34484	0	34484	34484
	471	20	JAN	14:00	59942661	18457869	0	18457869	18457869	1478.39	0	1478.39	1478.39	10005	0	10005	10005	5985	0	5985	5985	151	0	151	151	1000	0	1000	1000	100	0	100	100	448697	0	448697	448697	138498	0	138498	138498	24377	0	24377	24377	10	0	10	10	10	0	10	10	28178	0	28178	28178	0	0	0	0	2074	0	2074	2074	27972	0	27972	27972
	472	20	JAN	15:00	62802562	19337770	0	19337770	19337770	1478.39	0	1478.39	1478.39	10003	0	10003	10003	6423	0	6423	6423	67	0	67	67	1000	0	1000	1000	100	0	100	100	450829	0	450829	450829	151020	0	151020	151020	26754	0	26754	26754	10	0	10	10	10	0	10	10	34958	0	34958	34958	0	0	0	0	2173	0	2173	2173	25332	0	25332	25332
	473	20	JAN	16:00	54232356	19607564	0	19607564	19607564	1478.39	0	1478.39	1478.39	10005	0	10005	10005	6890	0	6890	6890	1	0	1	1	1000	0	1000	1000	100	0	100	100	451877	0	451877	451877	150928	0	150928	150928	30183	0	30183	30183	10	0	10	10	10	0	10	10	51782	0	51782	51782	0	0	0	0	1731	0	1731	1731	31273	0	31273	31273
	474	20	JAN	17:00	39152699	19947907	0	19947907	19947907	1478.39	0	1478.39	1478.39	10003	0	10003	10003	7588	0	7588	7588	0	0	0	0	1000	0	1000	1000	100	0	100	100	451693	0	451693	451693	154489	0	154489	154489	31990	0	31990	31990	10	0	10	10	10	0	10	10	44927	0	44927	44927	0	0	0	0	960	0	960	960	31361	0	31361	31361
	475	20	JAN	18:00	29239777	18614985	0	18614985	18614985	1478.39	0	1478.39	1478.39	10005	0	10005	10005	8269	0	8269	8269	0	0	0	0	1000	0	1000	1000	100	0	100	100	449877	0	449877	449877	133806	0	133806	133806	29560	0	29560	29560	10	0	10	10	10	0	10	10	43032	0	43032	43032	0	0	0	0	531	0	531	531	26705	0	26705	26705
	476	20	JAN	19:00	28795507	18450715	0	18450715	18450715	1478.39	0	1478.39	1478.39	10003	0	10003	10003	8974	0	8974	8974	0	0	0	0	1000	0	1000	1000	100	0	100	100	441462	0	441462	441462	138272	0	138272	138272	24488	0	24488	24488	10	0	10	10	10	0	10	10	50759	0	50759	50759	0	0	0	0	517	0	517	517	34134	0	34134	34134
	477	20	JAN	20:00	37116141	19211348	0	19211348	19211348	1478.39	0	1478.39	1478.39	10005	0	10005	10005	9403	0	9403	9403	0	0	0	0	1000	0	1000	1000	100	0	100	100	442615	0	442615	442615	140300	0	140300	140300	32595	0	32595	32595	10	0	10	10	10	0	10	10	50805	0	50805	50805	0	0	0	0	895	0	895	895	33393	0	33393	33393
	478	20	JAN	21:00	41467060	20182267	0	20182267	20182267	1478.39	0	1478.39	1478.39	10003	0	10003	10003	9415	0	9415	9415	0	0	0	0	1000	0	1000	1000	100	0	100	100	442659	0	442659	442659	153933	0	153933	153933	35358	0	35358	35358	10	0	10	10	10	0	10	10	31437	0	31437	31437	0	0	0	0	1064	0	1064	1064	32729	0	32729	32729
	479	20	JAN	22:00	51858959	18654167	0	18654167	18654167	1478.39	0	1478.39	1478.39	10005	0	10005	10005	9471	0	9471	9471	0	0	0	0	1000	0	1000	1000	100	0	100	100	441077	0	441077	441077	130969	0	130969	130969	32055	0	32055	32055	10	0	10	10	10	0	10	10	40195	0	40195	40195	0	0	0	0	1660	0	1660	1660	35670	0	35670	35670
	480	20	JAN	23:00	39292514	18607722	0	18607722	18607722	1478.39	0	1478.39	1478.39	10003	0	10003	10003	9469	0	9469	9469	0	0	0	0	1000	0	1000	1000	100	0	100	100	448656	0	448656	448656	138342	0	138342	138342	26358	0	26358	26358	10	0	10	10	10	0	10	10	21181	0	21181	21181	0	0	0	0	1034	0	1034	1034	28556	0	28556	28556
	481	21	JAN	00:00	18936387	18228916	0	18228916	18228916	1470.24	0	1470.24	1470.24	10005	0	10005	10005	9140	0	9140	9140	0	0	0	0	1000	0	1000	1000	100	0	100	100	440267	0	440267	440267	131579	0	131579	131579	27195	0	27195	27195	10	0	10	10	10	0	10	10	33484	0	33484	33484	0	0	0	0	35	0	35	35	36777	0	36777	36777
	482	21	JAN	01:00	18663592	17276121	0	17276121	17276121	1470.24	0	1470.24	1470.24	10003	0	10003	10003	8891	0	8891	8891	0	0	0	0	1000	0	1000	1000	100	0	100	100	446238	0	446238	446238	121613	0	121613	121613	22599	0	22599	22599	10	0	10	10	10	0	10	10	27851	0	27851	27851	0	0	0	0	69	0	69	69	40271	0	40271	40271
	483	21	JAN	02:00	21605093	16917622	0	16917622	16917622	1470.24	0	1470.24	1470.24	10005	0	10005	10005	8511	0	8511	8511	0	0	0	0	1000	0	1000	1000	100	0	100	100	437629	0	437629	437629	116135	0	116135	116135	21938	0	21938	21938	10	0	10	10	10	0	10	10	23963	0	23963	23963	0	0	0	0	234	0	234	234	36197	0	36197	36197
	484	21	JAN	03:00	21999738	16632268	0	16632268	16632268	1470.24	0	1470.24	1470.24	10003	0	10003	10003	8293	0	8293	8293	0	0	0	0	1000	0	1000	1000	100	0	100	100	444841	0	444841	444841	115431	0	115431	115431	18810	0	18810	18810	10	0	10	10	10	0	10	10	23806	0	23806	23806	0	0	0	0	268	0	268	268	42451	0	42451	42451
	485	21	JAN	04:00	16704386	16704386	0	16704386	16704386	1470.24	0	1470.24	1470.24	10005	0	10005	10005	8098	0	8098	8098	0	0	0	0	1000	0	1000	1000	100	0	100	100	445249	0	445249	445249	116738	0	116738	116738	18810	0	18810	18810	10	0	10	10	10	0	10	10	19009	0	19009	19009	0	0	0	0	0	0	0	0	36540	0	36540	36540
	486	21	JAN	05:00	26231312	17523842	0	17523842	17523842	1470.24	0	1470.24	1470.24	10003	0	10003	10003	7776	0	7776	7776	0	0	0	0	1000	0	1000	1000	100	0	100	100	438687	0	438687	438687	128810	0	128810	128810	20795	0	20795	20795	10	0	10	10	10	0	10	10	21667	0	21667	21667	0	0	0	0	435	0	435	435	37371	0	37371	37371
	487	21	JAN	06:00	24679102	16891631	0	16891631	16891631	1470.24	0	1470.24	1470.24	10005	0	10005	10005	7444	0	7444	7444	0	0	0	0	1000	0	1000	1000	100	0	100	100	439755	0	439755	439755	119354	0	119354	119354	19386	0	19386	19386	10	0	10	10	10	0	10	10	37871	0	37871	37871	0	0	0	0	389	0	389	389	33959	0	33959	33959
	488	21	JAN	07:00	40517594	18170123	0	18170123	18170123	1470.24	0	1470.24	1470.24	10003	0	10003	10003	7300	0	7300	7300	0	0	0	0	1000	0	1000	1000	100	0	100	100	449255	0	449255	449255	133879	0	133879	133879	25323	0	25323	25323	10	0	10	10	10	0	10	10	30934	0	30934	30934	0	0	0	0	1117	0	1117	1117	32131	0	32131	32131
	489	21	JAN	08:00	45451421	17943950	0	17943950	17943950	1470.24	0	1470.24	1470.24	10005	0	10005	10005	7047	0	7047	7047	30	0	30	30	1000	0	1000	1000	100	0	100	100	449553	0	449553	449553	125023	0	125023	125023	28582	0	28582	28582	10	0	10	10	10	0	10	10	46333	0	46333	46333	0	0	0	0	1375	0	1375	1375	36344	0	36344	36344
	490	21	JAN	09:00	48551164	18343693	0	18343693	18343693	1470.24	0	1470.24	1470.24	10003	0	10003	10003	6861	0	6861	6861	115	0	115	115	1000	0	1000	1000	100	0	100	100	442053	0	442053	442053	137201	0	137201	137201	25253	0	25253	25253	10	0	10	10	10	0	10	10	48745	0	48745	48745	0	0	0	0	1510	0	1510	1510	36512	0	36512	36512
	491	21	JAN	10:00	63318883	18131412	0	18131412	18131412	1470.24	0	1470.24	1470.24	10005	0	10005	10005	6679	0	6679	6679	192	0	192	192	1000	0	1000	1000	100	0	100	100	449711	0	449711	449711	132125	0	132125	132125	26041	0	26041	26041	10	0	10	10	10	0	10	10	46189	0	46189	46189	0	0	0	0	2259	0	2259	2259	31677	0	31677	31677
	492	21	JAN	11:00	58751689	17824218	0	17824218	17824218	1470.24	0	1470.24	1470.24	10003	0	10003	10003	6225	0	6225	6225	241	0	241	241	1000	0	1000	1000	100	0	100	100	440836	0	440836	440836	131453	0	131453	131453	22719	0	22719	22719	10	0	10	10	10	0	10	10	47298	0	47298	47298	0	0	0	0	2046	0	2046	2046	34444	0	34444	34444
	493	21	JAN	12:00	63215546	16948075	0	16948075	16948075	1470.24	0	1470.24	1470.24	10005	0	10005	10005	6084	0	6084	6084	249	0	249	249	1000	0	1000	1000	100	0	100	100	438520	0	438520	438520	115442	0	115442	115442	22789	0	22789	22789	10	0	10	10	10	0	10	10	35750	0	35750	35750	0	0	0	0	2313	0	2313	2313	34865	0	34865	34865
