system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	5212	06	AUG	03:00	-51545	29050	6186	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	81	124	0	270	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-80595	123111	-268650	0
	5213	06	AUG	04:00	-51545	29050	6186	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	81	124	0	270	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-80595	123111	-268650	0
	5214	06	AUG	05:00	-125391	32957	6510	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	159	130	0	270	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-158348	129551	-268650	0
	5215	06	AUG	06:00	-97177	31464	6483	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	129	130	0	270	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-128641	129017	-268650	0
	5216	06	AUG	07:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5217	06	AUG	08:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5218	06	AUG	09:00	-77060	30400	6614	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	108	132	0	270	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-107460	131611	-268650	0
	5219	06	AUG	10:00	-74361	30257	6451	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	105	129	0	270	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-104618	128367	-268650	0
	5220	06	AUG	11:00	-515	26350	4050	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	27	81	0	270	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-26865	80595	-268650	0
	5221	06	AUG	12:00	2184	26207	3622	25000	37072	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	24	72	0	241	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-24023	72069	-240230	0
	5222	06	AUG	13:00	2184	26207	3622	25000	37072	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	24	72	0	241	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-24023	72069	-240230	0
	5223	06	AUG	14:00	-74361	30257	6451	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	105	129	0	270	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-104618	128367	-268650	0
	5224	06	AUG	15:00	-26030	27700	5400	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	54	108	0	270	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-53730	107460	-268650	0
	5225	06	AUG	16:00	-515	26350	4050	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	27	81	0	270	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-26865	80595	-268650	0
	5226	06	AUG	17:00	-71662	30114	6280	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	102	126	0	270	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-101776	124973	-268650	0
	5227	06	AUG	18:00	-26030	27700	5400	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	54	108	0	270	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-53730	107460	-268650	0
	5228	06	AUG	19:00	-515	26350	4050	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	27	81	0	270	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-26865	80595	-268650	0
	5229	06	AUG	20:00	-74361	30257	6451	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	105	129	0	270	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-104618	128367	-268650	0
	5230	06	AUG	21:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5231	06	AUG	22:00	-515	26350	4050	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	27	81	0	270	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-26865	80595	-268650	0
	5232	06	AUG	23:00	-102575	31750	6750	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	135	135	0	270	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-134325	134325	-268650	0
	5233	07	AUG	00:00	-77060	30400	6614	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	108	132	0	270	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-107460	131611	-268650	0
	5234	07	AUG	01:00	-26030	27700	5400	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	54	108	0	270	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-53730	107460	-268650	0
	5235	07	AUG	02:00	-515	26350	4050	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	27	81	0	270	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-26865	80595	-268650	0
	5236	07	AUG	03:00	2184	26207	3622	25000	37072	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	24	72	0	241	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-24023	72069	-240230	0
	5237	07	AUG	04:00	-48846	28907	5980	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	78	120	0	270	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-77753	118996	-268650	0
	5238	07	AUG	05:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5239	07	AUG	06:00	-125391	32957	6510	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	159	130	0	270	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-158348	129551	-268650	0
	5240	07	AUG	07:00	-51545	29050	6186	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	81	124	0	270	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-80595	123111	-268650	0
	5241	07	AUG	08:00	-48846	28907	5980	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	78	120	0	270	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-77753	118996	-268650	0
	5242	07	AUG	09:00	-515	26350	4050	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	27	81	0	270	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-26865	80595	-268650	0
	5243	07	AUG	10:00	-48846	28907	5980	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	78	120	0	270	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-77753	118996	-268650	0
	5244	07	AUG	11:00	-74361	30257	6451	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	105	129	0	270	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-104618	128367	-268650	0
	5245	07	AUG	12:00	-23331	27557	5124	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	51	102	0	270	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-50888	101974	-268650	0
	5246	07	AUG	13:00	-26030	27700	5400	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	54	108	0	270	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-53730	107460	-268650	0
	5247	07	AUG	14:00	-51545	29050	6186	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	81	124	0	270	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-80595	123111	-268650	0
	5248	07	AUG	15:00	-515	26350	4050	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	27	81	0	270	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-26865	80595	-268650	0
	5249	07	AUG	16:00	-51545	29050	6186	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	81	124	0	270	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-80595	123111	-268650	0
	5250	07	AUG	17:00	-48846	28907	5980	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	78	120	0	270	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-77753	118996	-268650	0
	5251	07	AUG	18:00	-77060	30400	6614	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	108	132	0	270	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-107460	131611	-268650	0
	5252	07	AUG	19:00	-77060	30400	6614	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	108	132	0	270	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-107460	131611	-268650	0
	5253	07	AUG	20:00	-26030	27700	5400	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	54	108	0	270	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-53730	107460	-268650	0
	5254	07	AUG	21:00	-71662	30114	6280	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	102	126	0	270	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-101776	124973	-268650	0
	5255	07	AUG	22:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5256	07	AUG	23:00	-515	26350	4050	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	27	81	0	270	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-26865	80595	-268650	0
	5257	08	AUG	00:00	-26030	27700	5400	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	54	108	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-53730	107460	-268650	0
	5258	08	AUG	01:00	-515	26350	4050	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	27	81	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-26865	80595	-268650	0
	5259	08	AUG	02:00	-77060	30400	6614	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	108	132	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-107460	131611	-268650	0
	5260	08	AUG	03:00	-77060	30400	6614	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	108	132	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-107460	131611	-268650	0
	5261	08	AUG	04:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5262	08	AUG	05:00	-26030	27700	5400	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	54	108	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-53730	107460	-268650	0
	5263	08	AUG	06:00	-74361	30257	6451	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	105	129	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-104618	128367	-268650	0
	5264	08	AUG	07:00	-48846	28907	5980	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	78	120	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-77753	118996	-268650	0
	5265	08	AUG	08:00	-515	26350	4050	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	27	81	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-26865	80595	-268650	0
	5266	08	AUG	09:00	-23331	27557	5124	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	51	102	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-50888	101974	-268650	0
	5267	08	AUG	10:00	-515	26350	4050	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	27	81	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-26865	80595	-268650	0
	5268	08	AUG	11:00	-48846	28907	5980	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	78	120	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-77753	118996	-268650	0
	5269	08	AUG	12:00	-51545	29050	6186	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	81	124	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-80595	123111	-268650	0
	5270	08	AUG	13:00	-51545	29050	6186	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	81	124	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-80595	123111	-268650	0
	5271	08	AUG	14:00	-26030	27700	5400	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	54	108	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-53730	107460	-268650	0
	5272	08	AUG	15:00	-51545	29050	6186	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	81	124	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-80595	123111	-268650	0
	5273	08	AUG	16:00	-148207	34164	6024	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	183	120	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-182371	119872	-268650	0
	5274	08	AUG	17:00	-26030	27700	5400	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	54	108	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-53730	107460	-268650	0
	5275	08	AUG	18:00	2184	26207	3622	25000	37072	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	24	72	0	241	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-24023	72069	-240230	0
	5276	08	AUG	19:00	-515	26350	4050	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	27	81	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-26865	80595	-268650	0
	5277	08	AUG	20:00	-23331	27557	5124	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	51	102	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-50888	101974	-268650	0
	5278	08	AUG	21:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5279	08	AUG	22:00	-125391	32957	6510	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	159	130	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-158348	129551	-268650	0
	5280	08	AUG	23:00	-48846	28907	5980	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	78	120	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-77753	118996	-268650	0
	5281	09	AUG	00:00	-46147	28764	5762	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	75	115	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-74911	114663	-268650	0
	5282	09	AUG	01:00	-26030	27700	5400	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	54	108	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-53730	107460	-268650	0
	5283	09	AUG	02:00	-515	26350	4050	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	27	81	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-26865	80595	-268650	0
	5284	09	AUG	03:00	-26030	27700	5400	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	54	108	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-53730	107460	-268650	0
	5285	09	AUG	04:00	-515	26350	4050	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	27	81	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-26865	80595	-268650	0
	5286	09	AUG	05:00	-51545	29050	6186	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	81	124	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-80595	123111	-268650	0
	5287	09	AUG	06:00	-26030	27700	5400	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	54	108	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-53730	107460	-268650	0
	5288	09	AUG	07:00	-26030	27700	5400	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	54	108	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-53730	107460	-268650	0
	5289	09	AUG	08:00	-26030	27700	5400	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	54	108	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-53730	107460	-268650	0
	5290	09	AUG	09:00	-26030	27700	5400	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	54	108	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-53730	107460	-268650	0
	5291	09	AUG	10:00	-26030	27700	5400	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	54	108	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-53730	107460	-268650	0
	5292	09	AUG	11:00	-46147	28764	5762	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	75	115	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-74911	114663	-268650	0
	5293	09	AUG	12:00	-26030	27700	5400	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	54	108	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-53730	107460	-268650	0
	5294	09	AUG	13:00	-97177	31464	6483	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	129	130	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-128641	129017	-268650	0
	5295	09	AUG	14:00	-51545	29050	6186	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	81	124	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-80595	123111	-268650	0
	5296	09	AUG	15:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5297	09	AUG	16:00	-46147	28764	5762	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	75	115	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-74911	114663	-268650	0
	5298	09	AUG	17:00	-77060	30400	6614	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	108	132	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-107460	131611	-268650	0
	5299	09	AUG	18:00	-515	26350	4050	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	27	81	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-26865	80595	-268650	0
	5300	09	AUG	19:00	-102575	31750	6750	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	135	135	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-134325	134325	-268650	0
	5301	09	AUG	20:00	-74361	30257	6451	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	105	129	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-104618	128367	-268650	0
	5302	09	AUG	21:00	2184	26207	3622	25000	37072	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	24	72	0	241	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-24023	72069	-240230	0
	5303	09	AUG	22:00	-77060	30400	6614	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	108	132	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-107460	131611	-268650	0
	5304	09	AUG	23:00	-51545	29050	6186	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	81	124	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-80595	123111	-268650	0
	5305	10	AUG	00:00	-26030	27700	5400	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	54	108	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-53730	107460	-268650	0
	5306	10	AUG	01:00	-26030	27700	5400	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	54	108	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-53730	107460	-268650	0
	5307	10	AUG	02:00	-515	26350	4050	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	27	81	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-26865	80595	-268650	0
	5308	10	AUG	03:00	-26030	27700	5400	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	54	108	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-53730	107460	-268650	0
	5309	10	AUG	04:00	-26030	27700	5400	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	54	108	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-53730	107460	-268650	0
	5310	10	AUG	05:00	-48846	28907	5980	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	78	120	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-77753	118996	-268650	0
	5311	10	AUG	06:00	-51545	29050	6186	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	81	124	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-80595	123111	-268650	0
	5312	10	AUG	07:00	-51545	29050	6186	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	81	124	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-80595	123111	-268650	0
	5313	10	AUG	08:00	-77060	30400	6614	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	108	132	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-107460	131611	-268650	0
	5314	10	AUG	09:00	-515	26350	4050	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	27	81	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-26865	80595	-268650	0
	5315	10	AUG	10:00	-71662	30114	6280	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	102	126	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-101776	124973	-268650	0
	5316	10	AUG	11:00	-515	26350	4050	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	27	81	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-26865	80595	-268650	0
	5317	10	AUG	12:00	-515	26350	4050	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	27	81	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-26865	80595	-268650	0
	5318	10	AUG	13:00	-26030	27700	5400	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	54	108	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-53730	107460	-268650	0
	5319	10	AUG	14:00	-48846	28907	5980	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	78	120	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-77753	118996	-268650	0
	5320	10	AUG	15:00	-515	26350	4050	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	27	81	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-26865	80595	-268650	0
	5321	10	AUG	16:00	-99876	31607	6620	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	132	132	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-131483	131728	-268650	0
	5322	10	AUG	17:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5323	10	AUG	18:00	-51545	29050	6186	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	81	124	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-80595	123111	-268650	0
	5324	10	AUG	19:00	-23331	27557	5124	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	51	102	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-50888	101974	-268650	0
	5325	10	AUG	20:00	-77060	30400	6614	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	108	132	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-107460	131611	-268650	0
