system	set of areas	va	daily
	VARIABLES	BEGIN	END
	134	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	217	05	AUG	78000000	69840000	1284990	68160000	71280000	17.05	2.57	13.73	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13992000	475176	13320000	14328000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	408000	475176	72000	1080000	0	0	0	0	24.00	0	24.00	24.00	100.00	21296000	646764	20496000	22080000	7304000	326337	6984000	7752000	6896000	646764	6096000	7680000	0	0	0	0	14024	499	13320	14424
	218	06	AUG	72000000	69440000	1982322	67920000	72240000	13.43	3.22	9.60	17.48	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14272000	107926	14136000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	128000	107926	0	264000	0	0	0	0	16.00	11.31	0	24.00	66.67	21864000	608421	21144000	22632000	7592000	501262	7008000	8232000	7464000	608421	6744000	8232000	0	0	0	0	14360	186	14136	14592
	219	07	AUG	73520000	70960000	493153	70320000	71520000	15.52	1.64	13.21	16.94	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14272000	164341	14040000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	128000	164341	0	360000	0	0	0	0	16.00	11.31	0	24.00	66.67	21848000	511500	21144000	22344000	7576000	350725	7104000	7944000	7448000	511500	6744000	7944000	0	0	0	0	14296	182	14040	14448
	220	08	AUG	74640000	68880000	1284990	67200000	70320000	14.60	1.99	13.16	17.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14112000	238395	13776000	14304000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	288000	238395	96000	624000	0	0	0	0	24.00	0	24.00	24.00	100.00	21600000	513996	21024000	22272000	7488000	373866	7200000	8016000	7200000	513996	6624000	7872000	0	0	0	0	14296	389	13776	14712
	221	09	AUG	79440000	70960000	2814818	68400000	74880000	17.92	1.47	16.81	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13976000	193329	13704000	14136000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	424000	193329	264000	696000	0	0	0	0	24.00	0	24.00	24.00	100.00	21168000	89800	21072000	21288000	7192000	277359	6984000	7584000	6768000	89800	6672000	6888000	0	0	0	0	14000	215	13704	14208
	222	10	AUG	78160000	70000000	1820769	67440000	71520000	15.39	1.81	12.85	16.94	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13992000	284647	13656000	14352000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	408000	284647	48000	744000	0	0	0	0	24.00	0	24.00	24.00	100.00	21688000	622871	21144000	22560000	7696000	421350	7176000	8208000	7288000	622871	6744000	8160000	0	0	0	0	14120	378	13752	14640
	223	11	AUG	76800000	68160000	854166	66960000	68880000	15.52	1.64	13.21	16.94	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13968000	204587	13800000	14256000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	432000	204587	144000	600000	0	0	0	0	24.00	0	24.00	24.00	100.00	21392000	401756	21096000	21960000	7424000	198232	7272000	7704000	6992000	401756	6696000	7560000	0	0	0	0	14208	427	13848	14808
	224	12	AUG	81360000	67280000	2703479	64800000	71040000	18.80	1.70	16.40	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13696000	367826	13296000	14184000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	704000	367826	216000	1104000	0	0	0	0	24.00	0	24.00	24.00	100.00	21320000	681739	20712000	22272000	7624000	403663	7104000	8088000	6920000	681739	6312000	7872000	0	0	0	0	13736	421	13296	14304
	225	13	AUG	69440000	68800000	3100452	65520000	72960000	11.72	1.68	9.60	13.73	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14368000	45255	14304000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	32000	45255	0	96000	0	0	0	0	8.00	11.31	0	24.00	33.33	21976000	239466	21720000	22296000	7608000	207384	7416000	7896000	7576000	239466	7320000	7896000	0	0	0	0	14592	39	14544	14640
	226	14	AUG	72800000	69600000	2778201	65760000	72240000	14.63	1.97	13.16	17.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14240000	92607	14112000	14328000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	160000	92607	72000	288000	0	0	0	0	24.00	0	24.00	24.00	100.00	21768000	344465	21456000	22248000	7528000	277359	7320000	7920000	7368000	344465	7056000	7848000	0	0	0	0	14432	326	14112	14880
	227	15	AUG	74640000	69520000	2185040	66480000	71520000	14.82	1.55	13.20	16.91	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14144000	197261	13920000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	256000	197261	0	480000	0	0	0	0	16.00	11.31	0	24.00	66.67	21104000	364681	20688000	21576000	6960000	272235	6576000	7176000	6704000	364681	6288000	7176000	0	0	0	0	14168	229	13920	14472
	228	16	AUG	70480000	66960000	1929974	65040000	69600000	15.52	1.64	13.21	16.94	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14224000	40792	14184000	14280000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	176000	40792	120000	216000	0	0	0	0	24.00	0	24.00	24.00	100.00	21624000	167428	21408000	21816000	7400000	177809	7200000	7632000	7224000	167428	7008000	7416000	0	0	0	0	14552	188	14304	14760
	229	17	AUG	74880000	68960000	1444438	66960000	70320000	14.63	2.01	13.20	17.48	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14104000	144444	13968000	14304000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	296000	144444	96000	432000	0	0	0	0	24.00	0	24.00	24.00	100.00	21872000	313739	21480000	22248000	7768000	232138	7440000	7944000	7472000	313739	7080000	7848000	0	0	0	0	14424	430	14040	15024
	230	18	AUG	71200000	67520000	299333	67200000	67920000	13.99	1.88	11.82	16.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14216000	157175	14016000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	184000	157175	0	384000	0	0	0	0	16.00	11.31	0	24.00	66.67	22048000	481730	21384000	22512000	7832000	372494	7368000	8280000	7648000	481730	6984000	8112000	0	0	0	0	14464	297	14136	14856
	231	19	AUG	74320000	71280000	1036919	70320000	72720000	15.51	1.65	13.20	16.94	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14248000	107926	14112000	14376000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	152000	107926	24000	288000	0	0	0	0	24.00	0	24.00	24.00	100.00	21384000	244753	21048000	21624000	7136000	141760	6936000	7248000	6984000	244753	6648000	7224000	0	0	0	0	14256	98	14136	14376
	232	20	AUG	77920000	70080000	1371714	68400000	71760000	17.01	0.33	16.76	17.48	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14008000	11314	13992000	14016000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	392000	11314	384000	408000	0	0	0	0	24.00	0	24.00	24.00	100.00	21480000	373866	21048000	21960000	7472000	373009	7032000	7944000	7080000	373866	6648000	7560000	0	0	0	0	14096	97	14016	14232
	233	21	AUG	79360000	68960000	1820769	66480000	70800000	16.88	2.80	13.21	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13880000	328098	13416000	14112000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	520000	328098	288000	984000	0	0	0	0	24.00	0	24.00	24.00	100.00	21472000	627477	20688000	22224000	7592000	370945	7272000	8112000	7072000	627477	6288000	7824000	0	0	0	0	13960	341	13488	14280
	234	22	AUG	74480000	68560000	2095328	66960000	71520000	16.67	2.78	13.20	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14104000	225424	13824000	14376000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	296000	225424	24000	576000	0	0	0	0	24.00	0	24.00	24.00	100.00	21808000	330430	21528000	22272000	7704000	156767	7512000	7896000	7408000	330430	7128000	7872000	0	0	0	0	14200	329	13848	14640
	235	23	AUG	74720000	70240000	226274	70080000	70560000	14.63	3.56	9.60	17.48	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14176000	168950	13992000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	224000	168950	0	408000	0	0	0	0	16.00	11.31	0	24.00	66.67	21536000	345207	21192000	22008000	7360000	228806	7056000	7608000	7136000	345207	6792000	7608000	0	0	0	0	14216	130	14112	14400
	236	24	AUG	80560000	69680000	2394661	66480000	72240000	15.58	1.98	12.85	17.48	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13856000	312512	13416000	14112000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	544000	312512	288000	984000	0	0	0	0	24.00	0	24.00	24.00	100.00	21168000	780892	20064000	21744000	7312000	469621	6648000	7656000	6768000	780892	5664000	7344000	0	0	0	0	13904	352	13416	14232
	237	25	AUG	74960000	66960000	1567673	65040000	68880000	14.96	1.49	13.16	16.81	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14000000	68819	13920000	14088000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	400000	68819	312000	480000	0	0	0	0	24.00	0	24.00	24.00	100.00	21584000	659406	20736000	22344000	7584000	685857	6744000	8424000	7184000	659406	6336000	7944000	0	0	0	0	14216	163	13992	14376
	238	26	AUG	75120000	70480000	1005584	69120000	71520000	14.31	3.34	9.60	16.94	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14168000	171207	13992000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	232000	171207	0	408000	0	0	0	0	16.00	11.31	0	24.00	66.67	21904000	299333	21504000	22224000	7736000	159599	7512000	7872000	7504000	299333	7104000	7824000	0	0	0	0	14240	270	13992	14616
	239	27	AUG	76000000	69440000	1903260	67440000	72000000	16.74	0.48	16.40	17.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14072000	74189	13968000	14136000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	328000	74189	264000	432000	0	0	0	0	24.00	0	24.00	24.00	100.00	21224000	133387	21096000	21408000	7152000	122376	6984000	7272000	6824000	133387	6696000	7008000	0	0	0	0	14128	138	13968	14304
	240	28	AUG	74160000	68080000	299333	67680000	68400000	16.08	3.35	11.82	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14096000	214960	13944000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	304000	214960	0	456000	0	0	0	0	16.00	11.31	0	24.00	66.67	21480000	951765	20592000	22800000	7384000	742148	6648000	8400000	7080000	951765	6192000	8400000	0	0	0	0	14240	402	13944	14808
	241	29	AUG	75440000	69200000	598665	68400000	69840000	14.77	1.88	13.16	17.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14088000	137171	13968000	14280000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	312000	137171	120000	432000	0	0	0	0	24.00	0	24.00	24.00	100.00	21696000	70654	21600000	21768000	7608000	147946	7440000	7800000	7296000	70654	7200000	7368000	0	0	0	0	14160	189	13992	14424
	242	30	AUG	74560000	71520000	854166	70320000	72240000	18.30	2.41	14.89	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14248000	139025	14064000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	152000	139025	0	336000	0	0	0	0	16.00	11.31	0	24.00	66.67	21296000	147078	21120000	21480000	7048000	158392	6840000	7224000	6896000	147078	6720000	7080000	0	0	0	0	14248	139	14064	14400
	243	31	AUG	71040000	66880000	688186	66000000	67680000	12.61	2.83	9.60	16.40	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14192000	294156	13776000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	208000	294156	0	624000	0	0	0	0	8.00	11.31	0	24.00	33.33	21904000	576111	21120000	22488000	7712000	303789	7344000	8088000	7504000	576111	6720000	8088000	0	0	0	0	14616	442	13992	14952
	244	01	SEP	76240000	70800000	1018234	70080000	72240000	14.80	1.51	13.16	16.81	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14128000	163169	13968000	14352000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	272000	163169	48000	432000	0	0	0	0	24.00	0	24.00	24.00	100.00	21536000	342975	21120000	21960000	7408000	190326	7152000	7608000	7136000	342975	6720000	7560000	0	0	0	0	14208	274	13968	14592
	245	02	SEP	75680000	71200000	2773590	69120000	75120000	13.76	0.47	13.20	14.35	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14176000	237049	13848000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	224000	237049	0	552000	0	0	0	0	16.00	11.31	0	24.00	66.67	21864000	117576	21720000	22008000	7688000	333898	7440000	8160000	7464000	117576	7320000	7608000	0	0	0	0	14368	229	14064	14616
	246	03	SEP	73760000	69440000	2058349	66960000	72000000	14.83	1.43	13.32	16.76	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14184000	78384	14088000	14280000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	216000	78384	120000	312000	0	0	0	0	24.00	0	24.00	24.00	100.00	21656000	225424	21384000	21936000	7472000	303789	7104000	7848000	7256000	225424	6984000	7536000	0	0	0	0	14384	152	14232	14592
	247	04	SEP	69760000	68480000	1376372	66720000	70080000	13.82	1.92	11.82	16.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14336000	74189	14232000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	64000	74189	0	168000	0	0	0	0	16.00	11.31	0	24.00	66.67	21872000	285545	21480000	22152000	7536000	218211	7248000	7776000	7472000	285545	7080000	7752000	0	0	0	0	14536	130	14352	14640
	248	05	SEP	77040000	66480000	854166	65280000	67200000	17.07	2.29	14.41	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13872000	272235	13656000	14256000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	528000	272235	144000	744000	0	0	0	0	24.00	0	24.00	24.00	100.00	21120000	391428	20568000	21432000	7248000	307974	6912000	7656000	6720000	391428	6168000	7032000	0	0	0	0	14080	375	13656	14568
	249	06	SEP	75120000	68400000	2965400	65520000	72480000	16.87	0.08	16.76	16.94	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14064000	186933	13920000	14328000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	336000	186933	72000	480000	0	0	0	0	24.00	0	24.00	24.00	100.00	21360000	462065	20880000	21984000	7296000	284647	6960000	7656000	6960000	462065	6480000	7584000	0	0	0	0	14248	255	13944	14568
	250	07	SEP	79920000	70960000	2752744	67440000	74160000	18.13	1.34	16.91	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13952000	74189	13848000	14016000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	448000	74189	384000	552000	0	0	0	0	24.00	0	24.00	24.00	100.00	21568000	222854	21264000	21792000	7616000	157175	7416000	7800000	7168000	222854	6864000	7392000	0	0	0	0	14136	98	14016	14256
	251	08	SEP	81920000	68960000	493153	68400000	69600000	16.92	0.40	16.44	17.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13752000	256250	13392000	13968000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	648000	256250	432000	1008000	0	0	0	0	24.00	0	24.00	24.00	100.00	21168000	519569	20472000	21720000	7416000	307974	7080000	7824000	6768000	519569	6072000	7320000	0	0	0	0	13800	189	13536	13968
