system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	76	1	504

system	hourly				OV. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	PSP	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	COAL	COAL	COAL	COAL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	NP COST	NP COST	NP COST	NP COST
	392	17	JAN	07:00	373401	49.79	0	49.79	49.79	9030	0	15946	0	15946	15946	87	0	87	87	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	463	0	463	463	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	12882	0	12882	12882	0	0	0	0
	393	17	JAN	08:00	296515	35.85	0	35.85	35.85	8400	0	15862	0	15862	15862	88	0	88	88	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88	0	88	88	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	12882	0	12882	12882	0	0	0	0
	394	17	JAN	09:00	382115	49.80	0	49.80	49.80	9144	0	15818	0	15818	15818	87	0	87	87	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	694	0	694	694	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	12882	0	12882	12882	0	0	0	0
	395	17	JAN	10:00	476888	69.53	0	69.53	69.53	9541	0	15578	0	15578	15578	88	0	88	88	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1674	0	1674	1674	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	12882	0	12882	12882	0	0	0	0
	396	17	JAN	11:00	389116	50.06	0	50.06	50.06	9244	0	15422	0	15422	15422	87	0	87	87	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	741	0	741	741	93	0	93	93	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	12882	0	12882	12882	0	0	0	0
	397	17	JAN	12:00	452248	69.52	0	69.52	69.52	9541	0	15116	0	15116	15116	88	0	88	88	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1226	0	1226	1226	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	12882	0	12882	12882	0	0	0	0
	398	17	JAN	13:00	333412	49.80	0	49.80	49.80	9244	0	14742	0	14742	14742	87	0	87	87	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	630	0	630	630	1500	0	1500	1500	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	12882	0	12882	12882	0	0	0	0
	399	17	JAN	14:00	393625	50.06	0	50.06	50.06	9373	0	14676	0	14676	14676	88	0	88	88	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	741	0	741	741	340	0	340	340	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	12882	0	12882	12882	0	0	0	0
	400	17	JAN	15:00	504318	79.90	0	79.90	79.90	9961	0	15396	0	15396	15396	87	0	87	87	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1300	0	1300	1300	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	12882	0	12882	12882	0	0	0	0
	401	17	JAN	16:00	12729103	20000.00	0	20000.00	20000.00	10661	0	15976	0	15976	15976	88	0	88	88	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2241	0	2241	2241	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	12882	0	12882	12882	0	0	0	0
	402	17	JAN	17:00	634698	79.91	0	79.91	79.91	10661	0	15772	0	15772	15772	87	0	87	87	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2216	0	2216	2216	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	12882	0	12882	12882	0	0	0	0
	403	17	JAN	18:00	596380	79.91	0	79.91	79.91	10474	0	15072	0	15072	15072	88	0	88	88	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1909	0	1909	1909	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	12882	0	12882	12882	0	0	0	0
	404	17	JAN	19:00	574418	79.91	0	79.91	79.91	10661	0	14238	0	14238	14238	87	0	87	87	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1120	0	1120	1120	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	12882	0	12882	12882	0	0	0	0
	405	17	JAN	20:00	525768	79.90	0	79.90	79.90	9961	0	14272	0	14272	14272	88	0	88	88	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1690	0	1690	1690	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	12882	0	12882	12882	0	0	0	0
	406	17	JAN	21:00	489932	79.91	0	79.91	79.91	10102	0	14010	0	14010	14010	87	0	87	87	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	746	0	746	746	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	12882	0	12882	12882	0	0	0	0
	407	17	JAN	22:00	431132	79.86	0	79.86	79.86	9588	0	13968	0	13968	13968	88	0	88	88	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	746	0	746	746	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	12882	0	12882	12882	0	0	0	0
	408	17	JAN	23:00	403243	50.06	0	50.06	50.06	9339	0	13834	0	13834	13834	87	0	87	87	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	741	0	741	741	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	12882	0	12882	12882	0	0	0	0
	409	18	JAN	00:00	400588	50.06	0	50.06	50.06	9314	0	13698	0	13698	13698	88	0	88	88	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	759	0	759	759	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13380	0	13380	13380	0	0	0	0
	410	18	JAN	01:00	367364	49.80	0	49.80	49.80	9244	0	13250	0	13250	13250	87	0	87	87	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	759	0	759	759	643	0	643	643	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13380	0	13380	13380	0	0	0	0
	411	18	JAN	02:00	376820	49.80	0	49.80	49.80	9344	0	13102	0	13102	13102	88	0	88	88	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	759	0	759	759	682	0	682	682	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13380	0	13380	13380	0	0	0	0
	412	18	JAN	03:00	415108	50.06	0	50.06	50.06	9446	0	13512	0	13512	13512	87	0	87	87	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	759	0	759	759	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13380	0	13380	13380	0	0	0	0
	413	18	JAN	04:00	383015	49.80	0	49.80	49.80	9344	0	14116	0	14116	14116	88	0	88	88	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	364	0	364	364	525	0	525	525	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13380	0	13380	13380	0	0	0	0
	414	18	JAN	05:00	428418	50.06	0	50.06	50.06	9567	0	15402	0	15402	15402	87	0	87	87	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	759	0	759	759	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13380	0	13380	13380	0	0	0	0
	415	18	JAN	06:00	405098	50.06	0	50.06	50.06	9355	0	15742	0	15742	15742	88	0	88	88	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	759	0	759	759	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13380	0	13380	13380	0	0	0	0
	416	18	JAN	07:00	467578	69.16	0	69.16	69.16	9790	0	15682	0	15682	15682	87	0	87	87	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1026	0	1026	1026	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13380	0	13380	13380	0	0	0	0
	417	18	JAN	08:00	461858	69.16	0	69.16	69.16	9790	0	15602	0	15602	15602	88	0	88	88	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	922	0	922	922	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13380	0	13380	13380	0	0	0	0
	418	18	JAN	09:00	446953	50.06	0	50.06	50.06	9736	0	15578	0	15578	15578	87	0	87	87	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	759	0	759	759	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13380	0	13380	13380	0	0	0	0
	419	18	JAN	10:00	403812	49.79	0	49.79	49.79	9344	0	15366	0	15366	15366	88	0	88	88	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	461	0	461	461	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13380	0	13380	13380	0	0	0	0
	420	18	JAN	11:00	399291	49.80	0	49.80	49.80	9344	0	15248	0	15248	15248	87	0	87	87	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	364	0	364	364	114	0	114	114	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13380	0	13380	13380	0	0	0	0
	421	18	JAN	12:00	312807	49.79	0	49.79	49.79	8600	0	14982	0	14982	14982	88	0	88	88	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	759	0	759	759	232	0	232	232	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13380	0	13380	13380	0	0	0	0
	422	18	JAN	13:00	346781	49.79	0	49.79	49.79	8825	0	14651	0	14651	14651	87	0	87	87	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	395	0	395	395	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13380	0	13380	13380	0	0	0	0
	423	18	JAN	14:00	334762	49.79	0	49.79	49.79	8922	0	14600	0	14600	14600	88	0	88	88	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	759	0	759	759	572	0	572	572	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13380	0	13380	13380	0	0	0	0
	424	18	JAN	15:00	398758	49.80	0	49.80	49.80	9344	0	15330	0	15330	15330	87	0	87	87	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	759	0	759	759	128	0	128	128	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13380	0	13380	13380	0	0	0	0
	425	18	JAN	16:00	515043	69.16	0	69.16	69.16	9790	0	15914	0	15914	15914	88	0	88	88	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1889	0	1889	1889	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13380	0	13380	13380	0	0	0	0
	426	18	JAN	17:00	487488	69.16	0	69.16	69.16	9790	0	15646	0	15646	15646	87	0	87	87	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1388	0	1388	1388	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13380	0	13380	13380	0	0	0	0
	427	18	JAN	18:00	392812	49.79	0	49.79	49.79	9244	0	14956	0	14956	14956	88	0	88	88	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	520	0	520	520	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13380	0	13380	13380	0	0	0	0
	428	18	JAN	19:00	415658	50.06	0	50.06	50.06	9446	0	14142	0	14142	14142	87	0	87	87	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	770	0	770	770	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13380	0	13380	13380	0	0	0	0
	429	18	JAN	20:00	406528	50.06	0	50.06	50.06	9368	0	14174	0	14174	14174	88	0	88	88	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	759	0	759	759	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13380	0	13380	13380	0	0	0	0
	430	18	JAN	21:00	396463	50.06	0	50.06	50.06	9271	0	13916	0	13916	13916	87	0	87	87	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	770	0	770	770	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13380	0	13380	13380	0	0	0	0
	431	18	JAN	22:00	403338	50.06	0	50.06	50.06	9337	0	13882	0	13882	13882	88	0	88	88	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	765	0	765	765	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13380	0	13380	13380	0	0	0	0
	432	18	JAN	23:00	325953	49.79	0	49.79	49.79	8636	0	13758	0	13758	13758	87	0	87	87	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	759	0	759	759	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13380	0	13380	13380	0	0	0	0
	433	19	JAN	00:00	311000	49.79	0	49.79	49.79	8500	0	13636	0	13636	13636	88	0	88	88	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	211	0	211	211	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13180	0	13180	13180	0	0	0	0
	434	19	JAN	01:00	246320	30.11	0	30.11	30.11	8324	0	13202	0	13202	13202	87	0	87	87	0	0	0	0	0	0	0	0	7624	0	7624	7624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13180	0	13180	13180	0	0	0	0
	435	19	JAN	02:00	236490	35.85	0	35.85	35.85	8300	0	13074	0	13074	13074	88	0	88	88	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1326	0	1326	1326	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13180	0	13180	13180	0	0	0	0
	436	19	JAN	03:00	281912	35.85	0	35.85	35.85	8300	0	13500	0	13500	13500	87	0	87	87	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	179	0	179	179	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13180	0	13180	13180	0	0	0	0
	437	19	JAN	04:00	216820	30.11	0	30.11	30.11	7874	0	14122	0	14122	14122	88	0	88	88	0	0	0	0	0	0	0	0	7374	0	7374	7374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13180	0	13180	13180	0	0	0	0
	438	19	JAN	05:00	296368	49.79	0	49.79	49.79	8367	0	15428	0	15428	15428	87	0	87	87	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	394	0	394	394	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13180	0	13180	13180	0	0	0	0
	439	19	JAN	06:00	315918	49.79	0	49.79	49.79	8545	0	15784	0	15784	15784	88	0	88	88	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	303	0	303	303	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13180	0	13180	13180	0	0	0	0
	440	19	JAN	07:00	364207	49.79	0	49.79	49.79	8984	0	15748	0	15748	15748	87	0	87	87	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	697	0	697	697	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13180	0	13180	13180	0	0	0	0
	441	19	JAN	08:00	388089	49.79	0	49.79	49.79	9044	0	15674	0	15674	15674	88	0	88	88	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	371	0	371	371	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13180	0	13180	13180	0	0	0	0
	442	19	JAN	09:00	339875	49.79	0	49.79	49.79	8300	0	15642	0	15642	15642	87	0	87	87	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	925	0	925	925	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13180	0	13180	13180	0	0	0	0
	443	19	JAN	10:00	395645	49.79	0	49.79	49.79	9269	0	15420	0	15420	15420	88	0	88	88	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13180	0	13180	13180	0	0	0	0
	444	19	JAN	11:00	465298	49.79	0	49.79	49.79	9344	0	15290	0	15290	15290	87	0	87	87	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1420	0	1420	1420	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13180	0	13180	13180	0	0	0	0
	445	19	JAN	12:00	334618	49.79	0	49.79	49.79	8715	0	15012	0	15012	15012	88	0	88	88	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	303	0	303	303	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13180	0	13180	13180	0	0	0	0
	446	19	JAN	13:00	311625	35.85	0	35.85	35.85	8600	0	14670	0	14670	14670	87	0	87	87	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	262	0	262	262	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13180	0	13180	13180	0	0	0	0
	447	19	JAN	14:00	347245	49.79	0	49.79	49.79	8829	0	14622	0	14622	14622	88	0	88	88	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13180	0	13180	13180	0	0	0	0
	448	19	JAN	15:00	404027	49.80	0	49.80	49.80	9344	0	15362	0	15362	15362	87	0	87	87	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13180	0	13180	13180	0	0	0	0
	449	19	JAN	16:00	442142	49.80	0	49.80	49.80	9344	0	15950	0	15950	15950	88	0	88	88	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1393	0	1393	1393	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13180	0	13180	13180	0	0	0	0
	450	19	JAN	17:00	322000	49.79	0	49.79	49.79	8600	0	15718	0	15718	15718	87	0	87	87	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	565	0	565	565	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13180	0	13180	13180	0	0	0	0
	451	19	JAN	18:00	289000	49.79	0	49.79	49.79	8300	0	15030	0	15030	15030	88	0	88	88	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	618	0	618	618	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13180	0	13180	13180	0	0	0	0
	452	19	JAN	19:00	228220	30.11	0	30.11	30.11	8254	0	14206	0	14206	14206	87	0	87	87	0	0	0	0	0	0	0	0	7754	0	7754	7754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13180	0	13180	13180	0	0	0	0
	453	19	JAN	20:00	238616	35.85	0	35.85	35.85	8000	0	14242	0	14242	14242	88	0	88	88	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	439	0	439	439	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13180	0	13180	13180	0	0	0	0
	454	19	JAN	21:00	257265	49.79	0	49.79	49.79	8011	0	13990	0	13990	13990	87	0	87	87	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13180	0	13180	13180	0	0	0	0
	455	19	JAN	22:00	269035	49.79	0	49.79	49.79	8118	0	13708	0	13708	13708	88	0	88	88	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13180	0	13180	13180	0	0	0	0
	456	19	JAN	23:00	240635	35.85	0	35.85	35.85	8000	0	13526	0	13526	13526	87	0	87	87	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	388	0	388	388	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13180	0	13180	13180	0	0	0	0
	457	20	JAN	00:00	245070	35.85	0	35.85	35.85	8000	0	13292	0	13292	13292	88	0	88	88	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	276	0	276	276	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13180	0	13180	13180	0	0	0	0
