system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	505	1176

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	1145	17	FEB	16:00	2470000	2541550	0	2541550	2541550	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-71550	0	-71550	-71550
	1146	17	FEB	17:00	2530939	2595000	0	2595000	2595000	62.01	0	62.01	62.01	2189	0	2189	2189	0	0	0	0	1343	0	1343	1343	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-64061	0	-64061	-64061
	1147	17	FEB	18:00	2526837	2595000	0	2595000	2595000	62.01	0	62.01	62.01	2189	0	2189	2189	0	0	0	0	1429	0	1429	1429	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-68163	0	-68163	-68163
	1148	17	FEB	19:00	2545297	2595000	0	2595000	2595000	62.01	0	62.01	62.01	2189	0	2189	2189	0	0	0	0	1042	0	1042	1042	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-49703	0	-49703	-49703
	1149	17	FEB	20:00	2597279	2595000	0	2595000	2595000	68.90	0	68.90	68.90	2189	0	2189	2189	43	0	43	43	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2279	0	2279	2279
	1150	17	FEB	21:00	2600777	2595000	0	2595000	2595000	68.90	0	68.90	68.90	2189	0	2189	2189	109	0	109	109	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5777	0	5777	5777
	1151	17	FEB	22:00	2557460	2595000	0	2595000	2595000	62.01	0	62.01	62.01	2189	0	2189	2189	0	0	0	0	787	0	787	787	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-37540	0	-37540	-37540
	1152	17	FEB	23:00	2508800	2580350	0	2580350	2580350	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-71550	0	-71550	-71550
	1153	18	FEB	00:00	2328500	2400050	0	2400050	2400050	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-71550	0	-71550	-71550
	1154	18	FEB	01:00	2291150	2362700	0	2362700	2362700	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-71550	0	-71550	-71550
	1155	18	FEB	02:00	2223250	2294800	0	2294800	2294800	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-71550	0	-71550	-71550
	1156	18	FEB	03:00	2171600	2243150	0	2243150	2243150	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-71550	0	-71550	-71550
	1157	18	FEB	04:00	2126850	2198400	0	2198400	2198400	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-71550	0	-71550	-71550
	1158	18	FEB	05:00	2086300	2157850	0	2157850	2157850	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-71550	0	-71550	-71550
	1159	18	FEB	06:00	2056050	2127600	0	2127600	2127600	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-71550	0	-71550	-71550
	1160	18	FEB	07:00	2058900	2130450	0	2130450	2130450	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-71550	0	-71550	-71550
	1161	18	FEB	08:00	2072450	2144000	0	2144000	2144000	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-71550	0	-71550	-71550
	1162	18	FEB	09:00	2074550	2146100	0	2146100	2146100	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-71550	0	-71550	-71550
	1163	18	FEB	10:00	2088800	2160350	0	2160350	2160350	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-71550	0	-71550	-71550
	1164	18	FEB	11:00	2155800	2227350	0	2227350	2227350	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-71550	0	-71550	-71550
	1165	18	FEB	12:00	2204200	2275750	0	2275750	2275750	50.00	0	50.00	50.00	2190	0	2190	2190	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-71550	0	-71550	-71550
	1166	18	FEB	13:00	2229800	2301350	0	2301350	2301350	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-71550	0	-71550	-71550
	1167	18	FEB	14:00	2329250	2400800	0	2400800	2400800	50.00	0	50.00	50.00	2190	0	2190	2190	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-71550	0	-71550	-71550
	1168	18	FEB	15:00	2395050	2466600	0	2466600	2466600	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-71550	0	-71550	-71550
	1169	18	FEB	16:00	2416250	2487800	0	2487800	2487800	50.00	0	50.00	50.00	2190	0	2190	2190	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-71550	0	-71550	-71550
	1170	18	FEB	17:00	2391900	2463450	0	2463450	2463450	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-71550	0	-71550	-71550
	1171	18	FEB	18:00	2407350	2478900	0	2478900	2478900	50.00	0	50.00	50.00	2190	0	2190	2190	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-71550	0	-71550	-71550
	1172	18	FEB	19:00	2376750	2448300	0	2448300	2448300	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-71550	0	-71550	-71550
	1173	18	FEB	20:00	2394600	2466150	0	2466150	2466150	50.00	0	50.00	50.00	2190	0	2190	2190	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-71550	0	-71550	-71550
	1174	18	FEB	21:00	2377300	2448850	0	2448850	2448850	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-71550	0	-71550	-71550
	1175	18	FEB	22:00	2342650	2414200	0	2414200	2414200	50.00	0	50.00	50.00	2190	0	2190	2190	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-71550	0	-71550	-71550
	1176	18	FEB	23:00	2316150	2387700	0	2387700	2387700	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-71550	0	-71550	-71550
