system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	3296	18	MAY	07:00	315538	315538	22256	265500	349500	36.35	7.43	30.01	50.06	92	0	92	92	1011	843	0	2893	3	10	0	37	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3297	18	MAY	08:00	313252	313252	18416	282009	349500	37.50	8.31	30.01	50.03	92	0	92	92	807	789	0	2830	110	330	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3298	18	MAY	09:00	312421	312421	28589	255340	373300	36.76	7.60	29.76	50.06	92	0	92	92	839	567	0	2235	200	447	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3299	18	MAY	10:00	310567	310567	22819	264940	349500	36.25	7.83	29.77	50.06	92	0	92	92	912	628	0	1948	200	447	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3300	18	MAY	11:00	293706	293706	23841	258000	321750	34.12	6.45	29.77	49.93	92	0	92	92	422	408	0	1340	215	391	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3301	18	MAY	12:00	292538	292538	33439	225600	330974	33.15	6.13	29.77	49.93	92	0	92	92	541	523	0	1896	252	457	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3302	18	MAY	13:00	289860	289860	38111	232170	351000	32.18	5.60	29.77	49.93	92	0	92	92	361	275	0	792	300	519	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3303	18	MAY	14:00	272967	272967	36832	210870	321750	32.64	5.68	29.75	49.93	92	0	92	92	202	262	0	815	177	264	0	643	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3304	18	MAY	15:00	287992	287992	33238	236250	351000	34.14	6.44	29.77	49.97	92	0	92	92	523	387	0	1184	113	330	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3305	18	MAY	16:00	290345	290345	34294	236250	351000	34.34	7.69	29.77	50.03	92	0	92	92	666	699	0	1842	200	447	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3306	18	MAY	17:00	285842	285842	35956	205740	351000	34.31	7.71	29.75	50.03	92	0	92	92	584	566	0	1790	104	331	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3307	18	MAY	18:00	272288	272288	33336	212970	351000	33.14	6.14	29.75	49.93	92	0	92	92	500	423	0	1301	278	417	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3308	18	MAY	19:00	273868	273868	36233	202650	351000	30.98	2.25	29.75	36.04	92	0	92	92	232	340	0	815	306	436	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3309	18	MAY	20:00	282049	282049	37591	199380	350932	30.97	2.26	29.75	36.04	92	0	92	92	248	315	0	808	210	359	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3310	18	MAY	21:00	285937	285937	38751	193080	333586	32.66	5.67	29.75	49.93	92	0	92	92	275	326	0	793	108	244	0	724	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3311	18	MAY	22:00	283216	283216	35535	192600	334014	34.99	8.65	29.75	50.03	92	0	92	92	372	295	0	815	0	1	0	5	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3312	18	MAY	23:00	285932	285932	39351	207090	350602	32.66	5.67	29.75	49.93	92	0	92	92	457	533	0	2020	49	163	0	590	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3313	19	MAY	00:00	283996	283996	31361	215430	343805	34.99	8.65	29.75	50.03	92	0	92	92	332	282	0	881	56	184	0	666	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3314	19	MAY	01:00	279579	279579	26857	226380	351000	33.82	7.41	29.75	50.03	92	0	92	92	337	351	0	812	19	63	0	228	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3315	19	MAY	02:00	268121	268121	39210	180000	351000	32.66	5.69	29.75	50.03	92	0	92	92	488	285	0	812	215	304	0	919	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3316	19	MAY	03:00	275199	275199	33945	198930	337145	32.47	3.71	29.75	41.35	92	0	92	92	350	324	0	1101	86	184	0	520	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3317	19	MAY	04:00	283670	283670	28456	226110	342572	33.63	6.08	29.75	50.03	92	0	92	92	491	432	0	1593	191	344	0	953	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3318	19	MAY	05:00	290193	290193	32297	225870	351000	34.79	7.59	29.75	50.15	92	0	92	92	752	462	0	1736	11	36	0	131	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3319	19	MAY	06:00	304429	304429	36168	214080	351000	37.17	8.77	29.75	50.14	92	0	92	92	862	612	0	2179	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3320	19	MAY	07:00	306888	306888	37492	203820	351000	36.93	8.61	29.75	50.14	92	0	92	92	782	453	0	1767	44	146	0	529	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3321	19	MAY	08:00	307880	307880	33590	225270	351000	37.90	8.43	29.75	50.15	92	0	92	92	727	404	0	1488	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3322	19	MAY	09:00	295716	295716	39353	194520	351000	36.92	8.60	29.75	50.03	92	0	92	92	718	353	0	1249	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3323	19	MAY	10:00	301002	301002	43168	193530	351000	36.91	8.60	29.75	50.14	92	0	92	92	740	545	0	1626	6	21	0	75	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3324	19	MAY	11:00	293660	293660	43917	180000	351000	36.92	8.64	29.75	50.14	92	0	92	92	584	421	0	1360	109	330	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3325	19	MAY	12:00	287539	287539	48218	180000	341715	33.97	8.60	19.83	50.14	92	0	92	92	506	459	0	1516	100	280	0	1012	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3326	19	MAY	13:00	285141	285141	48079	180000	341500	32.30	12.25	-0.00	50.03	92	0	92	92	331	355	0	847	245	452	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3327	19	MAY	14:00	279878	279878	51967	170880	341500	33.22	7.48	19.83	49.93	92	0	92	92	368	450	0	1372	150	356	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3328	19	MAY	15:00	284862	284862	44852	180000	341500	36.09	9.70	19.83	50.06	92	0	92	92	670	476	0	1519	104	331	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3329	19	MAY	16:00	297150	297150	35286	226290	341500	37.88	8.43	29.75	50.14	92	0	92	92	744	616	0	1891	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3330	19	MAY	17:00	294701	294701	44301	203370	346082	35.92	8.69	29.75	50.03	92	0	92	92	402	402	0	1215	49	164	0	592	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3331	19	MAY	18:00	289630	289630	49742	180000	351000	34.96	8.67	29.75	50.03	92	0	92	92	195	253	0	787	234	410	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3332	19	MAY	19:00	285042	285042	43048	190770	350820	33.80	7.42	29.75	50.03	92	0	92	92	233	275	0	799	158	364	0	1166	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3333	19	MAY	20:00	289463	289463	26447	241770	345780	35.97	8.68	29.77	50.14	92	0	92	92	457	418	0	1178	9	31	0	113	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3334	19	MAY	21:00	292508	292508	27944	255000	351000	35.02	8.66	29.77	50.14	92	0	92	92	571	488	0	1634	160	312	0	923	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3335	19	MAY	22:00	283558	283558	27453	234930	346805	35.00	8.67	29.75	50.15	92	0	92	92	509	369	0	1367	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3336	19	MAY	23:00	289594	289594	19469	263610	334267	34.79	7.59	29.75	50.14	92	0	92	92	554	339	0	1178	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3337	20	MAY	00:00	275976	275976	30042	236100	351000	32.67	5.72	29.75	50.15	92	0	92	92	385	330	0	894	7	23	0	84	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3338	20	MAY	01:00	271094	271094	38063	195510	351000	32.65	5.69	29.75	50.03	92	0	92	92	319	309	0	771	172	249	0	630	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3339	20	MAY	02:00	266651	266651	38465	187230	329344	33.79	7.42	29.75	50.03	92	0	92	92	216	237	0	771	200	447	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3340	20	MAY	03:00	264162	264162	41621	180000	329260	32.63	5.70	29.75	50.03	92	0	92	92	266	291	0	771	172	280	0	856	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3341	20	MAY	04:00	270278	270278	40390	198030	334090	33.10	6.13	29.75	50.03	92	0	92	92	159	244	0	756	188	351	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3342	20	MAY	05:00	274634	274634	41643	201720	351000	33.11	6.13	29.75	50.03	92	0	92	92	312	400	0	1114	266	455	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3343	20	MAY	06:00	278577	278577	30952	238350	351000	33.13	6.14	29.75	50.14	92	0	92	92	509	481	0	1422	127	336	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3344	20	MAY	07:00	297737	297737	32134	257220	351000	36.92	8.62	29.75	50.14	92	0	92	92	605	592	0	1951	36	119	0	432	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3345	20	MAY	08:00	289457	289457	32472	238080	351000	34.79	7.61	29.75	50.14	92	0	92	92	719	750	0	2147	9	31	0	111	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3346	20	MAY	09:00	291913	291913	41379	219600	351000	35.94	8.70	29.75	50.14	92	0	92	92	612	706	0	2355	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3347	20	MAY	10:00	290438	290438	38901	231060	350717	34.78	7.61	29.75	50.14	92	0	92	92	646	757	0	2411	28	90	0	327	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3348	20	MAY	11:00	276512	276512	48811	180000	336373	32.93	6.91	21.68	50.14	92	0	92	92	628	673	0	2056	134	332	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3349	20	MAY	12:00	252829	252829	54061	165000	320070	33.59	8.40	21.68	50.14	92	0	92	92	416	424	0	1120	358	516	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3350	20	MAY	13:00	237404	237404	49362	165000	314590	27.61	14.72	0.00	50.03	92	0	92	92	197	287	0	761	404	537	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3351	20	MAY	14:00	237293	237293	45162	165000	299118	28.93	10.77	0.00	50.03	92	0	92	92	181	273	0	797	487	578	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3352	20	MAY	15:00	253177	253177	45433	166000	321750	29.65	10.57	0.00	50.15	92	0	92	92	254	382	0	1379	359	513	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3353	20	MAY	16:00	261082	261082	36392	181290	321750	33.14	6.20	29.77	50.14	92	0	92	92	404	606	0	2041	318	472	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3354	20	MAY	17:00	257858	257858	54463	171810	333250	31.81	12.25	0.00	50.14	92	0	92	92	363	604	0	1858	482	572	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3355	20	MAY	18:00	249609	249609	50625	167990	321750	30.65	11.09	-0.00	50.14	92	0	92	92	256	421	0	1287	448	531	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3356	20	MAY	19:00	244975	244975	54255	158000	307800	26.69	13.15	-0.00	50.14	92	0	92	92	289	445	0	1440	400	566	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3357	20	MAY	20:00	255441	255441	41283	180000	321750	29.18	10.40	0.00	50.14	92	0	92	92	131	275	0	956	554	573	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3358	20	MAY	21:00	253564	253564	46411	174000	321750	26.66	13.14	-0.00	50.14	92	0	92	92	171	315	0	1020	464	554	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3359	20	MAY	22:00	249458	249458	46121	174000	321750	26.62	13.12	-0.00	50.03	92	0	92	92	73	218	0	792	402	564	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3360	20	MAY	23:00	253320	253320	41958	180000	321750	29.15	10.38	0.00	50.03	92	0	92	92	84	132	0	393	660	572	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3361	21	MAY	00:00	233923	233923	43578	180000	301980	31.46	6.36	21.68	50.14	92	0	92	92	272	552	0	2017	214	359	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3362	21	MAY	01:00	226628	226628	36729	165000	269078	31.45	6.33	21.68	50.03	92	0	92	92	213	295	0	832	341	504	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3363	21	MAY	02:00	224188	224188	35221	171640	276750	29.11	10.38	0.00	50.03	92	0	92	92	200	273	0	832	363	525	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3364	21	MAY	03:00	234047	234047	39951	169293	300422	30.94	6.19	21.68	50.03	92	0	92	92	265	294	0	789	382	506	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3365	21	MAY	04:00	265239	265239	34279	220203	324350	32.15	5.67	29.75	50.14	92	0	92	92	348	327	0	832	152	359	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3366	21	MAY	05:00	285785	285785	40152	235470	383850	34.82	7.64	29.75	50.15	92	0	92	92	950	759	0	2691	2	7	0	25	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3367	21	MAY	06:00	291256	291256	40799	250000	383850	35.65	11.04	29.75	69.48	92	0	92	92	1003	756	0	2260	16	51	0	186	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3368	21	MAY	07:00	286649	286649	46165	226834	383850	35.47	6.92	29.75	50.15	92	0	92	92	1141	1007	0	3010	151	359	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3369	21	MAY	08:00	282472	282472	51114	201210	377793	34.11	6.53	29.75	50.15	92	0	92	92	851	806	0	2530	111	330	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3370	21	MAY	09:00	277091	277091	47715	214879	371633	33.60	6.15	29.75	50.15	92	0	92	92	637	699	0	2224	85	281	0	1017	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3371	21	MAY	10:00	263459	263459	47701	183840	351000	35.74	7.72	29.75	50.15	92	0	92	92	541	498	0	1340	40	131	0	475	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3372	21	MAY	11:00	244087	244087	47850	180000	341079	29.66	10.55	0.00	50.03	92	0	92	92	300	293	0	832	200	447	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3373	21	MAY	12:00	225488	225488	48592	165000	306668	28.26	10.96	0.00	50.03	92	0	92	92	156	283	0	832	479	471	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3374	21	MAY	13:00	214261	214261	49006	135000	288608	23.25	15.09	0.00	50.03	92	0	92	92	97	240	0	832	805	480	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3375	21	MAY	14:00	210051	210051	49911	135000	265500	18.46	16.77	-0.00	50.03	92	0	92	92	90	234	0	832	892	484	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3376	21	MAY	15:00	219282	219282	57483	135000	303208	21.81	15.19	-0.00	50.03	92	0	92	92	167	275	0	758	687	552	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3377	21	MAY	16:00	246493	246493	57638	165000	338130	24.24	15.19	-0.00	50.03	92	0	92	92	235	565	0	2046	415	557	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3378	21	MAY	17:00	245172	245172	54520	165000	332394	25.19	15.53	-0.00	50.03	92	0	92	92	468	988	0	3108	513	550	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3379	21	MAY	18:00	245063	245063	65048	165000	332700	24.71	15.29	-0.00	50.15	92	0	92	92	298	330	0	832	475	568	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3380	21	MAY	19:00	233350	233350	57766	165000	325500	23.49	14.89	-0.00	50.03	92	0	92	92	221	329	0	832	643	573	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3381	21	MAY	20:00	250849	250849	54659	165000	340070	27.00	13.66	-0.00	50.15	92	0	92	92	164	301	0	832	354	459	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3382	21	MAY	21:00	238551	238551	50609	165000	316350	26.50	13.43	-0.00	50.14	92	0	92	92	197	296	0	832	303	518	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3383	21	MAY	22:00	244253	244253	49071	165000	313830	28.36	14.62	-0.00	50.03	92	0	92	92	246	360	0	973	400	566	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3384	21	MAY	23:00	247793	247793	47167	165000	318690	29.47	10.96	-0.00	50.03	92	0	92	92	169	308	0	832	389	485	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3385	22	MAY	00:00	246207	246207	50213	165000	312990	31.27	7.09	21.42	50.15	92	0	92	92	315	308	0	776	212	354	0	982	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3386	22	MAY	01:00	235521	235521	46450	165000	300774	31.47	6.38	21.42	50.14	92	0	92	92	217	234	0	739	289	466	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3387	22	MAY	02:00	224316	224316	45074	165000	287100	28.27	10.98	-0.00	50.14	92	0	92	92	179	270	0	739	243	434	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3388	22	MAY	03:00	241079	241079	42723	166262	296777	31.47	6.38	21.42	50.15	92	0	92	92	240	243	0	776	124	334	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3389	22	MAY	04:00	257689	257689	42750	180000	310742	33.33	7.47	29.75	50.15	92	0	92	92	570	377	0	1351	100	332	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3390	22	MAY	05:00	292037	292037	36515	234000	342992	38.58	12.09	29.75	69.48	92	0	92	92	1091	708	0	2662	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3391	22	MAY	06:00	298198	298198	33755	234000	341972	38.58	12.09	29.75	69.48	92	0	92	92	1097	538	342	1968	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3392	22	MAY	07:00	287347	287347	40371	221757	351000	38.56	12.08	29.75	69.48	92	0	92	92	861	564	83	1974	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3393	22	MAY	08:00	285941	285941	42576	225630	351000	38.56	12.08	29.75	69.48	92	0	92	92	934	755	0	2454	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3394	22	MAY	09:00	284958	284958	46144	212640	351000	38.56	12.08	29.75	69.48	92	0	92	92	978	822	0	2671	60	198	0	718	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3395	22	MAY	10:00	278131	278131	52905	190970	351000	37.37	11.61	29.75	69.48	92	0	92	92	720	647	0	2230	3	11	0	39	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3396	22	MAY	11:00	267978	267978	61357	158811	351000	33.51	13.22	-0.00	50.15	92	0	92	92	777	636	0	2333	100	332	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3397	22	MAY	12:00	252591	252591	66058	135000	321750	26.02	19.90	-0.00	50.15	92	0	92	92	396	507	0	1733	400	566	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3398	22	MAY	13:00	245755	245755	61747	135000	321750	30.29	16.37	-0.00	50.15	92	0	92	92	440	407	0	1146	273	479	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3399	22	MAY	14:00	237790	237790	57756	135000	321750	29.58	16.55	-0.00	50.15	92	0	92	92	350	457	0	1476	266	444	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3400	22	MAY	15:00	243719	243719	65384	148500	334700	32.10	13.95	-0.00	50.15	92	0	92	92	404	456	0	1390	176	344	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3401	22	MAY	16:00	240073	240073	59689	135000	334700	29.11	15.40	-0.00	50.15	92	0	92	92	501	809	0	2724	285	456	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3402	22	MAY	17:00	229434	229434	62692	146610	334700	29.52	18.35	-0.00	69.48	92	0	92	92	457	887	0	2804	624	543	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3403	22	MAY	18:00	225252	225252	61344	148500	334700	28.23	20.14	-0.00	69.48	92	0	92	92	399	696	0	2122	453	547	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3404	22	MAY	19:00	227584	227584	60296	148500	334700	28.42	20.60	-0.00	69.48	92	0	92	92	301	557	0	1886	333	512	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3405	22	MAY	20:00	240526	240526	60708	165000	334700	30.94	18.74	-0.00	69.48	92	0	92	92	383	495	0	1572	310	515	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3406	22	MAY	21:00	243376	243376	58540	165000	334700	30.94	18.74	-0.00	69.48	92	0	92	92	292	349	0	923	474	567	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3407	22	MAY	22:00	238248	238248	56109	165000	334700	31.57	15.83	-0.00	69.48	92	0	92	92	292	338	0	1016	273	475	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3408	22	MAY	23:00	243061	243061	52753	165000	334700	31.56	15.83	0.00	69.48	92	0	92	92	210	277	0	877	271	471	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3409	23	MAY	00:00	243069	243069	55862	165000	338520	30.81	11.89	0.00	50.15	92	0	92	92	283	309	0	764	300	520	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3410	23	MAY	01:00	235920	235920	49658	165000	317118	28.24	11.00	0.00	50.15	92	0	92	92	67	144	0	417	427	491	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
