system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	672

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	449	19	JAN	16:00	6275882	6275882	344656	5931226	6620538	80.00	0	80.00	80.00	2532	21	2511	2553	1648	146	1502	1795	1	0	1	1	0	0	0	0	0	0	0	0	94672	1952	92720	96624	33750	750	33000	34500	19743	5556	14188	25299	0	0	0	0	0	0	0	0	20111	2039	18072	22151	0	0	0	0	0	0	0	0	0	0	0	0
	450	19	JAN	17:00	6087514	6087514	165124	5922390	6252638	80.00	0	80.00	80.00	2531	20	2511	2551	1734	133	1601	1867	0	0	0	0	0	0	0	0	0	0	0	0	94672	1952	92720	96624	33750	750	33000	34500	17389	816	16572	18205	0	0	0	0	0	0	0	0	20174	3706	16468	23880	0	0	0	0	0	0	0	0	0	0	0	0
	451	19	JAN	18:00	5654307	5654307	152882	5501425	5807190	79.23	0.77	78.46	80.00	2532	21	2511	2553	1840	138	1701	1978	0	0	0	0	0	0	0	0	0	0	0	0	94672	1952	92720	96624	33750	750	33000	34500	11974	663	11310	12637	0	0	0	0	0	0	0	0	21731	2149	19581	23880	0	0	0	0	0	0	0	0	0	0	0	0
	452	19	JAN	19:00	5532708	5532708	64192	5468516	5596900	79.23	0.77	78.46	80.00	2531	20	2511	2551	1953	129	1824	2082	0	0	0	0	0	0	0	0	0	0	0	0	94672	1952	92720	96624	33750	750	33000	34500	10454	445	10009	10899	0	0	0	0	0	0	0	0	13773	131	13641	13904	0	0	0	0	0	0	0	0	0	0	0	0
	453	19	JAN	20:00	5747490	5747490	183270	5564220	5930760	79.23	0.77	78.46	80.00	2532	21	2511	2553	2136	162	1975	2298	0	0	0	0	0	0	0	0	0	0	0	0	94672	1952	92720	96624	33750	750	33000	34500	13138	3538	9600	16677	0	0	0	0	0	0	0	0	11826	1693	10133	13519	0	0	0	0	0	0	0	0	0	0	0	0
	454	19	JAN	21:00	5535054	5535054	271146	5263907	5806200	79.23	0.77	78.46	79.99	2531	20	2511	2551	2170	88	2081	2258	0	0	0	0	0	0	0	0	0	0	0	0	94672	1952	92720	96624	33750	750	33000	34500	10483	4637	5846	15120	0	0	0	0	0	0	0	0	12083	3575	8508	15658	0	0	0	0	0	0	0	0	0	0	0	0
	455	19	JAN	22:00	5448410	5448410	115810	5332600	5564220	75.90	2.56	73.33	78.46	2532	21	2511	2553	2164	86	2079	2250	0	0	0	0	0	0	0	0	0	0	0	0	94672	1952	92720	96624	33750	750	33000	34500	9400	200	9200	9600	0	0	0	0	0	0	0	0	9665	1115	8550	10780	0	0	0	0	0	0	0	0	0	0	0	0
	456	19	JAN	23:00	5448410	5448410	115810	5332600	5564220	75.90	2.56	73.33	78.46	2531	20	2511	2551	2103	118	1985	2221	0	0	0	0	0	0	0	0	0	0	0	0	94672	1952	92720	96624	33750	750	33000	34500	9400	200	9200	9600	0	0	0	0	0	0	0	0	7232	1061	6172	8293	0	0	0	0	0	0	0	0	0	0	0	0
	457	20	JAN	00:00	5377450	5377450	39430	5338020	5416880	79.23	0.77	78.46	79.99	2532	21	2511	2553	2094	64	2031	2158	0	0	0	0	0	0	0	0	0	0	0	0	93208	488	92720	93696	33750	250	33500	34000	9062	138	8924	9200	0	0	0	0	0	0	0	0	5523	570	4954	6093	0	0	0	0	0	0	0	0	0	0	0	0
	458	20	JAN	01:00	5020490	5020490	396390	4624100	5416880	79.23	0.77	78.46	79.99	2531	20	2511	2551	2091	23	2068	2114	0	0	0	0	0	0	0	0	0	0	0	0	93208	488	92720	93696	33750	250	33500	34000	4600	4600	0	9200	0	0	0	0	0	0	0	0	5295	2325	2970	7620	0	0	0	0	0	0	0	0	0	0	0	0
	459	20	JAN	02:00	5227417	5227417	189463	5037955	5416880	70.05	7.74	62.31	77.78	2532	21	2511	2553	2020	120	1899	2140	0	0	0	0	0	0	0	0	0	0	0	0	93208	488	92720	93696	33666	334	33331	34000	7245	1955	5289	9200	0	0	0	0	0	0	0	0	1076	1076	0	2153	0	0	0	0	0	0	0	0	0	0	0	0
	460	20	JAN	03:00	5204125	5204125	212755	4991370	5416880	79.23	0.76	78.46	79.99	2531	20	2511	2551	1823	181	1642	2004	0	0	0	0	0	0	0	0	0	0	0	0	93208	488	92720	93696	33750	250	33500	34000	6895	2305	4591	9200	0	0	0	0	0	0	0	0	2747	1039	1708	3786	0	0	0	0	0	0	0	0	0	0	0	0
	461	20	JAN	04:00	4935310	4935310	91990	4843320	5027300	79.23	0.77	78.46	80.00	2532	22	2511	2554	1744	260	1485	2004	0	0	0	0	0	0	0	0	0	0	0	0	93208	488	92720	93696	33750	250	33500	34000	3535	1505	2030	5040	0	0	0	0	0	0	0	0	9472	3771	5701	13244	0	0	0	0	0	0	0	0	0	0	0	0
	462	20	JAN	05:00	5240951	5240951	234771	5006180	5475722	79.23	0.77	78.46	80.00	2531	20	2511	2551	1744	202	1542	1947	0	0	0	0	0	0	0	0	0	0	0	0	93208	488	92720	93696	33750	250	33500	34000	7356	2580	4776	9936	0	0	0	0	0	0	0	0	11853	51	11802	11904	0	0	0	0	0	0	0	0	0	0	0	0
	463	20	JAN	06:00	5505580	5505580	627810	4877770	6133390	79.23	0.77	78.46	80.00	2532	22	2511	2554	1633	138	1495	1771	0	0	0	0	0	0	0	0	0	0	0	0	93208	488	92720	93696	33750	250	33500	34000	10664	7493	3171	18156	0	0	0	0	0	0	0	0	14518	5936	8582	20454	0	0	0	0	0	0	0	0	0	0	0	0
	464	20	JAN	07:00	5185793	5185793	327529	4858264	5513322	79.23	0.77	78.46	80.00	2531	20	2511	2551	1524	193	1331	1717	0	0	0	0	0	0	0	0	0	0	0	0	93208	488	92720	93696	33750	250	33500	34000	6666	3739	2927	10406	0	0	0	0	0	0	0	0	17887	2330	15557	20217	0	0	0	0	0	0	0	0	0	0	0	0
	465	20	JAN	08:00	5532591	5532591	26939	5505652	5559530	79.23	0.77	78.46	80.00	2532	22	2511	2554	1424	160	1264	1583	6	0	6	7	0	0	0	0	0	0	0	0	93208	488	92720	93696	33750	250	33500	34000	11001	692	10310	11693	0	0	0	0	0	0	0	0	13244	2351	10893	15594	0	0	0	0	0	0	0	0	0	0	0	0
	466	20	JAN	09:00	5199936	5199936	62804	5137132	5262740	79.23	0.77	78.46	80.00	2531	20	2511	2551	1366	188	1178	1553	25	2	23	27	0	0	0	0	0	0	0	0	93208	488	92720	93696	33750	250	33500	34000	6843	1140	5703	7983	0	0	0	0	0	0	0	0	16525	2689	13836	19215	0	0	0	0	0	0	0	0	0	0	0	0
	467	20	JAN	10:00	5796053	5796053	240379	5555674	6036431	79.23	0.77	78.46	80.00	2532	22	2511	2554	1315	152	1163	1467	42	1	41	43	0	0	0	0	0	0	0	0	93208	488	92720	93696	33750	250	33500	34000	14295	3360	10935	17654	0	0	0	0	0	0	0	0	10206	6044	4162	16250	0	0	0	0	0	0	0	0	0	0	0	0
	468	20	JAN	11:00	5330951	5330951	107251	5223700	5438202	79.23	0.77	78.46	80.00	2531	20	2511	2551	1286	135	1151	1421	48	2	47	50	0	0	0	0	0	0	0	0	93208	488	92720	93696	33750	250	33500	34000	8481	986	7495	9467	0	0	0	0	0	0	0	0	12580	1934	10646	14514	0	0	0	0	0	0	0	0	0	0	0	0
	469	20	JAN	12:00	5313450	5313450	103430	5210020	5416880	79.23	0.77	78.46	80.00	2532	22	2511	2554	1218	104	1114	1323	45	3	42	48	0	0	0	0	0	0	0	0	93208	488	92720	93696	33750	250	33500	34000	8262	938	7324	9200	0	0	0	0	0	0	0	0	12394	454	11940	12849	0	0	0	0	0	0	0	0	0	0	0	0
	470	20	JAN	13:00	5313445	5313445	103435	5210010	5416880	79.23	0.77	78.46	80.00	2531	20	2511	2551	1198	76	1123	1274	45	1	44	46	0	0	0	0	0	0	0	0	93208	488	92720	93696	33750	250	33500	34000	8262	938	7324	9200	0	0	0	0	0	0	0	0	9170	473	8698	9643	0	0	0	0	0	0	0	0	0	0	0	0
	471	20	JAN	14:00	5020490	5020490	396390	4624100	5416880	79.23	0.77	78.46	80.00	2532	22	2511	2554	1238	72	1167	1310	34	2	33	36	0	0	0	0	0	0	0	0	93208	488	92720	93696	33750	250	33500	34000	4600	4600	0	9200	0	0	0	0	0	0	0	0	12974	2592	10382	15566	0	0	0	0	0	0	0	0	0	0	0	0
	472	20	JAN	15:00	5186102	5186102	230778	4955324	5416880	79.23	0.77	78.46	80.00	2531	20	2511	2551	1394	118	1277	1512	14	2	13	16	0	0	0	0	0	0	0	0	93208	488	92720	93696	33750	250	33500	34000	6670	2530	4140	9200	0	0	0	0	0	0	0	0	17486	970	16516	18455	0	0	0	0	0	0	0	0	0	0	0	0
	473	20	JAN	16:00	5703066	5703066	358966	5344100	6062031	79.23	0.77	78.46	80.00	2532	22	2511	2554	1550	40	1510	1590	0	0	0	0	0	0	0	0	0	0	0	0	93208	488	92720	93696	33750	250	33500	34000	13132	4132	9000	17264	0	0	0	0	0	0	0	0	14335	2277	12058	16612	0	0	0	0	0	0	0	0	0	0	0	0
	474	20	JAN	17:00	5707408	5707408	301594	5405814	6009002	79.23	0.77	78.46	80.00	2531	20	2511	2551	1714	57	1657	1771	0	0	0	0	0	0	0	0	0	0	0	0	93208	488	92720	93696	33750	250	33500	34000	13186	3415	9771	16602	0	0	0	0	0	0	0	0	14841	958	13883	15799	0	0	0	0	0	0	0	0	0	0	0	0
	475	20	JAN	18:00	5713890	5713890	297010	5416880	6010900	79.23	0.77	78.46	80.00	2532	22	2511	2554	1895	72	1823	1967	0	0	0	0	0	0	0	0	0	0	0	0	93208	488	92720	93696	33750	250	33500	34000	13268	4068	9200	17335	0	0	0	0	0	0	0	0	8382	5656	2726	14037	0	0	0	0	0	0	0	0	0	0	0	0
	476	20	JAN	19:00	5394885	5394885	21995	5372890	5416880	79.23	0.77	78.46	80.00	2531	20	2511	2551	2084	122	1962	2205	0	0	0	0	0	0	0	0	0	0	0	0	93208	488	92720	93696	33750	250	33500	34000	9280	80	9200	9360	0	0	0	0	0	0	0	0	9887	3304	6583	13191	0	0	0	0	0	0	0	0	0	0	0	0
	477	20	JAN	20:00	5539870	5539870	375430	5164440	5915300	79.23	0.77	78.46	80.00	2532	22	2511	2554	2148	158	1989	2306	0	0	0	0	0	0	0	0	0	0	0	0	93208	488	92720	93696	33750	250	33500	34000	11092	5048	6044	16140	0	0	0	0	0	0	0	0	10436	8252	2184	18689	0	0	0	0	0	0	0	0	0	0	0	0
	478	20	JAN	21:00	5703835	5703835	286955	5416880	5990790	79.23	0.77	78.46	80.00	2531	20	2511	2551	2128	56	2071	2184	0	0	0	0	0	0	0	0	0	0	0	0	93208	488	92720	93696	33750	250	33500	34000	13142	3942	9200	17084	0	0	0	0	0	0	0	0	8430	6556	1874	14986	0	0	0	0	0	0	0	0	0	0	0	0
	479	20	JAN	22:00	5451044	5451044	34164	5416880	5485208	79.23	0.77	78.46	80.00	2532	22	2511	2554	2218	37	2181	2255	0	0	0	0	0	0	0	0	0	0	0	0	93208	488	92720	93696	33750	250	33500	34000	9982	782	9200	10764	0	0	0	0	0	0	0	0	4693	4693	0	9386	0	0	0	0	0	0	0	0	0	0	0	0
	480	20	JAN	23:00	5240942	5240942	175938	5065005	5416880	79.23	0.77	78.46	80.00	2531	20	2511	2551	2234	18	2216	2251	0	0	0	0	0	0	0	0	0	0	0	0	93208	488	92720	93696	33750	250	33500	34000	7356	1844	5511	9200	0	0	0	0	0	0	0	0	6801	1883	4918	8684	0	0	0	0	0	0	0	0	0	0	0	0
	481	21	JAN	00:00	5210422	5210422	249018	4961403	5459440	79.23	0.76	78.46	79.99	2532	22	2511	2554	2218	65	2153	2283	0	0	0	0	0	0	0	0	0	0	0	0	94672	976	93696	95648	34000	0	34000	34000	6253	2747	3507	9000	0	0	0	0	0	0	0	0	2118	1420	698	3538	0	0	0	0	0	0	0	0	0	0	0	0
	482	21	JAN	01:00	4994760	4994760	340552	4654207	5335312	63.89	13.89	50.00	77.78	2531	20	2511	2551	2084	93	1991	2177	0	0	0	0	0	0	0	0	0	0	0	0	94672	976	93696	95648	33758	242	33515	34000	3724	3724	0	7448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	483	21	JAN	02:00	4685483	4685483	225342	4460141	4910825	60.00	10.00	50.00	70.00	2532	22	2511	2554	1999	8	1991	2007	0	0	0	0	0	0	0	0	0	0	0	0	94672	976	93696	95648	31993	2007	29987	34000	1071	1071	0	2142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	484	21	JAN	03:00	4611630	4611630	207780	4403850	4819410	60.00	10.00	50.00	70.00	2531	20	2511	2551	1992	80	1912	2073	0	0	0	0	0	0	0	0	0	0	0	0	94672	976	93696	95648	31482	2518	28963	34000	500	500	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	485	21	JAN	04:00	4659048	4659048	216187	4442861	4875235	60.00	10.00	50.00	70.00	2532	22	2511	2554	1924	156	1768	2079	0	0	0	0	0	0	0	0	0	0	0	0	94672	976	93696	95648	31836	2164	29672	34000	849	849	0	1697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	486	21	JAN	05:00	4646317	4646317	93123	4553194	4739440	60.00	10.00	50.00	70.00	2531	20	2511	2551	1780	142	1638	1923	0	0	0	0	0	0	0	0	0	0	0	0	94672	976	93696	95648	32839	1161	31678	34000	0	0	0	0	0	0	0	0	0	0	0	0	2740	2740	0	5480	0	0	0	0	0	0	0	0	0	0	0	0
	487	21	JAN	06:00	5070160	5070160	389280	4680880	5459440	73.89	3.89	70.00	77.78	2532	22	2511	2554	1686	174	1512	1859	0	0	0	0	0	0	0	0	0	0	0	0	94672	976	93696	95648	34000	0	34000	34000	4500	4500	0	9000	0	0	0	0	0	0	0	0	319	13	305	332	0	0	0	0	0	0	0	0	0	0	0	0
	488	21	JAN	07:00	5153166	5153166	306274	4846893	5459440	79.23	0.77	78.46	80.00	2531	20	2511	2551	1632	188	1445	1820	0	0	0	0	0	0	0	0	0	0	0	0	94672	976	93696	95648	34000	0	34000	34000	5538	3462	2075	9000	0	0	0	0	0	0	0	0	6395	1466	4930	7861	0	0	0	0	0	0	0	0	0	0	0	0
	489	21	JAN	08:00	5294880	5294880	164560	5130320	5459440	79.23	0.77	78.46	80.00	2532	22	2511	2554	1554	88	1466	1641	8	2	6	9	0	0	0	0	0	0	0	0	94672	976	93696	95648	34000	0	34000	34000	7309	1691	5618	9000	0	0	0	0	0	0	0	0	5018	2499	2519	7517	0	0	0	0	0	0	0	0	0	0	0	0
	490	21	JAN	09:00	5413735	5413735	45705	5368031	5459440	79.23	0.77	78.46	80.00	2531	20	2511	2551	1528	98	1430	1625	30	4	26	34	0	0	0	0	0	0	0	0	94672	976	93696	95648	34000	0	34000	34000	8795	205	8589	9000	0	0	0	0	0	0	0	0	4113	4113	0	8225	0	0	0	0	0	0	0	0	0	0	0	0
	491	21	JAN	10:00	5363874	5363874	95566	5268308	5459440	79.23	0.77	78.46	80.00	2532	22	2511	2554	1494	98	1397	1592	43	1	42	44	0	0	0	0	0	0	0	0	94672	976	93696	95648	34000	0	34000	34000	8171	829	7343	9000	0	0	0	0	0	0	0	0	6374	2404	3971	8778	0	0	0	0	0	0	0	0	0	0	0	0
	492	21	JAN	11:00	5193315	5193315	266125	4927190	5459440	79.23	0.77	78.46	80.00	2531	20	2511	2551	1434	28	1407	1462	57	3	54	60	0	0	0	0	0	0	0	0	94672	976	93696	95648	34000	0	34000	34000	6039	2961	3079	9000	0	0	0	0	0	0	0	0	4968	38	4930	5006	0	0	0	0	0	0	0	0	0	0	0	0
	493	21	JAN	12:00	4962652	4962652	281772	4680880	5244425	73.89	3.89	70.00	77.78	2532	22	2511	2554	1357	48	1309	1405	59	3	56	62	0	0	0	0	0	0	0	0	94672	976	93696	95648	34000	0	34000	34000	3156	3156	0	6312	0	0	0	0	0	0	0	0	395	395	0	790	0	0	0	0	0	0	0	0	0	0	0	0
	494	21	JAN	13:00	4559705	4559705	118130	4441575	4677835	55.00	5.00	50.00	60.00	2531	20	2511	2551	1397	36	1361	1433	56	2	53	58	0	0	0	0	0	0	0	0	94672	976	93696	95648	31264	1615	29649	32880	0	0	0	0	0	0	0	0	0	0	0	0	438	438	0	876	0	0	0	0	0	0	0	0	0	0	0	0
	495	21	JAN	14:00	4714283	4714283	192070	4522213	4906354	55.00	5.00	50.00	60.00	2532	22	2511	2554	1436	32	1405	1468	38	0	38	38	0	0	0	0	0	0	0	0	94672	976	93696	95648	32356	1241	31115	33596	1182	1182	0	2364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	496	21	JAN	15:00	5218129	5218129	241311	4976818	5459440	78.12	0.34	77.78	78.46	2531	20	2511	2551	1508	38	1470	1547	16	2	14	17	0	0	0	0	0	0	0	0	94672	976	93696	95648	34000	0	34000	34000	6350	2650	3699	9000	0	0	0	0	0	0	0	0	555	555	0	1110	0	0	0	0	0	0	0	0	0	0	0	0
	497	21	JAN	16:00	5145626	5145626	313814	4831811	5459440	79.23	0.77	78.46	80.00	2532	22	2511	2554	1625	3	1622	1628	0	0	0	0	0	0	0	0	0	0	0	0	94672	976	93696	95648	34000	0	34000	34000	5443	3557	1887	9000	0	0	0	0	0	0	0	0	7277	871	6405	8148	0	0	0	0	0	0	0	0	0	0	0	0
	498	21	JAN	17:00	5100194	5100194	143570	4956623	5243764	79.23	0.77	78.46	80.00	2531	20	2511	2551	1796	52	1745	1848	0	0	0	0	0	0	0	0	0	0	0	0	94672	976	93696	95648	34000	0	34000	34000	4875	1429	3447	6304	0	0	0	0	0	0	0	0	10376	580	9796	10956	0	0	0	0	0	0	0	0	0	0	0	0
	499	21	JAN	18:00	5545992	5545992	86552	5459440	5632543	79.23	0.77	78.46	80.00	2532	22	2511	2554	2000	56	1943	2056	0	0	0	0	0	0	0	0	0	0	0	0	94672	976	93696	95648	34000	0	34000	34000	10448	1448	9000	11896	0	0	0	0	0	0	0	0	3822	3822	0	7643	0	0	0	0	0	0	0	0	0	0	0	0
	500	21	JAN	19:00	5264618	5264618	194822	5069797	5459440	79.23	0.77	78.46	80.00	2531	20	2511	2551	2170	82	2088	2252	0	0	0	0	0	0	0	0	0	0	0	0	94672	976	93696	95648	34000	0	34000	34000	6931	2069	4861	9000	0	0	0	0	0	0	0	0	2486	771	1715	3257	0	0	0	0	0	0	0	0	0	0	0	0
	501	21	JAN	20:00	5273203	5273203	186237	5086966	5459440	79.23	0.77	78.46	80.00	2532	22	2511	2554	2266	60	2206	2327	0	0	0	0	0	0	0	0	0	0	0	0	94672	976	93696	95648	34000	0	34000	34000	7038	1962	5076	9000	0	0	0	0	0	0	0	0	2077	507	1569	2584	0	0	0	0	0	0	0	0	0	0	0	0
	502	21	JAN	21:00	4933437	4933437	252557	4680880	5185993	78.12	0.34	77.78	78.46	2531	20	2511	2551	2266	86	2181	2352	0	0	0	0	0	0	0	0	0	0	0	0	94672	976	93696	95648	34000	0	34000	34000	2791	2791	0	5582	0	0	0	0	0	0	0	0	5548	271	5278	5819	0	0	0	0	0	0	0	0	0	0	0	0
	503	21	JAN	22:00	4993939	4993939	313059	4680880	5306999	77.78	0.00	77.78	77.78	2532	22	2511	2554	2324	162	2163	2486	0	0	0	0	0	0	0	0	0	0	0	0	94672	976	93696	95648	34000	0	34000	34000	3547	3547	0	7094	0	0	0	0	0	0	0	0	355	355	0	710	0	0	0	0	0	0	0	0	0	0	0	0
	504	21	JAN	23:00	4965196	4965196	280624	4684572	5245820	77.78	0.00	77.78	77.78	2531	20	2511	2551	2328	155	2173	2483	0	0	0	0	0	0	0	0	0	0	0	0	94672	976	93696	95648	34000	0	34000	34000	3188	3142	46	6330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	505	22	JAN	00:00	4846701	4846701	265389	4581311	5112090	63.89	13.89	50.00	77.78	2532	22	2511	2554	2276	155	2121	2431	0	0	0	0	0	0	0	0	0	0	0	0	94184	488	93696	94672	33345	1155	32190	34500	2340	2340	0	4680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	506	22	JAN	01:00	4507848	4507848	113010	4394837	4620858	58.08	8.08	50.00	66.15	2531	20	2511	2551	2224	118	2107	2342	0	0	0	0	0	0	0	0	0	0	0	0	94184	488	93696	94672	30588	1789	28799	32376	0	0	0	0	0	0	0	0	0	0	0	0	501	501	0	1002	0	0	0	0	0	0	0	0	0	0	0	0
	507	22	JAN	02:00	4491115	4491115	77147	4413968	4568262	58.07	8.08	49.99	66.15	2532	22	2511	2554	2129	53	2076	2182	0	0	0	0	0	0	0	0	0	0	0	0	94184	488	93696	94672	30284	1136	29147	31420	0	0	0	0	0	0	0	0	0	0	0	0	146	146	0	292	0	0	0	0	0	0	0	0	0	0	0	0
	508	22	JAN	03:00	4880467	4880467	201929	4678537	5082396	58.08	8.08	50.00	66.15	2531	20	2511	2551	2079	72	2007	2151	0	0	0	0	0	0	0	0	0	0	0	0	94184	488	93696	94672	34065	108	33957	34173	2267	2267	0	4534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	509	22	JAN	04:00	5067776	5067776	101764	4966011	5169540	79.23	0.77	78.46	80.00	2532	22	2511	2554	1951	161	1790	2112	0	0	0	0	0	0	0	0	0	0	0	0	94184	488	93696	94672	35000	500	34500	35500	3966	1111	2854	5077	0	0	0	0	0	0	0	0	6538	4178	2359	10716	0	0	0	0	0	0	0	0	0	0	0	0
	510	22	JAN	05:00	5239845	5239845	38779	5201066	5278625	79.23	0.77	78.46	80.00	2531	20	2511	2551	1844	120	1723	1964	0	0	0	0	0	0	0	0	0	0	0	0	94184	488	93696	94672	35000	500	34500	35500	6117	645	5471	6762	0	0	0	0	0	0	0	0	15671	1992	13679	17663	0	0	0	0	0	0	0	0	0	0	0	0
	511	22	JAN	06:00	5631455	5631455	226949	5404506	5858403	79.23	0.77	78.46	80.00	2532	22	2511	2554	1784	100	1685	1884	0	0	0	0	0	0	0	0	0	0	0	0	94184	488	93696	94672	35000	500	34500	35500	11012	2998	8014	14009	0	0	0	0	0	0	0	0	16036	1549	14487	17585	0	0	0	0	0	0	0	0	0	0	0	0
	512	22	JAN	07:00	5723920	5723920	304540	5419380	6028460	79.23	0.77	78.46	80.00	2531	20	2511	2551	1635	102	1533	1737	0	0	0	0	0	0	0	0	0	0	0	0	94184	488	93696	94672	35000	500	34500	35500	12168	3968	8200	16135	0	0	0	0	0	0	0	0	15169	2070	13099	17239	0	0	0	0	0	0	0	0	0	0	0	0
	513	22	JAN	08:00	5445012	5445012	25632	5419380	5470643	79.23	0.77	78.46	80.00	2532	22	2511	2554	1490	25	1465	1515	8	0	8	8	0	0	0	0	0	0	0	0	94184	488	93696	94672	35000	500	34500	35500	8681	481	8200	9162	0	0	0	0	0	0	0	0	19309	837	18472	20147	0	0	0	0	0	0	0	0	0	0	0	0
	514	22	JAN	09:00	5472809	5472809	53429	5419380	5526239	79.23	0.77	78.46	80.00	2531	20	2511	2551	1494	18	1475	1512	38	3	35	41	0	0	0	0	0	0	0	0	94184	488	93696	94672	35000	500	34500	35500	9029	829	8200	9857	0	0	0	0	0	0	0	0	18867	786	18081	19653	0	0	0	0	0	0	0	0	0	0	0	0
	515	22	JAN	10:00	5468289	5468289	48909	5419380	5517199	79.23	0.77	78.46	80.00	2532	22	2511	2554	1449	15	1434	1464	56	5	51	61	0	0	0	0	0	0	0	0	94184	488	93696	94672	35000	500	34500	35500	8972	772	8200	9744	0	0	0	0	0	0	0	0	18211	681	17530	18893	0	0	0	0	0	0	0	0	0	0	0	0
	516	22	JAN	11:00	5462569	5462569	43189	5419380	5505759	79.23	0.77	78.46	80.00	2531	20	2511	2551	1408	0	1407	1408	68	2	65	70	0	0	0	0	0	0	0	0	94184	488	93696	94672	35000	500	34500	35500	8901	701	8200	9601	0	0	0	0	0	0	0	0	17181	1096	16085	18277	0	0	0	0	0	0	0	0	0	0	0	0
	517	22	JAN	12:00	5653471	5653471	234091	5419380	5887563	79.23	0.77	78.46	80.00	2532	22	2511	2554	1452	9	1443	1461	63	6	57	69	0	0	0	0	0	0	0	0	94184	488	93696	94672	35000	500	34500	35500	11287	3087	8200	14374	0	0	0	0	0	0	0	0	12180	442	11738	12623	0	0	0	0	0	0	0	0	0	0	0	0
	518	22	JAN	13:00	5567496	5567496	291387	5276110	5858883	79.23	0.77	78.46	80.00	2531	20	2511	2551	1444	24	1421	1468	60	2	59	62	0	0	0	0	0	0	0	0	94184	488	93696	94672	35000	500	34500	35500	10212	3803	6409	14015	0	0	0	0	0	0	0	0	10204	1005	9199	11209	0	0	0	0	0	0	0	0	0	0	0	0
	519	22	JAN	14:00	5290403	5290403	183257	5107146	5473660	79.23	0.77	78.46	80.00	2532	22	2511	2554	1552	58	1493	1610	50	0	49	50	0	0	0	0	0	0	0	0	94184	488	93696	94672	35000	500	34500	35500	6749	2451	4297	9200	0	0	0	0	0	0	0	0	13289	154	13134	13443	0	0	0	0	0	0	0	0	0	0	0	0
	520	22	JAN	15:00	5420612	5420612	1232	5419380	5421843	79.23	0.77	78.46	80.00	2531	20	2511	2551	1678	110	1568	1788	19	0	19	19	0	0	0	0	0	0	0	0	94184	488	93696	94672	35000	500	34500	35500	8376	176	8200	8552	0	0	0	0	0	0	0	0	20822	159	20663	20981	0	0	0	0	0	0	0	0	0	0	0	0
	521	22	JAN	16:00	6125376	6125376	315363	5810013	6440739	79.79	0.21	79.57	80.00	2532	22	2511	2554	1802	116	1687	1918	0	0	0	1	0	0	0	0	0	0	0	0	94184	488	93696	94672	35000	500	34500	35500	17186	4103	13083	21288	0	0	0	0	0	0	0	0	18412	3925	14487	22337	0	0	0	0	0	0	0	0	0	0	0	0
	522	22	JAN	17:00	5903082	5903082	268298	5634784	6171380	79.78	0.22	79.57	80.00	2531	20	2511	2551	1987	70	1917	2057	0	0	0	0	0	0	0	0	0	0	0	0	94184	488	93696	94672	35000	500	34500	35500	14407	3193	11214	17600	0	0	0	0	0	0	0	0	17525	3553	13972	21078	0	0	0	0	0	0	0	0	0	0	0	0
	523	22	JAN	18:00	5486402	5486402	67022	5419380	5553425	79.23	0.77	78.46	80.00	2532	22	2511	2554	2178	86	2092	2263	0	0	0	0	0	0	0	0	0	0	0	0	94184	488	93696	94672	35000	500	34500	35500	9199	999	8200	10197	0	0	0	0	0	0	0	0	14980	1621	13359	16600	0	0	0	0	0	0	0	0	0	0	0	0
