system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	4567	10	JUL	06:00	288183	288183	27197	236250	321750	37.22	7.70	29.94	50.16	93	0	93	93	1621	997	407	3466	35	116	0	419	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4568	10	JUL	07:00	280430	280430	26341	246551	321750	36.24	7.84	29.87	50.16	93	0	93	93	1571	1138	326	3357	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4569	10	JUL	08:00	295460	295460	19069	258780	321750	38.19	7.52	29.87	50.16	93	0	93	93	1369	939	0	3256	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4570	10	JUL	09:00	287939	287939	25818	230222	321750	39.16	7.12	29.89	50.16	93	0	93	93	1438	970	415	3291	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4571	10	JUL	10:00	285889	285889	27596	241439	321750	36.24	7.86	29.87	50.16	93	0	93	93	888	765	0	2747	11	36	0	132	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4572	10	JUL	11:00	280940	280940	30007	235500	321750	35.27	7.87	29.77	50.16	93	0	93	93	672	619	0	2124	71	138	0	448	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4573	10	JUL	12:00	260054	260054	47277	167520	316500	35.26	7.88	29.77	50.16	93	0	93	93	506	567	0	1713	200	447	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4574	10	JUL	13:00	244189	244189	54332	150000	316500	28.62	15.23	-0.00	50.16	93	0	93	93	407	432	0	1390	414	557	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4575	10	JUL	14:00	246150	246150	48646	165000	316500	30.08	7.34	21.56	49.93	93	0	93	93	277	304	0	802	400	477	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4576	10	JUL	15:00	255150	255150	45977	180000	316500	33.58	8.43	21.61	50.16	93	0	93	93	319	510	0	1589	284	493	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4577	10	JUL	16:00	263403	263403	45505	180000	321750	34.24	8.43	21.61	50.16	93	0	93	93	424	520	0	1666	265	445	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4578	10	JUL	17:00	263165	263165	41665	180000	316500	33.40	7.30	21.56	49.93	93	0	93	93	328	385	0	1265	382	484	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4579	10	JUL	18:00	248612	248612	37738	180000	316500	29.64	10.54	0.00	49.93	93	0	93	93	235	265	0	772	333	510	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4580	10	JUL	19:00	232418	232418	33614	180000	292500	28.94	10.77	0.00	49.93	93	0	93	93	166	216	0	628	497	541	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4581	10	JUL	20:00	238284	238284	35105	180000	302790	29.64	10.54	0.00	49.93	93	0	93	93	282	278	0	824	409	460	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4582	10	JUL	21:00	244400	244400	27576	181380	292500	30.96	2.27	29.75	36.11	93	0	93	93	129	184	0	415	380	459	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4583	10	JUL	22:00	253543	253543	28964	202382	292500	32.16	5.62	29.77	49.93	93	0	93	93	174	233	0	720	276	448	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4584	10	JUL	23:00	241809	241809	33042	180000	292500	31.46	6.32	21.60	49.93	93	0	93	93	235	306	0	824	410	490	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4585	11	JUL	00:00	239561	239561	29710	180000	292500	29.77	2.99	21.60	36.11	93	0	93	93	95	158	0	395	471	558	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4586	11	JUL	01:00	237017	237017	33972	180000	292500	29.78	2.99	21.61	36.11	93	0	93	93	18	48	0	173	465	533	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4587	11	JUL	02:00	237752	237752	35853	185750	292500	30.48	1.70	29.77	36.11	93	0	93	93	124	165	0	419	378	522	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4588	11	JUL	03:00	251329	251329	35456	181179	316500	30.48	1.70	29.77	36.11	93	0	93	93	266	295	0	805	583	539	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4589	11	JUL	04:00	269365	269365	29517	232730	324500	32.17	5.66	29.77	50.16	93	0	93	93	201	310	0	880	276	461	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4590	11	JUL	05:00	277397	277397	24249	236065	324500	37.22	7.73	29.87	50.16	93	0	93	93	942	636	0	2348	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4591	11	JUL	06:00	284874	284874	29252	216745	324500	38.18	7.48	29.89	50.16	93	0	93	93	1199	707	331	2703	55	184	0	665	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4592	11	JUL	07:00	280170	280170	34412	188700	324500	36.26	7.87	29.77	50.16	93	0	93	93	844	774	0	2754	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4593	11	JUL	08:00	271138	271138	39952	165000	324500	35.26	7.85	29.77	50.16	93	0	93	93	674	715	0	2510	73	202	0	728	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4594	11	JUL	09:00	265046	265046	34198	197010	324500	33.13	6.17	29.77	50.16	93	0	93	93	558	736	0	2590	91	206	0	641	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4595	11	JUL	10:00	269572	269572	45896	165000	352200	33.61	6.58	29.77	50.16	93	0	93	93	413	459	0	1203	294	510	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4596	11	JUL	11:00	264929	264929	41606	165000	324500	31.13	11.40	0.00	50.16	93	0	93	93	548	607	0	1983	200	447	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4597	11	JUL	12:00	260957	260957	40253	165000	324500	31.10	11.40	0.00	50.16	93	0	93	93	469	524	0	1513	340	453	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4598	11	JUL	13:00	253566	253566	42711	165000	324500	31.60	11.48	0.00	50.16	93	0	93	93	404	414	0	1065	450	546	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4599	11	JUL	14:00	261633	261633	41763	165000	324500	28.95	9.38	0.00	41.48	93	0	93	93	393	479	0	1586	483	541	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4600	11	JUL	15:00	262922	262922	40899	165000	324500	32.07	11.78	0.00	50.16	93	0	93	93	799	831	0	2811	300	520	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4601	11	JUL	16:00	273545	273545	38121	167755	324500	35.10	6.70	29.77	50.16	93	0	93	93	1087	926	0	2734	111	314	0	1135	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4602	11	JUL	17:00	265109	265109	32884	188970	324500	35.05	6.67	29.75	50.16	93	0	93	93	932	877	0	2399	155	364	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4603	11	JUL	18:00	263110	263110	42531	165000	324500	32.44	6.93	21.68	50.16	93	0	93	93	423	518	0	1430	322	417	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4604	11	JUL	19:00	245779	245779	42297	165000	324500	30.45	1.71	29.75	36.11	93	0	93	93	370	274	0	797	246	453	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4605	11	JUL	20:00	250021	250021	32143	189595	300500	32.41	4.52	29.75	41.82	93	0	93	93	483	429	0	1536	238	448	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4606	11	JUL	21:00	247346	247346	36094	191035	300500	31.43	3.44	29.75	41.34	93	0	93	93	279	340	0	932	210	444	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4607	11	JUL	22:00	252757	252757	32560	180145	300500	32.41	4.44	29.75	41.82	93	0	93	93	315	395	0	1007	303	464	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4608	11	JUL	23:00	242343	242343	38754	180505	300500	32.41	4.44	29.75	41.82	93	0	93	93	482	381	0	1020	248	454	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4609	12	JUL	00:00	246349	246349	41412	166304	303250	30.44	1.72	29.75	36.11	93	0	93	93	381	345	0	789	489	530	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4610	12	JUL	01:00	240551	240551	37934	166364	300500	30.43	1.72	29.75	36.11	93	0	93	93	202	260	0	789	430	540	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4611	12	JUL	02:00	249832	249832	35528	201350	303250	30.44	1.71	29.75	36.11	93	0	93	93	191	198	0	493	427	496	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4612	12	JUL	03:00	261811	261811	31484	231390	324500	30.51	1.69	29.77	36.11	93	0	93	93	167	238	0	788	166	339	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4613	12	JUL	04:00	278133	278133	27799	236250	324500	30.52	1.69	29.77	36.11	93	0	93	93	389	298	0	977	373	503	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4614	12	JUL	05:00	290857	290857	19832	250500	324500	36.25	7.83	29.87	50.16	93	0	93	93	1018	729	237	2404	73	241	0	874	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4615	12	JUL	06:00	293893	293893	18932	250500	324500	37.22	7.72	29.87	50.16	93	0	93	93	1213	821	0	2434	3	9	0	32	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4616	12	JUL	07:00	298616	298616	24192	250500	345527	38.20	7.51	29.87	50.16	93	0	93	93	1451	731	360	2490	19	64	0	230	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4617	12	JUL	08:00	289734	289734	19865	263215	324500	38.20	7.51	29.87	50.16	93	0	93	93	1382	847	0	3177	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4618	12	JUL	09:00	289853	289853	19298	263250	324500	37.25	7.76	29.87	50.16	93	0	93	93	1423	755	411	3046	90	298	0	1079	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4619	12	JUL	10:00	288290	288290	28317	233490	341580	37.21	7.75	29.87	50.16	93	0	93	93	911	661	0	2649	33	111	0	401	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4620	12	JUL	11:00	281079	281079	26917	236250	324500	37.22	7.74	29.87	50.16	93	0	93	93	1198	1015	183	3686	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4621	12	JUL	12:00	284472	284472	28220	236250	324500	36.25	7.87	29.87	50.16	93	0	93	93	885	795	0	2141	5	17	0	61	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4622	12	JUL	13:00	281809	281809	28060	236250	324500	36.26	7.86	29.87	50.16	93	0	93	93	808	518	171	1785	7	23	0	83	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4623	12	JUL	14:00	287961	287961	30747	245935	361540	36.07	6.76	29.87	50.16	93	0	93	93	830	494	0	1680	31	76	0	260	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4624	12	JUL	15:00	282752	282752	29991	236250	324500	36.24	7.87	29.87	50.16	93	0	93	93	1224	1003	0	2703	61	202	0	730	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4625	12	JUL	16:00	287995	287995	24477	241210	324500	38.21	7.50	29.89	50.16	93	0	93	93	1516	1057	353	3060	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4626	12	JUL	17:00	293284	293284	26905	242010	324500	39.16	7.12	29.89	50.16	93	0	93	93	1386	960	0	2895	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4627	12	JUL	18:00	283015	283015	29012	235320	324500	37.22	7.74	29.87	50.16	93	0	93	93	1076	814	0	2329	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4628	12	JUL	19:00	279476	279476	22989	250080	324500	35.29	7.85	29.87	50.16	93	0	93	93	584	496	0	1737	100	332	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4629	12	JUL	20:00	279906	279906	22806	242419	319331	36.26	7.87	29.87	50.16	93	0	93	93	780	505	10	1595	114	331	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4630	12	JUL	21:00	281978	281978	24608	235704	308500	36.26	7.87	29.87	50.16	93	0	93	93	631	461	0	1366	33	110	0	397	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4631	12	JUL	22:00	276346	276346	25487	210974	308500	35.28	7.83	29.87	50.16	93	0	93	93	749	321	360	1277	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4632	12	JUL	23:00	271739	271739	28030	203934	308500	34.31	7.69	29.87	50.16	93	0	93	93	622	295	38	1071	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4633	13	JUL	00:00	273769	273769	36557	182079	337750	34.11	6.47	29.87	49.93	93	0	93	93	528	265	0	1018	22	74	0	267	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4634	13	JUL	01:00	263048	263048	41851	165000	337750	31.47	6.31	21.68	49.93	93	0	93	93	355	322	0	809	177	268	0	772	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4635	13	JUL	02:00	264578	264578	40300	165000	337750	29.67	10.54	0.00	49.93	93	0	93	93	298	255	0	809	270	475	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4636	13	JUL	03:00	270842	270842	42503	165000	353750	29.68	10.54	0.00	49.93	93	0	93	93	459	314	0	903	254	459	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4637	13	JUL	04:00	281052	281052	43635	165000	353750	32.46	6.89	21.68	49.93	93	0	93	93	536	438	0	1441	169	347	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4638	13	JUL	05:00	291245	291245	37129	197670	353750	38.20	7.52	29.87	50.16	93	0	93	93	1226	664	310	2353	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4639	13	JUL	06:00	297161	297161	37774	234969	391061	39.15	7.14	29.87	50.16	93	0	93	93	1444	766	425	2919	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4640	13	JUL	07:00	302046	302046	28231	250500	353750	39.15	7.14	29.87	50.16	93	0	93	93	1787	719	763	2908	67	222	0	803	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4641	13	JUL	08:00	296747	296747	32558	243150	353750	38.18	7.55	29.77	50.16	93	0	93	93	1406	860	0	2657	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4642	13	JUL	09:00	294169	294169	29646	250500	353750	38.18	7.55	29.77	50.16	93	0	93	93	1485	857	346	2844	100	332	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4643	13	JUL	10:00	288371	288371	33160	220599	353750	37.23	7.79	29.77	50.16	93	0	93	93	1245	914	0	3086	126	318	0	1117	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4644	13	JUL	11:00	285635	285635	32213	244230	353750	37.21	7.77	29.77	50.16	93	0	93	93	1115	784	0	2636	100	332	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4645	13	JUL	12:00	278224	278224	42995	185880	353750	36.02	6.74	29.77	49.93	93	0	93	93	727	647	0	1967	217	443	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4646	13	JUL	13:00	269832	269832	48882	177750	353750	34.09	6.48	29.77	49.93	93	0	93	93	562	512	0	1723	240	425	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4647	13	JUL	14:00	282004	282004	45854	177750	353750	35.07	6.70	29.77	49.93	93	0	93	93	663	623	0	1972	109	307	0	1109	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4648	13	JUL	15:00	278052	278052	51168	165000	353750	34.74	12.86	0.00	50.16	93	0	93	93	1507	992	0	3307	100	332	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4649	13	JUL	16:00	285443	285443	46760	165000	353750	36.67	12.87	0.00	50.16	93	0	93	93	1759	1015	0	3281	100	332	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4650	13	JUL	17:00	287767	287767	45839	165000	353750	36.68	12.86	0.00	50.16	93	0	93	93	1736	818	0	3225	100	332	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4651	13	JUL	18:00	288070	288070	45419	165000	353750	35.71	12.90	0.00	50.16	93	0	93	93	1022	515	0	2066	100	332	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4652	13	JUL	19:00	280987	280987	37104	177750	324500	35.09	6.68	29.77	49.93	93	0	93	93	705	459	0	1585	81	269	0	975	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4653	13	JUL	20:00	281845	281845	34799	201090	321750	36.28	7.91	29.77	50.16	93	0	93	93	913	570	0	1893	0	0	0	0	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4654	13	JUL	21:00	276656	276656	29972	216932	321750	35.11	6.72	29.77	49.93	93	0	93	93	956	615	0	1946	100	332	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4655	13	JUL	22:00	276814	276814	35771	177750	321750	33.15	6.14	29.77	49.93	93	0	93	93	395	368	0	1085	59	116	0	373	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4656	13	JUL	23:00	264981	264981	35903	177750	321750	31.01	2.25	29.77	36.11	93	0	93	93	369	384	0	823	108	186	0	591	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4657	14	JUL	00:00	261317	261317	31650	202770	321750	31.00	2.25	29.75	36.11	93	0	93	93	206	308	0	790	163	339	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4658	14	JUL	01:00	260682	260682	35473	199530	321750	32.16	5.62	29.75	49.93	93	0	93	93	102	232	0	777	312	419	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4659	14	JUL	02:00	253927	253927	32669	204358	303930	31.66	5.51	29.75	49.93	93	0	93	93	194	213	0	599	400	566	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4660	14	JUL	03:00	255714	255714	29867	206160	308500	31.66	5.51	29.75	49.93	93	0	93	93	226	250	0	769	338	492	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4661	14	JUL	04:00	260238	260238	26701	214401	308500	31.67	5.51	29.77	49.93	93	0	93	93	315	354	0	790	320	479	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4662	14	JUL	05:00	275126	275126	30881	216690	321750	33.63	6.58	29.77	49.93	93	0	93	93	400	414	0	1288	345	515	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4663	14	JUL	06:00	281666	281666	28385	218460	321750	34.12	6.53	29.77	49.93	93	0	93	93	569	497	0	1538	234	446	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4664	14	JUL	07:00	272525	272525	41302	165000	317970	33.63	6.58	29.77	49.93	93	0	93	93	533	473	0	1283	128	332	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4665	14	JUL	08:00	273223	273223	31093	207480	308500	33.63	6.58	29.77	49.93	93	0	93	93	404	394	0	1128	200	447	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4666	14	JUL	09:00	269615	269615	40186	165000	315900	30.16	10.93	0.00	49.93	93	0	93	93	308	332	0	809	411	515	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4667	14	JUL	10:00	252796	252796	47630	165000	315960	29.17	10.36	0.00	49.93	93	0	93	93	281	346	0	993	400	566	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4668	14	JUL	11:00	240729	240729	48069	165000	308500	29.17	10.36	0.00	49.93	93	0	93	93	323	307	0	790	457	550	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4669	14	JUL	12:00	235887	235887	47068	165000	296048	25.99	13.15	0.00	49.93	93	0	93	93	410	391	0	1096	466	543	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4670	14	JUL	13:00	247294	247294	46860	165000	313860	27.87	11.12	0.00	49.93	93	0	93	93	177	286	0	767	410	552	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4671	14	JUL	14:00	245608	245608	50815	165000	309029	24.23	11.82	0.00	35.95	93	0	93	93	98	230	0	767	589	528	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4672	14	JUL	15:00	248948	248948	53047	165000	321750	29.43	11.16	0.00	49.93	93	0	93	93	289	359	0	830	414	498	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4673	14	JUL	16:00	261543	261543	50892	165000	321750	31.10	11.39	0.00	49.93	93	0	93	93	516	526	0	1676	400	566	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4674	14	JUL	17:00	251028	251028	49898	165000	321750	31.14	11.42	0.00	49.93	93	0	93	93	582	583	0	1720	327	512	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4675	14	JUL	18:00	253686	253686	45326	170310	294900	33.62	6.60	29.75	49.93	93	0	93	93	335	373	0	1070	400	566	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4676	14	JUL	19:00	252494	252494	45410	166530	321750	33.13	6.19	29.75	49.93	93	0	93	93	369	317	0	958	263	467	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4677	14	JUL	20:00	275889	275889	33596	222090	321750	33.13	6.19	29.77	49.93	93	0	93	93	296	479	0	1606	119	298	0	1046	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4678	14	JUL	21:00	268328	268328	26114	235500	321750	33.15	6.18	29.75	49.93	93	0	93	93	642	416	0	1498	208	414	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4679	14	JUL	22:00	263485	263485	26932	220230	314850	31.66	5.51	29.75	49.93	93	0	93	93	312	334	0	790	433	551	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4680	14	JUL	23:00	254976	254976	27845	213030	294570	31.66	5.51	29.75	49.93	93	0	93	93	300	327	0	790	429	525	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4681	15	JUL	00:00	246712	246712	37112	186510	312630	31.66	5.51	29.75	49.93	93	0	93	93	261	243	0	705	318	475	0	1200	374	0	374	374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
