system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	134	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	3764	06	JUN	19:00	3146667	2820000	106771	2730000	2970000	18.08	1.39	16.76	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	583667	3399	579000	587000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16333	3399	13000	21000	0	0	0	0	1.00	0	1.00	1.00	100.00	894667	2867	891000	898000	311000	2160	308000	313000	294667	2867	291000	298000	0	0	0	0	585	4	579	588
	3765	06	JUN	20:00	3146667	2820000	106771	2730000	2970000	18.08	1.39	16.76	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	583667	3399	579000	587000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16333	3399	13000	21000	0	0	0	0	1.00	0	1.00	1.00	100.00	894667	2867	891000	898000	311000	2160	308000	313000	294667	2867	291000	298000	0	0	0	0	585	4	579	588
	3766	06	JUN	21:00	3146667	2820000	106771	2730000	2970000	18.08	1.39	16.76	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	583667	3399	579000	587000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16333	3399	13000	21000	0	0	0	0	1.00	0	1.00	1.00	100.00	894667	2867	891000	898000	311000	2160	308000	313000	294667	2867	291000	298000	0	0	0	0	585	4	579	588
	3767	06	JUN	22:00	3146667	2820000	106771	2730000	2970000	18.08	1.39	16.76	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	583667	3399	579000	587000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16333	3399	13000	21000	0	0	0	0	1.00	0	1.00	1.00	100.00	894667	2867	891000	898000	311000	2160	308000	313000	294667	2867	291000	298000	0	0	0	0	585	4	579	588
	3768	06	JUN	23:00	3146667	2820000	106771	2730000	2970000	18.08	1.39	16.76	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	583667	3399	579000	587000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16333	3399	13000	21000	0	0	0	0	1.00	0	1.00	1.00	100.00	894667	2867	891000	898000	311000	2160	308000	313000	294667	2867	291000	298000	0	0	0	0	585	4	579	588
	3769	07	JUN	00:00	2796667	2783333	57349	2710000	2850000	11.58	1.53	9.60	13.32	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	599333	943	598000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	667	943	0	2000	0	0	0	0	0.33	0.47	0	1.00	33.33	921667	11842	907000	936000	322333	11025	309000	336000	321667	11842	307000	336000	0	0	0	0	605	4	600	609
	3770	07	JUN	01:00	2796667	2783333	57349	2710000	2850000	11.58	1.53	9.60	13.32	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	599333	943	598000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	667	943	0	2000	0	0	0	0	0.33	0.47	0	1.00	33.33	921667	11842	907000	936000	322333	11025	309000	336000	321667	11842	307000	336000	0	0	0	0	605	4	600	609
	3771	07	JUN	02:00	2796667	2783333	57349	2710000	2850000	11.58	1.53	9.60	13.32	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	599333	943	598000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	667	943	0	2000	0	0	0	0	0.33	0.47	0	1.00	33.33	921667	11842	907000	936000	322333	11025	309000	336000	321667	11842	307000	336000	0	0	0	0	605	4	600	609
	3772	07	JUN	03:00	2796667	2783333	57349	2710000	2850000	11.58	1.53	9.60	13.32	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	599333	943	598000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	667	943	0	2000	0	0	0	0	0.33	0.47	0	1.00	33.33	921667	11842	907000	936000	322333	11025	309000	336000	321667	11842	307000	336000	0	0	0	0	605	4	600	609
	3773	07	JUN	04:00	2796667	2783333	57349	2710000	2850000	11.58	1.53	9.60	13.32	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	599333	943	598000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	667	943	0	2000	0	0	0	0	0.33	0.47	0	1.00	33.33	921667	11842	907000	936000	322333	11025	309000	336000	321667	11842	307000	336000	0	0	0	0	605	4	600	609
	3774	07	JUN	05:00	2796667	2783333	57349	2710000	2850000	11.58	1.53	9.60	13.32	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	599333	943	598000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	667	943	0	2000	0	0	0	0	0.33	0.47	0	1.00	33.33	921667	11842	907000	936000	322333	11025	309000	336000	321667	11842	307000	336000	0	0	0	0	605	4	600	609
	3775	07	JUN	06:00	2796667	2783333	57349	2710000	2850000	11.58	1.53	9.60	13.32	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	599333	943	598000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	667	943	0	2000	0	0	0	0	0.33	0.47	0	1.00	33.33	921667	11842	907000	936000	322333	11025	309000	336000	321667	11842	307000	336000	0	0	0	0	605	4	600	609
	3776	07	JUN	07:00	2796667	2783333	57349	2710000	2850000	11.58	1.53	9.60	13.32	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	599333	943	598000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	667	943	0	2000	0	0	0	0	0.33	0.47	0	1.00	33.33	921667	11842	907000	936000	322333	11025	309000	336000	321667	11842	307000	336000	0	0	0	0	605	4	600	609
	3777	07	JUN	08:00	2796667	2783333	57349	2710000	2850000	11.58	1.53	9.60	13.32	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	599333	943	598000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	667	943	0	2000	0	0	0	0	0.33	0.47	0	1.00	33.33	921667	11842	907000	936000	322333	11025	309000	336000	321667	11842	307000	336000	0	0	0	0	605	4	600	609
	3778	07	JUN	09:00	2796667	2783333	57349	2710000	2850000	11.58	1.53	9.60	13.32	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	599333	943	598000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	667	943	0	2000	0	0	0	0	0.33	0.47	0	1.00	33.33	921667	11842	907000	936000	322333	11025	309000	336000	321667	11842	307000	336000	0	0	0	0	605	4	600	609
	3779	07	JUN	10:00	2796667	2783333	57349	2710000	2850000	11.58	1.53	9.60	13.32	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	599333	943	598000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	667	943	0	2000	0	0	0	0	0.33	0.47	0	1.00	33.33	921667	11842	907000	936000	322333	11025	309000	336000	321667	11842	307000	336000	0	0	0	0	605	4	600	609
	3780	07	JUN	11:00	2796667	2783333	57349	2710000	2850000	11.58	1.53	9.60	13.32	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	599333	943	598000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	667	943	0	2000	0	0	0	0	0.33	0.47	0	1.00	33.33	921667	11842	907000	936000	322333	11025	309000	336000	321667	11842	307000	336000	0	0	0	0	605	4	600	609
	3781	07	JUN	12:00	2796667	2783333	57349	2710000	2850000	11.58	1.53	9.60	13.32	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	599333	943	598000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	667	943	0	2000	0	0	0	0	0.33	0.47	0	1.00	33.33	921667	11842	907000	936000	322333	11025	309000	336000	321667	11842	307000	336000	0	0	0	0	605	4	600	609
	3782	07	JUN	13:00	2796667	2783333	57349	2710000	2850000	11.58	1.53	9.60	13.32	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	599333	943	598000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	667	943	0	2000	0	0	0	0	0.33	0.47	0	1.00	33.33	921667	11842	907000	936000	322333	11025	309000	336000	321667	11842	307000	336000	0	0	0	0	605	4	600	609
	3783	07	JUN	14:00	2796667	2783333	57349	2710000	2850000	11.58	1.53	9.60	13.32	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	599333	943	598000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	667	943	0	2000	0	0	0	0	0.33	0.47	0	1.00	33.33	921667	11842	907000	936000	322333	11025	309000	336000	321667	11842	307000	336000	0	0	0	0	605	4	600	609
	3784	07	JUN	15:00	2796667	2783333	57349	2710000	2850000	11.58	1.53	9.60	13.32	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	599333	943	598000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	667	943	0	2000	0	0	0	0	0.33	0.47	0	1.00	33.33	921667	11842	907000	936000	322333	11025	309000	336000	321667	11842	307000	336000	0	0	0	0	605	4	600	609
	3785	07	JUN	16:00	2796667	2783333	57349	2710000	2850000	11.58	1.53	9.60	13.32	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	599333	943	598000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	667	943	0	2000	0	0	0	0	0.33	0.47	0	1.00	33.33	921667	11842	907000	936000	322333	11025	309000	336000	321667	11842	307000	336000	0	0	0	0	605	4	600	609
	3786	07	JUN	17:00	2796667	2783333	57349	2710000	2850000	11.58	1.53	9.60	13.32	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	599333	943	598000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	667	943	0	2000	0	0	0	0	0.33	0.47	0	1.00	33.33	921667	11842	907000	936000	322333	11025	309000	336000	321667	11842	307000	336000	0	0	0	0	605	4	600	609
	3787	07	JUN	18:00	2796667	2783333	57349	2710000	2850000	11.58	1.53	9.60	13.32	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	599333	943	598000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	667	943	0	2000	0	0	0	0	0.33	0.47	0	1.00	33.33	921667	11842	907000	936000	322333	11025	309000	336000	321667	11842	307000	336000	0	0	0	0	605	4	600	609
	3788	07	JUN	19:00	2796667	2783333	57349	2710000	2850000	11.58	1.53	9.60	13.32	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	599333	943	598000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	667	943	0	2000	0	0	0	0	0.33	0.47	0	1.00	33.33	921667	11842	907000	936000	322333	11025	309000	336000	321667	11842	307000	336000	0	0	0	0	605	4	600	609
	3789	07	JUN	20:00	2796667	2783333	57349	2710000	2850000	11.58	1.53	9.60	13.32	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	599333	943	598000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	667	943	0	2000	0	0	0	0	0.33	0.47	0	1.00	33.33	921667	11842	907000	936000	322333	11025	309000	336000	321667	11842	307000	336000	0	0	0	0	605	4	600	609
	3790	07	JUN	21:00	2796667	2783333	57349	2710000	2850000	11.58	1.53	9.60	13.32	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	599333	943	598000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	667	943	0	2000	0	0	0	0	0.33	0.47	0	1.00	33.33	921667	11842	907000	936000	322333	11025	309000	336000	321667	11842	307000	336000	0	0	0	0	605	4	600	609
	3791	07	JUN	22:00	2796667	2783333	57349	2710000	2850000	11.58	1.53	9.60	13.32	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	599333	943	598000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	667	943	0	2000	0	0	0	0	0.33	0.47	0	1.00	33.33	921667	11842	907000	936000	322333	11025	309000	336000	321667	11842	307000	336000	0	0	0	0	605	4	600	609
	3792	07	JUN	23:00	2796667	2783333	57349	2710000	2850000	11.58	1.53	9.60	13.32	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	599333	943	598000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	667	943	0	2000	0	0	0	0	0.33	0.47	0	1.00	33.33	921667	11842	907000	936000	322333	11025	309000	336000	321667	11842	307000	336000	0	0	0	0	605	4	600	609
	3793	08	JUN	00:00	3406667	2853333	47140	2820000	2920000	19.14	1.22	17.41	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	572333	2494	569000	575000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	27667	2494	25000	31000	0	0	0	0	1.00	0	1.00	1.00	100.00	884333	10873	869000	893000	312000	8641	300000	320000	284333	10873	269000	293000	0	0	0	0	572	2	569	575
	3794	08	JUN	01:00	3406667	2853333	47140	2820000	2920000	19.14	1.22	17.41	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	572333	2494	569000	575000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	27667	2494	25000	31000	0	0	0	0	1.00	0	1.00	1.00	100.00	884333	10873	869000	893000	312000	8641	300000	320000	284333	10873	269000	293000	0	0	0	0	572	2	569	575
	3795	08	JUN	02:00	3406667	2853333	47140	2820000	2920000	19.14	1.22	17.41	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	572333	2494	569000	575000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	27667	2494	25000	31000	0	0	0	0	1.00	0	1.00	1.00	100.00	884333	10873	869000	893000	312000	8641	300000	320000	284333	10873	269000	293000	0	0	0	0	572	2	569	575
	3796	08	JUN	03:00	3406667	2853333	47140	2820000	2920000	19.14	1.22	17.41	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	572333	2494	569000	575000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	27667	2494	25000	31000	0	0	0	0	1.00	0	1.00	1.00	100.00	884333	10873	869000	893000	312000	8641	300000	320000	284333	10873	269000	293000	0	0	0	0	572	2	569	575
	3797	08	JUN	04:00	3406667	2853333	47140	2820000	2920000	19.14	1.22	17.41	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	572333	2494	569000	575000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	27667	2494	25000	31000	0	0	0	0	1.00	0	1.00	1.00	100.00	884333	10873	869000	893000	312000	8641	300000	320000	284333	10873	269000	293000	0	0	0	0	572	2	569	575
	3798	08	JUN	05:00	3406667	2853333	47140	2820000	2920000	19.14	1.22	17.41	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	572333	2494	569000	575000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	27667	2494	25000	31000	0	0	0	0	1.00	0	1.00	1.00	100.00	884333	10873	869000	893000	312000	8641	300000	320000	284333	10873	269000	293000	0	0	0	0	572	2	569	575
	3799	08	JUN	06:00	3406667	2853333	47140	2820000	2920000	19.14	1.22	17.41	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	572333	2494	569000	575000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	27667	2494	25000	31000	0	0	0	0	1.00	0	1.00	1.00	100.00	884333	10873	869000	893000	312000	8641	300000	320000	284333	10873	269000	293000	0	0	0	0	572	2	569	575
	3800	08	JUN	07:00	3406667	2853333	47140	2820000	2920000	19.14	1.22	17.41	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	572333	2494	569000	575000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	27667	2494	25000	31000	0	0	0	0	1.00	0	1.00	1.00	100.00	884333	10873	869000	893000	312000	8641	300000	320000	284333	10873	269000	293000	0	0	0	0	572	2	569	575
