system	set of areas	va	daily
	VARIABLES	BEGIN	END
	134	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	214	02	AUG	70800000	67600000	1244508	66720000	69360000	13.80	0.77	13.20	14.89	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14240000	74189	14136000	14304000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	160000	74189	96000	264000	0	0	0	0	24.00	0	24.00	24.00	100.00	21808000	384666	21264000	22080000	7568000	311281	7128000	7800000	7408000	384666	6864000	7680000	0	0	0	0	14368	49	14304	14424
	215	03	AUG	70960000	70800000	783837	69840000	71760000	11.54	2.38	9.60	14.89	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14392000	11314	14376000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8000	11314	0	24000	0	0	0	0	8.00	11.31	0	24.00	33.33	21640000	303789	21264000	22008000	7248000	304210	6864000	7608000	7240000	303789	6864000	7608000	0	0	0	0	14512	23	14496	14544
	216	04	AUG	78080000	69280000	2095328	66480000	71520000	15.64	1.75	13.16	16.94	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13960000	114822	13800000	14064000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	440000	114822	336000	600000	0	0	0	0	24.00	0	24.00	24.00	100.00	21528000	256998	21240000	21864000	7568000	248129	7224000	7800000	7128000	256998	6840000	7464000	0	0	0	0	14168	108	14040	14304
	217	05	AUG	75360000	69760000	2481290	66480000	72480000	14.62	1.65	13.20	16.94	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14120000	137637	13944000	14280000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	280000	137637	120000	456000	0	0	0	0	24.00	0	24.00	24.00	100.00	21392000	246577	21072000	21672000	7272000	109105	7128000	7392000	6992000	246577	6672000	7272000	0	0	0	0	14248	108	14160	14400
	218	06	AUG	74400000	68960000	1470782	67200000	70800000	15.39	3.27	12.85	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14128000	139025	13944000	14280000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	272000	139025	120000	456000	0	0	0	0	24.00	0	24.00	24.00	100.00	21552000	411514	21048000	22056000	7424000	275274	7104000	7776000	7152000	411514	6648000	7656000	0	0	0	0	14248	223	13944	14472
	219	07	AUG	72080000	67120000	452548	66480000	67440000	14.65	3.22	10.13	17.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14152000	196286	13920000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	248000	196286	0	480000	0	0	0	0	16.00	11.31	0	24.00	66.67	22048000	310045	21720000	22464000	7896000	220835	7584000	8064000	7648000	310045	7320000	8064000	0	0	0	0	14240	247	13920	14520
	220	08	AUG	76320000	68000000	1304761	66960000	69840000	17.05	0.31	16.76	17.48	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13984000	325748	13560000	14352000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	416000	325748	48000	840000	0	0	0	0	24.00	0	24.00	24.00	100.00	20912000	547401	20184000	21504000	6928000	222854	6624000	7152000	6512000	547401	5784000	7104000	0	0	0	0	14072	225	13800	14352
	221	09	AUG	77200000	68880000	1555378	67440000	71040000	17.92	1.47	16.81	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13984000	88363	13872000	14088000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	416000	88363	312000	528000	0	0	0	0	24.00	0	24.00	24.00	100.00	21368000	159599	21144000	21504000	7384000	241859	7056000	7632000	6968000	159599	6744000	7104000	0	0	0	0	14000	93	13872	14088
	222	10	AUG	74000000	70320000	391918	69840000	70800000	15.75	0.95	14.41	16.44	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14216000	59867	14136000	14280000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	184000	59867	120000	264000	0	0	0	0	24.00	0	24.00	24.00	100.00	21696000	225991	21480000	22008000	7480000	196286	7248000	7728000	7296000	225991	7080000	7608000	0	0	0	0	14240	30	14208	14280
	223	11	AUG	68320000	68320000	2288056	65280000	70800000	11.36	2.12	9.60	14.35	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22056000	195959	21816000	22296000	7656000	195959	7416000	7896000	7656000	195959	7416000	7896000	0	0	0	0	14760	199	14544	15024
	224	12	AUG	75680000	70400000	1689497	68160000	72240000	14.66	1.98	12.85	17.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14136000	89800	14016000	14232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	264000	89800	168000	384000	0	0	0	0	24.00	0	24.00	24.00	100.00	21888000	103692	21744000	21984000	7752000	19596	7728000	7776000	7488000	103692	7344000	7584000	0	0	0	0	14256	187	14016	14472
	225	13	AUG	71040000	70240000	1005584	68880000	71280000	13.42	2.78	10.13	16.94	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14360000	29933	14328000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	40000	29933	0	72000	0	0	0	0	16.00	11.31	0	24.00	66.67	22192000	422261	21792000	22776000	7832000	392571	7464000	8376000	7792000	422261	7392000	8376000	0	0	0	0	14456	147	14352	14664
	226	14	AUG	74400000	68640000	2225668	66720000	71760000	16.01	1.17	14.35	16.91	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14112000	207384	13824000	14304000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	288000	207384	96000	576000	0	0	0	0	24.00	0	24.00	24.00	100.00	21664000	333323	21264000	22080000	7552000	158392	7440000	7776000	7264000	333323	6864000	7680000	0	0	0	0	14160	250	13824	14424
	227	15	AUG	72880000	68240000	1712075	66480000	70560000	13.64	0.55	13.20	14.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14168000	171207	13992000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	232000	171207	0	408000	0	0	0	0	16.00	11.31	0	24.00	66.67	21488000	322192	21192000	21936000	7320000	153049	7200000	7536000	7088000	322192	6792000	7536000	0	0	0	0	14344	41	14304	14400
	228	16	AUG	75040000	70560000	2225668	67440000	72480000	16.09	3.35	11.82	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14176000	197261	13920000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	224000	197261	0	480000	0	0	0	0	16.00	11.31	0	24.00	66.67	21864000	577332	21432000	22680000	7688000	429921	7272000	8280000	7464000	577332	7032000	8280000	0	0	0	0	14336	402	13920	14880
	229	17	AUG	70480000	69520000	1712075	67200000	71280000	14.43	4.13	10.13	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14352000	39192	14304000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	48000	39192	0	96000	0	0	0	0	16.00	11.31	0	24.00	66.67	21968000	163169	21744000	22128000	7616000	125984	7440000	7728000	7568000	163169	7344000	7728000	0	0	0	0	14408	115	14304	14568
	230	18	AUG	76080000	67440000	1357645	65520000	68400000	16.42	2.92	12.85	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13968000	237588	13656000	14232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	432000	237588	168000	744000	0	0	0	0	24.00	0	24.00	24.00	100.00	21344000	166661	21144000	21552000	7376000	79196	7320000	7488000	6944000	166661	6744000	7152000	0	0	0	0	13992	257	13656	14280
	231	19	AUG	74240000	69760000	815843	68640000	70560000	14.83	1.31	13.20	16.40	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14176000	81584	14064000	14256000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	224000	81584	144000	336000	0	0	0	0	24.00	0	24.00	24.00	100.00	21600000	407765	21024000	21912000	7424000	328098	6960000	7656000	7200000	407765	6624000	7512000	0	0	0	0	14224	115	14064	14328
	232	20	AUG	73360000	71760000	1191973	70800000	73440000	11.71	1.24	10.13	13.16	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14320000	113137	14160000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	80000	113137	0	240000	0	0	0	0	8.00	11.31	0	24.00	33.33	22280000	215852	22008000	22536000	7960000	125984	7848000	8136000	7880000	215852	7608000	8136000	0	0	0	0	14400	119	14232	14496
	233	21	AUG	66080000	66080000	2149605	64560000	69120000	11.72	1.25	10.13	13.20	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22792000	260952	22440000	23064000	8392000	260952	8040000	8664000	8392000	260952	8040000	8664000	0	0	0	0	15040	142	14928	15240
	234	22	AUG	78320000	69360000	1530490	68160000	71520000	14.79	1.47	13.21	16.76	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13952000	118119	13800000	14088000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	448000	118119	312000	600000	0	0	0	0	24.00	0	24.00	24.00	100.00	21024000	58788	20952000	21096000	7072000	152210	6864000	7224000	6624000	58788	6552000	6696000	0	0	0	0	14040	193	13848	14304
	235	23	AUG	77200000	71120000	1820769	69600000	73680000	15.82	1.86	13.21	17.48	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14096000	177809	13848000	14256000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	304000	177809	144000	552000	0	0	0	0	24.00	0	24.00	24.00	100.00	21352000	260215	21168000	21720000	7256000	201117	6984000	7464000	6952000	260215	6768000	7320000	0	0	0	0	14152	219	13848	14352
	236	24	AUG	75280000	69840000	1175755	68400000	71280000	15.83	1.90	13.16	17.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14128000	130476	13944000	14232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	272000	130476	168000	456000	0	0	0	0	24.00	0	24.00	24.00	100.00	21600000	211962	21384000	21888000	7472000	139025	7320000	7656000	7200000	211962	6984000	7488000	0	0	0	0	14368	232	14040	14544
	237	25	AUG	74320000	70480000	2076921	68160000	73200000	12.78	0.68	11.82	13.32	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14208000	147946	14040000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	192000	147946	0	360000	0	0	0	0	16.00	11.31	0	24.00	66.67	22248000	176363	22032000	22464000	8040000	147946	7848000	8208000	7848000	176363	7632000	8064000	0	0	0	0	14352	205	14184	14640
	238	26	AUG	75600000	68240000	113137	68160000	68400000	14.83	1.31	13.20	16.40	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14032000	192333	13896000	14304000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	368000	192333	96000	504000	0	0	0	0	24.00	0	24.00	24.00	100.00	21920000	459704	21432000	22536000	7888000	284197	7536000	8232000	7520000	459704	7032000	8136000	0	0	0	0	14360	335	14088	14832
	239	27	AUG	78160000	70320000	1603995	68640000	72480000	17.95	1.45	16.91	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14008000	56569	13968000	14088000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	392000	56569	312000	432000	0	0	0	0	24.00	0	24.00	24.00	100.00	21320000	248129	20976000	21552000	7312000	214960	7008000	7464000	6920000	248129	6576000	7152000	0	0	0	0	14024	63	13968	14112
	240	28	AUG	73680000	71600000	299333	71280000	72000000	14.88	1.27	13.32	16.44	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14296000	113137	14136000	14376000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	104000	113137	24000	264000	0	0	0	0	24.00	0	24.00	24.00	100.00	21920000	107926	21792000	22056000	7624000	62992	7536000	7680000	7520000	107926	7392000	7656000	0	0	0	0	14448	212	14232	14736
	241	29	AUG	77440000	65600000	2660526	63600000	69360000	14.88	1.27	13.32	16.44	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13808000	127499	13656000	13968000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	592000	127499	432000	744000	0	0	0	0	24.00	0	24.00	24.00	100.00	21336000	341667	20856000	21624000	7528000	345207	7056000	7872000	6936000	341667	6456000	7224000	0	0	0	0	14120	255	13800	14424
	242	30	AUG	76160000	71520000	1889762	68880000	73200000	14.94	1.31	13.73	16.76	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14168000	81584	14088000	14280000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	232000	81584	120000	312000	0	0	0	0	24.00	0	24.00	24.00	100.00	21840000	259230	21480000	22080000	7672000	264605	7344000	7992000	7440000	259230	7080000	7680000	0	0	0	0	14168	82	14088	14280
	243	31	AUG	80160000	71040000	518459	70320000	71520000	16.72	2.77	13.21	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13944000	147946	13752000	14112000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	456000	147946	288000	648000	0	0	0	0	24.00	0	24.00	24.00	100.00	21408000	211962	21192000	21696000	7464000	89800	7368000	7584000	7008000	211962	6792000	7296000	0	0	0	0	14072	313	13752	14496
	244	01	SEP	72080000	69200000	2058349	66720000	71760000	12.92	0.80	11.82	13.73	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14256000	141308	14064000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	144000	141308	0	336000	0	0	0	0	16.00	11.31	0	24.00	66.67	22296000	329654	21984000	22752000	8040000	222567	7848000	8352000	7896000	329654	7584000	8352000	0	0	0	0	14560	158	14352	14736
	245	02	SEP	67440000	66800000	1304761	65760000	68640000	11.72	1.68	9.60	13.73	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14368000	45255	14304000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	32000	45255	0	96000	0	0	0	0	8.00	11.31	0	24.00	33.33	22256000	278740	21864000	22488000	7888000	233786	7560000	8088000	7856000	278740	7464000	8088000	0	0	0	0	14720	93	14592	14808
	246	03	SEP	79680000	71040000	518459	70320000	71520000	16.92	0.40	16.44	17.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13968000	117576	13824000	14112000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	432000	117576	288000	576000	0	0	0	0	24.00	0	24.00	24.00	100.00	21496000	166661	21264000	21648000	7528000	68819	7440000	7608000	7096000	166661	6864000	7248000	0	0	0	0	13968	118	13824	14112
	247	04	SEP	71200000	67680000	783837	66720000	68640000	15.68	1.83	13.16	17.48	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14224000	147078	14016000	14328000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	176000	147078	72000	384000	0	0	0	0	24.00	0	24.00	24.00	100.00	21760000	493153	21120000	22320000	7536000	362921	7104000	7992000	7360000	493153	6720000	7920000	0	0	0	0	14392	278	14088	14760
	248	05	SEP	77200000	67280000	299333	66960000	67680000	14.99	1.41	13.32	16.76	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13904000	260952	13536000	14112000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	496000	260952	288000	864000	0	0	0	0	24.00	0	24.00	24.00	100.00	21408000	292629	21000000	21672000	7504000	74189	7440000	7608000	7008000	292629	6600000	7272000	0	0	0	0	13976	315	13536	14256
