system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	82	1	504

system	hourly				OV. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	ROW BAL.	PSP	MISC. NDG	WIND	WIND	WIND	WIND	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	COAL	COAL	COAL	COAL	OIL	OIL	OIL	OIL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	361	16	JAN	00:00	421042	43.22	0	43.22	43.22	10209	0	0	0	910	0	910	910	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	361	0	361	361	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14258	0	14258	14258	2614	0	2614	2614	3469	0	3469	3469
	362	16	JAN	01:00	397942	43.22	0	43.22	43.22	9999	0	0	0	274	0	274	274	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	361	0	361	361	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14258	0	14258	14258	3034	0	3034	3034	3889	0	3889	3889
	363	16	JAN	02:00	359387	43.22	0	43.22	43.22	9649	0	0	0	298	0	298	298	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	361	0	361	361	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14258	0	14258	14258	3735	0	3735	3735	4319	0	4319	4319
	364	16	JAN	03:00	340467	43.22	0	43.22	43.22	9477	0	0	0	968	0	968	968	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	361	0	361	361	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14258	0	14258	14258	4079	0	4079	4079	4319	0	4319	4319
	365	16	JAN	04:00	399867	43.22	0	43.22	43.22	10017	0	0	0	49	0	49	49	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	361	0	361	361	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14258	0	14258	14258	2999	0	2999	2999	3674	0	3674	3674
	366	16	JAN	05:00	470597	43.22	0	43.22	43.22	10019	0	0	0	189	0	189	189	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1643	0	1643	1643	342	0	342	342	N/A	N/A	N/A	N/A	70534	0	70534	70534	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14258	0	14258	14258	2995	0	2995	2995	3671	0	3671	3671
	367	16	JAN	06:00	465922	43.23	0	43.23	43.23	10019	0	0	0	872	0	872	872	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1558	0	1558	1558	342	0	342	342	N/A	N/A	N/A	N/A	65859	0	65859	65859	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14258	0	14258	14258	2995	0	2995	2995	3671	0	3671	3671
	368	16	JAN	07:00	410537	47.13	0	47.13	47.13	10019	0	0	0	1473	0	1473	1473	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	551	0	551	551	342	0	342	342	N/A	N/A	N/A	N/A	10474	0	10474	10474	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14258	0	14258	14258	2995	0	2995	2995	3671	0	3671	3671
	369	16	JAN	08:00	413397	47.13	0	47.13	47.13	10019	0	0	0	2239	0	2239	2239	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	603	0	603	603	342	0	342	342	N/A	N/A	N/A	N/A	13334	0	13334	13334	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14258	0	14258	14258	2995	0	2995	2995	3671	0	3671	3671
	370	16	JAN	09:00	317418	34.01	0	34.01	34.01	9275	0	0	0	3537	0	3537	3537	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	-832	0	-832	-832	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14258	0	14258	14258	4482	0	4482	4482	4519	0	4519	4519
	371	16	JAN	10:00	318250	30.11	0	30.11	30.11	9275	0	0	0	3361	0	3361	3361	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	361	0	361	361	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14258	0	14258	14258	4482	0	4482	4482	4319	0	4319	4319
	372	16	JAN	11:00	318250	30.11	0	30.11	30.11	9275	0	0	0	3448	0	3448	3448	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	361	0	361	361	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14258	0	14258	14258	4482	0	4482	4482	4319	0	4319	4319
	373	16	JAN	12:00	286492	34.01	0	34.01	34.01	9275	0	0	0	4139	0	4139	4139	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	-31758	0	-31758	-31758	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14258	0	14258	14258	4482	0	4482	4482	4519	0	4519	4519
	374	16	JAN	13:00	258850	30.11	0	30.11	30.11	9275	0	0	0	5150	0	5150	5150	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	361	0	361	361	342	0	342	342	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14258	0	14258	14258	4482	0	4482	4482	4319	0	4319	4319
	375	16	JAN	14:00	318250	30.11	0	30.11	30.11	9275	0	0	0	3638	0	3638	3638	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	361	0	361	361	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14258	0	14258	14258	4482	0	4482	4482	4319	0	4319	4319
	376	16	JAN	15:00	342337	37.92	0	37.92	37.92	9275	0	0	0	3242	0	3242	3242	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	799	0	799	799	342	0	342	342	N/A	N/A	N/A	N/A	24087	0	24087	24087	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14258	0	14258	14258	4482	0	4482	4482	4319	0	4319	4319
	377	16	JAN	16:00	388372	37.92	0	37.92	37.92	9275	0	0	0	3133	0	3133	3133	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1636	0	1636	1636	342	0	342	342	N/A	N/A	N/A	N/A	70122	0	70122	70122	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14258	0	14258	14258	4482	0	4482	4482	4319	0	4319	4319
	378	16	JAN	17:00	312648	30.11	0	30.11	30.11	9275	0	0	0	5280	0	5280	5280	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	361	0	361	361	342	0	342	342	N/A	N/A	N/A	N/A	-5602	0	-5602	-5602	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14258	0	14258	14258	4482	0	4482	4482	4319	0	4319	4319
	379	16	JAN	18:00	324407	37.92	0	37.92	37.92	9275	0	0	0	3207	0	3207	3207	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	473	0	473	473	342	0	342	342	N/A	N/A	N/A	N/A	6157	0	6157	6157	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14258	0	14258	14258	4482	0	4482	4482	4319	0	4319	4319
	380	16	JAN	19:00	318250	30.11	0	30.11	30.11	9275	0	0	0	4074	0	4074	4074	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	361	0	361	361	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14258	0	14258	14258	4482	0	4482	4482	4319	0	4319	4319
	381	16	JAN	20:00	263250	34.01	0	34.01	34.01	8775	0	0	0	4618	0	4618	4618	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14258	0	14258	14258	5482	0	5482	5482	5519	0	5519	5519
	382	16	JAN	21:00	263250	30.11	0	30.11	30.11	8775	0	0	0	5540	0	5540	5540	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	361	0	361	361	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14258	0	14258	14258	5482	0	5482	5482	5158	0	5158	5158
	383	16	JAN	22:00	263250	30.11	0	30.11	30.11	8775	0	0	0	4319	0	4319	4319	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14258	0	14258	14258	5482	0	5482	5482	5519	0	5519	5519
	384	16	JAN	23:00	263250	34.01	0	34.01	34.01	8775	0	0	0	5577	0	5577	5577	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	225	0	225	225	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14258	0	14258	14258	5482	0	5482	5482	5294	0	5294	5294
	385	17	JAN	00:00	263250	34.01	0	34.01	34.01	8775	0	0	0	5574	0	5574	5574	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84	0	84	84	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14258	0	14258	14258	5482	0	5482	5482	5435	0	5435	5435
	386	17	JAN	01:00	231930	29.99	0	29.99	29.99	7731	0	0	0	4989	0	4989	4989	0	0	0	0	7731	0	7731	7731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14258	0	14258	14258	6527	0	6527	6527	6563	0	6563	6563
	387	17	JAN	02:00	224990	29.99	0	29.99	29.99	7233	0	0	0	5290	0	5290	5290	0	0	0	0	7133	0	7133	7133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14258	0	14258	14258	6925	0	6925	6925	6961	0	6961	6961
	388	17	JAN	03:00	229190	29.99	0	29.99	29.99	7373	0	0	0	5777	0	5777	5777	0	0	0	0	7273	0	7273	7273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14258	0	14258	14258	6785	0	6785	6785	6821	0	6821	6821
	389	17	JAN	04:00	248039	29.99	0	29.99	29.99	8499	0	0	0	5525	0	5525	5525	0	0	0	0	8399	0	8399	8399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	-14937	0	-14937	-14937	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14258	0	14258	14258	5658	0	5658	5658	5695	0	5695	5695
	390	17	JAN	05:00	274250	36.67	0	36.67	36.67	8875	0	0	0	4160	0	4160	4160	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	235	0	235	235	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14258	0	14258	14258	5282	0	5282	5282	5084	0	5084	5084
	391	17	JAN	06:00	274250	36.67	0	36.67	36.67	8875	0	0	0	5735	0	5735	5735	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	235	0	235	235	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14258	0	14258	14258	5282	0	5282	5282	5084	0	5084	5084
	392	17	JAN	07:00	274250	36.67	0	36.67	36.67	8875	0	0	0	7195	0	7195	7195	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	388	0	388	388	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14258	0	14258	14258	5282	0	5282	5282	5099	0	5099	5099
	393	17	JAN	08:00	226190	31.90	0	31.90	31.90	7273	0	0	0	9275	0	9275	9275	0	0	0	0	7173	0	7173	7173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14258	0	14258	14258	6885	0	6885	6885	6921	0	6921	6921
	394	17	JAN	09:00	262910	36.55	0	36.55	36.55	8497	0	0	0	8239	0	8239	8239	0	0	0	0	8397	0	8397	8397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	388	0	388	388	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14258	0	14258	14258	5661	0	5661	5661	5477	0	5477	5477
	395	17	JAN	10:00	290435	43.12	0	43.12	43.12	8354	0	0	0	7248	0	7248	7248	0	0	0	0	7857	0	7857	7857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	388	0	388	388	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14258	0	14258	14258	5406	0	5406	5406	6017	0	6017	6017
	396	17	JAN	11:00	285250	36.76	0	36.76	36.76	8975	0	0	0	6103	0	6103	6103	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	624	0	624	624	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14258	0	14258	14258	5082	0	5082	5082	4864	0	4864	4864
	397	17	JAN	12:00	317975	43.25	0	43.25	43.25	9272	0	0	0	5749	0	5749	5749	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	388	0	388	388	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14258	0	14258	14258	4488	0	4488	4488	5099	0	5099	5099
	398	17	JAN	13:00	285250	36.67	0	36.67	36.67	8975	0	0	0	6501	0	6501	6501	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	624	0	624	624	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14258	0	14258	14258	5082	0	5082	5082	4864	0	4864	4864
	399	17	JAN	14:00	315694	44.39	0	44.39	44.39	9105	0	0	0	6471	0	6471	6471	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	918	0	918	918	342	0	342	342	N/A	N/A	N/A	N/A	16178	0	16178	16178	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14258	0	14258	14258	4823	0	4823	4823	4864	0	4864	4864
	400	17	JAN	15:00	317975	46.71	0	46.71	46.71	9272	0	0	0	7114	0	7114	7114	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	388	0	388	388	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14258	0	14258	14258	4488	0	4488	4488	5099	0	5099	5099
	401	17	JAN	16:00	397975	6686.74	0	6686.74	6686.74	9972	0	0	0	5452	0	5452	5452	0	0	0	0	8775	0	8775	8775	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	417	0	417	417	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14258	0	14258	14258	3488	0	3488	3488	4107	0	4107	4107
	402	17	JAN	17:00	403153	54.34	0	54.34	54.34	9972	0	0	0	4985	0	4985	4985	0	0	0	0	8775	0	8775	8775	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	718	0	718	718	342	0	342	342	N/A	N/A	N/A	N/A	5178	0	5178	5178	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14258	0	14258	14258	3488	0	3488	3488	3901	0	3901	3901
	403	17	JAN	18:00	366243	46.58	0	46.58	46.58	9432	0	0	0	7190	0	7190	7190	0	0	0	0	8422	0	8422	8422	732	0	732	732	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	394	0	394	394	342	0	342	342	N/A	N/A	N/A	N/A	280	0	280	280	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14258	0	14258	14258	4108	0	4108	4108	4757	0	4757	4757
	404	17	JAN	19:00	366662	46.58	0	46.58	46.58	8919	0	0	0	6194	0	6194	6194	0	0	0	0	7722	0	7722	7722	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	394	0	394	394	342	0	342	342	N/A	N/A	N/A	N/A	280	0	280	280	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14258	0	14258	14258	4541	0	4541	4541	5189	0	5189	5189
	405	17	JAN	20:00	261780	26.64	0	26.64	26.64	7398	0	0	0	6550	0	6550	6550	0	0	0	0	6900	0	6900	6900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	389	0	389	389	342	0	342	342	N/A	N/A	N/A	N/A	55	0	55	55	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14258	0	14258	14258	6362	0	6362	6362	6974	0	6974	6974
	406	17	JAN	21:00	278321	26.64	0	26.64	26.64	7538	0	0	0	6169	0	6169	6169	0	0	0	0	6900	0	6900	6900	201	0	201	201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	398	0	398	398	342	0	342	342	N/A	N/A	N/A	N/A	504	0	504	504	0	0	0	0	9	0	9	9	1.00	0	1.00	1.00	100.00	14258	0	14258	14258	6161	0	6161	6161	6810	0	6810	6810
	407	17	JAN	22:00	202325	26.62	0	26.62	26.62	7398	0	0	0	7136	0	7136	7136	0	0	0	0	6900	0	6900	6900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	388	0	388	388	342	0	342	342	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14258	0	14258	14258	6362	0	6362	6362	6974	0	6974	6974
	408	17	JAN	23:00	239431	16.69	0	16.69	16.69	7195	0	0	0	7273	0	7273	7273	0	0	0	0	6900	0	6900	6900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	388	0	388	388	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14258	0	14258	14258	6768	0	6768	6768	6974	0	6974	6974
	409	18	JAN	00:00	297012	16.69	0	16.69	16.69	7171	0	0	0	8758	0	8758	8758	0	0	0	0	6900	0	6900	6900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1459	0	1459	1459	342	0	342	342	N/A	N/A	N/A	N/A	60236	0	60236	60236	0	0	0	0	1095	0	1095	1095	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	8289	0	8289	8289	7962	0	7962	7962
	410	18	JAN	01:00	169600	16.60	0	16.60	16.60	7100	0	0	0	8054	0	8054	8054	0	0	0	0	6900	0	6900	6900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	364	0	364	364	342	0	342	342	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	8430	0	8430	8430	8103	0	8103	8103
	411	18	JAN	02:00	180600	16.60	0	16.60	16.60	7200	0	0	0	7360	0	7360	7360	0	0	0	0	6900	0	6900	6900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	364	0	364	364	342	0	342	342	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	8230	0	8230	8230	7949	0	7949	7949
	412	18	JAN	03:00	251295	16.69	0	16.69	16.69	7303	0	0	0	6709	0	6709	6709	0	0	0	0	6900	0	6900	6900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	364	0	364	364	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	8025	0	8025	8025	7949	0	7949	7949
	413	18	JAN	04:00	199450	16.60	0	16.60	16.60	7200	0	0	0	9747	0	9747	9747	0	0	0	0	6900	0	6900	6900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	364	0	364	364	342	0	342	342	N/A	N/A	N/A	N/A	-40550	0	-40550	-40550	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	8230	0	8230	8230	7949	0	7949	7949
	414	18	JAN	05:00	264605	16.69	0	16.69	16.69	7424	0	0	0	10107	0	10107	10107	0	0	0	0	6900	0	6900	6900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	364	0	364	364	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	7783	0	7783	7783	7949	0	7949	7949
	415	18	JAN	06:00	241285	16.69	0	16.69	16.69	7212	0	0	0	11159	0	11159	11159	0	0	0	0	6900	0	6900	6900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	364	0	364	364	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	8207	0	8207	8207	7949	0	7949	7949
	416	18	JAN	07:00	315688	23.05	0	23.05	23.05	7646	0	0	0	10929	0	10929	10929	0	0	0	0	6900	0	6900	6900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	847	0	847	847	342	0	342	342	N/A	N/A	N/A	N/A	26600	0	26600	26600	0	0	0	0	484	0	484	484	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	7338	0	7338	7338	7949	0	7949	7949
	417	18	JAN	08:00	229688	23.05	0	23.05	23.05	7646	0	0	0	9843	0	9843	9843	0	0	0	0	6900	0	6900	6900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	364	0	364	364	342	0	342	342	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	7338	0	7338	7338	7949	0	7949	7949
	418	18	JAN	09:00	223740	16.69	0	16.69	16.69	7592	0	0	0	8619	0	8619	8619	0	0	0	0	6900	0	6900	6900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	364	0	364	364	342	0	342	342	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	7446	0	7446	7446	7949	0	7949	7949
	419	18	JAN	10:00	194698	16.60	0	16.60	16.60	7200	0	0	0	8207	0	8207	8207	0	0	0	0	6900	0	6900	6900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	364	0	364	364	342	0	342	342	N/A	N/A	N/A	N/A	-45302	0	-45302	-45302	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	8230	0	8230	8230	7949	0	7949	7949
	420	18	JAN	11:00	214339	16.60	0	16.60	16.60	7200	0	0	0	8762	0	8762	8762	0	0	0	0	6900	0	6900	6900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	364	0	364	364	342	0	342	342	N/A	N/A	N/A	N/A	-25661	0	-25661	-25661	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	8230	0	8230	8230	7949	0	7949	7949
	421	18	JAN	12:00	322500	16.60	0	16.60	16.60	7200	0	0	0	8537	0	8537	8537	0	0	0	0	6900	0	6900	6900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1864	0	1864	1864	342	0	342	342	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1500	0	1500	1500	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	8230	0	8230	8230	7949	0	7949	7949
